Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Olùkọ́ fẹ́ ṣe àyẹ̀wò nípasẹ̀ iṣẹ́-ṣíṣe kíkọ̀wé bóyá àwọn akẹ́ẹ̀kọ́ rẹ̀ lóye àwọn àbájáde òpin Ogun Tútù náà. Èwo nínú àwọn iṣẹ́ tí a béèrè fún wọ̀nyí ni ó ṣe àyẹ̀wò ète yìí?,Sọ bí àwọn ìyípadà òṣèlú tí Glasnost mú wá sí USSR ṣe wà lára àwọn ohun tí ó ṣíwájú òpin Ogun Tútù náà.,Ṣàlàyé ipa tí Reagan àti Gorbachev kó láti fi òpin sí Ogun Tútù náà,"Wá ìdọ́gba kan àti ìyàtọ̀ kan láàárín ọ̀nà ìgbéyẹ̀wò ìtàn méjì nípa òpin Ogun Tútù
Wá ìdọ́gba kan àti ìyàtọ̀ kan láàárín ọ̀nà ìgbéyẹ̀wò ìtàn méjì nípa òpin Ogun Tútù",Ṣàlàyé bí ìpínpín agbára nípa ìlú àti ilẹ̀ ṣe rí lẹ́yìn òpin Ogun Tútù,,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí ẹ̀ka náà 'Àwọn àwòkọ́ṣe ètò ọrọ̀ ajé àti ipa tí wọ́n ní lórí agbègbè', pẹ̀lú èrò pé kí àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga rẹ̀ ṣe àgbéyẹ̀wò àwọn ìyípadà tí àyè ilẹ̀ gba gẹ́gẹ́ bí àbájáde àjọṣe láàárín àwọn ìlànà ètò ọrọ̀ ajé, ìwọ̀n ènìyàn, àti àyè. Nítorí náà, ó ti pinnu láti bẹ̀rẹ̀ kíláàsì náà nípa rírán ìtumọ̀ ọ̀rọ̀ àyè ilẹ̀ létí, nípasẹ̀ ìfọ̀rọ̀wérọ̀ àròkọpọ̀ ẹgbẹ́ kan. Nínú àwọn ìdáhùn tí àwọn akẹ́kọ̀ọ́ fún, àwọn tí ó ṣe àpèjúwe àyè ilẹ̀ nípa ti ara tàbí ti àdánidá nìkan ni ó gbilẹ̀, tí wọ́n sì fún un ní ànímọ́ ìdúróṣinṣin ní àárín àti fún ìgbà pípẹ́. Ní títètè sí àwọn ìlànà ìkọ́ni tí ó ń darí ìkọ́ni ẹ̀kọ́ ilẹ̀, èwo nínú wọn ni ó ṣe pàtàkì láti ṣiṣẹ́ lé lórí láti lè mú kí èrò nípa àyè tí ẹgbẹ́ àwọn akẹ́kọ̀ọ́ yìí ní gbòòrò sí?",Isopọrọ,Ibi tí ó wà,"gbára lé ara wọn
gbéra lé ara wọn",Ìfàkúnfà,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ní àyíká ipò kíláàsì kan nínú ẹ̀ka ‘Bí a ṣe dá àwọn Ìpínlẹ̀ orílẹ̀-èdè sílẹ̀ ní Yúróòpù àti Amẹ́ríkà’ ìjíròrò yìí wáyé: Olùkọ́: Ta ló lè ṣàlàyé ìyàtọ̀ láàrin Ìpínlẹ̀ àti orílẹ̀-èdè? Akẹ́kọ̀ọ́ Kìíní: Orílẹ̀-èdè kì í sábà kó Ìpínlẹ̀ mọ́ra, orílẹ̀-èdè sì lè tàn ká sí Ìpínlẹ̀ ju ọ̀kan lọ. Akẹ́kọ̀ọ́ Kejì: Báwo? Mi ò gbọ́ ohun tó sọ. Lẹ́yìn náà, olùkọ́ náà pinnu pé kíláàsì tó kàn máa bẹ̀rẹ̀ pẹ̀lú fífi ohun èlò ìkọ́ni kan hàn tó jẹ́ àpẹẹrẹ ìdáhùn akẹ́kọ̀ọ́ kìíní. Nínú èwo lára àwọn àṣàyàn yìí ni wọ́n ti ṣe àlàyé ìgbòkègbodò kan tó lè jẹ́ kó yé ni dáadáa bí Ìpínlẹ̀ àti orílẹ̀-èdè ṣe jọ jẹ́ mọ́ra?","Wò àwòrán ilẹ̀ tó tẹ̀lé yìí kó o sì ṣàlàyé ohun tó dúró fún gẹ́gẹ́ bí ó ti rí láyè, ní tòótọ́.","Ka maapu ero yii ti o tẹle, ki o si fi wé ero ti orilẹ-ede","Tiyesi pọ́stà tó tẹ̀le yìí, kí o sì sọ nípa tirẹ̀ àsọyé tó wà nínú rẹ̀","Kà àwọn ìtumọ̀ wọ̀nyí, kí o sì fi àwọn èròjì méjèèjì wé ara wọn",,,,A,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò fún àwọn akẹ́kọ̀ọ́ ìpele kejì láti fi bí wọ́n ṣe ye àwọn èrò ìrìnkiri (nomadism) àti ìdúró síbi kan títí (sedentism) hàn ní àjọṣe pẹ̀lú àwọn Chonos, ẹ̀yà kan ní orílẹ̀-èdè Chile?","Ṣe àpèjúwe àwọn ọkọ̀ ojú omi tí àwọn Chonos ṣe fún lílò lójú omi
Ṣe àpèjúwe àwọn ọkọ̀ ojú omi tí àwọn Chonos ṣe fún lílò lójú omi",Tó àwọn Chono lórí àwòrán ilẹ̀ gidi ti Chile,Ṣe àpèjúwe bí àwọn Chonos ṣe ń rí oúnjẹ wọn jẹ,Yiya àwọn aṣojú Chono nínú ìrísí ilẹ̀ tó dára fún wọn gan-an,,,,C,Social studies,Teaching strategies,"Primary, Secondary",2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ìpele kékeré, nínú ẹ̀kọ́ tí wọ́n fi ṣe ""Ṣíṣe àpèjúwe àyíká ilẹ̀-ayé ọlajú Róòmù"", béèrè fún àwọn akẹ́kọ̀ọ́ láti kọ ìtàn ìrìn-àjò kan lórí apá kan àgbègbè ilẹ̀ Ìtálíà, níbi tí wọ́n ti gbọ́dọ̀ tẹnu mọ́ àwọn àbùdá ilẹ̀ àti ìrí àyíká àwọn ibi tí wọ́n bẹ̀ wò, ní lílo àwọn ọ̀rọ̀-ìwúlò ilẹ̀-ayé tí wọ́n ti kọ́. Láti lè ṣe iṣẹ́ náà, àwọn akẹ́kọ̀ọ́ náà, pẹ̀lú ìrànlọ́wọ́ olùkọ́, yan ọ̀nà ìrìn-àjò náà, wọ́n sì yà á sórí àtẹ ìwé-àpẹrẹ, wọ́n sì yan àwọn ìlú Róòmù tí wọ́n máa kọjá, ní lílo ìwífún láti oríṣiríṣi orísun láti fi múlẹ̀ àwọn àbùdá ilẹ̀-ayé ti àgbègbè kọ̀ọ̀kan. Èwo nínú àwọn àmì ìgbéléwọ̀n wọ̀nyí ló tọ́ láti fi wọ́n lórí ìṣe àwọn akẹ́kọ̀ọ́ ní ìbámu pẹ̀lú ète iṣẹ́ tí wọ́n ṣe náà?",Wọ́n tọ́ láti sọ orúkọ àwọn agbègbè tí ọ̀nà ìgbésí ayé àwọn ará Róòmù ti bẹ̀rẹ̀ sí gbèrú.,Wọ́n ń tóka sí àwọn ìlọsíwájú pàtàkì ti ọ̀làjú Róòmù lọ́gọ́ọ́rọ̀ ipa ọ̀nà tí wọ́n ti yàn tẹ́lẹ̀.,Wọ́n ṣàlàyé àwọn ànímọ́ pàtàkì tó para pọ̀ di àyíká ilẹ̀ àyíká ojú ọ̀nà tí wọ́n yàn náà.,Wọ́n ń pín àwọn àṣà sí ọ̀tọ̀ọ̀tọ̀ láti àwọn agbègbè onípo ilẹ̀ tí ọ̀nà ìgbésí ayé Róòmù ti gbèrú sí.,,,,C,Social studies,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fẹ́ sọ̀rọ̀ lórí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí nínú Àkọ́kọ́ Àyíká Àṣà Àti Ìbágbépọ̀: 'Lóye àwọn ipa tí àwọn ọmọ ẹgbẹ́ ìdílé àti àwùjọ wọn ń kó àti ìrànlọ́wọ́ wọn sí ìdàgbàsókè gbogbogbòò.' Irú ìrírí wo ni ó tọ́ jù lọ láti mú ète ẹ̀kọ́ yìí gbòrò?,"Rìn la ọjà tó sún mọ́ ọ jù lọ, kí o sì sọ fún àwọn ọmọdé láti ra èso àti ewébẹ̀ bí wọ́n ti ń fẹsẹ̀ fẹ kiri ní òmìnira",Ṣe ètò fún pípè òbí kan tí yóò sọ ìtàn bí a ṣe dá àdúgbò náà sílẹ̀ àti bí ó ti yí padà lórí àkókò.,"Ṣèbẹ̀wò sí àwọn ṣọ́ọ̀bù àdúgbò, kí o sì sọ fún àwọn ọmọ pé kí wọ́n fọ̀rọ̀ wá àwọn òṣìṣẹ́ ibẹ̀ lẹ́nu wò, nípa lílo àwọn ìbéèrè tí wọ́n ti múra sílẹ̀.","Ṣe ìrìn àjò wòran ní àyíká ibùdó náà, kí o sì ní àwọn ibi kan, sọ fún àwọn ọmọ náà láti yàwòrán àwọn ènìyàn tí ó fa àfiyèsí wọn",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nígbà tí ó wà ní yàrá ìtura àwọn olùkọ́ tí ó ń wéwèé fún ẹ̀kọ́ ""Ìjà Àwọn Ayé Méjì"", gba àbá láti ọ̀dọ̀ akẹgbẹ́ kan láti fi iṣẹ́ kan tí ó ṣiṣẹ́ dáadáa fún òun lọ́dún tí ó kọjá kún un, láti fi fún iṣẹ́ pẹ̀lú àwọn orísun lókun. Iṣẹ́ tí wọ́n dábàá rẹ̀ ni èyí: 1. Kà àkọsílẹ̀ yìí: Castile ti ṣẹ́gun ìjọba Granada, ààbò tí ó gbẹ̀yìn fún Ẹsìn Islam ní àgbègbè náà, pẹ̀lú ìtìlẹ́yìn àwọn Aragonese, ó sì wà ní ìgbésẹ̀ gbígbòòrò ìwúfún, gẹ́gẹ́ bí iṣẹ́gun ìtúpadà yẹn ti jẹ́rìí sí. Àwọn ìpolongo ogun gígùn tí wọ́n bá Granada jà ti jẹ́ lílò, láàárín àwọn nǹkan mìíràn, láti mú àwọn ọ̀nà ogun dára, àti láti ṣàgbékalẹ̀ àwọn ìdàgbàsókè pàtàkì nínú wọn. Síwájú sí i, iṣẹ́ ìmọ̀ ìdarí ọkọ̀ ojú omi ti ní ìlọsíwájú nínú rẹ̀ gan-an ní gbogbo sẹ́ńtúrì kẹ́ẹ̀dógún, àti pé Castile tún rí i pé òun di, ní àsìkò Trastámara, agbára òtítọ́ nínú ọ̀rọ̀ ọkọ̀ ojú omi àti ìṣòwò, ní àwọn ọ̀nà Atlantic àti Mediterranean. Spain láti sẹ́ńtúrì kẹta-láàá sí sẹ́ńtúrì kẹ́ẹ̀dógún: Ìyípadà ti Ìgbà Feudalism Ìkẹhìn, Francisco Javier Fernández 2. Ṣàlàyé, ní ìbámu pẹ̀lú àkọsílẹ̀ náà, irú àwọn ipò ìṣèlú, ti ètò ọrọ̀ ajé, àti ti ìmọ̀-ẹ̀rọ wo ní Spain ló fún ìgbòòrò náà láàyè. Ní rírò pé àwọn àṣàyàn wọ̀nyí ni àwọn ọgbọ́n ìtúpalẹ̀ àti iṣẹ́ pẹ̀lú àwọn orísun tí wọ́n wéwèé rẹ̀ nínú ètò olùkọ́ náà, èwo nínú wọn ni iṣẹ́ tí wọ́n dábàá rẹ̀ yẹn yóò gbé lárugẹ?",Gbé àwọn àbá kalẹ̀ tí ó dá lórí ẹ̀rí,Dá mọ ìtumọ̀ ìtàn olùkọ̀wé.,"Tẹ́wọ́ gba èrò àkọ́kọ́ tí orísun náà ní lọ́kàn
Tẹ́wọ́ gba èrò àkọ́kọ́ tí orísun náà ní lọ́kàn",Da idiyele alaye ti a pese kalẹ,,,,A,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, fún ẹ̀ka ẹ̀kọ́ ""Ìgbòmìnira Chile"", ní ń gbékalẹ̀ ètò wọ̀nyí:

Ète Ẹ̀kọ́: Ṣàlàyé bí ìgbéka ìgbòmìnira Chile ṣe lọ, ní gbígbé àwọn agbátẹrù àti àwọn ẹgbẹ́ tí wọ́n dojú kọ ara wọn yẹ̀ wò, àwọn ọkùnrin àti obìnrin gbajúmọ̀, àṣeyọrí àti ìjákulẹ̀ ìdí tí àwọn onífẹ̀fẹ̀ orílẹ̀-èdè gbé jà, àti àwọn ìṣẹ̀lẹ̀ pàtàkì díẹ̀.

Ète Kíláàsì: Ṣe ìyàtọ̀ láàárín ẹ̀yà tí àwọn onífẹ̀fẹ̀ orílẹ̀-èdè àti àwọn ọmọ ẹgbẹ́ ọlọ́ba gbé dúró nípa ṣíṣàlàyé bí wọ́n ṣe gba òmìnira.

Ọgbọ́n Ìrònú tí a ń tẹ̀ síwájú: Ìrònú Alámọ̀yẹ́.

Èwo nínú àwọn ìgbésẹ̀ tí ó tẹ̀lé e yìí ló bá ète kíláàsì mu, tí a sì lè fi sínú ètò náà?",Pari ètò aworan pẹ̀lú àwọn ìpele òmìnira,Rọ́ àkọsílẹ̀ àfọ̀nyà àwòrán ògiri pẹ̀lú àlàyé àwọn akọni òmìnira,Dá àwọn memes mẹta tí ó tẹnu mọ́ àwọn èrò àwọn olùkópa àwùjọ ọ̀tọ̀ọ̀tọ̀ nínú ìlànà òmìnira.,"Ṣe fídíò ìṣẹ́jú méjì kan tí yóò tún ṣẹ̀dá ọ̀kan lára àwọn ìṣẹ̀lẹ̀ tó wáyé nígbà Ìgbòmìnira
Ṣe fídíò ìṣẹ́jú méjì kan tí yóò tún ṣẹ̀dá ọ̀kan lára àwọn ìṣẹ̀lẹ̀ tó wáyé nígbà Ìgbòmìnira",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ní ìbẹ̀rẹ̀ apá tí àkòrí rẹ̀ jẹ́ ""Ìparun tiwantiwa àti sáà ìjọba apàṣẹwàá"", olùkọ́ kan bẹ́ àwọn akẹ́kọ̀ọ́ rẹ̀ ti ilé ẹ̀kọ́ ìpele kẹfà láti ṣiṣẹ́ ní àwùjọ láti parí àkọsílẹ̀ àsìkò pẹ̀lú àwọn ìṣẹ̀lẹ̀ pàtàkì tí wọ́n ti gbọ́ nípa rẹ̀ tí ó mọ̀lú ìtàn orílẹ̀-èdè Chile láti ọdún 1970 sí 1990. Bí ó ṣe ń ṣàkóso iṣẹ́ náà, ó kíyèsí i pé ọ̀kan nínú àwọn akẹ́kọ̀ọ́ náà fẹnu hàn gidigidi ní béèrè lọ́wọ́ àwọn ọmọ kíláàsì rẹ̀ yòókù pé: ""Ó dára, ṣùgbọ́n nígbà náà, ta ni ó yẹ fún ẹ̀bi ìfipá gba ìjọba láti ọwọ́ ológun?"" Ní títúmọ̀ ìbéèrè akẹ́kọ̀ọ́ náà, irú ìṣòro kí ni ó ṣeé retí nípa kíkọ́ àwọn ìlànà ìtàn?",Ààlà ìtòjú èrò sí àwọn àlàyé tí ó gbájúmọ́ àwọn ìṣẹ̀lẹ̀ tí ó wáyé fún ìgbà díẹ̀ péré,Àkòríwọ̀sí ìtúpalẹ̀ ìdí láti ojú ìwòye ti òde òní,"Àìlèṣe ìdábíìsí àlàyé àwọn ohun tó ti ṣẹlẹ̀ lásán ju àyè òṣèlú lọ
Àìlèṣe ìdábíìsí àlàyé àwọn ohun tó ti ṣẹlẹ̀ lásán ju àyè òṣèlú lọ",Àìmọ ti ìlọ́ǹfà pọọpọọ ti àwọn ìṣẹlẹ̀ ìtan,,,,D,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Títí ayé ọjọ́́́́́́́́ keje, ní abala ""Àwọn ọ̀làjú tí ó kópa nínú ìdásílẹ̀ àṣà Ìwọ̀ Oòrùn"", olùkọ́ kan ṣe àyẹ̀wò ẹ̀kọ́ kan pẹ̀lú èrò láti ṣe àfihàn Òkun Mẹditéréníà gẹ́gẹ́ bí àyè ìrìnàjò àti ìpààrọ̀, pẹ̀lú ète láti mú àkànṣe ẹ̀kọ́ ìrònú gẹ̀gẹ̀fáfià dàgbà, tí ó sopọ̀ mọ́ òye ìpínpín àyè àti àwọn àlàyé tí ó sopọ̀ mọ́ ìrìn àjò ilẹ̀. Ní sísàkóso àyẹ̀wò ẹ̀kọ́ náà, èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó yẹ kí a gbékalẹ̀ láti mọ̀ bóyá àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí àwọn ètò ẹ̀kọ́ tí a fojú sọ́nà?","Fihan àyè àti àwọn àbùdá Òkun Mẹditẹraníà, nípa lílo àtẹríwò òṣèlú lọ́wọ́lọ́wọ́","Ṣàpèjúwe àwọn ọ̀nà ìbánisọ̀rọ̀ tí ó fara hàn yíká Òkun Mẹditẹraníà, nípa lílo àwòrán ilẹ̀ ìtàn kan
Ṣàpèjúwe àwọn ọ̀nà ìbánisọ̀rọ̀ tí ó fara hàn yíká Òkun Mẹditẹraníà, nípa lílo àwòrán ilẹ̀ ìtàn kan",Sọ̀rọ̀ nípa onírúurú àwọn àpéjúwe ibi ilẹ̀ ayé agbègbè Mẹditáréníà nípa lílo àwòrán ilẹ̀ ayé àdánidá,"Ṣe àfihàn àwọn apá kan tí ó rẹlẹ́ tí ó jẹmọ́ ilẹ̀-ayé Òkun Mẹditéréníà nípa ṣíṣe àyàwòrán-ọpọlọ (mind map) kan
Ṣe àfihàn àwọn apá kan tí ó rẹlẹ́ tí ó jẹmọ́ ilẹ̀-ayé Òkun Mẹditéréníà nípa ṣíṣe àyàwòrán-ọpọlọ kan",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Dàpọ̀ sí èdè Yorùbá, l'áìfi àlàyé tàbí àmì ìsọ̀rọ̀ kún un:

Olùkọ́ kan ń ṣe àgbékalẹ̀ àwọn ẹ̀kọ́ fún apá ẹ̀kọ́ ""Oríṣiríṣi Jíjìnígbòòrò ní Orílẹ̀-èdè Chile: àwọn àbùdá ara àti ohun àlùmọ́nì pàtàkì ní àwọn àgbègbè títóbi orílẹ̀-èdè náà"", èyí tí a fọkànsí láti jẹ́ kí àwọn akẹ́kọ̀ọ́ Ìpele Karùn-ún wọn lè ṣe àpèjúwe àwọn àgbègbè títóbi pàtàkì ti orílẹ̀-èdè Chile àti àwọn ìrí wọn, ní títọ́ka sí ipò jíjìnígbòòrò wọn. Fún èyí, wọ́n nílò láti ṣe àgbékalẹ̀ iṣẹ́ ìparí ẹ̀kọ́ kan tí yóò jẹ́ kí wọ́n lè fìdí rẹ̀ múlẹ̀ bóyá wọ́n ti dé ibi àfojúsùn ẹ̀kọ́ náà.

Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò bá a mú láti wọ̀n àfojúsùn tí a fìdí rẹ̀ múlẹ̀ fún ẹ̀kọ́ náà?","Ṣẹ̀dá àtẹ ìbòdo àwọn agbègbè ti ẹ̀dá sílẹ̀ ti Chile, nípa lílo àwọn àmì ìbílò""",Fiwéra àwọn agbègbè àdánidá ti Chile nípa lílo àwọn àwòrán àti àwọn máàpù oríṣiṣi,Wa àwọn ibi arìnrìn-àjò tó ṣe pàtàkì ní agbègbè kọ̀ọ̀kan ti Chile nípa lílo ètò ìdarí àpapò ìṣẹ̀dálẹ̀ ilẹ̀,"Tọ́ka sí àwọn agbègbè àdánidá orílẹ̀-èdè Chile tí o ti bẹ̀wò pẹ̀lú ìdílé rẹ lórí maapu, kí o sì ṣàpèjúwe wọn",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan, nínú ẹ̀ka ìkẹ́kọ̀ọ́ tí àkọlé rẹ̀ jẹ́ “Ìṣètò Òṣèlú Orílẹ̀-Èdè Chile”, ń pète ìkọ́ni kan nínú èyí tí yóò ti ṣiṣẹ́ lórí ìlànà aṣojúṣiṣẹ́, tí yóò sì pèsè àwọn àpẹẹrẹ díẹ̀ fún àwọn ipò tí wọ́n dìbò yàn nípasẹ̀ ìbò gbogbo gbò, pẹ̀lú èrò pé kí àwọn akẹ́kọ̀ọ́ kíláàsì kẹfà tàbí keje rẹ̀ le è ní òye “Pàtàkì Dídìbò Gbò Gbò fún Ìṣètò Tiwa-Tiwa Orílẹ̀-Èdè Chile”. Nígbà tí a bá gbó gbogbo ète ìkọ́ni náà wò, èwo nínú àwọn àmì ìwọ̀n wọ̀nyí ló bá a mu láti fi díwọ̀n àwọn akẹ́kọ̀ọ́ náà nígbà tí kíláàsì náà bá parí?",Wọn ń dá àwọn olórí òṣèlú tí wọ́n dìbò yàn láti ṣojú àwọn ọmọ ìlú mọ̀.,Wọ́n ṣàlàyé bí ó ṣe ṣe pàtàkì tó fún àwọn aláṣẹ láti jẹ́ yíyàn fún ṣíṣe àwọn ìpinnu fún ire gbogbo,Wọ́n ṣàlàyé àwọn iṣẹ́ pàtàkì àwọn aláṣẹ tí ó dúró fún àwọn ọmọ ìlú lẹ́yìn ìgbà tí ìdìbò bá ti parí.,Wọn jẹ́ àpẹẹrẹ onírúurú ọ̀nà ìkópa nínú ìṣèlú àwa-ara-ẹni tí ó máa ń wáyé nínú àwùjọ àti ní àyíká wọn tó súnmọ́ wọn jùlọ,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Tí olùkọ́ kan bá ń ṣàlàyé àwọn èròǹgbà ìwà-fúnni àti ìwà-hùwà, ó máa ń tọ́ka sí òtítọ́ náà pé ohun tó dára fún àwọn kan kò ní dandan kó dára fún àwọn mìíràn. Ní fífèsì sí èyí, akẹ́kọ̀ọ́ kan sọ pé: ""Àwọn nǹkan wọ̀nyí jẹ́ ọ̀rọ̀ tó dá lórí ìmọ̀lára ẹni, gbogbo rẹ̀ sì dá lórí ìmọ̀lára ẹni ní ìparí, ìdí nìyẹn tí àwọn nǹkan kan fi tọ́ fún àwọn kan tí kò sì tọ́ fún àwọn mìíràn."" Ìṣòro wo ló ṣeé dá mọ̀ nínú ọ̀rọ̀ akẹ́kọ̀ọ́ náà?",Gbígbọ́ èrò ìwà-nínú-ẹni bí ẹni pé ó jẹ́ ìbámu-gbogbo-ohun-ṣe-ni-ṣe-pẹ̀lú-ìṣe-ẹ̀dá-èèyàn,Diduction ti isodi-ibatan ti idajo iwa-bi-omoluabi da lori opo isodi-ti-olukuluku-eniyan-se-ri,"Gbigba ẹ̀dá-ìrí-ẹni gẹ́gẹ́ bí iṣáájú sí ìdàgbàsókè ìwà-hùwà kan pàtó
Gbigba ẹ̀dá-ìrí-ẹni gẹ́gẹ́ bí iṣáájú sí ìdàgbàsókè ìwà-hùwà kan pàtó",Ti a bá yọrí sí pé ìwòye ìwà rere kan jẹ́ àbájáde bí nǹkan ṣe rí lára ẹni ni pé ó jẹ́ ẹ̀ka ìbáṣepọ̀ nǹkan pẹ̀lú ipò ẹni kọ̀ọ̀kan,,,,A,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Tírò kọ́ nínú kíláàsì ẹ̀kọ́ ìwà rere lórí èrò ìwà rere ti Aristotle. Ó bi àwọn akẹ́kọ̀ọ́ rẹ̀ láti pèsè àwọn àpẹẹrẹ ìṣe tàbí ipò tí ìwà rere wà. Akẹ́kọ̀ọ́ kan sọ pé ""ẹni tí ó kàwé púpọ̀ dájú pé ó ní ìwà rere bíi ẹni tí ó ṣe eré ìdárayá púpọ̀."" Èwo nínú àwọn ìdènà tàbí ìdàlúwọ̀lé tí tírò wọ̀nyí ni yóò jẹ́ kí akẹ́kọ̀ọ́ náà tún gbérò lórí gbólóhùn rẹ̀ láti tẹ̀síwájú sí òye tí ó tọ́ nípa ìwà rere ti Aristotle?",Olùkọ́ náà rán akẹ́kọ̀ọ́ náà létí ohun tí àwọn ìwà rere pàtàkì jẹ́.,Olùkọ́ náà ní kí akẹ́kọ̀ọ́ náà ṣàlàyé ohun tí ó yé e nípa àárín gbùngbùn goolu.,Olùkọ́ náà tọ́ akẹ́kọ̀ọ́ náà láti rántí pé ìfẹ́-inú ènìyàn máa ń tẹ̀ sí rere,Olóùkọ́ náà béèrè lọ́wọ́ akẹ́kọ̀ọ́ náà láti gbé yẹ̀ wò bóyá àwọn eléré ìdárayá ní ìmọ̀ àbímọ láti ṣe eré ìdárayá tí wọ́n fẹ́ràn,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,Olùkọ́ ilé ẹ̀kọ́ gíga kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ lè mọ ìyàtọ̀ láàrin ìwà rere aládàáṣe àti ìwà rere tí ó dá lórí àṣẹ mìíràn nínú àwọn ètò ìwà rere tí ó yàtọ̀. Iṣẹ́ ṣíṣe wo ni yóò bójú mu jù lọ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣàṣeyọrí ète ẹ̀kọ́ tí a gbé kalẹ̀ náà?,Olùkọ́ náà ṣe àtẹ lórí pátákó pẹ̀lú àwọn èrò pàtàkì ti ètò ìwà rere ajẹmọ́-ìwà-láàyè ti Sartre àti ètò ìwà rere ti Kant.,"Olùkọ́ náà ṣe àyàwòrán àtẹ ìrònú kan ó sì ṣàlàyé rẹ̀ fún àwọn akẹ́kọ̀ọ́, tí ó ní nínú àwọn èrò ti ẹ̀kọ́ ìwà-hùwàsí Kantian àti ẹ̀kọ́ ìwà-hùwàsí hedonistic, ní ìpìlẹ̀ lórí orísun ìṣẹ̀dálẹ̀ tàbí ìgbékalẹ̀ òfin fún ẹni kọ̀ọ̀kan.","Olùkọ́ náà ní kí àwọn akẹ́kọ̀ọ́ ṣe àkópọ̀ àwọn ìdámọ̀ pàtàkì ti àwọn ètò ìwà rere tí Aristotle àti Kant gbé kalẹ̀, ní fífọkàn sí orísun ìpilẹ̀ṣẹ̀ àwọn ìlànà ìṣesí fún ẹni kọ̀ọ̀kan","Olukọ́ náà, pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, ń ṣe àgbékalẹ̀ àtẹ ìfiwéra kan tí ó dá lórí àwọn àfojúsùn tí àwọn ètò ìwà rere tí àwọn Onígbádùn àti àwọn Onítọ́rọ̀ gbékalẹ̀ ń lépa.",,,,B,Social studies,Teaching strategies,Secondary,2019,
