Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"A cikin raka'a mai taken “Damammaki da kalubalen fasaha a yau”, malamin Fasaha ya ba ajin wani aiki wanda ya kunshi lura da misalai na sarrafa aiki kai tsaye a cikin kewayen su na kusa, da kuma gano tasirin hakan a kan ingancin rayuwar mutane. Daya daga cikin kungiyoyin sun gudanar da bincike mai zurfi, tare da hira da ma'aikata da kuma tattara bayanan hotuna a wajen, wanda ya shafi yajin aikin ma'aikatan wani reshe na wata sarkar manyan shagunan sayar da kayayyaki, inda bukatunsu suka mai da hankali kan rasa ayyukan yi saboda sarrafa na'urorin biyan kudi (cash registers) kai tsaye da kuma sauran matsayi da suka shafi rarraba kayayyaki da dabaru na aiki (logistics). Kungiyar ta yi gabatarwa mai cika kuma mai bayyanawa, wanda ya nuna mummunan tunani game da yanayin da wadanda aka yi hira da su ke da shi. Bayan an kammala gabatarwar, wane irin sharhi ne daga malamin, don ba da shawara mai ginawa kan aikin kungiyar, zai fi dacewa da sakamakon koyon da ake tsammani na kwas din?",Ina taya ku murna kan jajircewarku ga yanayin muhalli na gida kuma ina gayyatar ku da ku fahimci bangare mai kyau na wannan yanayin: waɗanne fa'idodi ne sarrafa waɗannan ayyuka ta atomatik ke kawowa ga masu amfani?,"Kyakkyawan aiki tare, kun bayyana a fayyace abin da aka mai da hankali a kai kan illolin sarrafa komai da na’ura. A wane fanni mai amfani kuma kuke ganin irin wannan yanayi yana faruwa?","Kun bayyana a sarari wata gaskiya mai wahala kuma ta kusa, wadda ke wakiltar munanan ɓangarorin fasaha. Ina ba da shawarar mu haɗa aikinmu na gaba da ita: wane aiki na samar da riba za mu iya bunkasawa don haɗa makwabtan da ke buƙatar sake samun horo?","Kun tattara bayanai masu matukar muhimmanci don bayyana daya daga cikin illolin sarrafa abubuwa ta na'ura da ba za a iya kauce mata ba. Ganin wannan gaskiyar, wadanne kalubale ne ke fuskantar al'umma dangane da horar da ma'aikata na yanzu da ilimantar da tsararraki masu zuwa?",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin fasaha na shekara ta biyu ta sakandare, wanda ke shirin fara aikin a-aikace (project work), ya yanke shawarar yi wa ɗalibansa kimanta gane matsala (diagnostic evaluation) don tabbatar da ilimi da fahimtar matakan wani aikin a-aikace (project), waɗanda tuni aka koya musu a shekarar da ta gabata. Idan aka yi la’akari da manufa da abin da za a tantance, wane ne daga cikin waɗannan kayan aikin tantancewa ne ya fi dacewa?",Jerin bayanai da ke tattara muhimman ra'ayoyi a cikin darasin game da ayyuka daban-daban da ake gudanarwa a kowane mataki na wani aiki (project),"Jerin abubuwan dubawa wanda ya kunshi ma'aunan inganci waɗanda dole ne su kasance a cikin ci gaban kowane mataki na aikin, kuma wanda ke ba da damar a tabbatar da su a aikin aikace-aikace","Jarrabawar rubutu mai tambayoyi na amsa mai ginawa, inda, idan an ba da wani hali, a gano matakai daban-daban na wani aiki kuma a ba da hujjar amsoshinsu","Matsayin tantancewar aiki tare da ma'aunan rarraba matakin ƙwarewa da aka nuna a kan matakan aikin, yayin da suke gudanar da kowanne ɗayansu a aikin rukuni",,,,C,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Ɗaliban makarantar sakandare suna cikin matakin tsarawa na aikin su. Don taimaka musu wajen haɓaka tsare-tsaren su, malamin ya yanke shawarar keɓe aji don koyon yadda ake aiki da zane-zanen PERT (PERT diagrams), inda dole ne su kafa alaƙar dogaro tsakanin ayyukan don aiwatar da aikin su. A ƙarshen ajin, malamin ya yanke shawarar yin tantancewar ginawa don gane fahimtar ɗaliban game da menene waɗannan zane-zanen da kuma amfanin su, domin daidaita shirin ajin na gaba bisa ga amsoshin da aka bayar. Wanne daga cikin waɗannan kayan aikin ne zai bai wa malamin damar tattara bayanai da sauri kuma a zahiri game da fahimtar ɗalibai da amfanin zane-zanen PERT?","Tsarin fomu na tantancewar ɗalibai, inda ɗalibai ke tambayar juna, “Yaya ake ƙirƙirar zane na PERT,” sannan su gyara amsoshinsu tare
Tsarin fomu na tantancewar ɗalibai, inda ɗalibai ke tambayar juna, “Yaya ake ƙirƙirar zane na PERT,” sannan su gyara amsoshinsu tare","Tikitin fita, wanda ke neman ɗalibai su nuna abubuwa uku da suka koya a ajin da kuma tambayoyi biyu da har yanzu suke da su game da menene zane-zanen PERT da kuma menene amfaninsu a kai","Sikelin kimantawa na tunani, tare da rarraba matakin fahimtar ɗalibai bisa ga amsoshinsu ga tambayar: “Menene zane-zanen PERT?”","Tambayoyi inda ɗalibai za su amsa abin da suka koya game da menene zane-zane na PERT da kuma amfaninsa, bisa ga waɗannan rukunnai: “Na san shi sosai; Na sani, amma ba zan iya bayyana shi ba; kuma Ban sani ba”",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A ƙarshen wani darasi, malamar ajin 10 za ta tantance ɗalibanta game da manufar koyo mai zuwa: Fahimta da haɓaka hukunci mai zurfi game da matakan fasaha da ake amfani da su a Chile don samowa da canza makamashi. Wanne daga cikin waɗannan ayyukan tantancewa ne zai ba ɗaliban damar nuna matakin nasarar cimma manufar darasin?",Nemi ɗalibai su yi wasan kwaikwayo yana nuna illolin hanyoyin samarwa da watsa makamashi a ƙasar,Tambayi ɗalibai su ƙirƙiro teburi da ke ɗauke da ra'ayoyin fitattun mutane game da fa'idoji da illolin nau'o'in samo da canza makamashi daban-daban da aka koya,Nemi ɗalibai su ƙirƙiri wata takarda (fastar) da ke bayyana matsayi daban-daban na ƙungiyoyin duniya dangane da matakan samun makamashi da sauya shi da ake amfani da su a ƙasar.,Ka nemi ɗalibai su rubuta ra'ayi mai dalilai guda biyu game da ribobi da illolin kwatankwacin na ɗaya daga cikin nau'o'in samar da makamashi da aka yi nazari a kansu.,,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami a aji na goma ya umurci ɗalibansa su gudanar da bincike game da ingancin amfani da albarkatun makamashi. Ɗaya daga cikin ƙungiyoyin ya gabatar da wani aiki inda suka kammala cewa na'urorin da ke amfani da wutar lantarki kaɗan su ne mafi inganci, wanda hakan bai dace da rarraba waɗannan na'urori a cikin teburin ingancin makamashi ba. Menene matsalar da ke ƙarƙashin aikin ɗaliban a cikin wannan halin da aka gabatar?",Suna danganta manufar ingancin makamashi da amfani da na'urorin da ke amfani da tushen makamashin da ba na al'ada ba,Suna danganta manufar ingancin makamashi da ƙarancin amfani da makamashi a cikin na'urorin da suke karɓar aiki guda ɗaya,"Suna ɗaukar ma'anar ingancin makamashi a matsayin tanadin makamashi, ba tare da la'akari da cewa aikin ko hidimar da na'urorin ke yi iri ɗaya bane ba",Suna gano manufar amfanin makamashi mai inganci a matsayin hana ɓarnatar da makamashi wanda ba dole ba yayin gudanar da aiki ko sabis na na'urorin da aka nazarta,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Rukunin ɗaliban aji na farko na makarantar sakandare sun ƙayyade masu karɓa (abokan ajinsu) waɗanda za su ba su sabis na dijital. Sun gudanar da safiyo tare da abokan ajinsu kuma sun tabbatar da cewa babban buƙatar shine tara kuɗaɗe don tafiyar ƙarshen shekara. Malamin ya gaya musu cewa yanzu su ba da shawarar mafita ga buƙatar da aka gano. Idan aka yi la'akari da hanyar aiki (project methodology), wane mataki daga cikin matakan da ke gaba ya kamata malamin ya yi aiki a kai tun da farko don sauƙaƙe aikin da aka ba su?","Kwatanta hanyoyi daban-daban da ke magance irin buƙatu ɗaya, tare da taimaka musu wajen kafa ma'aunai daban-daban, sannan su zaɓa kuma su tabbatar da hanyar warwarewa","Fassara, tare da ɗalibai, sakamakon binciken don tabbatar da buƙatar da aka gano na samar da sabis ɗin","Tsara mafitar hidimar, kana jagorantar ɗalibai don su amsa buƙatun da aka kafa da kuma na masu karɓa.","Shirya ayyukan da suka wajaba don bunkasa sabis ɗin, tare da taimaka wa ɗalibai su ga jerin ayyukan, albarkatu da lokutan da ake bukata, da kuma ilimin da ya dace",,,,A,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami na aji na biyu na babbar sakandare yana tsara wani sashi na koyarwa da manufar: ""Don yin hasashe kan yanayi na yiwuwar tasiri mai kyau ko mara kyau na sabbin kirkire-kirkire na fasaha na yanzu a fannoni na kai (mutum), zamantakewa, muhalli, shari’a, tattalin arziki, ko wasu fannoni."" Don darasin farko, zai yi aiki kan manufar koyarwa mai zuwa: ""Don tsinkayar tasiri daga kirkire-kirkire na fasaha na baya."" Wace daga cikin ayyuka masu zuwa ce za ta bai wa malamin damar magance manufar da zai yi aiki a kai a darasin farko?","Ku nuna wa ɗalibai wani bidiyo da ke nuna ƙirƙira da ci gaban abubuwa daban-daban na fasaha (technology) da kuma wasu illolin da suka samu a cikin al'ummar yanzu, sa'an nan ku ce su nuna waɗanda suka fi yin mummunan tasiri","A yi wa ɗalibai bayani kan tasiri mai kyau da maras kyau na kamfas, sannan kuma a nemi su binciko wasu abubuwan da suka yi irin wannan tasirin bisa ga wannan",Ku nuna wa ɗalibai bidiyo game da injin tururi da yadda ya samo asali har ya kai ga samar da sabbin abubuwa. Sa'an nan kuma ku ce su faɗi tasirin da ya haifar a duk tsawon ci gabansa ta hanyar lokaci,"Gabatar wa ɗalibai ci gaban wani abu na fasaha, kamar wayar tarho, da kuma tasirinsa a kan al'ummar yanzu. Sa'an nan a umarce su su cika jadawali inda za su rarraba tasiri mai kyau da marar kyau.",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Lokacin da za a fara koyar da sashin ""Inganta amfani da albarkatunmu"" ga ajin makarantar sakandare na aji na biyu, wani malami ya fara tattaunawa da ajin ta hanyar tambaya mai tayar da hankali: ""Yaya za mu iya zama al'umma mai ilimi da ke inganta ci gaba mai dorewa?"" Kowane ɗalibi yana rubuta ra'ayinsa a kan katin kuma ya liƙa shi a kan allon da aka tanada don wannan dalili. Katinan suna ɗauke da nau'ikan ra'ayoyi guda uku: halayen da suka shafi tanadin ruwa da wuta, ra'ayoyin sake sarrafa shara, da kuma yaƙe-yaƙe don rage amfani da robobi. Ganin wannan takaitaccen aikace-aikacen ra'ayin ci gaba mai dorewa, malamar ta yanke shawarar gudanar da wani aiki tare da ɗalibanta don ba su damar faɗaɗa da zurfafa fahimtarsu game da wannan kalma. Wanne daga cikin zaɓuɓɓuka masu zuwa zai ba malamar damar fayyace ma'anar ci gaba mai dorewa?","Ku bai wa ɗalibai wani yanayi na hasashe: dakatar da wutar lantarki na tsawon sa'o'i 6 a rana a matsayin wata hanya ta ceton makamashi. Za su yi nazari a cikin ƙungiyoyi game da illolin wannan mataki a kan muhalli, tattalin arziki, da cibiyoyin zamantakewa daban-daban. A ƙarshe, za su yanke shawara game da dacewar irin waɗannan manufofi","A nuna wa ɗalibai bidiyon ""Yanayin Gaggawa na Duniya"" (Planetary Emergency) sannan a gudanar da tattaunawa kan illolin da ɗumamar yanayi ta haifar a fannoni daban-daban na rayuwa a doron ƙasa: tsirrai da dabbobi, samar da ruwa, bala'o'i na dabi'a, da sauransu. Sannan su bada shawarwari don rage tasirin matsalolin da aka gano.","Ka ce wa ɗalibai su yi nazarin takardu, rahotanni, da labarai game da rikice-rikicen zamantakewa da muhalli na yanzu a yankin da makarantar take, sannan su yi hasashe game da musabbabansu bisa ga waɗannan ka'idoji: ilimi, tattalin arziki, da siyasa.","Shirya, tare da ɗalibai, jerin halayen da za su zama dole a inganta su a cikin al'umma don ba da tabbacin nasara a ayyukan da aka ba da shawarar a kan katunan. Sannan, ku gina kimantawar kai a kan waɗannan halaye a matakin aji kuma ku gano wuraren da suka rage don yin aiki a kansu a cikin gida",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin fasaha ya tsara umarnin jagorar aikin bincike wanda ɗalibansa na shekara ta farko a sakandare za su gudanar a matsayin wani ɓangare na sashen ""Juyin Halitta da Tasirin Mafita."" Aikin zai dogara ne akan wani sabis da kowace ƙungiya ta zaɓa, wanda za su binciki juyin halittar da ya samu a cikin shekaru goma na baya-bayan nan, gami da yin tunani game da abubuwan da ke ciki da kuma tasirin wannan juyin halitta. Don magance muhimmancin manhaja na darasin haɓaka tunani mai zurfi, wane daga cikin waɗannan tambayoyin jagora ya kamata ya kasance a cikin jagorar aikin?",Waɗanne canje-canje na yanayi na zamantakewa ne suka ba da damar ci gaban wannan tsarin samarwa? A gano tasirin kowannensu a kan ci gaban wannan mafita ta fasaha,"Gaba ɗaya, kana ganin juyin halittar wannan tsarin samarwa ya bada damar samun mafita mafi inganci ga buƙatar da yake biyanwa? Ka ba da hujja kan amsarka da misalai daga rayuwar yau da kullum.","La'akari da abin da aka bincika a cikin wannan aikin, shin tasiri mai kyau ko mara kyau ne ya fi rinjaye a ci gaban wannan sabis ɗin? Ku ba da hujjar amsoshinku ta hanyar nuni ga fannonin zamantakewa, muhalli, da tattalin arziki.",Waɗanne matakai ne za su dace a ɗauka a matakin mutum da kuma matakin al'umma don rage mummunan tasirin wannan juyin halitta? Bayar da matakai biyu ga kowane fanni sannan kuma a bayyana tasirinsu,,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin aji na biyu yana koyar da darasi kan nazarin hanyoyin fasaha, wanda ke da manufar ""Bayyana tasiri da canje-canje da muhalli suka samu saboda ci gaban kirkire-kirkire na fasaha."" Malamin ya fara darasin ne ta hanyar nuna wa ɗalibai wasu hotunan tsarin keken jama'a da aka aiwatar a wasu yankunan Chile, kuma ya tambaye su ko sun san shi kuma sun yi amfani da shi. Wace daga cikin ayyukan da ke gaba ce za ta bai wa malamin damar cimma manufar da aka faɗa kuma ta dace da muhimmancin manhaja kan tunanin mai zurfi?","A tambayi ɗalibai waɗanda suka yi amfani da sabis na keken jama'a su raba kwarewarsu da abokan karatunsu, sannan a tsara su zuwa ƙananan ƙungiyoyi don su yi nazarin mahimmancin nuna halaye na alhaki, duka a wajen amfani da irin wannan sufuri da kuma tasirin da amfani da shi zai iya haifarwa ga muhalli da mutane.","Ku nuna wa ɗalibai wani bidiyo da ke nuna yadda mahaya kekuna ke yin ba daidai ba a kan titunan ƙafa, haura hanya ba tare da mutunta alamomi ko fitilun ababen hawa ba, da kuma hawan keke ba tare da hular kariya ko fitilu ba. Ku ce su zaɓi ɗaya daga cikin matsalolin da suka gani, su gano illolinsa, sannan su ba da shawarar hanyoyin magance waɗannan illoli","Kai ɗalibai su lura a zahiri da tasirori da matsalolin da ke tasowa daga ajiye kekunan haya a wurare daban-daban, kamar su hanyoyin ƙafa, wuraren shakatawa, da hanyoyin fita na jirgin ƙasa mai karkashin ƙasa. Daga nan kuma, ka ce musu su tsara waɗannan bayanan, domin ta haka za su iya bayar da shawarwari da samar da ingantattun mafita.","Ku tambayi ɗalibai su binciki ’yan uwa da abokan arziki game da yadda suka amfana ko kuma aka shafa su da sabis ɗin keken jama'a. Bayan haka, ku sa su tsara bayanan bisa ga ƙa'idodin da suka ayyana a fannoni daban-daban (na zamantakewa, muhalli, tattalin arziki, da sauransu), su tantance tasirin, kuma su gabatar da ra'ayinsu game da sabis ɗin ga ajin tare da hujja.",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malamin makarantar sakandire yana aiki tare da ɗalibansa a kan babi mai taken ""Dama da Kalubalen Fasaha a Yau"" kuma yana duba ra'ayoyin farko na ƙungiyoyin aikin. Yayin da suke bayar da amsoshinsu, an maimaita amfani da manufar ""sake sarrafawa"" don nuni ga duk wani aiki da ya shafi sake amfani da wani abu na fasaha. Domin ɗalibai su shawo kan wannan rudani, malamin ya ba da shawarar nau'i-nau'in misalai guda biyu don taimaka musu su bambanta tsakanin manufofin sake sarrafawa da sake amfani. Wane ne daga cikin nau'i-nau'in misalai na sake sarrafawa da sake amfani, bi da bi, zai fi taimaka wa ɗalibai su fahimci banbancin tsakanin waɗannan manufofin?","Canja amfanin abin da ke kama da shara, kamar yin ajiyar fensir daga gwangwanin abin sha, kuma mai da wani abu, kamar juya kwalbar filastik zuwa mazubin shayarwa","Yi amfani da takarda a bangarorin biyu sannan ka ajiye ta a cikin kwantena da ke wuraren tsabtace a cikin al'umma, kuma ka zo da jakarka zuwa babban kanti, don kada ka buƙaci sabuwa","Shuka takin zamani don tsirrai daga ragowar abinci, kamar bawon 'ya'yan itace da gurbataccen kayan lambu, sannan a yi amfani da na'urori gwargwadon iko ta hanyar inganta yawan amfani da su","A dumama a sake tsara gorunan gilashi don yin kofuna ko tukwanen fure, kuma a ba da gudummawar tufafin da aka daina amfani da su ga wasu mutane",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami na aji na biyar, don cimma manufar: ""Ƙirƙirar zane-zanen abubuwa don warware matsaloli"", zai koyar da ɗalibansa su yi amfani da hotuna uku (hoto na gaba, hoto na gefe, da hoto na tsari) domin daga nan su iya amfani da su wajen wakiltar wani abu na fasaha a ma'aunin rage girma na 1:10. Wane daga cikin jerin ayyuka masu zuwa ne zai ba ɗalibai damar gabatar da koyon wannan abun ciki da kuma aikace-aikacensa kai tsaye?","Ka gabatar da PowerPoint tare da misalan ra'ayoyi 3 na abu. Ka tambayi ɗaliban: shin wakilcin abin ta waɗannan ra'ayoyin yana ba da bayani game da sassan sa ta yadda zai iya aiki? Ka ba da abin da za su zana, suna zaɓar ɗaya daga cikin ra'ayoyin. Ka nuna musu yadda za su yi amfani da mai mulkin sikelin, don su iya amfani da sikelin a cikin ra'ayin da suka ƙirƙira.","Ka kawo hotuna 3 na abu guda ɗaya tare da ra'ayoyinsa 3; kowane hoto yana da ainihin ma'aunin abin da aka lura da shi. Ka bayar da takardar da aka raba, tare da sarari don kowane ra'ayi, inda ɗalibai za su liƙa kowane hoto, suna rarraba su yadda ya kamata. Ka koyar da rage ma'aunin 1:10 ta hanyar misalai na zahiri a kan allon rubutu, yin lissafin da ya dace.","Nuna bidiyo da ke ɗauke da misalai na kallon abu ta hanyoyi 3. Kawo kayan fasaha daban-daban zuwa ajin don ɗalibai su auna ma’auninsu da rula. Yi bayani a kan allo yadda za a rage ma’aunin zane daga ma’aunin da suka auna kuma suka rubuta. Yi amfani da takardar garaf don zana gatari uku: X, Y, Z, kowanne yana da nisa da 30°, sannan ka koya musu yadda za su zana abinsu.","Nuna bidiyon da ke bayanin kallon sassan wani abu guda uku. Tambayi ɗaliban: shin zane ko fasalin abun ta hanyar waɗannan kallon na ba da bayani game da sassansa? Ba su abubuwa masu sauƙi don su zana kallonsu. Don koyar da rage girman sikel, yi gwaji da ɗaya daga cikin abubuwan da aka ba su a kan takardar zane mai ƙwari, ta amfani da rula, set sikwar, da kuma T-sikwar.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na 8 zai fara wani aiki tare da ɗalibansa da manufar samar da wani sabis da aka yi niyya ga tsofaffi a wani gida wanda makarantar ke tallafawa. Don wannan, a cikin wannan mataki, suna buƙatar tattara bayani game da mazauna gidan da bukatunsu. Wacece daga cikin ayyukan da ke gaba zai baiwa ɗaliban damar koyon gano bukatun rukuni na mutane?","Ku gina itaciyar matsala domin gano mummunan yanayin, ta hanyar danganta yiwuwar abubuwan da ke jawo shi da kuma illolinsa","Duba hanyoyi dabam-dabam na tattara bayanai, kamar su hira da tambayoyi (questionnaires), sannan ka tabbatar da fa'idoji da rashin fa'idojinsu","yi bincike a kan matrix na SWOT kuma ka kammala jagora a kan wani misali, ta hanyar gano ƙarfi, dama, rauni, da barazana","Yi tunanin matsaloli masu yiwuwa waɗanda ƙila ke addabar su, sa'an nan kuma bincika hanyoyin tattara bayanai",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin aji na aji 8, a darasi na farko na sashin Kayan Fasaha Masu Inganci da Dorewa, malami ya fara da bayyana ma'anar dorewa. Domin taimaka wa ɗalibai su fahimta, malamin ya yanke shawarar kwatanta shi ta hanyar wata kamanceceniya. Wace kamanceceniya ce malamin zai iya gabatarwa don sanya ra'ayin dorewa ya fi fahimta ga ɗaliban?","A cikin iyali, suna dafa kunshin taliya don abincin dare ga mutane huɗu. Mutane uku kacal suka zauna cin abinci, kuma saboda suna jin yunwa sosai, suka cinye taliyar gaba ɗaya. Lokacin da ɗan uwan da ya ɓata ya iso, iyalin sun sake amfani da makamashi da ruwa don shirya ƙarin taliya ga wanda ya ɓata.","Manomi mai karamar gona yana canja shuka nau'ukan kayan lambu daban-daban masu bambancin buƙatun abinci, kamar su tumatir, karas, da masara a shekara ɗaya, sannan fis, albasa, da gwoza a shekara ta gaba, don kiyaye ƙasar tana da haihuwa ga amfanin gona na gaba.","Dalibi yana da waya wadda cajin batirinta ya yi ƙasa, sai ya sanya ta a caji. Kuma a lokacin, sai ya fara yin wasa, amma wasan yana cin batir da sauri fiye da yadda caja ke iya ciko shi. Saboda haka, wayar za ta mutu bayan wani ɗan lokaci kaɗan, sai dalibin ya canza zuwa caja mai saurin caji","Kamfanin kera tebura yana tsarawa da ƙera tebura ta yadda yayin da ake yin alama da yanke sassan daga katako, yana amfani da katakon gaba ɗaya, kuma yana ba da ragowar wani amfani daban. Wannan na rage yawan kayan asali da ake amfani da su, tare da tallata wannan tsarin ƙerawa a matsayin wata muhimmiyar alama ta kamfani don haɓaka tallace-tallace.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Wata ƙungiyar ɗalibai tana haɓaka wani samfuri na fasaha don sarrafa ciyarwar dabbobi ta atomatik, buƙatar da aka gano saboda wani memba ya bar dabbar sa ita kaɗai a cikin rana. Dangane da halin da aka bayyana, waɗanne ayyuka ne malamin zai iya ɗauka don shiryar da ɗaliban a wannan matakin na aikin?",Bincika tsarin ƙirar samfurin fasaha da rukunin ɗalibai suka gabatar,"Bayyana abin da kirkirar kayan take kunsa, don dalibai su fahimci yadda za su gina fasahar samfurinsu",Ku bada amsa a kan ci gaban ginin samfurin fasaha bisa nazarin littafin rubuce-rubuce na kungiyar,Shirya wani takardar amincewa da aiki na kashin kai da na ƙungiya don bunƙasa aikin da ɗalibai za su sanya hannu a kai,,,,C,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na takwas, ganin muhimmancin tattauna batutuwan da suka shafi sauyin yanayi a ajin Fasaha, ta gabatar da wani aiki ga ɗalibanta don su yi aiki kan jigon ""Ayyukan samarwa a ƙasar Chile da kuma samarwa mai tsabta."" Wanne ne daga cikin waɗannan ayyukan zai fi haɓaka tantancewa da zurfin bincike na wannan jigo, daidai da abin da tsarin darasin ya fi ba da fifiko?","Dalibai, waɗanda aka raba su cikin ƙungiyoyi, suna ziyartar kamfanoni na yankin don su ƙara koyo game da tsare-tsaren da ake bi wajen samarwa. Daga nan, sai su shirya wani rahoto tare da bayanan da suka samu daga ziyarar, da kuma ra'ayinsu game da tsare-tsaren samarwar da suka lura da su.","Ɗalibai, a shirye su cikin rukuni-rukuni, suna bincike kuma suna ƙirƙirar jerin hanyoyin samarwa a sassan tattalin arziƙi daban-daban na ƙasar (noma, hakar ma'adanai, masana'antar kera kayayyaki, da sauransu), daga inda suke gano dalilai waɗanda ke bayyana sauyin yanayi.","Dalibai suna kallon bidiyo da ke bayyana yadda aka sabunta dokokin ƙasar Chile ta yadda tsarin samar da kayayyaki, walau na kayan masarufi ko na hidima, zai koma ga hanyoyin samar da kayayyaki masu tsafta, don cimma burin tsaka-tsakin carbon (carbon neutrality) nan da shekara ta 2050.","Dalibai suna neman bayani game da wasu hanyoyin samarwa na kamfanonin Chile, sannan kuma suna kwatanta su da kamfanoni makamanta waɗanda suka sanya hannu kan yarjejeniyar samarwa mai tsafta. Bayan haka, suna shirya wata shawara ga waɗancan kan yadda za a ƙara inganci da rage haɗarin muhalli.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na 8 tana aiki tare da ɗalibanta a kan wani aiki na gina ƙirar hasken gida. Bayan ta duba aikin ɗaliban, ta lura cewa wata ƙungiya ɗaya ba ta yi nasara ba wajen sa fitilun LED na ɗakuna daban-daban su kunna su kashe a keɓe ba. Wanne daga cikin waɗannan ayyuka na malamar ne zai taimaka wa wannan rukunin ɗalibai su fahimci yadda za su gina zangon lantarki da suke buƙata?","Nuna musu cewa haɗin fitulun dole ne ya zama a kaikaice don su kasance masu zaman kansu. Sa'an nan, ka umarce su da su zana zane-zanen haɗin, kuma su maimaita shi a cikin sigar lantarki samfuri.","Bada bayanin halayen jeri (series) da juna-juna (parallel) na kewaye (circuits), da nuna cewa a na farko, wutan lantarki yana bin hanya ɗaya, saboda haka fitilun ba su da 'yancin kai. Sa'annan, ka umarce su su haɗa fitilun a juna-juna (parallel) su kuma gwada sakamakon.","Duba hoton zane na kewaya wutar da suka gina da su kuma ka bayyana musu cewa don fitilu su yi aiki da kansu, dole ne a haɗa su a madaidaiciya (parallel). Sa'an nan, ka ce su sake yin zane na wutar ta hanyar haɗa dukkan fitulun daga asalin wutar kuma su sake gina kewayar.","Ku bincika tare da su yadda fitilun ke aiki idan aka haɗa su a jere da a layi, yayin da ake kunna wasu kuma a kashe wasu. Sa’an nan, ku yi nazari a kan zane-zanen kewaya da suka gina don tantance canje-canjen da za su yi. A ƙarshe, ku ce su haɗa duk fitilun da ke cikin samfurin bisa ga sabon zane-zanen",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"A cikin aji na aji 7, a ƙarshen darasi na farko na sashin Ƙirƙirar abubuwa don warware matsaloli, wani malami ya ba wa ƙungiyoyin ɗalibai aiki su binciki wata matsala a cikin kicin ɗin gidajensu, wadda za su iya warwarewa daga baya ta hanyar gina wani abu na fasaha. A darasi na gaba, an nemi su zana abin fasahar, tare da ra'ayoyi uku da kuma girma daidai da sikeli. Ɗaya daga cikin ƙungiyoyin sun zana na'urar fitar da hatsi, kuma malamin ya lura cewa tushe yana da ƙaramin rami sosai dangane da girman kwantena, wanda zai hana fita hatsin. Wace fasaha ce ta danganci darasin ya kamata a ƙarfafa a cikin wannan ƙungiyar ɗalibai, dangane da matsalar da aka gano a aikin nasu?","Amfani da sikelu, don cimma wakilcin zane na abu da ɗalibai ke so su gina","Gudanar da zanen, ta hanyar da ɗalibai ke magana a kan aikin abin da suke son su gina","Shirye-shiryen, daga inda ɗaliban ke kafa sifofi (matrices) don ginin abin da suke son ginawa","Neman mafita ga matsala, ta hanyar da ɗalibai za su gano mafita ga matsalar da aka gano a cikin dakunan girkin gidajensu",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar aji biyar ta umurci ɗalibanta su gudanar da aikin rukuni. Don haka, ta nemi su gabatar da tebur mai ɗauke da jerin kayayyaki, farashinsu, da kuma jimillar kuɗin da za a kashe don yin abun yayin matakin shiri, ta amfani da faya ta lissafi. Bayan ta duba fayoyin lissafin da kowane rukuni ya tsara, malamar ta gano a wani aikin cewa ba a haɗa kuɗin da aka kashe ɗaiɗai ba kuma jimillar kuɗin da aka lissafa ya zama sifili, duk da cewa sun zaɓi tsarin aiki daidai. Wace matsala wannan rukunin ɗalibai ke fuskanta wajen amfani da faya ta lissafin?",Zaɓi sel ɗin don lissafa kuɗin,Shirya dukan bayanan kuɗin a cikin ginshiƙai,Zaɓi tsarin lambobi don sel ɗin da aka yi amfani da su,Yi amfani da aikin tabbatar da bayanai don ƙimar kuɗi,,,,A,Technology,Student understanding,Primary,2020,
