Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malama tana koyarwa a aji na ilimin ɗabi'a kan ma'anar nagartar Aristotelian. Ta tambayi dalibanta su ba da misalan ayyuka ko yanayin da nagarta ke bayyana. Wata ɗaliba ta bayyana cewa ""wanda ya yi karatu mai yawa yana da nagarta kamar wanda ya yi wasannin motsa jiki mai yawa."" Wane irin sa hannun malamar nan ne zai bai wa ɗalibar damar sake nazarin kalaman ta don ta ci gaba zuwa ga ingantacciyar fahimtar nagartar Aristotelian?",Malamin yana tunatar da ɗalibin menene manyan halaye na kirki suke,Malami ya tambayi ɗalibar ta bayyana abin da ta fahimta game da matsakaicin zinare,Malamin yana jagorantar ɗalibin ya tuna cewa nufin ɗan adam yana karkata zuwa ga alheri,Malam ya tambayi ɗalibin ya yi la’akari kan ko ’yan wasa suna da basirar halitta don yin wasan da suke so.,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,Malamar makarantar sakandare tana son ɗalibanta su iya banbance tsakanin ɗabi'a mai dogaro da kai da ɗabi'a mai dogaro da waje a cikin tsarin ɗabi'a daban-daban. Wane aiki ne zai fi dacewa ga ɗalibanta don su cimma manufar koyon da aka gabatar?,Malamin ya zana jadawali a kan allo tare da manyan ra'ayoyin tsarin ɗabi'a na wanzuwa na Sartre da tsarin Kant,"Malami ya tsara kuma ya bayyana wa ɗalibai taswirar ra'ayoyi wadda ta haɗa da ra'ayoyin ɗa'a na Kantiyanci da na Hedonisanci, bisa tushen asali ko wajibcin ka'idoji ga ɗaiɗaikun mutane.","Malamin ya umurci ɗalibai da su rubuta taƙaitaccen bayani da ke ɗauke da ainihin ra'ayoyin tsare-tsaren ɗa'a na Aristotle da Kant, tare da la'akari da tushen asalin ƙa'idodi ga mutum","Malamar, tare da ɗalibanta, sun gina jadawalin kwatance bisa tushen manufofin da tsarin ɗabi'a da Hedonists da Stoics suka gabatar suke bi",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami ya tsara wata aiki a shekara ta huɗu ta makarantar sakandare don cimma wannan manufa ta koyo: “Tattara ra'ayoyi daban-daban game da wata matsala ta zamantakewar ɗabi’a ta yanzu.” Matsalar da malamin ya tattauna da ɗaliban ita ce yadda za a bayyana iyakokin tsakanin jama'a da na sirri ta mahangar Arendt da sauran matakai na falsafa, haɗa su da amfani da fasahohin zamani na yau. A ƙarshen aikin, an ba da shawarar a auna nasarar koyo na ɗaliban. Wane aiki na ɗalibai ne daga cikin masu zuwa ya fi nuna cewa an cimma wannan manufa ta koyo?",Suna gano hanyoyi daban-daban na falsafa da waɗanda ba na falsafa ba don ayyana iyakokin jama'a da na kashin kai,"Suna gane hujjojin da ke bayyana matsayinsu na kashin kai game da jama'a da sirri a yau, yayin da suke la'akari da tushen falsafar da aka yi amfani da su a cikin aji.","Suna kwatanta hujjojinsu da na ɗalibin ajinsu game da iyakokin jama'a da na keɓaɓɓu a cikin amfani da kafofin sada zumunta, la'akari da nassosin falsafar da aka yi amfani da su a cikin aji","Suna gina muhawara game da ka'idojin sirri a kan kafofin sada zumunta, ta amfani da ra'ayoyi daga masana falsafa na gargajiya, na zamani, ko na yau da kullum",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin yanayin kimantawa, wani malami ya umurci ɗalibansa su yi nazari kan tsarin dokokin tunani mai kyau wanda Descartes ya gabatar a cikin ""Jawabi Kan Hanyar."" Wanne daga cikin zaɓuɓɓukan da ke gaba shi ne mai nuna kimantawa da ya dace don aikin da aka ƙayyade kuma ya yi daidai da koyon da ake tsammani?",Suna ba da hujjar matsayin matakan ka'idodin hanyar,Suna gano asalin dalilin kowace ɗaya daga cikin dokokin,Suna gane kowanne daga cikin ƙa'idojin da ke cikin hanyar Cartesian,Suna bayyana bambance-bambance tsakanin kowace ɗaya daga cikin dokokin tunani mai kyau,,,,A,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandare, a yayin da yake shirya darasin ""Chile a tsakiyar karni na 20"", ya yanke shawarar amfani da hanyar warware matsaloli (problematization) a matsayin dabarar tantance ilimi. Bayan ya nuna wasu hotunan tarihi game da ƙuncin rayuwar mazaunan birni, malamin ya jefa wa ɗalibai tambaya mai zuwa: ""Idan, tun daga shekarun 1930, gwamnatoci suka tallafa wa tsarin jin daɗin jama'a don rage rashin daidaiton zamantakewa, ta yaya za a iya bayyana fitowar 'yan ta'adda da ƙuncin rayuwa a titunan Santiago?""
Wace daga cikin ayyukan da ke gaba ce za a iya tantancewa ta hanyar wannan aikin da aka bayyana?",Suna kwatanta bambance-bambancen haƙiƙanin zamantakewa daban-daban da ke wanzuwa a birane a tsakiyar ƙarni na 20,Sun bayyana wurare daban-daban inda unguwannin ƙauyukan marasa galihu suka taso a tsakiyar ƙarni na 20,Sun danganta tasirin manufofin gwamnati da ci gaban birnin a rabin farko na ƙarni na 20,Suna bayyana ka'idojin Jihar Walwala da kuma dalilan kafa ta a rabin farko na karni na 20,,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami ya gaya wa ɗalibansa na shekara ta 3 na sakandare cewa yayin da suke aikin rukunin darasi mai taken ""Rushewar Dimokiraɗiyya,"" za a yi aiki a rukuni kan manufa kamar haka: ""A yi nazarin rushewar dimokiraɗiyya daga mahangar dalilai masu yawa."" Don haka, ya ba su shawarar su nemi bayanai game da wannan lokaci a cikin hanyoyi daban-daban. Daga nan, ya bayyana cewa bisa ga waɗannan bayanai, a rukuni, za su raba abin da suka bincika tare da sauran ajin. Ɗaya daga cikin rukunonin ya tambayi malamin ko zai dace su yi gabatarwarsu da jirgin lokaci (timeline) na shekarun 1970-1973, tare da nuna muhimman abubuwan tarihi daban-daban. Malamin, bayan ya saurari su, ya gayyace su su nemo wata sabuwar hanyar gabatarwa, saboda aikin da suka gabatar ba zai ba su damar cimma manufar koyo da aka zaɓa ba. Me ya sa amfani da jirgin lokaci bai dace ba dangane da manufar koyo da aka gabatar wa ɗaliban?","Don shī yana goyon bayan bincike ne daga mahangar tsari na lokaci, maimakon daga mahangogi daban-daban","Saboda yana bambanta abubuwan tarihi, maimakon ya kafa tsarin matsayi bisa ga muhimmancinsu","Saboda yana takaita nazarin ga kallon abubuwan da suka faru a jere, maimakon fahimtar tafiyar tarihin","Domin yana sauƙaƙa jeranta abubuwan da suka faru, maimakon rarraba su gwargwadon fannoni daban-daban da ke cikin tsarin tarihi",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Dalibai na aji na 3 dole su wakilci tafarkin tarihi na Zamanin Karshe bisa ga ka'idodin lokaci waɗanda masanin tarihi Eric Hobsbawm ya ayyana, ta hanyar gina jadawalin lokaci. Domin cimma wannan aiki, malamin ya ba da umarni mai zuwa: 'Fitar da ɓangaren da ke wakiltar ""ƙarnin 19 mai tsawo"" da kuma ɓangaren da ya dace da ""ƙarnin 20 mai gajarta"".' Sai dai, yayin da aka duba amsoshin, yawanci ba su yi daidai ba, kamar yadda aka gani a misali mai zuwa: Waɗanne ra'ayoyi ne ya zama dole a kafa su a cikin ɗalibai domin su cimma manufar da aikin ya gabatar?",Matakin cigaba da yanayi ko haɗuwa,Ci gaba da canji,Lokaci na tarihi da lokaci na tsari (ko lissafi) na shekaru,Tarihi da sakamako,,,,C,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A ƙarshen darasi kan ‘Yadda Kasuwa Ke Aiki,’ malami ya gudanar da kimantawa ta gano fahimta don sanin ko ɗalibansa sun fahimci dalilan da ke haifar da canji a buƙatar wani abu. Don haka, malamin ya nemi su zaɓi daga misalai daban-daban, aikace-aikacen wannan yanayi a cikin hali na rayuwa na gaske. Wanne daga cikin misalan nan ne ya dace da aikin ɗalibin da ya yi daidai da nasarar koyo da malamin ke tsammani?","José: Kimanin shekaru biyu da suka wuce, ina sayen cakulan mai madara a shagon makarantar, amma tun da doka ta canza, yanzu dole in saye su a waje kuma in kawo su a cikin jakata","Claudia: Karshen makon da ya wuce, mun je sinima tare da wasu abokai, amma tun da mun iso a makare, ba mu sami tikiti ba, sai muka yanke shawarar mu kashe kuɗin a kan piza da sanwic","Jacqueline: A lokacin hutun bazara, mun shirya kuma muka kama fili don yin wasan ƙwallon kafa sau ɗaya a mako, don haka ina buƙatar samun pesos 1,200 a mako.","Ignacio: Har zuwa bara, na kashe kudin alawus dina wajen sitikokin albam, amma yanzu da yake ba na son albam din kuma, ina ajiye kudin nan don in kashe shi a wani abu dabam",,,,D,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A mahallin sashin Sassa da yanayin aiki na tsarin tattalin arziki da kuɗi, malami zai yi nazari tare da ɗalibansa na aji na farko na makarantar sakandare kan yadda kasuwa ke aiki ta mahangar kayyade farashi. Saboda haka, sun yanke shawarar fara darasin da manufar sassauci da kuma wasu misalai. La'akari da mahallin da aka ambata, wane ilimin gaba ya kamata ɗaliban su mallaka don fahimtar manufar farko?",Ƙa'idar karanci,Dokar buƙata,Tunanin hauhawar farashi,Dabara ta shigarwa,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami, bayan ya yi aiki a kan darasin ""Tsarin Mulkin Doka,"" yana fayyace irin aikin da zai ba shi damar gane ko dalibansa na ajin hudu na sakandare sun iya fahimtar ka’idojin ginshiki na mulkin doka. Wane ne daga cikin ayyukan da ke biyo baya zai ba da damar tattara shaida don tantance cimma burin?","Yana bayyana, ta amfani da wata majiya, aikin jihar a wajen kiyaye cikakken iko na yanki",Yana nuna da wani labari cewa wata hukuma ta jiha tana bayar da lissafin ayyukanta,Dokoki da ke bayyana alhakin jihar na kiyaye moriyar jama'a baki ɗaya,Bambance-bambance a kan mahimmancin shiga zabe a cikin kafa gwamnati,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar aji na biyu tana aiki kan wayewar Girka da Rum tare da ɗalibanta kuma, a matsayin wani ɓangare na ayyukan ajin, ta raba ajin zuwa ƙungiyoyi, tana ba kowace ƙungiya kati wanda ke nuni ga wani muhimmumin abu mai wakiltar waɗannan al'adu, kamar: gidan wasan kwaikwayo, doka, gine-gine da fasaha, tatsuniya, falsafa, harshe, da sauransu. Kowace ƙungiya dole ne ta binciki jigin da aka ba su ta hanyar amfani da hanyoyin samun bayanai da malamar ta bayar kuma su nuna waɗanne ɓangarori na shi ne za a iya gane su a cikin abubuwan zamani kuma waɗanne ne ba za a iya ba. A kan wane ra'ayi na ilimin koyarwa na tarihi ne malamar za ta mai da hankali kan wannan aiki tare da ɗalibanta?",Dawwama,Shaidararriyar magana,Juyin halitta da ci gaba,Ci gaba da canji,,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Wani malami na aji na uku yana aiki tare da ɗalibai kan fannoni daban-daban na rayuwar yau da kullum ta tsoffin Girkawa. Lokacin da ake tattauna tsarin zamantakewa na al’ummar nan ta gargajiya, wata ɗaliba ta ce: “Girkawa mugaye ne.” Malamin ya tambaye ta me ya sa ta faɗi haka, sai ɗalibar ta amsa: “Domin suna da bayi.” Wane kuskure a cikin bincike na tarihi aka lura da shi a cikin kalaman ɗalibar?",Tana tantance ɓangarorin al'adun Girka tana gabatar da nuna son kai na kabilanci,Tana rikita tsarin matsayi na al'ummar Girka da na Rumawa,Tana watsi da gadon al'adun Girka ga wayewar kai ta yanzu,Tana daraja abubuwan al'ummar Girka ta hanyar amfani da rukunonin yanzu,,,,D,Social studies,Student understanding,Primary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na huɗu ya tara ɗalibai a ƙungiyoyi kuma ya ce su nemi bayanai a Intanet game da wata albarkatun ƙasa ta ƙasar Chile. Sa'an nan, ya nemi su tattauna muhimmancin wannan albarkatu, me zai faru idan ta ɓace, da kuma yadda za mu iya kiyaye ta a yau. A ƙarshe, kowace ƙungiya dole ne ta gabatar da ƙudurorinta ga ajin. Wace fasaha ce malamin yake da nufin bunƙasawa da farko ta hanyar wannan aiki da ke sama?",Bincike,Tunanin sarari,Aiki da ma’ajiya,Tunani mai zurfi,,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malami na aji na 3 yana so ya fara darasin Girka ta hanyar gabatar da ɗalibansa ga yanayin yanki inda wannan al'ada ta haɓaka da kuma nazarin tasirin da ta yi a kanta.
Wane irin taswira ne zai fi dacewa da manufar da malamin ya sa a gaba?",Na jiki,siyasa,Tattalin arziki,Yanayin-sauyin-gurbataccen-wuri,,,,A,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar ajin yara za ta tantance manufar koyo mai zuwa a ƙarƙashin Manhajar Fahimtar Muhalli na Zamantakewa da Al'adu: “Binciken kayan aikin gida da abubuwan fasaha waɗanda suke wani ɓangare na rayuwar yau da kullum, kamar su: kwanoni, kwalaben roba, tsintsiya, cokali, wayoyi, da dai sauransu, ta hanyar amfani da su sannu a hankali a cikin yanayi na yau da kullum da wasanni.” Wane irin aiki ne ke nuna an cimma manufar koyon da aka faɗa?",Ka yi ta fadin sunayen kayan fasaha kamar waya da agogo,"Yi amfani da kayan abinci na gida, kamar kofi da cokali, wajen yin wasan cin abinci","Taɓa, sarrafa, da kuma fitarda sauti da kayan amfani na gida, kamar kwanuka da cokula","Tsara kayan fasaha, kamar wayar hannu da wayar tarho, a wurin wasa da ya dace",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"A makarantar yara ƙanana, malamar za ta yi amfani da bayanan lura a matsayin kayan aiki don tantance koyon yara ƙanana bisa ga waɗannan alamomin na Ma’aunin Fahimtar Muhalli na Al'adu da Zamantakewa: Yana sanar da ayyukan da aka saba yi na al'ummar su. Yana bayyana yadda suke shiga cikin ayyukan da aka saba yi na al'ummar su. Wace irin ƙwarewar koyo ce za ta dace a lura da ita don tabbatar da nasarorin yaran dangane da alamomin da aka nuna?",Akwai abubuwan da ke faruwa a cikin al'ummar ilimi,Raba a cikin da'irar gaisuwa abin da suka yi a karshen mako,"Suka taru a ƙananan ƙungiyoyi, su yi kwaikwayon ayyukan yau da kullum da suke yi a gida","A rukuni, tattauna rawar da 'yan uwa ke takawa a bukukuwa",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji uku a wani kimantawa na ci gaba ta lura cewa ko da yake ɗalibanta sun ƙware a fahimtar karatu, suna nuna matsala idan ya zo ga gabatarwa da kuma gardama a kan ra'ayoyinsu. Ganin wannan yanayi, malamar za ta inganta wani aiki wanda zai bai wa ɗalibai damar inganta ayyukansu. Wanne ne daga cikin ayyuka masu zuwa zai dace don cimma wannan manufa?","Malamar ta ɓullo da littafin aiki, tare da ɗalibanta, mai ɗauke da nau'ikan hujjoji daban-daban, 'syllogisms', da ruɗu, tana mai musu bayanin yadda za su yi amfani da waɗannan abubuwan a rubutunsu.","Malamin ya kafa ƙungiyoyin tattaunawa game da halayen falsafa a matsayin aikin tunani. Sa'an nan, dole ne ɗalibai su haɓaka tunani na kansu suna bada hujjar matsayinsu","Malamin ya umarci ɗaliban su nemo wani labari mai jayayya a Intanet, sannan su ƙirƙiri gardama tasu ta kansu, bisa ga tsarin da aka gabatar a cikin littafin aikin da aka ba su.","Malamin ya umarci ɗalibai su karanta “wasiƙa zuwa ga edita” kuma su taƙaita hujjojin da ke ciki. Bayan haka, dole ne su tsara nasu wasiƙar zuwa ga editan, suna kafa hujja kan ra'ayoyinsu na kansu.",,,,C,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na hudu na sakandare tana aiki a kan darasin Ɗabi’ar Jama’a. Manufar ajin ita ce ɗalibai su gane nau'o'in gwamnatoci daban-daban da aka gabatar tun zamanin da. Domin cimma hakan, ta ba su wasu sassa daga littafin Jamhuriya na Plato kuma ta nemi su ciro tare da bayyana nau’o’in gwamnatocin daban-daban da aka ambata. A lokacin aikin, wata ƙungiyar ɗalibai ta tattauna batu mai zuwa: idan har a yanzu ana ɗaukar dimokaraɗiyya a matsayin ɗaya daga cikin mafi kyawun tsarin mulki, me ya sa Plato ya bayyana ta a matsayin wani tsari na gwamnati mara kyau? Sai suka nemi malamarsu ta taimaka musu wajen warware matsalar. Bisa ga halin da ya gabata, wane sa baki ne daga malamar zai dace don shiryar da ɗaliban da warware tambayarsu?","Tana ce musu su kwatanta gwamnatin kama-karya da ta dimokuradiyya, su tantance bambance-bambancen, sannan su yi amfani da rabe-raben Plato","Ta ɗauki tambayar ɗalibai a matsayin dama don zurfafa shiga cikin ra'ayin Plato game da gwamnati cikakkiya, kuma ta kwatanta shi da nau'o'in gwamnati na yanzu",Tana bayyana cewa gwamnatocin zamani ba za su iya dacewa da cikakken ma'anonin Plato na gwamnati ba saboda matuƙar sarƙaƙiyar tsarin na yanzu,"Ta nemi su sake karanta ma'anar dimokuradiyya ta Plato, sannan tare da su ta yi kwatanci tsakanin tsarin Plato da ma'anar dimokuradiyya ta yanzu",,,,D,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamar tana haɓaka darasin ɗabi'a (Ethics) a ajin sakandire na shekara ta huɗu, kuma a zama na gaba za ta magance manufar koyo mai zuwa: ""Haɓaka ra'ayoyi na kashin kai game da ɗabi'ar ɗan Adam, tare da sake gina da kuma yin tambaya game da tushen wasu marubuta."" A farkon ɓangaren darasin, malamar za ta bayyana wa ɗalibai ra'ayoyin ilimin ɗan Adam da Hobbes da Rousseau suka bayyana, kuma ta shirya wani aiki na gaba wanda zai ba ɗalibai damar shiga cikin wannan abun ciki da cimma manufar. Wanne daga cikin ayyukan da ke gaba ne zai dace ga ɗalibai don magance manufar da aka bayyana?","Dalibai sun yi gabatarwa ta baki a gaban abokan karatunsu, suna nuna misalai na rayuwar yau da kullum waɗanda ke nuna halin ɗan Adam a yanayin halitta, a cewar Hobbes da Rousseau.","Yan makaranta suna yin wasan kwaikwayo na matsayi, inda dole su yanke shawara ko za su yi aiki bisa ga ra'ayin ilimin ɗan Adam na Hobbes ko na Rousseau domin cimma manufa","Dalibai sun gudanar da tattaunawar teburin zagaye a kan batun fashin manyan kanti, suna jayayya bisa ga ka’idojin ilimin ɗan Adam na Hobbes da Rousseau","Daliban sun gabatar da wani batu na da'a da ya shafi ɗaukar matsayi don bukatun ma'aikata ko na mai aiki, suna jayayya daga tushen ilimin ɗan adam na Hobbes da Rousseau",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami yana nazarin sassa daban-daban daga littattafan falsafa tare da daliban aji na 12, waɗanda suka haɗa da Nietzsche da Sartre. Wani dalibi ya tambaya ko akwai wata alaƙa tsakanin maganar Nietzsche: “Allah ya mutu” da damuwar wanzuwa a cewar Sartre. Wane daga cikin amsoshin da ke gaba zai warware shakkar dalibin da harshe mai cikakken bayani da daidaiton ra'ayi?","Haka ne, akwai alaƙa, domin Ka'idar Sartre ta samo asali daga abin da masana falsafa kamar Nietzsche suka taɓa nuna","Eh, akwai alaƙa, domin dukkaninsu suna nuni ga ra'ayoyin falsafa masu ƙalubalantar abin da mutane suka daɗe suna ɗauka a matsayin daidai","E, akwai dangantaka, tun da yake duka maganar nan ta “Allah ya mutu” da firgicin rayuwa suna nufin yanci ko ikon cin gashin kan ɗan adam na ɗabi’a dangane da Ubangiji, don yanke shawara da kuma yin aiki daidai ko kuskure.","Eh, suna da alaƙa, tun da dukkan marubutan biyu suna tunani game da yanayin ɗan adam a gaban wanzuwa, da kuma cikakken rashi da rashin tabbas na jagorancin ɗabi'a don jagorantar ayyukan mutum, wanda ke zama mai dogaro ba tare da ka'idojin Ubangiji ko na ƙarshe ba.",,,,C,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami na aji huɗu a babbar sakandire ya yi bayanin sukan Kant game da fannonin ilimi, sa'annan ya umarci ɗalibansa su amsa wasu tambayoyi masu alaƙa a cikin littattafansu na rubutu. Bayan ya duba, ya gano cewa yawancin ajin sun ruɗa amsar Kant game da abin da ake sani da ra'ayin masu dogaro da hujjoji na zahiri (Empiricists). Wane aiki ne zai dace ɗalibai su yi don fahimta da rarrabe tunanin Kant?","Dalibai sun taƙaita manyan halayen tunanin masu son kwarewa da na Kantian, suna lura da su a cikin litattafansu/littafansu na rubutu","Dalibai sun gudanar da bincike a kan tunanin Kant da Locke, sannan kuma suka gabatar da manyan gudummawarsu.","Dalibai za su yi nazarin kwatance na ra'ayoyin masu ra'ayin gogewa, masu ra'ayin hankali, da ra'ayoyin Kant, ta hanyar taswirar ra'ayi","Ɗalibai sun ƙirƙiro kamus na kalmomin Kantiyanci, Empiristanci, da Rationalistanci",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malami na Sakandare na aji na 4 ya tsara buri ga ɗalibansa su tantance da fassara jumlar Nietzsche cewa ""babu hujjoji, fassarori ne kawai"", wanda saboda haka ya yanke shawarar yin amfani da kayan aiki na kafofin yaɗa labarai. Wane ne daga cikin ma'adanai masu zuwa ya dace don cimma wannan buri?",Nuna labarin ƙarya da hujjojin da ke ɓata shi,A nuna hotunan da aka gyara da na gaske na jaruman talabijin,Fallasa labaran jarida guda biyu akan abu daya amma da dabarun edita mabambanta,Nuna adadin so da rashin so a kan hoto game da wani labari,,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malami ya kimanta darasin Ilimin Sanin Gaskiya (Epistemology) a aji na uku na makarantar sakandare, musamman yana mai da hankali kan hujjojin Descartes game da Jigo (Substance). A cikin kimantawar, ya lura cewa wasu ɗalibai suna bayyana hujjoji game da ra'ayin cikar kamala da suke kama da waɗannan:

A cewar Descartes, idan dukan mutane suna da ra'ayin menene kamala, hakan ya faru ne saboda dukanmu mun taɓa samun gogewar wani abu kamili, kuma saboda haka an sanya wannan tunani a cikin zukatanmu. Kuma idan dukanmu mun san wani abu kamili, hakan ya faru ne saboda Allah ne ya halicci waɗannan abubuwan.

Dangane da hujjojin Descartes, wace irin matsalar fahimta a tsarin koyo ce za a iya samo ta daga wannan amsa?",Dalibai sun kasa haɗa matsalar Descartes game da cikakken abu wanda ya samo asali daga ra'ayoyinmu,Dalibai ba su fahimci hujjar Descartes ba game da ra’ayin kamala a matsayin tunanin haifaffe wanda ya samo asali daga hankali,"Dalibai ba su fayyace bayanan nasu yadda ya kamata ba, suna bayani cikin ruɗani game da Hujjar Cartesian a kan ra'ayin Allah wanda ya samo asali daga kamala",Ɗalibai ba su tsara jerin hujjar yadda ya kamata ba don bayyana hujjar Descartes wacce ke fitar da wanzuwar Allah daga tunanin kamala,,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandare na aji hudu yana shirin yin bayanin ka’idar siyasar Plato, kuma saboda wannan yana bukatar ya duba ko ɗaliban suna da masaniyar da ake bukata a baya. Wane ra'ayi na Plato ne ɗalibai ke buƙatar sani don su fahimci yadda Plato ke ɗaukar Jiha da kyau?",Irin rayuka,Rikar ta ruhu da jiki ta Plato,Ka'idar ra'ayoyi,Tunanin kyawawan halayen siyasa,,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malami yana koyar da darasin Ilimin Sanin Asali (Epistemology) a aji na uku na sakandire tare da dalibansa, kuma a matsayin wani aiki don cimma manufar: ""Fahimtar asalin ilimin ɗan Adam,"" sun ba da shawarar karantawa da fassara Zuzzurfan Tunani na Farko na Descartes.

Wanne ne daga cikin ilimin da suka rigaya suka samu ya zama wajibi dalibai su mallaka don cimma manufar darasin?",Tunanin Ra'ayin Hankali da Ra'ayin Gwaninta,Ma'anonin ilmin kimar abubuwa (axiology) da ilmin sanin gaskiya (epistemology),Rundunonin Tabula Rasa da kuma zuggagewa,Ruhun dabba da mazgwon kwakwalwa,,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na 12, a sashin ilimin Ɗabi'a, zai yi aiki tare da ɗalibansa a kan ra'ayin dangantakar ɗabi'a ta Spinoza. Wane tunani ne na Spinoza yake da muhimmanci ɗaliban su mallaka don su fahimci dangantakar ɗabi'a tasa?",Rayuwa mai kyau,Tasiri na asali,son rai na hankali,Ƙwaƙwalwar motsin zuciya,,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malami yana tantance ci gaban taswirorin kwatance, waɗanda ɗaliban ajin shekara ta 4 ta sakandare suka haɓaka a rukuni, game da shawarwarin falsafa na Descartes da Locke. Manufar aikin ita ce ɗalibai su fahimci kuma su kwatanta matsalar ilimin sanin gaskiya a cikin marubutan biyu. A cikin aiki ɗaya, an lura cewa ɗalibai sun gabatar da ra’ayoyin da suka dace da marubutan, amma ba a kafa kwatance a tsakaninsu ba. Wace shawara ce a cikin waɗannan masu zuwa ke ba da bayani game da yadda aka yi aikin kuma take shiryar da ɗalibai daidai don cimma manufar?","Ra'ayoyin da aka gabatar sun dace kuma sun yi daidai, amma suna buƙatar rarraba mai zurfi don inganta aikinsu.","Bayyanin kowane marubuci daidai ne. Rashin tsari ne a ciki bisa ga tambayoyi ko ra'ayoyin da suke gama gari, waɗanda suke da amsoshi da ma'anoni mabambanta, don a iya yin kwatankwacin da ya dace.","Aiki ne mai kyau. Amma, don a inganta kwatancin, ya zama dole a daidaita shi da tsanaki sosai bisa ga ra’ayin falsafa na kowane marubuci","Shirye-shiryen falsafa na kowane marubuci an gano su sosai. Yanzu, don yin kwatanci mafi dacewa, yana da mahimmanci a tsara ra'ayoyin tare da ƙarin daidaiton muhawara",,,,B,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami na makarantar sakandare, a cikin darasin Matsalolin Kasancewa, zai tantance wannan manufa mai zuwa: “Aiki da zurfin tunani da bincike kan ra’ayin Heidegger na wanzuwar da ba ta asali ba.” Wanne daga cikin waɗannan ayyuka ne zai dace don nuna nasarar koyo da ke da alaƙa da wannan manufa?",Shirya tsarin sati-sati na ayyukan yau da kullum wanda ke nuna salon rayuwa na ƙarya,Kirkiri taswirar tunani tare da dalilai uku da ke kai wa ga rayuwar rashin gaskiya,Yi kwalej da tallace-tallacen jaridu da mujallu da ke nuna rayuwa ta bogi,Rubuta shafin ra'ayi kan yadda tsarin al'ada ke taimakawa wajen samar da rayuwa maras gaskiya,,,,D,Social studies,Assessment,Secondary,2020,
