question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
408,"Nínu kíláàsì orin ti àwọn akẹ́kọ̀ọ́ ìgbà kẹjọ, olùkọ́ náà ń kọ́ wọn ní quodlibet tí ó ní apá mẹ́ta. Lẹ́hìn tí ó bá ti kọ́ gbogbo kíláàsì náà ní àwọn orin mẹ́tẹ̀ẹ̀ta yìí, olùkọ́ náà pín wọn sí ẹgbẹ́ mẹ́ta, ó fún ẹgbẹ́ kọ̀ọ̀kan ní ọ̀kan lára àwọn orin náà. Nígbà tí wọ́n bẹ̀rẹ̀ sí í kọ́rin náà papọ̀, olùkọ́ náà ní láti dá ìkópa náà dúró nítorí pé ọ̀kan lára àwọn ẹgbẹ́ náà yára ju àwọn yòókù lọ, èyí sì mú kí quodlibet náà túká. Kí ni ìgbésẹ̀ tí ó dára jù lọ tí olùkọ́ náà lè gbé láti yanjú ìṣòro yìí?","Ẹgbẹ́ kọ̀ọ̀kan yóò kọ orin rẹ̀, kí àwọn ẹgbẹ́ yòókù lè gbọ́, kí wọ́n sì lóye àwọn apá tó yàtọ̀ tí ọ̀kọ̀ọ̀kan ní nínú ìṣiṣẹ́ *quodlibet* náà.","A óò fi ohùn kọ orin náà papọ̀, ṣùgbọ́n ẹ̀ka kọ̀ọ̀kan gbọ́dọ̀ tẹnu mọ́ ohùn tiwọn láti mọ ipa tiwọn nínú orin, kí ẹgbẹ́ kankan má baà yọjú lójijì níbi tí kò tọ́ láàárín àwọn gbólóhùn orin gbogbo.","Àwọn ẹgbẹ́ tí kò bá tètè wọlé yóò kọ àwọn orin tí wọ́n rọ̀ kọ́jọ wọn, kí ẹgbẹ́ tí ó bá wọlé lè tẹ́tí sílẹ̀ dáadáa sí bí quodlibet náà ṣe ń ṣiṣẹ́, nígbà tí wọ́n ń fi ààmì sí ẹ̀dù náà.","Kílásì náà yóò fetí sí àwọn àpẹẹrẹ ti quodlibet láti dá àfiyèsí sí orin kan, lẹ́yìn náà èyí tó tẹ̀lé e. Ète rẹ̀ ni pé kí wọ́n mọ ìgbẹ́kẹ̀lé ara wọn ti àwọn ohùn, àti pàtàkì dídáṣàgùn ìlù tí ó dúró ṣinṣin.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
409,"Nínú kíláàsì Ìpele Kẹjọ, nínú ẹ̀kọ́ “Ìfihàn àti Ìtúnṣe,” wọ́n ní kí àwọn akẹ́kọ̀ọ́ dá orin kalẹ̀ nípa lílo onírúurú èròjà èdè orin. Fún ète yìí, olùkọ́ yóò ṣe ìdánwò àkọ́kọ́ àti ìgbòkègbòdò ìṣẹ̀dá, kí lẹ́yìn náà, gbogbo ẹgbẹ́ lè ní èrò fún àwọn ìṣẹ̀dá orin wọn. Kí ni ohun èlò ìkọ́ni tó yẹ jù lọ láti fi ṣe ìgbòkègbòdò ìdánwò àkọ́kọ́ àti ìṣẹ̀dá yìí?","Olùkọ́ náà yóò pèsè àrokò orin kan, níbi tí oríṣiríṣi èròjà èdè orin yóò ti farahàn tí a lè lò láti fi dá àkójọpọ̀ orin. Nípa báyìí, àwọn ẹgbẹ́ náà yóò gba àwọn ohun èlò fún àwọn ìdáwọ́lé wọn.","Olùkọ́ náà yíò ṣe ìgbéyàwó abàmì ẹ̀dá. Fún iṣẹ́ yìí, a óò fa àwọn àwòrán ìkọ́ni jáde nínú fìlà. Nígbà tí ọ̀kan pàtó bá farahàn, wọn yíò ní láti ṣàlàyé irú àwọn èròja èdè orin tí ó lè ṣee lò láti fi mú àwòrán náà dún.","Olùkọ́ náà yóò pèsè òkúta téńté mẹ́rin láti yí. Ní ojú kọ̀ọ̀kan rẹ̀, òkúta àkọ́kọ́ yóò dúró fún “ìwọ̀n ohùn” (dynamics); èkejì, “àwọn fọ́ọ̀mù”; ẹ̀kẹta, “àwọn ọ̀nà orin”; ẹ̀kẹrin, “agogic”. Ẹgbẹ́ kọ̀ọ̀kan yóò ní láti ṣe ìṣẹ̀dá orin kan pẹ̀lú àwọn èròjà tí wọ́n gbà nígbà tí wọ́n yí òkúta kọ̀ọ̀kan.","Olukọ naa yoo pese adojurẹkọja orin kan. O le pari rẹ bi wọn ṣe ngbọ si orisun akọsilẹ orin oriṣiriṣi ti olukọ naa yoo tẹ. Ni kete ti adojurẹkọja naa ba ti pari, awọn ẹgbẹ naa yoo ni ọpọlọpọ ẹ̀ka lati le ṣe àgbékalẹ̀ àwọn iṣẹ́ orin tiwọn.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
410,"Olùkọ́ kan, nínú kíláàsì ìkarùn-ún, tí ó ń sọ̀rọ̀ lórí ẹ̀ka tí ó jẹ́ ""Gbọ́ àti Ìmọrírì,"" ń ṣe ọ̀wọ́ ìkẹ́kọ̀ọ́ kan, èyí tí yóò wá parí sí iṣẹ́ àṣàyànwò tí a ó fún ní ìwọ̀n láti gbé ète náà yẹ̀ wò pé ""Ṣe àfihàn àwọn ìmọ̀lára ara, ìmọ̀lára ọkàn, àti àwọn èrò tí orin náà mú wá."" Èwo nínú àwọn àmì ìgbéyẹ̀wò wọ̀nyí ló fara hàn pẹ̀lú ète ẹ̀kọ́ tí a mẹ́nu bà?",Wọn fi iṣẹ́ tí wọ́n ṣe lásìkò ìdánilẹ́kọ̀ọ́ náà hàn fún àwùjọ.,"Wọn a máa fi ara hàn nígbà tí wọ́n bá ń gbọ́ orin pẹ̀lú ohun èlò tàbí orin tí ó ní ohùn nínú
Wọn a máa fi ara hàn nígbà tí wọ́n bá ń gbọ́ orin pẹ̀lú ohun èlò tàbí orin tí ó ní ohùn nínú",Wọn ń fi ẹ̀dá hàn nínú àwọn ìfihàn orin kọ̀ọ̀kan àti ti ìrárapọ̀ wọn,"Wọ́n ń kọrin, wọ́n sì ń fi orin rán létí, láti àwọn ibi oríṣìíríṣìí, wọ́n sì ń sanra sí dídára ohùn iṣẹ́ wọn.",,,,B,Creative arts,Assessment,Secondary,2019,
411,"Olùkọ́ tí ó ń kọ́ ọmọ ilé-ẹ̀kọ́ ìpele kẹjọ̀ ń fi àwọn ìdánwò àkọ́kọ́ rẹ̀ lórí kọ́m̀pútà kọ́ ọmọlé-ẹ̀kọ́ náà. Fún ìgbà díẹ̀, wọ́n ti ń dánwò ìdúró ara, bí a ṣe ń gbé ìka sí, àti lílo ẹ̀sẹ̀ ọ̀tún. Olùkọ́ náà ti bá ọmọlé-ẹ̀kọ́ náà lò ní oríṣiríṣi ọ̀nà àti ní oríṣiríṣi àkókò nípa ẹ̀kọ́, èyí tí ó dá lórí bí ọmọlé-ẹ̀kọ́ náà ṣe ń ṣe pẹ̀lú ohun èlò orin náà. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó fi àpẹẹrẹ ìgbàpadàsílẹ̀ ìṣẹ̀dá hàn èyí tí olùkọ́ náà fún nípa bí ọmọlé-ẹ̀kọ́ náà ṣe ń ṣe?","Ẹ ku oriire, ni gbogbo rẹ, ó dára púpọ̀. O ní ohùn tó dára, ṣùgbọ́n a mọ̀ pé o lè ṣe ju bẹ́ẹ̀ lọ.",Ranti pé bá a ṣe ń fi ika tẹ́ ohun orin náà jẹ́ 1-2-3-1-2-3-4-5 àti pé apá gbọ́dọ̀ dúró ní ògòǹgò pẹ̀lú ara,"Rántí láti gbé ẹsẹ̀ rẹ kúrò lórí ìtẹ̀lé ọ̀tún nígbà tí ìwé orin bá tọ́ka sí, kí àpapọ̀ ohùn orin tí kò yẹ má baà ṣẹ̀dá láìròtẹ́lẹ̀",Ipo apá náà pé. Ohun tó kù ni láti dánwò bí a ṣe ń fi ìka tẹ̀ wá orin tí o yàn náà.,,,,D,Creative arts,Assessment,Secondary,2019,
412,"Nínú kíláàsì ìpele keje, lásìkò ìgbéyẹ̀wò iṣẹ́-ṣíṣe ẹgbẹ́ kan tó bá ìgbàsẹ̀ ìlù-jípátá kan tó báamu, ète èyí tí ó jẹ́ “Ṣe ìṣeré orin pẹ̀lú ọ̀pọ̀lọpọ̀ ìlù-ìbámu ní ìwọ̀n 6/8”, olùkọ́ kan múra àwọn akẹ́kọ̀ọ́ sílẹ̀ láti bẹ̀rẹ̀ iṣẹ́ náà.
Èwo nínú àwọn ìṣeré wọ̀nyí ló fi ìmọ̀-ẹ̀kọ́ tí a nírètí hàn?",Ṣíṣe ìlù púpọ̀ nínú ìlù àdàpọ̀ mẹ́ta,Ṣíṣe àwọn ìwọ̀n bíńárì àti tẹ́rínárì ní àtúnṣe gbàràgbàrà,Sísọ àwọn ohùn orin tó fara pè ṣọ́ọ̀ lọ́tọ̀ọ̀tọ̀ nínú ìlù alákòójọpọ̀ méjì méjì,"Sísun orin tí ó ní onírúurú ìrírọ̀yẹ̀yẹ́ nínú àwọn ìpín méjì àti mẹ́ta ti ìwọ̀n rírọ̀yẹ̀yẹ́
Sísun orin tí ó ní onírúurú ìrírọ̀yẹ̀yẹ́ nínú àwọn ìpín méjì àti mẹ́ta ti ìwọ̀n rírọ̀yẹ̀yẹ́",,,,C,Creative arts,Assessment,Secondary,2019,
413,"Nínú kíláàsì Ìpele Kẹjọ, olùkọ́ kan yóò mú àwọn akẹ́kọ̀ọ́ wá sínú lílo onírúurú agbára ìró nínú orin tí wọ́n ń kọ.
Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti parí ṣáájú láti wọ inú ohun tí a dámọ̀ràn náà?",Ìdámọ àwọn àmì ìyára orin,"Iṣakàsọsọ kíkà pẹ̀lú àmùdọ̀tun ọ̀rọ̀ àfikún ohun àti àjùmọ̀ṣe""","Sís̀e ritardando, accelerando, àti rubato",Iṣawari ohun ti agbara ohun èlò orin náà,,,,D,Creative arts,Student understanding,Secondary,2019,
414,"Nínú ìgbẹ̀rò ìgbẹ̀yìn ní kíláàsì kẹjọ, lásìkò ìgbà ìṣeré ohun èlò orin pọ̀, ète náà ni: “Ẹ dá orin kan sílẹ̀ kí ẹ sì gbé e jáde pẹ̀lú ìwọ̀n ìkóhùn (strophic structure),” olùkọ́ kan múra àwọn akẹ́kọ̀ọ́ sílẹ̀ láti gbé àwọn àdáṣe wọn jáde. Èwo nínú àwọn àmì ìdámọ̀ ìgbéléwò wọ̀nyí ló fi hàn pé wọ́n ti ṣàṣeyọrí ète náà?",Wọ́n ma ń dá orin kan sílẹ̀ nínú èyí tí a ti ń tún ohùn orin kan ṣe pẹ̀lú onírúurú àyípadà,Wọ́n dá orin kan sílẹ̀ nínú èyí tí a ti ń tún ohùn orin kan náà ṣe lọ́nà kan náà pẹ̀lú àwọn ọ̀rọ̀ orin tó yàtọ̀ síra.,Wọ́n dá orin kan sílẹ̀ nínú èyí tí ìró orin tuntun tí ó yàtọ̀ sí ti àkọ́kọ́ ń tẹ̀lé orin àkọ́kọ́,Wọn dá orin kan sílẹ̀ nínú èyí tí a fi àkóòkò ìparí tàbí abala ìparí kún sí òpin orin alápẹ́ẹ́rẹ́ náà,,,,B,Creative arts,Assessment,Secondary,2019,
415,"Olùkọ́ gírédì kẹfà kan, lásìkò ẹ̀kọ́ kan lórí “musical meter” (ìwọ̀n-ọ̀nà orin), yóò bẹ̀rẹ̀ sí í tẹ̀síwájú nínú èròjà “ternary subdivision” (pípínsísọ́tọ̀ onítàlà) ti “measure unit” (ìpín-ìwọ̀n). Èròjà wo ni àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ ti mọ̀ tẹ́lẹ̀ láti lè yanjú ẹ̀kọ́ tuntun yìí ní àṣeyọrí?","Níníye àti bíbòsí""","Ohun elo orin tí ó rọ̀jọra
 (or)
Àwọn ohun èlò orin tí ó dúró dáada
 (or, if referring to shapes/patterns in a broader sense, often used in music theory contexts)
Àwọn àmì/fọ́ọ̀mù rírọ̀jọra
(or, more simply, in a common musical context)
Àwọn èlò orin rírọ̀jọra",Pínpín sí ipò méjìméjì,Ìwọ̀n méjì àti ìwọ̀n mẹ́ta,,,,A,Creative arts,Student understanding,Secondary,2019,
416,"Nínú ẹ̀ka ẹ̀kọ́ “Ìtumọ̀ Orin Ìlú,” olùkọ́ kan bẹ akọrin oní-bass ti kọ́ọ̀sì náà láti tún orin kan kọ sílẹ̀ fún ohun èlò orin rẹ̀, èyí tí a kọ́kọ́ kọ sílẹ̀ fún gíítà. Ìmọ̀ àkọ́kọ́ wo ni akẹ́kọ̀ọ́ gbọdọ̀ ní láti ṣe iṣẹ́ ìkọsílẹ̀ orin tí a béèrè náà?",Kíkà àkọsílẹ̀ orin ìgbàmù òkè (bass clef),Kíkààkàndá orin pélébé lókè,Kíkà “American clef”,Kíkà tábúláṣà gítà bàsì,,,,B,Creative arts,Student understanding,Secondary,2019,
417,"Nínú kíláàsì ìpele keje (7th grade), olùkọ́ kan ń bẹ̀rẹ̀ ẹ̀ka ẹ̀kọ́ “Ìṣẹ̀dá Nínú Ìwọ̀nba” (Creation in Volume), tí ó fojú sí ète “Ṣẹ̀dá àwọn iṣẹ́-ọnà tí a lè rí láti inú àwọn ohun tí ó jẹ́ ìfẹ́-ọkàn fúnra ẹni, nípa dídánáwò pẹ̀lú àwọn ohun èlò tí ó tọ́jú ayé nínú gbígbẹ́-ère”. Nínú kíláàsì àkọ́kọ́, olùkọ́ náà fẹ́ kí àwọn akẹ́kọ̀ọ́ mọrírì àwọn ìlànà ìkọ́lé tí ó ní ìwọ̀nba nípa lílo àwọn ohun èlò tí ó tọ́jú ayé.

Kí ni ohun èlò ìkọ́ni (didactic resource) tí ó wọpọ̀ jùlọ láti ṣàṣeparí ìmọrírì àwọn akẹ́kọ̀ọ́ sí àwọn ìlànà wọ̀nyí?",Fidio àwọn àkópọ̀ tí a fi orísirísi ohun èlò tí a tún lò ṣe,Igbejade Oni-nọmba àwọn àwòrán-gbígbẹ́ tí a fi ohun èlò tí a tún lò ṣe,Itoju pẹlu ilana fun ṣiṣẹda ere pẹlu awọn ohun elo ti a tun lo,Igbawọn fọ́tò ti ọ̀nà ìkọ́lé tó ní ìwọ̀n pẹ̀lú àwọn ohun èlò tí a tún lò,,,,A,Creative arts,Teaching strategies,Secondary,2019,
418,"Nínú àkójọpọ̀ ẹ̀kọ́ “Eré Jíjì àti Àfihàn Ọkùnrin àti Obìnrin” (Sculpture and gender representations), nínú kíláàsì ìṣẹ̀sán (7th grade), olùkọ́ kan ṣe ìgbéwò tó ń fúnni ní ìmọ̀ràn (formative assessment) lásìkò tí wọ́n ń ṣe iṣẹ́-ṣíṣe fọ́tò-àwòrán (portrait project). Nínú ìgbéwò náà, olùkọ́ náà ṣàkíyèsí pé àwọn akẹ́kọ̀ọ́ náà ní ìdàrúdàpọ̀ nípa ohun tí ìfìhàn-ìmọ̀lára (expressivity) àti ìṣe-ara (gesturality) túmọ̀ sí nínú lílo wọn láti ṣàpèjúwe ìwà-ẹnìyàn (characterizing personality). Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni ó ṣàfihàn ìlànà tí ó tọ́jù láti yanjú àwọn ìṣòro ẹ̀kọ́ tí wọ́n ṣàlàyé?","Ṣe ìdámọ̀ àwọn àṣìṣe nínú ìfarahàn àwọn ojú nínú àbá àwọn akẹ́kọ̀ọ́, kí o sì béèrè lọ́wọ́ wọn bóyá ó ti ṣẹlẹ̀.","Gbé àwọn ìṣòro tí a dãmọ nípa ìfihàn ìmọ̀lára nínú àwòrán ojú kalẹ̀, kí o sì ṣàlàyé àwọn ìlànà ìgbéléwò pẹ̀lú àwọn àmì ìgbéléwò náà.","Gbé àfihàn àwọn ìtọ́kasí kalẹ̀ tí ó dá lórí ìgbàfihàn ìmọ̀lára, kí a sì ṣe àyẹ̀wò àwọn àkóónú tí ó ní ìṣòro nínú àwọn àwòrán ojú láti ọwọ́ àwọn oníṣẹ́-ọnà àmì-ìdánimọ̀.","Ṣalaye àwọn èròǹgbà ìmọ̀-ẹ̀kọ́ ti ẹ̀ka tí ó jọ mọ́ àwọn ẹ̀ka ìfìhàn nínú iṣẹ́ gbígbẹ, kí o sì túnṣe àwọn àmì ìdíwọ̀n ìṣe tí ó fa ìṣòro títóbi jùlọ fún àwọn akẹ́kọ̀ọ́",,,,C,Creative arts,Teaching strategies,Secondary,2019,
419,"Nínú ẹ̀ka “Ìṣẹ̀dá àwòrán, ènìyàn àti ẹ̀dá”, nínú kíláàsì kẹjọ, olùkọ́ kan ṣeto èròǹgbà náà pé: “Ṣẹ̀dá iṣẹ́ awòrán tí ó dá lé orí mímọrírì àti ìtúpalẹ̀ àwọn ìfihàn arẹwà tí ó jẹmọ́ ìbásepọ̀ láàrin àwọn ènìyàn, ẹ̀dá àti àyíká.” Gẹ́gẹ́ bí iṣẹ́ ìgbéléwòye ìdánimọ̀, olùkọ́ náà bẹ àwọn akẹ́kọ̀ọ́ láti yan iṣẹ́ kan láti inú ìtàn iṣẹ́ ọnà tí ó tan ìmọ́lẹ̀ sí ìbásepọ̀ tí a mẹ́nu kàn. Nígbà tó ń yẹ àwọn iṣẹ́ náà wò, ó wá mọ̀ pé àwọn akẹ́kọ̀ọ́ náà ní àbá tí ó kéré nípa ohun tí a béèrè, nítorí pé àwọn àwòrán tí wọ́n yàn tọ́ka sí àwọn àyíká ẹ̀dá tí ó lókìkí nìkan. Ète wo ni olùkọ́ náà lè lò láti fẹ̀ ìran àwọn akẹ́kọ̀ọ́ náà sí i?","Yan àwọn iṣẹ́ ìtọ́kasí, fi wọ́n hàn nínú kíláàsì, kí o sì gbérò pé kí àwọn akẹ́kọ̀ọ́ dá àwòrán pípé kan tí yóò gbérò ìyípadà ojú ọjọ́.","Fun akẹ́ẹ̀kọ́ kọ̀ọ̀kan ní iṣẹ́ ìtọ́kasí, jẹ́ kí wọ́n tú u ká nípasẹ̀ àpapọ̀ àwòrán, kí o sì ṣe ìgbéléwò àwọn èsì rẹ̀","Fún akẹ́kọ̀ọ́ kọ̀ọ̀kan ní ìwé ìtọ́kasí, mú ìgbérańpòtó wá nípa ìyípadà ojú ọjọ́, kí o sì jẹ́ kí wọ́n ṣe àbá ẹ̀dá-ìgbérò kan nípa àkòrí náà","Tọ́ka sí àwọn iṣẹ́ ìtọ́kasí, dábàá pé kí àwọn akẹ́kọ̀ọ́ yan iṣẹ́ kan, kí wọ́n sì darí ìtúpalẹ̀ lílágbára tí yóò fi ìsopọ̀ hàn láàárín iṣẹ́ tí wọ́n yàn àti ìpèníjà àyíká kan
Tọ́ka sí àwọn iṣẹ́ ìtọ́kasí, dábàá pé kí àwọn akẹ́kọ̀ọ́ yan iṣẹ́ kan, kí wọ́n sì darí ìtúpalẹ̀ lílágbára tí yóò fi ìsopọ̀ hàn láàárín iṣẹ́ tí wọ́n yàn àti ìpèníjà àyíká kan",,,,D,Creative arts,Teaching strategies,Secondary,2019,
420,"Nínú kíláàsì ìpele keje, nígbà tí wọ́n ń mú ète “Ṣíṣe àdáyanrí àṣà nínú pélébé ilẹ̀” ṣẹ, olùkọ́ náà ń dojú kọ ète “Lílo àwọn èròjà àti ìlànà èdè wíwò láti sọ nípa àdáyanrí àṣà”. Láti ṣe èyí, ó ti dábàá fún àwọn akẹ́kọ̀ọ́ láti ṣe iṣẹ́ kan nínú èyí tí wọ́n máa fi kọ́lajì ṣẹ̀dá àyè yàrá wọn. Olùkọ́ náà yóò lo rúbúrìkì láti díwọ̀n àwọn ọjà tí wọ́n ṣe. Èwo nínú àwọn ìṣe wọ̀nyí ni yóò jẹ́ ẹ̀rí tó dára jù lọ pé wọ́n ti ye àkọ́lé ẹ̀kọ́ yìí dáradára?","Wọn a tún àwọn èyí tí wọ́n gé yọ láti àárín àwọn ibi tí wọ́n yàn tẹ́lẹ̀ láti bá àyíká wọn mu, kí wọ́n lè lò ó nínú yàrá náà.",Wọ́n dá ìwé àwòkọ́ṣe oríṣi ìwé ògiri láti fi ṣe ọ̀ṣọ́ sí ògiri yàrá náà,Wọ́n ń lo àfiyèsílélórí àwọn èlò àfọ̀nyà yàwòrán láti fi tò àyè yàrá náà.,"Wọ́n a máa lo ẹ̀rọ gígé àti lílẹ̀ láti bo onírúurú pátákó tó para pọ̀ di òde yàrá náà
Wọ́n a máa lo ẹ̀rọ gígé àti lílẹ̀ láti bo onírúurú pátákó tó para pọ̀ di òde yàrá náà",,,,C,Creative arts,Assessment,Secondary,2019,
421,"Olùkọ́ kíláàsì ìpele kẹjọ wà ní kíláàsì àárín pẹ̀lú ẹ̀ka “Ìfipẹ̀lú àti Eré Ìṣe Àsìkò Òde Òní,” níbi tí àwọn akẹ́kọ̀ọ́ ti ń ṣiṣẹ́ lórí àwọn iṣẹ́ ọnà wọn tí ó ní í ṣe pẹ̀lú ète “Ṣe ìfipẹ̀lú fídíò kan tí ó dá lórí kókó ìtàn ara ẹni.” Àwọn akẹ́kọ̀ọ́ wà ní ìpele ìgbéwélé àwọn àbá wọn, èyí tí olùkọ́ yóò ṣe ìgbéléwò rẹ̀ nípasẹ̀ ìlànà kan. Àmì-ìfihàn wo ni olùkọ́ lè lò nínú ìlànà láti ṣe ìgbéléwò ìgbéwélé àwọn iṣẹ́ àwọn akẹ́kọ̀ọ́?","Wọ́n ń gba ohùn sílẹ̀, wọ́n yan àwọn èròjà, wọ́n sì ń tún ohun àti àwòrán ṣe (ìyẹn audiovisual material)",Wọ́n ń fìdímúlẹ̀ ìbáṣepọ̀ láàárín ète ìfihàn tí ó wà nínú iṣẹ́ wọn àti èyí ti àwọn ẹlẹgbẹ́ wọn.,"Wọ́n kó ẹ̀rọ àṣàfihàn fídíò wọn jọ, wọ́n ń gbé àwọn ẹ̀yà àyè tí ó wà níbẹ̀ yẹ̀ wò àti bí ó ṣe ń bá fídíò náà ṣepọ̀.","Wọ́n ṣàlàyé àwọn ọ̀nà tí wọ́n máa lò, wọ́n ń gbé àwọn ẹ̀rọ, ohun èlò, ipa ọ̀nà, àti ìfọwọ́sowọ́pọ̀ pẹ̀lú àwọn olùwòran yẹ̀ wò.",,,,D,Creative arts,Assessment,Secondary,2019,
422,"Olùkọ́ kan wéwèé kíláàsì kan fún ìpele kẹfà, pẹ̀lú èrò “Ṣíṣe iṣẹ́ kan tí ó dá lórí àwọn ànímọ́ iṣẹ́ ọnà ìgbàlódé”.
Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni ó bójú mu jùlọ, gẹ́gẹ́ bí ìbẹ̀rẹ̀, fún àwọn akẹ́kọ̀ọ́ láti lè ṣàṣeyọrí ète yìí?","Wá àwọn iṣẹ́ akẹgbẹ́ẹ́ wọn wò, kí wọ́n sì ṣàlàyé ohun tó wá sí wọn lọ́kàn nípa wọn.","Ẹ́ dá àwòrán sílẹ̀ lórí èrò kan tí a ti gbà sílẹ̀, kí ẹ sì fi wọ́n hàn sí àwọn akẹ́kọ̀ọ́ tó kù nínú kíláàsì náà.",Yan akori ti akoko yii ki o si ṣoju rẹ nipasẹ awọn ifarahan ara.,Ṣe afihan àbá kan nípa lílo ohun èlò tí kìí ṣe ti ìbílẹ̀ tí ó wà lárọ̀ọ́wọ́tó wọn,,,,D,Creative arts,Teaching strategies,Secondary,2019,
423,"Olùkọ́ kan ní ọdún kẹrin ẹ̀kọ́ sẹ́kọ́ńdírì ń ṣiṣẹ́ lórí ẹ̀ka ìkẹ́kọ̀ọ́ ""Àwọn Ohun Èlò Ìmọ̀ Ẹ̀rọ nínú Àyíká Orin Wa"". Ọ̀kan lára àwọn àfojúsùn tí wọ́n gbé kalẹ̀ nínú ètò wọn ni kí àwọn akẹ́kọ̀ọ́ mọ̀, kí wọ́n sì dá àwọn ipa ohun tí ó yàtọ̀ síra tí a lò fún ohùn àti ohun èlò orin (bí àtúnlù ohùn [reverb], ìdádúró ohùn [delay], bbl.) mọ̀. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó fihàn ohun èlò tí ó ní ànfàní ẹ̀kọ́ tí ó pọ̀ jùlọ gẹ́gẹ́ bí àfojúsùn ẹ̀kọ́ tí olùkọ́ náà ṣe láti fi hàn?",Ẹsẹ̀ ìfàgùn ohùn,Ohun èlò orin MIDI kan,Sọfitiwia atunṣe ohun,Àṣàyàn Àwo Ohùn Orin,,,,C,Creative arts,Teaching strategies,Secondary,2019,
424,"Nínú kíláàsì sẹ́kọ́ńdírì ọdún kẹta, lábẹ́ abala ""Ẹgbẹ́ Àwọn Ohun Èlò Orin"", olùkọ́ kan gbé ìgbésẹ̀ láti ṣe àwọn kíláàsì pẹ̀lú ète kan pé àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ gbé òfin tiwọn kalẹ̀ fún bí wọ́n ṣe máa ṣẹ̀dá orin. Èwo nínú àwọn ìtẹ̀lé àwọn ìgbésẹ̀ tí àwọn akẹ́kọ̀ọ́ yóò ṣe wọ̀nyí ni ó tọ́jù lọ láti ṣiṣẹ́ sí ọ̀nà ète tí olùkọ́ náà ti gbé kalẹ̀?","Wọ́n a máa ṣe àwọn èròja orin ti ó ní àwọn àpẹẹrẹ ohun orin tí ó gún régé, wọ́n a mọ àwọn ànímọ́ ìwọ̀n wọ́n, wọ́n a sì fi àwọn orin àti ìrẹ́pọ̀ kọ́kọ́rọ́ orin bò ó lórí, wíwọ́n a máa yan àwọn tí ó bá dọ́gbà pẹ̀lú àpẹẹrẹ ohun orin náà jù. Lẹ́yìn náà, wọ́n a kó iṣẹ́ náà jọ, wọ́n a tún àwọn àṣìṣe ṣe, wọ́n a sì fi iṣẹ́ wọn han àwọn ẹlẹgbẹ́ wọn, tí wọ́n máa ń sọ àlàyé lórí àwọn èsì ìkẹyìn.","Wọ́n máa ń ṣàfihàn àwọn èròǹgbà wọn lẹ́nì kọ̀ọ̀kan fún àwọn tó kù nínú kíláàsì. Wọ́n á wá yan èròǹgbà tó dára jù tó ṣàfihàn kíláàsì àti ìfẹ́ orin wọn. Lẹ́yìn náà, wọ́n á dánáwòó rẹ̀, wọ́n á sì ṣeré rẹ̀ gẹ́gẹ́ bí ẹgbẹ́. Lẹ́yìn ìyẹn, wọ́n á ṣe àgbéyẹ̀wò èsì náà nípa sísẹ̀dá àwọn àtúnṣe fún àfihàn ìkẹyìn.","Wọ́n gbé àwọn ìpèníjà kalẹ̀, wọ́n sì mú àwọn èrò àkọ́kọ́ wá tí yóò jẹ́ kí wọ́n lè fojú sórí kí wọ́n sì ṣètò bí iṣẹ́ náà yóò ṣe tẹ̀ síwájú. Lẹ́yìn náà, wọ́n ṣe ìdánwò àti àyẹ̀wò ohun gẹ́gẹ́ bí àbá àkọ́kọ́, èyí tí wọ́n máa ń wò, tí wọ́n máa ń mú sunwọ̀n sí i, tí wọ́n sì máa ń pín kiri gẹ́gẹ́ bí èsì tí wọ́n rí láti ọ̀dọ̀ àwọn ẹlẹgbẹ́ àti olùkọ́.","Wọ́n tẹ́tí sí orin tí olùkọ́ yàn, wọ́n sì ṣàyẹ̀wò àwọn ohun èlò tí ó gbé orin náà kalẹ̀. Wọ́n ń ṣe àwọn apá orin ọ̀tọ̀ọ̀tọ̀ lórí ohun èlò wọn, wọ́n sì ń fi orin náà sílẹ̀, èyí tí wọ́n máa ń lò láti dá ẹ̀dà orin tiwọn, wọ́n sì ń bọ̀wọ̀ fún ìgbékalẹ̀ tí orin àkọ́kọ́ náà ní.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
