question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
531,"Omusomesa mu Ssomero Eya Wakati ayagala abayizi be bayige 'okugonjoola okwongerako n'okwawuza namba ezirimu akawumbi'. Ku biragiro by'okukebera ebiddwa wammanga, ekiragiro ki ekisinga okuba ekituufu, okusinziira ku kigendererwa ky'omusomesa?
","Balirira ekivaamu nga mugattako oba okwawuza namba ezirimu omukisa.
","Balanguula okugatta n'okwawuza namba ez'ekika ky'ekyawuzo ennungi n'embi
","Londa okwongerako n'okwawuza namba ezirina omugatte ogusobola okukozesebwa okugonjoola ekibuuzo eky'ekiweereddwa
","Okumala okumanya obukulu bw'ebivaamu ebifunika mu kumalawo ebizibu ebizingiramu okugatta n'okwawuza ennamba ez'ekicweka.
",,,,B,Maths,Teaching strategies,Secondary,,,
532,"Mu siniya, omusomesa ayagala okukozesa engeri z'ebikunizo bya logarithms ng'akolagana n'ebitundu ebirala. Mu bibuuzo bino omusomesa by'ateese, kiki ekisobola okukolebwako nga tukozesa engeri zokka ez'ebikunizo bya logarithms?
","Omunnyo gwa pH ogw’ekintu gupima embeera y’obutiddwa oba obuzzi bw’ekyo nga tukozesa omugatte pH = −log[H+], we [H+] gy’eri obungi bw’obuziba bwa haidrojeni mu mooli buli liita. Bwe kiba nti omunnyo gwa pH gw’ebbugga guli 3.0, [H+] kiba ki?
","Puleesa ya hajjeni (pH) mu lukulukuta epima embeera y'obukali oba obunnyogovu bwalyo nga tukozesa omugatte pH = −log[H+], we [H+] kwe bungi bwa hajjeni ayoni mu mooli buli liita. Ki kye kiyinza okuba puleesa ya hajjeni (pH) y'ekintu ekirina [H+] nga 3.4*10−8?
","Amaanyi agafulumizibwa mu musisi gapimwa ku kipimo kya Richter nga tukozesa omukwanaganyo logE = 1.5R + 11.8, E weeri amaanyi agafulumiziddwa mu ergs ate R bwe bunene bw'omususni ku kipimo kya Richter. Amaanyi agaafulumizibwa mu musisi ogwa Valdivia mu 1960 gaali gatya, nga obunene bwaagwo bwali 9.6?
","Amaanyi agava mu musisi gapimwa ku kipimo kya Richter nga tukozesa fomula logE = 1.5R + 11.8, E gy'amaanyi agavaayo mu ergs ate R bwe bungi bw'amaanyi ku kipimo kya Richter. Singa amaanyi agava mu musisi guba 1025, obungi bw'amaanyi bwabwo buba bungi ki?
",,,,B,Maths,Teaching strategies,Secondary,,,
533,"Omusomesa w’omu mwaka ogw’okuna mu siniya alina enteekateeka y’ebyo by’agenda okusomesa, mw’asuubira abayizi okutegeera emisingi egikwaatagana n’okugabana okwa bulijjo. Omusomesa agenda kukozesa masomo abiri agejjayo okukwasizaako ku ebyo bye bayize edda ebigenda okwanguya abayizi okutegeera ebipya bye bagenda okusoma. Mu ngeri ki eno wammanga mw’osobola okutegeka amasomo ago mu ngeri esinga okuba entuufu okusobola okutuukiriza ekigendererwa ekyo?
","Ekibiina 1: Tegeera omulamwa gw'enkyukakyuka eya kyebalanga eyawukana ng'omukwanaganya ebintu ebiri mu kifo ky'okukebera n'ennamba entuufu. Ekibiina 2: Kozesa omulamwa gw'enkyukakyuka eya kyebalanga eyawukana okwekenneenya enkekera z'obukkakkamu mu mbeera ez'enjawulo.
","Ekibiina 1: Nnyonnyola amakulu g'ekikyusabukyusa ekitali kikomekko. Ekibiina 2: Kozesa emiramwa gy'omukolo gw'obungi n'okugabana kw'obuwangwa mu kikyusabukyusa ekitali kikomekko.
","Ekibiina 1: Geraageranya engeri z'ebibiina by'ebipimo bibiri oba okusingawo ng'okozesa ebipimo eby'obuwangwa obwa wakati n'ensaasaanya. Ekibiina 2: Kakasa nti aw средний y'ebipimo eby'omugaso ogwa n, ebiggyibwa mu bantu, gisaasaanyizibwa mu бунга nga omuwendo gw'ebipimo bwe gweyongera.
","Ekibiina 1: Bala era onnyonnyole amakulu g'omuwendo ogwa wakati (arithmetic mean) ogw'ebintu ebitagattiddwa mu bibinja. Ekibiina 2: Bala era onnyonnyole amakulu g'obupimo obwa bulijjo (standard deviation) obw'ebintu ebitagattiddwa mu bibinja.
",,,,B,Maths,Teaching strategies,Secondary,,,
535,"Soma embeera eno wammanga:
Mu kibiina eky’okuna, omusomesa akola omulimu oguddako n’abayizi be mu somo ly’ekibalangulo:
1. Bakola ebibinja by’emiti gy’oluyeye 10, bye basiba ne tepi emmyufu.
2. Oluvannyuma, bakola ebibinja bya 10 nga birimu ebibinja by’emiti egisibiddwa ne tepi emmyufu. Bino bisibwa ne tepi eya kiragala.
3. Mu nkomerero, bakola ekibinja ekipya ekya 10 nga kirimu ebibinja ebisibiddwa ne tepi eya kiragala. Bino bisibwa ne tepi eya bbululu.
Ku nkomerero ya buli mutendera, omusomesa abuuza: ""Emitti gy’oluyeye emeka gye balina nga gisibiddwa ne tepi?"".
Kigendererwa ki omulimu ogwo waggulu kye gusuubira okukulaakulanya?
","Tegeera nti ekikolwa eky'okwegatta kigendana n'okugatta.
","Tegeera omugatte gw'omuwendo ogw'ekifo ky'ennamba mu namba.
","Tegeera engeri енти eya namba ey'ekumi gy'ezimbibwa.
","Tegeera engeri ennamba gy’eyawulwamu okusinziira ku muwendo gw’ekifo kyayo.
",,,,C,Maths,Teaching strategies,Primary,,,
536,"Soma embeera eno: Omusomesa w’ekibiina eky’okuna mu pulayimale agenda kukolera wamu n’abayizi be okugonjoola ebikwatagana eby’omutendera ogumu nga bakozesa okugatta n’okwawuza, kale nno ayagala okubanjulira, ku ntandikwa y’ekibiina, omukolo ogukubiriza okumanya kw’abayizi kwe baalina edda okukwatagana n’omutwe guno era gubayambe okumanya ebipya obulungi. Ku mikolo gino wammanga, gumu ki gusobozesa omusomesa okutuukiriza ekigendererwa ekyateesebwa?
","Tegeera omukwano ogw’enjawulo wakati w’okugatta n’okwawuza
","Ggwekolola okugatta nga okukozesa omulingo gw'okwawulaawula
","Leeza alina ebitabo 15. Agabidde banne 7. Ebitabo bimeka Leeza by'akyalina?
","Balirira ebiva mu kwongerako n'okwawuza nga mukozesa okubala mu bwongo.
",,,,A,Maths,Teaching strategies,Primary,,,
540,"Soma embeera eno wammanga: Omusomesa alimu okusomesa enfaanana z'ebifaananyi eby'ekibalangulo, ng'asinga kwetikka ku misingi egifaanagana ku bifaananyi byonna eby'ekika ekimu. Musingi ki omusomesa gw'alina okwogerako eri abayizi be ogw'ebika byonna ebya trapezium?
","Enkwanizo zaabyo zilingaanira.
","Enjuyi bbiri zokka ezitali ziggavu ze ziba ezikwatagana.
","Enkoni enkyamu zokka ze ziba entukuvu.
","Embalirira zombi ez’enjuyi ezitoolodde ziri mu kwegendana.
",,,,B,Maths,Student understanding,Primary,,,
542,"Soma omulimu oguddako: Mu kitundu kya 'Empalirizo z'ekibalangulo n'okukwanisa', omusomesa w'abaana abato akola ku mutindo gw'ebintu. Okukola kino, agenda kuwa abaana ebintu ebirimu ebintu bibiri ebikyuka n'ekintu kimu ekitali kyakyuka, basobole okukola emisono gyabwe. Nga twekenneereza embeera ennyonnyoleddwa, kiki ku bintu bino ekyetaagisa okukozesebwa abaana okukola olukalala olulina ebintu ebiragiddwa?
","Empiira ennene n'entono ez'embala bbiri: emmyufu n'emimyale.
","Emmunyeenye emmyufu ennene n'emmunyeenye enzirugavu entono
","Bbiika z'ebinywera ez'ekika kye gimu era nga za langi bbiri: enjeru ne kiragala.
","Ebikopo ebimyufu ebinene n'ebito, ebijiko ebya bbulu ebinene n'ebito
",,,,A,Maths,Teaching strategies,Pre-primary,,,
550,"Omusomesa akoledde n'abayizi be ku kibalangulo kya 'quadratic function' era ayagala okukebera oba basobola okukwataganya ekibalangulo kino n'embeera za bulijjo. Ku mirimu egiddwa wano, gwe gujja kubasobozesa okutuuka ku kiruubirirwa kino?
","Abayizi bakola ebikunizo eby'enjawulo ebikwaata ku nkola za kiyunkyo ezikwatagana n'omugereko ogw'okubiri.
","Abayizi bamala okutegeera enkola za kiy квадратик ezikola модели z'embeera ez'enjawulo.
","Abayizi balondoola okuva ku ggalafu ebipimo ebya waggulu ennyo, ebipimo ebya wansi ennyo, n'emirandira gy'emikwanagiro gya kkyuwaaddiriki.
","Abayizi basiiga ebifaananyi by'emikwanjo egya kiyunifu egikiikirira embeera ezabulijjo era ne beekebejja ebipimo byagyo.
",,,,B,Maths,Assessment,Secondary,,,
555,"Omusomesa w’ekibiina eky’okusatu yassaawo ekiruubirirwa mu kibiina kye nti abayizi be baddemu ebibuuzo by’ekibalangulo ebiva mu mizannyo gy’obutaala. Ku lw’ekyo, baakola ebibuuzo ebisobola okuddibwamu okuyita mu kugezesa. Mu bibuuzo bino, omusomesa bye yabuuza abayizi, kibuuzo ki ekirimu okukola okwegezesa okw’obutabanguko okukiddamu?
","Bw’oba ozinguludde ddooli emirundi amakumi abiri, emirundi emeka obwenyi obutunuulaganye gye bugatta obubonero musanvu?
","Bw’oba ozinguludde eddaala emirundi amakumi asatu, emirundi emeka obubonero mukaaga we bulabikira ku ludda olw’oku ntikko?
","Bw’oba ozinguludde eddadiro emirundi amakumi abiri, bwe bungi bw’obubonero obusinga obungi obusobola okufunika nga obugatte bw’ebyengulu by’eddadiro ebiri waggulu?
","Bw’oba ozinguludde eddaala emirundi amakumi asatu, mugabo ki ogw’okuba ebyenyi waggulu bigatte wamu bibeere wansi w’obubonero amakumi asatu?
",,,,B,Maths,Teaching strategies,Primary,,,
556,"Omusomesa w’ekibiina eky’okusatu agenda kukebera oba abayizi be bayize okukola ebipande ebiraga omuwendo (ba chati) nga bakozesa ekigera. Mu ngeri zino wammanga, ngeri ki omusomesa gy’asaanidde okukozesa okukakasa nti ekyo kye yabadde ayigiriza abayizi bakimanyi?
","Banoonyereza ku data ekuŋŋaanyiziddwa okuzimba ekyaati ennyangu erina ekigero.
","Basalawo ekigeranyo ekituufu ku busimba n’obugalamiro bw’ekyaati okusinziira ku deta eriwo.
","Bategeka data ebakung'aanyizza mu ngeri entuufu nga tebannagireeta mu chaati erina ekigero.
","Bakola olukalala lw’ebibuuzo olubasobozesa okufuna data emala okubasobozesa okukola akabonero akangu aka bbaala nga balina ekigero.
",,,,B,Maths,Assessment,Primary,,,
559,"Omusomesa w’ekibiina eky’omwaka ogw’okubiri ateekateeka ekibuuzo ky’ekitundu kya Jjometri era nga kigenda kubaamu omulimu ogugenda okusobozesa okufuna amawulire agakwata ku mutendera gw’okuyiga abayizi be gwe batuuseeko nga bageraageranya ebifaananyi ebya 2D. Ku mirimu egiddwa wano, gumu ku gujja kusobozesa omusomesa okukebera okuyiga okwogeddwako?
","Noonya ebintu mu magazini ebifaanana ebishushani bya 2D ebitali bimu era obiteme.
","Lambaaza enjuyi z'ebintu eby'embala ezitaliiko bugulumivu era obale.
","Londa ekibinja ky'ebifaananyi ebya 2D okusinziira ku muwendo gw'enjuyi ze birina.
","Londa ebifaanaanyi bya 2D ebikwatagana n’endabika y’ebyengulu by’ebintu ebimu ebya 3D
",,,,C,Maths,Assessment,Primary,,,
560,"Mu kibiina kya P.3, omusomesa aleeta essomo ng’alina ekigendererwa ky’okuyigiriza abayizi okutegeera engulu mu butonde obubetoolodde n’okubalirira obunene bwazo, ng’akozesa engulu eza 45◦ ne 90◦ nga akabonero. Mu kutumbula essomo, omusomesa yakubye emigga esatu egyetoolodde ku lubaawo okulaga enjawulo mu bipimo byazo. Oluvannyuma yabuuza oba balaba ku ngulu ezo mu bulamu bwabwe obwa bulijjo. Omuyizi omu yaddamu: Bwe nzina mu kifo ky’ebizino, omusomesa atusaba okukyusa omubiri gumu ku gumu, era abikuba ku lubaawo mu ngeri y’emu. Nga tutunuulidde okutuukiriza ekigendererwa ky’essomo, kuddamu kw’omusomesa kwani okusinga okukozesa obulungi okuyingira kw’omuyizi?
","Tulekeere ku bbaadi ekifananyi ekiraga okukyusa okwa kimu kya kubiri! Engeri y'enkoni ki ekolebwa n'okukyusa okwa kimu kya kubiri?
","Tulage omutendera ogulinga ekitundu ky'okukyusa mu Cueca! Ekitundu ky'okukyusa kiba diguli mmeka?
","Tulage ku bbaadi ekifananyi ekiraga okukyuka okwa kimu kya kubiri! Mu mbeera endala ki gye walabye okukyuka okwa kimu kya kubiri?
","Tulage omutendera ogukwatagana n'ekitundu ky'okukyusa omubiri mu kuzina! Ekitundu ky'okukyusa omubiri kikwatagana n'engero esinga oba etasinga ku 90◦?
",,,,D,Maths,Teaching strategies,Primary,,,
561,"Omusomesa atadde ekibinja kye eky’abaana abato mu mwetooloole okuzannya omuzannyo gw’ekibalangulo. Okukola kino, akozesa akabokisi akalina akatimba n’obubonero bwa kkadiiboodi; mu muzannyo, ayingiza obubonero obwo kimu ku kimu mu katimba k’akabokisi, ng’akubiriza ekibinja okubala mu ddoboozi erigulumivu. Bw’amala okuyingiza obubonero, abuuza: Mu kabokisi mulimu obubonero bwemeka? Oluvannyuma, akunkumula akabokisi, n’ayiwa obubonero ku kapeti era n’addamu okubuuza: Ku kapeti kuliko obubonero bwemeka? Ku bikwata ku bumanyirivu bw’okuyiga obunnyonnyoddwa, kiki ku bukugu bw’ekibalangulo omusomesa bw’akubiriza mu balenzi n’abawala abali mu kibinja kye?
","Okugeraageranya
","Okutegeera ennamba
","Okulonda Ennamba mu nteekateeka entuufu
","Okukuuma omuwendo
",,,,D,Maths,Teaching strategies,Pre-primary,,,
563,"Kiki omwana ky’akola ekiraga nti akulidde okumanya nti omuwendo gw’ekintu tegukyuka wadde nga enkula yakyo ekyuse?
","Esteban aweereddwa ekibinja ky'obbalaasi munaana, abala era nagamba nti ziri munaana. Oluvannyuma, abuuzibwa okulaga omuwendo gw'obbalaasi ze yabaze ku lukalo lw'ennamba. Esteban alaga n'olugalo lwe ennamba munaana.
","Emilia aweereddwa ekibinja ky'obukubusi buna, abwetegereza n'agamba omuwendo gwabwo. Oluvannyuma, obukubusi obulala busatu bwongerwako ku kibinja ekyo n'abuzibwa: obukubusi bwonna bwe nnina bwemeka? Emilia agamba nti waliwo obukubusi musanvu.
","Javiera aweereddwa akabinja k'obukomera butaano, abutunuulidde nagamba nti buliwo butaano. Oluvannyuma, alagiddwa akabinja k'emitayimbwa mukaaga era abuziddwa: mu kabinja kano mubaamu ebintu bimeka?, era ng'abala kinnoomu agamba nti mukaaga.
","Juan alagiddwa ebibatu mukaaga, n'abibala kinnoomu n'agamba nti biri mukaaga. Oluvannyuma, ebibatu bitwaliddwa ne byawulwamu ebibinja bibiri ebyenkanankana era n'abuzibwa: nina ebibatu bimeka muwera? Amangu ago Juan agamba nti biri mukaaga.
",,,,D,Maths,Student understanding,Pre-primary,,,
564,"Omusomesa omuto ow’omwaka ogw’okubiri mu siniya alina enteekateeka y’ekibiina ng’ekigendererwa kye kiri “Okugonjoola ebizibu nga tukozesa obutenkanankana obutereevu obulina ekintu kimu ekitamanyiddwa”. Nga bwe kitwalirwa mu nsonga nti mu bibiina ebyayita baagonjoola obutenkanankana obutereevu mu kintu ekikyuka kimu, ku bikolwa bino wammanga kiki ekiyinza okuba ekituufu okukolebwa mu nkulaakulana y’ekibiina, nga tukuumirawo okutambulira awamu n’ekigendererwa ekyogeddwa waggulu?
","Ggonomola obutenkanankana nga okukozesa akakodyo k'ekifaananyi era weekenneenye ebijjaamu.
","Muwala omuzungu alina obuwunga bwa kkiro 50. Ayagala okukola emigaati. Buli mugaati gwe yakola gwetaaga kkiro 2 ez'obuwunga. Migaati emeka gy'asobola okukola?

Teebereza obutenkano obusobola okugonjoola ekizibu kino era okibuulire mu kifaananyi.
","Nnyonnyola akabonero k'obutenkanonkano n'amakulu g'ebintu eby'enjawulo ebiyinza okuba nga by'omukyusabukyusa kiyinza okuba nga kitwala, nga bwe buweereddwa embeera.
","Waayo omukwanaganyo gw’obutaliggwaana era ogumaleewo mu lujjudde egyo egireetawo obuzibu, okukakasa okumanya okwabanjalawo.
",,,,B,Maths,Teaching strategies,Secondary,,,
568,"Omusomesa ow’ekibina eky’okubiri ateekawo ekigendererwa kino mu kibiina: “Okulagula ekyo ekigenda okubaawo ku buziba bw’amazzi obwenkana obumu bwe gaterekebwa mu kintu ekirala.” Ku bikolwa bino wammanga, kiki ekisaanira abayizi okukola okusobola okutuukiriza ekigendererwa ekyo ekiteereddwawo?
","Kola ebyo ebibaawo ku buziba bw'amazzi obumu bwe butwalibwa mu kintu ekirala, era osale ebifananyi by'ebivuddemu mu katabo kaabwe.
","Laga ebyavaamu bye bayinza okufuna nga bakozesa ebintu ebisatu eby'enjawulo okuyiwamu amazzi, oluvannyuma okubissa mu nkola.
","Tegekera omulimu omwangu mwe balina okupima obungi bw'amazzi ne bagateeka mu bintu eby'enjawulo, nga bawandiika bye balaba.
","Okakasa nti omuwendo gw'amazzi gusigala nga gwe gumu oluvannyuma lw'okuguyiwa mu bintu eby'enjawulo, oluvannyuma muyanjule ebyo bye muzudde mu lukiiko olukulu.
",,,,B,Maths,Assessment,Primary,,,
569,"Mu by'obuyambi bino wammanga, kiki ekisinga okusaana okutandika nakyo okukola ku kiwakulizo ky'ennamba ezirimu digito bbiri okusinziira ku muwendo gwazo ogw'ekifo mu kibiina eky'okubiri?
","ebikokko bya 'base ten'
",Eby'ensimbi eza 10 ne 1,"Obuwujju obw'embala ez'enjawulo bbiri
","Akati akalaga omukono ogw'ekifo n'ennamba ezisobola okuggyibwako
",,,,A,Maths,Teaching strategies,Primary,,,
572,"Omusomesa w’ekibiina eky’okusatu yakolera wamu n’abayizi be ku kulaga okukubisa ng’okugatta okw’emirundi mingi era n’akola akakeeno okulondoola engeri gye bayizeemu. Mu kakeeno kano, abayizi baalina okuwandiika okukubisa okukoleddwa, engeri gye kulagibwamu nga bakozesa okugatta ennamba ze zimu, n’engeri y’okulagaamu okukubisa mu bigambo mu buli buzibu obumaze okugonjoolwa. Bwe yamaze okukebera, omusomesa yakiraba nti omu ku bo yawaayo eky’okuddamu kino ku kimu ku bibuuzo: Ekibuuzo: Bwe mba n’enkoko 6 era buli emu ku zo erina amagulu abiri, amagulu gonna awamu bawera bameka? Eky’okuddamu: 2·6=6+6=12 ""Emirundi ebiri mukaaga"". Wadde ng’ekyavuddemu eky’enkomerero kituufu, ki ku bigambo bino eby’okuddamu ekiyinza okuwa omuyizi amawulire ag’omugaso okusobola okutegeera obulungi ebiri mu kibuuzo kino?
","Watuuse ku namba entuufu, naye waliwo engeri endala ey’okukiikiriraamu ekizibu kino? Kuba ekifaananyi ekiraga embeera eno ate okigeregeranye n’ebyo by’ofunye. Waliwo enjawulo yonna?
","Ebyo by'ozzeemu byonna bituufu, naye okijjukira nti mu mmeeza z'okubisa emirundi 2 ne 6 kye kimu n'emirundi 6 ne 2? Bifaanagana, naye si kye kimu mu kibazo kino. Okitegedde?
","Ebyavaamu bituufu, naye olowooza okwolesa okukubisa nga weekozesezza ebintu byonna ebyetaagisa? Weetegereze nti owandiise ""emirundi 2 mu 6"" so si ""emirundi 6 mu 2""
","Omuwendo gwe obaze mutuufu, naye okakasa nti wagoberedde buli ntambwe okukola ekibuuzo? Ddamu weetegereze okulaba entambwe ki gwe wasubwa.
",,,,A,Maths,Assessment,Primary,,,
578,"Omusomesa ow’abaana abato akola ku nnamba okuva ku emu okutuuka ku kkumi, ng’asaba abaana okumaliriza olutalo lw’ennamba okuyita mu luyimba ""Enjovu Emu Ng’etengejja"". Oluvannyuma, okukola ku muwendo, abayita mu luggya okuzannya ng’enjovu.
Mu mbeera eyo eragiddwa, muzannyo ki ku egiddwa wammanga oguyinza okukozesebwa okukola ku musingi gw’omuwendo?
","Kola amaka g'enjovu, ogabunge okusinziira ku muwendo omulagirwa omusomesa.
","Geereza omuzeeyi bw’ali ewala, era gerera olubalalo lw’entambula lw’alina okukola okumutuukako.
","Tambula mu nnyiriri z'enzige, ng'obala amadaala ge bakuba okusinziira ku namba omusomesa gy'alaga.
","Kola ennyiriri z'enjovu, nga zeekakasa okuva ku nene okudda ku ntono oba okuva ku ntono okudda ku nene, okusinziira ku ekyo omusomesa ky'alaga.
",,,,A,Maths,Student understanding,Pre-primary,,,
579,"Omusomesa w’ekibiina eky’omunaana ali n’abayizi be nga bakola ku kubisa n’okugabiza ennamba ez’omugatte. Mu kiseera ky’ekibiina, omuyizi agamba bwati: “Bwe mbisa ennamba ennambulukufu ennungi bbiri, bulijjo nfuna ekinunulo ekisinga ku nnamba ezo. Bwe kityo kye kimu kibawo bwe mbisa ennamba ez’omugatte ennungi bbiri?” Mu kunnyonnyola okukulu kuno omusomesa kw’awaayo okuddamu omuyizi mu bujjuvu era mu kiseera kye kimu ne kyanguya okutegeera ebyo bye banyumizzaako mu kibiina?
","Ekibinja ky'ennamba eziteekeddwa mu mutindo gwa kyesiguzo kyeyongerwako ku kibinja ky'ennamba eza bulijjo; n'olwekyo, ekyava mu mpalizo z'ennamba eziteekeddwa mu mutindo gwa kyesiguzo ezirungi kikuuma obulungi bwazo. Ka tukole eky'okulabirako nga tukuba \(\frac{7}{3} \cdot \frac{5}{2}\)
","Okusinziira ku makulu, ekyava mu kubisa namba ennungi bulijjo kiba kirungi; n’olwekyo, ekyava mu kubisa namba ezisondeka ennungi nazo zikola ku kiragiro kino. Ka tukole ekimu ku kyokulabirako eky’okubisa \(\frac{7}{2} \cdot \frac{5}{3}\)
","Ekinunulo ky'ebigera ebirambulukufu ebirungi kiba kinene okusinga ebintu ebigendereddwaamu singa byombi biba binene okusinga 1; n'olwekyo, kimale okuba nti ekintu ekimu kiba kitono okusinga 1 ekintu kino kireme okukola. Ka tukole eky'okulabirako eky'ekigendereddwaamu kya \(\frac{3}{4} \cdot \frac{5}{2}\)
","Okukiikirira ekifaananyi eky'ekibala ky'emiwendo ebiri egiri waggulu wa ziro kigwa mu kwegatta kw'ebifaananyi bya buli kimu ku miwendo egyo; n'olwekyo, ekyo ekivaamu kiba kisaanye okuba ekitono okusinga egyo. Ka tukole eky'okulabirako nga tukozesa \(\frac{3}{4} \cdot \frac{2}{5}\)
",,,,C,Maths,Student understanding,Secondary,,,
580,"Omusomesa w’ekibiina eky’omusanvu alina ky’ayigiriza ku mugatte gw’ennamba nga tezirina kabonero. Bw’abadde ng’akola olusoma olumu olwabadde ku lubaawo, omuyizi omu amubuuza: “Lwaki ebivaamu biba bibi singa wabaawo akabonero akabi mu maaso g’omugatte gw’ennamba nga tezirina kabonero? Wagambye nti omugatte gw’ennamba yonna nga tezirina kabonero guba gwa bulijjo mulungi, kale sitegeera lwaki kibeera kityo.” Mu nnyonyola zino wammanga, ennyonyola ki eddamu ekibuuzo kino obutuufu, ng’ekozesa olulimi omuyizi w’ekibiina eky’omusanvu lw’asobola okutegeera?
","Akabonero akabi akali mu maaso g'ekigambo kitegeeza ""omuwendo ogwongerwako ogwa inverse."" Okuva absolute value bulijjo kubeera nene oba okulingana ne zeero, omuwendo gwayo ogwongerwako ogwa inverse bulijjo guba muto oba okulingana ne zeero.
","Akabonero akalaga obubi (negative) nga kali mu maaso g’ekigambo kitegeeza nti “kyusa akabonero.” Okuva omutindo ogwa absolute value gubeera gwa waggulu oba gulingaanwa ne ziro, okukyusa akabonero kivaamu omuwendo oguli wansi oba ogulingaanwa ne ziro.
","Akabonero akalaga obubi mu maaso g'ekigambo kyenkanankana n'okukozesa etteeka ly'obubonero mu kubisaamu ennamba nzijuvu. Okuva omutindo ogwa kyenkanyi bulijjo guba mukulu okusinga oba gwenkana ne ziro, nga bwekituukana nti ""ennamba ennungi bw'ekubisibwa mu mbi kivaamu mbi,"" ekivaamu bulijjo kiba kito okusinga oba kyenkana ne ziro.
","Akabonero akabi akali mu maaso g'ekigambo kyenkanankana n'okuba n'ennamba embi mu maaso g'obuteebentezi. Okuva omutindo ogwa ddala bulijjo guba mukulu okusinga oba gwenkanankana ne ziro ate akabonero akabi kakyusa akabonero munda mu buteebentezi, omuwendo gwakyo bulijjo guba muto okusinga oba gwenkanankana ne ziro.
",,,,A,Maths,Student understanding,Secondary,,,
581,"Omusomesa w’ekibiina eky’omunaana agenda kwogera ku kigendererwa ""Okutegeera omulamwa gw’omukolwa ogugatta ebintu ebibiri ebikyuka"" ng’ayita mu ngeri ez’enjawulo mu ngeri entengejje. Okusooka, agenda kunnyonnyola omulamwa gw’omukolwa ng’akozesa engero z’ekyuma, oluvannyuma agenda kulaga enkolagana wakati w’ebintu ebikyuka eby’omukolwa ng’ayita mu kintu ekikolebwa ekiyamba abayizi okukyusa okuva mu ndagiriro emu okudda mu ndala. Ku bino ebikolebwa wammanga, kiki ekikwatagana n’ekigendererwa ky’okuyiga era ekiyinza okwanguya enkyukakyuka y’endagiriro eno?
","Lamba omukolo ku lukoba lwa Kalutaasiyaani.
","Kiikirira omukwanaganyo nga okuyita mu mmeeza y'ebibalangulo.
","Londa ebipooli ebirongoofu ebiri mu kiyingiza omukolo.
","Teekateeka mu ngeri y’ekibalangulo ekinnyonnyola ekintu ekikiikirira omukolo.
",,,,B,Maths,Teaching strategies,Secondary,,,
600,"Omusomesa ateekateeka amasomo g'ekitundu kya Jjometri; naddala, essomo eririna ekigendererwa kino: ""Okukozesa omugatte gwa Pyithagolaasi mu kunoonya obuwanvu bw'embiriizi z'empuyira ennesimbu ezitamanyiddwa, ng'olambulula engeri ezikozeseddwa."" Buki ki obumanyirivu abayizi bwe balina okuba nabwo okusobola okutuukiriza ekigendererwa kino?
","1) Okumalawo obugazi bw'ebifo bya ssaabusatu.
2) Okumalawo obugazi bw'ebifo bya kwadratu.
3) Okugonjoola ennyingo ezitali nkakafu ez'omulongoofu.
","1) Okumala okutegeera emirandira gy'ebibalangulo eby'obutonde.
2) Okumala okutegeera obugazi bw'empuyi ssatu.
3) Okumala okutegeera obugazi bw'ebiramuula.
","1) Okumala okutegeera emirandira gy'ebibalanguzo ebya kyebiriga eby'ennamba ez'obutonde.
2) Okumala okutegeera obugazi bw'ebibalanguzo ebya kyebiriga.
3) Okugonjoola ennyingo ezitali za mugalamivu.
","1) Okumala okutegeera emirandira gy’ebibalangulo egya kyebiriga egy’ennamba ez’obutonde.
2) Okumala okutegeera obugazi bw’empuyi ssatu.
3) Okugonjoola ennyingo ezitali nkakafu ez’omulongoofu.
",,,,C,Maths,Student understanding,Secondary,,,
604,"Omusomesa w’ekibiina eky’omunaana akolera wamu n’abayizi be ku mutwe gw’ekibalangulo gwa Aligebra, era mu masomo ge agagenda okuddako, agenda kwogera ku kigendererwa “Okukiikirira obutenkanankana mu ngeri entuufu, mu bifaananyi, oba mu bubonero.” Okutuuka ku kino, omulimu ogusooka gwakussa essira ku kuleetawo okumanya okwetaagisa okuyamba okutuuka ku kigendererwa kino. Kumanya ki omusomesa kw’alina okusooka okuleetawo mu mulimu ogusooka?
","1) Okukyusa okuva mu lulimi obulijjo okudda mu lulimi lw'ekibalangulo. 2) Okukendeeza ku bigambo ebifaanagana
","1) Okukolagana okwa namba enzijuvu. 2) Okugonjoola enkyenkanyaanamba ezitali za mugalamivu nga tuyita mu ngeri ez'enjawulo ez'okuzikiikirizaamu.
","1) Okutegeera amakulu g'obubonero >, <, ≥, ne ≤. 2) Okunnyonnyola obutenkanankana nga tukozesa olupimo olutali lulungamu.
","1) Okulaga obutenkanonkano nga tukozesa ebifaananyi. 2) Okunnyonnyola ebyavaamu okugonjoola obutenkanonkano.
",,,,C,Maths,Student understanding,Secondary,,,
