question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
400,"Soma hali ifuatayo:
Ili kujifunza kuhusu na kufanya majaribio na zana za kubadilisha sauti za kidijitali, mwalimu wa Muziki amewaomba wanafunzi wa Mwaka wa Pili kurekodi ushairi uliosomwa. Kisha anawaomba:
- Kutumia mwangwi (reverb) wakati wowote shairi linapoelezea nafasi kubwa zilizofungwa.
- Kutumia vichujio vya masafa ya chini (low-pass filters) wakati wowote shairi linapoelezea silaha, kuta, na ulinzi.
- Kutumia upotoshaji wa kufurukuta (fuzz distortion) au uundaji wa mawimbi (waveshaping) wakati wowote shairi linapoelezea mabadiliko ya kisaikolojia.
Iwapo itakuwa muhimu kuthibitisha kwamba wanafunzi walitumia michakato hii katika kila wakati unaohitajika, ni chombo gani cha tathmini kinachofaa zaidi kwa mwalimu kutumia?",rubriki,Jalada la kazi,Orodha ya kukagulia,Kiwango cha ukadiriaji,,,,C,Creative arts,Assessment,Secondary,2018,
401,"Soma hali ifuatayo: Wanafunzi wa mwaka wa tatu wa shule ya sekondari wanaandaa onyesho la muziki kwa ajili ya Tamasha la Masika linalofanywa na shule yao. Mwalimu wao anawafuatilia wanafunzi wakati wa mazoezi 10 yaliyopo na kufuatilia maendeleo yao, akizingatia utayari na uwezo wao wa kukabiliana na kazi hiyo pamoja na maendeleo ya stadi zao za ufundishaji wa muziki. Ni chombo kipi kati ya vifuatavyo ambacho mwalimu anapaswa kuchagua kwa kazi hii?",Rubriki,Orodha ya kukagulia,Rekodi ya kimifano,Rekodi ya kusikia na kuona,,,,C,Creative arts,Assessment,Secondary,2018,
402,"Soma hali ifuatayo: Katika darasa la Muziki la Shule ya Kati, mwalimu anataka kuwapima wanafunzi mmoja mmoja kuhusu ujuzi wao wa kusoma na kuandika muziki. Ili kufanya hivi, kila mwanafunzi atapewa karatasi ya alama yenye melodia fupi na rahisi wasiyoijua. Wanafunzi wataipitia kwa kifupi ili wamwasilishie mwalimu kwa kuicheza ipasavyo kwenye ksilofoni. Ni kifaa gani cha tathmini ambacho mwalimu anapaswa kutumia kuripoti sifa za ujuzi wa kila mwanafunzi wa kusoma na kuandika muziki?",Jalada la kazi,Orodha ya kukagulia,Kumbukumbu ya matukio ya mtu binafsi,Kiwango cha ukadiriaji,,,,D,Creative arts,Assessment,Secondary,2018,
403,"Profesa kutoka Shule ya Kati, katika kitengo cha 'Mizani', huchagua mifano tofauti ya sauti ili wanafunzi wake wajifunze kutambua mizani ya 2/4, 3/4, na 4/4.
Ni dhana gani kati ya zifuatazo mwanafunzi anapaswa kuimudu kabla ya kuweza kujifunza kutofautisha aina tofauti za mizani kwa kusikiliza?",Mdundo,Fomu,Lafudhi,Matamshi,,,,C,Creative arts,Student understanding,Secondary,2018,
404,"Soma hali ifuatayo: Katika darasa la kidato cha pili, mwalimu analenga kufundisha mchakato wa uundaji kwa kutumia kalibu (molding) katika uchongaji. Kuanza darasa, mwalimu anatafuta mfano ambao utasaidia kuunganisha mchakato huu wa uchongaji na hali za maisha ya kila siku za wanafunzi. Ni ipi kati ya hali zifuatazo itakayomruhusu mwalimu kutoa mfano wa mchakato wa uundaji kwa kutumia kalibu?",Andaa jelatini,Jaza chupa kwa maji,Weka udongo kwenye chungu cha maua,Toa kokwa katika ganda lake,,,,A,Creative arts,Teaching strategies,Secondary,2018,
405,"Soma hali ifuatayo: Katika shule ya sekondari ya chini, mwalimu anataka kufanya kazi na wanafunzi kuhusu usanifu wa miji kwa kushughulikia udhihirisho mbalimbali wa kuonekana katika nafasi ya umma ya jamii ya shule. Ni ipi kati ya shughuli zifuatazo inafaa kwa kufanya kazi kuhusu usanifu wa miji na wanafunzi, kulingana na yaliyotajwa hapo awali?",Piga mchoro wa uso wa jengo la shule,Unda bango linalohimiza utunzaji na matumizi mazuri ya samani za mijini,Kukarabati chumba ukikitengeneza kulingana na mapendeleo na mahitaji ya mtu binafsi,Tengeneza vibao vya ishara kulingana na uchunguzi wa mahitaji ya shule,,,,D,Creative arts,Teaching strategies,Secondary,2018,
406,"Soma hali ifuatayo: Katika darasa la kidato cha 12, katika somo la 'Kuchunguza lugha za sanaa za wakati wetu', mwalimu anataka kuwaelezea wanafunzi wake, kwa vitendo, utaratibu wa kutengeneza stenseli. Ni kipi kati ya chaguzi zifuatazo kina kitendo kinachoruhusu kuelezea utaratibu huu?",Piga chapa kwenye sarafu kwa kalima na kisha uigonge muhuri,Paka rangi sarafu kisha ugonge muhuri wake kwenye karatasi,Paka penseli kwenye karatasi iliyowekwa juu ya sarafu,Weka sarafu kwenye karatasi na uchore kuizunguka,,,,D,Creative arts,Teaching strategies,Secondary,2018,
407,"Soma hali ifuatayo: Mwalimu na wanafunzi wake wa mwaka wa kwanza wa shule ya upili, mwishoni mwa kipengele cha 'Uchoraji wa Ukuta' (Mural Painting), anataka wanafunzi wake wafanye tathmini binafsi ya lengo lifuatalo: 'Tathmini michoro yao ya ukuta, wakizingatia uhusiano kati ya kusudi la kujieleza, utunzi (materiality), na lugha ya kuona (visual language)'. Ni shughuli gani ambayo ingeruhusu kupima utimizo wa lengo lililotajwa hapo juu?",Wanafurahia vipengele vya lugha ya kuona vinavyotumiwa katika miradi yao ya michoro ya ukutani,"Wao huchambua michoro yao wakizingatia mandhari, vifaa endelevu, rangi, umbo, na mistari iliyoandikwa katika utunzi.",Wanafanya majaribio na maumbo tofauti ya vifaa kulingana na mada ya mradi,"Wanajenga mahusiano kati ya uendelevu wa kimaada wa mradi na maumbo, mistari, rangi, na nakshi zinazopendekezwa",,,,B,Creative arts,Assessment,Secondary,2018,
408,"Katika darasa la muziki la darasa la 7, mwalimu anashughulikia quodlibet ya sehemu tatu. Pindi nyimbo hizo tatu zinapofundishwa darasa zima, mwalimu anawagawanya katika vikundi vitatu, akipanga wimbo mmoja kwa kila kikundi. Baada ya kuweka nyimbo hizo juu ya nyingine, mwalimu lazima asitishe uimbaji kwa sababu mojawapo ya vikundi inatangulia na quodlibet inasambaratika. Ni hatua gani ingekuwa bora kwa upande wa mwalimu kutatua tatizo hili?",Kila kikundi kitaimba wimbo wake ili vikundi vingine visikilize na kuelewa sehemu tofauti za kila kimoja katika utendaji wa quodlibet,"Wimbo utaimbwa kwa pamoja, lakini kila kundi lazima lijikite katika sauti yake ili kujifahamu kiundani sehemu yake, ili makundi yasitangulie katika kuingilia kwa quodlibet.","Makundi ambayo hayatafika mbele katika kuingia yatafanya melodi zao zilizowekwa juu, ili kundi ambalo linafika mbele liweze kusikiliza kwa makini utendaji kazi wa quodlibet huku likiweka alama ya mdundo",Darasa litasikiliza mifano ya quodlibet ili kuzingatia melodia moja na kisha inayofuata. Lengo ni waelewe kutegemeana kwa sauti na umuhimu wa kudumisha mpigo thabiti.,,,,C,Creative arts,Teaching strategies,Secondary,2019,
409,"Katika darasa la Wanafunzi wa Kidato cha Nane, katika kipengele cha “Kueleza na kuboresha,” wanafunzi wanaulizwa kutengeneza muziki kwa kutumia vipengele mbalimbali vya lugha ya muziki. Kwa lengo hili, mwalimu atafanya shughuli ya awali ya majaribio na uundaji, ili baadaye kila kikundi kiweze kupata mawazo kwa ajili ya uundaji wao wa muziki. Je, rasilimali gani ya ufundishaji itakayofaa zaidi kutumia kushughulikia shughuli ya awali ya majaribio na uundaji?","Mwalimu atatoa fumbo la muziki, ambapo vipengele mbalimbali vya lugha ya muziki vitaonekana, ambavyo vinaweza kutumika kuunda tungo. Kwa njia hii, timu zitajipatia rasilimali kwa ajili ya ubunifu wao.","Mwalimu atasimamia kikao cha uundaji. Kwa shughuli hii, miundo ya utunzi itachotwa kutoka kwenye kofia. Muundo mahsusi unapojitokeza, watalazimika kueleza ni aina gani ya vipengele vya lugha ya muziki vinaweza kutumika kuupigia muundo huo.","Mwalimu atatoa kete nne za kuvingirisha. Kwenye kila upande wake, kete ya kwanza itawakilisha “mwenendo” (dynamics); ya pili, “umbo” (forms); ya tatu, “mitindo ya muziki” (musical styles); ya nne, “agojiki” (agogic). Kila kikundi kitapaswa kutengeneza ubunifu wa muziki kwa kutumia vipengele walivyopata baada ya kuviringisha kila kete.","Mwalimu atawapa fumbo la maneno mtambuka la kimuziki. Linaweza kukamilishwa wanaposikiliza vyanzo mbalimbali vya utunzi ambavyo mwalimu atavipiga. Fumbo hilo likishamalizika, timu zitakuwa na vipengele mbalimbali ili kuweza kuunda kwa undani ubunifu wao wa kimuziki.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
410,"Mwalimu, katika darasa la 5, akishughulikia mhimili wa Sikiliza na Thamini, anaendesha mfululizo wa masomo, ambao utahitimishwa kwa kazi ya tathmini yenye alama ili kutathmini lengo la ""Eleza hisia, mihemko, na mawazo yanayoletwa na muziki"". Ni kipi kati ya viashiria vifuatavyo vya tathmini kinaakisi lengo la kujifunza lililotajwa?",Wanawasilisha kwa jamii kazi zilizofanywa wakati wa kozi,Wao hujieleza kimwili wanaposikiliza muziki wa ala na wa sauti,Wanadhihirisha uhalisia katika maonyesho yao ya muziki ya kibinafsi na ya pamoja,"Wanaimba na kupiga muziki kutoka asili mbalimbali, wakizingatia ubora wa sauti ya utendaji wao",,,,B,Creative arts,Assessment,Secondary,2019,
411,"Mwalimu wa darasa la nane anamfundisha mwanafunzi mazoezi yake ya kwanza kwenye kinanda. Kwa muda fulani, wamekuwa wakifanya mazoezi ya mkao wa mwili, uwekaji wa vidole, na matumizi ya pedali ya kulia. Mwalimu ameingiliana kielimu kwa njia mbalimbali na kwa nyakati tofauti na mwanafunzi, kulingana na utendaji wa mwanafunzi na ala hiyo. Ni ipi kati ya chaguzi zifuatazo inayoonyesha mfano wa maoni ya uundaji (formative feedback) yaliyotolewa na mwalimu kuhusu utendaji wa mwanafunzi?","Hongera, kwa ujumla ni vizuri sana. Una sauti nzuri, lakini tunajua unaweza kufanya vizuri zaidi.",Kumbuka kwamba mpangilio wa vidole kwa gitaa ni 1-2-3-1-2-3-4-5 na kwamba mikono inapaswa kuwa wima kuelekea mwili,"Usisahau kuondoa mguu wako kutoka kwenye kanyagio ya kulia pale noti za muziki zinapoonyesha, ili upatanisho wa noti zisizoendana (cluster harmony) usitokee bila kutarajia",Nafasi ya mikono iko sahihi. Sasa kinachobaki ni kufanya mazoezi ya mpangilio wa vidole ili kufikia wimbo uliouchagua,,,,D,Creative arts,Assessment,Secondary,2019,
412,"Katika darasa la saba, wakati wa tathmini ya utendaji wa kikundi inayohusiana na kipindi cha upigaji midundo ambacho lengo lake ni ""Kuonyesha polyrhythm katika sahihi ya wakati ya 6/8"", mwalimu anawaandaa wanafunzi kuanza shughuli. Ni utendaji upi kati ya ufuatao unaakisi ujifunzaji unaotarajiwa?",Kupiga polimita katika meta kiambata ya kitatu,Kucheza mizani ya binary na ya ternary kwa kubadilishana,Kupiga midundo iliyojumuishwa katika kipimo cha kigawanyo kigumu cha bineri,Kucheza aina tofauti za vipimo katika mita za jozi na za tatu,,,,C,Creative arts,Assessment,Secondary,2019,
413,"Katika darasa la Wanafunzi wa Kidato cha Nane (Gredi ya 8), mwalimu atawatambulisha wanafunzi kwenye matumizi ya nguvu tofauti za sauti (dynamics) kwenye alama za muziki (score) wanayoimba.

Ni shughuli gani kati ya zifuatazo ambayo wanafunzi wanapaswa kuwa wameikamilisha kabla ili kushughulikia maudhui yaliyopendekezwa?",Utambulisho wa alama za tempo,Usomaji wa upangaji wa maneno na miunganisho ya elezo,"Kufanya ritardando, accelerando, na rubato",Uchunguzi wa sauti wa mienendo ya ala hiyo,,,,D,Creative arts,Student understanding,Secondary,2019,
414,"Katika tathmini ya jumla ya Darasa la 8, wakati wa kikao cha uchezaji wa ala za muziki kwa pamoja, lengo ni: “Kuunda na kutumbuiza wimbo wenye muundo wa kistrofiki,” mwalimu anawaandaa wanafunzi kuwasilisha ubunifu wao. Ni kiashiria kipi cha tathmini kati ya vifuatavyo huakisi kufikiwa kwa lengo?",Wanatunga wimbo ambao melodi inarudiwa na tofauti mbalimbali,Wanatunga wimbo ambapo melodia inarudiwa vilevile na maneno tofauti,Wanatunga wimbo ambapo melodi mpya tofauti inafuata melodi kuu,Wanatunga wimbo ambamo koda au sehemu ya mwisho inaongezwa mwishoni mwa melodi kuu,,,,B,Creative arts,Assessment,Secondary,2019,
415,"Mwalimu wa darasa la 6, wakati wa somo kuhusu mizani ya muziki, ataanza kukuza maudhui ya mgawanyo wa kitatu wa kitengo cha pigo. Ni maudhui gani ambayo wanafunzi wanapaswa tayari kuyajua ili kukabiliana kwa mafanikio na ujifunzaji huu mpya?",Pigo na lafudhi,Maumbo ya Ridhmu,Mgawanyiko wa viwiliwili,Mizani ya kiwili na ya kitatu,,,,A,Creative arts,Student understanding,Secondary,2019,
416,"Katika moduli ""Kutafsiri Muziki wa Mijini,"" mwalimu anamtaka mpiga besi wa kozi hiyo kuandika upya kwa ajili ya ala yake hati ya muziki ambayo hapo awali iliandikwa kwa gitaa. Ni ujuzi gani wa awali lazima mwanafunzi awe nao ili kufanya unukuzi huo ulioombwa?",Kusoma nukuu za besi klefu,Kusoma noti za kiwango cha juu,Kusoma nukuu ya Amerika,Kusoma tablatua ya besi,,,,B,Creative arts,Student understanding,Secondary,2019,
417,"Katika darasa la saba, mwalimu anaanza kitengo cha “Uumbaji Katika Ujazo”, kwa lengo la kufikia malengo: “Kuunda kazi za sanaa za kuona kutokana na maslahi binafsi, kwa kufanya majaribio ya vifaa endelevu katika uchongaji.” Katika darasa la kwanza, mwalimu anataka wanafunzi kuthamini michakato ya ujenzi wa ujazo kwa kutumia vifaa endelevu.
Ni rasilimali gani ya kufundishia inayofaa zaidi kufikia uthamini wa wanafunzi wa michakato hii?",Video ya miundo iliyotengenezwa kwa vifaa tofauti vilivyotumika tena,Uwasilishaji wa kidijitali wa sanamu zilizotengenezwa kwa vifaa vilivyotumiwa tena,Mwongozo wenye utaratibu wa kutengeneza sanamu kwa kutumia vifaa vilivyotumiwa tena,Rekodi ya picha ya mchakato wa ujenzi wa ujazo kwa vifaa vilivyotumika tena,,,,A,Creative arts,Teaching strategies,Secondary,2019,
418,"Katika muktadha wa kitengo cha ""Uchongaji na mawakilisho ya jinsia"", katika darasa la 7, mwalimu anafanya tathmini funzi wakati wa mchakato wa kuendeleza mradi wa picha ya mtu. Katika tathmini hiyo, mwalimu anagundua kuwa wanafunzi wanaonyesha kuchanganyikiwa kuhusu kile ambacho usemi na ishara katika kuonyesha tabia za mtu vinamaanisha. Ni ipi kati ya shughuli zifuatazo inatoa mkakati unaofaa zaidi kushughulikia matatizo ya kujifunza yaliyoonyeshwa?",Tambua makosa katika uwakilishi wa nyuso katika mapendekezo ya wanafunzi na uwaulize yalijitokezaje,"प्रस्तुत the identified difficulties about expression in the portraits and explain the evaluation guidelines with the evaluation criteria

Kuwasilisha matatizo yaliyobainishwa kuhusu usemi katika picha za watu na kueleza miongozo ya tathmini pamoja na vigezo vya tathmini.",Panga maonyesho ya rejea zinazoshughulikia usemi na uchanganue maudhui yanayoleta ugumu katika picha za wasanii mashuhuri,Fafanua dhana za kinadharia za kitengo zinazohusiana na vipengele elekezi katika uchongaji na urekebishe viashiria vya tathmini vinavyoleta ugumu mkubwa kwa wanafunzi,,,,C,Creative arts,Teaching strategies,Secondary,2019,
419,"Katika somo la ""Uundaji wa taswira, mtu na maumbile"", katika darasa la 8, mwalimu anaweka lengo la ""Kuunda kazi za taswira zinazotokana na kuthamini na kuchambua mionekano ya urembo inayohusiana na uhusiano kati ya watu, maumbile na mazingira."" Kama tathmini ya utambuzi, mwalimu anawaomba wanafunzi kuchagua kazi kutoka katika historia ya sanaa inayoakisi uhusiano uliotajwa. Baada ya kupitia kazi hizo, anagundua kwamba wanafunzi wana dhana finyu ya kile kilichoombwa, kwani picha walizochagua zinarejelea tu mandhari asilia ya kuvutia. Mbinu gani mwalimu anaweza kutumia ili kupanua dhana ya wanafunzi?","Teua kazi za rejea, zionyeshe darasani, na upendekeze kwamba wanafunzi wajenge mchoro wakizingatia mabadiliko ya tabianchi","Mpe kila mwanafunzi kazi ya marejeleo, waache waibadili kupitia kolagi, na tathmini matokeo
Mpe kila mwanafunzi kazi ya marejeleo, waache waibadili kupitia kolagi, na tathmini matokeo","Mpe kila mwanafunzi nyenzo ya marejeo, wezesha tafakari kuhusu mabadiliko ya tabianchi, na waandae pendekezo la ubunifu kuhusu mada hiyo","Fichua kazi za marejeo, pendekeza kwamba wanafunzi wachague kazi moja, na uelekeze uchanganuzi wa kina ukianzisha uhusiano kati ya kazi iliyochaguliwa na changamoto ya kiikolojia",,,,D,Creative arts,Teaching strategies,Secondary,2019,
420,"Katika darasa la saba, wakati wa utekelezaji wa kitengo ""Kuunda utambulisho wa kitamaduni kwenye uwanda"", mwalimu anashughulikia lengo ""Tumia vipengele na kanuni za lugha ya taswira ili kuwasilisha utambulisho wa kitamaduni"". Ili kufanya hivi, amependekeza kwamba wanafunzi wafanye mradi ambapo, kupitia kolaji, wabuni nafasi ya chumba chao. Mwalimu atatathmini kazi hizo kwa kutumia rubriki. Ni utendaji upi kati ya ufuatao utaonyesha vyema zaidi utimilifu wa ujifunzaji huu?",Wanarekebisha vipande vya nafasi walizochagua kulingana na matakwa yao ili kuingilia kati katika chumba hicho,Wanatengeneza kitabu cha sampuli za miundo tofauti ya karatasi za ukuta ili kupamba kuta za chumba,Wanatumia uwekaji wa vipande vya picha za vitu juu kwa juu ili kuunda nafasi ya chumba,Wanatumia mbinu za kukata na kubandika ili kufunika ndege mbalimbali zinazounda uso wa chumba,,,,C,Creative arts,Assessment,Secondary,2019,
421,"Mwalimu wa darasa la nane yuko katika kipindi cha kati cha kitengo cha Usakinishaji na Sanaa ya Kisasa, ambapo wanafunzi wanashughulikia miradi yao ya kisanii inayohusiana na lengo la Unda usakinishaji wa video unaozingatia mada ya kiotografia. Wanafunzi wako katika hatua ya kupanga mapendekezo yao, ambayo mwalimu atayatathmini kwa kutumia mwongozo. Kiashiria gani mwalimu anaweza kutumia katika mwongozo kutathmini upangaji wa miradi ya wanafunzi?","Wanarekodi, wanachagua mawazo, na kuhariri vifaa vya sauti na picha",Wanaanzisha uhusiano kati ya kusudi la wazi lililopo katika kazi zao na lile la wenzao,"Wanaunganisha usakinishaji wao wa video, wakizingatia vipengele vya nafasi unayokalia na mwingiliano wake na video","Wanaeleza taratibu watakazotumia, wakizingatia mbinu, vifaa, njia, na mwingiliano na watazamaji",,,,D,Creative arts,Assessment,Secondary,2019,
422,"Mwalimu anapanga darasa la gredi ya 6, kwa lengo la ""Kuunda kazi kulingana na sifa za sanaa ya kisasa"".
Ni ipi kati ya shughuli zifuatazo inafaa zaidi, kama mwanzo, kwa wanafunzi kufikia lengo hili?",Puchambua kazi za wenzao na kutoa maoni yao,Unda michoro kulingana na wazo lililopendekezwa na uzionyeshe darasani,Chagua mada ya sasa na uiwakilishe kupitia misemo ya kimwili,"Kuonyesha dhana kwa kutumia vifaa visivyo vya kawaida ambavyo wanavyo vinapatikana kwao
Kuonyesha dhana kwa kutumia vifaa visivyo vya kawaida ambavyo wanavyo vinapatikana kwao",,,,D,Creative arts,Teaching strategies,Secondary,2019,
423,"Mwalimu wa mwaka wa nne wa elimu ya sekondari anafanyia kazi kitengo cha ""Rasilimali za kiteknolojia katika mazingira yetu ya muziki"". Moja ya malengo yaliyobainishwa katika upangaji wake ni kwa wanafunzi kujua na kutambua athari mbalimbali za sauti zinazotumiwa kwenye sauti na ala za muziki (mfano, mwangwi, ucheleweshaji, n.k.). Ni ipi kati ya chaguzi zifuatazo inatoa rasilimali yenye uwezekano mkubwa zaidi wa kielimu kulingana na lengo la ujifunzaji lililoundwa na mwalimu?",Kanyagio la kurefusha sauti,Chombo cha MIDI,Kifaa cha kuhariri sauti,Kanda za sauti za nyimbo zilizochaguliwa,,,,C,Creative arts,Teaching strategies,Secondary,2019,
424,"Katika darasa la sekondari la mwaka wa tatu, ndani ya kitengo cha ""Kikundi cha Ala"", mwalimu anapanga masomo kwa lengo kwamba wanafunzi wajitungie sheria zao za utunzi. Ni ipi kati ya mfuatano wa shughuli zifuatazo ambazo wanafunzi watazifanya inayofaa zaidi kufanyia kazi lengo lililowekwa na mwalimu?","Wanabuni mawazo ya mitindo ya midundo, hutambua sifa zake za mita, na kuweka nyimbo na upatanifu, wakichagua vile vinavyofaa zaidi kwenye muundo huo wa midundo. Baadaye, huunganisha kipande hicho, hurekebisha makosa, na kuwasilisha kazi yao kwa wenzao, ambao hutoa maoni kuhusu matokeo ya mwisho.","Wanawasilisha mawazo yao mmojammoja kwa darasa lote. Wanachagua wazo linalowakilisha darasa na ladha zao za muziki vizuri zaidi. Kisha wanafanya mazoezi na kulitumbuiza kama kikundi. Baadaye, wanachanganua matokeo kwa kufanya maboresho kwa ajili ya uwasilishaji wa mwisho.","Wanatoa changamoto na kuzalisha mawazo ya kwanza yanayowaruhusu kujikita na kupanga mwendelezo wa kazi. Baadaye, wanafanya majaribio na utafutaji wa sauti kama pendekezo la kwanza, ambalo wanalipitia, kuliboresha, na kulishiriki kwa kuzingatia maoni kutoka kwa wenzao na mwalimu.","Wanasikiliza kipande kilichochaguliwa na mwalimu, wakichanganua vipengele vya ujenzi rasmi. Wanajizoeza sehemu mbalimbali kwa ala zao na kutumbuiza kipande hicho, ambacho baadaye wanatumia kuunda matoleo yao wenyewe, wakiheshimu muundo rasmi wa kielelezo kilichopendekezwa.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
425,"Mwalimu wa darasa la kidato cha pili cha shule ya upili anapanga kufanya kazi na wanafunzi kuhusu utambuzi wa kusikiliza wa miundo katika nyimbo maarufu. Ili kufanya hivi, wakati wa baadhi ya vipindi, wanafunzi watasikiliza nyimbo zilizochaguliwa na kuandika katika daftari zao sehemu tofauti za kila wimbo (mfano: beti, kiitikio, sehemu ya mpito, n.k.), sehemu ambazo fasili zake zitafundishwa katika kipindi chote cha mazoezi yatakayofanywa. Ni ujuzi gani wa awali wa kusikiliza ambao wanafunzi wanapaswa kuwa nao ili kupata kwa ufanisi ujuzi huo mpya?","Kubainisha tofauti ndogo za melodia
Kubainisha tofauti ndogo za melodia",Tambua miendelezo ya toni za sauti shirika,Tambua marudio na tofauti za wimbo,Tofautisha maumbo jozi,,,,C,Creative arts,Student understanding,Secondary,2019,
426,"Katika darasa la sekondari la kidato cha tatu, mwalimu anapanga somo kuhusu ushawishi wa Kiafrika katika muziki wa Marekani. Kama sehemu ya maudhui haya, ameweka lengo la kujifunza lifuatalo: ""Changanua mifano ya muziki katika Amerika ambapo ushawishi wa muziki wa Kiafrika unaonekana."" Ni ipi kati ya shughuli zifuatazo ambazo wanafunzi watafanya inafaa kwa lengo la kujifunza lililotajwa?",Linganisha aina tofauti za nyimbo za Kiafrika na Kima-puché,Kuchunguza membranofoni katika tamaduni za kabla ya Kolombia,Tathmini upigaji ala za ngoma na uimbaji katika cumbia ya Colombia,Andika mienendo tofauti ya midundo inayoambatana na utambulisho wa Afrika,,,,C,Creative arts,Teaching strategies,Secondary,2019,
427,"Katika shughuli ya muziki, mwalimu anataka kufundisha mada Akorodi mbadala kwa kazi kuu za skeli kuu.
Maarifa gani kati ya yafuatayo ya awali ni muhimu ili kuanza kufundisha maudhui haya?",Mzingo wa tano,"Sahihi za noti kuu za gitaa/piano
Sahihi za noti kuu za gitaa/piano",Noti za Pamoja Kati ya Akordi,Ugeuzaji kwa toni ndogo tegemezi,,,,C,Creative arts,Student understanding,Secondary,2019,
428,"Mwalimu anatekeleza shughuli ya mradi wa kikundi. Mwalimu anataka kutumia vyombo viwili vya tathmini. Chombo cha kwanza kitatumiwa wakati wa mchakato kurekodi kiwango cha hatua kwa hatua cha ukamilishaji wa kazi wa kila kikundi, na chombo cha pili kitatumiwa mwishoni mwa shughuli ili kuimarisha stadi za wanafunzi za kutafakari kuhusu maendeleo ya mradi. Ni lipi kati ya machaguo yafuatayo linalowasilisha vizuri zaidi, mtawalia, vyombo vya tathmini vinavyokidhi malengo ya mwalimu?",Orodha hakiki na rubriki binafsi,Kumbukumbu ya matukio na rubriki ya kikundi,Mwongozo wa tathmini ya wenza na rekodi ya matukio,Kipimo cha kuthamini na mwongozo wa kujitathmini,,,,D,Creative arts,Assessment,Secondary,2019,
429,"Katika darasa la Mwaka wa Pili, mwalimu anafuatilia utendaji wa pamoja wa kipande cha ala ya muziki. Baada ya kufika sehemu ya kiitikio, anatambua kwamba wanafunzi wanaocheza gitaa la umeme hawawezi kudhibiti mabadiliko ya sauti yao, jambo linalosababisha wimbo mkuu unaochezwa na fidla kutokusikika. Mwalimu anaamua kuwapa wanafunzi mrejesho saidizi kuhusu matumizi ya mabadiliko ya sauti. Ni kitendo kipi kati ya vifuatavyo kinakaribia zaidi kutoa mrejesho saidizi?",Mwalimu anawaomba wanafunzi watende bila noti ya pedali viwango mbalimbali vya nguvu vilivyomo kwenye kipande hicho ili kuvitambua na kuvielewa.,Mwalimu anawaambia wanafunzi kwamba ni muhimu fidla isikike juu ya ala zingine na anawaomba waangalie sauti zao,Mwalimu anawakumbusha wanafunzi dhana ya mienendo (dynamics) na anawaomba wachunguze nguvu (intensities) tofauti wanazoweza kufikia kwenye vyombo vyao vya muziki.,"Mwalimu anawaomba wanafunzi watambue ala inayobeba melodi kuu, na anawaalika kurekebisha nguvu kulingana na melodi hiyo",,,,D,Creative arts,Assessment,Secondary,2019,
430,"Katika kidato cha tatu cha shule ya upili, mwalimu anaandaa kitengo kuhusu muziki wa sasa. Mojawapo ya malengo yake ya kujifunza ni hili lifuatalo: Kuelewa kwa dhana na kwa kusikia tabia za kiuundaji na za kimtindo za muundo wa wimbo. Ni ipi kati ya chaguzi zifuatazo inawasilisha kiashiria cha tathmini kinachojibu lengo la kujifunza lililotajwa?",Huunda melodia yenye kiitikio cha kwanza na kiitikio cha pili,Hutambua sehemu za wimbo wa pop,Kuchambua muundo wa rondo yenye mada-mbili,Hutambua sifa kuu za kipande cha ala ya muziki,,,,B,Creative arts,Assessment,Secondary,2019,
431,"Katika darasa la sekondari la mwaka wa pili, mwalimu ataanza kufanyia kazi kitengo cha uchongaji akizingatia sifa za msingi za harakati za kisanaa za avant-garde za karne ya 20. Ili kufanya hivyo, kitengo hicho kitaanza na shughuli ya kuchambua misingi ya mtindo wa cubism. Ni ujuzi gani wa awali ambao wanafunzi wanapaswa kuwa nao ili kukabiliana na kazi hiyo?","Uelewa wa mtazamo, hulka ya Sanaa ya Mwamko","Taswira za kiishara, sifa ya kipekee ya wasanii wa kundi la Mpanda Farasi wa Bluu","Uwakilishi wa kischema wa umbo, unaojulikana katika lugha ya ikoni za Byzantine","Kuachana na uwakilishi wa kiakademia wa fomu, tabia ya wasanii wa Secession ya Vienna",,,,A,Creative arts,Student understanding,Secondary,2019,
432,"Katika darasa la sekondari la mwaka wa pili, katika kitengo cha ""Usanifu wa Picha"" (Graphic Design), wanafunzi wataanza mradi ambao lengo lake ni kuunda bango la matangazo ili kufahamisha jumuiya ya shule kuhusu maonyesho ya sanaa yanayokuja. Kwa kuzingatia yaliyotajwa hapo juu, ni dhana gani ambazo wanafunzi wanapaswa kuzielewa ili kuunda bango linalohitajika?","Michoro, kauli mbiu, nembo picha","Tungamano, maandishi, picha","Upigaji picha, maandishi, maudhui","Mpangilio, uchapaji, michoro",,,,D,Creative arts,Student understanding,Secondary,2019,
