question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group
1082,"Soma embeera eno wammanga: Ttiimu y’ekibiina ky’abayizi abali mu mwaka ogw’olubereberye mu somero ly’omutendera ogwa waggulu abasoma Olulimi n’Obuwangwa bateekateeka okukolera awamu n’abayizi okutegeera ekitundu ky’ekitabo, nga bakozesa amaanyi mangi okunyonyola engeri ekifo gye kikosa emboozi. Omusomesa omukugu mu bayizi abetaaga obuyambi obw’enjawulo alaga nti abayizi, nga mw’otwalidde n’abo abalina obulemu mu kusoma, balaga obwetaavu bw’obuyambi okusobola okutegeera omukwano oguli wakati w’ekifo n’ekikolwa, kale n’asaba okukola ebikolwa ebisooka ebyangu okusobola okutuukiriza ekigendererwa. Okusinziira ku ebyo waggulu, nkola ki esaanidde okukozesebwa okuddamu eri embeera y’abayizi ey’okuyiga?
","Soma emboozi okuzuula omuzira omukulu, londawo ebanga n’embeera ebamwetoolodde, tegeera ebibaleetera okukola ekyo, era olonde ebipimo by’enneewulira zaabwe.
","Kola n’essuula y’ekitabo kye bagenda okusoma okutegeka ebikolwa by’abazannyi abakulu n’ebifaananyi era okutegeera ebibatuukako, ebifo we bibeera, n’abalumwa.
","Tegeka amakulu agali mu kigendererwa eky’okutuukibwako okusobola okutegeera ekifo eky’ebyogerero n’ebikolwa by’abantu abalimu, era okutegeera embeera, obudde, obuntu, ekifo ky’ebirowoozo, n’ebikolwa.
","Londaamu ebitundu okuva mu katabo akalimu ebifaananyi okusobola okuteebereza abantu abaliko kye bakola, we bali, era n’okutegeera engeri gye bawuliramu, ng’osinziira ku biwandiike ebiri n’ekifaananyi, endowooza z’abantu abaliko, n’ebintu ebirala ebiriwo.
",,,,D,SEND,Student understanding,Secondary
1084,"Soma embeera eno: Leonor ali mu kibiina kyakusatu era alina obulemu mu kusoma. Okusobola okusoma nga bulijjo, omuyizi ono yeetaaga okwenyigira ennyo n’okufumiitiriza ku kuyiga okusoma n’okuwandiika. Okuva bwe kiri nti enkola ezisinziira ku mutindo gw’obumanyirivu tezinnavaamu bigendererwa, omusomesa omukugu mu by’enjigiriza entegeke ateekateeka enkola endala ezitunuulira engeri omuwala gy’ali. Ng’ekyokulabirako, obwetwaze bwe n’okwagala kwe okuyigira ku bikozesebwa ebirabika. Okusinziira ku ebyo waggulu, nkola ki etuukirawo okukozesa ne Leonor?
","Tegeera akatundu akasooka okuva mu lukalala lw'amannya okumukubiriza okuwandiika akatundu ako n'okukola ebigambo ebyesigamiziddwa ku kyo
","Laba katuni ez’enjawulo okumusindikiriza okulonda ekifananyi ky’asinga okwagala era okikubise mu buwandiisi mu ndabika n’enneeyisa.
","Kebera ebitabo ebikulu eby’enjawulo okumukubiriza okunoonyereza n’okuwandiika enfumo (infographic) ekwata ku mawulire agali mu byo, ng’otunuulira okuteekateeka, okuwandiika, okukolola, n’okusaasaanya ebiwandiiko.
","Soma ekigambo era olonde ennyingo ezitali nnume okumusindika okuzimba ebigambo eby’enjawulo nabyo, nga olowooza nti yeetaaga okutegeera eddoboozi lyabyo n’okubikwata mu mutwe ng’ayambibwa ebifaananyi.
",,,,C,SEND,Student understanding,Primary
1091,"Soma embeera eno: Ttiimu y’ekibiina ey’eby’emabega, eby’obutonde, n’ebyobufuzi ey’ekibiina eky’okuna etegekanya omukolo ogutandika okukola ku kiruubirirwa ky’okuyiga ""okuzuula ebifo ku maapu nga tukozesa ennyingo z’ebifo (emisalaba n’emirongo)"". Okukola kino, balina okutunuulira empisa z’ekibiina zino: - Abayizi 20. - Okubaawo abayizi abalina obulemu bwa ADHD n’obulemu bw’okuyiga. - Beetaba nnyo mu bikolwa ebirina omugaso. - Bafiirwa essira nga bakola ku biwandiiko n’ennyanjula ez’omumwa. Okusinziira ku mpisa z’ekibiina ezinyonnyoddwa, nkola ki etuufu okutandika okukola n’ekiruubirirwa ky’okuyiga ekiragiddwa?
","Kozesa ekitabo ekinene eky’ebifaananyi n’abayizi, gamba ng’ekifaananyi ky’ensi yonna, basobole okunoonya amawanga ag’enjawulo ku kyo, kibasobozese okumanya ebifo byago we biraga ku maapu.
","Zannya emizannyo gy'oku kaadi n'abayizi, gamba nga, olutalo lw'amaato, basobole okuzuula ebifananyi ku lukalala lw'ebifo, kibayambe okunoonyereza ku biri mu ssomo nga tebannalitegeera bulungi.
","Kozesa ebintu bya pulasitiika ng'omupiira, abayizi basobole okukuba olukoloboze olugalamivu n'olugolokofu okukirako, nga kibasobozesa okuzuula omugaso gwabyo ku ttaka ly'ensi.
","Zannya n'abayizi okuzuula amawanga, okugeza, ku guloobu, balyoke bamanye omukutu gw'ensi n'olunyiriri lwa Greenwich, kibayambe okutegeera endowooza zino ng'ebifo eby'okutandikirako.
",,,,B,SEND,Student understanding,Primary
1095,"Mu nkola zino wammanga, y’eri etuukana n’okukulaakulanya obusobozi bw’omuyizi ow’ekibiina ekisooka aliko obulemu, obw’okuteekateeka ebintu mu mbeera y’ekibiina?
","Saba omuyizi akole ebintu ebyo kwejjulula ebiraga engeri gy’ebikolwa bye bwe bikosa ebintu ebirala.
","Wa wano we wetaaga okuteekawo emirimu egikubiriza omuyizi okusalawo okuyita mu bibuuzo eby'ekiggwo ebitaliiko bukomo.
","Teekawo emirimu gy’okukakasa omuyizi mw’akakasa ekintu ekikoleddwa n’agenda mu maaso mu ngeri entengejje.
","Teekawo emirimu mu biseera ebyeyongera, omuyizi mw’alina okukoppa ebimuweereddwa okusobola okutuuka ku kiruubirirwa.
",,,,C,SEND,Teaching strategies,Primary
1096,"Soma embeera eno: Sofia alina emyaka ekkumi, ali mu kibiina kyakusatu, era alina obulemu mu kusoma. Mu kubala, akola ebikunizo ebiwandiike nga ayambibwa ebifaananyi era ategeera emisingi gy'ekibalangulo, ng'alaga obwetaavu bw'okuyambibwa mu kuwandiika akabonero k'ekibalangulo. Omusomesa we omukulu akolera mu kibiina ku bukugu bw'okugonjoola ebizibu by'okugatta n'okwawuza. Okusinziira ku bubaka buno, ku bikolwa by'obusomesa bino wammanga kiki ekikulaakulanya obukugu bw'okugonjoola ebizibu by'ekibalangulo?
","Muwabule abayizi okuteesa embeera mwe bayinza okutondekerawo ebizibu by'ekibalangulo.
","Kkaatiriza n'abayizi ebikolwa n'ebivaamu by'ebibuuzo by'ekibalangulo ebyakolebwa edda.
","Gaba mannyaazi mu bibinja by'abayizi bana bana, abasaanidde okukola ebyo byonna ebyetaagisa n'okuwandiika ebyavaamu ku lubaawo.
","Mukkirize engeri ez'enjawulo abayizi ze bayinza okukozesa okwogera ku ngeri gye bakozesezza okugonjoola ekibuuzo ky'ekibalangulo.
",,,,D,SEND,Student understanding,Primary
1104,"Soma embeera eno wammanga: Bwe yatuuka mu ssomero ly'abaana abato, Camila yazuulibwa ng'alina obulemu bw'obwongo, era abakulu mu kibiina basaanidde okukola Pulogulaamu y'Obuyigirize ey'Omuntu kinnoomu okukulaakulanya obukugu obw'okusoma oba obusookerwako mu nkola y'okusoma, okutwalira awamu okulaba n'okwawula ebintu, nga batunuulira ebyo omuyizi byayagalira. Nga basinziira ku nkola y'okusoma ey'ensi yonna, ku bikolwa bino wammanga kiki ekikulaakulanya obukugu bw'okusoma mu mutendera ogwasooka?
","Tondawo akatabo ko nga kalimu ebigambo ebikulu by'oyize.
","Gatta ebifaananyi by’abantu be ab’omumaka be abasinga okumpi, okuyita mu mizannyo gy’okujjukira n’eya lotto
","Kozesa kaadi eziriko ebifaananyi n'ebigambo okukwataganya ekifaananyi n'erinnya ly'omuntu wo ow'oluganda amukwatagana.
","Tegeera ebigambo eby’amaanyi mu nsi yonna, ng’okozesa amannya g’ab’oluganda lwe ab’oku lusegere ng’ebigambo by’oyiga.
",,,,B,SEND,Teaching strategies,Pre-primary
1113,"Soma embeera eno: Roberto muyizi muzzibe atannabaakwatamu lukung'aana lw'okufumba. Okufumba kumusanyusizza nnyo, era ayagala okukolera mu kisaawe kino. Wabula, yeewulira nga talina bumalirivu ku busobozi bwe okukozesa ebikozesebwa ebiwawa, ekimuleetera okusoomoozebwa mu kuyiga kwe. Omusomesa omukugu ow'abayizi abalina obulemu mu lukung'aana ataddewo ekigendererwa kino: Okuyiga obukodyo obw'okukuuma obulamu nga batema era nga bakwata emmere okusobola okufumba ku bwabwe nga tebatuusa bulabe bwonna. Kino kimanyiddwa nti alina okukwatagana n'okuddamu ebyetaago bya Roberto eby'obuyambi. Okusinziira ku ebyo waggulu, nkola ki esinga okuba entuufu okukwatagana n'ekigendererwa ekyateesebwa?
","Kozesa omutendera gwa mukono ku mukono okusala enva endiirwa, ng'ogoberera ebiragiro ebiri mu kunoonyereza kw'omulimu.
","Kozesa ekikuumi ky'engalo, nga waliwo n'ebiragiro, wansi w'okwekenneenya omulimu okusala enva n'ebibala ku kaati akasalirwako.
","Goberera ebiragiro eby'omumwa okuva eri omusomesa okubala n'okutema enva endiirwa nga tokosezzaako kaadi yonna, okuyita mu kumanya enjawulo nga okukozesa obukakamu.
","Kozesa obutundutundu obutono obwa siliikooni oba ffoamu ya labba okukola akabonero we ekiso we kitandikira, oluvannyuma osale emmere ku kaatiingiboodi.
",,,,B,SEND,Student understanding,Secondary
1118,"Soma embeera eno: Rodrigo, omuyizi omuzibe okuva bwe yazaalibwa, ng’alaba ebintu ebikwata oba ebinene ebiri okumpi naye, ayingira essomero ly’abaana abato eririna enteekateeka y’okugattika abalema n’abatali balema, era ng’afuna omukisa okusoma omulundi ogusooka. Abasomesa be bakizuula nti omuyizi alina okukulaakulana kw’amannya kw’ebintu okutali ku mutindo ogw’emyaka gye. Nga tweyambisa embeera eno n’obulwadde bwa Rodrigo, bubonero ki obw’okusomesa obusinga okumuyamba n’abayizi abalala bonna okutuuka ku mutindo ogw’okukulaakulana kw’amannya kw’ebintu ogw’ekibinja kyabwe?
","Abaana banyumya emboozi ez'enjawulo nga bakola mizannyo mu bibinja.
","Abaana bazannya okusobola okunnyonnyola n'okuzuula ebigambo ebipya okuva mu ngero.
","Abaana bakebera ebintu ebikwatika, obutindo, okubumba n'okuwa endowooza ku ngeri zaabyo.
","Abaana batambula okugenda mu bifo by'omukitundu, nga bakebera ebintu ebipya nga bakozesa okukwatako.
",,,,C,SEND,Teaching strategies,Pre-primary
1122,"Soma embeera eno: Maria Luisa ali mu kibiina kya 4 mu ssomero eririna enteekateeka y'obuyigirize egattika abantu bonna. Alina obulemu ku maaso olw'okuzuulibwa ng'alina endwadde ya aniridia ne horizontal bilateral nystagmus. Mu kibiina ky'Ebyafaayo, Geography, n'Ebyobufuzi, akabinja k'abayigiriza kagenda kukolera ku kiruubirirwa kino: Geraageranya engeri ebintu ebirabika n'ebya butonde (nga ensozi, emigga, enkoola, amabeere g'ennyanja, obudde, n'ebirala) bwe biri mu bifo eby'enjawulo mu kitundu ky'ewaabwe. Okukola kino, akabinja k'abayigiriza keetaaga okuteekateeka enkola eneeyamba Maria Luisa okwenyigira. Nkola ki eyanguya okwenyigira kwa Maria Luisa n'okutuukiriza ekiruubirirwa?
","Laga, okuyita mu by'okumuwulira, ebika by'obuyitiro bw'ettaka eby'enjawulo.
","Teeka ebifaananyi ebiraga ebika by'enkula y'ettaka eby'enjawulo nga byeyambisiddwa ebintu ebikwatika
","Kola kaadi ezirambika ezannyonnyola buli kika kya ndabika y'ensi.
","Zimba omulengo ogulina obubonero obukwatika ogukozesa ebika by'enkula y'ettaka eby'enjawulo.
",,,,D,SEND,Student understanding,Primary
1126,"Soma embeera eno: Amalia mwana muwere ow’emyaka ena, alina ekizibu ky’obulemu bw’olulimi olw’okwogera, era asomera mu ssomero ly’abaana abato ery’olulimi. Omusomesa we alaga nti ayagala nnyo okwetaba mu kibiina; wabula, mu nkulaakulana y’olulimi lwe, kirabika nti tasobola kwetegereza byetaago by’oyo gw’ayogera naye era tassaamu kitiibwa ku nkyukakyuka mu kibuuzo n’okuddamu. Ate era, bw’ayogera, aleka ennukuta /r/ mu kigambo, tamenyerawo biti bya makulu era tannayogera sentensi eziragira n’ez’obukakafu. Nga tutunuulidde emyaka gya Amalia, mu mutendera gw’olulimi ki obuyambi bwe bweetaagisa mwe bulabikira?
","Amakulu g'ebigambo
","Eby'amaloboozi
","Ekikolwa ekigendereddwa
","Enkola y'ebigambo n'engeri gye bikolamu sentensi
",,,,C,SEND,Student understanding,Pre-primary
1128,"Soma embeera eno: Gabriela mwana waakusatu mu ssomero eririna ekitongole ekikwasaganya abayizi abalina obulemu obw’enjawulo, era alina obuzibu mu bigambo by’akozesa. Abasomesa be bakizudde nti bw’aba mu bibinja ng’ayogera, by’ayogera tebikwatagana n’omutwe gw’ensonga era omuntu gw’ayogera naye bw’amusaba okwongera okunnyonnyola, alekera awo okwogera nga tamuddangamu. N’olwekyo, basabye abakugu mu by’obulemu okumukebera. Mu nkola zino ez’okukebera, y’ennu ebasobozesa okukung’aanya amawulire agakwata ku byetaago by’omuyizi ono?
","Teeka mu lukalala okutegeera olulimi olw'ekifaananyi mu mbeera z'abantu.
","Kozesa enkola ennyonnyofu ey'obukugu ekolebwamu mu kwogera.
","Kola olukalala lw'empisa ezeeyolekedde mu kwegattako ng'okozesa ekipimo ky'okusiima.
","Ekoloboza erinnyonnyola enkozesa y'emboozi ezirimu sentensi enzibuwavu mu lulimi olw'obuntu.
",,,,B,SEND,Assessment,Primary
1131,"Mu mbeera y’okukyala mu myuziyamu, ku mirimu egiddwa wammanga, gwe guwa abayizi abalina obulemu bw’ennimi obw’enjawulo omukisa okukulaakulanya omulimu gw’olulimi ogw’obuntu?
","Tegeka omwoleso omukulu abayizi mwe balangulira emirimu n’obulamu bw’omukubi w’emifaananyi omwatiikirivu mu kiseera eky’omwoleso.
","Teekateeka omuzannyo 'Omulimu gwange ogw'omutima' abayizi mwe balondoola omulimu gwe balabye ne boogera ku nneewulira gye gubaleetera.
","Teesa omuzannyo 'olugendo olw'ekirowoozo' abayizi mwe bayingirira omuwandiiko mu ndowooza oluvannyuma ne bannyonnyola olugendo lwabwe.
","Teekawo ebifo eby’emboozi omuli abayizi mwe basobola okubuuliza omukulembeze w’ettendekero ly’ebyamazina ebibuuzo nga: Ani omukugu eyakozesezza ebintu bino? Nkola ki gye yakozesezza mu mulimu gwe?
",,,,B,SEND,Teaching strategies,"Primary, Secondary"
1136,"Omulimu ki omulala oguyinza okuyambako ttiimu y'abasomesa okusomesa abayizi abali mu mwaka ogwokusatu abalina obulemu bw'ennimi okutegeera n'okwawula ebikulu ebiri mu biwandiiko ebirimu amawulire?
","Mukole omulundi ogw’okusoma ebyo mwemwasoma mu kibiina nga mwesigamye ku biwandiiko ebikulu.
","Yongera ku byo osomye ng'okozesa vidiyo erimu ebimanyiso ebirala.
","Sigattako omukutu gw'ebigambo ebikulu okuva mu biwandiiko ebikulu okusobola okusoma.
","Somo: Okukendeeza

Omutwe omukulu: Okukendeeza

Emitwe emitonotono:
1. Okukendeeza nga okuggyako
2. Okukendeeza ku namba entonotono
3. Okukendeeza ku namba ennene
4. Okukendeeza nga tukozesa olukoloboze lw'ennamba
5. Ebibuuzo by'ebigambo ebikwata ku kukendeeza

Ebibuuzo:

1. Kendeeza 5 ku 8.
2. Kendeeza 3 ku 7.
3. Bw'oba olina ebisooka 10, n'oggyako 4, ofuna ebisooka bimeka?
4. Luyimba alina empapula 12. Bw'awaako muganda we 5, asigaza empapula meka?
5. Kolozesa olukoloboze lw'ennamba okukendeeza 2 ku 9.
6. Kendeeza 15 ku 25.
7. Kendeeza 32 ku 48.
8. Omukozi alina emitwalo 50. Bw'akozesa emitwalo 20, asigaza emitwalo meka?
9. Omulimi yalima emiti 65. Bw'atemako 18, asigaza emiti emeka?
10. Kendeeza 125 ku 200.

Ebiddamu:

1. 3
2. 4
3. 6
4. 7
5. 7
6. 10
7. 16
8. Emitwalo 30
9. 47
10. 75
",,,,D,SEND,Teaching strategies,Primary
1138,"Soma embeera eno: Mu kibiina ekisooka mu ssomero eririna enteekateeka y’okugattika abayizi abaliko obulemu, waliwo abayizi babiri abalina obulemu mu kwogera. Bombi balina obwetaavu bw’obuyambi mu kwogera kwabwe, Fernando yeetaaga obuyambi okufuna ebigambo ate Sergio yeetaaga okwewala okuzungulira mu by’ayogera. Mu somo ly’Essomabuzimbe, balina okwanjula mu lwatu ku nsolo, nga boogera ku bintu ng’obunene, ekibikka omubiri, engeri y’okutambula, n’ekifo mw’esula. Ku nkyukakyuka z’enteekateeka y’ebisomesebwa zino wammanga, y’ennuufu okuddamu eri obwetaavu bw’obuyambi bw’abayizi mu mulimu gw’okwanjula mu lwatu?
","Buuza abayizi ebibuuzo ebikulu okubayamba mu kwanjula kwabwe.
","Saba omulimu oguwandiike ogukwata ku birimu ebinaakeberwa.
","Wa ekirowoozo ky'okukozesa ebikolwa by'emikono ng'obuyambi eri olulimi olw'akamwa.
","Teekawo enkola ekola ku ddoboozi ewandiika ebyo omuntu by'ayogera mu kiseera kye kimu.
",,,,A,SEND,Teaching strategies,Primary
1140,"Ku mirimu egiddwa wammanga, kkiru ki ekisinga okusaana okukozesebwa okukulaakulanya omuyizi mu nteekateeka y'ebigambo mu bulango?
","Namba ebifaananyi okukola sentensi: Omuwala alya apple
","Ssaawa ennamba etuukana n'enteekateeka y'omulandira mu butondekero
","Omulenzi afuuyira ebikondo by’omuzira ku keeki y’amazaalibwa ga mwannyina.

Omulenzi afuuyira ebikondo by’omuzira ku keeki y’amazaalibwa ga mwannyina.
","Zuula ebitaliimu nsaatu era obyogereko.
",,,,C,SEND,Teaching strategies,"Pre-primary, Primary"
1141,"Ku mirimu egiddwa wammanga, kkiru ki ekikulaakulanya enkola y’ebigambo mu bayizi abalina obulemu bw’ennimi obw’enjawulo?
","Ggrupinga ebifaananyi ebirimu ekintu oluvannyuma n’olaga enjawulo mu ngeri gye bivuga mu bumu n’obungi.
","Londa olupapula olulaga ebikolwa eby'enjawulo oluvannyuma onnyonnyole banne bo ebikolwa bye walonze.
","Wuliriza sentensi era olonde ezo ezirimu obusirusiru mu bigambo, oluvannyuma ozuule sentensi entuufu.
","Kozesa ebifaananyi okuzimba sentensi ennyangu nga weekenneenya empola empola ebintu eby’ekibalanguzi.
",,,,D,SEND,Teaching strategies,"Primary, Secondary"
1142,"Ku ndagaano zino wammanga, engeri ki eraga endowooza y’olulimi okusinziira ku tteeka lya Chomsky?
","Olulimi lwe luyiteeka ku nddamu ez'omumwa n'enddamu ez'omunda omwana z'ayiga okuyita mu kwemalirira okw'amaanyi.
","Olulimi lusetendeka lw'ebintu n'amateeka agategeddwa agava mu nkola ezaazaalibwa nazo.
","Olulimi kiva mu magezi, ekitegeeza nti lukwatagana n’ebiva mu nkulaakulana y’obwongo.
","Olulimi lwe lukoloboze olukulu oluyitaamu enkola z'okukyusa n'okusaasaanya okumanya mu mbeera ey'omukwanaganyo n'entabaganyi.
",,,,B,SEND,Education theories,All
