question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
93,"Omu kw’ishomero ry’abaana abato, omwegyesa naagambira abahungu n’abashiki kutunga okukora okucwekyereza, okurikwetenga kuta omucwe gw’amaishe omu izooba. Naabagambira ngu, omu kasiriri, buri omwe ashemereire kushiiga ekishushani ky’eki arikuteekateeka ngu nikizaakuhika aha mucwe gw’amaishe. Bwanyima nibaruga omu rubuga naabaheereza buri omwe omucwe gw’amaishe kw’eta omu izooba. Ku baruga omu kika, nabaashaba kushiiga haihi n’ekishushani ekya bwambere eki bareebireho buzima ekihikire aha mucwe gw’amaishe. Okuhikiiriza, nabaashaba kushoboorora oku ebishushani ebi birikushushana n’oku birikutaana, n’oba eki baaba bateekateeka ngu nikizaakuhika buzima kyahikire. Obureezi obu butaano nibwo burikworekwa omu kuhikiiriza kw’obureeberezi obu?
","Okureeta ebintu ebiirikukwatwa.
","Okuteebereza
","Okugyeragyeranisa
","Kucwekyereza
",,,,C,Science,Teaching strategies,Pre-primary,2019,
94,"Omwegyesereza omwegyesa w'ekyanga 6 akaba atunga akabonero ""Kwetegyereza ngu obushushu buruga omu kintu ekiine obushushu bwingi bukaza omu kindi ekiine obushushu bukye"" n'ekikaguzo eki: Ahabwaki abantu bakoresa engoye nzigazi kwetangira obutakonyeera? Ku yaashomereize eby'abegi baamugarukire, omwegyesa akasanga ngu baingi baagarukire bati: ""Ahabw'okuba engoye zigyezaho obukonyezi kutahika omu mubiri."" Ni bintu ki ebiraahwere abegi kwetegyereza oku obushushu buruga omu bintu bimwe bukaza omu bindi?
","Kora omugure gw'okukora eki abeeshuri, omunda y'ekiro, bakwate n'engaro zaabo omutwe gw'omuti, omutwe gw'ekyoma, n'omutwe gwa pulasitiki, kandi bahandiike orikuhoora nari orukutsa. Bwanyima, bapime kandi bahandiike obushuushu bw'ebintu ebi kwongyera kuhameza okuhingurira kw'obushuushu.
","Kora omukoro gw'okugezesa omuhanda gw'obushuushu ogurikuruga omu kikopo ky'amaizi ekirimu obushuushu bwingi kuruga omu kindi ekirimu obushuushu bukye, orikworeka ekirikubaho aha muhanda ogwo obu ekikopo kimwe kiba kibisiirwe n'ekitungu ky'entaama eky'obutonde.
","Kora omuguto gw'okugyezaho orikworeka ebikopo bishatu ebirimu amaizi aha bwihumbi 10°C: ekikopo kimwe okite omu izooba, ekindi okite haihi n'ekyotero, n'ekindi okite haihi n'ekikopo ky'amaizi aha bwihumbi 70°C. Bwanyima, mutegeereze obwire obu birikutwarira kuhika aha bwihumbi 15°C kumanyisa oku obushushu burikwenda.
","Kora omugure gw'okugezesa ahu orikworeka akakwaso k'ekyoma n'akakwaso ka aluminiyumu omuriro gw'ekyokerwa, reero, okoresa etemamita, okarekooda obushuushu bw'eka kakwaso kwena okuhameza oku orushuushu rurikwenda.
",,,,B,Science,Teaching strategies,Secondary,2019,
95,"Omuhwezi orikwegyesa omu kiraasi ky'omwaka gwa munaana (8) aha bikorwa by'okutwara ebintu omu butaffaali, obu araabe nagamba aha kibaaho aha butaffaali bw'omusaayi obutukura obu buraabe buteirwe omu mazi maingi, omwegi abuuze: ""Kiki ekirikubaho aha bimera obu bitarikubiirwa amaizi kandi bikakunkumuka?"". Ebirikukurataho nibimwe aha by'okushoboorora ebi omwegyesa araabe ahabire abegi, kubaasa kukuumira obuhangwa n'okukoresa orurimi orurikwetagisa aha mutendera gw'eshomero ogurikugambwaho?
","Ebirimwa byabura amazi, obutaffa bw'ebirimwa nibutandika kurekyera amazi omu mwanya oguri ahagati y'obutaffa, ekirikendeeza obwingana bw'amazzi agari omunda y'obutaffa, ekintu eki nikimanywa nka plasmolysis, ekireetera amataagi kureebeka nk'agahweire.
","Ebirimwa byabura kwesherwa, omunda y’akashabo neeba netaine mazzi garingaine omuhanda n’obweru bw’akashabo, ekireetera emyunyu kuza omunda y’akashabo kuruga omuhanda, nukwo omwingo gw’obwinganiza bw’omunda y’akashabo gukendeere, ekireetera amataagi kureebeka nk’agahungire.
","Ebirimwa byabura amazi, obutonde bw’omunda y’akabimbe nibuba bwingi kusinga obw’aha rubaju, n’ahabw’ekyo amazi nigaruga omuhanda gwa hanze gataaha omunda, ekirikureetera akacweka k’omunda kukura, n’orugata rw’enyima kuruga aha kisenge ky’akabimbe, ekirikureetera ebikondo kureebeka nk’ebihwereire.
","Ebirimwa byabura amazzi, obutofaali oburikukikuruukya nibuba butaine amazzi gaaheire, ekireetera amazzi kuza kuruga omu butofaali bw'omunda kuza omu obutofaali oburikukikuruukya, kigyerese obwinganisa bw'omunda y'obutofaali kandi kireetere ekicweka ekikuru omu butofaali kukwata, ekireetera oruhu rw'obutofaali kwetantara orukuta rw'obutofaali, ekireetera amataagi kureebeka nk'agahweire.
",,,,D,Science,Teaching strategies,Secondary,2019,
96,"Omuhendo gw'okwetangira endwara ogurikurugamu ahabw'emigunju. Ni nshonga ki abeeshuri abashemereire kwetegyereza kubanza kubaasa kuhikiiriza ekigyendererwa eki kirikuteekwa?
","Ekiijukiro ky'omubiri ekirwanisa endwaara
","Ebimanyiso by'obwirwanirizi bw'omubiri obw'omuzaano
","Ebimanyiso bya T lymphocytes
",,,,,A,Science,Student understanding,Secondary,2019,
97,"Omu omwaka gwa munaana, omu omutwe ogurikukwata aha mitebe y’ebintu, omwegyesa naayegyesa ebikwata aha mitebe y’akatomu. Kureeba yaaba abegyeswa bategeire omutaano gw’omubaro gw’akatomu n’omubaro gw’oburemezi, nabaabuuza kworeka omuhendo gw’obutini bw’amasannyalaze, obutini bw’obuzito, n’obutini obutaine masannyalaze omu aluminiyumu etarikwetenga masannyalaze, twaba nitureeba ngu omubaro gw’oburemezi bwayo ni 27 kandi omubaro gw’akatomu ni 13. Abegyeswa abamwe nibooreka ebi: Aluminiyumu eine obutini bw’amasannyalaze 27, obutini bw’obuzito 13, n’obutini obutaine masannyalaze 14. Oburemeezi ki abu abegyeswa barikworeka omu muringo gwabo gw’okwega ebikwata aha by’omunda?
","Okwikiriza ngu omuhendo gw'obusirikale bw'amasannyalaze niguhikaanisa omuhendo gw'obusirikale bw'amaizi na butoni
","Kutamanya ngu namba y'akatomu neehwera n'omubaro gw'ebintu birungi
","Okwikiriza ngu omuhendo gw'obunene bugyerere nibuhikaana n'omugatte gw'emigugu mirungi n'emibi
","Kukimanya ngu omuhendo gw'oburemeezi niguhikaana n'omugato gw'obutini oburi omunda y'akariho.
",,,,D,Science,Student understanding,Secondary,2019,
98,"Omwegyesereza omwegyesa w'ekyanga 7 yataireho ekigyendererwa eki ahabw'ekyanga rye: ""Shoboorora emitwarize y'emyuka omu kubiangana n'ebiragiro bya Boyle."" Biki abeeshuri bashemereire kuba bamaze kwega kubaasa kwetegyereza ebi biri omu mutwe ogu?
","Emitwaro y'ebintu
","Amaani g'amaanyi g'ekiriketi gya ggaasi
","Omumaro gw'ebintu ogurikugira ngu byombekirwe omu bucweka buto buto
","Omumaro orwa kinetic-molecular theory y'emigasha
",,,,D,Science,Student understanding,Secondary,2019,
99,"Aha kumuhweerera kw'omutwe gw'Eiragiro rya Boyle omu kiraasi ey'omwaka gwa 7, omwegyesa aine kwetegyereza akabonero k'okwega aka: ""Kumanya omukago ogwashimwa hagati y'ebintu ebiri omu Iragiro rya Boyle"". Murimo ki ogurikwija kwiha omwegyesa obuhame bw'okwetegyereza akabonero k'okwega aka?
","Shaba abeshomesa bashoboorore omuringo ekiko ky'omuteeko kirikukora.
","Shaba abeeshuri bashoboorore omuringo eibaalooni erimu omuyaga gw'obushuushu erikukora.
","Shaba abeshomesa kubara obwingana bw’omuyaga ogw’aha muheru oguri omu kintu ekigizire omu busingye obutari bumwe.
","Shaba abeeshuri bashoboorore enshonga ahabw'enkyukakyuka y'obwingana egiro kw'ebbombo bw'amazzi erikukura kuruga ahansi y'eidhiiba.
",,,,D,Science,Assessment,Secondary,2019,
100,"Omwegyesereza omwegyesa w’omwaka ogw’akashatu owa siniya ashoborra abegyeswa emigarukiro y’omubimbe by’obwonko omu kuheereza obutumwa bw’obwonko. Obu arakuuteera ngu obutumwa bw’obwonko buheerezebwa bwangu omu miyendo y’obwonko erimu obureingwa burikukira, omwegyeswa omwe nagira ngu tarikumanya eky’arukushoborra. Omwegyesa acwa orubanja rw’okukoresa okushoborra okundi. Ni engyenderwaho ki aha zirikukurataho eziraakundire omwegyesa kworeka omu muringo ogurikuhikire ngu emyendo y’obwonko erimu obureingwa burikukira neheereza obutumwa bw’obwonko bwangu?
","Shuuruza omumeza ogurikworeka omushoberera gw'omwirukiro omu mihiro y'obwongo y'enyama ez'omucwezi ez'emirameteri etari emwe, nukwo bashobore kugaruraanisa enshobano omu mushoberera gw'omwirukiro.
","Yoreka eky'okureetera omuntu kureeba omuringo ogw'amaizi garikutwara obwire bukye kugyenda omu mwanya ogurikumara omu rubingo oruhango kurusha omu rubingo oruto, obu orikuta omu miringo yombi amaizi agyinganire kandi emiringo yombi ekaba ey'oburaingwa obulingaine.
","[Ndi kukwata ekishushani ky'obwatsi bw'omubiri (axons) oburimu obunene obutari bumwe, obumu burimu omubavu (myelin) obundi tiburimu, nibwoleka ebicweka ebi ebintu birikuhindukira (depolarization) hamwe n'emikutu y'ebyoma (ion channels) erikukozesebwa n'omuringo omuriro gurikugaburwa (charge distribution) omubanza, omu, na hanyuma y'okuhika kw'amaani (action potential)]
","Sherekereza nk'omugo gw'amasannyalaze, oruganda rw'omuti rurikukuumira emigwa y'amasannyalaze nikora nk'emyeriini aha migwa y'obwonko, ekongyera omwendeso gw'okutwara obutumwa.
",,,,B,Science,Teaching strategies,Secondary,2019,
101,"Omugyezibwa asomesa aine kukora n'ekigyendererwa ky'okwegyesa ekirikukurataho n'abanyeshuri abali omu mwaka gwabo ogw'abiri omu mashomero agari haihi: ""Kukuraaza omushoborora gw'obwomeezi, kurugiirira aha buhame, aha bikorwa by'okuhungura emiringo omu nyamaishwa"". Ebikorwa ebiri ahansi aha nibiija kubasiisa kukora aha kigyendererwa eki?
","Kurugiira aha mishangwa y'emyaka y'ab'eka abaine endwaire ezirikushushana, abeegi nibagyeragyeranisa kandi niboonyereza ekirikureeta buli ndwaire.
","Kurigyira aha mishangwa y'ebisembe by'endwaara ezirikukwata omubiri gwona, abeeshuri bashwijuma ebi bishangwa kandi bamanye omulingo endwaara ezo zirikukwata.
","Abeshomesha nibahinga omu mmeeza ebiranga by'ebishoro ebirikukurwa omumuryango gw'ebinyama kandi bagyerengyereza omu muringo buri kimwe kirikworekyerwa.
","Abeshomesha nibahanga oruganda rw'omuryango (pedigree) rurimu emigwi y'eshagama y'abanyeshuri bagyenzi baabo n'emyaka yaabo kandi nibaha obushobororo bw'oku emigwi y'eshagama etungwa.
",,,,D,Science,Teaching strategies,Secondary,2019,
102,"Omwegyesereza omwegyesa w'ekibiina kya 12 abegi kubahaana omukago hagati y'obuhangwa obuhumire n'enkuba y'akasidi. Ni murimo ki ogu abegi bashemereire kukora kugira ngu kihikane n'okukora okucungura kw'obwengye?
","Kora omukura gw'ebitabo ogurikukwata aha mukago oguri ahagati y'enkuba erimu asidi n'obushisha bw'obutonde bw'ensi.
","Eizo orikukuru erikugamba aha mukago oguri ahagati y'enkuba y'omushuro n'obushangwaazi bw'obutonde bw'ensi, kandi ogarukemu kuraba omu kucwekyereza.

Eky'okucwekyereza: Twakora tuta kworeka omuringo enkuba y'omushuro erikukwata aha butonde bw'ensi?

Eby'okukoresa:
1. Ebintu by'okugera omushuro (nka pH meter nari litmus paper)
2. Amaizi g'enkuba
3. Amaizi g'omushuro (gera kugira omushuro nk'ogw'enkuba y'omushuro)
4. Ebirimwa nari enyatsi
5. Ebyanzi nari ebintu by'okuteramu
6. Eby'okugera

Engamba:
1. Gera omushuro gw'amaizi g'enkuba n'amaizi g'omushuro.
2. Tera ebirimwa nari enyatsi omu byanzi bibiri.
3. Tera ekintu kimwe n'amaizi g'enkuba, ekindi otere n'amaizi g'omushuro.
4. Gera oburebure bw'ebirimwa buri izooba nari obwire oburikugyerwa.
5. Yetegyereze emigarukiro aha birimwa byombi.

Eky'okugarukamu: Amaizi g'omushuro nigakwata gye aha kukura kw'ebirimwa?
","Kora omurimo gw'okushomesa ogurikworeka omukago oguri ahagati y'obuhangwa obuhindire n'enkuba erimu asidi.
","Yoreka omuhendo omuringo omushana gw'amazzi g'omushuro gurikukora aha bimera.
",,,,B,Science,Teaching strategies,Secondary,2019,
103,"Omugurusi akagambira abeshuri kukora omulingo gw'okucweekamu ogurikukurira, n'ekigyendererwa ky'okwoleka emiringo y'okutwara ebintu ebirikushonga n'ebirikushonza omu rubaju omu rubaju orurikusiima: 1. Yongyera ekishonga ky'eshukari ekirikukwata ahagati omu kacuupa akarikusiima. 2. Teeka akacuupa omu kibya ekirimu ekishonga ky'eshukari ekitali kingi nk'eky'omu kacuupa. 3. Reeba ekirikubaho bwanyima y'obumwezi bukye. Kiki ekirikukomya omulingo ogwacwekirwe omugurusi kukora n'ekigyendererwa ekigambirweho?
","Ekikoreso tikirikukiriza kworeka omuringo eky'omunyu kirikwekwata.
","Ekikoreso nikikiriza obuhinduzi bw'amaizi bwonka.
","Ekikoreso tikirikworeka oku amaizi garikwimukamu kurugiirira aha bungi bw'ebintu ebiri omu mazi.
","Ekikozesebwa tikikiriza kwolekya okuhendeka kw'obutini bw'ebintu kuruga aha muhendo muto okwija aha muhendo munini
",,,,A,Science,Teaching strategies,Secondary,2019,
104,"Omwegyesereza omwegyesa w’ekibiina ky’omwaka ogw’okubanza omuishomero erikuru, omu bwire bw’ekiganiro aha nshonga z’obutonde bw’ensi, ashemereire kushwijuma ekigyendererwa eki: “Kwetegyereza ebirugirira omu kurekurwa kw’ebintu by’emishonga aha kwangirika kw’omutanda gwa ozone.” Ni murimo ki ogurikubaasa kwikiriza omwegyesa ou kukora obuhame oburikukwata aha kutuura aha kigyendererwa eki kyakiragirwe?
","Shaba abeeshuri kweshushaanisa ebiri omu meza erikworeka obwingi bwa CFCs (chlorofluorocarbons) omu mwanya gw'ahaiguru n'obwingi bw'emiramu ya ozone eriyo.
","Shaba abeeshuri bashoboorore ebiri omu ekifaananyi ekirikworeka oku ihinduka ry'omubazo gw'obungi bw'ebirikureeta ozone omu mwanya gw'ahaiguru (stratosphere) omu myaka makumi ataano ehingwire.
","Orikiriza abeeshuri kukora ekishushani ekirikushoborora ebirikukurataana n'okuceebya kw'omutanda gwa ozone omu mwanya gw'ahaiguru (stratosphere)
","Shaba abeshomesa bagye kukora ekishushani ekirikworeka ebintu eby'omu maka ebirikuta CFCs (chlorofluorocarbons) omu mwanya gw'omuzoni.
",,,,A,Science,Assessment,Secondary,2019,
105,"Omwegyesereza omwegyesa ebikorwa by'okwegyesa n'okwega ebihendahenda n'abegyi abali omu mwaka gwa kabiri omu mashomero ga sekenda, ebikwata aha kitabo ky'ensi n'obwengye bwona. Omu bikorwa ebiri ahansi aha, abegyi nibashobora kureba bata okubaho kw'obwengye n'eby'obuhangwa omu magara ga buri izooba?
","Abeshomesha niboonyesha omuhendo n'emitwaro y'ebintu ebirikwetorora Ensi, kandi bagambe aha mugasho gwabyo omu kukora kw'enkora z'okushanga ekifo.
","Abeshomesha nibakoresa akarenda kushanga eizooba amashura g'omwezi agarukaho, n'okuragura omwanya ogu izooba, ensi, n'omwezi birimu omu biro bitari bimwe omu kwezi.
","Abeshomesha nibagamba aha bintu bikuru ebirikumanyisa Omwezi kandi bashoma omuhandiko ogurikukwata aha kureeba kw'okubanza kwa Galileo n'endorerwamu ye, ahu yaareebire ngu obuso bwagwo tiburi bweranda nk'oku buraabeire bureebeka omu kubanza.
","Abeshomesha bareeba vidiyo erikukwata aha bigyendererwa by’entebeekanisa ya Rosetta n’ekicweka kyayo ekya Philae, ekashoboirwe kutuura omurundi gwa mbere omu byafaayo aha mataama g’ekyanda. Bwanyima, bagamba aha bukuru bw’obutumwa obu bw’aha bwengye.
",,,,A,Science,Teaching strategies,Secondary,2019,
106,"Omwegyesereza omugabe w’eisomero ry’ahaiguru ari kutebeekanisa eishomo eririkumanyisa “Kushwijuma n’okushoboorora ebiri omu bubaire oburikugwa aha bintu”. Ni murimo ki ogurikukwatana n’okukuratira enteekateeka y’okugyenda nibakuzaho obwengye bw’abashomesibwa, ogurikubaasa kwikiriza abegi kuhikiiriza ekigyendererwa eki?
","Bara omuhimbo gw'ebintu ebirikukwatanisa omu mbeera za buri izooba
","Kora omukoro gw'okunoondera aha matariisho g'ebiteekateeko agarikutaana omu kugongana kw'amaani n'okutari kw'amaani
","Gamba okucumita aha miringo y'enyegyerere ezimwe, orikwegamira aha bipimo by'omuhanga gwazo omu kuteerana.
","Shobora ezigambwaho omu vidiyo ezirikworeka embeera za buri izooba, orikwoleka ebintu ebirikuzigumira.
",,,,C,Science,Teaching strategies,Secondary,2019,
107,"Omwegyesereza omwegyesa ari kutandika omutwe ogurikukwata aha maani g'amasannyalaze n'ebintu ebirikujajurwa amasannyalaze omu kiraasi y'omwaka ogwa Senior. Omu bwiire bw'ekiro, omwegyesa akazooka ngu okuteebereza okurikukirira abanyeshuri kuruga omutima obu barikushoboorora oku emiringa y'amasannyalaze erikukora n'okugira ngu ""obu omusyo gw'amasannyalaze gurikuhita omu by'omugasho ebirikushaanisa, nigugwaawo."" Ebikorwa ebiri aha bwansi ebi orikuteekateeka ngu nibyabaasa kureetera abanyeshuri kuteekateeka butaaho okuteebereza oku?
","Rangiize omuheru orukurukurana rw'emyaka n'obuhendo bw'amatara gabiri agari omutaano agashemeirwe aha batiiri.
","Rangirira omuhendo bw'akaisho k'amatara abiri agyenzire hamwe omukaseries aha battery, bwanyima ogatandikaanise.
","Rangirira omuhendo gw'erumuri bw'amatara abiri agari g'omutaano agashemeirwe hamwe aha baturi. Bwanyima ogatandikaanise.
","Rangiize omuheru orikukurirana n'okugyeragyeranisa okwiragira kw'amatabaaza abiri agyenzire agashemezibwe hamwe omu mutungo ogurikushushana aha batiiri.
",,,,B,Science,Student understanding,Secondary,2019,
108,"Omuhwezi omu, otebeekanisiza ekicweka ky’abanyeshuri abali omu mwaka gwa kabiri gw’amatendekero ga secondary, nayenda kushaka ebikoreso by’eby’oburezi ebirungi ebirikubaasa kukoresibwa omu kicweka n’abanyeshuri abarikubaasa kugaragurira hamwe obunene n’oburaayo bw’eizooba n’emibumbe yaaryo omu bunene bwabyo. Ni ebikoreso ki ebi orikubaasa kukoresa omu kicweka ebirikubaasa kuhikiiriza ekigyendererwa ky’eisomo?
","Eky'okureeberaho ekirikworeka omuringo gw'Eizooba n'emibumbe
","Eky'okureeberaho ky'omuringo gw'ekikoompyuta ekirikworeka obunene bw'eizooba n'enjuba endiijo omu muringo ogurikushushana.
","Emeeza n'ebirikugambwaho aha bukuru n'oburaayo bw'enjuba omu mishanuro
","Ekishushani ky'omulingo gw'enkuba y'eizooba erimu data aha bunene n'oburaayo bw'enjuba z'omunsi okuza aha izooba
",,,,B,Science,Teaching strategies,Secondary,2019,
109,"Omwegyesereza omwegyesa orukurato orurikukurira abegyirwa b'ekicweka kya mbere omu mashomero agarikukuru, aine ekigyendererwa ""Kwetegyereza obukuru bw'okukora okushukuruza omu by'omusisa omu kuzooka okumanya kw'ebitare"". Omu mirimo egi erikukurira ahansi, n'enki erikukwatana n'ekigyendererwa eki?
","Shoborora omuringo ogurikukoresibwa omu kucwekyereza emikuba ya seisei omu kwega ebiri omunda y'ensi.
","Manya g'amaani agarekurwa omu musisa nigatambura guta kuraba omu mirumbo ya primary, secondary, na surface.
","Gambamu ebintu ebirikureeta omutingito eby'obutonde, nk'okushobana kw'ebipande bya tekitoniki ahabw'okugyeenda kwabyo
","Shuuruura omuhanda gw'omushana gw'omutingo gw'omutima gw'ensi orikurabira omu kubaririra omuhanda kurabira omu bifo bishatu eby'okupimisa eby'omutingo gw'ensi, orikurugiirira aha bipimo by'omutingo ebyatungwa buri kifo.
",,,,A,Science,Teaching strategies,Secondary,2019,
110,"Kugira ngu omwegyesa w’omu mwaka ogw’okushatu owa siniya akore aha biteekateeko by’akanyigirizi k’amaizi, atebeekaniise eishomo arikugyenderera ngu abegywa bakorese ebiteekateeko by’obuzito bw’ekintu omu kuringaanisa emibiri n’ebintu ebindi. Omu kutandika kw’eishomo, orukorwa ruraakuratwa kworeka ebiteekateeko by’obuzito bw’ekintu. Aha murimo ki ogu abegywa bashemereire kukora, bwanyima y’orukorwa orwo rwaaba rwamanywa, kugira ngu bagyendereere ekigyendererwa ky’eishomo?
","Rangi ebirikwija kubaho amaizi ashatu agataikaranisa bwaba gateirwe omu kintu ekipima obwinganiza bw'ebintu, kandi orondooze ahabw'enki ekirikureebwa kibaho.
","Shuuruura omuhanda gw'okushobora okuzoora obungi bw'ekintu ekiri omu mazi kuraba omu kuremera eki ekintu kirikuremera aha bwato bw'ekintu ekirikukibikiira.
","Shobora ki omugyengye gw'ebyangabwa bya Antarctica nigukwata guta aha buningiro bw'enyanja, kurugiirira aha buzito bw'omugyengye n'amaizi?
","Shobora omuhendo gw’omutindo n’omubaro aha bukuru bw’ebintu ebirikushushana omu bwingi bwebiro, kwonka birikutaana omu bunene, nari obunene bumwe kwonka birikutaana omu bwingi bwebiro.
",,,,D,Science,Teaching strategies,Secondary,2019,
111,"Omwegyesereza omwegyesa omukuru ari kutebeekaniza isomo arikugira ekigyendererwa ky'okushoborora ""ebirikukwata aha miringo y'okutambura kw'ekintu omu ruziga orikukwata."" Ahabw'ekyo, naija kushoboorora ngu omunyaruro gw'omutwe (ω) gw'akantu kaagumaho nigwo gumwe, omunyaruro gw'aha rubaju (vt) nigweyongyera omugazi rwagwo (R) rugyenda rurikura, arikukoresa omuringo vt = R·ω. Twahamiisize ngu abanyeshuri abamwe nibabaasa kugira oburemeezi omu kwetegyereza okushoboorora oku, omwegyesa acwireho kwongyera omuringo ogundi ogurikushoboorora ebirimu by'isomo rye. Twahamiisize ebi biri ahaiguru, ni engyenderwaho ki aha zirikukurira enungi kukoresa okushoborora ekintu eki?
","Koresa omuringo ogu kukora omugisha ogurikwetengyesa, nk'okushobora omushobero gw'omupiira gw'egare.
","Yoreka omukono ogurikworeka omugano gw’omuringo gwa radius na speed y’aha rubaju omu gw’omuringo ogurikworeka omukago oguhikire ahagati y’ebintu ebi birikukora.
","Yoreka ngu obwahati orikukora omubiri ogusibwe aha mugozi niguhinduka obu obuhendo oburikukoresebwa omu kuzunguruka buhindurwa.
","Geranisheza omuringo ogu obwangu bw’ebicweka bitari bimwe omu glasi ey’omutindo gw’empunu erikumiirwe, yaagyenda neyeziringa neyetegyereize aha rubaju rumwe aha itaka eriringaaniza
",,,,D,Science,Student understanding,Secondary,2019,
