question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
728,"Omusomesa alina ekigendererwa kino: ""Okunnyonnyola obukulu bw'okwegatta kw'abakyala mu bulamu bw'olukale mu kyasa ekya 20"" eri abayizi be aba kitaano. Okukola kino, agenda kusaba abayizi be okwekenneenya ensibuko y'ebyafaayo eno: Soma ebiwandiiko bino: [. . .] Nlwaniridde eddembe ly'abakyala okulonda, si lwa kuba ndi mulwanirizi wa ddembe lya bakyala asusse, wadde okuba nti ndowooza nti abakyala basinga abasajja oba nti eddembe ly'abakyala okulonda lyenyini ddagala lya buli buzibu bw'eggwanga, wabula lwa nzikiriza yange. Nzikiriza mu gavumenti y'abantu, ey'abantu, era eri abantu. Ndowooza nti abantu bonna ababeera mu nsi, tebuliiko langi yabwe oba kika kyabwe, buwangwa bwabwe oba kikula kyabwe, ndowooza zaabwe eza byabufuzi oba nzikiriza yaabwe ey'eddiini, balina eddembe okukyuusa ebyo ebinaabaawo mu nsi yaabwe. Ebbaluwa okuva eri Elena Caffarena (Santiago, Janwali 1949) Okusinziira ku biwandiiko ebiri waggulu, bukulu ki obw'ebyobufuzi okulwana kw'abakyala nga Elena Caffarena kwe kwabangawo mu kufuna eddembe ly'okulonda? Lwaki omulimu omusomesa gw'aleese gutuukiriza ekigendererwa ky'ekibiina nga twetegerezza ennyo ebikugu by'obumuntu obutuuze?
","Kubanga kikkiriza okwogera n'okuba n'endowooza ey'eddembe ku kwegattibwa kw'abakazi mu kyasa ekya 20.
","Kubanga kikuza okutegeera okusingako akakulu k'olutalo olwakulemberwa abakazi mu Chile
","Kubanga kiyambako okutegeera n'okulambika ku kimu ku birubirirwa by'obweneggwanga demokulasiya mu Chile mwesigamiziddwa.
","Kubanga kinyweza obukugu mu kwebulula ensibuko y'ebintu okusobola okutegeera obulungi enkulakulana y'eby'okulonda mu Chile mu kyasa ekya 20.
",,,,C,Social studies,Teaching strategies,"Primary, Secondary",2023,
729,"Omusomesa agenda kwogera eri abayizi be aba P.7 ku mutwe ogw'Emirembe gy'Obuwangwa obw'Amaanyi egy'Obuntu. Mu ssomero erisooka, omusomesa agenda kuyigiriza abayizi engeri y'okulondamu ensibuko z'ebyamawulire, okuzikozesa mu kunoonyereza ku nsibuko era n'okukubiriza enkulaakulana y'endowooza y'eby'emabega. Kutegeera ki abayizi kwe balina okukulaakulanya okusobola okulonda obulungi ensibuko y'ebyafaayo?
","Laga ebika by'amawulire ensibuko by'ewaayo.
","Tegeera abantu ab'ebyafaayo ensibuko gy'eyogerako.
","Kekkereza obukulu bw'ensibuko y'ebyo ebigenda okwogerwako.
","Njawuloza ku nsonga enkulu ezikwata ku nkola y'enteekateeka eziri mu nsibuko.
",,,,C,Social studies,Student understanding,Secondary,2023,
730,"Mu kibiina kya musanvu, mu somo erikwata ku Myaka wakati, omusomesa ateekawo ekigendererwa: ""Okukulaakulanya okutegeera ebyafaayo nga twawula enkolagana z’ensalo wakati w’Abakristaayo, Abasiraamu, n’Abayudaaya mu kibuga ky’e Iberian."" Okutuukiriza kino, asaba abayizi okukola olugero olulaga enkolagana ezaaliwo mu kiseera ekyo. Bw’aba ng’alondoola omulimu guno, akiraba nti abayizi bangi tebategedde bulungi nkolagana z’ensalo wakati w’Abasiraamu, Abakristaayo, n’Abayudaaya. Ng’ekyokulabirako, asanga emirimu mingi egirimu ebintu ebifaanana bino: ""Erinnya lyange nze Muhamed, ndi Musiraamu omuto abeera mu Bufuzi bw’Abasiraamu obwa Cordoba, famire yange yonna egoberera eddiini y’Obusiraamu era tutunda emikeeka mu katale. Tetukolagana na Bakristaayo wadde Abayudaaya kubanga bakaafiiri."" Nga twetegereza obujulizi obukuŋŋaanyiziddwa, mulimu ki omupya omusomesa gw’ayinza okuteesa eri abayizi okukwasaganya ekigendererwa ekyateesebwa, ng’asinga kwesigama ku kukulaakulanya okutegeera ebyafaayo?
","Nnyonnyola buli omu ku lwabwe bw’alowoza abantu abaabeeranga ku lukalu lwa Iberian bwe baabeeranga era nga bwe bakolagananga, ng’osinziira ku kulaba ebifaananyi.
","Mu bibinja, mukiikirire embeera ez’enjawulo ez’obumu ezabangawo mu kibuga kya Iberian Peninsula, nga musinziira ku biwandiiko by’abantu ab’enjawulo abaakibeeramu.
","Maliriza chati ku bikwata ku nzikiriza z’amadiini ez’abantu abaabeera mu kitundu kya Iberian Peninsula, nga osinziira ku kusoma ekitabo ekikulungamya, ng’olambulula engeri gye zaakosa enkolagana yaabwe.
","Weebale okutangaaza enkolagana eziriwo wakati w'Abakristaayo n'Abasiraamu nga tusinziira ku mawulire agali ku yintaneeti, ng'olaga obufaananagana n'enjawulo ku ebyo ebyaliwo ku lukalu lwa Iberian mu myaka gy'enkulakulana.
",,,,B,Social studies,Student understanding,Secondary,2023,
731,"Ku mirimu egiddwa wammanga, kkiru ki ekikulaakulanya obukugu bw’abayizi mu kukebera ensibuko z’ebyanjuliziddwa?
","Bakyalira eggwanika erimu eby'obuwangwa by'Abazungu ebiragiddwa mu bifaananyi n'ebintu.
","Balonda ebifaananyi ebikwaata ku nnono z'eggwanga okuva mu bizinga by'ebifaananyi by'amawanga ag'enjawulo.
","Babuuza abantu abava mu nsi ez’enjawulo ne boolekera bannaabwe mu kibiina empisa enkulu ez’ennono z’ensi ezo.
","Bakola pposita ezikwata ku ngeri z’okugattika enzikiriza z’abantu abava mu mawanga amalala nga basinziira ku bifaananyi eby’enjawulo era ne bazireeta mu kibiina.
",,,,C,Social studies,Teaching strategies,Secondary,2021,
732,"Omusomesa mu kibiina ky'abaana abato atendeka abaana be ku kigendererwa kino: ""Okugeraageranya engeri ebintu bya tekinologiya gye bikolebwamu, omugaso gwabyo, n'engeri gye bigasa mu ngeri ez'enjawulo."" Okukola kino, omusomesa asooka n'aleeta ebintu bya tekinologiya eby'enjawulo, ng'abuuza abaana kye babimanyiiko nga tannaba kubannyonnyola mugaso gwabyo. Oluvannyuma, omusomesa abasaba okunoonyereza, okwetegereza, n'okunnyonnyola ebintu bya tekinologiya eby'enjawulo ebikozesebwa awaka: amasimu, obusawo bw'enviiri, ebyuma by'okukaliza enviiri, essaawa, leediyo, mbooki, n'ebirala. Oluvannyuma, omusomesa agabanya abaana mu bibinja era n'abalagira okukungaanya ebintu bya tekinologiya, nga bajjukira bye baalabye. Ekimu ku bibinja kikungaanya ebintu mu ngeri etali ntegeerekeka. Bwe babuuziddwa, abalimu bagamba nti tebamanyi ngeri gye bakikolamu. Kukola ki omusomesa ky'asaanidde okukola okwongera okunyweza okuyiga mu kibiinja kino?
","Omusomesa ajja n’abalaga ensobi gye bakoze. Abaalaga engeri y’okugattamu ebintu n’annyonnyola lwaki kikolebwa bwe kityo, oluvannyuma n’abalagira okugenda mu maaso nga bagoberera ekyokulabirako.
","Omusomesa ababuuza: Mujjukira bye twalaba? Twayogera ku ki? Buli kimu ku bino kigendererwa ki? Kati, muyinza okubigattika mutya? Oluvannyuma, omusomesa abawa obudde okubigattika n'abalondoola.
","Omusomesa ajja gyebali n’abagamba nti bakola bulungi, naye balina okwetegereza engeri ebintu gye bifaanana okusobola okubigattulula mu biti byabyo mu ngeri entuufu. Oluvannyuma, omusomesa abawa obudde obulala okuddamu okugezaako.
","Omusomesa agamba nti baayogera ku mirimu gya buli kintu. Oluvannyuma, omusomesa alaga nti ebimu bikozesebwa mu ffumbiro, ebirala mu kaabuyonjo, n'ebirala bya kukoleramu. Oluvannyuma, omusomesa abawa obudde okubigattulula.
",,,,B,Technology,Student understanding,Pre-primary,2021,
733,"Omusomesa w'ekibiina eky'okutaano, mu kitundu eky'Ebipimo by'ebintu eby'omulembe ogw'omulembe guno, ateesa eri abayizi okukola empaka ku by'okuggwaawo kw'ebintu mu bwangu n'enkolagana yakwo n'obugunjufu. Oluvannyuma lw'ebiva mu mpaka, akiraba nti ekibinja ky'abayizi kigatta endowooza y'okuggwaawo kw'ebintu mu bwangu n'omutindo gw'ebintu. Nga tuloowoza ku mutendera gw'abayizi, kwe kulaga okunnyonnyola kw'omusomesa okuyinza okuyamba okwolesa endowooza eno?
","Kwe kusalawo oba okuteekateeka enkomerero y’obulamu obugasa obw’ekintu oba tekinologiya, era tekikwatagana na mutindo gwakyo, nga bwe kiba nga waliwo ekintu ekisinga obukugu oba ekirina emirimu emipya kiyisiddwa ku katale.
","Kwe kusalawo, mu kiseera eky'okukola ebintu, omuntu okumanya ebbanga ekintu kyekinaamala, okukikakasa nti kizzibwa buggya ku nkomerero y'ekiseera ekyo. Kikwatagana n'omutindo ng'ekintu kitandise okubaako obuzibu n'okwonooneka oluvannyuma lw'ekiseera.
","Ggwe lwe kiseera ebalirirwa omukugu akola ebintu ng’akola ekintu, okukiggwaako omugaso n’okulekeraawo okukozesebwa, nga tekyonoonye mutindo gwakyo, nga bwe kiba nga waliwo ekintu ekirala ekisingako obulungi ekifulumiziddwa ku katale abantu ne bakikyusa n’ekyo kye balina.
","Kuba kusalawo okutuukirizibwa mu ngeri ezitali zimu, okugeza, olw’obutabaawo bw’ebitundutundu eby’ekiyungirizo oba obwetaavu bw’okugula ekintu ekipya ekijja mu kifo ky’ekyo, okukyuka kw’ebintu okwa bulijjo n’okwegomba kw’abantu okukyusa bye balina, nga tekikwatagana na mutindo gwabyo
",,,,B,Technology,Student understanding,Primary,2020,
734,"Omusomesa w'ekibiina ky'abali mu Siniya emu mu ssomero eggattule abagamba okukola omulimu oguyitibwa ""Emprendemás."" Mu mulimu guno, abayizi balina okutandikawo kkampuni ewaayo obuweereza okugonjoola obwetaavu bw'ekitundu ky'abantu ekimu. Abayizi bwe baleeta ebirowoozo byabwe nga bannyonnyola obwetaavu bwe bagenda okugonjoola n'obuweereza bwe bagenda okuwaayo, omusomesa akiraba nti ttiimu ezimu tezisobola kutegeera kitundu ky'abantu obuweereza bwe bugenda okutuukirira.
Kiki omusomesa ky'ayinza okuteesa abayizi basobole okumanya ekitundu ky'abantu obuweereza bwe baagala okuwaayo kye bugenda okutuukirira?
","Saba abayizi okwekenneenya empisa z'abantu be baazuulamu obwetaavu, balyoke bategeere obubaka, oluvannyuma bakole maapu y'okutegeera okumanya kye baagala.
","Lagiriza ttiimu okulaba vidiyo eraga obuweereza obuweebwa abavuganyi era bategeere ekika ky'abantu be baweereza, oluvannyuma babigeregeranye n'abo abayinza okukozesa ebintu byabwe.
","Lagiriza ttiimu okunoonyereza ku bitundu by’abantu ebyo mpaka ze ziwa obuweereza obufaanana n’obwezo ze zitegeka, basobole okubyekenneenya era balondoolole enjawulo, nga bategeka omugaso gw’obuweereza bwe bawaayo.
","Saba abayizi bakole era baweereze ebibuuzo ku mikutu gy'enternet eri abantu ab'enjawulo nga bababuza oba bandikozesezza omulimu gwe balagira, era bakuŋŋaanye ebifaanaanyi okuva eri abo abazzeemu, gamba ng'emyaka, omusaala, omulimu, eggwanga, n'ekikula.
",,,,A,Technology,Teaching strategies,Secondary,2020,
735,"Ekibinja ky'abayizi kigenderera okukola ekintu eky'omulembe ekyeetaaga omutemwa gw'amasannyalaze ogutabuddwa okukikozesa. Mu ngeri ki eno wammanga mwemulonda ebikozesebwa bye beetaaga okukola omulimu gwabwe?
","Ekyuma ekisoddeesa, obukookolo, n'omusumeeno
","ttape y'amasannyalaze, kabale, n'akambe akasalabiro
","Kabale, obukookolo, n'ekyuma ekigatta ebintu nga bikulukusiddwa.
","Pulaaya, akambe akagattisa ebintu n'amasannyalaze, n'ekikongoosa waya
",,,,D,Technology,Teaching strategies,Secondary,2017,
736,"Soma embeera eno: Ekibinja ky'abayizi kiweereddwa omulimu gw'okugonjoola ekizibu ky'okutegeka n'okulongoosa ebikozesebwa (emisumeeno, obupangisa, ebipima, emmola, n'ebikata by'emisumeeno) mu kisenge ky'Ebyuma. Bintu ki ebikulu bye balina okulowoozaako nga bateekateeka ekintu/ekigonjoolo kyabwe?
","Ekyo kiyamba okutereka ebikozesebwa okusinziira ku bunene bwabyo, obuzito bwabyo, n’enkula yaabyo.
","Ekyo kiyamba okutereka ebikozesebwa mu ngeri ebyangu okutuukirirwa ababikozesa.
","Ekikolebwa mu bintu ebirina amaanyi okugumira obuzito era ne bikuumira ebikozesebwa ewala n'obunnyogovu
","Ekikolebwa mu bintu ebyalekkerebwa ate nga kiziyiza enkyukakyuka z'obudde.
",,,,B,Technology,Student understanding,Secondary,2017,
737,"Soma embeera eno: Omusomesa ayagala abayizi be ab'ekibiina eky'omusanvu okukola emboozi ezikolagana n'omuntu omulala ze basobola okugabana ne bannaabwe mu kibiina era n'abazadde. Mukutu gwa yintaneeti ki ogusinga okusaana okukozesebwa okukola omulimu guno?
","Sikratshi
","Excel
","WordPress
","Vimeo
",,,,A,Technology,Teaching strategies,Secondary,2017,
738,"Ekibinja ky'abayizi kikola okunoonyereza n'okwebuuza ku bakozesa omulundi ogusooka okutegeera ebyetaago byabwe n'ebyo bye baagala. Kino kikwatagana butya n'ekitundu ki ku pulojekiti?
","Kale. Ntegeera omukozesa.
","Lagaalaga omukozesa.
","Kakasa ebiruubirirwa
","Kebera omulimu guno.
",,,,A,Technology,Teaching strategies,Secondary,2017,
739,"Soma embeera eno wammanga:
Omulimu ogw'okwegattira awamu ogw'ebyenjigiriza bya Tekinologiya n'eby'Omubiri gutegekeddwa, ogulina ekigendererwa eky'okwongera okutegeera engeri enkola y'omubiri ey'amagumba n'enyama gy'ekola.
Bintu ki ebiri mu Byenjigiriza bya Tekinologiya ebyetaagisa okukozesebwa mu mulimu guno?
","Enkola ennyangu ng’ey’okulaga omulimu gw’ebibinja by’emisajja n’enkolagana yaabyo n’amagumba.
","Emikutu gy'amasannyalaze ng'ekyokulabirako ekiraga omukola gw'enkola y'obusimu bw'omubiri obw'ebbali
","Okukozesa obuggya n'okukyusa ebintu ebikozeseddwa mu kukola ebifananyi by'omubiri ogukwataganya amagumba n'emisumbu gy'amagumba.
","Omulamwa gw'entegeka okulaga enkolagana wakati w'ebitundu by'omubiri ebikola ku magumba n'emiswaani.
",,,,A,Technology,Student understanding,Secondary,2017,
740,"Mu butonde bw’essimu bwekyusizzaamu ng’ekikozesebwa mu tekinologiya, kibuuzo ki omusomesa ky’ayinza okubuuza okuleetawo obutakkaanya mu birowoozo by’abayizi be?
","Simu entambuze ey’omulembe gwa leero erina mirimu ki egy’amaanyi egisinga ku ssimu enkade?
","Ennono y’essimu ekulakulanye etya mu byafaayo?
","Simu eno ey’omukono ey’amagezi nkulaakulana oba kulemererwa mu by’embeera z’abantu?
","Mitundu ki gy'obwetaavu bw'omuntu egimazibwawo n'endabika y'amasimu ageesigala?
",,,,C,Technology,Student understanding,Secondary,2017,
741,"Soma embeera eno: Abayizi b’ekibiina kya Middle School bategeka olugendo olw’enkomerero y’omwaka, era nga banoonya engeri z’okutambula ezitali zimu. Balina ebbaluwa eziraga omuwendo okuva mu makampuni agatali gamu, naye batabukiddwa era tebamanyi kye balina okutunuulira okusobola okusalawo. Omukulu w’ekibiina abawa amagezi okutwala ebyo bye banoonyeza mu kibiina ky’Ebyemikono, basobole okukitegeera nga basinziira ku biragiro ebirambika engeri y’okunoonyereza ku mirimu. Mu mbeera eno, kiragiro ki ekisooka ekirina okukozesebwa mu kukebera engeri ez’enjawulo okusobola okusalawo ku ngeri y’okutambula esinga obulungi?
","Kozesa omutindo ogukola nga bw’osaba olugendo olw’okugezesa era n’okukakasa nti buli kimu kitambula bulungi.
","Sinzira ku musingi gw'ebyenfuna, ng'otunuulira embalirira yaabwe n'ebbeeyi eziweereddwa.
","Kozesa ekigereeso eky’amateeka, okukakasa nti eky’entambula ne ddereeva balina ebiwandiiko ebiriwo.
","Kozesa ekigerageranyo ky’okumatiza omuguzi, nga okunoonyereza ku mukutu gwa yintaneeti ku byafaayo ebyayita oba okwemulugunya okuyinza okubaawo.
",,,,C,Technology,Teaching strategies,Secondary,2017,
742,"Omutendesi y’alina okusooka kukola ki eri abayizi be mu kibiina nga bayita mu kusomesa okwesigamiziddwa ku pulojekiti?
","Leetawo ekibuuzo ekiggusa oba ekizibu kinene ddala, era okibuulirire.
","Makuluza g’ebiruubirirwa by’okuyiga n’ebivaamu.
","Kola okunoonyereza ku mbeera y'ebikolebwa ebipya ebitali bimu.
","Lungereza abayizi mu bitundu ebitannanoonyerezebwaako.
",,,,A,Technology,Teaching strategies,Secondary,2017,
743,"Soma embeera eno wammanga: Abantu b'omukago gw'ebyenjigiriza tebasoma ku bibaawo oba ebipande ebiwanikiddwaako amawulire agabakwatako, olw'ensonga eno, obudde n'obugagga byonoonwa nga amawulire gano gaweerezebwa emirundi mingi. Mu Byenjigiriza eby'Tekinologiya, ekibinja ky'abayizi kisoomoozebwa okwolekera ekizibu kino munda w'essomero lyabwe n'okuteesa ekinonooza eky'etekinologiya okukigonjoola. Batandika okukola ku mitendera egy'enjawulo egy'enkola y'omulamwa; mu gumu ku gyo, bassa essira ku kukebera emikutu gy'empandiika egy'enjawulo. Omulimu guno gukwatagana na mutendera ki ogw'enkola y'omulamwa?
","Okunoonya amawulire, oluvannyuma lw'okutegeera obwetaavu
","Okuteekateeka engeri y'okukolaamu ebintu nga tutunuulidde ebyava mu kunoonyereza
","Okukubaganya ebirowoozo ku nkola y'okugonjoola ebizibu
","Okwekenneenya kw'ekiggo n'okugezesa omulimu gwakyo.
",,,,A,Technology,Teaching strategies,Secondary,2017,
744,"Ekibiina ky'abayizi bakomekkereza okukola дневник yaabwe ey'omulimu ogwa buli wiiki. Bwe bamaliriza, batuuza omukutu gwa Gantt eri omusomesa, mwe bateekateeka emirimu egigabiddwa buli muntu mu kutuukiriza omulimu gwabwe. Abayizi bali ku mutendera ki mu pulojekiti yaabwe?
","Okwekebejja
","Okuteekateeka
","Okuzaala ebirowoozo
","Okuttukiza
",,,,B,Technology,Teaching strategies,Secondary,2017,
745,"Abayizi bwe bakola omulimu gwonna, batera okubuuka okuva ku kirowoozo okudda butereevu ku kikolwa, ne balekera awo ""enkola"" esobola okukakasa obuwanguzi. Enkola eno erimu ebitundu bingi, era mulimu n'ekimu ekikulu mu kunnyonnyola n'okukebera eky'okukola n'okwanguya omulimu ogwo. Ekinnya ky'enkola ki ekyo ekigwanira okwogerwako?
","Ku chati ya Gantt, eraga ebiseera eby'enjawulo eby'okuteekateeka okutuufu
","Okuteebereza okw'omutwe, ekikkiriza okulaga eby'okuddamu ebiyinzika okubaawo nga bitunuuliddwa mu ngeri ez'enjawulo.
","Okutegeeza ekizibu, omuli ekyo ekigenda okukolebwa nga kirambululwa.
","Okuteekateeka engeri y'okukola ekintu, ekisobozesa okukiikirira engeri y'okukola ekintu n'okukakasa oba okukituukiriza kyakusoboka.
",,,,C,Technology,Teaching strategies,Secondary,2017,
746,"Soma embeera eno: Abayizi abali mu S.6 bamaze okuzuula ekizibu mu ssomero lyabwe: tewaliwo we basobola okugula emmere ennungi ey’akawungeezi mu kiseera ky’okuwummula. Okuddamu, bawadde ekirowoozo ky’okuzimba akakiosk akatunda ebibala n’omukyomo, nga bakaddukanya bokka. Bayinza kukolagana na somo ki okutumbula omulimu guno?
","Mu by'obuyiiya, okuyambako n'obumanyirivu mu nkola y'ebyamamawulire mu kutondekawo akabonero (logo) okubamanyisa.
","Mu essomo ly'Ekibalangulo, okukola okunoonyereza okw'ekibalangulo okusobola okuzuula omuwendo gw'abayizi abaagala emmere ennungi eri obulamu.
","Mu by'Obulamu, okukebera ebiriisa n'amaanyi agali mu by'emmere ebitundibwa.
","Nga tukozesa okusomesa kw’ebyemizannyo, twongere ku mulamwa gw’emmere ennungi n’okukola dduyiro.
",,,,A,Technology,Teaching strategies,Secondary,2017,
747,"Omukozi munne mu Sayansi abuuzizza omusomesa w'Ebyemikono ku ngeri y'okukolera awamu omulimu ogugatta amasomo gonna. Ayagala okukolera ku mutwe gw'ebyebbulungirizi, ng'asaba abayizi okukola ttooci eyeeyongera amaanyi nga bakozesa omukono. Mu ngeri ki eno wammanga mw'osobola okwanukula okusaba kw'omulimu ogugatta amasomo?
","Pulaani ng’okozesa omutindo gw’okuyiga okwesigamiziddwa ku pulojekiti, ng’ogatta ebiri mu byombi, essomo n’obukugu.
","Kola omulimu gw'okunoonyereza ku mukutu gwa yintaneeti (Webquest) abayizi basobole okuyiga emisingi gy'ebyuma bya kompyuta (technology) ku mutendera ku mutendera.
","Nnyonnyola ebiri mu masomo gonna ebifaanagana era oteeketeeke ebibiina ebyawamu okukola ku buzibu obulabise.
","Tegeka amasomo nga weekozesa omutindo ogulina akakwate ku ICT okuteekateeka emirimu gy'abayizi.
",,,,A,Technology,Teaching strategies,Secondary,2017,
748,"Omusomesa w'Eby'emikono mu tekinologiya asazeewo okwekenneenya n'abayizi be vidiyo ekwata ebifaayo eyitibwa 'Olukwe lw'Etala', ekwata ku nsonga y'okukola ebintu ebigendererwa okuba eby'omugaso okumala akaseera katono. Kiki ekiyinza okuyigibwa okuva mu somo kino nga tukozesa obuyambi buno obw'okusoma?
","Laga obwetaavu bw’omuntu obwetaagisa okukola obulungisa, okukyusa oba okutereeza, ng’olowooza ku ngeri gye buyinza okuyambamu.
","Noonooya engeri ebikolwa eby'omulembe ebikozesebwa mu tekinologiya gye bikosaamu abantu n'obutonde bw'ensi, ng'otunuulira empisa, ebyenfuna, obutonde bw'ensi, n'embeera z'abantu.
","Tegeeza ku nkola n'enteekateeka y'okugonjoola obwetaavu bw'okuddaabiriza, okukyusa oba okutereeza ebintu oba ebifo, ng'okozesa ebikozesebwa bya ICT.
","Kebera endowooza ez'ebyo ebiteereddwawo ebigendereddwaamu okukendeeza obuzibu obuleetebwa engeri gye tukozesaamu amaanyi n'ebintu eby'obutonde.
",,,,B,Technology,Teaching strategies,Secondary,2017,
749,"Okusinziira ku mboozi eno, kibuuzo ki omusomesa ky’ayinza okubuuza okukubiriza abayizi be okufumiitiriza ku buzibu obuliwo wakati w’ebyuma ebikozesebwa n’engeri gye bikosaamu embeera y’obuntu?
","Buvunaani ki obuleetawo obutakulaakulanya tekinologiya mu makolero agasimba amafuta ag’omu ttaka eri European Union?
","Bintu ki ebireetera amafuta okulongosebwa mu Asiya ne mu Buvanjuba bwa wakati okukola obulungi n’okuvuganya obulungi?
","Amateeka g’Omukago gwa Bulaaya galina okugonjoola amateeka agafuga eby’obusuubuzi bw’amafuta, okusobola okutereeza embeera z’enkulakulana y’amakolero g’amafuta gaago?
","Bwe tukozesa ebyo ebiri mu kiwandiiko kino, mulimu ki gwe tusobola okuzuula wakati w’embeera erimu mu kiwandiiko n’embeera y’amakolero g’amasannyalaze mu ggwanga lyaffe?
",,,,C,Technology,Teaching strategies,Secondary,2017,
750,,"Teekawo ekizibu ekituufu ekiriwo mu bulamu obwa bulijjo, oluvannyuma osabe abayizi okuwa eby'okuddamu ebyinza okukozesebwa okukigonjoola.
","Wa wano ebintu ebikozesebwa ennyo era oluvannyuma buuza ebirowoozo ku ngeri gye bisobola okukozesebwamu mu ngeri endala ddala.
","Noonya ku yintaneeti okunoonyereza ku ngeri ez'enjawulo ezikozesebwa okukola ekintu eky'omulembe.
","Laga vidiyo ekwata ku Nkyukakyuka mu by'amakolero era osabe lipooti ewandiike ku ngeri tekinologiya gye yakyusaamu embeera z'abantu.
",,,,B,Technology,Teaching strategies,Secondary,2017,
751,"Ekibiina ky'abayizi kitegeeza omusomesa waabwe ow'Eby'emikono nti baagala okuyiga ku nkola y'okukola pulogulaamu za kompyuta kyokka ne balaga nti tebamanyi ngeri gye banaatandikaamu omulimu guno kubanga bagutwala nga mugumu nnyo. Kintu ki omusomesa ky'ayinza okukola okukubiriza abayizi n'okubanguyiza okuyiga essomo lino?
","Yanjula abayizi eri enkoode z’ebiterekezo bya pulogulaamu ze bamanyi era ze bakozesa mu bulamu bwabwe obwa bulijjo.
","Yanjula abayizi eri ennimi z'okukoodinga ze bamanyi, gamba nga Java, C++, oba PHP
","Laga abayizi eby'okulabirako bya simulato ezisobozesa okutegeera enkozesa y'ebipimo bya data eby'oluse olugolokofu.
","Tuyigirize abayizi ebintu ebikulu ebikozesebwa mu pulogulaamu, gamba nga aligolizimu, nga bikozesebwa mu bulamu obwa bulijjo.
",,,,D,Technology,Teaching strategies,Secondary,2017,
752,"Lowooza ku mbeera eno: Mu Kusomesa eby'Emikono, abayizi bakozesa enkola ya pulojekiti okutegeka “Akatale k'Obutonde obugunjufu”, akaggulwawo eri abantu bonna, buli kibinja we kibeera kirina okutegeka akasimba okwolesa ebintu bye bakolede oba ebyolesebwa bye bakoze, nga byonna biri mu mukutu gw'enkulakulana etali ya bunkenke. Enkola y'omulimu etongozeddwa okuyita mu kwetegereza n'okuwaayo lipoota bbiri ez'okuwandiika. Omusomesa ategeka okukebera okwa pulojekiti ey'enkomerero, okutekeddwawo ng'akatale akalimu obusimba bwa buli kibinja kamaze okutegekebwa. Nkola ki ey'okukebera esinga okuba entuufu ku lw'okukebera pulojekiti ey'enkomerero, nga tutunuulidde obutonde bw'okuyiga obuli mu bumanyirivu buno?
","Akakube akawandiike ak'ebibuuzo ebyetaaga okunnyonnyolwa okukebera okutegeera omulamwa gw'enkulakulana egumira oguli mu mirimu gy'ebibiina eby'enjawulo mu pulojekiti eno.
","Alipoota eyaakamalirizo okuva mu buli kibinja, ng'ekung'aanya amawulire okuva mu ntambwe ez'enjawulo ezaakolebwa mu pulojekiti.
","Omutindo ogukozesebwa okukebera ebipimo eby’enjawulo eby’omulimu gwa buli kibinja ku lukung’aana, ogukozesebwa omusomesa n’abayizi bennyini.
","Omuko gw'omuntu kinnoomu omuli buli muyizi ng'alaga ebyo by'ayiseemu ng'akola omulimu gw'ekibinja ogwakolebwa mu kiseera ky'omulimu ogw'ekikolwa kinnoomu.
",,,,C,Technology,Assessment,Secondary,2017,
753,"Lowooza ku mbeera eno: Omusomesa yeetaaga okukola ekifo ku kompyuta mw’ayinza okukolera n’abayizi be era n’okufulumya ebikozesebwa amangu ago, ekiyinza okubayambako okufuna amawulire oba ebintu ebyetaagisa okukola pulojekiti n’emirimu gy’omu ক্লাসে; mw’ayinza okukyusaamu n’ebintu ebirala nga vidiyo, amaloboozi, ebifaananyi, oba ebirala. Mu bintu eby’ekikugu ebigattiddwa wammanga, kiki omusomesa ky’asaanidde okukozesa olw’ekigendererwa ekyo?
","Bbuloggu
","Ekire
","Flickr
","OmwanyaGwange
",,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
754,"Omusomesa omukugu ow’ebyemikono yeetaaga okukebera obukugu bw’abayizi be mu kukola omulimu omukulu ennyo ogw’omukono ku nkomerero y’essomo. Enkola y’omulimu guno erimu ebintu eby’enjawulo n’ebifo ebyetaaga okukeberwa. Mu bikozesebwa bino wammanga, kiki ekisinga okuba ekituufu okukozesa okukebera obukugu bw’abayizi?
","Omutindo gw'okukebera
","Olukalala lw'eby'okukakasa
","Omutindo gw'okukebereza
","Omutemwa gw'ebintu ebiraga obukugu
",,,,A,Technology,Assessment,"Primary, Secondary",2017,
755,"Mu by'enjigiriza y'emikono n'eby'obuyonjo, mu nkola zino wammanga, y'ennamba ki esobozesa ebirubirirwa by'okuyiga ebikwata ku nkola okukolebwako butereevu?
","Emizannyo gy'okugeraageranya
","Olugendo olw'okusoma nga tuli bweru w'essomero
","Okulaga ng'omuntu bw'akola ekintu nga bw'omulung'amya.
","Okukonjoola ebizibu
",,,,C,Technology,Assessment,Secondary,2017,
