Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Rò nípa ipò tó tẹ̀lé yìí: Olùkọ́ kan nínú kíláàsì ẹ̀kọ́ alákọ̀bẹ̀rẹ̀ ìpele kẹrin (4th grade) fẹ́ bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí bí a ṣe ń yanjú àwọn ìṣirò (equations) onígbésẹ̀ kan pẹ̀lú ìròpọ̀ àti ìyọkúrò, nítorí náà ó fẹ́ fi ìgbòkègbodò kan hàn, ní ìbẹ̀rẹ̀ kíláàsì, èyí tí yóò mú ìmọ̀ àtijọ́ àwọn akẹ́kọ̀ọ́ tí ó jọmọ́ àkòrí náà ṣiṣẹ́, tí yóò sì ràn wọ́n lọ́wọ́ láti tètè lóye ẹ̀kọ́ tuntun náà dáadáa. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣẹ àṣeyọrí ète tí a gbé kalẹ̀?",Dámọ̀ ìbásepọ̀ lòdì láàárín àfikún àti ìyọkúrò,Ṣeéyanjú àfikún nípa lílo ìlànà títú sí wẹ́wẹ́,Gbé àwọn ìṣirò àìlẹ́ẹ̀tọ̀ jáde tí ó ní àfikún àti àyọkúrò nínú,Ṣe àfọwọ́rí àbájáde àfikún àti ìyokúrò nípasẹ̀ ìṣirò ọpọlọ,,,,A,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ Mátíímátíìsì nínú kíláàsì ìpele kẹta ní ilé-ẹ̀kọ́ alákọ̀bẹ̀rẹ̀ bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí àkópọ̀ àlùjábà pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀. Èwo nínú ìmọ̀ ìṣáájú tí ó tẹ̀lé yìí ni ó wúlò jùlọ fún gbígbé àkópọ̀ yìí kalẹ̀?,Àwòkọ́ṣe nọ́ńbà àti iṣẹ́ ìṣirò ìpìlẹ̀,Yíyanjú ìṣòro nínú àwọn àyíká onírúurú,"Èrò ti ìṣipò-ìbámu àti àwọn ìpín-èdà oníọ̀ǹkà
Èrò ti ìṣipò-ìbámu àti àwọn ìpín-èdà oníọ̀ǹkà",Ìgbàsílẹ̀ dátà àti ìdámọ̀ àwọn ẹ̀yọ àti mẹ́wàá,,,,A,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Fun Ete Ẹkọ ti Ìpele Kẹji 'Mú ìwọ̀n àwọn nǹkan wá nípa lílo àwọn ohun èlò ìwọ̀n tí kò tẹ̀lé ìlànà àti àwọn ohun èlò ìwọ̀n tí ó tẹ̀lé ìlànà (cm àti m)', ìgbòkègbodò wo ni ó bá a mu jùlọ láti jípá ìmọ̀ àwọn akẹ́kọ̀ọ́ tẹ́lẹ̀?",Jẹ́ kí akẹ́kọ̀ọ́ náà fi àwọn ìwọ̀n pípàtàkì tó yàtọ̀ síra wéra,Jẹ́ kí akẹ́kọ̀ọ́ náà wọ̀n onírúurú ohun èlò pẹ̀lú óǹtẹ̀,Jẹ́ kí akẹ́kọ̀ọ́ náà fi àwọn ohun èlò méjì tàbí jù bẹ́ẹ̀ lọ wé ara wọn kí ó sì pinnu èyí tó gùn tàbí èyí tó kúrú jù.,"Gba kí akẹ́kọ̀ọ́ náà wọn onírúurú ohun èlò nípa lílo àwọn ohun èlò láti àyíká wọn (rọ́bà, ohun èlò ìpọ́nná, àmúkùn)",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Mátíímàtíìkì, olùkọ́ náà ti wéwèé láti bẹ̀rẹ̀ apá ẹ̀kọ́ tí ó ní nínú ìgbéyẹ̀wò àwọn pọlígọ̀nù. Fún èyí, ó nílò láti wádìí ìmọ̀ àwọn akẹ́kọ̀ọ́ tẹ́lẹ̀ nípa àwọn ohun èlò pàtàkì onígun mẹ́ta (tírẹ́ńgùlù). Àwọn ohun èlò wo nínú ète jíómẹ́tírì yìí ni a fẹ́ kí àwọn akẹ́kọ̀ọ́ ṣàpèjúwe nínú ìwádìí àrùn yìí?","Àwọn orígun, ẹ̀gbẹ́, àti ìga","Agbèjìjì, igun, àti ojú-ìpele","Igun, ẹ̀gbẹ́, àti gíga","Awọn igun, awọn òkè, àti awọn ìga",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ń kọ́ àwọn àbùdá àwọn àwòrán geometry kan, ní fífojúsí àwọn ohun-ìní tí ó wọ́pọ̀ fún gbogbo àwòrán irú kan pàtó. Àwọn ohun-ìní wọ́pọ̀ wo ni ó yẹ kí olùkọ́ náà tọ́ka sí fún àwọn akẹ́ẹ̀kọ́ rẹ̀ nípa gbogbo onírúurú trapezoid?",Àwọn igun ìlà wọn jọra ní gígùn,Àwọn ẹ̀gbẹ́ tó dojúkọra méjì péré ni ó jẹ́ àfúntọ́,Àwọn igun tí ó kọjú sí ara wọn nìkan ni ó dọ́gba ní wọ̀n,Àwọn bata méjèèjì ti àwọn ẹ̀gbẹ́ idakeji dọ́gba.,,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Ró àwọn ìgbòkègbodò wọ̀nyí: Olùkọ́ kan dámọ̀ràn fún àwọn ọmọdé láti ṣe àmì ọ̀nà tó yàtọ̀ sórí ilẹ̀ láti gbé láti ìpínlẹ̀ kan nínú yàrá náà sí òmíràn, tí yóò fi àwọn ibi ìbẹ̀rẹ̀ àti ìparí hàn. Lẹ́yìn tí wọ́n ti ṣe àmì wọn, olùkọ́ náà pè wọ́n láti ṣàkíyèsí àwọn ọ̀nà náà, ó sì béèrè pé: “Èwo nínú àwọn wọ̀nyí ni ó gùn jù lọ?”. Lẹ́yìn náà, ó ní kí wọ́n fìdí àwọn ìdáhùn wọn múlẹ̀ nípa lílo àwọn ohun èlò ìwọ̀n tí kò wọ́pọ̀, bíi ìgbésẹ̀ tàbí táìlì.
Ọgbọ́n ìṣirò-ìṣirò wo ni olùkọ́ náà ń lò láti mú kí ọmọdé kọ́ pẹ̀lú ìgbòkègbodò yìí?",gbígbépọ̀,Isiro,ìtójú àdábáyé,Ìdaríṣiṣẹ́,,,,B,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Kà àwọn ohun tí a óò ṣe wọ̀nyí: Nínú apá tí a pè ní 'Àjọṣe Ọgbọ́n-Ìṣirò àti Ìwọ̀n', olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ jẹ́jẹ́ ń ṣiṣẹ́ lórí èròjà àpẹẹrẹ. Láti ṣe èyí, yóò fún àwọn ọmọdé ní ohun èlò tí ó ní àwọn ohun àmúyẹ̀ méjì tí ó lè yípadà àti ohun àmúyẹ̀ kan tí ó dúró ṣinṣin, kí wọ́n lè dá àwọn àpẹẹrẹ tiwọn kalẹ̀. Nígbà tí a bá ti gbé ipò tí a ṣàpèjúwe yìí yẹ̀ wò, èwo nínú àwọn ohun èlò wọ̀nyí ni ó tọ́ jù láti lò fún àwọn ọmọdé láti dá tẹ̀le-n-tẹ̀le kan kalẹ̀ pẹ̀lú àwọn ànímọ́ tí a tọ́ka sí?",Àwọn bọ́ọ̀lù ńlá àti kékeré ti àwọ̀ méjì: pupa àti yẹ́ẹ̀lò,Àwọn ìràwọ̀ pupa tó tóbi àti àwọn ìràwọ̀ ewéko tó kéré,"Fila igo ti iwọn kanna, ni awọ meji: funfun ati alawọ ewe","Òbúkọ pupa títóbi àti kékeré, Síìbú búúlù títóbi àti kékeré",,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipo yii: Lakoko akoko igun-yara ni ile-ẹkọ jẹ́jẹ́-a-n-kọ́, Francisca, ẹni ọdún mẹ́fà, mú Legos ti onirúurú ìwọ̀n àti àwọ̀. Ó kó ilé gogoro kan pọ̀ pẹ̀lú àwọn búlọ́ọ̀kù pupa márùn-ún àti òmíràn pẹ̀lú àwọn búlọ́ọ̀kù búlúù mẹ́ta. Lẹ́yìn náà, ó wo ilé gogoro pupa náà ó sì ṣe ilé gogoro méjì, èyí kan pẹ̀lú àwọn Legos pupa kékeré àti òmíràn pẹ̀lú àwọn Legos pupa ńlá. Nínú ipò tí a ṣàlàyé yìí, èwo nínú àwọn ọgbọ́n ìmọ̀ ìrònú onínú-èrò-onímọ̀-ìṣirò ni Francisca fi hàn nípa ìṣe rẹ̀?",Ṣíṣàtòpọ̀ bí oga nípa gíga,Fífúnṣọ̀wọ́ọ̀wọ́ bí ó ti tóbi tó,Iṣọ̀wọ́sí pẹ̀lú òfin kan ṣoṣo,Ipinpinpinpásẹ̀ àwọn òfin méjì,,,,D,Maths,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọdé ilé-ẹ̀kọ́ kékeré kan ti bá ẹgbẹ́ rẹ̀ ṣiṣẹ́ lórí ọ̀pọ̀lọpọ̀ ìgbòkègbodò tí wọ́n fẹ̀sọ́ sí mímọ àwọn ànímọ́ àwọn èròpò jíómẹ́tírì tí ó yàtọ̀. Fún ìgbòkègbodò tí ó tẹ̀lé e, ó fẹ́ kí àwọn ọmọdé ṣàwárí pé àwọn èròpò jíómẹ́tírì wà tí gbogbo ojú wọn dọ́gba. Èwo nínú àwọn méjì èròpò jíómẹ́tírì wọ̀nyí ni olùkọ́ náà lè yàn láti jẹ́ kí àwọn ọmọdé ṣàwárí ànímọ́ yìí?",Àwọn Kúùbù àti Àwọn Tẹ́tráhẹ́drọ̀nù,Kúùbù àti pírísììmù onígun mẹ́ta,Pírísìmù Pétẹ́lí àti Tẹtirahédírọ̀nù,Ojúowo onigun mẹrin àti ojúowo onigun mẹta,,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Lẹ́yìn tí olùkọ́ kan ti jọ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣàgbékalẹ̀ àgbékalẹ̀ ìṣirò fún àyè ojú òkòǹkò, ó kíyèsí i pé ọ̀pọ̀lọpọ̀ wọn ló lè lo àgbékalẹ̀ náà ní ọ̀nà tí ó tọ́ láti ṣe ìṣirò àyè fún àwọn òkòǹkò tí ó ní ìwọ̀n tó yàtọ̀, ṣùgbọ́n tí wọn kò mọ bí wọ́n ṣe lè lò ó nínú àwọn ìṣòro ojoojúmọ́.
Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ló yẹ jùlọ tí yóò ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti borí ìṣòro yìí?",Wọn n kọ́ àwọ̀n kọ́ọ̀nù pẹ̀lú onírúurú gíga àti rẹ́díù kan náà wọ́n sì n fi àwọn agbègbè wọn wé ara wọn.,"Wọ́n pinnu àwọn agbègbè àwọn kọ́ọ̀nù yín-dídì tí ó ní onírúurú ìwọ̀n, lẹ́yìn náà wọ́n fi àwọn èsì náà wéra","Wọ́n pinnu ìwọ̀n agbègbè òrùlé ṣọ́ọ̀ṣì tí ó rí bíi kóònù, lẹ́yìn náà wọ́n sì ṣe ìṣírò iye péńté tí yóò tó láti fi bò ó","Wọn ń dá àwọn ohun èlò àti àwọn ibi tí wọ́n ti ń lo àwòrán kóníìkà yẹn mọ̀ ní onírúurú ipò, wọ́n sì ṣe àwọn àwòrán tó bá a mu.""",,,,C,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama kan ń wéwèé àkópọ̀ ẹ̀kọ́ lórí Hómotétì, ìtumọ̀ wọn àti àwọn ohun-ìní wọn. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó dúró fún títòlé-ǹtòlé àwọn àkóónú tó yẹ jùlọ fún ète àti ìpele náà?",Ipo àwọn ojúami lórí pélébé Katesia. Ìjinna láàrin àwọn ojúami lórí pélébé Katesia. Àwọn ohun-ìní tí homotheties ní lórí pélébé Katesia,Ìsọdipúpọ̀ láàrin àwọn agbétèlé àti àwọn oníye-nìkan. Àwọn Hómótẹ́síìsì tí a fún àwòrán kan àti fákítà kan. Àwọn Àbùdá ti àwọn hómótẹ́síìsì lórí pẹrẹsẹ Káátẹ́síà,"Ijinna láàrin àwọn ojúami lórí pélébé Katesia. Ìsọdipúpọ̀ láàrin àwọn fikítò àti Skala. Hómotétì tí a fún ní àwòrán àti ohun ìlọ́po kan
Ijinna láàrin àwọn ojúami lórí pélébé Katesia. Ìsọdipúpọ̀ láàrin àwọn fikítò àti Skala. Hómotétì tí a fún ní àwòrán àti ohun ìlọ́po kan",Àwọn Ìsọdọ̀gba-àpapọ̀ tí a fún ní àpapọ̀-ìrísí àti ìwọ̀n àpapọ̀. Ìjìnnà láàrin àwọn ojúami Ìsọdọ̀gba-àpapọ̀. Ìyànjú ìṣòro tí ó kan Ìsọdọ̀gba-àpapọ̀,,,,B,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama kan ṣe àyẹ̀wò ìtòléra àwọn iṣẹ́ wọ̀nyí fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ láti ṣe àfojúsùn gbòógì (conjectures) dàgbà: - Ya àwòrán iṣẹ́ náà ƒ(x) = √x pẹ̀lú ọwọ́ àti lílo ẹ̀rọ (software). - Dá ìdánilójú (domain) àti ibi ìyàtọ̀ (range) iṣẹ́ náà ƒ àti àwọn ibi ìpàdé rẹ̀ pẹ̀lú àwọn igun ìyàtọ̀ (axes) mọ. - Ya àwòrán iṣẹ́ náà g(x) = √x + b fún b kan nínú R, b ≠ 0. - Dá ìdánilójú àti ibi ìyàtọ̀ iṣẹ́ náà g àti àwọn ibi ìpàdé rẹ̀ pẹ̀lú àwọn igun ìyàtọ̀ mọ. - Ya àwòrán iṣẹ́ náà h(x) = √x - a fún a kan nínú R+. - Dá ìdánilójú àti ibi ìyàtọ̀ iṣẹ́ náà h àti àwọn ibi ìpàdé rẹ̀ pẹ̀lú àwọn igun ìyàtọ̀ mọ. - Ya àwòrán àwọn iṣẹ́ g àti h lẹ́ẹ̀kan sí i fún àwọn ìwọ̀n tí ó yàtọ̀ síra ti a àti b. Èwo nínú àwọn ìbéèrè wọ̀nyí, tí olùkọ́ náà bi, ni yóò ṣe amọ̀nà tààrà fún àwọn akẹ́kọ̀ọ́ láti ṣàṣeyọrí ète tí a gbèrò?",Bawo ni aworan atọka iṣẹ naa ƒ(x) = √x ṣe yipada nigbati a bá tún àwọn ohun èlò rẹ̀ ṣe?,Kí ni àwọn ibi tí ìṣiṣẹ́ náà ti gé áṣísì X àti áṣísì Y dá lé lórí?,Bawo ni àwọn iye tí ó ga jùlọ àti tí ó kéré jùlọ ti iṣẹ́ ƒ ṣe ń yí pa dà nígbà tí a bá yí àwọn paramita pa dà?,"Báwo ni a ṣe ń pinnu domaini àti réǹjì àwọn ìṣe ƒ, g, àti h, lẹ́sẹ-lẹ́sẹ?",,,,A,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Sergio ń ṣe ọjọ́ ìbí rẹ̀, ìyá rẹ̀ sì ń wéwèé àjọyọ̀ náà. Ó fojú díwọ̀n pé láàrin ọmọdé méjìlá (12) sí ogún (20) ni yóò wá. Lórí oúnjẹ àti àwọn ìyàlẹ́nu, ó gbàgbọ́ pé ó máa ná kálukú ní nǹkan bíi $80. Yóò ya gbọ̀ngàn tí yóò san $360 fún. Ní ìbámu pẹ̀lú ọ̀rọ̀ àyíká tí ó wà lókè yìí, èwo nínú àwọn iṣẹ́ wọ̀nyí ló mú kí àwọn akẹ́kọ̀ọ́ ní agbára láti fi hàn tàbí ṣe àpẹẹrẹ bí nǹkan ṣe rí?",Kíkọ ẹ̀kúnrẹ́rẹ́ ìgbésẹ̀ kọ̀ọ̀kan ti ìgbìyànjú láti yanjú ìṣòro náà,Ṣíṣirò owó tí ó kéré jù lọ àti èyí tí ó pọ̀ jù lọ fún ayẹyẹ náà àti gbígbé ojútùú náà kalẹ̀,Dídámọ agbekalẹ̀ láti ṣe ìṣírò àpapọ̀ owó tó wọlé sórí ayẹyẹ náà,Pípèsè tábìlì àwọn iye àti gíràfù tí ó tọ́ sí i pẹ̀lú data láti inú àyè náà,,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí iṣẹ́ ìgbéléwò, olùkọ́ kan gbé ìṣòro yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀: Ẹ̀rọ kan ń ju àwọn bọ́ọ̀lù jáde tí wọ́n tẹ̀lé ipa ọ̀nà tí iṣẹ́-ìṣirò (function) yìí fihàn: ƒ(x) = −x² + 4x níbi tí x àti ƒ(x) ti jẹ́ wíwọ̀n nínú mítà. Yà àwòrán iṣẹ́-ìṣirò náà, lẹ́yìn náà, pinnu: I) Gíga tí ó ga jùlọ tí àwọn bọ́ọ̀lù tí a jù jáde náà dé. II) Ìwọ̀n ibùsọ̀ tí àwọn bọ́ọ̀lù náà ti bọ́ sílẹ̀ láti ẹ̀rọ náà. Èwo nínú àwọn àfojúsùn ẹ̀kọ́ wọ̀nyí ló fi ẹ̀rí tí ó tọ́ jùlọ hàn fún iṣẹ́ yìí lókè?",Ṣe aṣoju awọn iṣẹ onigun mẹrin ni awọn tabili ati awọn aworan atọka,Ṣe àlàyé àwọn lílò ìṣesí kẹfàméjì (quadratic function) ní àwọn ipò ojoojúmọ́.,Túmọ̀ àwọn àmì pàtàkì orí ìlà àwòrán fún iṣẹ́ ìṣirò alágbára méjì nínú àyíká rẹ̀.,Wá nípa ìṣirò ibi ìforígbá ti gíráàfù iṣẹ́-ṣíṣe oníbélítí méjì pẹ̀lú àwọn ásìsì amúlétò,,,,C,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti kọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ nípa iṣẹ́-ìṣirò oníbàjẹ́ méjì, ó sì fẹ́ láti wòye bóyá wọ́n ní agbára láti so iṣẹ́-ìṣirò yìí pọ̀ mọ́ àwọn àyíká ojoojúmọ́. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò ràn wọ́n lọ́wọ́ jù láti mú ète yìí ṣẹ?",Àwọn akẹ́kọ̀ọ́ yanju oríṣiríṣi ìṣòro tí ó ní í ṣe pẹ̀lú àwọn ìṣesí kẹ́fà,Àwọn akẹ́kọ̀ọ́ pinnu àwọn iṣẹ́ ìṣirò quadratic tí ó ṣe àwòṣe onírúurú ipò,"Àwọn akẹ́kọ̀ọ́ dámọ̀ láti ara awòrán náà àwọn iye tí ó pọ̀ jù lọ, àwọn iye tí ó kéré jù lọ, àti àwọn gbòngbò iṣẹ́-ìṣirò onígún méjì.","Àwọn akẹ́kọ̀ọ́ ya awòrán fúnṣíọ̀n kwádíráátì tí ó ṣàfihàn àwọn ipò ojoojúmọ́, wọ́n sì ṣe ìtúpalẹ̀ àwọn paramítà wọn.",,,,B,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ gíga kan nílò láti ṣètò iṣẹ́-ṣíṣe kan láti díwọ̀n ète ẹ̀kọ́ náà: ""Pinnu ìyípadà tí ó dúró ṣinṣin àti ìyípadà ìdá ọgọ́run tí ó dúró ṣinṣin."" Èwo nínú àwọn iṣẹ́-ṣíṣe tí àwọn akẹ́kọ̀ọ́ bá ṣe ni yóò mú ète rẹ̀ ṣẹ jù lọ?",Wọ́n máa ń yanju irú àwọn ìṣòro tí ó ní í ṣe pẹ̀lú ìṣirò ìdá ọgọ́rùn-ún,Wọ́n ma ń dá ipò tó jẹ mọ́ èlé onírọrùn àti èlé àdàlù,Wọ́n ń pín àwọn ipò sí ìsọ̀rí tí ó bá ìfàjẹ̀tọ́-owó lásán àti ìfàjẹ̀tọ́-owó onírúurú mu.,Wọ́n ń ṣe ìṣirò ìdá ọgọ́rùn-ún àti ìdá ọgọ́rùn-ún léraléra fún iye kan tí a fún.,,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fún àwọn akẹ́kọ̀ọ́ wọn ní ìṣòro tó tẹ̀lé yìí: Wa ìwọ̀n OD ní mímọ̀ pé AC àti BD jẹ́ ìlà tí ó dọ́gba àti pé b=6. Ní apá wo nínú ìlànà iṣẹ́ náà ló ṣeé ṣe jù kí àṣìṣe akẹ́kọ̀ọ́ náà wà?,Nínú ìsúnkẹ́rẹ́dẹ́ àwọn ìsọ̀wọ́-ìpín onímọ̀ọ́-òye algebra,Ní sísọ àwọn ìwọ̀n fún àwọn gbólóhùn algebraic,Ní gbílo àwọn àbùdá ìpínlẹ̀rẹ̀ (proportions),Nínú ìpinnu àwọn ẹ̀yà tó bá ara mu nínú àwọn àwòrán tó jọra,,,,D,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì Ìpele Kẹta (3rd Grade) ń ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ wọn lórí ètò ìṣirò títẹ̀léra tí a gé kúrú (abbreviated vertical algorithm) ti àfikún pẹ̀lú àwọn nọ́ńbà oní-ẹ̀ẹ̀mẹta. Olùkọ́ náà nífẹ̀ẹ́ pàtàkì sí wí pé kí àwọn akẹ́kọ̀ọ́ lóye ìdí tí wọ́n fi ní láti lo gbígbéṣẹ́ lọ sí ibòmíì (carrying) ní àwọn ìgbà kan, kí yíyanjú àwọn ìdánwò náà má bàa ní ààlà sí ọ̀nà iṣẹ́-ẹ̀rọ (mechanics) ti ètò ìṣirò náà. Èwo nínú àwọn ọ̀nà ìgbésẹ̀ wọ̀nyí ni ó máa ń ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti lóye lílo gbígbéṣẹ́ lọ sí ibòmíì nínú ètò ìṣirò títẹ̀léra tí a gé kúrú ti àfikún?",Gbà kí àwọn akẹ́kọ̀ọ́ fi chípù ṣe àfihàn iye náà kí wọ́n sì ṣe ìròpọ̀ náà,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwòrán ṣojú iye àwọn ohun náà, kí wọ́n sì ṣe ìròpọ̀ náà.","Kí àwọn akẹ́kọ̀ọ́ lo ètò owó láti fi àwọn ohun tí wọ́n fẹ́ fi kún hàn, kí wọ́n sì ṣe iṣẹ́ àfikún náà.","Sọ fún àwọn akẹ́kọ̀ọ́ láti tú àwọn nọ́ńbà tí wọ́n fẹ́ fi kúnra sí ìsọ̀rí ipò tó tọ́, kí wọ́n sì ṣe ìròpọ̀ náà nípa bẹ̀rẹ̀ láti ipò àwọn ìkan.",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kọ́ ẹ̀kọ́ Ìṣirò (Math) ní kíláàsì kẹrin, níbi tí wọ́n ti ń ṣiṣẹ́ lórí fífíwéra àti títò àwọn nọ́ńbà pẹ̀lú àmì-ìdámẹ́wàá (decimal numbers), olùkọ́ béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti mẹ́nu kan nọ́ńbà pẹ̀lú àmì-ìdámẹ́wàá kan tó wà láàárín 0.2 àti 0.3. Àwọn kan dáhùn pé: Kò sí nọ́ńbà kankan láàárín 0.2 àti 0.3, nítorí lẹ́yìn 0.2 ni 0.3 tẹ̀lé. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ lè tọ́ àbòsí èrò akẹ́kọ̀ọ́ (misconception) náà tọ́ lẹ́yìn kí ó tó tẹ̀ síwájú pẹ̀lú ohun tí wọ́n ń kọ́?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ya ojú ìlà nọ́ńbà kan pẹ̀lú 2 àti 3 ní òpin rẹ̀ kí wọ́n sì pín gbùngbùn ibẹ̀ sí ìhà mẹ́wàá tí ó dọ́gba. Ní ìkẹhìn, sọ fún wọn láti fi 2.1, 2.2, 2.3,..., 2.9 sí àárín àwọn nọ́ńbà 2 àti 3","Wá kí àwọn akẹ́kọ̀ọ́ fi sọ nọ́ńbà 0.2 àti 0.3 hàn nípasẹ̀ ìsọ̀túnkọ̀ oní-ìdá (fractional notation) kí wọ́n sì fi àwọn ìdá tí ó jáde hàn lórí àwọn ìlà tàbí igi ìdá. Ní ìparí, wá kí wọ́n fi àwọn ìdá wọ̀nyí wé ara wọn nípasẹ̀ ìyàtọ̀ wọn.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ya ògo méjì tí ó dúró fún gbogbo rẹ̀, kí wọ́n sì pín in sí ìlà mẹ́wàá tí ó tẹ́wọ́gbà. Lẹ́yìn náà, kí wọ́n kọ 0.1, 0.2,... 0.9 sí ara ìlà kọ̀ọ̀kan. Ní ìgbẹ̀hìn, béèrè lọ́wọ́ wọn láti fi àwọ̀ yàtọ̀ ya 0.2 àti 0.3.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ya àwọn onígun mẹ́rin pẹ̀tù mẹ́ta tí ó jọra. Àwọn méjì àkọ́kọ́ yẹ kí ó pín sí ọ̀nà 10 tí ó dọ́gba ní ìdúró, àti, nínú ọ̀kọ̀ọ̀kan, yẹ àwọn ọ̀nà tí ó bá 0.2 àti 0.3, lẹ́sẹsẹ. Ìkẹta yẹ kí ó pín sí ọ̀nà 10 ní ìgbakọ́ àti ọ̀nà 10 ní ìdúró, kí wọ́n sì ya àwọn onígun mẹ́rin kékeré tí ó bá 0.21. Ní ìparí, béèrè lọ́wọ́ wọn láti so àwọn àfihàn tí wọ́n ṣe pọ̀.",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti ìpele kẹta fi léde gẹ́gẹ́ bíi àfojúsùn nínú kíláàsì pé kí àwọn akẹ́kọ̀ọ́ wọn dáhùn àwọn ìbéèrè ìṣirò láti inú àwọn eré tábìlì dídá lẹ́ẹ̀kọ̀ọ̀kan. Fún èyí, wọ́n ṣe àgbékalẹ̀ àwọn ìbéèrè tí ó ṣeé dáhùn nìkan nípasẹ̀ sísẹ ìdánwò. Èwo nínú àwọn ìbéèrè wọ̀nyí, tí olùkọ́ náà ṣe àgbékalẹ̀ rẹ̀ fún àwọn akẹ́kọ̀ọ́, ló ní nínú sísẹ ìdánwò lẹ́ẹ̀kọ̀ọ̀kan láti dáhùn rẹ̀?","Bí o bá ta ṣẹ̀tẹ̀ náà ní ogún ìgbà, ìgbà mélòó ni àwọn ojú tí ó kọjú sí ara wọn máa jẹ́ méje ní àpapọ̀?","Tí o bá yí tẹ́tẹ́ náà ní ọgbọ̀n [30] ìgbà, ìgbà mélòó ni àmì mẹ́fà [6] yóò hàn ní orí ibi tí ó wà lókè?","Tí o bá dá kúbù náà ní ìgbà ogún, kí ni àpapọ̀ àmì tó pọ̀ jù lọ tí àwọn ojú òkè rẹ̀ lè jẹ́?","Bí o bá ta òkúta lọ́ọ̀wọ́ nígbà ọgbọ̀n, kí ni ìṣeéṣe pé àpapọ̀ àwọn ojú tó wà lókè máa kéré sí ọgbọ̀n ìye?",,,,B,Maths,Teaching strategies,Primary,2019,
