Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year,Alternative Category,Alternative Subdomain
Chile ECEP 17-23 SEND,"In a special school, the 8th grade teacher works daily on executive functions in a transversal way to promote the development of her students' cognitive skills related to the control and self-regulation of their own behavior, thereby preparing them for the next year when they will face a work level that has greater demands. Therefore, she carries out the following sequence of activities: 1. Generation of random numbers and letters: one by one, each student verbalizes aloud, in any order, numbers from 1 to 20 or letters of the alphabet, without repeating letters or numbers that have already been named by their classmates beforehand. 2. Category repetition: the teacher reads a list of 20 words and asks the students to hit their table when they hear the name of an animal. After reading, she asks them to repeat all the words that are not animals and then the ones that are. 3. Visuospatial routes: the teacher shows a 3 x 3 grid matrix (3 squares on each side), indicating the square where the game begins. Then, the matrix disappears, and the students must give the visuospatial instructions such as: move up one square, advance to the square on the right, to indicate the square of the initial stimulus. To which executive function do the activities implemented by this teacher correspond?",Planning,Inhibitory control,Mental flexibility,Working memory,,,,D,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In the kindergarten of a special school for students with Autism Spectrum Disorder, there are two learning groups. In group 1, there are students who display exploratory behaviors in the environment and instrumentalization to achieve what they want. In group 2, there are students with limited verbal language, but a good receptive-comprehension level of it; they recognize family images, animals, and colors.  Both groups present challenges in the learning area, organizational issues, little awareness of danger, maladaptive behaviors, and short attention and concentration spans in school tasks.  The teacher decided to implement the use of baskets, task boards, coat racks, materials with their photographs, and individual workspaces. Each student will work with personal schedules: those in group 1 with photographs and those in group 2 with pictograms. In spaces like bathrooms and resource rooms, task sequences with images were provided; additionally, reading and play corners were created in the room. The work will be carried out with adapted concrete materials.  Why do the measures implemented by the teacher allow addressing the learning challenges of their students?","Because these measures promote the understanding of the school context for the students, enhance the exploration of their environment in a more harmonious way, and by adapting materials based on their level, stress is reduced and adjustment to the environment increases","Because these measures comprehensively address the challenges of the students related to language disruption, verbal and non-verbal communication, and also because they address their social difficulties with the protection of a controlled and safe environment","Because these measures allow establishing entry parameters for behaviors and taking actions regarding learning and their pedagogical objectives, responding to the maladaptive behaviors presented by the students who need greater specialized support","Because these comprehensive measures are consistent with the reinforcement and individual work that students with autism spectrum disorder should receive, one-on-one work, while also considering their difficulties at the social level and interpersonal relationships with peers in the play and reading corners in the classroom",,,,A,Gen PK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Benjamin is a student with Autism Spectrum Disorder who attends 2nd grade at a school with integrated education. He maintains a good relationship with his classmates and occasionally joins in games during recess. His verbal language is limited, which causes frustrations or confusion in receptive and expressive information, and he has not yet achieved fluent reading. In the subject of Technological Education, the special education teacher and the head teacher are working on the outcome: Organizing tasks to create a technological object, distinguishing the actions, materials, and tools necessary to achieve the expected result. In small groups, the students will create replicas of objects, such as radios, televisions, smartphones, among others. With Benjamin, a curricular adaptation of the outcome will be made, which consists of using pictogram images to organize the information and adding the steps to follow for creating the object.  What is the criterion for the curricular adaptation of the outcome that the professionals will use for Benjamin to access learning and participation just like his classmates?",Temporalization,Elimination of learnings,Enrichment of the curriculum,Prioritization of learning objectives and contents,,,,C,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Julian, a student with Autism Spectrum Disorder, attends preschool at a school with specialized education programs. In him, communicative intent is observed since he utters some functional words to meet immediate needs. Regarding his thinking skills, he recognizes some attributes of elements present in the environment, gesturing to indicate them, and identifies certain absolute properties of objects related to shape and color without applying the comparison process.  The teacher works, in the core of mathematical thinking, on the learnign objective: Experimenting with logical-mathematical relationships of seriation, establishing relationships through different criteria and attributes.  Considering the development of Julian's thinking skills, which of the following strategies is most appropriate to work on the learning objective proposed by the teacher?","Use disposable materials that will be adapted with pictograms that are recognizable by Julian, where he can perform exercises in logical-mathematical skills, following the criteria of shape or color","Use objects present in the environment, with which he can develop logical-mathematical skills of classification and seriation, initially relying on color criteria and, later, on shape","Use objects and pictograms present in the environment, which he should pair, selecting those that are identical, to ensure he recognizes them and then perform exercises following criteria of shape and color","Use pictograms with images, known to Julian, and based on these, request that he performs exercises in logical-mathematical skills, following the criteria of shape and size, and later perform exercises in seriation",,,,B,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  In the 2nd grade of a school with integrated special education, Alondra, an eight-year-old student diagnosed with Autism spectrum disorder, attends. She acquired the reading and writing process without special support. She seeks constant verbal interactions with adults, but not with her peers, who get bored or do not understand what she says because her topic of conversation is limited to her area of interest, plants, which she speaks about in a convoluted and extremely formal language. This situation has hindered her integration into work and play groups.  In the subject of Language and Communication, the teacher plans diversified activities to address the following learning objective with the class: ""To appropriately incorporate new vocabulary extracted from heard or read texts into writing.""  Which of the following strategies is pertinent for Alondra to participate in learning while working with her classmates?","Implement a class in which Alondra presents her knowledge about plants to the class, and then responds to questions from her classmates regarding what she has presented, who will have to prepare a summary of the presentation","Prepare cards with formal words and other cards with their meanings. The class will be divided into groups to pair cards according to each person's reading of a mobile word, with another card that contains the corresponding meaning","Design a dictation of ten infrequent and formal words related to the topic of plants; after the dictation, the students will look up the meaning of each one in their dictionaries to present in turns to the class what they found and potential uses","Prepare a story to read with the aid of a PowerPoint presentation that contains words known to Alondra and related to plants; after reading the story, the class will write down in their notebooks the unknown words they heard; then, divided into groups, they will ask Alondra what the meanings of the noted words are",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"A 5th-grade class in a special school has seven students diagnosed with Autism Spectrum Disorder, most of whom present functional and attentive verbal language, and a suitable willingness to work. Two students face significant challenges in expressing their opinions in certain contexts and following instructions; in their reading and writing process, they are in the initial stage of the holistic reading approach. Currently, the teacher is working on the subject of Natural Sciences for the learning objective: ""Analyze the daily food consumption (variety, size, and frequency of portions) recognizing those foods beneficial for growth, repair, development, and the body's movement."" To obtain a favorable response from the students who face the greatest challenges, she decides to graduate the level of complexity of the learning objective, focusing on ""Recognize healthy foods and harmful foods for their bodies."" What criterion does the teacher of this course use to determine the graduation of the level of complexity of the learning objective?","The impact of communicative and functional aspects of language, such as oral communication, reading, and writing for learning","The relevance of the expected learning outcomes for the performance of the students, in relation to the efforts they need to achieve them",The impact that exposure to levels of difficulty in learning to which they cannot access has on the students' formative process,The importance that identifying achievement levels that are operationalized and sequenced with precision holds for the learning of the students,,,,D,Science PCK,Knowledge of assessment,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:  In the 3rd grade of a school with special educational needs, Maite, a student diagnosed with Autism Spectrum Disorder, attends. She has verbal language, achieves conversational fluency taking on communicative roles as both sender and receiver, initiates conversations, and responds to topics, however, she has certain difficulties in aspects of proximate communication, due to her constant motor restlessness, needing the continuous mediation of the teacher to focus her attention on the different demands of the context.  In the Mathematics subject, the teacher is working on the learning objective: ""Demonstrate that they understand the concept of angle, identifying acute, obtuse, and right angles"".  Considering Maite's educational needs, which of the following diversified strategies is appropriate to achieve the proposed learning objective?","The teacher, at the beginning of the class, presents the protractor and its use to the students; subsequently, she shows images of different angles present in everyday contexts, measuring them as the class responds, classifying them according to their measurements. Finally, she invites each student to draw different angles in their notebooks","The teacher presents the use of the protractor to measure angles to the students; subsequently, she invites the group to go outside to look for different angles, which they must measure, later recording their measurement and the specific location where they found them; upon returning to the classroom, the students share the angles they recorded, and then address the audiovisual resource ""The angles around me""","The teacher will request the students' protractor at the start of the class; she will draw angles on the board that the students must reproduce in their notebooks and will teach how to measure the angles; then, she will present the audiovisual resource ""The angles around me"". Finally, she will invite the class to do the activity from the subject's book and will support those who face greater challenges in the activity, redirecting the attention of these students whenever they become distracted by some environmental stimulus","The teacher will ask the students to create an angle card, in which they must draw each angle with its measurements using the protractor;",,,,B,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"In the 4th grade of a school with special education needs, there are two students with Autism Spectrum Disorder. The teacher must plan an activity for the Learning Objective: ""Solve problems involving multiplication in concrete, pictorial, and symbolic ways."" The students with Autism spectrum disorder in this course are characterized by having good levels of social adaptation, they perform very well in school routines, and with verbal and visual support, they solve their school activities satisfactorily.  Which of the following diversified strategies is the most appropriate for the teacher to achieve the stated Learning Objective with this course?","The teacher presents a video to the students about the concept of multiplication; then explains with several examples on the board, and finally divides the class into pairs to solve an enriched guide with visual stimuli that facilitates the task","The teacher teaches the concept of multiplication, explaining on the board that it is a shortened sum; then, the students form groups through the dynamics of animals and solve various multiplication exercises, using symbols and drawings","The teacher uses multiplication cards to explain the concept of multiplication; then, the students, organized in pairs, solve a page from the subject's book and develop the exercises in their notebooks. Finally, they review the results together","The teacher presents an interactive PPT to the class to explain the concept of multiplication and shows examples; then, the class is divided into groups to solve a set of problems proposed by the teacher, using images and base ten blocks. Finally, they share the results on the board",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In a 2nd grade class with special education needs, Clara, a student diagnosed with Autism Spectrum Disorder, is attending. She has verbal language skills, responds to simple conversational turns with peers and adults, introduces topics, although she has difficulties staying engaged when the topic is not of her interest. However, with the teacher's verbal mediation, she can redirect her attention to the communicative context.  In the subject of Natural Sciences, the teacher is working on the learning objective: ""Identify and compare, through exploration, the solid, liquid, and gaseous states of water.""  Which of the following strategies considers Clara's characteristics in teaching diversification to address the proposed learning objective?","The teacher will present a PowerPoint with images and texts that the entire class must read; will explain the water cycle and its importance in our lives; afterward, they will complete a work guide on the states of water, and finally, the entire class will share their answers","The teacher will ask the class to prepare individual presentations on the water cycle, which must be prepared at home; after each presentation, he will hand out work guides, which they will individually respond to and finally share their answers, checking whether they are correct or not","The teacher will start the class with the song 'The Journey of Water', then invite the class to participate in the activity from the subject's book 'Human Activity and Environment', placing students with greater challenges next to his desk, segmenting the instructions and redirecting their attention to avoid distractions","The teacher will invite the class to be 'Scientists', adapting the room to create a laboratory where he will conduct an experiment related to the water cycle; afterward, he will ask the class to gather in small groups and conduct their own experiments with materials brought from home, guiding the association between procedures and results",,,,D,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Maria is a student with Autism Spectrum disorder who attends 6th grade in a school with inclusive education. Generally, the student has adequate relationships with her peers, interacting with them during recess and at the end of the day, but during classes she appears shy and withdrawn. She responds to communicative roles and introduces conversational topics, but is unable to maintain them due to a lack of coherence and cohesion in her statements. Gradually, she has managed to strengthen her reading and writing processes, showing greater fluency. In the subject of History, Geography, and Social Sciences, the teacher observes low comprehension from Maria regarding the activities planned for the learning objective: Distinguishing some actors of Chile's political and democratic organization, referring to its presidents and periods. Therefore, she decides to formulate a diversified strategy, considering the challenges that Maria presents. Which of the following strategies addresses, in a diversified manner, the learning objective that the teacher is working on in this case?","The teacher will request the class to create a timeline, indicating the presidents and the most significant events of each period, and she will support Maria by providing images related to the figures and events presented in that timeline","The teacher will show a timeline to introduce the presidents and their events, through a data show presentation: students will have to complete a guide with the information presented and share their answers with their peers","The teacher will request each student to make a presentation regarding a chosen president, according to their tastes and interests; in these presentations they must comment on characteristics and represent some of the main events that occurred during his governance with images","The teacher will adapt the classroom and organize groups to create a personification of each president, along with the representation of the main events in their periods; then, she will invite them to choose a president and create a brief biography, song, or poem representing them, according to their contribution to the country",,,,D,History PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Agustin's teacher, a student with Autism Spectrum disorder in 1st grade, is working with the class on deepening positional value and mathematical reasoning, in relation to everyday contexts in which students use numbers. To do this, he wants to propose problems to the class involving counting in increments of 10 and 50, up to one hundred. For example, they must buy a fruit for a maximum price of 100 pesos and give or ask for change in coins of 10 and 50 pesos. To consolidate the understanding of this counting, prior to resolving problems that involve addition, the teacher invites the students to carry out the following exercise:  Place in the box the coins needed to complete 100 pesos:  Based on the above, why does the preparation strategy favor Agustin's learning?",It allows him to understand the new content by approaching it through visual aids,It allows him to gradually anticipate more complex mathematical exercises and avoid setbacks when facing the unknown,It allows him to internalize the reviewed content through the repetition of an exercise he will have to apply in problem solving,It allows him to put into practice his knowledge about transactions with coins in understanding mathematical concepts,,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_deftea21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Carlos, eight years old, suffered a moderate traumatic brain injury (TBI) that affected his frontal lobe. As a result, he faces challenges in attention and information organization, and in setting boundaries.  Based on the above, which of the following competencies did Carlos show dysfunction as a consequence of his traumatic brain injury (TBI)?",Executive functions,Problem-solving,Communication skills,Information processing,,,,A,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A sixteen-year-old young man with moderate intellectual disability, severe scoliosis, and low hearing lives with his parents and his older sister, with whom he shares a love for video games and accompanies her to school. He is friendly and sociable, participates in the theater group. He develops eating, hygiene, and clothing habits independently. He recognizes numerals, counts, and uses some coins and bills. He writes his name and transcribes sentences. He works on simple tasks, which he starts and finishes, but he has difficulties solving more abstract problems.  According to the Multidimensional Approach, which of these skills requires the most support for the young man?",Adaptive skills,Intellectual skills,Psychomotor skills,Communicative skills,,,,B,Gen PK,Knowledge of students' understanding and development,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A special education teacher is preparing her monthly planning for the students in 1st grade who have multiple disabilities. In this context, she has considered carrying out a series of activities related to spatial awareness through games and songs. Some concepts to recognize are: up, down, in, out, to one side, and to the other. In all activities, the students will use themselves and their peers as references.  Considering the Functional Ecological Approach, which of the following activities aligns with the planning designed for the special education teacher?","Listening to the reading of the story 'Up and Down' by Oliver Jeffers, discovering the various spatial locations of the characters",Recognizing the concepts presented in a written sheet where they must mark the position of different drawings in relation to a reference,"Integrating spatial concepts into everyday actions, such as recognizing which classmate is to the left or right, organizing their backpack daily only with what they will use, among others","Incorporating graphic-plastic activities in which students can represent and describe their peers, family, and friends in different situations and locations in a model",,,,C,Gen PK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  In a 1st grade, Alicia participates, a student who belongs to the inclusion programme as she has mild intellectual disability, ataxia, and dysarthria. She has reduced fine motor skills and her communication level is in an emerging symbolic stage. The classroom team wants to work on auditory awareness with the class, presenting various sounds in the classroom.  Based on the above, which of the following resources facilitates Alicia's response to the sounds presented in the class?",Head pointer,Rod switch,Verbal response,Button communicator,,,,D,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Cristabal, a seven-year-old, participates in preschool and has myelomeningocele and low vision. The classroom team is working in the area of interaction learning and understanding of the environment, in the core exploration of the natural environment, with the following learning objective: ""Recognize some representative elements of their natural environment, such as: animals."" The team has to select a resource that facilitates Cristabal's access to the activity being carried out in the classroom.  Which of the following resources is most suitable to favor Cristabal's response to the proposed learning challenge?",Manual pointer to work on a touch screen,Keyboard grid to point to the images on a computer,Visual scanning to choose the images presented on a tablet,Head pointer to indicate the images presented on a communicator,,,,A,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Rodrigo attends a school with special educational needs in preschool. He has congenital blindness and spastic diplegia. He has slowly acquired spatial concepts.  The educator and the special education teacher are working on the area of experiences for learning interaction and understanding of the environment, aiming for students to describe the position of objects and living beings using location and distance concepts such as: inside, outside, on top, underneath, near, and far.  The teachers need to implement a scaffolding activity that allows Rodrigo to participate in the learning experience.  Which of the following activities addresses the understanding of spatial organization in the presented case?","Conduct bodily games in pairs that apply the concepts of inside/outside, on top/underneath, near/far, in relation to reference objects and that involve changes in position","Mediating with the hand-over-hand strategy the tactile sweeping of the entire sheet, orally pointing to the names of the animals, then making comparison relationships between them using spatial concepts","Paint on a tactile sheet with paint mixed with semolina and two other textures according to the instructions related to: paint where the fish is, touch the sheet making comparisons, and so with the other animals","Create a model that represents land and water, to place miniature animals in it, establishing comparative relationships through movement and displacement to determine their positions",,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Matilde is in 5th grade at a special school. She faces multiple challenges and has developed emerging symbolic thinking. At the beginning of the second semester, the multidisciplinary team noted that the girl has challenges in organizing her schoolwork. In light of this situation, the team decided that a pedagogical strategy must be implemented to meet her needs.  Which of the following pedagogical strategies allows working on the executive function of planning with Matilde?",Mind mapping: an analysis process will be carried out using the Go Talk communicator,Project-based learning: a calendar of the project's processes will be created with the help of pictograms,Problem-based learning: this will be developed using a communication keychain with a real object indicator,Concept-based learning: this will be developed using PPT with images and posters of the concepts in writing,,,,B,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Federico is a twelve-year-old student who presents with spastic tetraplegia and a pre-symbolic level of thinking. His response system is through signaling. In the subject of Natural Sciences, the classroom team is working on the following learning objective: ""Observe and compare animals according to characteristics such as size, body covering, movement structures, and habitat.""  Considering the above context, which of the following activities promotes Federico's communication and learning?",Show videos of the life forms of animals and their characteristics,Show a thematic communication board with the drawing and texture of each animal,Use animal miniatures incorporating textures and characteristics into them,Use enlarged photos of the animals in which their characteristics are identified and highlighted,,,,C,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Considering a student in elementary education from a special school who presents a diagnosis of spastic tetraparesis and moderate cognitive disability, which of the following actions facilitates their participation and communication in the classroom?",Label all the material and shelves in the classroom,Install a panel of acrylic and pictograms with various vocabulary on the work tables,"Implement differentiated corners to develop reading, music, among other activities",Arrange the tables and chairs in semicircles so that everyone can interact,,,,B,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In the bakery workshop of a special school, students with multiple disabilities participate. The participants of the workshop asked the teacher to provide them with the opportunity to learn about other workshops in the same field in order to share experiences, exchange ideas, and enrich the development of their activity.  Considering the above context, what strategy should the teacher develop to impact the learning of their students?",Organize a visit to nearby bakeries,Manage the sale of their products at the neighborhood fair,Find opportunities to showcase the work they do in the workshop,Create links with a high school that offers a culinary program,,,,D,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  A young girl expresses her interest in participating in a sports activity to her family and teachers. Together, they analyze the possibility of engaging in an adapted sport, where the girl feels comfortable and meets her current interests. She has a disability characterized by severe motor impairment (tetraparesis). She moves her arms as a block forward, backward, upward, and downward; understands and follows semi-complex verbal instructions and demonstrates social skills related to empathy and responsibility.  Considering the above situation, which of the following adapted sports is suitable for the girl's motor characteristics?",Bocce,Basketball,Handball,Table Tennis,,,,A,PE PCK,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A group of students with multiple disabilities in a 2nd grade class participates in a Language and Communication class, whose objective is: ""to extract explicit information from a text."" To develop the activity, they use communication boards and daily activity calendars with graphical representations such as, for example, drawing actions. Then, using the available resources, they begin reading a story that is projected in images, through a data show. Additionally, the story is on the students' personal devices.  Which of the following strategies allows the students to answer explicit questions about the story?",Using representations of the characters through miniatures so that the students can reconstruct the story using their augmented and alternative communication system,"Using images from the story, asking simple questions in varied and random ways so that the students can respond using their augmented and alternative communication system",Using pictograms of the characters from the story so that the students can respond about their characteristics using their augmented and alternative communication system,Using miniatures of the characters and developing a small dramatization of the story so that the students can respond using their augmented and alternative communication system,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  The first grade students of a special school are working on the subject of Natural Sciences, specifically, the focus on living beings and ecosystems. The classroom team aims to develop skills such as: observing, describing, classifying, and recognizing through exploration. For this, they must consider that some students have auditory and visual remnants, reduced mobility, and cognitive disabilities to varying degrees.  Based on the Natural Sciences lesson being developed, which of the following pedagogical actions promotes the inclusion of authentic learning situations?","Bring some domestic animals to the classroom that they can look at, touch, smell, or listen to according to their preferences","Organize outdoor games of haptic exploration, in order to discover elements of the everyday ecosystem","Show videos of domestic animals, in order to react to their sounds, shapes, colors, and movements","Provide natural elements from the schoolyard, for them to compare according to shapes, color, weight, and size",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"The special needs teacher in a special school is working on the subject of History, Geography, and Social Sciences, with the following objective: ""Read and draw simple maps of their environment, using reference points, categories of relative position, and pictorial symbolism."" Her students have multiple disabilities. Some communicate with the support of concrete objects, others through symbols that represent objects from reality. Several have restricted mobility, needs in sensory processing, and behavioral challenges.  Based on the above, which of the following activities allows the students to achieve the objective set by the teacher?",Search for concrete objects in the classroom using simple maps and interpreting the symbolism,Interpret simple maps of the school that allow them to carry out tasks or convey messages,"Make maps of their homes, describing what they find in them and integrating spatial concepts","Play to locate themselves in a specific place within the classroom, using the concept of spatial orientation",,,,D,Geography PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Adriana, ten years old, is in 1st grade at a special school. She has congenital blindness, moderate cognitive disability due to severe sociocultural deprivation, and at the communication level, she exhibits intentional behavior. For her first four years, she was in different institutions without receiving specialized attention. She is a calm student, motivated to learn. She feels comfortable with her classmates and shares with them in group activities with mediation. The classroom team is working on the learning objective: ""Name and sequence the days of the week and months of the year.""  Considering Adriana's characteristics, which of the following actions allows her to identify and associate the days of the week?",Miniatures associated with the daily routine,Tactile symbols associated with the daily routine,Object keys associated with the daily routine,Concrete objects associated with the daily routine,,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_dismult21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Rodrigo, a preschool student attending a special language school, is characterized by being participative and restless. It is common for him not to finish tasks during classes, as he gets up from his seat, hides the school supplies of his peers, or starts doing some activity different from what the special education teacher proposed, regularly distracting himself.  Considering the described situation, in which of the following areas should support focus to reduce barriers to learning for the student?",Social,Health,Cognitive,Emotional,,,,C,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_tel21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Belinda is a student with language challenges who attends the preschool at a special language school. Her mother personally takes her to the establishment every morning because she is worried that every day her daughter cries and presents excessive muscle tension when she leaves her there. This tension and irritability in the student are projected into the school context, where she appears withdrawn and sometimes confused or distressed when relating to other students, whom she rejects even though they insist on playing with her. All these characteristics also affect her development in the educational field, where she generally presents low performance.  Based on the described situation, in which of the following areas does the student require school support to progress in her learning?",Family: lack of parental strategies,Social: little interest in socializing with peers,Cognitive: impairment in cognitive functions,Emotional: challenges in her emotional regulation,,,,D,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_tel21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Isidora is a student with expressive language disorder who attends preschool at a school with special educational needs. The special education teacher has suggested that the students play professions and trades. Isidora has chosen to be a doctor, and the first thing she does in her role is ask the nurse for the equipment to attend to her patient, which she does through gestures and phrases, such as: ""that one that goes here (pointing to the heart) and listen"".  According to what is described, what psycholinguistic skill is diminished in Isidora?",Definition,Association,Integration,Nomenclature,,,,D,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_tel21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  During the Language and Communication class of 4th grade in a school with an inclusion programme, the teacher prepares an activity where he projects the following image and reads the text:  HOLD MY HAND   Gabriela Mistral   Hold my hand and we will dance;   hold my hand and you will love me.   Like a single flower we will be,   like a blade, and nothing more...    We will sing the same verse,   at the same step we will dance,   like a spike we will sway,   like a spike, and nothing more.    Your name is Rose and I am Hope;   but you will forget your name,   because we will be a dance   on the hill and nothing more...    At the end of the reading, the teacher asks Soledad: What might the author mean when she writes 'like a spike we will sway'?. The student thinks for a few seconds and responds: ""there are spikes"", however, the teacher expected an answer that approached the ""act of dancing"".  According to the above, what communicative competence, still in development, prevents the student from accessing the worked content?",Limited referential skills,Poor understanding of figurative language,Insufficient working memory capacity,Low development of morphological knowledge of words,,,,B,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_tel21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
