Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Tẹkinọ́lọ́jì Ilé-ẹ̀kọ́ Girama (Middle School), wọ́n ń ṣiṣẹ́ lórí ìpele ìṣẹ̀dá iṣẹ́ ìsìn (service design). Olùkọ́ náà ti sọ fún àwọn ẹgbẹ́ iṣẹ́ láti ṣe àfihàn kan tí ó jẹ́ àfihàn síwájú síi nínú ìpele àwọn iṣẹ́-ṣíṣe wọ̀nyí. Nínú ọ̀nà tí a fi ń ṣe àwọn iṣẹ́-ṣíṣe (project methodology), kí ni ìjẹ́pàtàkì fífihan síwájú síi sí kíláàsì nínú ìpele ìṣẹ̀dá (design stage)?","Láti jọ ṣiṣẹ́ pọ̀, nípa fífi ìfọkànsìn ẹgbẹ́ àti ìmúrasílẹ̀ hàn láti gba àbá àti èrò láti ọ̀dọ̀ àwọn akẹ́kọ̀ọ́ ẹgbẹ́ nípa iṣẹ́ ìránṣẹ́ wọn",Láti ṣe àyẹ̀wò ipa tí ìṣe ìpìlẹ̀ iṣẹ́ náà ti ṣe títí di ìsinsìnyí àti láti ṣètò àwọn ìlọsíwájú tí yóò jẹ́ kí a lè dé ibi tí ète iṣẹ́ náà fẹ́ dé,"Lati kópa ní ọ̀nà tó so èso sí ìjíròrò láti fìdí àwọn ìpinnu tí a ṣe múlẹ̀ nínú ìmúṣẹ iṣẹ́ náà, ní ìbámu pẹ̀lú ète iṣẹ́ náà","Láti jẹ́ kí gbogbo èèyàn mọ̀ nípa àwọn ìlọsíwájú nínú ìtumọ̀ iṣẹ́ náà, láti gba ìdásílẹ̀ àbá láti ọ̀dọ̀ àwọn ìgbìmọ̀ kọ̀ọ̀kan, àti láti mú àtúnṣe wá ní ìbámu pẹ̀lú ète àkọ́kọ́ náà.",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nígbà tí olùkọ́ náà ń gbèrò láti dá iṣẹ́ kan sílẹ̀, ó pinnu láti mú lílo àwòrán àkókò (Gantt chart) wá sínú iṣẹ́ pẹ̀lú ìṣe kan. Èwo nínú àwọn ìṣe wọ̀nyí ni yóò ṣe ìrànlọ́wọ́ fún àwọn akẹ́kọ̀ọ́ láti lóye ète àti lílo àwòrán àkókò (Gantt chart) nínú àwọn iṣẹ́ ìsìn wọn?",Pèsè ìwúfún fún àwọn akẹ́kọ̀ọ́ nípa àtẹ ìwọn ìgbàṣiṣẹ́ (Gantt chart) pẹ̀lú àwọn àpẹẹrẹ bí a ṣe ń lò ó nínú àwọn iṣẹ́-ẹ̀rọ tí ó yàtọ̀tọ̀,"Tí a bá wà pẹ̀lú àwọn akẹ́kọ̀ọ́, ṣe àwòkọ́ṣe bí a ṣe lè ṣètò àwọn ìgbésẹ̀ fún ṣíṣe ohun tàbí iṣẹ́ kan, tí a kò bá tò wọ́n lẹ́sẹẹsẹ, nínú àtẹ ìwé àtúnṣe Gantt","Gbé iṣẹ́ ìṣèmúlò tí a fẹ́ dá sílẹ̀ kalẹ̀, kí o sì sọ fún àwọn akẹ́kọ̀ọ́ láti ṣètò àwọn iṣẹ́-ṣíṣe, àwọn àkókò ipàṣẹ̀ tí ó kan, kí wọ́n sì tò wọ́n sínú àtẹ ìtòlẹ́sẹẹsẹ́ Gantt.","Fihan àwọn akẹ́kọ̀ọ́ àpẹẹrẹ bí a ṣe ń lo onírúurú àwòrán-àtúnṣe-iṣẹ́ (Gantt charts) nínú oríṣiríṣi iṣẹ́-ẹ̀rọ tí ó dá lórí ọjà àti iṣẹ́ ìsìn, kí o sì tọ́ka sí àwọn ànfàní tí ọ̀kọ̀ọ̀kan ní.",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùdarí ilé-ìwé kan ti ṣàkíyèsí ìbísí púpọ̀ nínú lílo omi, ó sì sọ ipò yìí fún àwọn olùkọ́ ilé-ẹ̀kọ́ náà. Olùkọ́ ìmọ̀-ẹ̀rọ ti II Medio pinnu láti gbé ìṣòro yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀, lábẹ́ àsúyé Ẹ̀kọ́ “Mímú lílo àwọn ohun èlò sunwọ̀n síi,” pẹ̀lú ète wíwá àwọn ojútùú sí ìṣòro náà. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ gbé àwọn ojútùú kalẹ̀ sí ìṣòro tí a ti sọ tẹ́lẹ̀ náà?",Wá àwọn àpẹẹrẹ ìlò omi tó bójú mu ní àwọn ibi ẹ̀kọ́ mìíràn tí a lè fara wé ní ilé-ẹ̀kọ́,Ṣẹ̀dá àkójọpọ̀ ìwé àṣẹ́ mẹ́wàá lórí àwọn iṣẹ́ tí a pète fún dídínkù àti títọ́jú lílo omi ní ilé-ẹ̀kọ́,Jíròrò nípa pàtàkì lílo omi lọ́nà tó munádókò àti àwọn ìyọrísí àgbáyé tí a kò bá fara mọ́ ojúṣe yìí pẹ̀lú ní ilé-ìwé.,Rí i pé wọ́n lo omi ní àwọn apá kan ilé ẹ̀kọ́ náà láti lè mọ orísun ìṣòro náà,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Njẹ́ èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni ó tọ́ jù lọ láti díwọ̀n ìdàgbàsókè àwọn ìhùwàsí nípa ààbò àti dídénà ewu lábẹ́ ọ̀nà tí ó dá lórí ìmọ̀-ọ̀fọ́ àti ẹ̀bùn?,Ṣíṣe ìdánrawò ìfarawé ìṣeṣe,Igbaradi ti ìròyìn kíkọ lórí àwọn òfin ìlànà ìwòyí,Sísè Ìdánwò kíkọ pẹ̀lú Àwọn ìbéèrè ìdàgbàsókè,Ṣíṣe ìdánwò ẹnu lórí ìwádìí ọ̀ràn,,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn aṣojú ilé-ẹ̀kọ́ gíga onímọ̀-ẹ̀rọ́, pẹ̀lú àwọn olùkọ́, ń ṣiṣẹ́ lórí àwọn ìlànà wọ̀nyí: Ìgbéléwọ̀n àwọn ìbéèrè tí ó wá láti ọ̀dọ̀ Ètò Ẹ̀kọ́ Ilé-iṣẹ́. Ìgbéléwọ̀n àwọn ìbéèrè láti àyíká ìṣẹ̀dá agbègbè. Ìgbéléwọ̀n agbára iṣẹ́ àti àwọn ànímọ́ àṣà àti àwùjọ ti àwọn akẹ́kọ̀ọ́ àti àwùjọ ẹ̀kọ́. Ní ìpele ìṣàkóso ẹ̀kọ́ wo ni ilé-ẹ̀kọ́ gíga yìí ti ń ṣiṣẹ́?",Iwulo ti àwọn ìwé-dásí ìṣẹ̀ṣèdèérí,Iwádi ẹ̀ka-ẹ̀rọ,"Agbara ṣiṣe ti ohun èlò""",Sísọ ètò di mímọ̀ nípa àyíká wọn,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nílò láti yan ọ̀nà ìkọ́ni láti kọ́ lílo ìgbésẹ̀ tó díjú, tó jẹ mọ́ lílo ohun èlò iná mànàmáná. Ní àkọ́kọ́ jù lọ, ó fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ kọ́ láti lo ohun èlò náà pẹ̀lú títẹnu mọ́ pàtàkì ààbò ara wọn àti ti àwọn mìíràn nígbà tí wọ́n bá ń lò ó. Èwo nínú àwọn ọ̀nà ìkọ́ni wọ̀nyí ni ó lè mú kí wọ́n kọ́ ẹ̀kọ́ yìí ní tààràtà jù lọ?",Ọrọ itọsọna,Iwadi ẹ̀kọ́lójú-iṣẹ́,Ifihan tí a tọ́ka sí,Ìgbìyànjú láti yanjú ìṣòro,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú àwọn ọ̀nà ìgboyọbílẹ̀ ìmọ̀ ẹ̀rọ wọ̀nyí, èwo ni yóò jẹ́ kí olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ ìpele karùn-ún (5th-grade teacher) fi hàn ní tààràtà bí ìdàgbàsókè ìmọ̀ ẹ̀rọ ṣe ń bá àwọn ohun tí ènìyàn ń fẹ́ mu?","Ìhùmọ̀ bẹtírì ayíká tí ó ń tún ara rẹ̀ gbé títí láé pẹ̀lú ìgbésẹ̀, tí ó sì fèsì sí àìní láti tọ́jú agbára iná mànàmáná.","Iṣẹ́ ìṣe aṣọ àwọ́lé pẹ̀lú pákó oòrùn tí ó lè mú iná mànàmáná jáde, láti fi dáhùn sí àìní gbígba fóònù alágbèéká agbára kún.","Dídá ẹ̀rọ tí ó lágbára láti tún ìkùkùsì bébà ọ́fíìsì lò àti láti sọ ọ́ di bébà ìgbọ̀nsẹ̀, láti fèsì sí àìní láti lo àwọn ohun èlò láìṣàdánù","Ìdàgbàsókè àwọn ohun ọ̀gbìn tí ó lè mú ìmọ́lẹ̀ jáde láìsí ooru, tí ó jẹ́ ìdáhùn sí àìní láti rọ́pò àwọn ọ̀nà ìtànná ìbílẹ̀ pẹ̀lú àwọn tí ó gbéṣẹ́ síi.",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Múkóòǹkó kan tí ń kọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìpele 7, ní ipò àkópọ̀-ẹ̀kọ́ kan tí ó ní ète wọ̀nyí: ""Pé àwọn ojútùú fún àtúnṣe, ìbámu tàbí ìdàgbàsókè"", kó àwọn akẹ́kọ̀ọ́ rẹ̀ lọ ṣèbẹ̀wò sí yàrá ìpamọ́ ilé-ẹ̀kọ́ náà, níbi tí wọ́n ti ń fi ohun èlò ìmọ̀-ẹ̀rọ àti aga tí a ti yọ kúrò lẹ́nu iṣẹ́ sí, pẹ̀lú èrò láti ṣe iṣẹ́ àkànṣe kan nípa àtúnṣe, ìbámu tàbí ìdàgbàsókè ohun èlò ìmọ̀-ẹ̀rọ kan. Nígbà tí a bá gbógun ti ète olùkọ́ náà, ìgbésẹ̀ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ gbé ní àkọ́kọ́ láti ṣe iṣẹ́ àkànṣe àtúnṣe wọn?","Dá àwọn ohun èlò àti ohun tí ó wà lárọ̀ọ́wótó wò, kí o sì dán wọn wò, lẹ́yìn náà, ṣàyẹ̀wò àwọn ìṣẹ̀dálẹ̀ fún títúnṣe.",Mọ̀ àwọn ìgbésẹ̀ tí ó yẹ fún títúnṣe tàbí ìṣàtúnṣe àwọn ohun èlò àti ẹ̀rọ ilé-ìwé náà,Yan àwọn ohun èlò tí a lè tún lò tí ó wà ní ilé-ẹ̀kọ́ láti ṣe àtúnṣe àwọn ohun èlò náà,Ṣe àlàyé àwọn irinṣẹ́ tí wọn yóò lò fún iṣẹ́ ìbámu àti àtúnṣe àwọn ohun èlò tí a lè tún lò náà,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Dípò fún ìdàgbàsókè àwọn iṣẹ́-ìṣe láti dá àwọn ohun èlò ìmọ̀ ẹ̀rọ, olùkọ́ kan nínú kíláàsì ìpele kẹjọ pè àwọn akẹ́kọ̀ọ́ rẹ̀ ní àtakò láti lo àwọn ohun èlò tí a ti kó jù gégé bí àdàkọ fún àwọn iṣẹ́-ìṣe tí wọ́n gbọdọ̀ dá tí wọ́n bá ṣe ètò láti ṣe.
Èwo nínú àwọn ìlànà ìṣe wọ̀nyí ni yóò ṣe ìpìlẹ̀ fún àdàkọ tí olùkọ́ náà ń béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀?",Ẹ̀tọ́/Ìwà-omoluabi/Ìlànà-ìwà-rere,Tẹ̀knìkàl,Ìwúlò,Iṣẹ́ṣíṣe,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan gbé ìlànà kan kalẹ̀ láti ṣàyẹ̀wò bóyá ohun tí ẹgbẹ́ náà ṣe jẹ́ kíkọ́ ní ìbámu pẹ̀lú àwọn iṣẹ́ rẹ̀. Èwo nínú àwọn ìlànà wọ̀nyí tí àwọn akẹ́kọ̀ọ́ náà gbé kalẹ̀ ló ń ṣàyẹ̀wò ohun tí a mẹ́nu bà tẹ́lẹ̀ yìí?,Àwọn irinṣẹ́ tí wọ́n yàn fún gígé àti ṣíṣe àjọkòpọ̀ àwọn apá ohun náà bá àwọn ànímọ́ ohun èlò tí wọ́n lò mu.,"Àwọn ohun èlò tí wọ́n lò bá àwọn ìbéèrè ìmọ̀ ẹ̀rọ ti ohun tí a ṣe mu, bíi agbára, líle, àti ìfàyàlẹ̀",Oríṣi àti iye owó ohun èlò tí a lò nígbà ìkọ́lé ohun náà bámu pẹ̀lú àwọn àbùdá àti àyíká ibi tí a ó ti lò ó.,Àwọn ọ̀nà ìṣiṣẹ́ tí a yàn yẹ fún àwọn ohun èlò tí a lò níbi kíkọ́ nǹkan náà.,,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Dájú pé kí o máṣe fi àlàyé tàbí ọ̀rọ̀ ìbẹ̀rẹ̀ kankan kún un, tàbí àmì ìfọ̀rọ̀wérọ̀. Kàn dá ìwé tí a túmọ̀ padà nìkan.

Olùkọ́ kan tí ó wà ní ìpele ẹ̀kọ́ keje (7th-grade) ń ṣiṣẹ́ lórí ète tí ó tẹ̀lé yìí: ""Ṣètò àwọn ìpele tàbí ìgbésẹ̀ láti mú ojútùú náà ṣẹ nígbà tí a bá ń gbé àwọn ààbò ka."" Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan ti dábàá wíwé àpótí tí wọ́n fi kádíbọ̀ónù òkúta ṣe láti fi àwọn ìwé ìṣẹ́ tí wọ́n ṣe sí ní òpin kíláàsì, kí wọ́n sì máa ya àwọn tí a ti yẹ̀ wò sọ́tọ̀ kúrò lára àwọn tí a kò tíì yẹ̀ wò. Nígbà tí wọ́n ń kọ́, olùkọ́ wá rí i pé àwọn akẹ́kọ̀ọ́ náà rò pé kò pọn dandan láti gbé òfin ààbò kankan kalẹ̀ fún bí wọ́n ṣe fẹ́ mú iṣẹ́ náà ṣẹ. Èwo nínú àwọn ìdánilẹ́kọ̀ọ́ olùkọ́ tí ó tẹ̀lé yìí ni yóò jẹ́ kí wọ́n tún àwọn ìgbésẹ̀ àwọn akẹ́kọ̀ọ́ náà ṣe?","Ṣe ìfihàn àwọn akẹ́kọ̀ọ́ sí àwọn ewu lílo ohun èlò náà lọ́nà tí kò tọ́ àti bí èyí ṣe lè túmọ̀ sí pé iṣẹ́-ṣíṣe náà kì í bá àwọn ìlànà ìṣiṣẹ́ mu tàbí pé kò ní ìgbésí ayé tí ó tó.""","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ nípa àwọn ohun èlò tí wọn yóò lò láti fi ṣe àtúbọ̀tán iṣẹ́ náà, kí o sì ṣàlàyé fún wọn nípa pàtàkì mímọ̀ àwọn ìlànà láti ríi dájú pé wọ́n lo ohun èlò náà lọ́nà ààbò lásìkò ṣíṣe iṣẹ́ náà.","Fihàn àwọn akẹ́kọ̀ọ́ náà fídíò kan tó máa sàlàyé àwọn ìṣòro díẹ̀ tó lè ṣẹlẹ̀ nípa kíkọ̀ tí a kò bá tẹ̀lé àwọn òfin ààbò, títẹnu mọ́ pé èyí lè díwọ́ sí àwọn ìlànà ìmọ̀-ẹ̀rọ tí wọ́n ti là sílẹ̀ fún iṣẹ́-ẹ̀dá tí a ti ṣe náà.","Fún àwọn akẹ́kọ̀ọ́ náà ní àkójọpọ̀ àwọn ọ̀nà ìṣe pàtàkì fún lílo ohun èlò náà (gbígbẹ́, pípé, sísopọ̀ àwọn apá jọ, lára àwọn mìíràn) kí o sì bèèrè lọ́wọ́ wọn láti so àwọn wọ̀nyí pọ̀ mọ́ àwọn ìgbésẹ̀ ààbò tí ó yẹ láti ṣe ọ̀kọ̀ọ̀kan wọn.",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìpele keje kan ń kọ́ni lórí ète yìí nínú ọ̀kan lára àwọn kilasi rẹ̀: “Ṣàpèjúwe ìwà ipa àyíká tí ìdàgbàsókè àwọn ojútùú ìmọ̀-ẹ̀rọ ń fà.” Ní ìbẹ̀rẹ̀ kilasi náà, ó ṣàlàyé ìbáṣepọ̀ tó wà láàárín ìwà ipa àyíká àti àwọn ìdàgbàsókè ìmọ̀-ẹ̀rọ tí ó ń mú wọn wáyé, ṣùgbọ́n ó kíyè sí i pé àwọn akẹ́kọ̀ọ́ kò ye ìbáṣepọ̀ yìí kedere, ó sì pinnu láti fi àpẹẹrẹ kún un.
Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó jẹ́ àpẹẹrẹ tó dára fún àwọn akẹ́kọ̀ọ́ láti lóye ìbáṣepọ̀ yìí?","Darúkọ àwọn ìṣòro tí bàbúlẹ̀ ṣúkúrù ń fà nínú òkun, bí àwọn erékùṣù bàbúlẹ̀, ìpalára fún àwọn ẹ̀dá inú omi, àti bẹ́ẹ̀bẹ́ẹ̀ lọ.",Fihan Giráàfù tí ó ń ṣàfihàn iye CO2 tí àwọn ilé-iṣẹ́ onírúurú tí a fi sílẹ̀ ní agbègbè orílẹ̀-èdè tu sínú afẹ́fẹ́.,"Tẹ́wọ́gbà ọ̀rọ̀ ilé-iṣẹ́ iṣẹ́-ọnà pépà àti data tó jẹ mọ́ ìparun igbó, ìpàdánù àyè ìgbésí ayé ẹranko àti àwọn ìyípadà tó jẹ mọ́ sísàn omi",Fihàn ìtàn lórí bí ọ̀nà gbígbé nǹkan káàkiri (transportation) àti iṣẹ́-oúnjẹ (industrialization) ṣe nípa lórí bí ìgbóná àgbáyé ṣe ń pọ̀ sí i nítorí àkójọpọ̀ gáàsì atóbi-jìnnì-jìnnì (greenhouse gases) tí ó ń fa ìgbóná jùlọ síbẹ̀-síbẹ̀.,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìmọ̀-ẹ̀rọ kan ṣàlàyé fún àwọn akẹ́kọ̀ọ́ kíláàsì keje rẹ̀ nípa èròjà ìdàsílẹ̀, kí wọ́n lè lò ó nínú àwọn iṣẹ́-àyànlò tí wọ́n ti ń dá sí, kí wọ́n sì ṣàyẹ̀wò bóyá wọ́n gbọ́dọ̀ fi kún un. Èwo nínú àwọn àṣàyàn wọ̀nyí ni yóò jẹ́ àpẹẹrẹ tí olùkọ́ náà lè lò láti fi ṣàlàyé èròjà ìdàsílẹ̀ tí a lò fún ojútùú ìmọ̀-ẹ̀rọ kan?","Dídá Rọ́bọ́ọ̀tì ChatBot sílẹ̀, tí ó dá lórí ìmọ̀ ẹ̀rọ atọ́wọ́dá láti bá àwọn ènìyàn sọ̀rọ̀ àti láti yanju gbogbo iyèméjì nípa ìtúnbẹ̀rẹ̀lò. Ó lágbára láti mọ àpótí tí ìdọ̀tí kọ̀ọ̀kan yóò lọ sí nípa bíbèèrè pẹ̀lú ohùn tàbí fọ́tò.","Ìyípadà èkúté kọ̀ǹpútà láti jẹ́ búńtíónì lílò-rọrùn tí a ń tẹ̀, èyí tí a ń lò ní pàtàkì láti mú òye ìdí àti èsì dàgbà nínú àwọn ọmọdé tí ó ní ìṣòro àdádó.","Àwọn ilọsíwajú tí a ti ṣe nínú àwọn ìlànà atúnlò ní àwọn orílẹ̀-èdè tó ti gòkè àgbà ní gbogbo ìpele wọn, bíi nínú ìṣẹ̀dá àwọn ọjà oní-ayé-ìbámu, kí àwọn ohun èlò wọn lè túnlò púpọ̀ sí i kí ó sì dára sí i, nípa kíkọjá lára àwọn ètò ìkójọpọ̀ ìdọ̀tí àti ìwífún, títí dé bí wọ́n ṣe ń lò ó lẹ́yìn náà.","Ìdàgbàsókè ìmọ̀ ẹ̀rọ kékeré jùlọ, èyí tí ó ní agbára láti dá àti láti mọ àwọn ohun èlò bẹ̀rẹ̀ láti àwọn ìpele kékeré ojú, pẹ̀lú àwọn lílo pàtàkì, bíi nínú ilé-iṣẹ́ oògùn, tí ó sì ní agbára láti mú ìtẹ̀síwájú pàtàkì wá nínú ìtọ́jú àrùn jẹjẹrẹ.",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ohun ẹ̀kọ́ tí àwọn olùkọ́ ìmọ̀ ẹ̀rọ (technology) àti ìmọ̀ sáyẹ́ǹsì (science) ti ilé ẹ̀kọ́ ìpele karùn-ún (5th grade) ti fọwọ́ sí láti jọ máa kọ́ ní àkókò kan náà ni: bí ọ̀gbìn ṣe ń dàgbà. Nítorí èyí, olùkọ́ ìmọ̀ ẹ̀rọ ti ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe ìfilọ́lẹ̀ àlàyé nípa ìlànà yìí, láti lè fi ìdí ìmọ̀ tí wọ́n kọ́ nípa ìmọ̀ sáyẹ́ǹsì múlẹ̀, àti pẹ̀lú láti ṣe ohun èlò ìkọ́ni fún àwọn akẹ́kọ̀ọ́ ìpele kẹta (3rd grade), tí wọ́n pẹ̀lú nílò láti kọ́ nípa ìlànà yìí.

Èwo nínú àwọn ohun èlò alágbàátánú (digital tools) wọ̀nyí ni ó tọ́jú jù fún ṣíṣe ìfilọ́lẹ̀ náà, nígbà tí a bá gbọ́fínú wò pẹ̀lú ète rẹ̀ àti ìpele àwọn akẹ́kọ̀ọ́ náà?",Lilo ọrọ ati aworan ninu PowerPoint,"ONíṣe Fíìmù, gbígbàsílẹ̀ àti ṣíṣàtúnṣe fídíò kan","AnimatorDV, láti ṣe eré mímì ìlànà náà","Padlet, títẹ̀ àkóónú tó wúlò jáde láti lóye ìlànà náà",,,,C,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Àwọn akẹ́kọ̀ọ́ nínú kíláàsì Ìpele Kàrún-ún ti ń ṣiṣẹ́ lórí àkópọ̀ tí ó ń tọ́ka sí Àfojúsùn Ẹ̀kọ́ “Ṣe àwọn ohun èlò ìmọ̀-ẹ̀rọ láti yanjú àwọn ìṣòro, ṣàyẹ̀wò àti yí àwọn ọjà padà.” Wọ́n ti ní láti dá àwọn ìṣòro tí kò tíì yanjú mọ̀ ní ilé wọn, kí wọ́n sì yan ohun èlò kan tí, pẹ̀lú díẹ̀ lára àyípadà, lè yanjú wọn. Wọ́n gbọ́dọ̀ gbé àwọn èsì iṣẹ́ wọn kalẹ̀ fún kíláàsì láti gba ìdáhùn láti ọ̀dọ̀ àwọn ẹlẹgbẹ́ wọn. Èwo nínú àwọn tàkàdá àwọn àmì wọ̀nyí ni yóò bójú mu láti fi sínú ìlànà ìdámọ̀ tí àwọn akẹ́kọ̀ọ́ yóò lò láti pèsè ìdáhùn fún àwọn ẹlẹgbẹ́ wọn ní ti bíbá afojúsùn náà aṣeyọrí?",Wọ́n á yan ohun èlò kan tó lè wúlò fún àìní tí wọ́n ti dámọ̀ nínú ilé. Wọ́n á fi àwòrán tàbí àwòrán àlàyé gbékalẹ̀ àwọn ìyípadà tó yẹ kí wọ́n ṣe sí ohun èlò náà,"Wọ́n ṣàwárí ojútùú tó ṣeé ṣe fún àìní tí wọ́n ti dámọ̀ nínú ilé. Wọ́n sọ orúkọ àwọn ìgbésẹ̀ tó yẹ fún ìmúbọ̀sípò ohun èlò ìmọ̀ ẹ̀rọ náà, wọ́n sì ṣàlàyé wọn.",Wọ́n dárúkọ tí wọ́n sì ṣàlàyé àwọn ìgbésẹ̀ tó yẹ fún mímú ohun èlò ìmọ̀ ẹ̀rọ náà sunwọ̀n sí. Wọ́n yan tí wọ́n sì ṣàlàyé ọ̀nà tí wọ́n máa lò fún mímú ohun èlò náà sunwọ̀n sí,Wọ́n ń ṣe àwárí àwọn ipa tí àyíká àti àwùjọ ń ní lórí àwọn ohun èlò tí a lò. Wọ́n yan àwọn ohun èlò àti irinṣẹ́ tí ó yẹ fún apá kọ̀ọ̀kan ti ohun èlò tí a fẹ́ yí padà náà,,,,A,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Nínú àyíká ọ̀rọ̀ iṣẹ́-ẹ̀kọ́ “Ṣíṣe àwọn Àwòrán Ẹ̀yàkan Tuntun ti Àwọn Nǹkan tàbí Àwọn Ètò Ẹ̀rọ Ìmọ̀-ẹ̀rọ”, àwọn akẹ́kọ̀ọ́ ìpele kẹfà kan ti pèsè àbá iṣẹ́ àkànṣe kan nínú èyí tí wọn yóò ti lo àwọn ìgò ike tí a lè sọ nù tí a fi ràfíà dì láti kọ́ ibujókòó kan nínú gbàgede ilé-ìwé wọn. Ìdáláre tí wọ́n fúnni ni pé yóò jẹ́ ohun tuntun nítorí pé yóò jẹ́ dídá láti ara ohun èlò tí kò wọ́pọ̀ tí yóò lè farada òjò àti oòrùn. Èwo nínú àwọn àlàyé wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà fún àwọn akẹ́kọ̀ọ́ náà ní ìdáhùn láti ìwòye iṣẹ́ ṣíṣe?","Iṣẹ́ rírẹ́gí gan-an. O ti ṣàṣeyọrí nínú gbígbé ìṣòro tí ó bá a mu àti tí ó faramọ́ fún ipò tìrẹ yẹ̀wò. Síbẹ̀síbẹ̀, o ṣì ní láti ṣàlàyé àwọn ànímọ́ ohun èlò tí yóò jẹ́ lílò, bíi dídúróṣinṣin àti líle rẹ̀.","O dara. O ti ṣàṣeyọrí nínú ṣíṣe àkọsílẹ̀ ohun èlò titun tí ó nlo àwọn ohun èlò tí a tún lò, ṣùgbọ́n o ní láti gbé yẹ̀wò bí o ṣe máa gbé àwọn ìgò náà sípò àti bí o ṣe máa so wọ́n pọ̀ kí ó lè ru ìwúwo àwọn ènìyàn tí yóò lò ó.”","Oriire. Ìmọ̀ rẹ ṣe pàtàkì, ó sì ṣe é ṣe láti gbé e kalẹ̀, nítorí ó gbóríyìn fún àbá kan tí yóò ran àyíká lọ́wọ́ nípa dídín iye ìdọ̀tí tí a ń jẹ jáde kù, ṣùgbọ́n mo gba ọ níyànjú láti yẹ àwọn ibi tí o ti lè wọ inú àyè tí o máa lò wò.","Iṣẹ́ àpapọ̀ tí ó dára. Mo rọ̀ yín láti fi iṣẹ́ agbátẹrù yín wé àwọn iṣẹ́ mìíràn tí ó ní irú àwọn ìwà bẹ́ẹ̀, bíi àpèjúwe àwọn àga ìjókòó ní àwọn pákì àti ibi ìrajà, kí ẹ sì ṣàkíyèsí àwọn àbùdá tí ó mú kí wọ́n túbọ̀ rọ̀rùn fún àwọn ènìyàn.",,,,B,Technology,Assessment,Primary,2019,
