Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Onírànṣẹ́ olùkọ́ fún ipele àárín kékeré kan fẹ́ ṣe iṣẹ́ lórí agbègbè èdè ẹnu, àti láti tún mú ọgbọ́n ìfi-ọwọ́-kéké-kéké lágbára. Láti ṣe èyí, ó ṣe ìrírí ẹ̀kọ́ wọ̀nyí: Àwọn ọmọ náà, tí ìtàn kan ṣe amọ̀nà fún, ṣe bíi pé àwọn ni ajalelokun tí wọ́n ń wá owó-ọla tí wọ́n fi pamọ́ sínú yàrá, èyí tí wọ́n gbọ́dọ̀ gbé sínú ihò àpótí ìṣúra. Olùkọ́ náà ṣàkíyèsí pé Amanda kó àwọn owó rẹ̀ sínú àpò rẹ̀, nítorí náà olùkọ́ náà béèrè lọ́wọ́ rẹ̀ ìdí tí kò fi gbé wọn sínú àpótí ìṣúra, ó sì dáhùn pé: ""N kò lè fi owó náà sínú nítorí wọ́n ń bọ́ sílẹ̀.""
Ìgbésẹ̀ wo ni olùkọ́ náà lè gbé láti jẹ́ kí Amanda gba ìdáhùn àtúnṣe (formative feedback) láti lè mú ète ẹ̀kọ́ náà ṣẹ?","Amanda, di àwọn owó náà mú láàrin ìka ọwọ́ rẹ, màá sì ràn ọ́ lọ́wọ́ láti tì wọ́n wọlé. Ṣé o lè dán an wò fúnra rẹ?","Amanda, ṣé o fẹ́ gbìyànjú pẹ̀lú àpótí ìfowópamọ́ mìíràn? Mo ní àwọn kan tó ní ojú ihò gbòòrò, èyí sì lè rọrùn jù. Ṣé o fẹ́ gbìyànjú lẹ́ẹ̀kan sí i? Màá fún ọ lákókò tó pọ̀ sí i fún un.","Amanda, ṣe o nilo iranlọwọ? Ṣé o fẹ́ kí ẹnì kan fi ọ̀nà hàn ọ́ bí a ṣe ń fi owó-ẹyọ síbẹ̀? Wo akẹ́kọ̀ọ́ yẹn, ó ń ṣe é ní ọ̀nà tó tọ́, dúró lẹ́gbẹ̀ẹ́ rẹ̀ kí o baà lè tún gbìyànjú rẹ̀ lẹ́ẹ̀kan sí i.","Amanda, ṣe o lè fi hàn mí bí o ṣe ń ṣe é? Kí ló dé tí o fi rò pé o kò lè fi àwọn owó náà sí inú? Ṣé o lè ṣe é lọ́nà mìíràn? Lẹ́yìn tí o bá ti gbọ́ ìdáhùn rẹ̀, fi bí wọ́n ṣe ń lo owó náà hàn án, kí ẹ sì jùmọ̀ ṣe ìdánilẹ́kọ̀ọ́.",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nílò láti yan ohun èlò ìmọ̀ ẹ̀rọ kan tí ó máa mú kí ìbánisọ̀rọ̀ rọrùn láàrin àwọn ọmọ ẹgbẹ́ kọ̀ọ̀kan láàrin ara wọn àti pẹ̀lú òun; tí ó tún fún ànfàní ìpínpín àti títún àwọn ìwé ṣe ní àkókò gidi; àti pé ó lè dá iṣẹ́ sílẹ̀ kí ó sì pín wọn fún ọmọ ẹgbẹ́ kọ̀ọ̀kan.

Èwo nínú àwọn ohun èlò wọ̀nyí ni ó bá àwọn ohun tí olùkọ́ náà nílò mu jù lọ?",Pátákó aláfojúdi fún pípín àwọn ìjápọ̀ bíi ti Symbaloo,Ohun elo fún wíwá àbá bíi Stormboard,Ibi ìpamọ́ data orí Íntánẹ́ẹ̀tì bíi Google Drive,"Ojúlé fún ìpààrọ̀ àwọn èrò nípasẹ̀ àwòrán, bíi Marqueed",,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ àgbà ẹ̀ka ẹ̀kọ́ EMTP kan pinnu láti ṣiṣẹ́ lórí ẹ̀ka ẹ̀kọ́ kan tí ó dá lórí Ìṣòwò-kíkọ́ (Entrepreneurship) àti Ìrànwọ́-gbàṣẹ́ (employability). Ní inú kíláàsì, ó sọ fún àwọn akẹ́kọ̀ọ́ pé, ní gbígbàpọ̀ gẹ́gẹ́ bíi àwùjọ, wọ́n gbọ́dọ̀ ṣe àgbékalẹ̀ àbá kan láti dá àjọ-ìṣọ̀kan-àwọn-òṣìṣẹ́ kan sílẹ̀. Ó fi hàn pé iṣẹ́-ṣíṣe kan ni yóò jẹ́ tí yóò wáyé lórí gbogbo oṣù kan, nítorí náà wọ́n á ní àkókò láti ṣàyẹ̀wò àwọn ìlànà tó báamu, láti bá àwọn òṣìṣẹ́ sọ̀rọ̀ nípa àwọn ìrírí wọn, àti láti múra àbá kan sílẹ̀ tí ó bá àyíká iṣẹ́ tí wọ́n bá yàn mu. Ní gbígbé irú ẹ̀rí tí olùkọ́ náà yóò nílò láti kó láti inú iṣẹ́ tí àwọn akẹ́kọ̀ọ́ bá ṣe yẹ̀ wò, èwo ni yóò jẹ́ ohun-èlò-ìdánwò tí ó tọ́ jùlọ láti lò?",Ifọrọwanilẹnuwo ẹnu,Akojọ-iṣiro,Ìwé ìbéèrè kíkọ́,Idanwo imọ,,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark Yoruba,"Ka àpèjúwe tí ó tẹ̀lé yìí: Ọ̀kan nínú àwọn ìwé-ẹ̀kọ́ rẹ̀ tí ó ṣe pàtàkì jùlọ nínú ètò ẹ̀kọ́ ni àbá Ìrírí Ẹ̀kọ́ tí ó Lágbàáye (MLE), èyí tí ó jẹ́ orísun fún ìyípadà èdá ènìyàn nínú ìmọ̀. A ṣàlàyé MLE gẹ́gẹ́ bí iṣẹ́ ìbáṣepọ̀ ènìyàn pẹ̀lú àyíká wọn, èyí tí ó ní nínú ṣíṣàlàyé àwọn ìṣẹ̀lẹ̀ ìmọ̀ gẹ́gẹ́ bí èso ìtànṣàn àṣà. Láti ojú ìwòye yìí, a fún ọ̀nà ìlàjú ní àfiyèsí láti mú agbára ènìyàn pọ̀ sí i láti ṣàṣeyọrí ẹ̀kọ́ tí ó ní ìtumọ̀, ní yíyé wa pé nípasẹ̀ rẹ̀, ènìyàn lè ṣe àtúnṣe ẹ̀kọ́ tí ó kọ́ ní ipò kan pàtó, kí ó sì lè lò ó sí ipò tàbí àyíká mìíràn, nípa gbígbé ìyọkúrò ìrírí ara ẹni lárugẹ nínú ẹ̀kọ́ tuntun. Ọ̀kan nínú àwọn òǹkọ̀wé wọ̀nyí ni a ka àbá nípa ìlànà kíkọ́ àti kíkọ́ ẹ̀kọ́ tí a ṣàlàyé nínú ọ̀rọ̀ tí ó ṣáájú sí?",John Dewey,Paulo Freire,Albert Bandura,Reuven Feuerstein,,,,D,General,Education theories,All,2021,
Pedagogy Benchmark Yoruba,"Ẹni tó ń kọ́ àwọn ọmọ ilé-ẹ̀kọ́ kékeré wéwu láti ṣiṣẹ́ ní gbogbo àkókò, láàrin àwọn ìgbà tó yàtọ̀ nínú ètò ojoojúmọ́, pẹ̀lú èrò-ìfọkànsí ẹ̀kọ́ wọ̀nyí fún àwọn ọmọdé: “Láti hùwà pẹ̀lú òmìnira tí ń pọ̀ sí i, nípa gbígbòòrò àwọn iṣẹ́ tí wọ́n lè ṣe ní ìbámu pẹ̀lú àìní àti ìfẹ́ wọn.” Láti ṣe èyí, ó dábàá láti gbé ìlànà ẹ̀kọ́ gidi dìde nípasẹ̀ ìfọwọ́sowọ́pọ̀ pẹ̀lú àwọn ọmọdé àti àgbàlagbà mìíràn. Èwo nínú àwọn ìlànà ìkọ́ni wọ̀nyí ló máa bá a mu jù láti ṣàtúnṣe èrò-ìfọkànsí tí a dábàá?","Nígbà ìsinmi, gba àwọn ọmọdé níyànjú láti sọ ohun tí wọ́n fẹ́ràn fún kíkópa nínú eré.","Nígbà tí wọ́n bá ń fọ́ eyín, sọ fún àwọn ọmọ náà pé kí wọ́n ṣe é lójijì láìbéèrè fún ìrànlọ́wọ́.","Ní ìbẹ̀rẹ̀ ọjọ́, sọ fún àwọn ọmọdé láti wọ àti láti fi bọ́tìnnì de aṣọ ìwọ́hùn wọn, kí o sì ràn wọ́n lọ́wọ́ bí ó bá pọn dandan","Nínú eré agbègbè, ẹ béèrè pé kí àwọn ọmọdé wéwèé ohun tí wọ́n máa ṣeré, àwọn iṣẹ́ tí wọ́n máa ṣe, àti pẹ̀lú irú ohun èlò wo",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ tí wọ́n ṣẹ̀ṣẹ̀ ń bẹ̀rẹ̀, nígbà tí wọ́n ń ṣeré ní àgbègbè kan, ṣàkíyèsí pé ìjà wà láàárín Simón àti Javiera ní àgbègbè ìkọ́lé. Ó súnmọ́ láti wádìí ohun tó ń ṣẹlẹ̀, ó sì rí i pé inú bí Simón gan-an nítorí pé Javiera wó ohun tó kọ́ lulẹ̀, inú Javiera sì bàjẹ́ nítorí pé Simón gba ohun èlò tó fẹ́ lò. Ní fífi àǹfààní sí ipò yìí, olùkọ́ náà pinnu láti mú ohun tó fẹ́ kí wọ́n kọ́ láti inú ẹ̀kọ́ tó kọjá àwọn ẹ̀kọ́ mìíràn tẹ̀lé yìí lágbára sí i: “Lílò àwọn ọ̀nà àlàáfíà ní dídáwọ́lé àwọn ìjà ojoojúmọ́ pẹ̀lú àwọn ọmọ mìíràn.” Ìdánilówó wo ni olùkọ́ náà gbọ́dọ̀ ṣe tó máa yẹ jù láti gbé ohun tó fẹ́ kí wọ́n kọ́ tí a gbéṣe yẹn lárugẹ?","Béèrè ohun tó ṣẹlẹ̀, bí inú wọn ṣe rí, àti bóyá ìgbésẹ̀ wọn jẹ́ aláàfíà tàbí báwo ni wọ́n ṣe lè jẹ́. Lẹ́yìn náà, pè wọ́n láti dábàá àwọn ojútùú àti àwọn àdéhùn láti yanjú ìforígbárí náà.","Béèrè ohun tó ṣẹlẹ̀ àti sọ̀rọ̀ lórí pàtàkì pípín àti gbígbé ìjà kúrò nípasẹ̀ ọ̀rọ̀ sísọ. Lẹ́yìn náà, dúró de wọn láti dákẹ́ tàbí múra sílẹ̀, kí o sì ní kí wọ́n tọrọ àforíjì kí wọ́n sì gbà lórí lílo àwọn ohun èlò.","Wí fún wọn pé ìwà wọn kò dára. Lẹ́yìn náà, béèrè lọ́wọ́ àwọn méjèèjì bó ṣe rí lára wọn nípa ìhùwàsí ara wọn, kí o sì pè wọ́n láti yanju ìjà náà ní àlàáfíà, nípa sísọ̀rọ̀ àti pípín ohun tí ó wà lọ́kàn wọn.","Béèrè lọ́wọ́ àwọn méjèèjì láti sọ̀rọ̀ lórí ohun tó ṣẹlẹ̀ lómìnira, tí yóò mú ìdánimọ̀ àsìṣe tí wọ́n ṣe wá, lẹ́yìn náà, béèrè lọ́wọ́ wọn láti tọrọ àforíjì kí wọ́n sì máa bá iṣẹ́ lọ nípa pínpín àwọn ohun èlò.",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ jẹjẹ, ní abala Ìdàgbàsókè Àdúgbò àti Ọmọ-ìlú, ń gbé ète ẹ̀kọ́ tí ó tẹ̀lé yìí jáde: Gbádùn ìfẹ̀gbẹ̀kẹ̀gbẹ́ àwọn ọmọdé àti àwọn àgbàlagbà nínú eré àti àwọn ipò ojoojúmọ́. Ìwà wo lára àwọn ọmọ náà ni ó ń fi àṣeyọrí ète tí a mẹ́nu bà náà hàn?",Maximiliano jókòó lẹ́gbẹ̀ẹ́ Agustina nígbàtí ó bá sọ fún un.,Valeria kí àwọn ẹlẹgbẹ́ rẹ̀ àti àwọn olùkọ́ nígbà tó wọ inú yàrá ẹ̀kọ́.,"Rúbẹ́nì ń ṣeré ní agbègbè ilé, ó sì tún ń bá Rènáátò ṣeré lọ.",Francisca ń pín àwọn ohun èlò ìkọ́lé tí ó ń lò pẹ̀lú Pedro,,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Onílé ẹ̀kọ́ ìgbàgbọ́ ní ipele Ìyípadà Kékeré (Minor Transition level), lábẹ́ abala Ẹ̀kọ́ Ìlú (Citizenship) àti Ìgbé Àjùmọ̀ṣe (Coexistence), yóò ṣiṣẹ́ lórí ète ẹ̀kọ́ wọ̀nyí: ""Láti lóye pé díẹ̀ lára àwọn ìṣe àti ìpinnu tiwọn nípa síṣe àwọn eré àti àwọn iṣẹ́ àjùmọ̀ṣe ni ó nípa lórí ti àwọn ẹlẹgbẹ́ wọn."" Láti lè ṣe èyí, ó pe àwọn ọmọ wẹ́wẹ́ náà láti kópa nínú ìrírí ìgbádùn lórí pátíò, níbi tí wọ́n ti máa ṣètò ara wọn sí àwùjọ láti ṣe àwọn eré ìdíje. Nígbà tí ìrírí náà bá parí, irú ìdásí tí olùkọ́ náà lè ṣe wo ni yóò ṣe ìgbélárugẹ fún ífẹ̀tẹ̀sìwájú ète ẹ̀kọ́ náà?",Kí ni àwọn òfin eré náà? Kí ni èyí tó nira jù láti tẹ̀lé? Ṣé o rò pé àwọn ọmọ ẹgbẹ́ rẹ gbà ọ́ mọ́ra?,Kí ni ó rò nípa kíkópa nínú eré náà? Kí ni ó rò nípa àbájáde ìdíje náà? Kí ni yóò yí padà nígbà tó tẹ̀le?,"Àwọn ìpinnu wo ni ẹ̀yin ṣe láti ṣètò sí àwọn tíìmù? Ṣé àríyànjiyàn kankan wà láàrin yín? Tí ó bá rí bẹ́ẹ̀, báwo ni ẹ̀yin ṣe yanjú rẹ̀?",Báwo ni ẹ̀yin ṣe kópa nínú eré náà? Kí ni yóò ṣẹlẹ̀ tí o bá ní láti yanjú àwọn ìpèníjà náà nìkan rẹ? Kí ni ì bá ti ṣẹlẹ̀ tí ọ̀kan nínú yín kò bá ti kópa?,,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ jẹléòsìn yóò pín ìtàn ará kan pẹ̀lú ẹgbẹ́ rẹ̀ láti ṣàtúnṣe ète ẹ̀kọ́ wọ̀nyí láti inú àkójọpọ̀ Ìrònú Ìṣirò: “Láti dán àwọn ohun èlò onírúurú wò nípa ṣíṣe àjọṣe bíbiṣekáǹdá.” Láfikún, ó ti yan ète ẹ̀kọ́ alágbàwọ́ kan láti inú àkójọpọ̀ Ara àti Àjòjì: “Láti ṣètò àwọn ìpínlẹ̀-ìfọwọ́sowọ́pọ̀ ara-ọpọlọ wọn nípa ṣíṣe ìdánwò okun àti àwọn ìgbésẹ̀ fífà.” Irú ìrírí ẹ̀kọ́ wo ni yóò báradé fún àwọn ète méjèèjì náà?","Àwọn ọmọdé ń ṣe eré ìtàn ""Rapunzel."" Àwọn ẹ̀dá ìtàn náà gbọ́dọ̀ kọjá láyà àwọ̀n rọ́bà atẹ̀fà, lẹ́yìn náà kí wọ́n fi ólù-irun (bows) ṣe irun olú-ẹ̀dá ìtàn náà lọ́ṣọ̀ọ́, nípa títún àtẹ̀lé títóbi-kékeré náà ṣe.","Àwọn ọmọdé ń ṣe àwòkọ́ṣe ìtàn “Àwọn Ẹlẹ́dẹ̀ Kékeré Mẹ́ta,” tí wọ́n pín ara wọn sí ẹgbẹ́ méjì. Wọ́n máa kó àwọn búlọ́ọ̀kù nínú kẹ̀kẹ́-àyúwọ́ láti fi kọ́ àwọn ilé náà, tí wọ́n ń tò wọ́n láti kékeré jù lọ títí dé tóbi jù lọ.","Àwọn ọmọdé náà ń ṣe eré ìtàn ""Àwòdì Pupa Kékeré."" Àwọn akọṣere náà yóò sáré lórí ọ̀nà tí wọ́n ti samisi, wọ́n á gbé apẹ̀rẹ̀ tí ó kún fún èso lọ́wọ́, èyí tí wọ́n yóò wá tò lẹ́yìn nípa títóbi àti irúfẹ́ rẹ̀.","Àwọn ọmọdé náà ń ṣe àdáṣe ìtàn “Goldilocks.” Ní àkọ́kọ́, wọ́n parí ìrìn ìdílé béárì náà nínú igbó, wọ́n yẹra fún àwọn ìdíwọ́ oríṣiríṣi, àti nígbà tí wọ́n bá dé, wọ́n ṣètò àwọn àwo, ṣíbí, àti àga gẹ́gẹ́ bí títóbi wọn, láti èyí tó tóbi jù lọ sí èyí tó kéré jù lọ.",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Tó bá jẹ́ olùkọ́ ilé-ẹ̀kọ́ kékeré kan, ní abala àyè ìdánilẹ́kọ̀ọ́ Àyíká Ẹlẹ́dàá, tí ó ń ṣe ìdánilẹ́kọ̀ọ́ ọgbà-ọgbìn ní ìbámu pẹ̀lú ète ẹ̀kọ́ àgbélébùú wọ̀nyí láti abala Kíkó-ara-lò àti Ìrìn-kiri: “Lílo àwọn àlààyè ìdánilẹ́kọ̀ọ́ àyè.” Ní títètè sí ipele ẹ̀kọ́ àwọn ọmọ náà, ìwà-hù wo ló jẹ́ àfihàn tó péye jùlọ fún àṣeyọrí ète àgbélébùú náà?",Pablo sọ pé: Ẹ jẹ́ ká gbé ìkòkò kan lé fẹ̀rèsé.,"Ignacia sọ pé: A ní láti kọ́kọ́ fi irúgbìn sílẹ̀, lẹ́yìn náà ká fi erùpẹ̀ bò ó.","Juan sọ pé: “Francisca, àwọn ṣọ́fù náà lọ sí inú báké, kì í ṣe lóde.”","Fernanda sọ pé, Jẹ́ ká gbìn àwọn òdòdó wọ̀nyí láàrin odi àti igi náà.",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Nígbàtí a bá ń gbé ìdàgbàsókè èdè ẹnu fún àwọn ọmọdé yẹ̀ wò, kí ni ó máa ń ṣe àmì ìpele tí kò tíì dé orí èdè (prelinguistic stage) tó yàtọ̀ sí ìpele tí ó ti dé orí èdè (linguistic stage)?","Ipele tí kò tíì di èdè ni àwọn lílo ohùn, ọ̀rọ̀-ọ̀fọ̀ kan-ṣoṣo (holophrases), àti àwọn gbólóhùn onírọrùn ń jẹ́ àmì sí; tí ó yàtọ̀ sí ipele èdè, èyí tí ó bẹ̀rẹ̀ pẹ̀lú lílo gbólóhùn ẹ̀kúnrẹ́rẹ́.","A lè mọ ìpele tí kò tíì dé sí èdè nípasẹ̀ lílo àwọn ọ̀rọ̀, àwọn gbólóhùn kúkúrú, àti àwọn gbólóhùn tí ó rọrùn; ní ìyàtọ̀ sí ìpele èdè, èyí tí ó ní nínú dídagbasókè kíkà àti kíkọ","Ipele ti ko iti di ede ni a n fi mọ̀ nipa oye ti eto ede ati lilo awọn ìṣe afihan ti o ni itumọ; ko dabi ipele ti o ti di ede, eyi ti a fi mọ̀ nipa lilo awọn ọ̀rọ̀ akọkọ","Ìpele tí kìí sì í jẹ́ ti èdè ni àwọn ìrísí bíi sísọ ohùn kò yé tàbí sísọ ohùn pẹ̀lẹ́-pẹ̀lẹ́ ń dá lé; yàtọ̀ sí ìpele ti èdè, níbi tí àwọn wọ̀nyí ti ń ní ìtumọ̀ tí wọn sì wá di àwọn áńsílẹ̀ àkọ́kọ́.",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Ní ipò àárín gbọ̀ngbọ̀n kan tí ó ga díẹ̀, àwùjọ àwọn ọmọdé kan ń ṣeré nínú ihò erùpẹ̀. Sara kó erùpẹ̀ jọ, ó fi àwọn òkúta díẹ̀ sí ẹ̀gbẹ́ rẹ̀, ó sì gun ọkọ̀ ayọ́kẹ́lẹ́ gba inú rẹ̀ kọjá. Lẹ́yìn náà ó sọ pé, ""Mo ṣe òkè ńlá kan, ọ̀nà náà sì léwu, gẹ́gẹ́ bí èyí tí ó wà nítòsí ilé mi!"" Ní ìbámu pẹ̀lú Ohun Tí Ìmọ̀ nípa Àyíká Àwùjọ Ṣe Láti Gbọ́, èwo nínú àwọn ète ẹ̀kọ́ wọ̀nyí ni ó ṣẹ nínú ìṣe Sara?",Gbéyèwò àwọn ọ̀nà ìgbésí ayé nínú agbègbè/àdúgbò,Mọ àwọn ìlànà ìdáàbòbò àti ààbò,Ṣe àpèjúwe àwọn iṣẹ́ tí wọ́n sábà máa ń ṣe ní agbègbè rẹ̀.,Mọ iyatọ àwọn èròjà ìrílẹ̀ àdánidá àti ìrílẹ̀ àṣà,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ olùkọ́ kan ní ipele Nọ́ọ̀sì n gbìyànjú láti kó ẹ̀rí jọ lóṣooṣù nípa àwọn àmì wọ̀nyí tí ó jẹ mọ́ àkóónú Ìmọ̀ nípa Àyíká Tó jẹ́ ti Àṣà Àwùjọ: ""Ń tẹ̀lé àwọn ìṣe àwọn ènìyàn tí ó wà láyìíká wọn, láti fi ìyàtọ̀ sáàárín àwọn ìṣe tí ọmọ kọ̀ọ̀kan ń ṣe àti bí wọ́n ṣe ń lo àwọn ohun èlò ojoojúmọ́."" Irú ọ̀nà ìgbéléwò wo ni yóò bá ipò tí a ṣẹ̀ṣẹ̀ ṣàlàyé yìí mu jù lọ?",Lo àwọn àkọsílẹ̀ àkíyèsí nígbà àkókò iṣẹ́ ní agbègbè ilé,Lo ìlànà ìṣàyẹ̀wò nígbà eré ọ̀fẹ́ pẹ̀lú àpótí aṣọ ìbòjú,Ṣe ìlò àtòjọ àyẹ̀wò lásìkò ìṣàwárí àwọn èròjà ilé ní àwọn ibùdó iṣẹ́,"Lò ìwọ̀n ìfọwọ́sí nígbàtí ẹ bá ń ṣeré “Tani l'ó ni?”, tí ẹ sì ń ṣàwárí àwọn nǹkan ti ara ẹni",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Múkọ́wé ilé-ẹ̀kọ́ ìpele kẹta kan, nínú ẹ̀ka tí ó dá lórí ẹ̀tọ́ àwọn ọmọdé, yan àfọ̀rọ̀ yìí láti inú ìtàn *Ọmọbìnrin Tí Kò Lórukọ*, láti ọwọ́ Saúl Schkolnik, láti bẹ̀rẹ̀ sí í bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí ẹ̀tọ́ sí ìdánimọ̀: Nígbà kan rí, ọmọbìnrin kan wà tí kò lórukọ rárá. Kì í ṣe pé ó ní orúkọ àjèjì kan, tàbí èyí tí ó ṣòroó pè jù, tàbí ọ̀kan lára àwọn orúkọ àtijọ́ gan-an wọ̀nyẹn, tàbí bóyá tí ó jẹ́ àjèjì jù... Rárá! Kò wulẹ̀ lórukọ rárá ni. Ohun tó jẹ́ ni pé, nígbà tí orúkọ ènìyàn bá jẹ́ Maria tí ẹnì kan sì pè pé: —Maria! Ẹni náà á ṣe ojú Maria á sì dáhùn pé: —Ta ló ń pè mí? Ṣùgbọ́n, bí ènìyàn kò bá ní orúkọ rárá, ẹnì kan kì yóò lè ṣe ojú ẹnikẹ́ni láé... Àwọn àmì ojú náà yóò sì parẹ́ títí tí ẹnì kan yóò fi di ẹni tí kò lójú. Èwo nínú àwọn ìbéèrè wọ̀nyí ni múkọ́wé náà lè béèrè láti fi sopọ̀ tààrà ohun tí a kà pẹ̀lú ẹ̀tọ́ tí a ó kà ní kíláàsì?","Kí ni ìwífún nípa ọmọbìnrin inú ìtàn náà tí ó fàfiyèsí rẹ jù lọ, báwo sìni o ṣe ríi bẹ́ẹ̀?",Ewo ninu ìtàn náà ni o rò pé ó jọ mọ ẹ̀tọ́ àwọn ọmọdé?,Kí ni o rò pé àbájáde tí àìní orúkọ yóò jẹ́ fún ọmọbìnrin inú ìtàn náà?,Báwo ni ìtàn náà ṣe lè tẹ̀síwájú tí yóò fi ní ìparí rere fún ọmọbìnrin inú ìtàn náà?,,,,C,General,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Múǹkọ́ kan nínú kíláàsì ilé ẹ̀kọ́ gíga ti ọdún kẹrin ń ṣe ìwádìí láti rí i bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ lè ṣàyẹ̀wò àwọn ìṣẹ̀lẹ̀ tó ẹ̀ ń lọ nínú ìṣèlú, àṣà, àti iṣẹ́ ọnà láti ojú ìwòye ìmọ̀ ọgbọ́n orí tó bá wọn lára mu. Èwo nínú àwọn ìṣe wọ̀nyí ló fi àṣeyọrí tó pọ̀ jù lọ hàn nínú ète ẹ̀kọ́ náà?","Wọ́n a máa pín àwọn ohun tó ń ṣẹlẹ̀ ní àkókò yìí ní àwùjọ òde òní sí inú àwọn ìsọ̀rí ìṣèlú, àṣà, àti iṣẹ́-ọnà, gẹ́gẹ́ bí ọ̀nà ìrònú ìmọ̀-ọgbọ́n tí wọ́n fẹ́ lò.","Wọn yoo ṣẹda àríyànjiyàn tiwọn nipa iṣoro awujọ oni-o-ni ti wọn fẹ, ni siso awọn iru-ọrọ tabi awọn ero-inu-ọgbọn ti a ti jiroro ninu kilasi.",Wọ́n dáròkò lòdì sí ìgbésẹ̀ ìmọ̀ ọgbọ́n orí kan tí ó jẹ́ ìpìlẹ̀ ìṣòro nínú àwùjọ ìgbàlódé.,"Wọn mọ àwọn ìpìlẹ̀ ọgbọ́n-ìmọ̀-èdá-ènìyàn tí ó wà lábẹ́ ọ̀ràn ìwòyí tí wọ́n yàn fúnra wọn, bóyá nípa òṣèlú, àṣà, tàbí ọnà ẹ̀dá.",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Yoruba,"Tíṣà ìwé kàjáńtẹ̀ kan pe àwọn ọmọde nínú ẹgbẹ́ rẹ̀ láti ṣe ìrírí kan láti bẹ̀rẹ̀ ẹ̀ka 'Ara Wa'. Láti bẹ̀rẹ̀ iṣẹ́ náà, wọ́n máa lọ síbi ìṣeré láti wá ìṣúra pẹ̀lú èrò láti ṣàwárí ohun tí ẹ̀ka tuntun náà jẹ́. Wọ́n máa ṣètò sí àwọn ẹgbẹ́ kékeré tí àgbàlagbà ń bójú tó, wọ́n máa rí àwọn àmì láti dé ibi ìṣúra náà, wọ́n sì máa padà sí yàrá ìkẹ́kọ̀ọ́ láti kó àwòrán ìdìjọ pọ̀ pẹ̀lú àwọn èyí tí wọ́n rí. Àwọn ìlànà ìkọ́ni wo ni ó hàn ní pàtàkì nínú ìrírí ẹ̀kọ́ tí wọ́n gbékalẹ̀ yìí fún Ẹ̀kọ́ Ìgbà Èwe?",Eré àti ìbáṣepọ̀,"Àdàtán àti ìṣọ̀kan
Àdàtán àti ìṣọ̀kan",Ìtumọ̀ àti ìgbòkègbodò,Agbarati ati ilera tootọ,,,,A,General,Teaching strategies,Pre-primary,2023,
