Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ kékeré nílò láti ṣe ìgbéyẹ̀wò ìbẹ̀rẹ̀ láti ṣàwárí ọgbọ́n ọ̀rọ̀ àwọn ọmọdé, pàápàá agbára láti ṣàlàyé ìtumọ̀ ọ̀rọ̀ àti láti mọ ìsọ̀rí tí wọ́n wà. Irú ipò ẹ̀kọ́ wo ni ó tọ́ láti kó ẹ̀rí jọ nípa àwọn ọgbọ́n wọ̀nyí?","Wáà pe àwọn ọmọdé láti wáa gbá a wò. A óò máa tọ́ka sí àwọn àbùdá pàtàkì àwọn ọ̀rọ̀ oríṣiríṣi, láìlo atìlẹ́yìn àfihàn. Ẹ̀ lo ìwé àtúpalẹ̀ àṣeyọrí láti fi ṣe àkọsílẹ̀ bí wọ́n ṣe ṣe é.","Gbé ọ̀wọ́ ohun èlò àti agbọ̀n tí ó dúró fún onírúurú ẹ̀ka kalẹ̀ fún àwọn ọmọdé, kí o sì pè wọ́n láti yan ọ̀kan lára àwọn ohun èlò náà, sọ orúkọ rẹ̀, kí wọ́n sì gbé e sínú ẹ̀ka kan. Ṣe ìwọ̀n ìṣe wọn nípasẹ̀ àtòkọ ìwòye (rubric)","Wá pe àwọn ọmọdé láti ṣàkíyèsí tábìlì ìgbàwọlé-méjì tó ní àwọn apá kan, kí o sì pèsè ọ̀wọ́ àwọn káàdì tí wọ́n gbọ́dọ̀ so pọ̀ mọ́ apá tó bá a mu. Lo àkọsílẹ̀ ìṣẹ̀lẹ̀ láti ṣe àkọsílẹ̀ ìṣe wọn.","Fi àwọn ìwé tí àwòrán àwọn oríṣi ohun tó yàtọ̀ wà lórí rẹ̀ hàn àwọn ọmọdé, kí o sì ní kí wọ́n yan ọ̀kan, kí wọ́n sì ṣàlàyé rẹ̀ láìdarúkọ rẹ̀. Àwọn ẹlẹgbẹ́ wọn yóò ṣàlàyé ọ̀rọ̀ náà, wọn yóò sì dárúkọ oríṣi rẹ̀. Ṣe ìgbéléwọ̀n àwọn ohun tí wọ́n ṣe nípa lílo ìwọ̀n ìpínwọ̀n.",,,,D,Literacy,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹrin ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ka àyọkà tó tẹ̀le yìí láti inú ìtàn *Ìjíròrò Àwọn Ehoro,* láti ọwọ́ Alicia Morel: Simon ehoro ní ìfẹ́ jíjẹ́ tó lágbára. Ó tún ní ìyàwó kan, Clarita, àti ìdílé ńlá kan ti àwọn ọmọ mẹ́jọ, nítorí wọ́n jẹ́ ""olómọ púpọ̀."" Ní ọjọ́ igbóró kan nígbà òjò dídì, ọ̀kan lára àwọn ọjọ́ tí ó máa ń wù ọ́ láti sáré àti láti fò kọjá pápá àti òkè, Simon pe ìyàwó rẹ̀ láti mú ìdílé náà jáde fún afẹ́fẹ́ tuntun. ""Clarita, lo ànfàní ojú ọjọ́ dáadáa nítorí pé òjò yóò rọ̀ lọ́la!"" ""Ṣé orí rẹ ti dàrú? Àwọn ajá tàbí kọ̀lọ̀kọ̀lọ̀ tí ó ń gbé nínú igbó tó wà nítòsí lè wá,"" ó dáhùn, nípa fífẹ́rẹ̀sóré imú rẹ̀ jáde láti inú ihò wọn. ""Àwọn ajá tàbí kọ̀lọ̀kọ̀lọ̀ wo! Òní ni ọjọ́ ìdádúró ogun."" ""Ṣé o dá ọ lójú?"" ""Mi ò láyà tó láti wà lókè yìí bí kò bá jẹ́ pé òní ni ọjọ́ tí kò sí ọdẹ tó lè dẹ,"" Simon fìdí rẹ̀ múlẹ̀, ó dúbúlẹ̀ láti gbádùn oòrùn. Èwo nínú àwọn ìbéèrè wọ̀nyí ni olùkọ́ lè béèrè kí àwọn akẹ́kọ̀ọ́ lè fa àbá jáde láti inú ọ̀rọ̀ náà?",Bawo ni ojú ọjọ́ ṣe rí ní ọjọ́ tí Simon pe ìyàwó rẹ̀?,Kí ni o rò nípa ìwà Simon sí Clarita?,Kí ló dé tí Símónì fẹ́ kí ìyàwó rẹ̀ kó àwọn ọmọ náà jáde ní ọjọ́ yẹn?,Kí ni ìmọ̀lára tí Clarita fihàn nígbà tí ó dá ọkọ rẹ̀ lóhùn?,,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Múkọ́wé ilé-ẹ̀kọ́ ìpele kejì ṣiṣẹ́ lórí ìtàn Cinderella pẹ̀lú àwọn ọmọ ilé-ìwé rẹ̀, lẹ́yìn náà ni ó ṣe ìwádìí kúkúrú kan láti mọ iye ìpele òye àwọn akẹ́kọ̀ọ́. Ọ̀kan lára àwọn ìbéèrè tí olùkọ́ náà béèrè ni pé: “Kí ló fà tí àwọn ẹ̀gbọ́n Cinderella, àwọn àbúrò baba rẹ̀, fi tẹnu mọ́ bíbọ́ bàtà gíláàsì náà, bí ó tilẹ̀ jẹ́ pé kò bá wọn dáadáa?” Àmì ìdánwò wo ni ìbéèrè tí olùkọ́ náà béèrè gbọ́dọ̀ tọ́ka sí?","Wọ́n mọ ìforígbárí nínú àwọn àkọsílẹ̀ ìtàn
Wọ́n mọ ìforígbárí nínú àwọn àkọsílẹ̀ ìtàn",Wọ́n ń fìdí àjọṣe ìdí àti èsì múlẹ̀ nínú àwọn àkọsílẹ̀ ìtàn,Wọn a tọka si tito lẹsẹẹsẹ awọn iṣẹlẹ ninu awọn ọrọ ìtàn.,Wọ́n ń dá àwọn ànímọ́ àwọn akọ́nilẹ́yìn nínú àwọn ìwé ìtàn mọ̀.,,,,B,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Yoruba,"Adarí akékọ̀ kan ti kíláàsì ìpele kẹrin (4th grade) ń ṣe àyẹ̀wò láti fi ṣe ìwòye bí àwọn akékọ̀ rẹ̀ ṣe ń lóye ohun tí wọ́n bá kà nípasẹ̀ oríṣiṣi ìbéèrè tó jẹ mọ́ àwọn ọ̀rọ̀ tí kì í ṣe àkójọ ìwé àtijọ́ (non-literary texts). Láàárín àwọn ọ̀rọ̀ tí a yàn, olùkọ́ náà fi èyí sí i: Àwọn àdán nìkan ni ẹranko afọ́mú tí ó ní ìyẹ́ tí ó lè fò. Ọ̀kan nínú àwọn ànímọ́ wọn ni pé ojú wọn kò gbóná rárá, nítorí náà wọ́n ń ṣàtúnṣe ara wọn, wọ́n sì ń rí àwọn ìdènà àti oúnjẹ nípa lílo ètò ìdarí àfọwọ́dá tí ó gbòòrò nípa lílo ìró olówó-òkè tí kò ṣeé gbọ́ lójú ènìyàn (high-frequency ultrasounds). Wọ́n jẹ́ ẹranko alálẹ́ tí wọ́n ń jẹ kòkòrò àti àwọn ẹranko kékeré. Gẹ́gẹ́ bí oyin àti àwọn kòkòrò mìíràn, àdán ń ṣe iṣẹ́ pàtàkì kan nípa ti ìṣẹ̀dá: àwọn ni olùṣe eruku-ìbísí (pollinators) láìsí èyí tí ọ̀pọ̀lọpọ̀ irúgbìn kì bá tí lè bísí. Bí ó tilẹ̀ jẹ́ pé wọ́n sábà máa ń so àwọn àdán pọ̀ mọ́ lílé jẹ́ ẹranko kékeré, àwọn àdán wà ní onírúurú ìwọ̀n. Èyí tí ó kéré jù lọ náà wúwo tó nǹkan bí 1.5 giramu, nígbà tí èyí tí ó tóbi jù lọ lè wúwo tó 1.2 kìlógírámù, tí ìyẹ́ rẹ̀ sì lè gbòòrò tó mítà 1.5. Àwọn àdán wà ní gbogbo ilẹ̀-ayé, àyàfi Antarctica. Bí àwọn eku ìsàlẹ̀-ilẹ̀ (mole rats), wọ́n jẹ́ ẹranko afọ́mú tí ìgbóná ara wọn sinmi lórí àyíká wọn, pàápàá nígbà tí wọ́n bá dákẹ́. (A tún ṣe àgbékalẹ̀ rẹ̀ láti inú: www.nationalgeographic.com.es/animales/murcielagos). Èwo nínú àwọn ìbéèrè tí ó tẹ̀lé e yìí ló lè ṣe ìgbéyẹ̀wò ìfàsọjáde àwọn ìsọfúnni tí kò fojú hàn nínú ọ̀rọ̀ tí ó ṣáájú?",Èéṣe tí Àdán kò fi sí ní Antarctica?,Kí nìdí tí wọ́n fi máa ń so àwọn àdán pọ̀ mọ́ dídíjú eranko kékeré?,Ànímó wo ni ó mú kí àdán yàtọ̀ sí àwọn ẹranko afọ́mú yòóku?,Kí nìdí tí ènìyàn kò fi lè gbọ́ ohùn tí àdán ń ṣe?,,,,A,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn èrò ìṣe wọ̀nyí ni ó yẹ fún àwọn akẹ́kọ̀ọ́ ìpele kẹrin láti ṣe ìdánrawò lórí mímọ àwọn ìtumọ̀ tí àwọn àfikún ọ̀rọ̀ máa ń fi kún àwọn ọ̀rọ̀ tí wọ́n yí padà?,"Ka ọrọ yii: “Ọmọ-alade kekere jẹ oníwà-àdálé àti aláìgbọràn. Wọ́n ní láti fún un ní gbogbo ohun tí ó bá fẹ́ nítorí ọba, baba rẹ̀, sọ pé a kò gbọdọ̀ kọ ohunkóhun fún ọmọ ọba”. Lẹ́yìn náà, dáhùn: Kí ló dé tí wọ́n fi sọ pé ọmọ-alade kékeré jẹ́ oníwà-àdálé àti aláìgbọràn?","Rọ̀wọ́ kà á: ""Àwọn onímọ̀ sáyẹ́ǹsì ń wádìí ohun tó ń ṣẹlẹ̀ sí àwọn òkìtì yinyin tó tóbi jù lọ ní Antarctica láti rí bóyá wọ́n lè nípa lórí pílánẹ̀tì náà, kí wọ́n sì fa ipò ojú ọjọ́ tó ń di aláìdúróṣinṣin sí i"". Lẹ́yìn náà, dáhùn pé: Kí ni ọ̀rọ̀ tí a dábọ̀wé nínú ọ̀rọ̀ náà túmọ̀ sí?","Ka ọ̀rọ̀ náà: “Ìwé ìròyìn Aurora ti Chile ṣe pàtàkì púpọ̀ nítorí pé ó ranwọ́ láti tàn àwọn èrò òmìnira kálẹ̀. Ọ̀pọ̀lọpọ̀ àwọn ará Chile, nípa kíkà ìwé ìròyìn yìí, di dídánilójú pé Chile tí ó dá dúró kúrò lára Sípéènì ṣeé ṣe.” Lẹ́yìn náà dáhùn: Kí ni ó dá àwọn ará Chile lójú nígbà tí wọ́n ń ka ìwé ìròyìn Aurora ti Chile?","Tún èyí kà: ""Ní ọjọ́ Aiku, Ọgbà Ẹranko London tún sí i, ní ọjọ́ kan lẹ́yìn iná tí ó mú kí wọn dáwọ́ iṣẹ́ dúró. Ọgbà Ẹranko London, èyí tí ó jẹ́ àgbà jù lọ ní àgbáyé, ni wọ́n kọ́kọ́ ṣí ní ọdún 1826 tí ó sì ní ohun tó lé ní""",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹta kan ń ka àkọsílẹ̀ tí ọ̀kan lára àwọn akẹ́kọ̀ọ́ rẹ̀ kọ: “Mo gbádùn gbogbo àsìkò ìsinmi gígùn yẹn. Mo lọ sí ilé ìwòran ìmọ̀ sáyẹ́ǹsì tuntun, mo sì lọ yíká wò, mo sì rí aláǹgbá gidi kan. Lẹ́yìn náà, mo wo eré nípa àwọn pílánẹ́ẹ̀tì, mo lọ sí ilé ìtajà, mo sì ra ìwé kan, mo sì lọ ilé, mo sì kà á tán pátápátá.” Èwo nínú àwọn apá mọ́fọ́-sítáàtíìkì wọ̀nyí ló yẹ kí a túnṣe nínú àkọsílẹ̀ akẹ́kọ̀ọ́ náà?",Lílo àwọn ohun tó so pọ̀,Lilo awọn ọrọ asọye ati alafojuri,Gírámà àkópọ̀ àsèwá-ìṣe,Ìbámu ìṣẹ̀dá gbólóhùn,,,,A,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó fúnni láyè pàtó láti ṣiṣẹ́ lórí ìbámu ìlò èdè nínú ìkọ̀wé pẹ̀lú àwọn akẹ́kọ̀ọ́ kíláàsì kejì?,"Ya àwòrán ohun tí gbólóhùn kan sọ. Bí àpẹẹrẹ, tí gbólóhùn náà bá sọ pé: “Òdòdó rósè náà ní ẹgún”, ya òdòdó rósè tí ó ní ẹgún","Eré tí ó n ṣàpèjúwe àwọn ànímọ́ àwọn ènìyàn láti inú àwòrán. Fún àpẹẹrẹ, láti inú àwòrán akùkọ̀ndán, tọ́ka sí àwọ̀ aṣọ wọn, àdínà onígbàjọ́ lójú wọn, bbl","Mú ṣíṣe àfihàn àwọn àṣìṣe nínú èdè àjòjì kan. Fún àpẹẹrẹ, láti inú gbólóhùn náà “Ajá náà mu wàrà náà”, ṣe àfihàn àwọn àṣìṣe àjòjì náà","Ẹ jẹ́ kí á máa dá àwọn gbólóhùn àìlọ́gbọ́n láti ara àwọn ọ̀rọ̀ tí a fúnni. Bí àpẹẹrẹ, akẹ́kọ̀ọ́ kan gba káàdì tí ọ̀rọ̀ náà “búrẹ́dì” wà lára rẹ̀, ó sì dá gbólóhùn arúgbó kan, bíi: Mo wọ búrẹ́dì aláwọ̀-búlúù.",,,,C,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọde ìpele àárín ti ṣàkíyèsí pé ẹgbẹ́ àwọn ọmọkùnrin àti ọmọbìnrin rẹ̀ nífẹ̀ẹ́ sí àwọn ìrírí ìṣẹ̀dá àti ìwádìí nípa lílo ọwọ́ wọn, wọ́n sì ń sábà kọ àwọn lẹ́tà láti inú àwọn ìtàn, àwọn ìwé ìròyìn, àti àwọn àmì-ìdánimọ̀. Nítorí náà, ní ìbẹ̀rẹ̀ símẹ́sítà kejì, ó dámọ̀ràn láti ṣiṣẹ́ lórí àwọn àfojúsùn ẹ̀kọ́ wọ̀nyí: - Ìpilẹ̀ Àpapọ̀ Èdè Ọ̀rọ̀: ""Ṣe àgbéjáde àwọn àmì àfọwọ́kọ tiwọn fúnra wọn ní àwọn ipò ìṣeré."" - Ìpilẹ̀ Àpapọ̀ Ìfarahàn Ara àti Ìrìn: ""Mú ìṣètò ìṣesí ojú-ara dáradára wọn péperé nípa lílo onírúurú ohun èlò, àwọn ohun ìṣeré, àti àwọn ohun èlò ìwúlò."" Irú ìrírí ẹ̀kọ́ wo ni ó ń gbélékè àwọn àfojúsùn tí olùkọ́ náà ti ṣàlàyé?","Nínú àwùjọ ńlá kan, ẹ ṣe ìwé kíkà àpapọ̀ ewì; lẹ́yìn náà, àwọn ọmọdé náà yóò da àwọn ọ̀rọ̀ kan sílẹ̀ láti fi ṣe àwọn ìhìn wọn fúnra wọn","Ní àwùjọ kékeré, wọ́n gba àwọn ọmọ láyè láti gé àwọn ọ̀rọ̀ jáde láti inú àwọn ìwé ìtẹ̀jáde àti ìwé ìròyìn, lẹ́yìn náà kí wọ́n tún kọ díẹ̀ lára wọn, kí wọ́n sì fi dá àkójọ ọ̀rọ̀ tuntun sílẹ̀.","Nínú àwọn ẹgbẹ́ kékeré, wọ́n pe àwọn ọmọ náà láti jọ kọ ìwé ìlànà ìdáná, kí wọ́n sì wá sè, nípa lílo ṣíbí, fọ́nrán ìdàpọ̀, àti àwokòtò láti ṣe àpòpọ̀ náà.","Nínú ẹgbẹ́ ńlá kan, ẹ ka ìtàn kan jáde lókè, lẹ́yìn náà ẹ pe àwọn ọmọ láti ya àwòrán ìbòrí tàbí àwọn ìran inú ìtàn náà, kí wọ́n sì máa ṣe àdàkọ orúkọ àwọn olú-ẹ̀dá-ìtàn.",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Ní ìpele ilé-ẹ̀kọ́ jékẹjẹ́ tí ó ga jù, àwọn ẹgbẹ́ olùkọ́ pinnu láti wé àwọn ètò láti mú ìlọsíwájú bá ète ẹ̀kọ́ wọ̀nyí ti ipilẹ Èdè Ẹnu: “Láti fi èdè ẹnu sọ àwọn àìní àti ohun tí wọ́n nífẹ̀ẹ́ sí, nípa lílo àpapọ̀ àwọn ọ̀rọ̀ àti ìfarahàn, lílo gbólóhùn ọ̀rọ̀-ọ̀rọ̀ àti nípa lílọ síwájú sí lílo àwọn gbólóhùn ọ̀rọ̀ tí ó rọrùn.” Èwo nínú àwọn ìṣe wọ̀nyí ni ó yẹ fún àwọn ọmọdé láti ṣe àṣeyọrí ète ẹ̀kọ́ yìí?","Nínú ìṣọ̀kan àkọ́kọ́, sọ fún àwọn ọmọdé láti tún àwọn ọ̀rọ̀ inú orin kan sọ. Lẹ́yìn náà, nínú ìrírí tuntun, jẹ́ kí wọ́n tẹ̀lé àwọn orin pẹ̀lú ìdáhùn ara àti ọ̀rọ̀. Wọ́n parí rẹ̀ nípa kíkọ orin pẹ̀lú ìlù ohun èlò tí ń rọ́.","Nínú àwọn ẹgbẹ́ kéékèèké, ẹ bèèrè lọ́wọ́ àwọn ọmọdé láti dá onomatopoeia àwọn ẹranko tó yàtọ̀ síra mọ̀ kí wọ́n sì tún sọ wọ́n. Lẹ́yìn náà, nínú ìrírí tuntun, ẹ jẹ́ kí wọ́n tún àwọn orin alárinàrin tí ó jọ mọ́ àwọn ẹranko sọ. Wọ́n parí rẹ̀ pẹ̀lú kíkún àwọn gbólóhùn ọ̀rọ̀ pẹrẹu pẹ̀lú àwọn orin alárinàrin tí ó jọ mọ́ àwọn ẹranko.","Nínú àwọn ẹgbẹ́ ńlá, pe àwọn ọmọ náà láti wá fi ojú wò kí wọ́n sì tọ́ oje èso kan wò, kí o sì rọ̀ wọ́n láti ṣàwárí àwọn èròjà inú rẹ̀ nípasẹ̀ àwọn àlọ́. Lẹ́yìn náà, nínú ìrírí tuntun kan, pe wọ́n láti ṣàyàn nípa fífi orúkọ pe àwọn èso tí wọ́n fẹ́ lò láti fi ṣe oje tuntun láti tọ́ wò.","Nígbàtí a bá ń ka ìtàn, sọ fún àwọn ọmọdé pé kí wọ́n sọ ẹni tí wọ́n fẹ́ràn jù nínú ìtàn náà. Lẹ́hìn náà, nínú ìrírí tuntun, jẹ́ kí wọ́n fi àwòrán ohun èlò tí wọ́n fi igi ṣe tí wọ́n fẹ́ràn jù nínú ìtàn náà ya, kí o sì ní kí wọ́n fi hàn àwọn ọmọ kíláàsì wọn. Parí rẹ̀ nípa gbígbà wọ́n níyànjú láti fi ohun èlò tí wọ́n fi igi ṣe náà ṣeré àti láti dá ìtàn sílẹ̀ lọ́nà òmìnira.",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Títòǹkàwé kan fẹ́ ṣe ìgbéléwò ète ẹ̀kọ́ tí ó jẹmọ́ Ọ̀rọ̀ Ẹnu: ""Láti fi ara ẹni hàn nípa sísọ̀rọ̀ lọ́nu tí ó mọ́ gaara, tí ó sì yé, nípa lílo àwọn ọ̀rọ̀ gbólóhùn tí ó kún, àti àwọn ìlò ìṣe (verb) tí ó tọ́ àti èyí tí kò yí lójú nípa títẹ̀lé àkókò, ẹni, àti èrò ọkàn ìbánisọ̀rọ̀."" Láti le ṣe èyí, ó ṣètò ìrírí ẹ̀kọ́ kan níbi tí àwọn ọmọdé gbọ́dọ̀ dá ìtàn kan kalẹ̀ láti orí àwọn àwòrán mẹ́ta tí ó tẹ̀lé ara wọn, èyí tí olùkọ́ yóò gbà sílẹ̀. Isabel, ẹni ọdún márùn-ún, sọ ìtàn wọ̀nyí: ""Nígbà kan rí, ọmọkùnrin kan wà tí ó ní ọ̀pọ̀lọ́ (frog) àti ajá (dog) àti pé ọmọkùnrin náà ti sùn lórí ibùsùn, ọ̀pọ̀lọ́ (frog) sì jáde kúrò nínú ìkòkò, ó sì sọ nù, òun sì mú un. Òpin."" Nígbà tí a bá gbóríyìn sí àwọn ìṣe tí a retí nínú èdè ìfihàn fún ọmọ ti ìpele yìí, èwo nínú àbùdá ìtàn Isabel ni ó fi hàn pé kò tíì ṣàṣeyọrí ẹ̀kọ́ tí a fihàn náà?",Kò fi àpèjúwe sínú àwọn gbólóhùn náà,Ó kò lo àpòpò-ìṣe nínú àwọn gbólóhùn.,Ó kì í sojú ìse ní àkókò pípé tó ti kọjá,Ó kò pè ohùn 'r' tí wọ́n ń fi ahọ́n gbọn yẹn déédéé,,,,B,Literacy,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Múǹkàn tí olùkọ́ kan tó ń kọ́ ọmọ ilé-ìwé onípele kẹta (3rd grade) yóò kọ́ wá ni bí wọ́n á ṣe kọ ìtàn kan, tí yóò wáyé lórí bí wọ́n á ṣe bá ipò ìbánisọ̀rọ̀ mu. Ǹjẹ́ ní ti èrò tí iṣẹ́ yìí dá lé lórí, èwo nínú àwọn ìbéèrè tí olùkọ́ náà á béèrè yóò wá tọ́ jù lọ fún àwọn akẹ́kọ̀ọ́ láti bẹ̀rẹ̀ sí gbèrò ohun tí wọ́n máa kọ?",Kí ni ìtàn wa yóò dá lé lórí?,Taa ni a ó kọ ìtàn wa fún?,Níbo ni ìtàn wa yóò ti wáyé?,Irú èdè wo ni a óò lò nínú ìtàn wa,,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Yoruba,"Ní ìbámu pẹ̀lú iṣẹ́ ìdánwò kan, akẹ́kọ̀ọ́ ìpele kẹta kan kọ ọ̀rọ̀ yìí sílẹ̀, nínú èyí tí ó ti ṣàlàyé ohun tí ó ṣẹlẹ̀ sí àwọn èso náà ní ọjọ́ mẹ́fà lẹ́hìn tí wọ́n ti fi wọ́n sínú ilẹ̀ tí ó lọ́mì. Oṣù Karùn-ún, Ọjọ́ Kejìlá. Pẹ̀lú àwọn àgbàdo tí ó lọ́mì, lẹ́hìn ọjọ́ 6, àwọn ewé fara hàn, wọ́n sì le ṣe photosynthesis báyìí. Ààyè ìwégbédè wo ni ó nílò títúnṣe nínú àkọsílẹ̀ akẹ́kọ̀ọ́ náà?",Lilo àwọn asopọ̀ gẹ́gẹ́ bí iṣẹ́ wọn,Ìbámu nọ́ńbà láàrin ọ̀rọ̀ ìpinnu àti orúkọ,Lilo ìropọ ọ̀rọ̀-ìṣe gẹ́gẹ́ bí àkókò ìṣẹ̀lẹ̀,Ìbámu nọ́ńbà láàárín àrọ́pò-orúkọ (pronoun) àti orúkọ (noun) tí ó rọ́pò,,,,D,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Yoruba,"Dìde múra ìwé kíkọ lọ́wọ́, olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ ìpele kẹrin ń ṣàyẹ̀wò àwọn iṣẹ́ ìwé kíkọ tí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe, gẹ́gẹ́ bí iṣẹ́ tí ó fi sílẹ̀ níbi tí ó ti sọ fún wọn láti kọ nípa ìtàn ìdílé kan. Akẹ́kọ̀ọ́ kan fi àkọsílẹ̀ yìí sílẹ̀: Ìtàn Ìdílé Ọjọ́ Àbámẹ́ta jẹ́ ọjọ́ dídùn. Mo jáde pẹ̀lú ìyá mi àti àwọn òbí ìyá mi láti lọ jẹ oúnjẹ Ṣáínà. Ó wù mí gan-an! Nígbà tí a dé sí ilé oúnjẹ náà, a mú tábìlì fún ènìyàn mẹ́rin, a sì bèèrè fún àtòjọ oúnjẹ láti rí àwọn àṣàyàn. Àwọn àṣàyàn méjì ló wà, àtòjọ oúnjẹ A àti B. A paṣẹ fún B, nítorí ó ní oríṣiríṣi oúnjẹ púpọ̀ sí i. Nígbà tí a ti pinnu, ìyá mi sọ fún mi pé, “Martina, lọ paṣẹ.” Nítorí náà, mo pe oníjú oúnjẹ, mo sì paṣẹ fún àtòjọ oúnjẹ B àti ohun mímu kan fún ẹnì kọ̀ọ̀kan wa. Mo kàrańdí gẹ́gẹ́ bí àgbàlagbà! Ìṣàtúnṣe èdè àbáláyé wo ni olùkọ́ náà yẹ kí ó ṣe nínú àkọsílẹ̀ akẹ́kọ̀ọ́ náà?","Ìṣẹ̀dá Ọ̀pọ̀ Orúkọ ""menu""","Àsopọ̀ ìṣe ""hacer"" (látikán/látidá) nípa oníṣe àti ìhùmọ̀ ìṣe","Ìròpọ̀ Àìlèsọ-fún-ẹnìkan ti ọ̀rọ̀-ìṣe ""haber"" nínú gbólóhùn: “Àwọn àṣàyàn méjì wà, àṣàyàn A àti B.”",Lilo ẹni àkọ́kọ́ ẹnìkan nínú gbólóhùn náà: “Mo jáde pẹ̀lú ìyá mi àti àwọn òbí mi àgbà láti lọ jẹ oúnjẹ Ṣáínà.”,,,,B,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ìkẹfà ń ṣe ìdánilẹ́kọ̀ọ́ lórí ìlòye ohun tí wọ́n kà pẹ̀lú àwọn akẹ́kọ̀ọ́. Gẹ́gẹ́ bí ara iṣẹ́ náà, ó ní kí wọ́n ka ewì tó tẹ̀lé yìí pẹ̀lú èrò láti túmọ̀ rẹ̀: Labalábá afẹ́fẹ́, ó ti dára tó, labalábá afẹ́fẹ́ goolu àti ewéko. Ìmọ́lẹ̀ àtùpà, labalábá afẹ́fẹ́ dúró níbẹ̀, níbẹ̀, níbẹ̀! Dúró níbẹ̀! Labalábá, ṣé o wà níbẹ̀? (Labalábá, láti ọwọ́ Federico García Lorca). Ètò ìlòye ìkàwé wo ni yóò bá a mu láti lò lẹ́yìn ìkàwé náà láti lè mú ète tí a ti wá kálẹ̀ náà ṣẹ?",Dáhùn sí ìbéèrè náà: Kí ni ìdí orin-ewì ewì náà?,Dahun ibeere náà: níbo ni o rò pé labalábá náà lọ?,Pin pẹ̀lú àwọn ọmọ kíláàsì ohun tí wọ́n mọ̀ nípa labalábá,Ṣàmì sí àwọn gbólóhùn tí ó sọ nípa labalaba kí o sì so wọ́n pọ̀ mọ́ ewì náà,,,,D,Literacy,Teaching strategies,Secondary,2021,
