Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Olùkọ́ kan ń wéwèé kíláàsì tó kàn pẹ̀lú àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama ìpele kìíní pẹ̀lú àfojúsùn náà “Ṣe àmọ̀dájú pàtàkì ìwádìí nípa ìmọ̀-ìṣẹ̀lẹ̀ nínú gbígbékalẹ̀ ìmọ̀ nípa Jìnnìyàn ilẹ̀”. Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé e yìí ló bá àfojúsùn yìí mu?,Ṣe àpèjúwe bí wọ́n ṣe ń lo àwọn ọ̀nà fún títàn àwọn ìgbì-ìsẹ̀lẹ̀ (seismic waves) padà nínú ìwádìí nípa àbùdá inú ilẹ̀ Ayé.,"Ṣe àlàyé bí agbára tí ó wà nínú ìsẹ̀lẹ̀ ṣe ń tàn káàkiri láti inú àwọn ìgbì àkọ́kọ́ (primary), ìkejì (secondary), àti ti ojú ilẹ̀ (surface)
Ṣe àlàyé bí agbára tí ó wà nínú ìsẹ̀lẹ̀ ṣe ń tàn káàkiri láti inú àwọn ìgbì àkọ́kọ́, ìkejì, àti ti ojú ilẹ̀","Sọ àwọn ìdí tí ẹ̀dá fi ń fa ìmìtìtì ilẹ̀, irú bíi ìfọwọ́sowọ́pọ̀ láàrin àwọn àwo ilẹ̀ nítorí gbígbé kiri wọn.","Tó àárín-gbùngbùn ìsẹ̀lẹ̀ nípa lílo ọ̀nà ìgun mẹ́ta láàrin ibi ìdúró sísímọ́lọ́jì mẹ́ta, ní ìbámu pẹ̀lú àwọn sísímógírámù tí wọ́n rí ní ibi ìdúró kọ̀ọ̀kan.",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Láti ṣiṣẹ́ lórí ìmọ̀ ìjìnlẹ̀ títẹ̀ tí omi fi ń tẹ̀ (hydrostatic pressure), olùkọ́ ilé ẹ̀kọ́ gíga ti ọdún kẹta gbé kíláàsì kan kalẹ̀ pẹ̀lú èrò pé kí àwọn akẹ́kọ̀ọ́ lè lo ìmọ̀ ìjìnlẹ̀ ìwúwo-àdàlú (density) nígbà tí wọ́n bá ń fi oríṣiríṣi ohun àti àwọn èròjà wéra. Ní ìbẹ̀rẹ̀ kíláàsì náà, iṣẹ́ kan ni a ó ṣe láti mú ìmọ̀ ìjìnlẹ̀ ìwúwo-àdàlú (density) wá síwájú. Èwo nínú àwọn iṣẹ́ tí ó tẹ̀lé yìí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ṣe, lẹ́yìn iṣẹ́ ìbẹ̀rẹ̀ tí a mẹ́nu kàn lókè, láti lè mú ète kíláàsì náà ṣẹ?","Sọ asọtẹlẹ ohun tí yóò ṣẹlẹ̀ nígbà tí a bá da omi aláìnídàpọ̀ mẹ́ta sínú sílíńdà tó ní ìwọ̀n lára, kí o sì ṣàlàyé ìdí tí ìṣẹ̀lẹ̀ tí a rí fi ṣẹlẹ̀.",Ṣe ìpinnu ìwọ̀n líle tí ẹ̀rọ (density) kan ní pẹ̀lú ìṣe ìṣẹ̀dá (pressure) tí ó ń ṣe lórí ìsàlẹ̀ àpótí tí ó wà nínú rẹ̀.,"Ṣàlàyé bí yíyọ́ àwọn òkìtì yìnyín Antarctic ṣe nípa lórí ìpele òkun, nípasẹ̀ bí ìwúwo yìnyín àti omi tí ó wà ní líkídì ṣe yàtọ̀ síra.","Fiwé gégé bí ìṣàpèjúwe àti gégé bí ìṣírò bí dídìnmú (density) àwọn nǹkan tó yàtọ̀ ṣe tan mọ́ra, nígbà tí wọ́n bá ní ìwọ̀n kan náà (same mass) ṣùgbọ́n tí ìtóbi (volume) wọn yàtọ̀, tàbí nígbà tí ìtóbi wọn kan náà ṣùgbọ́n tí ìwọ̀n wọn yàtọ̀.",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama kan ń gbìmọ̀ kíláàsì kan pẹ̀lú àfojúsùn ""Láti ṣàlàyé ìmọ̀ ìrìn (kinematics) ti ìrìn yípo onírúurú."" Fún èyí, yóò ṣàlàyé pé tí ìwọ̀n ìyára igun (angular velocity, ω) ohun kan bá dúró títí, ìwọ̀n ìyára ìfọwọ́bọ̀ (tangential speed, vt) a máa pọ̀ sí i bí redíùsì ọ̀nà rẹ̀ (R) ṣe ń tóbi sí i, nípa lílo ìdọ́gba náà vt = R·ω. Ní gbígbé ka pé àwọn akẹ́kọ̀ọ́ kan lè ní ìṣòro níní òye àlàyé yìí, olùkọ́ náà pinnu láti fi ọ̀nà ìgbékalẹ̀ àkóónú yìí mìíràn kún ètò rẹ̀. Ní fífúnni ní ohun tí ó wà lókè, èwo nínú àwọn àṣàyàn wọ̀nyí ni yóò jẹ́ ọ̀nà tí ó tọ́ jù lọ láti fi ìṣẹ̀lẹ̀ fìsíkà tí a ń ṣàlàyé hàn?","Lò ìdọ́gba náà láti yanjú ìṣeṣe tí ó dá lórí ipò gidi, bí àpẹẹrẹ, wíwá àyàrá ìfọwọ́kan-etí ti àyírí kẹ̀kẹ́",Fihàn aworan atọka ti rediosi lodi si iyara ifọwọkan ninu eyiti a ti ṣakiyesi ibatan ti o jọra taara laarin awọn oniyipada naa,"Ṣe àfihàn pé nígbà tí a bá ń tẹ̀ orísun iwuwo kan tí a fi okùn so, ìyípadà ìwọ̀n ìgbà ìyípo rẹ̀ yóò yí padà bí a bá tún ìwọ̀n ìgbọ́nà rẹ̀ ṣe lórí rẹ.","Fi wé ìsáré ìfọwọ́bà ti àwọn ibi ọ̀tọ̀ọ̀tọ̀ ti gígíláàsì tí ó rí bíi kóníìkì tí a gé sórí, nígbà tí a bá yí i tí ó fi ẹ̀gbẹ́ rẹ̀ kan sinmi lé ojú-ilẹ̀ tí ó tẹ́jú.",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ náà ń wéwèé kilasi kan fún ẹgbẹ́ akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga ọdún kẹta, tí ète rẹ̀ jẹ́ ""Díwọ̀n ìmúyára àárín-pò àti agbára àárín-pò gẹ́gẹ́ bíi ìdí ìrìn-yípo-dọ́gba."" Èwo nínú ìmọ̀ ìṣáájú nípa àwọn fẹ́kítọ̀ wọ̀nyí tí ó yẹ kí àwọn akẹ́kọ̀ọ́ ní dandan láti lè dá ipa agbára àárín-pò mọ lórí ìrìn ará kan nínú ìrìn-yípo-dọ́gba?",Iyokuro awọn fekito,Àjàpínà láàrin àwọn onítumọ̀ ọ̀nà (vectors),Iṣẹ́ ìsọdipúpọ̀ agbèjìpọ̀ láàrin àwọn oníṣẹ́ agbèjìpọ̀,Sísun ìwọ̀nyíkan sí àwọn ẹ̀ka Cartesian rẹ̀,,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìmọ̀-tẹ́lẹ̀ àwọn akẹ́kọ̀ọ́ wọ̀nyí tó díwọ́ tààrà fún kíkọ́ òfin Archimedes?,Rò pé ìmúró afẹ́fẹ́ ko ni ipa lórí ìmúró omi tí olómi ń ṣe jáde.,Rò pé bí ohun èlò tí ó wà nínú omi ṣe jì sí ni ó nípa lórí gbogbo agbára tí ó gbà láti inú omi náà,Rò pé ìfúnpá tí ó ń ṣiṣẹ́ lé ara kan tí ó wà nínú nǹkan olómi sinmi lé ìjìnlẹ̀ níbi tí ó wà,Rò pé titẹ̀ omi (hydrostatic pressure) tí olómi kan n fi si isalẹ̀ àmù tí ó wà nínú rẹ̀ dá lé ìrísí àmù náà.,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka physics tí ó dá lé àkọsọ nkan lílọ, èyí tí a kà ní ọdún kẹta, olùkọ́ kan gbé àfojúsùn ẹ̀kọ́ wọ̀nyí kalẹ̀: ""Ṣàlàyé oríṣiríṣi ìṣẹ̀lẹ̀ ojoojúmọ́ nípa lílo ìlànà Bernoulli."" Nípa èyí, èwo nínú àwọn àṣàyàn wọ̀nyí ni ó bá àmì tí yóò jẹ́ kí olùkọ́ mọ̀ pé àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí àfojúsùn tí a sọ yìí mu?","Wọ́n ṣàlàyé àwọn oríṣi ọ̀rọ̀ inú ìdọ́gba Bernoulli""s",Wọ́n ṣàlàyé bí ohun èèlò ìfọ́nnúńfọ́nsóògùn fún òórùn dídùn (atomizer) ṣe ń ṣiṣẹ́,Wọ́n ṣàlàyé ìdí tí ìwọ̀n gbòòrò ojú omi tí ń jáde láti orísun tàbí ihò omi fi ń dín kù bí ó ti ń sẹ̀ sórílẹ̀.,Wọ́n ṣàlàyé ìdí tí ìgò ṣísìnṣín máa ń fọ́ wọ́pọ́ nígbà tí wọ́n bá fa afẹ́fẹ́ inú rẹ̀ jáde,,,,B,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ girama ọdún kẹta ń ṣe àwòkọ́ àyẹ̀wò kíkọ láti ṣe ìgbéléwọ̀n ẹ̀kọ́ kìnémátíìkì yíyí. Tí ọ̀kan nínú àwọn àmì ìgbéléwọ̀n náà bá jẹ́ ""Wọ́n lo àwọn ìbáṣepọ̀ ìṣirò tí ó ṣàpèjúwe ìrìn-yíyí tó dọ́gba láti yanjú onírúurú ìṣòro,"" èwo nínú àwọn nǹkan wọ̀nyí ni ó tọ́ jù lọ láti fi ẹ̀rí àṣeyọrí wọn hàn?",Wípinnu ìyára àyírí àrini Kárọ́sẹ̀lì kan tí ó ṣe ìyípo pípé márùn-ún nínú ìṣẹ́jú kan,Pinnu iye àtúnyípo mélòó àti iye ìwọ̀n (degrees) mélòó ló bá ìyípo \( \frac{5\pi}{2} \) radians mu,"Ṣe ìṣirò ìyára ìmúbọ̀rọ̀ aláwọ̀ṣánmà náà nígbà tí ìjìnnà rẹ̀ sí Oòrùn jẹ́ $R$, bí ó bá jẹ́ pé ìyára ìmúbọ̀rọ̀ rẹ̀ jẹ́ 100 mítà lórí ìṣẹ́jú àáyá nígbà tí ìjìnnà náà jẹ́ $\frac{R}{2}$","Kọ ìwọ̀n ìṣirò kan tó lè jẹ́ ká mọ ìyára ojúbọ látara ìyára igun, pẹ̀lú ṣíṣe àlàyé ohun tí apá kọ̀ọ̀kan ìwọ̀n náà túmọ̀ sí.",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ gíga, nínu ìlànà ẹ̀kọ́ rẹ̀, ti pinnu ète náà pé kí àwọn akẹ́kọ̀ọ́ rí ìsopọ̀ àwọn ìyípadà tí ó ń wáyé nínú àárín átọ́ọ̀mù onítànkálẹ̀ pẹ̀lú ìdúróṣinṣin wọn. Èwo nínú àwọn iṣẹ́ wọ̀nyí yóò jẹ́ kí olùkọ́ náà lè ṣàṣeyọrí ète tí a gbékalẹ̀ náà fún kíláàsì?",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàfihàn àwọn ìtújáde nuclide kan nínú àtẹ̀lẹ̀ ìdíbàjẹ́ redio.,Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti pinnu irú ìtújáde (emission) kan pàtó fún ẹ̀yà kan (element) láti inú àwòrán (graph) ti ipò ìdúróṣinṣin àtọ́mí (nuclear stability band),Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe ìwádìí nípa àwọn agbára ìtìsílẹ̀ àti ìfàmọ́ra tí ó wà nínú àyè àárín átọ́mù láti lè ní ìdúróṣinṣin.,Rá àwọn akẹ́kọ̀ọ́ láti pèsè àtẹ tábìlì àkòpọ̀ kan pẹ̀lú àwọn irú ìdíbàjẹ́ olóró-inú-olóró tí èròjà-inú-olóró ń ṣe láti lè dọ́gba.,,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ohun kọ́ọ̀lù ń bá àwọn ọmọ ilé ẹ̀kọ́ ìpele kẹta (3rd grade) ṣiṣẹ́ lórí ẹ̀ka ìmọ̀ ìwọ̀ntúnwọ̀nsì Kẹ́míkà (Chemical Equilibrium), pẹ̀lú èrò “Ṣàyẹ̀wò ìyàtọ̀ nínú ìwọ̀n àfojúsùn àwọn nǹkan tí ń ṣiṣẹ́ (reactants) àti àwọn èsì (products) nínú ìṣesí kẹ́míkà kan,” nípasẹ̀ àwòrán ìwọ̀n àfojúsùn lòdì sí àkókò (concentration vs. time graph) tí ó tẹ̀lé e. Nígbà tí ó bi àwọn akẹ́kọ̀ọ́ rẹ̀ nípa èròǹgbà ìdúróṣinṣin ìwọntúnwọ̀nsì (equilibrium constant), ó wá rí i pé ọ̀pọ̀lọpọ̀ wọn kàn ń ka àwòrán náà gẹ́gẹ́ bí ó ti rí láìsí àlàyé jíjinlẹ̀. Àwọn ìbéèrè wo ni olùkọ́ náà lè bi láti ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti lóye ìyàtọ̀ nínú ìwọ̀n àfojúsùn nínú ìṣesí kẹ́míkà nípa títúmọ̀ àwòrán náà?",Kí ni ojúami ìpilẹ̀ṣẹ̀ àwọn ohun ìdáhun àti àwọn ohun tí ó jáde lórí gírááfù?,Iye àdàpọ̀ wo ni àwọn olùkópa ìṣe àti àwọn èso ìṣe ní ní ìbẹ̀rẹ̀ ìṣe náà?,Ní àkókò wo ni àwọn olùpìlẹ̀sẹ̀ dáwọ́ lílò àti tí àwọn ohun tí ó jáde dáwọ́ sí síse?,Njẹ idaduro wà nínú dídá àti lílo àwọn ohun èlò ìfèsì àti àwọn abájade?,,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Iṣe-ọna ẹkọ kan ti ṣeto lati ṣiṣẹ lori àfojúsùn ti fífi iyípadà pH hàn ní àwòrán nínu ìdánúróògùn tó wà lábẹ́ ìdarí nínú kíláàsì wọn. Nítorí náà, olùkọ́ náà bẹ̀rẹ̀ sí béèrè lọ́wọ́ àwọn ọmọ ilé-ẹ̀kọ́ ọdún ìkẹyìn láti ya àwòrán ìyípadà nínu ìdánúróògùn ti ohun tó ní èròjà àìlera pẹ̀lú ohun tó ní èròjà agbára, èyí tí a ti pèsè iye ìdàpọ̀ àti ìwọ̀n àwọn èròjà méjèèjì. Bí iṣẹ́ náà ti ń lọ, olùkọ́ náà ṣe àkíyèsí pé ọ̀pọ̀lọpọ̀ àwọn akẹ́kọ̀ọ́ nìkan ló ti ṣàṣeyọrí láti ya àwòrán ìyípadà náà títí dé ibi àmìdọ́gba, nítorí pé wọ́n ń rí iye pH tó jẹ́ àìdára lẹ́yìn àmìdọ́gba náà. Èwo nínú àwọn iṣẹ́-ṣíṣe àtúnṣe wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣàtúnṣe ìdarí fún àwọn akẹ́kọ̀ọ́ láti parí gbígbé àwòrán ìyípadà nínu ìdánúróògùn náà kalẹ̀?",Gbe àwọn akẹ́kọ̀ọ́ náà lọ sí yàrá ìṣèṣe (laboratory) kí wọ́n lè fi ìdánwò mọ ibi tí ìwọ̀n dọ́gba wà (equivalence point),"Ròyìn fún wọn, nípa lílo ìwọ̀n pH, pé a kọ́ ọ lé orí àwọn iye rere ti ìtóòró-èdìdìdùn tàbí ìtóòró-èdìdìdùn báàsì.","Ṣàlàyé fún wọn, pẹ̀lú àpẹẹrẹ, bí a ṣe ń pinnu iye àwọn “excess moles” ti ohun èlò kọ̀ọ̀kan ní àwọn ojúami tó yàtọ̀ lákòókò ìdánwò ""titration"" náà","Ẹ lo sọfitiwia tí akẹ́kọ̀ọ́ yóò ti tẹ iye ìwọ̀n ìpilẹ̀sẹ̀ tí a fi kún sí, tí ètò náà yóò sì pèsè àwọn ojúami láti fi yà àwòrán ìkọọlọ náà.",,,,C,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kan tí ó bá ọ̀rọ̀ ìwọntúnwọ̀nsì kẹ́míkà mu, olùkọ́ ilé ẹ̀kọ́ girama kan ń ṣiṣẹ́ lórí ète ẹ̀kọ́ ""Ṣàlàyé ipò ìwọntúnwọ̀nsì tí ìdàpọ̀ kẹ́míkà dé"". Nígbà ìgbòkègbodò náà, olùkọ́ náà ṣe àkíyèsí àdàrúdàpọ̀ àwọn akẹ́kọ̀ọ́ nípa ìbéèrè tí wọ́n béèrè yìí: ""Ṣé àwọn ohun èlò ìdàpọ̀ àti àwọn èso ìdàpọ̀ máa ń dé ipò ìwọntúnwọ̀nsì lẹ́tọ̀ọ̀tọ̀ ni?"" Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà tún ìlànà ìkọ́ni-kíkọ́ni ṣe fún àwọn akẹ́kọ̀ọ́?",Súnmọ́ ìrìn-kété ìdarapọ̀ kan títí tí ìdajì àwọn èsì ti fi ṣẹ̀dá tán,"Ṣe afiwe àwọn àbùdá gbangba ati kekere ti ètò kemikali títí di ìgbà tí ó fi dé ipò ìwọntúnwọnsì
Ṣe afiwe àwọn àbùdá gbangba ati kekere ti ètò kemikali títí di ìgbà tí ó fi dé ipò ìwọntúnwọnsì",Ṣe ìlànà ìdánwò tí ó fi ipá àwọn ohun tí ó ń dàrúgbó ipò ìwọntúnwọnsì nínú àwọn ètò kẹ́míkà hàn,"Ṣe àtoòna ìdánrawò tí ó jẹ́ kí a lè sọ tẹ́lẹ̀ àwọn ìfọkànsí ní ipò ìwọntúnwọnsì ti àwọn ẹ̀yà tí ó kópa, nípasẹ̀ àwọn ìfọkànsí ìbẹ̀rẹ̀ wọn.",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Tíṣà kan ń ṣiṣẹ́ pẹ̀lú àwọn ọmọ ilé-ẹ̀kọ́ girama ọdún kẹta lórí àkòrí Thermochemistry. Láti mú kí àwọn akẹ́kọ̀ọ́ ṣàyẹ̀wò bí ooru ṣe ń ṣàn nínú ètò kẹ́míkà, ó ṣe àdánwò wúlò kan nípa lílo gíláàsì kan tí ó ní yìnyín àti èyí mìíràn tí ó ní omi gbígbóná janjan, ní ọjọ́ ìgbà ìwọ́wé níbi tí ìwọ̀n òtútù ti jẹ́ nǹkan bí 20°C. Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan dá àbá pé, ní gbogbo ìgbà àdánwò náà (ìṣẹ́jú 60), yìnyín náà kò ní yọ́ àti pé omi gbígbóná náà kò ní tutù. Ìbéèrè wo ni olùkọ́ náà lè béèrè láti mú kí àwọn akẹ́kọ̀ọ́ tún gbérò lórí àbá wọn láti inú ìrírí wúlò yìí?",Báwo ni òtútù ṣe ń nípa lórí ètò ìgbékalẹ̀ náà?,Báwo ni Iwọntunwọnsi Ooru ṣe nííṣe pẹ̀lú ètò tí a gbé kalẹ̀ náà?,"Eeṣe tí a fi máa ń sọ̀rọ̀ nípa àwọn ohun gbígbóná àti tútù nígbà gbogbo, nínú ọ̀ràn yìí, nípa gilasi tútù àti gilasi gbígbóná?",Kí ni ìyàtọ̀ láàárín ìwọ̀n ìgbóná àyíká àti ìwọ̀n ìgbóná àwọn èròjà inú àwọn gíláàsì?,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama ọdún kẹta ń múra ìròyìn yàrá ìdánwò sílẹ̀ lórí ìdánwò tí àkọlé rẹ̀ jẹ́ ""Àwọn Ohun Tó Nípa Lórí Òṣùwọ̀n Ìdáhun."" Kí ni àwọn ẹ̀kọ́ àkọ́kọ́ tí wọ́n gbọ́dọ̀ ti kọ́ láti lè ṣàlàyé àwọn èsì tí wọ́n rí gbà?",Ofin Ìwọ̀n Ìṣètò Ìṣeéṣe,Àbá ti ìṣàkòlù,Ìfihàn Ìdúróṣinṣin Ìwọ̀ntúnwọ̀nsì,Àwọn nǹkan tí ó nípa lórí ìyára ìhùwàsí,,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ kan béèrè fún nígbà tí wọ́n ń kọ́ lórí Ìsopọ̀ Kẹ́míkà, ni kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àwọn ohun tí ó wà ní ìsàlẹ̀ yìí lẹ́sẹ̀ẹsẹ̀: Kọ àkójọpọ̀ ẹ̀rọ-inú-átọ́mù (electronic configurations) gidi fún àwọn átọ́mù tí ó wà nínú omi àti átọ́mù amọ́ńíà. Yà àwọn àwòrán Lewis tí ó bá irúfẹ́ átọ́mù kọ̀ọ̀kan mu. Fi amọ̀ àti igi ìfọṣọ ṣe àwòkọ́ṣe àwọn átọ́mù méjèèjì ní ìbámu pẹ̀lú ìrísí àti bí wọ́n ṣe wà ní yíká wọn. Fi ìjọra àti ìyàtọ̀ láàrin ìrísí àti bí wọ́n ṣe wà ní yíká àwọn átọ́mù méjèèjì lélẹ̀. Èwo nínú àwọn èsì ìkẹ́kọ̀ọ́ tí ó tẹ̀lé ní a lè ṣe ìgbéléwọ̀n pẹ̀lú ìgbòkègbodò tí a ṣàlàyé yìí?",Ṣe asọtẹlẹ awọn ìde ti molikulu kan da lori awọn ohun-ini eletironiki ti awọn atomu rẹ̀,Ṣe àfihàn ìpínpin àwọn ẹ̀lẹ́ktrọ́nì nínú àwọn mólékúlù nípa lílo àwọn ìgbékalẹ̀ Lewis,Iwáàdíì ìpínsíhọ̀pọ̀ àwọn átọ́mù tó wà nínú mọlẹ́kúlù nípa sísáátì ìmọ̀ ẹ̀rù-bá-lẹ́nu-pípín-àtọ́mù-kémísì (VSEPR),Ṣe ìdámọ̀ àwọn ẹ̀lẹ́kítírónì ìsopọ̀ àti aláìnísopọ̀ nínú mólékúlù kan nípasẹ̀ àwọn ìṣètò ẹ̀lẹ́kítírónì ti àwọn átọ̀mù tí ó para pọ̀ jẹ́ ẹ́,,,,C,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Dókítà olùkọ́ ilé ẹ̀kọ́ girama fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣàlàyé àwọn oníye tí ó wé mọ́ ṣíṣe ìpinnu ìgbésí ayé ìdajì fún ọnà kan tí ó ń jásí.
Iṣẹ́ wo ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ náà ṣàṣeyọrí ète tí a ti ṣe lélẹ̀?",Ṣoju ìdíbàjẹ́ nǹkan tó ń tú àwọn ẹ̀fúùfù jáde sínú àwọn ọ̀wọ́ kan lọ́nà títòlòwọ́wọ́,Ṣe àbá wọ̀kan nípa dídíǹkù ipá-àwọn-àwọn-ọmọ-ìṣú ti ẹ̀ka oní-ìmọ́lẹ̀ atọ́ka-alágbára,Ṣàkópọ̀ ìwífún náà láti inú tábìlì ìsọfúnni ìwúwo lòdì sí àsìkò nípa ìdíbàjẹ́ rédíòfáktífù,"Ṣe àwòkọ́ṣe ìdíbàjẹ́ ohun èlò onítànṣán, kí o sì pinnu iye àwọn kókó átọ́mù tí ó ti díbàjẹ́",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ fún ọmọ ọdún kìíní ilé-ẹ̀kọ́ girama, nínú ẹ̀kọ́ Stoichiometry, nílò láti ṣe ìgbéléwọ̀n òye àwọn akẹ́kọ̀ọ́ nípa àwọn ìwọ̀n stoichiometric nínú ìdógba kẹ́míkà tí ó wà ní ìdọ́gba. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni olùkọ́ náà lè dábàá láti fi ìdí ẹ̀kọ́ tí wọ́n ti kọ́ múlẹ̀?",Ṣe iṣiro ipin molar onka laarin awọn oludapọ ati awọn ọja ti ifasepo naa,"Ṣe ìṣirò ìwọ̀n àwọn ohun tí ń dá ìdàpọ̀ sílẹ̀ àti àwọn ohun tí ó yọrí sí, kí o sì pinnu ìbáṣepọ̀ ìṣirò láàrin wọn.","Kọ àtẹ ìdọ́gba láàrin àwọn olùpìlẹ̀ṣẹ̀ àti àwọn àbájáde, nípa ìwọ̀n ìdá ọgọ́rùn-ún ìkọ́kọ́rẹ̀ wọn","Gbékalẹ̀ tábìlì ìbáradéédéé láàrin mólù, mólékúlù, àti átọ́mù, lórí àwọn èròja tí ó wà nínú ìhùwàsí náà.",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,Iruṣẹ wo ni olùkọ́ kíláàsì kẹrin lè dábàá láti mú ọgbọ́n gbígbékalẹ̀ àwọn iṣẹ́ dàgbà nínú àwọn akẹ́kọ̀ọ́ rẹ̀ nígbà tí wọ́n ń kẹ́kọ̀ọ́ lórí àwọn ipò tí nǹkan lè wà (states of matter)?,"Tẹ́wọ́gbà ìdánwò kan fún àwọn akẹ́kọ̀ọ́ tó fi hàn pé níwọ̀n bí omi ti di yìnyín, wíwúwo rẹ̀ kò yí padà.",Sọ fún àwọn akẹ́kọ̀ọ́ láti kọ sílẹ̀ àti láti yàwòrán ìlànà iṣẹ́ kan láti wádìí bóyá omi ń yí ìwọ̀n padà nígbà tí ó bá ń yí ipò.,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fìdí rẹ̀ múlẹ̀, nípa lílo tẹ́mọ́mítà, bóyá ìwọ̀n òtútù omi inú gígíláàsì a yípadà nígbà tí wọ́n bá fi yìnyín kún omi náà.","Tẹ́nu mọ́ ìbéèrè ìwádìí ìsàlẹ̀ yìí fún àwọn akẹ́kọ̀ọ́: Kí ló máa ṣẹlẹ̀ sí omi náà bí ó bá wà ní àyíká ìgbóná ilé, tí ó sì wà ní ipò líle?",,,,B,Science,Teaching strategies,Primary,2020,
Pedagogy Benchmark Yoruba,"Nínú ilé-ìwé ọmọdé kékeré (preschool), olùkọ́ ní láti ṣe ìwòye ipele àṣeyọrí ti àtọ́ka wọ̀nyí ti Ìmú-ara-dára (Corporality) àti Ìrìn-síṣe (Movement): Tọ́ka sí tàbí fi ipò àwọn ẹ̀yà ara inú bí ọkàn, ẹ̀dọ̀fóró, ọpọlọ hàn. Èwo nínú àwọn ìlànà ìṣàyẹ̀wò (evaluation strategies) wọ̀nyí ni yóò ṣe déédéé jùlọ fún ète olùkọ́ náà?","Béèrè lọ́wọ́ àwọn ọmọdé láti fi amọ̀ ṣe àwòrán àwọn ẹ̀yà ara inú ti èèyàn, kí o sì lo àtòjọ yẹ̀yẹ̀wò láti ṣe ìgbéléwọ̀n iṣẹ́ wọn",Béèrè lọ́wọ́ ọmọ kọ̀ọ̀kan láti yan ẹ̀yà ara ènìyàn kan kí ó sì ṣe àfihàn nípa rẹ̀. Kó ẹ̀rí jọ nípasẹ̀ àwọn ìgbàsílẹ̀ àkọsílẹ̀ àfihàn.,"Béèrè lọ́wọ́ àwọn ọmọdé láti gbé àwọn àwòrán ọnọ́rọ̀ ara sí orí àwòrán ère ènìyàn kí wọ́n sì fi nọ́ńbà ìgbéwọ̀nsíwọ́nsíwọ̀nwòǹwọ̀nnú ìwé sílẹ̀ bí wọ́n ṣe ṣe é""","Béèrè lọ́wọ́ àwọn ọmọdé pé kí wọ́n wo fídíò ara ènìyàn, lẹ́yìn náà kí wọ́n jíròrò nínú àwùjọ nípa ohun tí wọ́n ṣàkíyèsí. Kó ẹ̀rí jọ nípasẹ̀ àwọn àkọsílẹ̀ ìtàn kété (anecdotal records)",,,,C,Science,Assessment,Pre-primary,2020,
