Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Ọdún Keji, olùkọ́ kan ń ṣe àmóhàán ìgbéṣẹ̀ papọ̀ nípa ohun èlò orin kan. Nígbà tí wọ́n dé apá àkọlé orin náà, ó mọ̀ pé àwọn akẹ́kọ̀ọ́ tí wọ́n ń lu gítà oníná kò lè ṣàkóso ìdún ohun wọn, èyí sì mú kí orin ìpìlẹ̀ tí fáyólínì ń ṣe kò gbọ́. Olùkọ́ náà pinnu láti fún àwọn akẹ́kọ̀ọ́ ní èsì tí ó ń kọ́ni nípa lílo ìdún ohun.
Èwo nínú àwọn ìgbéṣẹ̀ wọ̀nyí ni ó súnmọ́ jùlọ sí fífúnni ní èsì tí ó ń kọ́ni?","Olùkọ́ náà sọ fún àwọn akẹ́kọ̀ọ́ láti kọ orin láì lo kókó ìpìlẹ̀ orin (pedal note), láti lè fi àwọn ìwọ̀n líle orin tí ó yàtọ̀tọ̀ tí ó wà nínú iṣẹ́ náà hàn, kí wọ́n lè fi wọn sínú ara, kí wọ́n sì gbọ́ wọn dáadáa.","Olùkọ́ náà sọ fún àwọn akẹ́kọ̀ọ́ pé ó ṣe pàtàkì kí fidíoǹù náà gbóhùn ju àwọn ohun èlò orin mìíràn lọ, ó sì ní kí wọ́n ṣàyẹ̀wò ìwọ̀n ohùn wọn.","Olùkọ́ náà rán àwọn akẹ́kọ̀ọ́ létí nípa èròǹgbà ti dynamics, ó sì ní kí wọ́n wá irú-fẹ́nu tí ó yàtọ̀ tí wọ́n lè mú jáde láti ara ohun èlò orin wọn","Olùkọ́ náà béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti dá ohun èlò orin tí ń gbé orin àkọ́kọ́ mọ̀, ó sì pè wọ́n láti tún agbára rẹ̀ ṣe ní ìbámu pẹ̀lú orin náà.",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ninu ilé-ẹ̀kọ́ gíga ọdún kẹta, olùkọ́ kan ń mú ìwé ẹ̀kọ́ kan dàgbà lórí orin ìgbàlódé. Ọ̀kan nínú àwọn ète ẹ̀kọ́ rẹ̀ ni èyí: “Láti ní òye nípa èrò àti gbígbọ́ nípa ìṣẹ̀dá àti àwọn ànímọ́ ìṣàpẹẹrẹ ti orin tí a kọ.” Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàfihàn àmì ìdámọ̀ kan tí ó bá ète ẹ̀kọ́ tí a sọ tẹ́lẹ̀ mu?",Ṣẹ̀dá ohùn orin pẹ̀lú Ìhàjú àti Ìhìnwá,Tọ́ka sí àwọn ìsọ̀rí orin aláwòrán,Túmọ̀ ìrísí rondo oní-àkòrí méjì,Ronú lóri àwọn ohun tó ṣe pàtàkì nínú orin tí kò ní ohùn ènìyàn nínú,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ gíga ti ọdún kejì, olùkọ́ kan yóò bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí ẹ̀ka iṣẹ́ ọnà yíyan gbígbẹ́ tí ó dá lórí àwọn ànímọ́ pàtàkì ti àwọn ìgbòkègbodò ọnà aṣáájú-ọ̀nà ti ọ̀rúndún ogún. Láti ṣe èyí, ẹ̀ka iṣẹ́ ọnà náà yóò bẹ̀rẹ̀ pẹ̀lú iṣẹ́ àgbéyẹ̀wò àwọn ìlànà iṣẹ́ ọnà cubism. Imọ̀ ìṣáájú wo ni àwọn akẹ́kọ̀ọ́ gbọdọ̀ ní láti lè ṣe iṣẹ́ náà?","Oye lórí ìfẹ̀dó lójú, tó jẹ́ àrà fún iṣẹ́ ọnà ìgbà Renaissance","Àwòrán ìṣàmì, tó jẹ́ àbùdá àwọn oníṣẹ́ ọnà ti Ẹgbẹ́ Ẹlẹ́ṣin Búlúù","Ìfarahàn onígbàǹgbà ti ìrísí, tí ó wọ́pọ̀ lára èdè àwọn àwòrán Olórúkọ Bísántáìnì","Ìyàpadà kúrò nínú ṣíṣàfihàn àwọn ìrísí ní ọ̀nà ẹ̀kọ́, tí ó jẹ́ àmì àwọn oníṣẹ́ ọnà ti Vienna Secession",,,,A,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ girama ti ọdún kejì, nínú ẹ̀ka ""Ìgbékalẹ̀ Àwòrán"" (Graphic Design), àwọn akẹ́kọ̀ọ́ yóò bẹ̀rẹ̀ iṣẹ́ àkànṣe kan tí ète rẹ̀ jẹ́ láti ṣe àwòrán ìpolówó kan láti fi sọ fún gbogbo agbègbè ilé ẹ̀kọ́ nípa àfihàn iṣẹ́ ọnà tí ó ń bọ̀. Nígbà tí a bá ti gbé gbogbo èyí yẹ̀ wò, àwọn èròja wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ mọ̀ láti lè ṣe àwòrán ìpolówó tí a béèrè fún náà?","Ayàwòrán, gbólóhù ọ̀rọ̀, àmì ìdámọ̀ òtítọ́","Ìṣàkópọ̀, Àkọsílẹ̀, Àwòrán","Fọ́tòyà, àkọsílẹ̀, àkóónú","Ètò-ìgbékalẹ̀, ìmúlò-lẹ́tà, àwòrán-àfihàn
Ètò-ìgbékalẹ̀, ìmúlò-lẹ́tà, àwòrán-àfihàn",,,,D,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀kọ́ fọ́tò ní kilasi keji ilé-ìwé gíga, olùkọ́ kan ṣàlàyé àwọn lẹ́ńsì oríṣiríṣi tí wọ́n ń lò nínú fọ́tò àtayébáyé láti fi dá àwòrán fún àwọn akẹ́kọ̀ọ́, ó sì tẹnu mọ́ lẹ́ńsì ojú-ẹja. Láti ṣàlàyé rẹ̀, ó ka ìtumọ̀ yìí fún wọn: “Lẹ́ńsì ojú-ẹja ní ìgbàranjú tí ó tó 180° tàbí jù bẹ́ẹ̀ lọ, èyí tó jẹ́ kí àwòrán ní ìdarúgbó.” Lẹ́yìn kíkà náà, yóò fi àwọn àpẹẹrẹ ipa lẹ́ńsì ojú-ẹja hàn wọ́n. Àpẹẹrẹ wo láti inú ìgbésí ayé ojoojúmọ́ ni olùkọ́ náà lè fún àwọn akẹ́kọ̀ọ́ láti mú kí wọ́n lóye ipa yìí dáradára?",Àwòrán tí ó farahàn nínú digi tí ó kọ́nu,Ohun tí a rí gba ojú dígí gígúngbọn tó nípọn,Àwòrán tí a rí nínú àfihàn nínú apẹrẹ omi,Àwòrán tí a rí nínú ìfihàn ṣíbí,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Ní ọdún kẹta ilé ẹ̀kọ́ gíga, olùkọ́ kan bẹ̀rẹ̀ sí í ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí iṣẹ́ àgbéléwò yíyà àwòrán nípa lílo ọ̀nà Expressionism.
Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni olùkọ́ náà lè lò láti fi yanjú iṣẹ́ àgbéléwò náà nípa lílo ọ̀nà tí a mẹ́nu bà?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ nípa àwọn èrò tàbí àkòrí tí wọ́n fẹ́ yàwòrán nípa rẹ̀, ní ìbámu pẹ̀lú àwọn ohun tí wọ́n nífẹ̀ẹ́ sí àti ìwúrí wọn, láti ṣiṣẹ́ lórí àwọn iṣẹ́-àyàwòrán wọn.","Gbé ìròyìn àwòrán kan kalẹ̀ bíi ibi ìbẹ̀rẹ̀ fún ìdàgbàsókè iṣẹ́-ṣíṣe, fún àwọn akẹ́kọ̀ọ́ láti yanjú àti láti lò nínú àwọn iṣẹ́ àwòrán-àti-yíyẹ́ wọn.","Ṣe ìjíròrò pẹ̀lú àwọn akẹ́kọ̀ọ́ nípa àwọn ọ̀nà ìmuyà tí wọ́n lè lò nínú iṣẹ́ wọn, láti gbé ìkópa, ìṣàyẹ̀wò kúlẹ̀kúlẹ̀, àti sísọ ohun tí ó wù wọ́n jáde lárugẹ.","gbogbo enu, ni ṣiṣayẹwo lori oluyaworan ti yiyan ara wọn, láti dánu kọ́ àwọn àwòrán àrà-ọ̀tọ̀ ìṣẹ́ wọn, láti fi wá wọ́n sínú àwọn iṣẹ́-ọnà wọn",,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ gíga ti ọdún kẹrin, láàárín ẹ̀ka tí àkòrí rẹ̀ jẹ́ ""Ṣíṣàyẹ̀wò Àwọn Èdè Mékaníìkì àti Ẹlẹ́kítírónì: Fídíò Àwòrán"", olùkọ́ kan yóò ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ lórí ète kíláàsì tí ó tẹ̀lé yìí: láti dánilójú àwọn àbùdá ìpilẹ̀ṣẹ̀ ohun èlò ìfihàn yìí. Èwo nínú àwọn ohun èlò ìkọ́ni wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè ṣàṣeyọrí ète kíláàsì náà?","Fihàn ìgbàsílẹ̀ audiovisual ti bí wọ́n ṣe kọ́ iṣẹ́ Spiral Jetty, láti ọwọ́ Robert Smithson","Ẹ fi àwọn fídíò àwọn ìgbéhàn Marina Abramovic hàn, lẹ́yìn náà kí ẹ sì ṣe àyẹ̀wò wọn pẹ̀lú àwọn akẹ́kọ̀ọ́.","Ṣe àfihàn iṣẹ́ ohùn-àwòrán kan láti ọwọ́ Juan Downey, lẹ́yìn náà sì ṣe àyẹ̀wò rẹ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́.",Ṣe àfihàn fíìmù ìwé-àṣàlàyé kan nípa ìgbésí ayé àti iṣẹ́ Bill Viola,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú àyíká ẹ̀kọ́ “Ọ̀rọ̀ Àwọn Ọ̀dọ́ àti Àwọn Ìròyìn Òde Òní”, tí a ṣe nínu kíláàsì ọdún kejì, olùkọ́ kan wéwèé pé kí àwọn ọmọ kíláàsì kọ́ nípa ìmọ̀ ìṣe ẹ̀dà àwòrán pẹ̀lú òsùwọ̀n (stencil technique) lẹ́yìn náà kí wọ́n sì lò ó nínu iṣẹ́-ọnà àwòrán kan tí ó dá lórí ìrò inú ara wọn. Láti ṣe èyí, olùkọ́ náà pinnu láti lo ohun èlò ẹ̀kọ́ kan tí yóò jẹ́ kí ó ṣeéṣe láti fi ìmọ̀ ìṣe tí a ṣàlàyé hàn àwọn akẹ́kọ̀ọ́. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó dábàá ohun èlò ẹ̀kọ́ tí yóò dojú kọ ète tí a ṣàlàyé yìí?",Àwòrán ọnà tódájú tí a fi àpẹrẹ gbígbẹ́ ṣe,Fidio nípa àwọn ọ̀nà ìmọ̀ iṣẹ́ tí Keith Haring lò nínú àwọn iṣẹ́ rẹ̀,Iwé àkọ́silẹ̀ nípa iṣẹ́ àti ọnà tí ó lò nípa oniṣẹ́ ọnà àwòran TAKI 183,Ikẹkọ lori àwọn ìdàpọ̀ ní òpópó láti ọwọ́ àwọn oṣèré tí ó nṣe ìgbésẹ̀ oníṣé-àpẹẹrẹ-ìgbẹ́ (wild style),,,,B,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Lẹ́hìn tí olùkọ́ kan bá ti fi ojú wòran àwọn iṣẹ́ ẹ̀tẹ́ àwòrán láti inú ìgbòkègbòrò ìyàtọ̀ jíómẹ́tírì tí ó dá lórí ilẹ̀kẹ́, tí ó ti ṣe àtúnyẹ̀wò ìtàn wọn, tí ó sì ti ṣe ìgbéléwòye pẹ̀lú ojú, olùkọ́ náà fún àwọn akẹ́kọ̀ọ́ rẹ̀ ní ìtọ́nisọ́nà yìí: ""Ẹ tẹ́ àwọn yíya díẹ̀ kalẹ̀, gẹ́gẹ́ bí èrò kan, nínú èyí tí ẹ ti dámọ̀ràn àbádàdúró àkópọ̀ àbùdá, tí ó dá lórí yíyàn ohun kan tí ó ṣe pàtàkì, tí ẹ sì ní í ṣe pẹ̀lú ọ̀kan lára àwọn oníṣẹ́-ọnà tí a ti ṣe àtúnyẹ̀wò ní inú àbádàdúró yín."" Ìtọ́nisọ́nà olùkọ́ yìí bá ìpele wo nínú àwòkọ́ṣe rírọ̀ ti ìlànà ìdáṣẹ́dá mu?",Dá ìpèníjà oníṣẹ́ ọnà kan sílẹ̀,"Rò lórí, kí o sì ṣe ìgbéléwò ìlànà náà",Gbero iṣẹ́ kan,Pẹ̀tẹ́ àbá àkọ́kọ́ kan,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Ìpele Kìíní (ilé-ẹ̀kọ́ gíga), láti mú àkóónú jẹmọ́ sí yíyà àwòrán gbòde-gbòde (photography) dàgbà, olùkọ́ kan fi àwọn àwòrán hàn tí ó jẹ́ àpẹẹrẹ àwọn igun àti àwọn fireemu yíyà àwòrán gbòde-gbòde (photographic angles and frames) tí ó yàtọ̀. Lẹ́hìn tí ó ṣàkíyèsí àti tí ó ṣàyẹ̀wò àwọn àwòrán náà, ó sọ fún àwọn akẹ́kọ̀ọ́ láti ṣiṣẹ́ lórí àkóónú náà nípa yíyà àwọn àwòrán ní àwọn ibi tí ó yàtọ̀ yíká ilé-ẹ̀kọ́ náà. A óò ṣe ìgbéléwọ̀n ìṣiṣẹ́ yìí nípa lílo ìwọ̀n ìgbéléwọ̀n (rating scale). Ní títètílé iṣẹ́ tí a fún, èwo nínú àwọn àmì-ìfihàn wọ̀nyí ni ó bámu láti fi sínú ohun èlò náà?",Wọ́n máa ń lo onírúurú igun àti ìwòye lórí ète ìfihàn wọn,Wọ́n ń dá àwọn igun àti àwọn fèrèsé mọ̀ nínú ètò ìpilẹ̀ṣẹ̀ ilé ẹ̀kọ́ náà,Wọ́n máa ń lo àwọn ìgun àti àwòrán ìpele oríṣiríṣi nínú àwọn fọ́tò wọn.,"Wọ́n ń dá irú àwọn igun àti àwọn fèrèmú tí wọn yóò lò nínú gbígbé àwòrán wọn kalẹ̀ mọ̀
Wọ́n ń dá irú àwọn igun àti àwọn fèrèmú tí wọn yóò lò nínú gbígbé àwòrán wọn kalẹ̀ mọ̀",,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ gíga ọdún kẹrin, olùkọ́ kan ń ṣiṣẹ́ lórí àwòrán àwòkọ́ṣe ti Edvard Munch. Láti wá ojútùú sí àkóónú yìí, ó ké sí àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe àwòrán àwòkọ́ṣe kan tí ó dá lórí ìtọ́kasí yìí, èyí tí a ó fi àtòjọ yẹ̀wò.
Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní àmì kan tí ó tọ́ láti fi sínú ohun èlò náà?",Lò àbàwọ́n láti mú ìwéwé ojú jáde,Ó nlo àwọ̀ lílágbára àti mímọ́ láti fi daru àwọn ìrísí náà.,Ó ń lo ìtakora ìmọ́lẹ̀ àti òjìji láti dá ìwọ̀n,Nlo àkójọ àti ẹ̀yìn láti ṣàṣeyọrí ìjìnlẹ̀ àyíká afẹ́fẹ́,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Yoruba,"Nípele ilé-ẹ̀kọ́ kékeré (nursery), olùkọ́ yóò kojú ète ẹ̀kọ́: “Fi ifẹ́ hàn sí oríṣi awọ ohun èlò, fún èsì nípasẹ̀ ọ̀nà oríṣiríṣi, bíi kíkùn, ṣíṣe àfihàn pẹ̀lú ọwọ́, ẹ̀rín, láàrin àwọn mìíràn”, láti inú ẹ̀ka èdè ọnà (Artistic Languages core). Láti ṣe èyí, ó gbé oríṣiríṣi àwọn blọ́ọ̀kù tí a fi oríṣi awọ ohun èlò bò sí inú yàrá fún àwọn ọmọdé láti ṣàwárí. Lẹ́hìn ìgbà díẹ̀, ọmọ kan ṣàwárí ohun èlò náà, ó sì bẹ̀rẹ̀ sí í fèsì. Olùkọ́ náà súnmọ́ ọ, ó sì tẹ́ríba wá sí ipò ọmọ náà. Ní ìbámu pẹ̀lú ipò tí a ṣàpèjúwe yìí, irú ìdásí wo ni olùkọ́ lè ṣe tí yóò mú kí wíwá ète yìí rọrùn?","Bí pé: “Ìrísí wo ni ohun tí o n fi ọwọ́ kan lórí igi yìí? Ọ̀kan yìí dán, èyí sì ni o nira. Èwo ni o fẹ́ gbà?”",Béèrè pé: Ṣé o fẹ́ràn àwọn ohun èlò tí mo fi sílẹ̀? Ṣé o fẹ́ fọwọ́ kan òmíràn? Ṣé o lè tẹ̀ ẹ́? Máa mú un wá sún mọ́ ọ.,"O n fọwọ́ kan àwọn búlọ́ọ̀kù oní-fọwọ́kàn, ẹ̀rín rẹ fihàn mi pé ìfọwọ́kàn mímú ni o fẹ́ràn jù. Èyí yìí kàkàra, ṣé o fẹ́ fọwọ́ kàn án?","Ofe: “O n fi ọwọ kan awọn bulọọki pẹlu awọn awo, ṣe o fẹràn wọn? Ṣe o fẹ fi ọwọ kan omiran? Mu u pẹlu ọwọ rẹ. O sọrọ ni ọmọde, o dara pupọ!”",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ ìbẹ̀rẹ̀ yóò ṣiṣẹ́ lórí ète ẹ̀kọ́ náà: “Túmọ̀ àwọn orin, nípa lílo ọ̀pọ̀lọpọ̀ ohun èlò bíi ohùn, ara, ohun èlò orin, àti àwọn nǹkan mìíràn,” láti inú ìpilẹ̀ Àwọn Èdè Ìṣẹ̀dá Ọ̀nà. Kí ni iṣẹ́ tí àwọn ọmọ náà yóò ṣe tí yóò fi hàn pé wọ́n ti ṣàṣeyọrí ète ẹ̀kọ́ yìí?","Gbá ara ṣe ìrìn tàbí ìgbésẹ̀ tó bá ìyára orin mu
Ìrìn ara tó bá ìyára orin mu ni kí o ṣe",Jó nípa ṣíṣe àwọn ìfarahàn àti ìṣesí ní ìbámu pẹ̀lú ìwọ̀nba líle orin náà,Ká ààtẹ́ náà pàápọ̀ pẹ̀lú oríṣiiríṣi ohun èlò orin,"Kọ orin oriṣiriṣi, kí o máa fi títẹ́wọ́ àti mímì orí ṣe àmì ìlù",,,,D,Creative arts,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ jẹjẹrẹ fẹ́ láti ṣàṣeyọrí èrò-ńlá ìkẹ́kọ̀ọ́ yìí pẹ̀lú àwọn ọmọ kékeré: “Fìwòrán ọkàn wọn àti ìmọ̀lára wọn hàn nípa oríṣiríṣi iṣẹ́ ọnà.” Láti ṣe èyí, ó pè wọ́n wá wo àfihàn iṣẹ́ ọnà tí ó ní àwọn àdàkọ àwòrán àrà ọ̀tọ̀ láti ọwọ́ àwọn gbajúgbajà olóògbón ọ̀nà káríayé. Bí wọ́n ti ń rìn yí ibi àfihàn náà ká, wọ́n wo gbogbo àwọn àwòrán gbajúgbajà náà pẹ̀lú àfiyèsí. Pedro fojú tó lé ní iṣẹ́ ọnà náà tí a ń pè ní The Scream. Olùkọ́ náà sún mọ́ ọn, ó sì bi í pé: “Kí ni o rí nínú àwòrán yìí?” Ọmọ náà dáhùn pé: “Ọkùnrin kan tí ó ń ké.” Èwo nínú àwọn àfọ̀ wọ̀nyí ni olùkọ́ náà lè sọ fún Pedro láti fún un ní ìdáhùnpadà lórí èsì rẹ̀ àti láti ran èrò-ńlá ìkẹ́kọ̀ọ́ tí a gbé kalẹ̀ lọ́wọ́?",Dáradára! Iṣẹ́ yìí ni wọ́n ń pè ní “Ìpariwo” (The Scream) ó sì jẹ́ èyí tó ṣe pàtàkì jù lọ lára gbogbo iṣẹ́ olórin yìí. Kí ló dé tó o fi rò pé ó ya èèyàn kan tó ń pariwo? Ta ni ọkùnrin yẹn lè jẹ́?,Ṣé o fẹ́ iṣẹ́ yìí? Kí ló gba ojú rẹ? Kí ló dé tí ọkùnrin náà ń kígbe? Àwòrán náà ni wọ́n ń pè ní “Ìgbàkígbe” (The Scream) ó sì fi ọkùnrin kan tí ń kígbe hàn lóòótọ́,"Iṣẹ́ yìí ni wọ́n ń pè ní “Ìpóró” tí ó sì jẹ́ ti ọ̀jọ̀gbọ́n ayàwòrán ará Norway, Edvard Munch. Àwọn ìlà wo ni o rí nínú àwòrán náà? Àwọn àwọ̀ wo ni ó pọ̀ jù nínú rẹ̀? Àwọn ohun mìíràn wo ni o tún rí nínú àwòrán náà?",Kí ló mú kó o rò pé ọkùnrin náà ń kígbe? Kí ló o rò pé ó ń ṣẹlẹ̀ sí i? Kí ni o n nímọ̀ lára nígbà tí o bá rí iṣẹ́ yìí? Orúkọ àwòrán náà ni “Ìgbè” (The Scream) àti pé olùyàwòrán ará Norway tí orúkọ rẹ̀ ń jẹ́ Edvard Munch ló ṣe é.,,,,D,Creative arts,Assessment,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ tí wọ́n ṣẹ̀ṣẹ̀ ń bẹ̀rẹ̀ tí ń bá àwọn ọmọ tó ti dàgbà díẹ̀ ṣiṣẹ́ yóò ṣe àwọn ìrírí tó yàtọ̀ nígbà àkókó ẹgbẹ́ ńlá láti gbé àfojúsùn ẹ̀kọ́ tó tẹ̀lé yìí láti agbègbè Èdè Ọ́nà kalẹ̀: “Ṣe àwòkọ́ṣe ìrí, ìrìn, àti ohun láti àyíká wọn tó nítumọ̀, nípasẹ̀ onírúurú ọ̀nà.” Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ló fàyè gba gbígba àfojúsùn tí a sọ yìí?","Ẹ fún àwọn ọmọdé ní ìtàn-àròkọ kan, kí ẹ sì pè wọ́n láti ṣe bòjú ẹ̀dá-ìtàn tí wọ́n fẹ́ràn jù lọ","Gbá àwọn ọmọdé ládugbò pẹ̀lú onírúurú ohùn àwòkọ́ṣe eranko, kí o sì ní kí wọ́n dánmọ̀ wọn nípa pípè wọ́n lórúkọ","Rán àwọn ọmọdé láti wá gbá ""Simon Says"" kí o sì fi ìwọ́ tàbí ìwòran hàn wọ́n, àwọn ohun èlò tí wọ́n gbọdọ̀ wá, tí wọ́n sì gbọdọ̀ mú bọ̀.","Rọ àwọn ọmọdé láti kọrin àti jó àwọn orin pẹ̀lú ìdáhùn ara, bíi ""Sí Ohùn Òkòkò"" àti ""Ẹ̀dá Burúkú Adágún.""",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ jẹdọ̀-jẹdọ̀ kan ti ṣe àkọsílẹ̀ ète ẹ̀kọ́ wọ̀nyí láti inú ẹ̀ka Àwọn Èdè Olórin-ọwọ́: ""Láti fi àwòrán hàn nípa ẹ̀dùn-ọkàn, èrò, ìrírí, àti ohun tí ó wu ni, nípasẹ̀ àwọn ìlà, àwòrán, àwọ̀, àti ìhùmọ̀, pẹ̀lú àwọn ohun èlò àti àtìlẹ́yìn lórí pẹ̀tẹ́lẹ̀ àti ní ipò ìwọ̀n."" Láti lè ṣe éyí, wọn yóò ṣe iṣẹ́ àkànṣe kan pẹ̀lú ẹgbẹ́ wọn tí a pè ní ""Ṣíṣe Ẹranko Ọ̀sin"", tí yóò ṣe àkọsílẹ̀ ìṣẹ̀dálẹ̀ tí àwọn ọmọ ti ṣe nípasẹ̀ àwọn fọ́tò. Èwo nínú àwọn ìlànà wọ̀nyí ni ó jẹ́ kí olùkọ́ gbà àwọn ẹ̀rí nípa gbígba ète tí a ti là sílẹ̀ náà?","Ẹ fihàn àwọn ọmọ náà àwọn iṣẹ́ ọnà oríṣiríṣi tí ó jẹ mọ́ ẹranko, kí ẹ sì ní kí wọ́n fi ẹnu sọ àwọn ìmọ̀lára tí wọ́n mú jáde fún wọn. Lẹ́hìn náà, kí ẹ ní kí wọ́n yan ọ̀kan lára wọn láti fi ṣe àpẹẹrẹ.","Fihàn àwọn ọmọdé mẹ́ta lára ohun ọ̀sìn tí wọ́n lè yàn láti mú ọ̀kan, kí wọ́n sì fi àwọn ohun èlò tí wọ́n lè tún lò ṣe é. Lẹ́yìn náà, bẹ wọ́n pé kí wọ́n ṣàlàyé fún àwọn ìdílé wọn nípa àwọn ọ̀nà tí wọ́n lò láti dá a.","Ẹ pèsè onírúurú ohun èlò fún àwọn ọmọdé, kí ẹ sì sọ fún wọn kí wọ́n yan díẹ̀ lára wọn láti fi ṣe àfihàn ohun ọ̀sìn kan. Lẹ́yìn náà, ẹ pè wọ́n láti ṣàlàyé fún àwọn akẹgbẹ́ wọn ìdí tí ohun ọ̀sìn yìí fi ṣe pàtàkì.","Fihan àwọn ọmọdé fídíò kan tó ṣàlàyé àwọn ìgbésẹ̀ tó yẹ kí wọ́n tẹ̀lé láti dá àwòrán ohun ọ̀sìn kan. Lẹ́yìn náà, pè wọ́n láti ṣètòbiṣẹ́ ọnà kan níbi tí wọn yóò ti fi àwọn iṣẹ́ ọnà wọn hàn àwùjọ.",,,,C,Creative arts,Assessment,Pre-primary,2023,
