Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Ekibi y’abarerwa omu mashomero g’abaana bato nibenda omu bwire bukye kwongyera amaani omu kwegamiraana gye hagati y’eishomero n’amaka, amaka gye gamanye ebiri kubaho omu muringo abaana barikwegyesebwa. Ni engyenderwaho ki ehi ekwiriire kukoresa kugira ngu ekigyendererwa eki kihikiirire?
","Mureete ab’eka zabo kwija omu by’emwereko n’okworeka ebi projekiti ezaakozirwe abaana, nibayoreka omulingo gw’okwegyesa.
","Butungura emirundi mingi ab’eka n’ebirikumenta ebirikugamba aha mbeera y’abaana omu by’okwega, oburemeezi, n’obukwaasi bwabo.
","Tukore ebitaramo ebirikugurukirwa abantu boona, ebirikukwata aha misingi etari emwe n'emwe, kugira ngu twongyere okwetegyereza kw'abantu aha miringo abana bato barikukura.
","Mube n'enteerane za butoosha n'ab'eka okuhana amakuru agikwatiraine n'omulingo abana batooroora.
",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Eky’omutendera gw’okugarukamu omuhendo ogw’okubanza nikikwatana n’omutendera gw’okumanya eby’omubiri (Sensorimotor Stage) ogwashangwa Jean Piaget. Ni embeera ki erikworeka obukuru bw’okukura kw’obwomeezi oburikukwatana n’omutendera ogu?
","Omwana naakora ebintu ebirikugarukamu ebirikumushemeza kandi omu kubanza tibarikukorwa ahabw'okugyenda, nk'eky'okuhindura n'okutengyetsa ebigyere obutoosha.
","Omwana akora ebintu ebirikukorwa atarikuteekateeka kandi ebirikumujira byenyini, nk'eky'okunyunyunta engaro z'omureezi nk'aho araabe ari enyungu, yaaba eri haihi.
","Omwana naakora ebintu byarukiriza kandi byagendererwa, kandi omu bunaku obwo, naahuurira nari yeyorekera omu myeenyo ebi ebintu biri obu atarikubaasa kubireeba omu mubiri, nk'eky'okureeberaho: kuza kushaka ekihahaata kandi yaayimutsya ebintu byoona ebirikwetagisa kukishanga.
","Omwana naakora ebintu by’agenderera, naamanya okuhingura ebintu arikukoresa engaro ze n’okubigarura omu mwanya gwabyo ogw’okubanza, nk’eky’okureeberaho: okutaana ebikoomi by’okubaka n’obwo akabigarura nk’oku byabaire biri.
",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa pulimaari, bwamara kukora okukebera, ateekateeka engyenderwaho z'obwegyesa kusobozesa ekibinja ky'abahungu n'abashiki kushobora kworeka enyegyesereza zaabo n'okumpora. Ni engyenderwaho ki aha zino ezirikukwata aha kigyendererwa ky'omwegyesa?
","Muteekanise omugani, ohingure abahungu n'abashiki kubanga bateebe ekyerarikiriro ogwo omugani ogubateera.
","Hamuura abaana abashaija n'abashaijakazi kwijuka n'okushushana embeera ezaabareeteire enyehurira ez'omutaano.
","Mureke abashaija n'abashiki bakundze omufaato gw'okuhindura eky'obusaasi, mubeihurire baguhindure, babaze eky'obusaasi ekirikwija ahaiguru.
","Gambira abashaija n'abashiki kutaaha omuzano, nibakiikirira enyehurira ezitari zimwe nk'oku zirukugambwaho omu rwimbo.
",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omuhwezi w’abaana omuheru omu iklaasi erimu abaana abarikuruga omu maka g’emiringo yoona, naija kushwijuma okwega kw’abaana aha kigyendererwa eki ekikuru eky’Obumwe n’Obwetegyereize: “Kugamba n’okwoleka omu mubiri ebi barikwenda nari enyehurira ezirikushushana (okushemererwa, okutiina, obusaasi, n’ebindi).” Eki nikikakorwa, empapura ezirikwolesa ebi abaana barikukora nibiza kukoresibwa. Aha mirimo ei erikukuraho, niki ekirikwolesa ngu abaana bahikiire aha kigyendererwa ky’okwega eki?
","Rafael namwesereza naakoma omukono obu nyina aije kumutwaara kuruga omu kashagama.
","Maria arikushoma omukuru omu magaziini, arikureeba ekishushani ky'omwishiki, yaagira ati: Ntaine kushemererwa
","Natalia naamutwara ngu Gabriel aseka yaamuha ekigyegyezo yaamugira: Oshemerire!
","Miguel areeba omu ndiba kandi naazaanisa ekyerorezi naakora engyeso ezitari zimwe omu maisho ge: obusaasi, ekiniga, obutasiima.
",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Ekibi y’abegyesa omu kika ky’abaana abato nibateekaniza ebikorwa ebirikwija kubaho omu bwire bw’okuhindura abaana empenda, ahabw’okugyendera aha miringo y’abaana ey’okwetaba omu bwire obwo, hamwe n’amaani gaabo g’okukwata omubiri. Eki nikija kubaasa abegyese kubuuza abaana omu muringo gwona ogu barikwenda kuhindurwamu, basaba obuhwezi bwabo omu kwambara n’okwambura, kandi babahemu ebironda by’ebyokwambara ebirikubahikaana. Twaba niturora embeera eyo, ahabw’enki ebikorwa ebirikuteekanizibwa ekibiina ky’abegyesa nibihuriire aha kukura kw’okutuura hamwe n’obwenegura?
","Ahabw’okuba nibakubiriza okuhurirana okuhangamire omu bantu bakuru n’abaana bato, nibareka omwana kwegaita n’obumwe bwabo oburikukurira haihi.
","Ahabw’okuba nibikiriza omwana kuguumaana n’abakuru kandi bagabaana omu kutwaara obujunaanizibwa buto buto.
","Ahabw’okuba nibongyera aha bukuru bw’abaana kandi nibabasiisa kwegatta hamwe n’okukoragana n’abakuru.
","Ahabw’okuba nibikiriza omwana kumanya ngu niweine obushoboorozi bw’okuhurikwa n’okufaho ebirikumwetenga
",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omucondo omu mutima gwa Convivencia n'Obwenegura, ateekanisa aha muheru gwa Maaci ekigyendererwa ky'okwega ekirikukurataho: ""Okwetaba omu bikorwa by'omukago n'emizano n'abandi, nibagamba, nibahindurangana ebintu, nibakwatanisa."" Ni engyenderwaho ki aha zirikukurataho erikukora butunu aha kigyendererwa ekirikugambwaho?
","Gweeteerane omu gwazoona, oroondemu ebintu kandi otebeekanisize omurimo oguraakorerwe omuri buri mpande.
","Yetaba omu gw'okuzana ""Simon Agambire"", orikurikiriza gye ebiragiro by'omusomesa kubaasa kubihikiiriza omu bwire obuhikire.
","Gamba omuzaano gw'ekibbo ky'obugagga, oroondemu otabulemu ebintu ebirimu obubbo obutali bumwe obuteerwe omu mwanya ogwa hagati omu klasiruumu.
","Gwekwatagamu omuzaano gw'emigongo y'okubuuza ebibuuzo omu bwire bw'okubuganaho obwa buri izooba (okuramutsya), murikuganiira aha misingye erikushaanisha, murikugondera obwahati bw'okugamba.
",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa kikaaya kya kindagateni atebeekanize eicumba omu bifo by'okuzanira kandi yongyezaaho ebintu bisya ebirikukwata aha bihurira nk'emeza y'amaizi, omushana, omusenyu, n'embibo. Abaana bakwoleka okushiima kwingi ahabw'okuzanira n'ebintu ebisya; kwonka, hakaba hariho enkaayana omu bweene bwabo obu barikubikoresa. Kurugiirira aha mutindo gw'ebyeshuro gw'abaana, ni engyenderwaho ki aha zirikukora aha kutuura hamwe omu mutindo ogurikwatanisa abaana?
","Omugyezibwa n'ayingira omuzaano gw'abaana arikukoma omu kubahwera kuruurana ebizibu ebirikubugana nabo n'okubereka omulingo murungi ogw'okukoresa ebintu ebirikukoresibwa.
","Omugurusi naashaho omwanya gw'okuganiira n'abaana kureeba oku barikukoresa ebintu by'esshomero n'okumaraho obuteeteerwa omu muringo gw'obusingye.
","Omugyezaho ataho amateeka agumire aha nkoresa y'ebintu ebisya omu mizaano kandi abahumuriza obutoosha kugira ngu bateze omuhanda gw'okutuura hamwe omu mutindo murungi
","Omugyezihereza aratebeekanisiza omuringo gw'okukyusa omuhanda kuraba omu kutebeekanisiza omutendera omu tubiina tw'emizaano twabazyo kutaahaana n'okukuza obusinge aha bagenzi.
",,,,B,General,Classroom management,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omugurusi w’ekicweka kya Senior Kindergarten yahendize ekigyendererwa ky’okwegyesa ekirikuruga omu mutima gw’okutuura hamwe n’obweneguraasi: ""Okumanya ebikorwa ebirungi n’ebibi ahabw’okutuura omu bwengane omu kibiina, ebirikworekwa omu mbeera ez’obutoosha ez’enjura n’emizano"". Kandi okuhikiiriza eki, omu bwire bw’okuganiira, bakataho amateeka g’okutuura hamwe kushangwa eby’okugarukamu by’ebizibu ebirikubaho aha beene-mikago. Ni kirikukurataho ki ekirikworeka okuhikiiriza ekigyendererwa eki kirikugambwaho?
","Omuhwezi naabuuza ebiragiro omu bwire bw'okubanza, Rafael yaagira ati: ""Oshemereire kugyenda omu kicweka ky'eklassi otarikwiruka.""
","Daniela arikurya omu ku by'okurya by'omunywani we omu klasse, yagaruka akarira. Ignacia, arikumwooreka arikurira, yahendera haihi n'omwegyesa yaagira ati: ""Munywani wangye arikwetenga obuhwezi.""
","Omu bwire bw'okuzana obwerere, Matías areeba Alejandro orikuzana etraka, bwanyima yaaza haihi, atwaare eky'okuzanisa arikugira ati: ""Hati ni nda yange, omwegyesa akagira twine kukigaburirana.""
","Omu bwire bw'okukora omu bibiina, Leonor na Sebastián nibata obuti bw'emibaare nibubuga kuruga omu mwanya gumwe omu kiraasi okugyenda omu gundi. Agustín naizaho yaabagira ati: ""Timushemereire kukora ekyo, mushobora kututoma n'emibaare.""
",,,,D,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omu klasa ya kindergaten yaacwire kukorera hamwe n'abaana aha bigendererwa ebi birikukurataho kuruga omu Sociocultural Environment Understanding Core: ""Kwetegyereza emirimo egi ab'eka n'ab'omukago barikukora n'oku bahwereza aha mbeera nungi ya boona."" Ahar'ekigendererwa eki, omwegyesa naateekateeka ngu abaana bashushane eki barikukunda kukora n'eka yaabo reero baganire aha mirimo egi buri omwe omu ka yaabo arikukora omu mbeera eyo. Ku arikworeka omulimo gwe, Martina ayoreka orugyendo rw'eka yaabo kandi agira ati: ""Hano nshushaniize obu twagendaga aha nyanja na maama wangye na kokuru, hano ndi kukwataisa na bazukuru bangye boona n'embwa yangye. Tukaryamaga omu hema kandi tukaliire enyama."" Omu mirimo egi erikukurataho, n'enki omwegyesa arikukora egi erikuhabura omuishwa omukazi kutunga ekigendererwa ky'okwega eki kirikuteekateekwa?
","Ekishushani kyaawe nikihikiire munonga, Martina. Webale munonga! Notugambira n'oha orahoire enyama n'oha oteireho eheema?
","Murungi muno, Martina! Obukenkuru burungi omu kubanzaara ekyo mwena mukora. Bikorwa ki ebi okukunda okukira obundi omu biro by'oruhooro rwaawe?
","Ekishushani kirungi munonga. Murungi Martina! Noobaasa kutugambira ebintu ebindi birungi mama waawe yaateekire? Okabaasa kumuhwera?
","Omukubo murungi Martina! Nitubaasa kureeba ab’eka yaawe omu kubooro. Bintu ki ebindi orikukora omu biro by’oruhooro?
",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Mishobo ki erikukuzibwa omu bahara n'abashaija kuraba omu mizaano erikugyenderera amateeka n'enkoragana n'abandi?
","Okushushaanisa embeera ez'amazima
","Okumanya ebiroowozo by'abandi n'okumaraho enkaayana
","Ebintu ebirukwata aha kuzaana n'okukuratana omu ndagaano n'aha kukuratana omubushoboorozi.
","Okwegyesa emicwe n'ebikorwa ebirikumanywa omu bantu
",,,,C,General,Teaching strategies,"Pre-primary, Primary",2020,
Pedagogy Benchmark Nyankore,"Ni enki aha mbeera ezirikukurataho egi omusingi gw'obwegyese bw'amaani gurikukirayo kwikirizibwa?
","Ebirikubanza ebirikugarukamu ebi Abana barikukunda kandi bikareeba ebi barikumanya, nibwo birikubahwera kwega.
","Ebirungo ebirikwemerera omwana kwega okuba, okwega okuteekateeka, n'okwega kukora
","Ebirungo ebirikuteekateeka emitindo n'omuringo gw'okwega ogurikukwata aha mwana omwe na omwe
","Ebirungo ebirikukiriza abaana kumanya obushoboorozi bwabo, n'ekibatwara omutima gw'okwesiga obwabo okuhangana n'ebizibu ebisya
",,,,D,General,Teaching strategies,"Pre-primary, Primary",2018,
Pedagogy Benchmark Nyankore,"Ni eki ki ekirikukuriza omwana owa puriskuri kugira embabazi?
","Kukora omurimo gw'obuhangwa omu babiiri, omwana omwe naatandika okushushana, reero bagihana kuhikiiriza.
","Mubagambire kubanza kureeba ekintu omu bibiina nibakozesa ebintu by'entaasi, bwanyima mubabuze kubugira ekyabaire kibagumire kukora n'okukigyezaho.
","Mukore omukaro abaana barikumanyisa nk'ab'eka omu kasheeshe akagarukiremu kandi mubaze oku baraabe beewoise nibabategyereza.
","Mugambire abaana kworeka omugani ""Omunyanzigwa Omweegundiizi,"" omwana omwe naakwata omugabo gw'omu bantu abarikukorera omu mugani ogwo.
",,,,C,General,Teaching strategies,Pre-primary,2018,
