Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’okubanza owa siniya ari kukora aha mugenzo gwa Darwin ogw’okuhinduka kw’ebintu. Ekigyendererwa kimwe n’okureetera abegi kwetegyereza ngu ebiriisa ebirikukwatana munonga omu kuhinduka kw’ebintu byabaire nibigabana izooba rimwe ery’enyima. Omu kucungura okumanya, areeba ngu abegi abamwe tibarikwetegyereza eki ekirikugambwaho. Ni murimo ki aha mirimo erikukuratira erikubaasa kureetera aba beegi kuhikiiriza ekigyendererwa eki?
","Taata ebiramu omuhendo kurugiirira aha kufaanana kwabyo omu mbeera y'omubiri.
","Garukamu ebibuuzo kurugiirira aha kucweekereza ekicweka ky'ekikoni kya cladogramu
","Yomba ekishushani kirikugaburamu eby'okureeberaho by'ebishagiro by'obutazigye ebirikwohereka n'ebitarikwohereka
","Geranisiriza emikorogo ey’ebihimba ebiheraine omu bintu ebirukuumirweyo kugira ngu otandikeho obunywani bwabyo
",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’ina owa siniya ari kutebeekaniza isomo eriragira abegyereza kumanya omugasho gw’okugemba omu by’obushaho bw’abantu boona. Ni enki aha bikorwa ebi abegyereza barikukora ekirikwija kugasira omwegyesa kuhikiiriza ekigyendererwa eki kurugiirira aha biteekateeko by’omukurrikuru w’eby’okwegyesa aha kumanya ebimanyiso bya sayansi?
","Nibarikiriza ebirikuruga omu kugemwa kurugiirira aha byahandiikwa by'okugezesa nk'eky'omuntu nk'Edward Jenner.
","Nibashwijuma, kurugiira aha bicweka by'ebishushani, obwingi bw'endwaara ezirikwata kandi bakashoboorora ebiri kubireeta.
","Nibarikiriza, kurugi eby’omubalanguzi, omuhendo gw’abantu abahaire oburinzi n’okuguhuura n’okugaruka kw’endwara ezimu.
","Nibakora omurongo gw'ebiro by'okukura kw'ebintu bikuru ebirikukwata aha kugemeesa, nibashoboorora omugasho gw'abanyasayansi ab'entaango omu kibanja eki.
",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omu omukuru omu mwaka gw'abiri ogw'ahaiguru, ahabw'ekigyendererwa ky'okwegyesa abeeshure kumanya eby'omuringo gw'amagi n'omuringo gw'enda, ekibiina ky'abeeshure nikikora orutaro aha muringo ogu. Ku barikushoboorora omuhanda gw'okurekurura amagi, omweeshure naagira ati: ""Obu akahu kyakuura kandi omuringo gwa luteinizing hormone gweyongyera, nikirekururwa kuruga omu igi kandi nikireka kureeta estrogen. Hanyuma, ekintu ekiihyaka nikireebeka omu igi erikwetwa corpus luteum, erikutandika kureeta progesterone."" Kiki ekirikuzibuura okuhikiiriza ekigyendererwa ky'eklassi ekirikworeka omu kugarukwamu kw'omweeshure ogu?
","Nihabwe ngu okubura kw'omwe aha mishangwa y'omu nda y'abakazi nikwo kureetera okuhwa kw'amagi.
","Okurikira aha kuba okurekurwa kw'ebijumbe by'amagi tikurikugenderera aha bungi bw'emishonga ya gonadotropic omu musaayi
","Kutahoora omukago ogutahikire ahagati y'ebicweka by'omutindo gw'okukura kw'amagi n'emibazi ya gonadotropic ehindura omutindo ogwo
","Ninkora ngu omubiri gwa corpus luteum guriho gwenyine omu ibumba ry'omwisho kandi gutarikuruga omu kintu kyaba kigumire omu mwisho ogwo.
",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'omwaka ogw'okubanza owa siniya, omu mutwe gw'ebintu n'amaani omu butonde bw'ebiramu, naija kutebeekaniza okushomesa okw'okubanza okw'okugyenda omu maisho kw'ebirikukurataho: ""Kwetegyereza omukago oguli hagati y'omulingo gw'okukora eby'okulya kw'ebimera n'omulingo gw'okuhuumura kw'obutonde bw'ebiramu obuto"". Ni murimo ki ogurikwija kumworeka okugyenda omu maisho kw'okushomesa oku?
","Yijuza ekicweka ky'okugyeragyeranisa n'ent differences enkuru eziri ahagati y'omuringo gw'okukora eby'okulya kw'ebimera (photosynthesis) n'omuringo gw'okuhuumura kw'obutaffaali (cellular respiration)
","Photosynthesis na cellular respiration nibikorwa bikuru eby’omugasho omu kutunga obutaro bw’ebiramu omu butonde. Photosynthesis, ekikorwa eki ebimera birikukoresa omushana gw’eizooba kukora ebyokurya, neekwata carbon dioxide omu mwanya n’amazzi kuruga omu itaka, byombi neebyihaho oxygen. Oxygen ogu nigwo abantu n’ebindi biramu birikuhuumura. Cellular respiration, ekikorwa eki ebiramu birikukoresa kukora amaani kuruga omu byokurya, neekoresa oxygen neebyihaho carbon dioxide. Carbon dioxide ogu nigwo ebimera birikukoresa omu photosynthesis. Eki nikitunga obutaro bw’oxygen na carbon dioxide omu mwanya, ekirikukwasa omu kutunga obutaro bw’obushwere omu butonde.
","Teeka ekipande ekiine emigyego y'ebirikukorwa omu kubumbabumba kw'ebimera n'okuhuumura kw'obutare bw'omubiri, omuri byombi okwesigama kw'emiringo egi nikwo kuraangwa.
","Teekanisa ekishushani ky'ebizimbe by'akacuuba omubaireho okukora eby'okulya kw'ebimera (photosynthesis) n'okuhuumura kw'akacuuba (cellular respiration), nooreetera hamwe ebintu ebikuru ebikozesebwa omu buri omwe omurimo ogwo.
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogwa kana owa siniya yaabaire atekireho ekigyendererwa ky’okuba abegyi be bateekateeka kukwata aha bikorwa bya enzayimu ezirikukozesebwa omu kweyongyera kw’obwingi bwa DNA. Omu kyezo ekyaahaheru aha mutwe ogu, amubuuza ekibuuzo ekirikugira ngu: “Fludarabine n’omubazi ogurikukozesebwa kukiza amagana gamwe g’ekooki, gurikuremesa okweyongyera kw’obwingi bwa DNA kuraba omu kuremesa DNA primase. Kurugiirira aha bwamanya obu, ekicweka ki ky’okweyongyera kw’obwingi bwa DNA eki fludarabine erikukwataho butoosha?” Ni kamanyiso ki aha by’okushomesa akarikupimwa ekibuuzo eki?
","Shobora ekikorwa ky'omusaizi ekirikukwatanisa n'okukora RNA erikukoresibwa omu kubanza kw'okukora DNA
","Shoborora omukora gw'ekikorwa ky'enzayimu ekirikukorera aha kuzibura orunyololo orwabiri orwa heriksi.
","Sherekereza omukora gw'ekikorwa ky'enzayimu ekirikukwatanisa n'okwongyera obutini oburikukura omu mugo gw'obushorozi
","Shobora ekikorwa ky'omuguta ogurikukora omu kucwekyereza emikago ya haidurojeni egihuura enyikirizo za DNA hamwe
",,,,A,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa mwaka ogw'okubanza owa siniya akora omusomo gw'okukora aha kiragiro ky'okwegyesa ekirikukurataho: ""Okwombeka eby'okureeberaho ebirikushoboorora eby'obutonde bw'ensi eby'aha system y'eizooba"". Kandi okugyenda aha bunene bw'eizooba n'enjuba, omwegyesa acwamu kworeka etaabulo y'omugabo ogurikwetengwa ogurikwongyerwaho obunene bw'eizooba n'enjuba arikukoresa empandiika ya sayansi. Niki ekiraabe kiri omuringo murungi gw'okukora ogurikwongyera aha etaabulo kandi gukikora aha kiragiro ky'okwegyesa omu muringo ogurikuhikire?
","Tebeekanisa ebirimu omu mw'etaafeeri omuri taabulo kuruga omu buceeri kukuru, noohiga abeeshuri kwikiriza omutima aha muteekanisi gwabyo omu mwanya gw'okwetenga amakuru g'emibaro.
","Shutama omugazi gw'Ensi nk'ekipimo ekikuru omu meza, oreebeireho orukurato orundi orurikworeka omugano hagati y'omugazi gw'ebintu by'omu iguru ebirikushushana n'ogw'Ensi.
","Ngyenda y'omu iguru n'obunene bwayo

Eky'okubuuza:
Engyenda ki erikukira enyakasheeshe yaitu obunene?

Eky'okugarukamu:
Engyenda ya Jupiter niyo erikukira enyakasheeshe yaitu obunene munonga.
","**Omugasho gw'okuhandiika n'omubazi gw'amaani (Scientific Notation)**

Omugasho gw'okuhandiika n'omubazi gw'amaani n'omuringo gw'okuhandiika emigano mirungi munonga nari mito munonga omu muringo murungi kandi murahuko. Omu muringo ogu, omubazi guhandiikwa nk'omubazi hagati ya 1 na 10 (ekitarikwingana na 10) ogurikugwizibwa n'amaani ga 10.

**Eky'okureeberaho:**

*   3,000,000 = 3.0 x 10⁶
*   0.000025 = 2.5 x 10⁻⁵

**Eky'okureeberaho n'ebizibu:**

**Eky'okureeberaho 1: Okuhindura omubazi ogutari omu muringo gw'omubazi gw'amaani (Scientific Notation)**

Hindura 56,800 omu mubazi gw'amaani.

*   **Entaaniso:** Yegereza omubazi. Omu mubazi 56,800, omutaano guri aha muheru.
*   **Kihindura omutaano:** Hingura omutaano kushutama kurugiira ahari omutaano oguriho, okuhitsya omuhendo gukaba hagati ya 1 na 10. Omu ky'okureeberaho eki, nituhindura emirundi ena: 5.6800
*   **Handiika omubazi gw'amaani:** Gwiza omubazi ogu oine n'amaani ga 10. Amaani g'amaani gano gukwatanisa n'omurundi gw'okuhindura omutaano. Ahabw'okuba nituhindura emirundi ena kushutama, amaani g'amaani gano ni 4.

    56,800 = 5.68 x 10⁴

**Eky'okureeberaho 2: Okuhindura omubazi omuto munonga omu mubazi gw'amaani (Scientific Notation)**

Hindura 0.00000343 omu mubazi gw'amaani.

*   **Entaaniso:** Yegereza omubazi. Omu mubazi 0.00000343, omutaano guri aha ntandikiro.
*   **Kihindura omutaano:** Hingura omutaano kurugiira ahari omutaano oguriho, okuhitsya omuhendo gukaba hagati ya 1 na 10. Omu ky'okureeberaho eki, nituhindura emirundi mukaaga: 3.43
*   **Handiika omubazi gw'amaani:** Gwiza omubazi ogu oine n'amaani ga 10. Amaani g'amaani gano gukwatanisa n'omurundi gw'okuhindura omutaano. Ahabw'okuba nituhindura emirundi mukaaga kurugiira ahari omutaano, amaani g'amaani gano ni -6.

    0.  00000343 = 3.43 x 10⁻⁶

**Ebikwatiraine n'okukora:**

Hindura emigano egi omu mubazi gw'amaani (Scientific Notation):

1.  74,000
2.  0.000091
3.  299,792,458 (Omuspeedi gw'omushana omu mwanya)
4.  0.00000000006674 (Omubazi gw'amaani ogwa Gravitational Constant)
5.  1,496,000,000 (Obureiyo kurugiira omu nsi okuhika aha izooba omu kiromita)

**Eby'okugarukamu:**

1.  7.4 x 10⁴
2.  9.1 x 10⁻⁵
3.  2.99792458 x 10⁸
4.  6.674 x 10⁻¹¹
5.  1.496 x 10⁹
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’abiri omu sekenda ari kutebeekanisa amasomo g’ekicweka kya Kinematics. Omu rimwe aha masomo ago, naija kukora omurimo oguraagyezaho ebiri omu isomo, kurikukiriza aha bw’amaani oburi omu kalikula aha Mutindo gwa Saayansi. Omu mirimo ei abegyeswa baraakore, oruhe orurikukiriza omu bwengye aha bw’amaani obwo oburi omu kalikula?
","Nibashoboorora oku omuringo gw’amaani g’omugyegye gutwarira aha kucumura ebizibu bya buri izooba
","Nibashobora kushoborora oku omuringo gw'amaani g'omugyegyo gwateireho omu byafaayo by'abantu.
","Nibashobora kushoborora oku okukura kw’eby’obuhangwa n’omuringo kureetsire obuhangwa oburikukiraho obw’okushobora kupima omugabo gw’amaani g’omugyego.
","Nibashoborra oku omugyenzo gw’okugwa omu mwanya gw’obusheesho guruga n’oku omugyenzo ogu gyesigamire aha bwangu bw’amaani g’okurugamu.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omu bitabo by'eshomero obwingi, omu kwega ebikwaata ha mashanyarazi n'omuringo oguhingurira omu mutego gw'amashanyarazi, ""okushushanisa n'amaizi"" nikukoresibwa kusingura okwetegyereza ebintu nk'amaani g'omuringo n'amaani g'amashanyarazi, omu bindi. Omu kushushanisa oku, emiringo y'omutego gw'amashanyarazi ogw'omusingi negeranisibwa n'emiringo y'omugyigyo gw'amaizi agurikwingira omu rubingo, nk'ahaamaizi garikushushana n'ebintu ebirikugyenda. Omu biteekateeko ebi orikurugaho, ekihe kyaaganiisa ki ekirikushushana n'omugabe ogu nk'omuringo gw'okwegyesa okwegyesa abegi emitego y'amashanyarazi erikwingira?
","Tikirikukora kukoresa omu kwega ebikunizo by'amasannyalaze ebihingaanire hamwe n'ebiri omurongo.
","Nikugyema abeeshuri kwikiriza ngu omugyano gw'amasannyalaze nigubaasa ""kushura"" omu mutambi, kwonka gutarikubaasa ""kwambuka""
","Tirikwikiriza abeeshuri kukwataganya amagezi g'okuzibira omugendo gw'amasannyalaze n'ekintu kyona ekirikureebwa omu mugendo gw'amaizi.
","Nikikuratiiza abeeshuli okuteekateeka ngu amaani g'omuringo ogurikukurira omu kasahani k'amasanyu nigushushana n'omuguta gw'amaizi ogurikukurira omu kasahani k'amaizi.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omucondo gw'omwegyesa ogurikukirayo obuhikire kushoborora okutahurira kw'omwegi, kurikugarukamu omuhanda ogurikwetegyereza kandi n'obuhikire bw'ebirikukirayo, n'oguha?
","Reeba omuhanda gumwe n'ogundi gw'ekijiiko. Ekishushani eki orikwereeba omuhanda ogurikwetenga nikyo ky'obushushani obutahikire, n'ekishushani eki orikwereeba omuhanda ogurikukwenda ahansi nikyo ky'amazima.
","Oshemereire kwijuka ngu ebishushani by’amazima buri obwiire nibiba bihinduraine, kuruga ahaiguru okuhika ahansi, obwo ebishushani by’obushangwa buri obwiire nibiba birugaine omu bwengye.
","Ebifananyi eby'obushuba nibireebeka nk'ebiri enyima y'endorerwamu, kwonka ebifananyi by'amazima nibireebeka omu maisho gay'endorerwamu kandi nibishobora kworekwa aha kikoomi.
","Ebifananyi eby'obushuba nibikoleka omu kibanza ky'obushuba eky'omuriro kuraba omu kwongyera aha misiri egwire, obu ebifananyi eby'amazima bikolekera omu kworekwa kw'emisiri eyeretsire.
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Ni bumanyi ki abanyeshuri abarikwingira omwaka gwabo ogw'okubanza omu mashomero ga siniya abaine kuba barikumanya kare kubaasa kwetegyereza ebintu ebirikukwata aha mishana nk'okwerorera n'okucwekyera kw'omushana?
","Okumanya ngu omushana nigwenda omu murongo ogugororokire
","Okumanya ngu leza eriha omushana gw'ebara rimwe.
","Okwetegyereza omushana nk'omuyaga gw'amasannyalaze n'obushoboorozi
","Okwetegyereza emiringo y'omushana nk'omuyaga n'ekintu
",,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesi w’omwaka ogw’abiri, omu Physics, omu bwire obu ari haihi kwegyesa, naija kukorera hamwe n’abegyi be aha kigyendererwa eki: ""Kwetegyereza amateeka ga Newton n’okugakoresa kushoboorora embeera eza buri izooba"". Twaba niturora embeera eri ahaiguru, ni enshonga ki aha zirikukurugiraho ezirikworeka enyikiriza ez’obushuba ibiri ezirikubaasa kutaataagura omwegyeso gw’ekigyendererwa eki turikwenda?
","Obureiyo n'obuhinduko bw'omwanya nibimanyisa ekintu kimwe; amaani agurikukoresibwa kutaata ekintu nigashuuruurwa oburemeezi bw'ekintu ekyo.
","Omubiri gwabaire nigumire, tihariho maani agurikora; okuhutaana nikubaho obutoosha omu muhanda gumwe n'okugyeenda.
","Omwanya gw'ekintu nigushobora kushobororwa kuraba omu buraayo bwagyenda kuruga aharikutaandikira; ebintu ebiriho byonka nibishobora kukoresa amaani.
","Obuhabuzi buri buriire niburemesa okweyongyera omuhanda; amaani agaakoresibwe ekintu ekito aha kikuru munonga nigo mato okukira amaani ag'okugarukana ag'ekikuru aha kito
",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'omu mwaka ogw'abiri ogw'ahaiguru ari kukora ekikoreso ky'okushimira ekigyendererwa ky'okwegyesa ekirikukurira: ""Kwoleka ngu nibetegyereza ngu okumanya ebiri omu bwengye nikuhinduka kandi nikweyongyera hamwe n'obuhame obusya."" Ni kiratwa ki ky'okushima ekirikukwata aha kwega kw'abanyeshuri aha kigyendererwa eki?
","Shoborora omuhanda ogu bw’ensi yoona ekuraireho okurikukurirana n’enyegyesa y’Okutandika Kukuru.
","Shoborora omuringo ebintu by'omu bwengyerero byabaireho kuraba omu kwegomba kw'amaani g'omuguto.
","Geragyeranisa emigisha n'obugufu bw'emiringo etari emwe emwe y'ensi yoona omu kushoborora oku egikura.
","Shisha ebitebyo ebyakozirwe ekitebe ky'okushoborora engyenderwera y'ensi n'ekitebe ky'okushoborora engyenderwera y'eizoba aha bikwaata aha nkora y'omushana
",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’abiri owa siniya, omu mutwe gw’eky’enjegyereza (Kinematics), naija kukora okukebera okw’okubanza kw’okwetegereza okwetegereza kw’abeeshuri aha mbeera y’okugwa kw’ebintu. Kurugiirira aha kigyendererwa eki, murimo ki gw’okushishooreza oguraagira omwegyesa kutunga obuhame oburikukirayo oburungi aha kumanya kw’abeeshuri okw’okubanza aha mutwe ogu?
","Omu mwanya gw'aha rubaju, nibata obuntu butari bumwe omu iguru kandi bagyeragyeranisa ebintu ebirikukwata aha kuta okwo.
","Nibazamu bibuuzo ebigyendereire kugaragura hamu n'okuteerereza obwire ebirikwetenga ngu ebintu bitwarwe nibigwa kuruga omu buringaanire obumwe
","Nibarikira omu kishushani oburyo omupiira gwa tennis guri kwihuta obu guri omu mwanya kuruga aha omweziini omwe kuhika aha ondiijo
","Nibakora omumapu y'ebiteekateeko erimu ebiragiro bya kinemaatika ebikwata aha kutambuka kw'ebintu ebigwa byonka.
",,,,B,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Aha, omushohori gw'eihangaanwa ry'omuguruko (Doppler effect) aha muheru gw'eklassi y'abanyeshuri ab'omwaka gw'okubanza owa secondary, omwegyesa naakora okushomesa kw'okuhameza okwegyesa kw'abanyeshuri. Ekintu kimwe omu kushomesa eki nikigira kiti: Omu ihangaanwa ry'omuguruko (Doppler effect) n'emigisha y'amaizi, omushohori gw'okusaasaara kw'amaizi niguhinduka? Shoboorora. Omunyeshuri naagarukamu ati: ""Omushohori niguhinduka ahabw'okuba nigyesigamira aha muringo n'obureingwa bw'omugisha, kandi byombi nibihinduka omu ihangaanwa ry'omuguruko (Doppler effect)."" Bintu ki ebi omwegyesa ashemereire kugambira omunyeshuri kumuhabura aha kwega kwe, ngu ashobore kumanya n'okusingura enshobi ye?
","Tikirikwo n’ekihamire kugira ngu omulingo n’obureingwa bw’omururu nibihinduka, ahabw’okuba ekyo nikibaho aha muntu orikureeba. Kandi, byombi nibihinduka omu mulingo ogutari gumwe, n’ahabw’ekyo ebirikurugamu byombi nibisiigara biri kimwe.
","Niki ekireetera omulingo gw'amaloboozi n'oburaingwa bwago kuhinduka? Haliho ekiliyo omu mbeera enu? Omulingo ogu amaloboozi garabaire omu Doppler effect tiguhinduka. N'ahabw'ekyo, ku omulingo gw'amaloboozi ogurikuhurikwa gweyongyera, oburaingwa bwago nibuceera.
","Tikirikwoikiriza kugira ngu omushobero gw'okusaasana niguhinduka, ahabw'okuba niguharaireho. Omu mugisha gwa Doppler, obureingwa bw'omuyaga nibwija kuhinduka aha mureebi, kwonka omu muringo ogurikuhakanisa n'okuhinduka omu bwingi bw'omuyaga aha mureebi. N'ahabw'ekyo, ekirikurugamu omu bwingi bwombi nikiharaireho.
","Ijuka erireetera omulingo gw'omuvumo kugyezaho. Haliyo lyona omu mbeera enu? N'obu omureebi arikubaasa kureeba omulingo n'oburaingwa nibahinduka, omulingo gw'okusaasana tiguhinduka. Nikitya shi omulingo n'oburaingwa bw'omuvumo nibihinduka?
",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'omwaka ogwa kabiri omu somero erishemereire, omu mutwe gw'Eby'emiterere n'Eby'okushushana, ari kutebeekaniza isomo eririmu ekigyendererwa ky'okwegyesa ekirikukurataho: ""Okumanya obukuru bw'emiterere ya R nari S omu bizibo ebikoresibwa omu magara ga buri izooba"". Ni ebikorwa by'aha hansi ebihaikirire okukora n'abegyirizibwa kubaasa kuhikiiriza ekigyendererwa eki?
","Shaba abeshomesha bateekateeke aha makuru g'eby'obushuuru ag'okukora emibazi erimu R na S isomers
","Shaba abeshomesa bacuubaaze aha migisha y'okukoresa emibazi ebiri eri abantu, emibazi egi neeba neeshushana omu muringo gw'obuzimbe bwayo kwonka neetahukana omu miringo ei gikora.
","Gyezaho abeeshuri kugaragura enshonga ezirikushushana n'ezitatushana omu miterere y'ebintu ebirikukora omubiri (physicochemical properties) y'ebintu bya R na S ebirikushushana omu muterere (stereoisomer) by'ebintu 5 ebikoresibwa buriijo, nk'eky'okureeberaho, ibuprofen
","Shaba abeeshuri bakoresa amateeka ga Cahn-Ingold-Prelog kushobora R na S configuration y'ebintu 5 ebikoresebwa butoosha, nk'eky'okureeberaho, fructose
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza ki orikubaasa kwikiriza omwegyesa kukora aha mitwarize y'ekikoroidi kugarukamu okutari kumanya kw'omwegi?
","Koresa omugisha gwa Tyndall omu kikoliroidi ekimanyirwe.
","Gatangye omucweko gwa mayoneesi n'amaizi, oreebe ebi orikureeba.
","Yashushani omuhendo gw'akareebeka gwa koroidi egi abantu barikukoresa buri izooba.
","Shisha omuringo gw'omukago gw'ebirikubumbwa (molecular structure) aha kkoroyidi (colloid) n'omutaano (solution).
",,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’okubanza owa siniya, omu mutwe gw’okuchangaanisa amaranzi, ari kukora orusoma n’ekigyendererwa ekirikukurataho: “Okukoresa amakuru g’omulingo, Stock, hamu n’enganda okuchangaanisa amaranzi g’ebyoma”. Obu arikushoborora oku amaranzi aga galikuchangwa nikukoresibwa amakuru ga Stock, namanya ngu abegi tibarikwetegyereza ahabwenki baine kuteekamu obugumi bw’ekyoma omu namba z’abaroma omu mbeera zimwechonka. Okukomaliza ekizibu eki, omwegyesa acwiremu kukora omurimo. Omu mirimo erikukurataho, niki ekirikukomaliza obuzibu obu omwegyesa atunga omu begi be?
","Omugyezibwa naija kuhandika aha baabaati orutonde rw'ebishubo bya meto kandi ashabe abeeshuri kubara embeera y'okusaazibwa ya meto omuri buri gishubo. Bwanyima, bateekateeke aha muhendo gw'embeera z'okusaazibwa ezitari zimwe ezirikwoleka meto omuri buri kintu ky'obuhangwa.
","Omugyezibwa naahandiika aha kaadi eby'okukora ebiri haihi n'ebya metal oxides, reero yaabuuza abeeshuri kuta eiziina rya buri gumwe, nibakoresa amateeka g'eiziina rya Stock, bwanyima, bagarukamu ekibuuzo: ""Ahabw'enki metal oxides ezirikwatanisa ezirikwombekwa zineiziina ryaazo ririhendaine?""
","Omugyezibwa naahandiika aha bbaoodi fomura za dioxo na copper monoxide, abeeshuri bagarukamu ekibuuzo eki: ""Emyungo ebiri niki ekirikubaasa kworeka enshonga y'okubahukanisa omu kubaza kw'e Stock, ku omutaale oxide yaaba neegizibwamu omutaale gumu?""
","Omugurusi ahandiika aha bbaaho ebintu by'entaano eby'ekyoma n'amaani gaabyo ag'okwegatta, reero asaba abeeshuri kuhandiika omu bbitabo byabo emigari y'ebyoma ebirukusana ebi ebyoma ebi birukubaara, reero bagarukemu ekibuuzo: ""Ahabwenki ebyoma ebimu birukubaasa kwegatta n'omwika gwa oxygen omu bwingi obutari bumwe, nibikora ebintu ebirukusana eby'emishonga ebirukutali bumwe?""
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’eshomo ry’ahaiguru erya kabiri n’abaana be arikwija kukora nabo aha bintu ebirikukwata aha bushobozi bw’ekintu kwenyunyuura n’omugasho gwabyo. Ekigyendererwa kye n’okukikora arikurabira omu kwikiriza ebyo esomo erikutsindika aha kumanya ebintu bya saayansi. Omu mbeera egi, murimo ki, ogurikwija kukorwa abaana, ogurikubasa kwikiriza ebirimu ebi kandi gwikirize ebyo esomo erikutsindika aha kumanya ebintu bya saayansi?
","Nibarikiriza ebintu ebirimu okukunkumura n'okubumbura eccupa ya soda
","Nibarikora omulingo gw'okucereeza ebimera eby'omu maizi omu bwokya obutali bumwe kandi bagyerageranise n'amaani g'ekikoni ekikozesa obwooya n'obutiti.
","Nibakora eky'okureeba ebirikubaho omuntu yaahuhira omu kacaayi k'entaano arikukoresa akacumu, amazzi g'entaano gahinduka amajeru.
","Nibarikiriza ebirikuruga omu kashushani ekarikworeka obwingi bwa oxyhemoglobin omu musaayi kurikushoboraana n'oburemeezi bw'omwika ogwa oxygen.
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa secondary omu mwaka ogwa kana, obwahatiire enteekateeka y'ekicweka aha kwikirana kw'ebintu bya asidi na baze, ateeraho ekigyendererwa ky'okwegyesa ekirikugira ngu: ""Huura aha muganano gw'obwingi n'omugyenzo gw'ekibaro okubara pH omu mishonga etari y'amaani eya asidi na baze ez'emiringo etari emwe."" Okumanya ki okurikukurira okukuru abeeshuri kwakaba bamaze kutunga kubaasa kuhikiiriza ekigyendererwa ky'okwegyesa eki kirikuteekwa omu maisho?
","Omukago gw'amaani g'omushongi n'omusingi ogwaagwo ogurikugwaamu
",Okwoikirira kw'eky'etantaro ky'ebintu ebirimu obusobozi bw'amaisho,"Okugambira aha muhendo gw'okuhinduka kw'ebintu omu kintu ky'obutayegyenga omu kwegaita kw'ebintu bya kemikali
","Okuteekateeka omubuzo gw'amaanyi g'ebirikiso omu birungo bya kemikali ebirimu amazzi.
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa secondary omu mwaka ogwa kana, omu mutwe gw'amaani g'obuziizi, ateeka ekigyendererwa ky'eklassi ye ngu abegi bashobore kushoboorora ebintu ebirikugumya obuziizi bw'atomu. Kumanya ki okurikukirira aha bi abegi baine kuba bamaze kutunga kubaasa kuhikiiriza okwegyesa oku?
",Okuruguruka kw'ebintu ebirimu obutwa bw'amaanyi,"Omugatte gw'enzitoyo y'akasiima ka atomu
","Namba y'obuto n'omubazi gw'enzitoyo
","Omutima n'ebiragiro by'amaani by'akatomu
",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omutwe gw'abanyeshuri abali omu mwaka ogwa kabiri omu mashomero g'ahaiguru baine kukora omurimo ogurikugyenderera aha mugasho gw'okwega: ""Kushoborora ebintu ebirimu obutonde bw'ebyomubiri kuraba omu mitwe yaabyo egirikukora"". Ni kirikurugamu aha birikukurataho ekirikuba kitarikuhikaana n'ekigyendererwa ekirikumanyisibwa kandi tikishemereire kuba kimwe aha birikugyendererwa omu kubaza omurimo ogu?
","Kumanya ebirango by'emikora
","Orikushora ebintu ebirikukora omu muringo ogurikushushana.
","Orikushora ebintu ebirikukwatana omuhanda gw'okushushana kw'emiterere yabyo
","Kutegyeka ebintu by'obutonde bw'ensi ebirikushushana orikukoresa amagara g'okutebyeka IUPAC.
",,,,C,Science,Assessment,Secondary,2021,
