Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuhanda gw’okukora ebintu ebirungi omu “Kuhanga ebintu ebisya eby’ebintu rundi enkora z’omutegyeki”, ekibiina ky’abanyeshuri ab’omukaaga kyakozire orupapura rw’enteekateeka y’omushomo omubo barikukoresa buttoori z’omuringa ezirimu omwenda kugira ngu bazimbe entebe omu rurembo rw’ishomero ryabo. Okwetwaza oku barikugamba ngu nikyo kirugiremu nikyo ngu nikiba nikintu ekisya ahabw’okuba nikiba nikikozirwe omu bintu ebitarikumanywa ebirikubaasa kwemera nkuba n’eisheesha. Ni ki aha bigambo ebi ekyarikubaasa kwiha omwegyesa eby’okugarukamu aha banyeshuri kuruga aha muhanda gw’omugasho?
","""Okozire gye murungi munonga. Okozire omu murimo ogurikukwata aha kizibu ekirikukwata aha mbeera yaawe kandi ekimanyirwe. Kwonka, nobukiraaba otyo, oshemereire kushoboorora emitwarize y’ebintu ebi orikwija kukoresa, nk’obukaka n’obugumu.""
","""Ni orungi. Okozire kushobora kutebeekanisa ekintu ekiihuriireho kuraba omu bintu ebirikukoresibwa obundi, kwonka oshemereire kuteekateeka oku orikwija kuteera n'okugyatanisa butto nk'oku kirikubaasa kuhiga oburemezi bw'abantu abarikukikoresa.""
","""Ninkusiima. Omugasho gwaawe niguhikire kandi nigukora, ahabw'okuba niguteekateeka omuringo oguraahwereza obutonde bw'ensi kurabira omu kucweeka obucafu, kwonka ninkuhanuura kureeba obwangye bw'aha mwanya oguraakoresa.""
","“Omurimo murungi gw’ekikundi. Nimbashaba mugyeragyeranise omurimo gwanyu n’emirimo endiijo erikushushana nagwo, nk’entebe z’omu parki n’omu maduuka, murikureeba ebintu ebirikuzigira kwikiriza abantu.”
",,,,B,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Nyankore,"Omu itsya omuri kiraasi eya mushanju, ekikundi ky'abanyeshuri nibateekaniza kukora entebe eyabo, nk'obwire bw'okutuura hamwe abantu barikugamba. Kurugiirira aha buteekanizi bwabo, baine kutaaho entebe egi, bwanyima bakateekateeka omuhendo gw'ebintu ebi baraakoresa n'omuringo gw'okugikora. Bintu ki abanyeshuri abarikwihiirira kuba nibamanyire kubaasa kutaaho entebe egi?
","Emisingye mikuru y'eby'obuhangwa bw'omubiri (ergonomics)
","Emisingye mikuru y'okushushana ebintu oyorobanisa (drawing to scale)
","Emitwarize y'okukoresa ebikoreso by'okushushana eby'obuhanga
","Engyesereza z'okukwata omu migaano n'okukoresa ebikoreso
",,,,B,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi omu bitebe by'omumwanya gw'eky'okumwenda (8), nayeteekaniza isomo rye, arikurugiirira aha mutwe ""Okushwijuma n'okukora kw'omutaano"", aine ekigyendererwa ky'okuhindura ekikorwa ky'eteknologiya ekyatooranirwe, arikurugiira aha makuru agakuraine omu kugezesa abakoresa. Obureezi obu omuhwezi ashemereire kugumya obwangu okukora ekigyendererwa ekyagambirwe ni buriha?
","Koresa omuringo gw'okugambira n'okushushana ebintu omu bishushani.
","Shuuruura ebintu by'omusingye n'ebyombeko by'okubaza ebishushani
","Manyi amanye obuhangwa bw'okushwijuma data n'okucwamu ebirikukurataho
","Manyakizo g'ebikoresho by'okukusanya amakuru n'emitwarize yaabyo
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza kandi oyetegyereze obusinge n'omugasho, n'oburemeezi bw'omugasho, n'eby'obutonde bw'ensi ebi orikukora. Omu ishomero, omugurusi nashoborra abegi omugasho gw'eby'omugasho by'omutindo, baitu abegi bamwe tibarikwetegyereza omukago oguri hagati y'eby'omugasho n'obusinge. Omugurusi acwireho kukoresa eky'okureeberaho. Ni eki ky'okureeberaho ki eki kirikubaasa kukoresebwa omugurusi kushoborra?
","Okuhangura esimu, ekahereza omuringo mushya ogw'okuhurirana hamwe n'okushoborora okukura kw'eby'obuhangwa obuhyahya omu by'okuhurirana.
","Okutonda omukura ogwa Intaneeti, ogwataireho omuhendo gw'enzira mpya z'eby'obushubuzi ezirikushoborora emiringo etari emwe ey'okwebembera eby'emishahara n'eby'obushubuzi
","Okuhangahanga kw'ebyuma n'enjini z'omukka, ebyareetera okweyongera kw'omulingo gw'ebintu omu bwire bukye, nikireetera okubaasika kuhika aha katale kanini.
","Okuhangura emicwe y’obucucu, ekagumisiriza okucungura endwara ezirikwata abantu omu bwingi, neyongyera aha muure gw’amagara g’abantu, n’okutaho amateeka ga gavumenti omu kicweka eki.
",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhendo gw'emirimo ogurikukurirana gye n'enteekateeka y'eby'okwegyesa erikwata aha kuteekateeka omu bintu bya Tekinologia?
","Abeshomesha nibashaka obuhame omu nshuro ezitari zimwe na network z'omukago aha bigambo by'obushuhe, kandi bagyeranishe okubatanganirwa oku birikureeta n'amashomo g'abahanga agariho.
","Abeshomesha nibakora orutonde rw'enshonga ezirikubaasa kuba zikakuratiireho obushobezi bw'okubeshya kandi bakashwijuma kuruga omu butungi bw'abantu, eby'obushubuzi, n'eby'obuhanga.
","Abeshomesha nibahimba ebibuuzo by'okubuuza omuntu owagyenda aha kwezi, n'ebibuuzo ebigyendereire kushuuruura amazima g'ebishuba ebirikugambwa. Bwanyima, niboonyereza aha buhame bw'abantu abagyenda aha kwezi omu bitabo ebirikushoborora.
","Abeshuri nibareeba filimu erikwetwa “Baitu Omuntu Buzima Akataaya Omwezi?”, erikwoleka obuhame oburikukwata aha kuhatira omwezi okwa 1969. Enyima y’ekyo, nibahandiika omwandiko ogurikworeka ekyetengo kyabo aha nshonga egi.
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omu omurasi gwa P6 agyenda kwegyesa abegi be ebitekerezo by'ahaiguru, empimo, n'enteekateeka, nukwo bashobore kwolekya ebintu ebi barikutebeekanisa omu bwijwire. Ni kikii aha bikorwa by'omwegyesa ekyahwere abegi kwetegyereza omulingo gw'okukora ebitekerezo ebi?
","Higa abeshomesa bateekateeke ekitebe ""kiri kutaangira"" omu mpimbi y'ekicweka kandi okimurikiize omu muringo oguhikire aha bisika by'ekicweka n'aha butaka. Yoreka ngu ebisiisi ebirikureebwa nibihikaana n'okureeba okurikwenda. Bwanyima, obabuuze ebibuuzo ebi: okureeba nikwingana ki? Omukago guri guta hagati yaabyo?
","Gambira abeshomesa kuteekateeka ekishushani ekikuru ky'ekintu rundi ekicweka, nukwo bamanye eby'okurora eby'omugando (orthogonal projection) ahari buli ndege, nk'ezi ezirikushangwa omu klasirumu. Hanyuma, gambira ngu endege ezi nituzeta endege y'ahaiguru (elevation plane), endege y'ahaiguru (plan plane), hamu n'endege y'omutwaro (profile plane), n'ebishushani ebirikurorwa ahari buli emwe nibyo turikweta okuroora kw'ahaiguru (elevation view).
","Shoborora abegi abeshomesa ngu ebishushani ebiragwire by'ekintu nibyetwa emiringo, ahabw'okuba buri kishushani ekiragwire nikihika haihi n'omuringo twaba twine gw'ekintu twaba tukireebire omuhanda hare munonga, n'endimi erengyereza, omu bwangu bw'emisiri eragira.
","Buzibye abeeshuri: ekintu kigira emiringo mingaha ey'okukireeberamu? mingaha ahari egyo ei turikwetenga kworeka ekintu? Reero mushobororee ngu byona bishingire aha mwanya ekintu kirimu nikikwatagana n'ebibaho ebirikwoleka, kandi omu kukora ekintu kishemereire obutoosha kuteebwa omu mwanya ogurikworeka obwingi bw'enyindo zaakyo ziri oruganda nari zigyendereire aha bibaho ebyo.
",,,,A,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi naayegyesa abegi b'omu kiraasi eya munaana, arikukwata aha maani g'ebirikukorwa n'eby'obuhangwa bw'omuringo ogundi, omwegyesa naayanjura omugyenzo gw'okukora ebintu ebirikuhwaho (planned obsolescence - PO), naagamba aha migisha gu guine aha kwongyera amataka g'eby'obuhangwa bw'omuringo ogundi. Obu barikugamba oku turikubaasa kucungura ekyo kintu, abegi niboreka okutahurira kandi nibagamba ebiteekateeko byabo aha oku kirikugumira kugarura engyenderwaho y'akatale y'okukora n'okutunda bingi. Aha bw'enjuro ezirikukurataho, n'enjuro ki ey'omwegyesa eyarukukwata aha bwoba bw'abegi kandi eyarukuhiga obureezi oburikwetengwa kukura omu isomo eryo?
","""Buzima, ekintu ky'okukoresa obuhangwa bw'omuntu kikutworeka ngu okukura kw'eby'obuhangwa obw'omuntu kurimu obubi aha mitendera etari emwe kandi tikurikubaasa kusiimwa butoosha hatariho kubuuza, nari nitwija kuba nitureeta obwonooni bw'obutonde obutari bw'okukoraana.""
","""Obwo buzibu obu nibukwata ensi yoona, nikiragarra haihi ngu amahanga goona gategerezebwa okugumira hamwe okubucwamu; n'ekyo ahabwenki tushemereire kuba nitutaho omutima aha nteerane n'encongereza eziraatuhwere okukora endagaano aha mutindo gw'ensi yoona.""
","""Eiz'eikaali terikora erikora yenyine, erikukiriza ebi abaguzi barikwenda, kandi ekizibu eki nikitureetera kucweekereza n'okushwijuma emicwe yaitu y'okugura ebintu kureeba oku turikwetaba omu muringo ogu ogw'omutaano n'oku turikubaasa kuguhingura.""
","""Niyo ahabw'ekyo kikuru abantu omu bibiina kuba abahiga empinduka, nk'emitwaro y'abantu erikukora, erikucwera haihi oburemeezi obu omu lujara, nukwo ab'obushoboorozi bashuubize, nk'eky'okureeberaho omutwaro gwa SOP (atarimu okucweera haihi obukuru bw'ebintu).""
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhendi ogwa ""Emigisha n'okutsigamwa by'eteknologiya ery'obunaku obu"", omwegyesa w'eteknologiya aha abaana ab'ekibiina abaha omurimo gw'okureeba, omu bihembe byabo, eby'okureeberaho by'okukora emirimo omu buringaaniza n'okumanya emigaruka yaabyo aha mbeera y'amagara y'abantu. Erimu aha mahanga lyakozire okucwekyereza kurungi, n'okuhuuza abantu n'okukora ebyahandiikwa aha itungo, nibareeba ekitebe ky'abakozi omu dduuka erimu ery'omunyololo y'amadduuka, ebi barikwenda nibirikwesigamizibwa aha kubura kw'emirimo ahabw'okukora emirimo omu buringaaniza bw'ebyoma by'okubara n'emirimo endiijo erikukwata aha kugaba n'okutwara ebintu. Eihanga nirikora okworeka kurungi munonga, niririkworeka okwetenga kubi kw'embeera abantu abu bahuuza. Okworeka kuherize, ki ki eki omwegyesa araakunde kworeka, kuha obuhabuzi bw'okukura omu murimo gw'eihanga, kyakuba nikirikukwatanisa n'ebirikwetengwa by'okwega omu musomo ogu?
","""Nimbashimire ahabw'okwejumba omu kubuurira obutonde bw'ensi obw'aha butaahi kandi nimbashaba kwetegyereza enyungu eziri omu mbeera egi: n'omugasho ki ogurikureetwa okukoresa emashini omu kuheereza abaguzi?""
","""Mureebire gye omukago gwanyu, mwashoboirwe gye kushuuruura aha nshonga y'ebirikurugamu omu kukoresa eby'obuhangwa. Omu kicweka ki ekindi ekirikureeta eby'omugasho eki orikuteekateeka ngu embeera nk'ezi zirikubaaho?""
","“Oihangire kurora ebirikukirira haihi ebirikworeka enshonga mbi ez’ebyentekonologia. Ninteekateeka ngu twine kukwataganya omugisha gwaitu ogurikukuraho n’ekyo: murimo ki murungi oguturikukora okutwariramu abataahi abarikwetenga kutoorana obundi bushobozi?”
","""Oihwereize kukora ebimanyiso by’omugasho muno kushuuruura ekimwe aha bigumire kwetantara ebirikuruga omu kukoresa obwengye bw’ekikoomi. Twaba nitumanya ekyo, bushaaza ki oburikwimukira abantu boona omu by’okuboneza abakozi abariho n’okwegyesa emirembe erikwija?""
",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesi w’etekinoroji owa senteeri ey’abiri owa siniya, anyakugonza kutandika omulimo gw’omushinga, acwireho kukora okushwijuma okw’okubanza aha banyeshuri be kureeba obwengye n’okwetegyereza kwabo ebice by’omushinga, ebyabaire bimaze kwegyesibwa omwaka ogwahwaire. Twaba nitureeba ekigyendererwa n’ebirikushwijumwa, ni ki aha bikoreso ebi eby’okushwijuma ekirikukwata gye?
","Ebirango eby'omukoro gw'ebitekerezo ebirukirayo omu isomo aha bikorwa ebirikukorwa omu buri kicweka ky'omushinga
","Orutindo orurikwetengwa okubaamu ebintu ebirikworeka omutindo ogushemereire kubaamu omu kubumbabumba buri kimwe aha bitundu by'omushinga kandi erikubasisa kubyetegyereza omu mirimo egiirikukorwa.
","Ekibuuzo ekihandiikirwe ekirimu ebibuuzo eby'okugarukamu ebirikugambira, omu kuheebwa omushonga, orikumanya ebiceera by'omushinga ebirikushaanisa kandi ohabure eby'okugarukamu byawe.
","Rubriki y’okushobora omurimo erimu ebikaguzo by’emitendera y’obuhangwa bw’obwengye eyorikworeka omu mitendera y’omushinga, nk’oku barikukura buri omwe omuri omurimo gw’ekibiina
",,,,C,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Abanyeshuri abarikwega omu mashomero ga secondary bari omu mutendera gw'okutebeekanisa omurimo gwabo. Kureetera abanyeshuri kutebeekanisa, omwegyesa acwireho kumara eshaaha y'okwegyesa nibega oku bakora n'ebishushani bya PERT, omubwo baine kuteeraho emikwatane y'emirimo y'okubuurira omurimo gwabo. Aha muheru gw'eshaaha y'okwegyesa, omwegyesa acwireho kucungura okwetegyereza kw'abanyeshuri aha bishushani ebi n'omugasho gwabyo, ahabw'okuhindura entebeekanisa y'eshaaha erikukuraho kurugiirira aha by'abanyeshuri barikugarukamu. Omu bintu ebiri ahansi, niki ekirikwija kureetera omwegyesa kwongyera kwetegyereza ebi abanyeshuri barikumanya n'omugasho gw'ebishushani bya PERT?
","Omukura gw'okwebuuza omunywani, omu abanywani barikwebuuza, ""Okwombeka ekishushani kya PERT nikikora kita,"" hanyuma bakareetera hamwe eby'okugarukamu byabo.
","Ekitabo ky'okushohora, kuragiira abeeshuri kworeka ebintu bishatu ebi beegire omu ishomo n'ebibuuzo bibiri ebi bakyaineho aha bikwatiraine n'ebishushani bya PERT n'omugasho gwabyo
","Omugyereso gw'okushabuurira okwetegyereza, hamwe n'okugabura omulingo abeeshuri barikwetegyereza kurugiirira aha by'abashubize omu kibuzo eki: “Ekishushani kya PERT niki?”
","Orubazo rw'ebibuuzo ahu abeeshuri baine kugarukamu eki baayegireho aha bikwaata aha dayaguraamu ya PERT n'eki erikukoresibwa, kurugiirira aha mitwaro egi: ""Ninkimanya gye; Nimanya, kwonka tindikubaasa kukishoboorora; kandi tindikumanya""
",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhereza w’ekicweka, omwegyesa w’ekumi n’omwe arashomesa abegi be aha bigyendererwa by’okwega ebi: “Kwetegyereza n’okukuza okucwamu okw’amaani aha miringo y’eby’obuhangwa ekoresibwa omuri Chile kutunga n’okuhindura amaani”. Ebikorwa ebiri aha hansi ebihe byarugiraho byabaasa kworeka omulingo abegi batungireho ekigyendererwa ky’ekicweka?
","Mugambire abeeshuri kworeka omuzano ogurikworeka ebirikurugamu omu miringo y'okuzaara n'okuhereza amaani omu ihanga.
","Shaba abeshomesa bakore taabulo erimu ebi abantu abamanyirwe baroza aha migasho n'obubi bw'emitwarize etari emwe ey'okutunga n'okuhindura amaani ebi baayegire.
","Shaba abeshomesa bakore akapande akarikworeka emyemerero etari emwe y’ebitongore by’ensi yoona aha bikwatiraine n’okutunga n’okuhindura amaani omu miringo ekoresibwa omu ihanga.
","Shaba abeshomi bandiike ekyenda kyabo hamu n'enshonga ibiri ezirikukwata aha mazima n'obubi bw'omuringo gumwe gw'okuzaara amaani ogu mweegaire.
",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omu mwaka ogwa ikumi n’ababii abegyeswa be kukora okunoonyereza aha bukugu omu kukoresa obutare bw’amaani. Eikundi rimwe nirireeta omusango ogurikugira ngu eby’omugasho ebirikukoresa amashanyarazi makye nibyo birikukora gye, eki kitarikuhikaana n’omuringo eby’omugasho ebi birikutebeekwa omu meza y’obukugu bw’amaani.
Kiki ekirikubaasa kuba nikizibuura abegyeswa omu mbeera eyo ereetsirwe?
","Nibagira aha bw’amaani g’amaisho g’ebyoma ebirikukoresa amaani agatarimu g’obumanyire.
","Nibarikiriza omuringo gw'amaani g'omugasho n'okukoresa amaani makye omu bikoreso ebi bikora omulimo gumwe.
","Nibamanya omugasho gw'amaani nk'okukendeeza amaani, batarikuteekateeka ngu omulimo rundi obuhereza oburikukorwa eby'omugasho nibumwe.
","Nibamanyisa omuringo gw'amaani gukora gye nk'okwerinda okukoresa amaani mabi omu kukora omurimo nari okuheereza kw'ebikoreso ebirikwetegyerezebwa.
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omutwe gw'abanyeshuri abari omu mwaka gwabo ogw'okubanza omu mashomero g'ahaiguru bagambiire abarikwija kuheereza omurimo gw'eby'omukono (banywani baabo abarikushoma nabo) abu barikuza kuheereza omurimo gw'eby'omukono. Baataireho okucweeza n'abanywani baabo abarikushoma nabo kandi bashanga ngu ekirikwetagisa munonga n'okukora sente z'okugyenda omu rugyendo rw'aha muheru gw'omwaka. Omwegyesa abagira ngu hati nibashemeza omurongo gw'okumaraho ekyetengo eki barikwenda. Kurugiirira aha muringo gw'omurimo, niki aha miringo egi omwegyesa ashemereire kuba yaakozireho kare kubaasa kwanguhya omurimo ogu baataireho?
","Geranisiza enshonga ezirikukora nk'omugasho gumu, noobahwereza kwetaho emitero etari emwe, reero oyerondereeza omucwecumwe kandi oguhe obuhame.
","Shuuruurana n'abeeshuri, musheruremu ebyarugire omu kubuuzibwa kw'abantu okuhameeza ekyetengo ekimanyirwe eky'okutaho orukurato rw'obuhereza
","Teekanisa omuringo gw'okuheereza, orikwebembera abeeshuri kugarukamu ebi ekyetengo ekimazire kuteerwawo kirikwenda n'abarikwakiikirirwa
","Tebeekanisa emirimo egirikwetagisa omu kuza omuhendo ogu, kuhwera abeeshuri kworeka omuruuru gw'emirimo, ebintu ebirikwetagisa n'obwire, hamu n'obwomeezi oburikwetagisa.
",,,,A,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’abiri owa siniya eshuro orikutebeekanisa eicweka ry’okwega arikugira ekigyendererwa ""Kushobora ebirikubaasa kubaho eby’omugasho nari ebitarikumara gye ebirikuruga omu bintu ebirikuhangwa obwahati omu by’obuntu, obutare, eby’obutonde, amateeka, eby’obushubuzi, nari omu bindi."" Aha ক্লাসি ey’okubanza, nibaija kukurata ekigyendererwa ky’okwega eki: ""Kuteebereza ebirugire omu bintu ebyahangirweho enyima.""
Omu mirimo ei erikukurataho, niki ekirikubaasa kureka omwegyesa kukora aha kigyendererwa eki arikwija kukoraho omu ক্লাসি ey’okubanza?
","Yoreka abegyeshuri vidiyo erikworeka okuhangwa n’okukura kw’ebintu by’eteknologi ez’omutaano hamwe n’omugasho ebi birikuuga omu bantu b’omuri obu bwire, reero obagambire kworeka ebi birikugira omugasho mubi munonga.
","Shoborora abeeshuri emigasho mirungi n'emibi y'ekampasi, reero obagambire banoonyere ebintu ebindi ebirukozesezebwa ebirukwataine n'emigasho nk'egyo.
","Yoreka abegyeshuri vidiyo erikukwata aha mashini y'omwika n'oku yaakuzire yaaba ebindi by'okuhanga. Hanyuma obabuze kwatura emigisha ei ereetsire omu bwire oburikugyenda nirukura.
","Yoreka abegyeshuri okukurakulana kw'ekintu ky'omulembe omusya nk'entelefoni, n'oku kyakozesezebwa omu bantu b'omulembe ogu. Bwanyima obagambire kwijuza akacweka akabarukugaragaza emigasho n'obubi bwako.
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhendiisa yaatandika omutwe ""Okureetera omugasho omu bikoresho byaitu"" n'ekibiina ky'abanyeshuri abali omu mwaka gwakabiri omu mashomero agari haihi, omugyezaho naatandika okugamba n'ekibiina kuraba omu kibuzo ekirikugyema: ""Nitubaasa tuta kuba abantu b'omu by'oburezi abarikukwata omu maisho okukura kw'eby'obuhangwa okurikukuumwa?"" Buli munyeshuri naahandiika ekiteekerezo kye aha kaadi yaaba nayita omu kikaati, yaagiteeka aha kabaho akarikukoresibwa ahabw'ekigyendererwa eki. Enkaadi zirimu emigasho eshatu y'ebiteekerezo: emitwarize erikukwata aha kutereeka amaizi n'amashanyarazi, ebiteekerezo by'okugaruramu ebintu ebirikukoresibwa, n'okukora engyeso z'okuceeya okukoresa pulasitiiki. Ahabw'okukoresa obumwe obwo obw'omugasho gw'okukura kw'eby'obuhangwa okurikukuumwa, omugyezaho naacwamu kukora omurimo n'abanyeshuri be kubareetera kwongyera n'okuhurikiza okwetegyereza kwabo aha izooba eryo.
Ni engyeso ki aha zirikukurataho eyaaba neyoreka omugyezaho kworeka gye omugasho gw'okukura kw'eby'obuhangwa okurikukuumwa?
","Mureke abeeshumi bareebere embeera y'obucureezi: okuremesa amashanyarazi kumara eshaaha mukaaga buri izooba nk'omuringo gw'okukendeeza amaani. Bashaashuure omu bibinja emigashe y'omuringo ogu aha butonde bw'ensi, eby'obushubuzi, n'enzigyirizo z'embeera z'abantu ezitari zimwe. Aha muheru, bacweere orubanza aha mugashe gw'enfundo nk'ezi.
","Yoreka abeshomesha vidiyo erikwetwa ""Akabi k'Ensi"" kandi obahiga kugamba aha migisha egi okukara kw'ensi kwaleeta omu bice by'obwomeezi ebihendaanhenda aha nsi: ebintu ebirukwata aha bwomeezi bw'ebiramu, obwingi bw'amaizi, eby'obuhangwa ebirikutaahirira, n'ebindi. Nibateekateeka engyeso z'okuceereza ebirikurugamu omu migisha egi etungwire.
","Shaba abeeshuri bashwijume ebyahandiikirwe, amaripooti, n'amakanisa agamba aha mpaka z'obutare n'eby'obuhangwa eziriho omu kitundu eki eshuro eri, reero bateebereze enshonga yazireeta kurugiirira aha bitebeeryo binu: eby'obureezi, eby'obushomesha, n'eby'obufuzi.
","Hamwe n'abeshuri, mukore orutonde rw'emitwarize eyoraabe nebazireeta omu itungo ry'abantu, erikwija kuhwera omu kukora emirimo ei erikwija kworekwa aha kaadi. Reero, mukore okweyeshoma nk'eklassi, mureebe ebi mutarikukora gye, mureebe oku murikubaasa kubihindura.
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’etekinologia naakora ebiragiro by’omukura gw’okunoonyereza oguraakolebwa abegyeki b’omwaka ogw’okubanza omu mashomero g’ahaiguru nk’ekicweka ky’ekicweka “Enkurakurana n’omugasho gw’omucwecuro.” Omukura guraaba gwesigamiize aha murimo oguraatorwa buri kibinja ogu baraanoonyereza aha nkurakurana eguutooraine omu myaka makumi agaherize, hamu n’okuteekateeka aha bintu ebirikwetengwa n’omugasho gw’enkuraakurana egi. Kureetera omutindo gw’eby’omugasho gw’enshonga y’okuhiga okuteekateeka kw’amaani, ni bibuuzo ki ebirikukwata aha nshonga eziine kukwata aha mukura gw’omurimo?
","Ni nshonga ki ezirikukwata aha mbeera y'abantu ezareeteire enkyukakkyuka omu muringo ogu eby'omugasho birikukorwamu? Yoreka omugasho gwa buri kamwe aha nkyukakkyuka y'omuringo ogu ogw'obuhangwa bw'omuntu.
","Omu nsi yoona, orikuteekateeka ngu okuhinduka kw'enkora y'okukora ebintu nikureetera omuringo murungi gw'okumaraho ekyetengo eki erikumaraho? Hikiriza eky'orikuteekateeka n'eby'okureeberaho ebi orikureeba buri izooba.
","Kurugiire ebyarondoirwe omu purojekiti egi, mbwenu emigisha nari obubi nibyo birukirayo omu kuzaana kw'obuhereza obu? Hikiriza eby'orikugarukamu orikukoresa eby'obusingye, eby'obutonde bw'ensi, n'eby'obushubuzi.
","Ni nshonga ki ezi orikubaasa kukora iwe nk'omuntu hamwe n'abantu abandi omu itungo ry'abantu kugira ngu ogyezaho kuremesa ebirikubaasa kuruga omu kuhendera kw'ebintu? Taaha ebintu bibiri byona ebi orikubaasa kukora hamwe n'omugasho gwabyo.
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa ki ogurikukurira aha hansi ogwabaasa kwikiriza omwegyesa kwegendereza ekigyendererwa ekiragwire n’okugarukamu okukomerezibwa kw’omurongo gw’ebitekerezo ebirikwetenga obwengye?
","Gyenda abeeshuli abakozeseze obwato bw'aha bwaizi bwa gavumenti bagambire abanywani baabo ebi baraabe bahikireho, reero obatebeekanisize omu tubinja tutono kwetegyereza obukuru bw'okwoleka emiteekateeka mirungi omu kukozesa obwato bw'omutaano obu n'omumigisha ebi okubukozesa kurikubaasa kugira aha butonde bw'ensi n'aha bantu.
","Yoreka abegyeshuri vidiyo erikworeka abagaisi nibakoresa ebigyezi omu muringo ogutari murungi, nibasharika enguuto batarikugondera ebimanyiso nari etaraaza z'enguuto, hamwe n'okugaara ebigaali bataine ngufuuza nari etabaaza. Obagambire kutoorana ekizibu kimwe eki bareebire, bateebere emigarukiro yaakyo, reero bashabe ebiteekateeko by'okuceeceereza emigarukiro egyo.
","Yenda abeeshuri bareebe omu kasozi emigisha n'ebizibu ebiruga omu kuteeka amagare g'abantu boona omu myanya etari emwe nka aha makubo, omu parki, n'aha miryango y'omutindo gw'omunsi. Hanyuma obagambire batebeekane ebyo bareebire, nukwo barugyemu baze omumaisho n'okushaba enshonga z'okumaraho ebizibu ebyo.
","Mubuurize abeeshuri kubuuza ab’eka yaabo n’abamanyirizi baabo okuhandiika oku bahungwire nari oku bakozeseze ebirungi by’e service y’engaaari ya gavumenti. Bwanyima, mubeegyeise ebitebeekanisiibwe kurugiirira aha bitegyererezo ebi baashobora kwetegyereza omu bice by’omutaano (eby’obusinge, eby’obutonde, eby’eby’obushubuzi, n’ebindi), batebeekanise ebirugiremu, kandi baze omu class bagambe eki barikuteekateeka aha service n’obuhame.
",,,,D,Technology,Teaching strategies,Secondary,2019,
