Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezibwa, omu mwaka gwa munaana, aha muheru gw'ekicweka aha mutindo gw'ebishushani, abuuza abeeshuri kukora omuhandiiko mugufu. Ku araabe agyendeire kubashomesa, asanga eki omweeshuri akakora: Enju nk'endijo yoona. Aha buryo bw'obulyo, omwana omu kicweka naazaana aha kompyuta, kandi aha buryo bw'obumoso, taata naatebeekanisiza ecaayi. TAATA: Mwana wangye, ija onywe ecaayi. Eki n'omurundi gwa ikumi ndikukugambira. MWANA: Ndyija, mpa obwire bukye. TAATA: (Naashisha munonga) Ija obu! MWANA: Ego, ndyija, nindaza omupiira gwa Free Fire. Kwonka taata tarikubaasa kwihanganira kandi agyenda naashisha kugamba n'omwana we, kumugambira oku kirikubaasika kuba ayeteenga munonga omuzaano ogu atakikwata obwire na ishe. MWANA: Kwonka taata, n'ahabw'omumaisho gwangye. Ndyaba omuntu orikukwata abantu omu mizaano! -taata agumaho omu kicweka naareeba omwana we naatekateeka-. TAATA: Nkaaba nindikuza kukugaburira obwire bw'okumanya oku turikubaasa kuba hamwe. MWANA: Ayi, ninsaba okusaasira! Mpa obwire bw'emyaka etaano kandi ndyagenda. Kandi oku nikwo eizooba erindi ririkumara omu maka agatarikweraana. Kiki ekirikugumira omu muringo gw'okwega kukora ebihandiiko by'ebishushani ekirikworekwa omu ki omweeshuri akakora?
","Kutabura ebiragiro by'omugani n'orurimi orukoresibwa omu kweshongora
","Kutahura eky'ekihisho n'okugamba kw'abantu abarikukora omu muzo.
","arikusobya eiraka ry'abantu abarikukora omu byafaayo n'eiraka ry'omuhandiiki w'ebyafaayo
","Tarikumanya omugasho gw'ebirikuragirwa abahereza omu muzano.
",,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugurusi arikukora aha bishushani by'okuhandiika n'abegi be ab'omwaka gwa 7. Okukora eki, abaha ekihandiiko eki kirimu omugani ogurikukurira: Shoma aha kace kano oteho akashushani k'okuhandiika, obu kirikuba nikihikire, omu kace akatandikirweho omurongo. Sergio Gómez ni omuhandiiki w'ebicweka, omuhweereza, omwegyesa w'orunyayispaani, kandi omuhandiiki wa Chile ou ahemerirwe ahabw'ebitabo by'abato ebi ahandiika, okukira munonga ebitebyo by'omuto orikukora nk'omupangisa Quique Hache. Abegi bahikiiriza omurimo ogu omu muringo oguhikire omu kuteeka akashushani k'okuhandiika omu kace akatandikirweho omurongo bwanyima y'ebigambo: omuhandiiki w'ebicweka na omuhweereza. Ni by'okwegyera ki ebi abegi baine kwetenga okukoresa akashushani k'okuhandiika omu kace akatandikirweho omurongo omu muringo oguhikire?
","Manya ebintu ebirikushushana omu mbeera y'ebigambo
","Shobora ebitegyerwa by'ebigambo ebirikushobora amazina.
","Shobora eirikurirwe omu sentensi.
","Shisha ebintu ebirikwatanisa omu ndani y'enfumo
",,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu bwiiki bw'ebyeshaho omu kiraasi ey'omukaaga, omu muringo gw'okucungura, abuuza abegyesibwa kushoma ekicweka eki kuruga omu kyeshaho kya Nicanor Parra, nukwo bashobole kukyetegyereza, nibashobora ebintu ebirikukoresibwa omu rurimi rw'ebyeshaho.  Ebirooto  Ndiroota emeeza n'entebe   Ndiroota ngu ndikuringita omu motoka   Ndiroota ngu ndikukwata firimu   Ndiroota sitenseni y'amafuta   Ndiroota ngu ndi omutindo gw'abarahuka   Ndiroota ngu ndengereire aha musharaba   Ndiroota ngu ndikurya ebyenyanja   Ndiroota ngu ndikusharika ekitindo   Ndiroota akamanyiso k'omuriro.    Abegyesibwa abamwe nibagamba ngu ekyeshaho tikirikwetegyerezebwa ahabw'okuba nikigarukamu kandi emirongo tegiine kakwate.  Kurugiirira aha bigambo by'abegyesibwa, kibuuzo ki kuruga omu mwegyesa ekirikubaasa kubahabura kukora okwetegyereza okuhikire kw'ekyeshaho?
","Okurikayo okwo n'okugarukamu n'okubura amakuru byaba bireebeka bita aha mutwe gw'omushairi?
","Ni ngyenderwaho ki ezi ekyeshongoro kirimu eziturikukozesa kuta omulingo gw'emigongo omu bwihuri?
","Omugambi orikugamba omu rurembo naayenda kwoleka kuhurikwa ki kuraba omu bishushani ebirikushusha ebirooto ebi arikombeka?
","Eiziina ry'eky'okushoborora erikugizwe omu kwongyeramu ekintu kimwe emirundi mingi omu mirongo erikukurakurana niriryahi?
",,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa, omu omwegyesa omu class ya munaana, omu bwire bw'ekicweka ky'ebyeshangizo, naija kushwijuma omu muringo ogurikukurira ekigyendererwa eki: ""Kwetegyereza emitwarize erikukwata aha muringo gw'ekyeshangizo."" Ni ebikorwa ki aha bi naija kumuha obuhame obutazigire obw'okuhikiiriza ekigyendererwa eki?
","Reeta ebiirikumanyisa omu mweshongo obuhandiike ahansi, bwanyima mushangane omu tubumbirizo twito kweshomesa hamwe n'abanywani baanyu.
","**Sonnet:**

Obwomeezi bw'okufa nibututegyereza buri izooba,
Nk'ekicu kikuru ekirikugwa aha iguru lyaitu.
Obwomeezi nibugwa, nk'omuzi gw'amaizi ogurikwija,
Nibutwara obuto bwitu n'amaani gaitu.

Nitumanya ngu obwomeezi nibukuru, bwingi,
Kukira ebi turikubaasa kuteekateeka omu biteekateeko byaitu.
Kwonka nitukora nk'abatahurira, abari omu bunaku bwingi,
Turi omu kubiihabiha, nitwesiga obwomeezi bwaitu.

Eizooba ririitoorye nirireetera amatsiko gaitu kwongyera,
N'enyonyi ziriimbire, nizituraaza omu mitima yaitu.
Kwonka obwomeezi nibugenda, buri kasumi nibutweherera,
Kutegyereza obwire obu turigaruka omu itaka yaitu.

N'ahabw'ekyo, ka tube abeesigwa, ab'obwengye,
Tukore ebirungi, obwo obwomeezi butakatuhwaho.

**Free Verse Poem:**

Obwomeezi nibuza.
Nk'omuyaga ogurikuhuhuta omu miti,
Nibutwara ebito byaitu,
N'ebiro byaitu ebi twabaire twine.

Nitwesiga obwomeezi,
Nk'abatahurira,
Turi omu kubiihabiha,
Kwonka obwomeezi nibuza.

Eizooba nirireetera amatsiko,
N'enyonyi nizituraaza,
Kwonka obwomeezi nibuza,
Buri kasumi.

Nituza kugaruka omu itaka.
N'ahabw'ekyo,
Ka tube abeesigwa,
Tukore ebirungi.

**Okutaanisa kw'ebigambo by'okushushaanisa n'ebigambo ebirikukwatanisa:**

Omu sonnet n'omukyererezi ogutari gwa kyemiso, twombesa aha mutwe gumwe: obwomeezi nibuza. Sonnet erimu ebigambo by'okushushaanisa bingi, nk'okugyeragyeranisa obwomeezi n'ekicu kikuru n'omuzi gw'amaizi, kureetera omuntu kuteekateeka aha bwomeezi nk'ekintu ekirikugwa n'amaani. Omukyererezi ogutari gwa kyemiso gukoresa ebigambo by'okushushaanisa bito, kwonka gukagumizamu n'omutwe gw'okubaasa kw'obwomeezi.

Ebigambo ebirikukwatanisa nk'okwesiga, amatsiko, n'okukora ebirungi bikoresibwe omu byombi. Kwonka, sonnet ekoresa ebigambo ebirimu obwengye bwingi, nk'okugira ngu ""tube abeesigwa, ab'obwengye,"" kureetera omuntu kuteekateeka aha bwomeezi omu muringo ogurikukwata aha biteekateeko. Omukyererezi ogutari gwa kyemiso gukoresa ebigambo ebirimu obwesigwa, nk'okugira ngu ""ka tube abeesigwa,"" kureetera omuntu kuteekateeka aha bwomeezi omu muringo ogurikukwata aha mitima.

Omu byombi, omuntu akundirwa kukora ebirungi obwomeezi butakahwaho, kwonka sonnet ekora eki n'obwengye bwingi, omukyererezi ogutari gwa kyemiso nagukora n'obwesigwa bwingi.
","Reeta ekyeshongoro, oreebe abegi bashoboorore orikugamba, ekigyendererwa kye, n'ekintu eki arikweshongora ahaiguru yaakyo, kwongyera aha ekyo, baandike okwetegyereza kwabo aha kyeshongoro eki nibakozesa emiramu erimu.
","Ekyeshongoro eki kirimu emigongo mingaha?

Ekyeshongoro eki kirimu ebigambo by'omugongo mingaha?

Ekyeshongoro eki kirimu okuhikaana kw'ebigambo aha muheru?

Ekyeshongoro eki kirimu omulingo gw'ebigambo birikukuratiranamo? Kandi omulingo ogwo guli guta?

Ekyeshongoro eki kirimu engero z'obuhangwa? Ziine mulingo ki?
",,,,D,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa 7 okukora okusesa okw’okubanza okugyendererwa kwakwo: okwetegyereza obutabangaaniza omu murimo gw’okushushana. Okukora eki, naija kukora okushoma okw’okushushana okw’omuzano n’abegi be. Ni endhi zaha aha ndhi ezi zaraakwoleka ngu abegi baitegyereize obutabangaaniza omu murimo gw’okushushana?
","Nibarikiriza ebikorwa by'omuntu omukuru n'omuzigu omu kitebe kya'she omuntu ashomire
","Nibarikira aha kureebeka kw'omuntu mukuru n'omuzigu omu buri kashushani.
","Nibarikira ekyetengo nari obushuubuzi bw'omuntu omukuru n'omuzigu omu kiteeberezo ekisomwe.
","Nibarikiriza orubanza aha mikorere y'omuntu mukuru n'omuzigu omu bitabo ebyashomwa
",,,,C,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza, omwegyesa omu klasse y’omwaka gwa kabiri owa secondary, naija kukora okunoonyereza n’abegi aha bitabo by’Obwire bw’Omuringo, arikwata aha bitegyereiso n’ebyafaayo by’obwo bwire. Bwanyima y’okushaka aha internet, abegi nibaija kukora orutonde lw’ebitabo rurikuru, reero bashooremu ebyahandiikirwe birikukwata aha mugasho gw’okunoonyereza. Omu mirimo egi, niki eki omwegyesa arikuteekateeka ekirikubaasa kuba kirungi munonga ahabw’okushoma ebyahandiikirwe ebi banoonyereize?
","Omuhanda gw'okukora ebyahandiikwa ebirikukuratira emitindo n'ebirikugambwaho omu byahandiikwa ebyakozirweho, reero oreebe ekirikukorwaho.
","Shoma omuhanda gw'okubanza ogw'ebyahandiikirwe kushobora ebiteekateeko bikuru, reero ocese amahurro agaagasa omu bushakashatsi.
","Koresa oburyo bw'okucwamu omutwe n'ekirikukuru omu buri izooba erikukoresibwa, reero otabe amahurizo omu mitwe emito, okurikurugaana n'ekigyendererwa ky'okunoonyereza.
","Ninkoraaze obuhweerane bw'okukora obucuumu hamwe n'okugyenda omu bucura bw'ebirikukirayo obukuru kuruga omu bitabo ebi orikukoresa, reero okore ebishushani ebirikworeka amakuru aga gakuru munonga ahabw'okushishoza.
",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza, omwegyesa omu iraaya rya 4 ery’ahaiguru, omu mutwe gw’eby’obuhangwa obuhya, nashoma kandi n’ashwijuma n’abegyi Dadaist Manifesto, ahabw’ekigyendererwa ky’okubafaho kumanya omuringo Dadaists barikuhangamu. Abegyi abamwe nibagamba ngu tibarikubaasa kwetegyereza omuringo gw’okuhanga. Ni mutwarize ki y’eby’obuhangwa egi orikubaasa kuteera abegyi kukoraho, ahabw’okumaraho ebizibu ebyabaireho omu iraaya?
","N'okukozesa enyiriri z'ebigambo
Orikugambira omu nshonga
Kandi orikugambira aha kintu kikuru
Okurikukirira kimwe omu bwijwire
N'okukora ekigambo kuruga omu nterekwa y'ebigambo
","N'omubairo gw'ekirikurwanisa eky'ebyeshangizo
","N'omugyegyereza amagufa
","N'omurambo murungi
",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza, omuheereza omu mwaka gwa kabiri owa secondary, omu mutwe ogurikukwata aha bihandiiko by'ebyeshongozi kuruga omu bwire bw'Omutaano, ari kukora aha kigyendererwa ekirikugira ngu: ""Kwetegyereza ekirikureetera ebyeshongozi ebirukushemeza omu bi shongozi ebirukushushana."" Kucweeka eki, nashoma hamwe n'abeeshuri eshongozi eri: Okukunda kutandika n'okutahuumura, okushaba, okugira omutima gw'amaani, n'okutoota; kukura n'oburemeezi, amafumu, n'ebirikwetengwa; kwemereza n'okurira n'okwegayirira. Okutakomaaho n'okuhuumura, nikukuumira okubaaho omu bintu ebirikuhisiriza, okuhitsya n'obusaasi nari obujunaanwa nikuzimya omuriro gwakwo n'amarira gaakwo. Entandikiro yaakwo, hagati yaakwo n'aha muheru wayo nikyo eki: ahabwaki, AlciNo, orikukwatwa obusaasi bw'okuhinduka kwa Celia, ou waakundire? Niki ekirikureetera obusaasi kukugwaho? Ahabw'okuba okukunda tikwakuhisirize, AlciNo wangye, kureka obwire obuhikire bukahiika. (Sor Juana Inés de la Cruz). Abeeshuri abamwe nibagamba ngu tibarikubaasa kwetegyereza ekirikureetera eshongozi egi ahabw'okuba baine ebigambo ebi batazikwetegyereza. Murimo ki omuheereza ashemereire kutebeekanisa abeeshuri kubaasa kwetegyereza ekirikureetera eshongozi egi?
","Abeshomesha niboore ebigambo ebirikubaasa kuzibira okwetegyereza omushairi, reero baganire aha makuru gaabyo n'abandi baabo.
","Abeekazi nibaha amakuru agurikubaasa kuba gariyo aha bigambo birikugumira kandi bakagyezaho kugasima nibakozesa obuhabuzi bw'omugurusi.
","Abeshomesha nibateekateeka aha makuru agu bahaire ebigambo birikumera nk'ebigumu, kandi bahandiike sentensi nibakoresa ebyo bigambo.
","Abeshomesha nibatoorana ebigambo ebirikugumira kwetegyereza, babihindure n'ebindi ebi baraabe nibamanya, ebirikubaasa kumanyisa ekintu kimwe.
",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa, omu omwegyesa omu class ya 1 ey'aha secondary, naakora okushoma omu rurembo orw'ekicweka orw'ekibaraho El padre, ekya Olegario Lazo, aine ekigyendererwa ky'okuhameza, omu bwiire bw'okushoma, yaaba abegyeswa nibetegyereza eki barikushoma. Ni muringo ki gw'okwetegyereza okushoma ogurikubaasa kukoresebwa kuhikiiriza ekigyendererwa ky'okwega eki kirikuteekateekwa?
","Abeekazi kubikuta omuhendo gw'ebarikushoma
","Abeshomesa nibamanyisa ebiteekateeko ebikuru eby'omu mulingo.
","Abeshomesha nibahimba ebibuuzo aha byo basoma kandi babigarukamu
","Abaana nibahurira ebiri omu muko gw'ebyahandiikwa n'ebyo barikumanya.
",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Orikukuru ki omwegyesa arikubaasa kubuuza abegi kubahabura omu kwetegyereza ekyahandiikirwe eki?
","Okuteera omuhendo gw'ebintu ebitaliho bushobozi nikikwatana kita n'omutwe gw'ekitabo?
","Ni mutindo ki ogu orikubaasa kuteeranizibwa omuhandiisi Salvador Dalí n'ebikorwa ebirikushoboororwa?
","Ni nkoresa ki y'okuhandiika eby'omulembe ogu ekikoresibwe omu mwanya ogu?
","Omuntu orikugamba ebyahandiikirwe omutima gwe nigukwatana guta n'ebintu ebirukugambwaho?
",,,,A,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa secondary, omu mwaka ogwa kana, omu mutwe gw'Ebyafaayo eby'Omulembe, ariyo naashoma engyenderwera z'ebyafaayo ezirikukwata aha bitabo by'omulembe. Ku yaheza kushoboorora amakuru g'okugamba bingi omu bitabo n'okuha eby'okureeberaho, naashishoora ngu abamwe aha banyeshuri tibarikwetegyereza gye eki kirikumanyisa. Kureetera kwetegyereza kyorobi, naacwamu kushoboorora eki kintu arikukoresa orugero. Rugero ki oru omwegyesa araabeasa kworeka kureetera kwetegyereza gye okugamba bingi omu bitabo?
","Ekwaya y'eishomero erikwimba orwimbo rw'eishomero ahabw'omugyenyi orikukuruza eihanga
","Omukoki gw'abanywani gurikutaagana bwaba baherize oruhuuriro kubaasa kugaba ebifaananyi byabo n'ebyo baraabe barabairemu.
","Omuntu ari omu kashaafu naagamba aha mikorere y'abaana abarikuzaanira omukashaafu ogwo.
","Omuguta gw'ekicuba ky'ebimera gwagwa kuruga aha bbalakoni gwaikara aha motoka, abareebi nibagamba ebi bareebire.
",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omugabe w’eisomero ry’ahaiguru, omu kiraasi ekya 1, ari kukora aha kigyendererwa ekirikukurataho: ""Kumanya obuhangwa n’okuhikaana kw’amakanisa kuruga omu nshuro ez’omutaano."" Omu by’okukora eki, nashaba abeeshomo kureeba amakanisa agukwata aha kugemeesa. Ni murimo ki ogurikubaasa kutebeekanisibwa abeeshomo kugira ngu bahikiirize ekigyendererwa ky’okwega ekirikugambwaho?
","Ronda omuhendo gw'ebintu ikumi ebirikukwata aha mutwe gumwe, reero obishaanure oreebe ebintu ebiriho ebiri kufaanana omu bwingi bw'ebyo ebi orondire.
","Shwijuma omu mishomi erimu ebintu by'omutaano aha mutwe gw'enshonga, reero ocerereze ebintu ebi erimu ebirikukwataho n'ekibiina ekirikugishagika.
","Tebeekanisa enterezya n'omukugu ou barikumanya orikumanyisaana aha mutwe gw'ekiganiiro, obabuze ebibuuzo ebirabugwireho omu kunoonyereza, reero otaashe ebicweka by'okumalirra.
","Ngyenda kukora okucwekyereza abantu abarikukiriza n'abatarikukiriza okucweera, reero ngyenderere aha bitebyo kurugiirira omu by'ebizoorize.
",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omu omwegyesa owa secondary omu mwaka gwa 1, ari kukora aha kuhereeza enyehurizo y'ebishobezi omu kuhandiika omu mbeera ezirikukwata aha miteekateeko, narora, omu bindi, okuhikiirira kw'ebikorwa. Omu mbeera egi, omwegi nabuuza ahabw'enki okukoresa ekikoreso kimwe ky'ekikorwa 'haber' nikihaburwa omu sentensi nk'ezi 'Hakaba harimu oburemeezi bwingi omu bunyakwiguru', kandi hatari 'Hakaba harimu oburemeezi bwingi omu bunyakwiguru', yaaba ekirikukurataho kiri omu bwingi: 'oburemeezi bwingi'. Okushoboorora ki kuruga omu mwegyesa okurikubaasa kureka okugarukwamu okurikuhikiire kandi okurikwetegyerezebwa aha kubuusabuusa kw'omwegi?
","Eihangwe rikuru ""Hakaba hariho"" nirikumanyisa obuhari bw'ebintu ebirikukorwaho nari embeera, kandi omu mbeera egi, rikoresibwa omu sentensi erimu eky'okukora ekirikukorwa ahabw'ondiijo omuhanda ogurikwetwa periphrastic passive omuri yo ekintu ekirikukorwaho, ""omuringo gw'okwegyesa"", nikikora nk'ekirikukora ekintu ekirikutwara obwire kuruga aheeru ya sentensi.
","Ekigambo ky’okukora ekirikugira ngu ‘Hakaba harimu’ tikirikworeka kukwatana kwakyo omu bwingi n’ekicweka ky’omusenteensi ‘ebizibu bingi’, kureka n’‘omuringo gw’okwegyesa’, ekirikukora nk’omutwe gw’omusenteensi ogu, n’ahabw’ekyo ekiragiro ky’obugambirizi ekirikukwata aha mutwe n’ekigambo ky’okukora nikihikiirizibwa.
","Ekigambo ky'omukozi 'Hakaba harimu' nikikwatanisa n'ekigambo ky'ebara 'ebizibu bingi', ahabw'okuba egi niyo ntwe y'ekigambo ekirikugambwaho. N'ahabw'ekyo, okuba eki kintu kiri bingi tikirikuguza omukozi, ahabw'okuba omu muringo ogu, empinduka y'ekigambo 'kugira' ekora nk'omukozi ogundi ogwataireho.
","Ekigambo 'Hakaba hariho' nikiraga kubaho kw'ekirikuragwaho bwanyima ya 'ebizibu bingi', ekirikukora nk'ekikuzibwa omu sentensi egi etaine omukuru. Amazima g'okuba kirikworekwa omu bwingi tikirikumanyisa ngu ekigambo kirikuba kiremeese, ahabw'okuba kirikuba kikiragaine n'omukuru, hatariho n'ekikuzibwa.
",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omu sekenda, omu klasse ey’okuna, ari kukora n’abanyeshuri be aha bikwatiraine n’okuhindurana kw’ebyahandiikwa, kuraba omu kushoma orugano oruhikireho orurikukurataho: Omuhumbuza orareebeka naagwejegyereza amaisho beitu tagwejegyereza. Naategyereza omukama. Kandi obu aahurra naaza haihi, naayereka nk’agwejegyereza munonga. Tihariho omuntu omugambiire, beitu naamanya. Naamanya ngu tihariho mukama orikuraba aha mukazi orikureeba n’amaisho agyereire. Ekyarugiremu kushoma, omunyeshuri agira ati: ""Omu rugano oruhikireho oru, nk’omu rugano orwa ira, Omuhumbuza naaba naategyereza omukama. Omu bigambo ebindi, omucwezi w’orugano ni omukama."" Kugarukamu ekyo, kibuuzo ki kuruga omu mugyezibwa ekirikubaasa kworeka omunyeshuri kukora obuhinduzi obuhikire obw’omukago gw’okuhindurana kw’ebyahandiikwa oguri omu rugano oruhikireho orwabuzire?
","Ebintu ki ebiri omu omutindo ogw'okugyenda omu by'okurukurana eby'omugani omuto ogwo nibireeta omu kubahaana n'omugani ogwa ira?
","Orikwenda abarukukwatwa omu muko gw'omugani murungi nibahikirra obunaku obu turimu?
","Abantu abakuru abarikukirira omu nteekateeka zombi nibarikuba baine mbeera nkuru ki?
","Ahabwaki omwishiki orare omu mwanya gw'okwebaka omu muringo mugufu arikwesheereza nk'arikwebaka, okutari nk'omuringo ogw'okubanza?
",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omukuzigiriza ki orikuhabura abegi kumanya ngu eky'okushushanisa nikyo kirikuganza omu muryo ogu?
","Ni ngyegyesa ki erikukoresibwa omu mweshongoro ogu, erikuha amakuru?
","Omuntu ogwo ogurikugambwaho omu mutooro aine mbeera ki?
","Omukago ki ogurikugambwaho ahagati y'ebintu ebirikukwata aha nyenkima n'okuhingurira kw'obwire?
","Omugambi orikugamba omu nyamumbo y'ebyeshangane, naayoreka enyehurizi ki kuraba omu kushushani kw'ekyana?
",,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwebegi w’omwaka ogw’abiri omu secondary, bwamara kukora ekizibu ky’okuhandiika eki abegi bakaba baine kuha ebi barikuteekateeka aha kitabo, akareeba ebi omu aha bo yaahandiika: Ekitabo nikireeta engyenderwaho nzito egi ejugaana aha kubura okwesiga omu bantu abarikukora omu kitabo. Ekitabo kitebeekanisiibwe omu bicweka bishatu, n’ahabw’ekyo ekitabo kiragaine kukyetegyereza. Aha muheru, ekitabo kyangambire kuteekateeka aha kubura okusaasira omu nsi ei turimu, nk’omu kitabo, omuntu Pedro, ou atarikufaho nyina obu yaabaire amwetagiire. Ni ki aha biteekateeko ebi omwegyesa yaakozire, eki kirikuha omwegi obuhabuzi bw’okuhumuzaana ebi yaahandiika?
","N'omugasho ngu mukoresye okugyenda hamwe n'ebirikukwataho omu kuzaahoza ebi orikukora.
","kwirimaanu
","Ekwirinda kugarukamu ebigambo: ekitabo nikigarukwamu emirundi mingi omu kacweka
","Omutwe gw'ebyahandiiko nigushoboorora gutaana omu mikago yaagwo erikwetenga okugarukamu ebigambo.
",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza ki orikubaasa kukwasa omwegi omubanza kugarukamu ebi arikuteekateeka omu kubazaana oku?
","Okukoresa omulandiro gw'ebintu omu mwanya gw'omulundi gumwe kurora ngu nigukora ki
","Okukoresa omutendera gw'okwongyera kw'ebitekerezo kwongyera aha miteekateeko erikukwata aha miringo endiijo etarikumara gye amaani.
","Okukoresa omukurikirano gw'okushoborora kwetegyereza amakuru g'amazima g'ekirikuba kireetera okushiisha amaani.
","Okukoresa omutaano gw'ebigambo ebirikworeka enyegyesereza y'okuhakanisa kw'obucureezi okworeka enshonga ez'omutaano ezirikukozesa amaani g'omushana omu muringo ogurikusaasira.
",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omuhwezi omu omukuru gw'omukaaga, omwegyesa ari kukorera hamwe n'abegyi aha kwetegyereza embeera ezirikushobororwa omu bi shairi. Kugira eki, hamwe n'eklassi, arikukora okushoma oku: Twashobora kwikara omu kicweka   twongyerize okuteekateeka aha musiri?   Ebinyabwoora ebirikusaasa ziri kukura.   Ebiti nibituzingira   na omu miryango yaabyo mireingwa   obusumi bw'omuriro.    (Obusa bwitu   nabwo burikurira,   omugyera murikuru   ogurikutaandika   n'oguherera   omuri itwe).    Aheeru yitu, ensozi nzito   zituhagarara   n'okwezi kuraba   nk'eisyo.   (Ekyanga ky'Amaizi, Alicia Montal). Ni muringo ki omwegyesa orikubaasa kutebeekereza abegyi kugira ngu bongyere okwetegyereza embeera erikushobororwa omu shairi erikushomwa?
","Shisha emigyegeso y'ebigambo erikukoresibwa omu mweshongoro egi.
","Ni iziina rindi ki orikubaasa kuha omuhuriro ogu?
","Huura omuringo gw'ekaaro n'ebi omugambi arikugamba.
","Taarura emico egw'ebirimbi ebi abeeshuri bamazire kumanya hamu n'enyeweera ebi bireetera.
",,,,C,Literacy,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omuhwezi omu, omuhwezi w'eky'omutaano omu, naakora n'abaana b'eky'omutaano kya 5 aha kukoresa obuhangwa nk'omuhwezi gw'okubafaho kwetegyereza ebiteekateeko bikuru omu bihandiiko ebitari by'obuhangwa. Omu bikorwa ebi, omwegyesereza akareeba ngu abaana nibahangwa ebicweka bingi by'ekihandiiko kukoraho, batarikushobora kwetegyereza ebirimu by'omutwe n'ebitari bikuru. Omu bikorwa ebiri ahaiguru, niki ekirikushobora kwegyesa abaana kwetegyereza ebiteekateeko bikuru by'ekihandiiko?
","Emiharo ki erikukirira omu buri paragrafu?
","Okay, I understand. From now on, before translating each paragraph, I will identify the main topic of that paragraph. Then I will provide the Nyankore translation of the paragraph.
","Ebirikushisha omuri buri kacweka.
","Ahabw'enki ebiteekateeko bya kabiri omu buri rugwi bikwatagira orugwi?
",,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Nyankore,"Omuhandiizi omwegyesa omu kiraasi ey'omunaana, abagambira kushoma orugano oruhangoorwa orurikugira ngu 'Enfumo' orwa Wislawa Szymborska, bwanyima bagambe ebibuuzo ebirikubahabura kushuuruura amakuru g'ebirikushomwa. Ababazi abamwe bakakurayo eccupa omu bwengye bw'enyanja. Omu eccupa mukaba omukaratasi, kandi aha mukaratasi hakaba harukugambwa ebigambo ebi: ""Mutaahura!, ndi aha. Enyanja yantaire aha kizinga ekitarimu bantu. Ndi aha rubaju rw'enyanja ndindiriire obutaahi. Muhanguke! Ndi aha!"" –Tirukwiine ekiro ekyaahandiikirweho. Buzooba nikwo kirikuba kireereire. Eccupa eshobora kuba emarire obwiire buraingwa nereremba – nikwo omu babiizi ogw'okubanza yaagambire. –Kandi ekifo tikirukwolekerwa. Tikirikumanywa n'enyanja ei eri – nikwo omu babiizi ogw'akabiri yaagambire. –Tikireereire n'obu kiri hare. Ekizinga 'Aha' kiri buli hamwe – nikwo omu babiizi ogw'akashatu yaagambire. Embeera ekaba mbi, okucweera kukagwa. Amazima gona gariho oburemeezi obwo. Ekiha ky'aha bibuuzo ebi abegyeswa barikugamba nikibahabura kushuuruura amakuru g'ebirikushomwa?
","Ekiragiro ""Hano"" kiri omu biikaro byoona nikimanyisa ki?
","Eki kyabaire kigye kuba enkomerero y'omugani, obutumwa ku bwaire burikukiraho kworeka gye eki burikumanyisa?
","Abarobi ahabwaki batarikwetenga eky’okugarukamu ky’omushaija ow’aishatu?
","Waaba oratungaine n'ecaupa erimu obutumwa obwo, okaba nookukora ki kandi ahabwaki?
",,,,A,Literacy,Teaching strategies,Secondary,2023,
