question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1021,"Shoma omubaire ogurikukurataho: Omu mwaka gwa mbere gw’eishomero ry’abaana abaine oburemeezi bw’omutwe, harimu Mateo, omwegi aine ekizibu kya Autism Spectrum Disorder orikukwatanisa gye n’abandi kandi aine orurimi orurikukora gye n’ebindi ebintu ebirikukwatanisa n’okugamba. Oburengane bwe bw’okushoma n’okuhandiika nibumwemerera kumanya enyuguta n’amazima agariho, kandi n’okushoma n’okwetegyereza ebigambo ebikwatanisa n’obugaragaro bwe obw’omunsi. Omu kubuurira kwe, ayorekire ebi arikukunda n’okutsigana n’okukwatanisa kw’ebigambo by’obujunaanizibwa. Omwegyesa wa Mateo aine ekigyendererwa ky’okukora aha bigyendererwa by’okwega ebirikukurataho n’eklassi: Kwetegyereza ebyahandiikirwe, okukoresa amagezi g’okwetegyereza okushoma, nk’eky’okureeberaho: okushusha eki ekyahandiikirwe kirikushoboorora. Ni bumwe aha magezi agarikukurataho oburikukora aha byetengo by’okushagika bya Mateo?
","okukoresa ebigambo ebiriyo amana ku mutwe gwe, ebi arikukoresa kuraba omu kumanya ebiragiro by'okuhandiika n'okushoma, ahabw'okukora omutaano gw'okwega: okushoma, okuhandiika, n'okwetegyereza
","Koresa omubazi ogufuuka omunaku, ogurikukwata aha bigambo ebirikukoresibwa omu by’okushoma, n’ebirikuhwera omwegi kwetegyereza ebi arikushoma.
","Koresa ebitabo ebirimu ebishushani ebirikukwata omutima omwegi kandi omwegi akoresa obushushani oburikumuheereza amakuru ag'omugasho, arikugyaho amakuru agataireho omugasho kurugiirira omu kitabo, eki nikikwata omutima gwe kumuhwera kwetegyereza.
","Koresa eby'okukoresa ebirimu ebigambo n'ebishushani, omwegi asobole kwegaita n'ekishushani nariho ekiteekateeko eki birikushushana, naayenda omu maisho kukora sentensi, kuruga omu zirikworoora kukyija omu zigumire, arikukoresa obubonero n'ebigambo.
",,,,C,SEND,Student understanding,Primary,2021,Literacy
1022,"Shomaisho omushomo ogurikukurataho: Mauricio naaza omuishomero ry'abato ery'omuriina ekitongore ky'abantu abaine oburemeezi obutaaine bumwe. Naatwariramu emirimo etari emwe erikutebeekanisibwa n'obushoboorozi oburikweyongyera buri kasumi. Oburemeezi bwe nibukwata aha rurimi ahabw'okuba, n'obu arikukora ebikorwa by'okushanga ebintu omu mwanya, bikaba bitarikomera, okugamba omu bwengye kukaba kurikukyeeka, kandi okukoresa ebigambo ebitarikwetegyerezebwa kwingi nikikoma omu kwetegyereza ebi arikugamba. Omwegyesa w'aha mutendera ogu naakora, omu mutima gw'Orurimi rw'Okugamba, aha mugingo gw'okwega: ""Nitugamba n'abanywani baitu omu muringo murungi kandi ogurikwetegyerezebwa."" Kandi ahabw'okworohereza okuhana ebiteekateeko n'okukuraaza orurimi rw'okugamba omuri Mauricio, omwegyesa naacwamu kutaaho enkora y'okuhana ebiteekateeko ey'emiringo ebiri omu muringo gwe ogurikugyenda n'emikono n'okugamba, omu kasumi kamwe arikukoresa omuringo gw'okuhurira n'okugamba n'omuringo gw'okureeba n'emikono. Naaiha omwegi obutumwa bw'orurimi orurikukirayo oburikworeka orutonde rw'omushorongo orurikwija kucwamu empindahinduka y'ebyo arikukora, hamwe n'obubonero bw'okureeba n'emikono. Ahabw'enki okutaaho enkora y'okuhana ebiteekateeko ey'emiringo ebiri omwegyesa kurikukwatanisa n'obuhangwa bw'okukora aha byetengo bya Mauricio eby'obuyambi?
","Ahabw’okuba nirukonyera kandi nikureetera omwegi kuganira n’obusi bw’omuburingwa bwe arikukoresa emihanda etari emwe neyongyera orurimi rw’okugamba.
","Ahabw’okuba nikyoreka omwegi omuringo gw’okutunga obwengye bw’okushoma n’okuhandiika omu bwangye, nikongyera aha maani g’omugisha gwe gw’eby’obushomesha.
","Ahabw’okuba nikongyeera omwana okwetwara omu maisho arikubaasa kugarukamu ebibuuzo by’okumwesereza ebirikutebeekanisibwe omu muringo murungi kandi ogurikworeka.
","Ahabw’okuba neekiha omwegi ebikoreso birungi okuhurikiza ebi arikukunda n’ebyo arikwetenga omu mizaano n’okukwatanisa n’abandi.
",,,,A,SEND,Student understanding,Primary,2021,Literacy
1023,"Shoma omu mbeera egi: Omu kiraasi ey’okubanza omu ishomero eririmu abaana abaine oburemeezi obw’omutaano, Veronica, omwegiaine n’ekizibu kya Autism Spectrum Disorder, nayegaho. Atwarirwa nk’omuntu orikukunda munonga kucweekereza ebintu kandi nashemererwa kukora n’ebikoreso by’okwegyesa; kwonka, ayorekwa emicwe y’obuhumbuura obw’amaani obu arikwenda kutunga ebintu ebi abegyi bane barikukoresa, ahabw’okuba abitatwara obuhendo. Emihwe emwe aha micwe egi negarukamu obu arikwetenga kuza omu byumba by’okwegyesa ebindi, ahu kimugumira kutaaha, eki nikigarukamu kandi obu arikuba asaana kugaruka omu kyumba kye ky’okwegyesa bwanyima y’okuruuhuka, eky’okulya, nari eky’okurugamu, ahabw’okuba abura omuhanda, akataaha omu byumba ebindi. Omu biteekateeko ebi orikurora nk’ebirikukwata aha muringo gw’okwegyesa ogurikusaana kukoresa kureeberera Veronica n’obweetaago bwe bw’obuhwezi?
","Nitwekyendeza aha kukuza obwengye bw’omwegyesa omu kiraasi, omwegyesa omuto aketegyereza ebikorwa bye ahabw’omuringo gw’okwegyesa ogurikukoresibwa nari ebikorwa ebirikumwemerera kureeba n’okuhindura emitwarize ye n’okugiringanisa n’eya banywani be.
","Higaanisa omukago ogw’amaani hagati y’omwegyesa n’omwegi, okugaziya omukago ogwo n’okugyira omu bitoosha ebiri ahagati y’ekikaari ky’okwegyera. Hanga entebeekanisa y’okuhindurana omu kisaa kya okuzanira n’omu kaafueteriya, gyeka abegyesa obwire bw’okubeera omu byanya ebi, nari obworaaba nikyeteengwa, shaho eky’okuragira ekirikworeka ngu buri kitoosha n’omurimo gwona gw’eishomero birikugyenda birikumpiirirwa.
","Higa omuringo gw’emyeshomereza mirungi omu klasirumu orikurabira omu kutebeekanisa ebirabo ebirungi ebirikukendeza omu muringo gw’okukora ebintu omu bwangu n’okwongyera amaani omwegi okukora ebintu omu muringo ogurikwetagisa, kandi okore obuhwezi bw’‘Omwebemberi’ hamwe na banywani be, orikwongyera aha bushobozi bwe bw’okutwara abantu omu miringo erikwetagisa n’okuhikiirira obushobozi bw’okumanya ahu ahererezi.
","Shuubya omuhendo gw'okukoresa obuhabuzi bw'amaisho omu ishomero, omwegi asobole kuteerereza empinduka, okuhindura embeera y'ekikaikuru n'ebifo by'amashomo eby'obutongore, n'okukoresa eby'okuteekamu ebintu by'omurimo eby'obutongore, nibyongyerwaho okukoresa ebishushani omu mbeera ez'omutaano.
",,,,D,SEND,Student understanding,Primary,2021,General
1024,"Omu omwana Antonia, orikwega omu mwaka ogw'okubanza omu ishomero eririmu enteekateeka y'abanaab'eitaago erikuru, aine ekizibu ky'oburemeezi bw'omutwe (Autism Spectrum Disorder), akaijukira kutaaha omu kiraasi. Omuishwa ogu tarikumanyisa gye ebi arikwenda, nangwa obu arikuteeraho; narora abantu abakuru omu maisho kubaasa kumuta omutima; nayoleka okukunda ebintu okumara obwiire bukye kandi omu kiraasi, obutoosha naayenda ebintu bisya. Aine oburemeezi bw'okuhindura ebikorwa ahabw'okuba atarikukuratira entebeekanisa n'ebicweka by'izooba ry'eishomero, nayoleka obusungu, embeera erikukendeera omu makkati g'esande kwonka neegarukamu buri Bwaireero. Omu mbeera egi, abarikukwasa nibacwamu kukoresa omuringo na Antonia oguraamukwasa kwetegyereza entebeekanisa y'eishomero n'okuba omu kiraasi. Omu miringo egi erikukurataho, nigure ogurikukwasa abarikukwasa kugarukamu ebyetaago bya Antonia?
","Bumbaho obusinge oburikukwatanisa n'okuhiga: yoleka omutima ogw'okugumisiriza, obwangu n'okugumira, okore n'ebirikukurahura omu muringo ogurikugyendera aha bifaananyi by'okwebuzya ebirikuhiga okwetegyereza emicwe mirungi omu kiraasi.
","Muhemu obwire bwingi bw’okukuratamu omwana: koresa ebikoreso by’eby’okwegyesa ebirimu oburyo bwingi bw’okumanya ebintu ebirikukwatana n’ebyo arikukunda, mukorere hamwe omwe-aha-mwe omu bikorwa kutoora okuhitsya obu araatungye obwetengyeerwa, omutuurise n’abanywani be abarikubaasa kumuha eky’okureeberaho kirungi ekurikurata.
","Ha omuzingo ogutahinduka omu by’omugisha by’eshomero: tangaaza orutindo rw’omuntu omu bitebe byoona omwegi arikukorera omu, tebeekanisiza ekibanza kyawe eky’okukorera hamwe n’ebishushani ebirikuhikaana n’obwetengo bwawe n’amaani gaawe.
","Kuhanga emiringo: kutaho obwire bw'okuceeceera omu ishuri, kutebeekaniza emyitooro y'okubangura omutwe aha kutandika kw'amasomo na omu kubiindura ebikorwa n'obwire bukye, kworeka aha kabaho orutonde lw'ebiro n'okuhingurana kw'amasomo hamwe n'okukurikiraniza aha mutindo gw'okuhikiiriza emirimo.
",,,,C,SEND,Student understanding,Primary,2021,General
1025,"Omuhanda ki ogurikukurira omu kubazamu ogusingiremu obuhikire kwenda kukurira omucwezi ogwatekwaireho ekitongore?
","Tebeekanisa okuheereza obuhabuzi bw'amaisho, nk'ebipande, okutebeekanisa n'okuhaziisa emizaano, okwongyera aha kutegyera kwa Tamara ebiri omunda y'ebirikukorwaho omu gumu gwona.
","Rooramu emizaano erikukuriraana n'ebyo Tamara akunda, orikukoresa ebintu eby'ahaiguru, kandi orikwanguhya okwegamira aha muntu kurabira omu kworeka emicwe y'abeesomesa na banywani be.
","Sharamura ebiri Tamara arikukunda, orikugyenderera aha bi, okore n'ekibiina buri sande orugyendo orw'aha bintu ebiri omu butwaare bwaitu ebi arikukunda, ahu arikubaasa kutooreza emikoranire n'abandi banywani be, omu mbeera etari nk'ey'omukiro.
","Shutama emizaano erikwebemberwa, erikuhikaana n’ebirikurugamu omu bigendererwa ebirikushobororwa omu Ndango, ahabw’okukora aha mikago ya Tamara n’abandi, kandi omu bwire bumwe, okukora omurimo gw’okwegyesa kurikuhikaana n’ebirikurugamu omu mutendera.
",,,,B,SEND,Teaching strategies,Pre-primary,2021,General
1026,"Shoma omuhendo ogurikukurataho: Asuncian ni omwegi ow’emyaka ena owaakasangwa n’ekirwadde kya Autism Spectrum Disorder kandi aingire omuishomero erikuruukirwe. Ayoreka oburemeezi omu mikwatane y’abantu; nashobora kugarukamu gye ebikorwa ebimuragirwe, baitu akangaana kwehanganira empinduka omu byanya n’omuringo gw’ebintu. Nyina naagamba ngu kigumire munonga kuruga omuka na Asuncian kutaayaaya omuntu, kugyenda omu park, rundi kugura ebintu, ahabw’okuba atungura obutoosha, n’ahabw’ekyo okugyenda kwe kukendeeraho okumutwara omuishomero. Omugurusi n’omukugu w’eby’omutwe omu itendekyero bagira ngu nyina wa Asuncian akuratireho ebikorwa ebi: Okumworeka (ebishushani) n’okumugambira (ebihendo) omu bunaku oburikukuraataho n’oburikukurataho okuruga. Okumuhereza ebirabo by’okusiima omwegi ku ayoreka omulingo gwona ogurikwetegwa. Twaba nitwetegereza emicwe ya Asuncian, omuhendo ki ogurikukurataho ogurikushobora gye kwemeereza obukuru bw’ebikorwa by’okumutebeekanisiza ebi abakugu omu itendekyero eryo baragira?
","Baryamuha kumuha oburinzi kuraba omu kwongyerera amaani omukago gw'abantu.
","Baryamuha ngu bakamuhe obucureezi kuraba omu kumugumya omu by'eshuri.
","Baraamuha kumuha oburinzi kuraba omu kumuhiga omu mutima.
","Baryamuha kumuha obucureezi kuraba omu kuteeraho obwengye bwe.
",,,,A,SEND,Teaching strategies,Pre-primary,2021,General
1027,"Shoma omubaire: Daudi ni omwegi orikurwara endwara ya Autism Spectrum orimu omurongo gwakabiri omuishomero erikuru kuhikaana. Aine emitwarize mirungi aha by’okwega, naamanya ebishushani, kandi ari omubucweka bwa IV obw’okukoresa PECS (Picture Exchange Communication System). Nikimwe, nayoreka okusiima omumakuru g’omutanda, ekirikugumya emirimo ye y’eishomero ahabw’okuba arikuruga omu kicweka ky’okwegyeramu yaaza omu kicweka ky’obuhangwa kandi ahindura programu aha kompyuta. Kandi aiba esimu ye omuishomero kandi n’obu araabe naamanya ebiragiro kutagikoresa, nagikoresa n’obu kiraabe kiri kityo, nikireeta oburemeezi yaagaana kugita omukabati. Omwegyesa akakora oruteerane n’eka y’omwegi ahu bagambire ngu nabo baine oburemeezi bumwe omuka n’omu myanya endiijo ahabw’okuba Daudi nahindura programu nari ashorora amakuru kuruga aha kompyuta yoona ei arikuba aine omugisha gw’okukoresa; kwetantara obutabangaaniso, nibenda omwana waabo akorese esimu ye. Noorekire ebi Daudi asima esimu ye na kompyuta, ni muringo ki ogurikukirayo kuhikaana kureetera okukoresa obwire bwe obw’obusingye n’okukura kw’obureezi?
","Yombeka ebiragiro ebirikugambira abegi n'abazaire ebi baraabe nibakuratira omu class n'omuka, hamu n'okubara ebikorwa by'omwegi, n'okucweeka ebi arikukora aha mitwaro y'obuhangwa omu byombibi.
","Shutama enteekateeka y'obwire bw'okukoresa eby'omuburingaaniza omu bwire obutungiirweho, hamu n'ensaasi y'okumwesomesa obwire buhikire bw'okubireka, kandi osabe okugara eky'omunda ky'eisomero ebiro byoona n'okukora aha kompyuta kurugiirira aha misimbo y'okwingira.
","Teeka entebeekanisa n'obwire obutebeekanisiibwe omu ka, koresa ebintu ebirikworeka omu bwire bukuru, koresa ekintu ekirikukwatwa kuteeka omu kintu eki orikukunda kandi okikozese nka eky'omugisha, hamu n'okuhwerekyereza okukoresa ebitebeekanisiibwe ebirikworeka okukoresa gye eby'omuringo ogu.
","Teeka ebiragiro by'emyeshuro y'omutwarize murungi omu ka, aha biro bimwe, obwahati n'obucureezi bw'emyeshuro y'emitwarize mibi n'ebirikukurataho nibikozesebwa n'omwegi, kandi omu klasii hakozesebwa empapuro nungi ezirikworeka amateeka agahikire.
",,,,C,SEND,Teaching strategies,Primary,2021,General
1028,"Omurongo gw'abeeshomesa ab'omwaka gwa kabiri omu ishomero erikuru, abarikwenda kwegamira aha bana batooreine oburemeezi bwa ADHD, nigushoboororwa nk'omukago ogurikugenda nigwongyera kutaahirira emiringo etahoireho, nibaha ekitiinisa amateeka nibahweerwa abakuru kandi nibamaraho oburemeezi oburikukorwa; kwonka, omu mirimo erikukurura omutima gw'ekuru, okutebeekanisibwa kw'obwire kukaba kutari kurungi, eki nikireebwa omu kuhindura omurimo. Ebi barikukunda nibimanyirwe kandi, omu mbeera ezimu, nibirikugumiisiriza okukira abandi, nibetenga okugambirwa n'okukwatwa omwegyesa kugarura omutima aha biteekateeko bisya by'okwega. Ni muringo ki ogurikukwata aha kukora aha kutebeekanisibwa kw'obwire n'ekuru egi?
","Teeka orukundo rw'okugyenda rundi akatabo akarikugambira ab'eka buri izooba omulimo ogukozirwe omu ishomero, orikukoresa ekishushani ekirikwoleka omukurukuzo gw'ebikorwa bya buri izooba
","Tebeekanisa ekikaali n'akakarenda, orikukoresa obusaazo oburikugwiiraana oburikworeka omwanya gw'okukoreramu, nobutwara omu mpishoona hamwe n'omu mwanya eby'okukoresa biriyo.
","ENTEGYEZA Y'EBIRO BURIJO:

1. Okucwa Eizooba (6:00 AM): Okurangirira eizooba n'ebiro bisya.
2. Okwebaza Ruhanga (6:15 AM): Okushaba Ruhanga ahe omugisha ebiro byaitu.
3. Okwesomesa (6:30 AM - 7:30 AM): Okusoma ebitabo n'okweihamu obwengye (abanyeshuri abamwe tibarikukunda).
4. Okutebeekanisiza Eshomero (7:30 AM - 8:00 AM): Okutebeekanisa engoye z'eshomero n'ebindi byona ebyetaagisa.
5. Okurya Ekyaire (8:00 AM - 8:30 AM): Okurya eky'aire kirungi.
6. Okugyenda Eshomero (8:30 AM - 9:00 AM): Okugyenda omuhanda gw'eshomero.
7. Okusoma Omu Kiro (9:00 AM - 12:00 PM): Okwegyesa ebintu eby'omutaano (okushutama omu klasa nikiba kigumire aha banyeshuri abamwe).
8. Okurya Ekyemisana (12:00 PM - 1:00 PM): Okuhuumuraho n'okurya ekyemisana.
9. Okusoma Omu Kiro (1:00 PM - 3:00 PM): Okugyenda omu maisho n'eby'okusoma (okukora emirimo y'omuka nikiba kigumire aha banyeshuri abamwe).
10. Okugaruka Eka (3:00 PM - 3:30 PM): Okugaruka eka kuruga omu shomero.
11. Okukora Emirimo y'Eka (3:30 PM - 5:00 PM): Okukora emirimo y'eka nk'okwoza engoye n'okuteeka (emirimo y'eka etarikukundwa abanyeshuri).
12. Okuhuumura n'Okuzana (5:00 PM - 6:00 PM): Okuhuumura n'okuzana emizaano.
13. Okurya Eky'omwabazyo (6:00 PM - 6:30 PM): Okurya eky'omwabazyo kirungi.
14. Okwesomesa (6:30 PM - 7:30 PM): Okugarukamu ebyo mwegyeseize (abanyeshuri nibenda kuhuumura omu kasumi aka).
15. Okutebeekanisa Eby'okusoma Eby'enyencumweru (7:30 PM - 8:00 PM): Okutebeekanisa eby'okusoma eby'enyencumweru.
16. Okugenda Omu Buriri (8:00 PM): Okugenda omu buriri kuhuumura.
","Koresa endagaano y'okurora omu maisho n'omutindo gw'ebishushani ogurikutebeekanisa embeera z'obwire n'okushoma kuruga ahari bumosho kuza buryo, ogu guza kuba n'ebirango bibiri by'amabara (obwire obw'obutaheebwa/omurimo), kurahura kwijuka n'okuhurirana.
",,,,D,SEND,Teaching strategies,Primary,2021,General
1029,"Shoma omu mbeera egi: Sabina ni omwegyesa orikurwara endwara y’obwongo eyorikwetwa Autism Spectrum Disorder orikwega omu ishuri ry’abaana abato ery’ishuri eririkwenda abantu abarikurwara endwara ezirikukwata omu bwongo. Akunda enyimba z’abaana, ezi arikwoleka ngu azikunda munonga, kandi akunda kukora n’ebintu ebirikukwatwa n’amaisho kandi ebirikurabura. Omu by’okuhurirana n’okwetegyereza abantu, arikwoleka oburemeezi bwingi: tarikugamba; arikukoresa abantu abakuru kumuhereza eki arikwenda, nk’eky’okureeberaho, obu arikweshengyereza kwoleka eki arikwenda kandi batamwetegyereza, arikwehurira aha itaka naashweka okuhitsya obu arikukihereza; akakyayanga kutaaha omu kicweka ky’okwegyeramu, naagwatira aha muryango kandi naata ebintu bye. Kurugiirira aha mbeera egi, omwegyesa naakora omuringo gw’okukora ogu arikwenda kukoresa omu ishuri n’eka: naamwikiriza kuhurira orunyimba rwe orukundwa obu arikutaaha omu kicweka ky’okwegyeramu kandi naamuha ebintu bye ebi arikukunda arikukoresa ebishushani, naahwera omu kuhurirana arikukoresa ebishushani, kandi naashaba ab’eka kuteeraho kukora ebintu birungi. Omu bintu ebiri ahansi aha, ekiheebwa kiki ekirikushoboorora gye omuringo ogurikuteekateekwa omwegyesa omu mbeera ya Sabina?
","Okukoresa ebikoreso by'okwegyesa nikikonyaho omwegi ebiro by'okurira; n'ebikorwa ebirikuteekateekwa nibihikaana n'emyaka ye aha mutendera gw'esomero ery'abato.
","Omutindo gw'ebikorwa ebirikukorwa nigwija kuhwera omwegi kwetegyereza n'okutebeekanisa omuhanda gw'ebikorwa bye, nukwo kirukukora omutima gw'okwega n'okutegeka emikorere.
","Omukwenda ogu omukundwa n'ensibo erikuhiga abeeshuri abarikugira oburemeezi bwa Autism Spectrum Disorder; nikyorobiha kutaaha omu klasiruumu omu muringo ogurungi; okukira ahari ekyo, omutindo gw'ebikorwa ebirikutebeekanisibwa niguhikaana n'emyaka y'abaana abato ab'omu pulisikuuru.
","Ebirikukorwa nibiyamba omwegi kurengyesereza emicwe ye aha miteekateeko y’eklassi n’eka, nibikuriza okukura kw’obwesigye omunshomero n’omuka.
",,,,B,SEND,Teaching strategies,Pre-primary,2021,General
1030,"Omumwe aha ishomero erikuru, omwegyesa w'ekika kya munaana naakora buri izooba aha mikora y'obwomeezi omu muringo ogurikwambukira aha byona ahabw'okukuzamu okukura kw'obwengye bw'abegi be okurikukwatana n'okutegeka n'okwezirika aha mico yaabo, arikubatebeekanisiza omwaka ogurikwija obu baraahangaanira n'omutindo gw'omurimo ogurikugira ebiragiro bingi. N'ahabw'ekyo, naakora omutendera gw'emikora ogurikukurataho: 1. Okureeta enamba n'enjobe ezitarikutebeekanisibwa: omwegi omwe na omwe, buri omwe naagamba omu iraka, omu muringo gwona, enamba kuruga aha 1 kuhika aha 20 nari enjobe z'orunyara, atarikugarukamu njobe nari enamba ezi abegi be abandi baamaze kugamba. 2. Okugarukamu ebiceera: omwegyesa nashoma orutonde lw'ebigambo 20 kandi naashaba abegi kukoma aha mesa yaabo obu bahurira eiziina ry'enyamaishwa. Ku amaze kushoma, naabashaba kugarukamu ebigambo byona ebitari nyamaishwa reero n'ebiri nyamaishwa. 3. Engyendo z'okureeba omu mwanya: omwegyesa naayoreka akatimba ka 3 x 3 (ebikwaara bishatu aha buri rubaju), arikworeka ekikwaara ahu omweshongoro gutandikira. Reero, akatimba nikabura, kandi abegi baine kuha ebiragiro by'okureeba omu mwanya nk'ebi: yengyera aha iguru ekikwaara kimwe, genda omu maisho omu kikwaara ekiri aha buryo, kworeka ekikwaara ky'ekintu ekyatandikireho. Emikora ei omwegyesa ou arikukora neekwatana na miko ki y'obwomeezi?
","Okutebeekanisa
","Okukora omuntu kuremesa ebintu ebi arikwenda kukora
","Obwengye bw’okuhinduka omu biteekateeko
","Okukora ebirikukora
",,,,D,SEND,Teaching strategies,Secondary,2021,General
1031,"Omuheresi ahabw'enki emiringo ei omwegyesa yaakozeseze neeyikiriza kukuraho oburemeezi bw'okwega bw'abeeshure be?
","Ahabw’okuba emitindo egi neyombeka okwetegyereza embeera y’eishomero aha banyeshuri, neyongyera okucweekereza ebirikubetaho omu muringo murungi, kandi n’okuhindura ebikozesebwa kurugiirira aha mutendera gwabo, obusaasi buceera kandi n’okumanyira embeera nekwongyera.
","Ahabw’okuba emitindo egi negira amagara g’okumaraho ebizibu by’abeeshuri ebirikukwata aha kwangaanisa orurimi, okuhereza ebigambo n’ebitarikuherezebwa, n’okubaasa n’okubaasa ahabw’okuba negira amagara g’okumaraho oburemeezi bwabo omu mbeera z’abantu hamwe n’okubakurinda omu mwanya ogurikurindwa kandi ogutebeekanisibwe
","Ahabw’okuba emitindo egi neegyemereza kwetaho embeera ezirikwija kukuratira omu miringo n’okutwara amagyerageza ahari okwega n’ebigyendererwa by’okwegyesa, kurikukiriza okugarukamu omu miringo mibi erikwolekwa abeeshuri abarikwetenga obuhwezi oburikukiraho.
","Ahabw'okuba emitindo egi erikukwata aha byona neehikaana n'amaani n'omurimo gw'omuntu omwe-omu-mwe nk'oku abeeshuri abarikukwata aha kizibu kya autism spectrum disorder bashemereire kutunga, omurimo gw'omuntu omwe-omu-mwe, kandi nibwo nibareeba oburemeezi bwabo aha mutindo gw'obusinge n'emikwatane yabo n'abandi omu kashooba k'okuzana n'okushoma omu kiraasi.
",,,,A,SEND,Teaching strategies,Pre-primary,2021,General
1032,"Shoma omubaire: Benjamin omwegyeshwa orikugira oburemeezi bwa Autism Spectrum Disorder orikwega omu mwaka gwa kabiri omu ishomero eririmu abegyeshwa abarikukora omurimo hamwe. Agumize omukago murungi n'abegyeshwa bagyenzi be kandi obumwe neeyegaita omu mizaano omu bwire bw'oku huruuka. Orurimi rwe orw'okugamba rurikye, eki nikireeta okuhugura nari okwetenga omu kumanya ebintu ebirikugambwa n'ebi arikugamba, kandi atakahiitsireho kushoma omu buringaniza. Omu isomo ry'Obwegyesa bw'Eby'omugisha, omwegyesa w'abegyeshwa abarikugira oburemeezi n'omwegyesa omukuru nibakora aha birikukurataho: Kutebeekanisa emirimo y'okuhanga ekintu ky'eby'omugisha, okushobanura ebikorwa, ebintu, n'ebikoreso ebyetengwa okushiika aha birikwetegwa. Omu tubinja tukye, abegyeshwa nibaija kuhanga ebishushani by'ebintu, nk'eradiyo, ttivi, amasimu, n'ebindi. Hamwe na Benjamin, okuhindura omulingo gw'ebirikukurataho nikwija kukorwa, eki nikikwata aha kukoresa ebishushani by'obubonero okutebeekanisa ebikumanyisa n'okwongyera entaanira ezirikukuratwa okuhanga ekintu. Omulingo ki ogurikukoresibwa okuhindura omulingo gw'ebirikukurataho ogu abakugu baraakoresa ngu Benjamin atungye okwega n'okwetaba nk'abegyeshwa bagyenzi be?
","Okuteera omu obwire
","Okugyaho ebi orikwega
","Kugumya omugisha gw'ebyeshuro
","Kutahoora ebirikukirayo obukuru omu bitebeekaniso by'okwegyesa n'ebirikwegyesibwa
",,,,C,SEND,Teaching strategies,Primary,2021,General
1033,"Shoma omuhendo ogurikukurikira: Julian, omwegi aine oburemeezi bwa Autism Spectrum Disorder, nayenda esomero ry'abaana abato eririmu programu z'obwegyesa ezihangwa omu nshonga ze. Omuriiwe, obushoboorozi bw'okugamba nibureebwa ahabw'okuba nagamba ebigambo bimwe ebirikukora okuhikiiriza ebi arikwetenga omu kasumi ako. Aha bikwaata aha buhinguzi bwe bw'okuteekateeka, naamanya obumwe aha mitwarize y'ebintu ebiriyo omu magara, naragaana n'engaro kworeka ebyo, kandi naamanya emitwarize erikukiraho y'ebintu ebirikukwaata aha miringo n'amabara atarikukoresa muringo gw'okugyeragyeranisa. Omwegyesa nakora, omu mutima gw'okuteekateeka kw'ebara, aha mugasho gw'okwega: Kugezesa emikwatane y'obwengye-y'ebara y'okutebeekanisibwa, kutaaho emikwatane kuraba omu miringo n'emitwarize etari emwe. Twaba nituteekateeka aha ku buhinguzi bw'okuteekateeka bwa Julian burikukura, ni muringo ki ogurikukiraho kukora aha mugasho gw'okwega ogwatebeekanisiibwe omwegyesa?
","Koresa ebintu ebirikukozesebwa omurundi gumwe ebirikubaasa kuhindurwa n'ebishushani ebi Julian arikubaasa kumanya, ahu arikubaasa kukorera omugisha omu by'obwengye n'okubara, kurugiirira aha miteera nari amarangi.
","Koresa ebintu ebirikukirayo obukuru omu byaro ebi, ebi arikubaasa kukoresa kukuza obureezi bw'obwengye bw'okubara n'okutebeekanisiza omu mitindo, okutandika n'okwesigama aha miringo, bwanyima, aha nteekateeka.
","Koresa ebintu n'ebishushani ebirikushangwa omu magara, arikubaasa kugyenda nabo omu kubahindisa, arikutorana ebi birikushushana, kushobora ngu nabimanya reero akore emyitooro arikuronderera embeera y'omutindo n'erangi
","Koresa Julian akoreshe ebishushani ebi orikumanya, orikwegamira aha mishushani egi, mushabe akore emyitooro y'obwengye bw'ekibalangulo, orikukurata emisingi y'emiterere n'obunene, hanyuma akore emyitooro y'okutebeekanisiza omuhendo.
",,,,B,SEND,Student understanding,Pre-primary,2021,Maths
