question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
1026,"Soma embeera eno: Asuncian mwana muwere ow’emyaka ena akyakazuulibwa nti alina obulemu bwa Autism Spectrum Disorder era ayingidde essomero ery’enjawulo. Alaga okusoomoozebwa mu mikwano; akola ebisaana ku bikolwa ebimu ebiragiddwa gy’ali, naye takkiriza nkyukakyuka mu bifo ne mu nkola ze za bulijjo. Maama we alipoota nti kizibu nnyo okuva awaka ne Asuncian okukyala, okugenda mu ppaaka, oba okugula ebintu, kubanga ataliba aleekaana, kale n’okufuluma kwe kukendedde okumutwala ku ssomero kwokka. Omusomesa n’omusawo w’emitendera mu kitongole basuubira maama wa Asuncian ebintu ebimu by’alina okukola: Okulaga ebifaananyi n’okwogera ebigambo ebitono ng’akyagenda n’oluvannyuma lw’okufuluma. Okumusiima singa omuyizi alaga akakodyo konna ke basuubira. Nga tutunuulidde engeri za Asuncian, ku ngeri zino wammanga, y’ennongosereza ki esinga okusobola okwolesa obukulu bw’ebikolwa ebyo abakugu mu kitongole kino bye basuubira?
","Bagenda kumuwa obukuumi okuyita mu kumuzzaamu amaanyi mu ngeri z'obuntu.
","Bajja kumuwa obukuumi okuyita mu kumuyamba okunyweza eby'emisomo bye.
","Bagenda kumuwa obukuumi nga bayita mu kumuzzaamu amaanyi mu ngeri emmatiza.
","Bagenda kumuwa obukuumi nga bayita mu kumuyigiriza engeri y’okukozesa obwongo bwe.
",,,,A,SEND,Teaching strategies,Pre-primary,2021,General
1027,"Soma embeera eno wammanga: David muyizi alina obulemu bwa Autism Spectrum disorder nga ali mu kibiina ekyokubiri mu ssomero ery'enjawulo. Alina endowooza ennungi eri okuyiga, amannya ebifaananyi, era ali mu kitundu IV mu kukozesa PECS (Picture Exchange Communication System). Okwongerezaako, alaga okwagala mu by'emikutu gy'ebyuma, ekizibuza emirimu gye gy'essomero kubanga ava mu kibiina okugenda mu kasenge k'obuyambi era akyusa pulogulaamu ku kompyuta. Era yabba essimu ye mu ssomero era, newankubadde amanyi etteeka obutagikozesa, agikozesa newankubadde, ng'aleetawo obuzibu bw'agaanyi okugiteeka ku bbali. Omusomesa yakola olukung'aana n'ab'omu maka g'omuyizi mwe baayogera nti nabo balina obuzibu bwe bumu awaka ne mu bifo ebirala okuva David bwe akyusa pulogulaamu oba n'asangula amawulire okuva ku kompyuta yonna gy'afunaako omukisa; okwewala enkaayana, basinga kwagala mutabani waabwe akoseze essimu ye. Nga tutunuulidde okwagala kwa David mu ssimu ye ne kompyuta, kiki ku nkola zino ekisinga okuba ekisaanidde okukubiriza okukozesa obudde bwe obw'eddembe n'enkulakulana y'obukugu obumuyamba okwetereeza?
","Zimba ebyawandiikibwa by'amateeka agasaanidde okugonderwa, mu kibiina n'awaka, ng'olina empandiika eraga empisa z'omuyizi, era weerabire ebikolwa by'akola ku mikutu gy'ebyemikono, mu mbeera zombi.
","Teekawo enteekateeka ey'ekkomo ku ngeri omuyizi gy'akozesaamu ebyuma bya digito nga waliwo eddakiika eteereddwewo, omuyizi alyoke ategeere ekiseera ekituufu okubiteeka ku bbali, era weekuume ekisenge omuterekebwa ebikozesebwa nga kiggaddwako buli kiseera n'okukuuma kompyuta nga zirina koodi z'okuziggyako obukuumi.
","Teekawo enteekateeka y'ebiseera ebitongole awaka, kozesa obubonero obulabika mu biseera ebikulu, kozesa ebintu ebikwatika okutereka ekintu ky'okwegattako era okikozese ng'empeera, era weegatte ku kukozesa ebipande ebiraga enkozesa entuufu ey'ebyemitimbagano.
","Enkola Ennungi mu Maka: Obukulembeze bw’Empisa Ennungi

Mu maka gaffe, twagala buli omu abeere mu mbeera ennungi era ey’ekitiibwa. Okusobola okutuuka ku kino, tukozesa enkola eno:

1. Ebiragiro by’Empisa Ennungi:
   - Teekawo ebipande ebinene ebiraga amateeka agasaanidde mu maka gaffe. Bino birina okuba nga byangu okutegeera era nga buli omu alina okubimanya.
   - Ebyokulabirako:
     * Kuba mulongoofu era olongoose buli kimu oluvannyuma lw’okukikozesa.
     * Yisaamu abantu abalala n’ekitiibwa.
     * Gamba amazima.
     * Kola emirimu gyo egy’awaka nga bw’otegekeddwa.
     * Kozesa eddoboozi ery’ekisa.

2. Ebiseera eby’Okukubaganya Ebirowoozo n’Okwekenneenya:
   - Buli lwe wabaawo omwana eyeeyisa obubi, tujja kuba n’akadde ak’okukubaganya ebirowoozo naye.
   - Mu kiseera kino, tujja kwogera ku:
     * Kiki ekyatuuseewo?
     * Lwaki ekyo kibi?
     * Kiki omwana ky’ayinza okukola obulungi eddaala eriddako?
     * Bituukaganye n’ebiragiro byaffe?

3. Ebivaamu olw’Empisa Embi:
   - Buli mpisa mbi erina ebivaamu. Ebivaamu birina okuba nga bitegeerekeka era nga byesigamiziddwa ku nsonga eyatuuseewo.
   - Ebyokulabirako:
     * Okukendeeza ku biseera by’okuzannya.
     * Okukola omulimu ogw’enjawulo mu maka.
     * Okusaba omuntu gw’oyisizzaamu obubi okusonyiyibwa.

4. Okusiima Empisa Ennungi:
   - Tusiima era tusiima empisa ennungi. Kino kiyamba okukakasa nti omwana akimanyi nti tukimanyi nti yeeyisa bulungi.
   - Ebyokulabirako:
     * Okutendereza.
     * Okumuwa akazigo akatono.
     * Okumuwa omukisa gw’okukola ekintu ky’ayagala.

Ekigendererwa ky’enkola eno kwe kuyamba abaana okuyiga okweyisa obulungi, okutegeera obuvunaanyizibwa bwabwe, n’okuba abantu ab’omugaso mu maka gaffe ne mu nsi yonna.
",,,,C,SEND,Teaching strategies,Primary,2021,General
1028,"Ekibiina eky’okubiri mu ssomero ery’enjawulo, nga kisinga kwegattibwamu abayizi abalina obulemu bwa ADHD, kitegeerekeka ng’ekibiina ekyeyongedde okutereeza embeera yaakyo mu nkola ezitegekeddwa, nga kissaamu ekitiibwa amateeka nga gafuddiriddwa abakulu era nga kigonjoola okusoomoozebwa okw’omugaso; wabula, mu bikolwa ebireeta essira ly’ekibiina, obuteekateeka obulungi obw’ebiseera bwalabika, ekireetera enkyukakyuka mu bikolwa. Ebyo bye baagala byeyoleka era, mu mbeera ezimu, bikendeeza okusinga ebirala, nga beetaaga okuyambibwa omusomesa mu bigambo n’omubiri okubazza essira ku nteekateeka empya ez’okuyiga. Mu nkola zino wammanga, y’ennene ki esaanira okukozesebwa okukola ku nteekateeka y’ebiseera n’ekibiina kino?
","Teekawo akatabo k’eby’agenda oba dayireka eraga bulijjo omulimu ogukoleddwa ku ssomero eri amaka, ng’okozesa ekiwandiiko eky’ebifaananyi okulaga omulandira gw’ebikolebwa buli lunaku.
","Tegeka ekisulo n'akalenda, ng'okozesa ebifaananyi ebyekubisa bingi ebiraga obulungi ekifo omukolerwa, ng'obiteeka mu nsonda era n'awa ebintu we bisangibwa.
","ENTEATEEKA Y'OLUNAKU

Leero, tujja kukola bino:

1.  Ku makya: Okusoma Ebyawandiikibwa n'okwebaza Katonda (abaana bangi tebaagala kino)
2.  Essaawa 3:00: Okusoma Ebyafaayo by'ensi yaffe (abamu tebakyagala nnyo kusoma byafaayo)
3.  Essaawa 4:00: Okukola omulimu gw'ekibalo (guno gwe mulimu abamu ku baana be batakyagala)
4.  Essaawa 5:00: Okuzannya emizannyo egy'enjawulo
5.  Essaawa 6:00: Okuyimba ennyimba ez'enjawulo
6.  Essaawa 7:00: Okugenda awaka
","Kozesa enteekateeka y'ebikolwa ebirindiriddwa nga erina ebifaananyi ebitegekeddwa obulungi ebiraga omusono gw'ebiseera era nga bisomebwa okuva ku kkono okudda ku ddyo, nga erina ebintu bibiri eby'enjawulo (ebiseera eby'eddembe/omulimu), okwanguya okujjukira n'okwogera.
",,,,D,SEND,Teaching strategies,Primary,2021,General
1029,"Soma embeera eno wammanga: Sabina muyizi alina ekizibu kya Autism Spectrum Disorder era ng’asomera mu ssomero ly’abaana abato ery’essomero eriyigiriza abaana abalina obulemu obw’enjawulo. Ayagala nnyo ennyimba z’abaana, z’ayoleka okuba nga zimusanyusa nnyo, era ayagala nnyo okukozesa ebintu ebikwatika n’ebirangi eby’enjawulo. Ku nsonga y’okwogera n’okutabagana n’abantu, alina obuzibu bungi: tayogera; akozesa abantu abakulu okufuna by’ayagala, gamba nga bw’akozesa ebyennyanja okulaga ky’ayagala era bwe batamutegeera, yeekasukira wansi n’akaaba okutuusa lw’akifunira; akyagaana okuyingira mu kibiina, akwatirira omulyango n’asuula ebintu bye. Okusinziira ku mbeera eno, omusomesa ateekateeka enkola y’okukozesa mu ssomero ne mu maka: amukkiriza okuwuliriza oluyimba lw’asinga okwagala bw’ayingira mu kibiina era n’amuwa ebintu by’asinga okwagala ng’ayitira mu bifaananyi, ayamba ku kwogera ng’ayitira mu bifaananyi, era n’asaba ab’omu maka okukubiriza empisa ennungi. Ku ngeri zino wammanga, lwaki engeri omusomesa gy’ateeseteese okukozesa ku Sabina etuukirawo?
","Okukozesa ebikozesebwa mu kusomesa kuyamba omuyizi okukendeeza ku biseera by'akaaba; mu ngeri y'emu, ebikolwa ebitegekeddwa bituukana n'emyaka gye ku mutendera guno ogw'essomero ly'abaana abato.
","Enkola y’ebintu ebitegekeddwa emuyamba omuyizi okutegeera n’okulambika ebintu by’akola, ekireetera okwagala okuyiga n’okwefuga mu mpisa.
","Ennyimba ezisinga okwagala kye kintu ekikubiriza abayizi abalina obulemu bwa Autism Spectrum Disorder; ziyamba okubakkakkanya nga bayingira mu kibiina; okwongerezaako, enkola ezeesigamiziddwa zisaanira abaana ab'emyaka egy'ekisulo.
","Ebikolwa ebyeteekerateeke birina okusobozesa omuyizi okukyusaamu enneeyisa ye okutegereza emisingi gy’omu ssomero n’awaka, nga kino kiyamba okukulakulanya obwetwaze mu mbeera z’omu ssomero n’ez’eka.
",,,,B,SEND,Teaching strategies,Pre-primary,2021,General
1030,"Mu ssomero eritali lya bulijjo, omusomesa ow’ekibiina eky’omunaana akola bulijjo ku mirimu gy’obwongo okusobola okukulaakulanya obusobozi bw’abuyigirizwa be obw’okufuga n’okwekolera ku nneeyisa yaabwe, bwatyo n’abateekateeka omwaka oguddako lwe banaasanga omutindo gw’emirimu ogwetaaga amaanyi agasingawo. N’olwekyo, akola enteekateeka y’ebikolwa bino wammanga: 1. Okukola ennamba n’ennukuta ezitali ntegeerekeka: buli muyizi ayogera mu ddoboozi erigulumivu, mu ngeri yonna gy’ayagala, ennamba okuva ku 1 okutuuka ku 20 oba ennukuta z’olulimi, nga taddamu nnukuta oba nnamba ezaamaze okwogerwa bannaabwe. 2. Okuddamu ebiti: omusomesa asoma olukalala lw’ebigambo 20 n’asaba abayizi okukuba emmeeza zaabwe bwe bawulira erinnya ly’ensolo. Bw’amala okusoma, abasaba okuddamu ebigambo byonna ebitali nsolo ate oluvannyuma n’ebyo ebiri ensolo. 3. Engeri z’okulaba ebintu mu bwengula: omusomesa alaga akatimba ka 3 x 3 (ebikwaati 3 ku buli ludda), ng’alaga ekikwaati omuzannyo we gutandikira. Oluvannyuma, akatimba ako kabulawo, era abayizi balina okuwa obulagirizi bw’engeri y’okulaba ebintu mu bwengula nga: yambuka waggulu ekikwaati kimu, tambula okudda ku kikwaati ekiri ku ddyo, okulaga ekikwaati ekyasookera ddala. Ebikolwa omusomesa ono by’akozesa byolekera butya omulimu gw’obwongo?
","Okuteekateeka
","Okukugira obusobozi bw’okukola ekintu
","Obwangu bw'endowooza
","Okukola kw'obwongo obutereevu
",,,,D,SEND,Teaching strategies,Secondary,2021,General
1031,"Enkola omusomesa z’akozesezza lwaki ziyamba okugonjoola obuzibu bw’abayizi be mu kusoma?
","Olw’okuba ebipimo bino bikulakulanya okutegeera embeera y’essomero eri abayizi, byongera okunoonyereza ku mbeera yaabwe mu ngeri etali ya mpaka, era nga tuyita mu kukola ebikozesebwa okusinziira ku mutendera gwabwe, obuzibu buggwaawo n’okumanyiira embeera kweyongera.
","Olwekyo enkola zino zikwatagana bulungi n’ebizibu by’abayizi ebikwata ku kuserebuka kw’olulimi, okwogera n’obutayogera, era n’olw’okuba zigonjoola obuzibu bwabwe obw’emikwanogya nga zibakuumira mu mbeera entegeke era ennoberefu.
","Olw’okuba ebipimo bino bisobozesa okussaawo enkola ennyangu ey’okuyingizaamu empisa n’okutwala amaddaala agakwata ku kuyiga n’ebiruubirirwa byabyo eby’obuyigiriza, okwanukula empisa embi eziragibwa abayizi abeetaaga obuyambi obw’enjawulo obusingako.
","Olw’okuba ebipimo bino ebikulu bikwatagana n’okugumya n’omulimu gw’omuntu kinnoomu abayizi abalina obulemu bwa autism spectrum disorder gwe balina okufuna, omulimu ogw’omuntu ku muntu, ate era nga balowooza ku buzibu bwabwe ku mutendera gw’embeera z’abantu n’enkolagana wakati waabwe n’abayizi bannaabwe mu kifo we bazannyira n’ebifo we basomerera mu kibiina.
",,,,A,SEND,Teaching strategies,Pre-primary,2021,General
1032,"Soma embeera eno: Benjamin muyizi alina obulemu bwa Autism Spectrum Disorder nga asomera mu kibiina kya 2 mu ssomero eririna enkola ey’omutindo ogwa waggulu. Alina enkolagana ennungi ne bayizi banne era oluusi yeegatta ku mizannyo mu kiseera ky’okuwummula. Olulimi lwe olw’okwogera lukendeevu, ekireeta okutawaanyizibwa oba okubuzabuza mu kufuna n’okuwa amawulire, era tannatuuka ku kusoma kulungi. Mu somo ly’Ebyemikono, omusomesa omukugu ow’abayizi abaliko obulemu n’omukulu w’essomero bakolera ku kigendererwa kino: Okutegeka emirimu okukola ekintu eky’ebyemikono, nga bawula ebikolwa, ebintu ebikozesebwa, n’ebikozeso ebyetaagisa okutuuka ku ekyo ekisuubirwa. Mu bubinja obutono, abayizi bagenda kukola ebifaananyi by’ebintu, gamba nga leediyo, ttivvi, amasimu ageesigamiziddwa ku tekinologiya, n’ebirala. Ku lwa Benjamin, enkyukakyuka mu bigendererwa by’ebyokusoma egenda kukolebwa, nga kwe kukozesa ebifaananyi ebiraga ebyo bye twagala okukola okutegeka amawulire n’okwongerako emitendera egigobererwa okukola ekintu. Kiki ekigendererwa ky’enkyukakyuka mu bigendererwa by’ebyokusoma abakugu kye bagenda okukozesa ku lwa Benjamin okusobola okuyiga n’okwetaba nga banno?
","Okukolagana okw'obudde
","Okukyusa mu by'oyize
","Okugaggawaza omulamwa gw'ebyenjigiriza
","Okuteeka ebikulu mu biteeso by'okuyiga n'ebigendererwa byabyo mu maaso.
",,,,C,SEND,Teaching strategies,Primary,2021,General
1033,"Soma embeera eno: Julian, omuyizi alina obulemu bwa Autism Spectrum Disorder, agenda mu ssomero ly'abaana abato eririna programu z'ebyenjigiriza eby'enjawulo. Mulimu, obusobozi bw'okwogera bulabika kubanga ayogera ebigambo ebimu eby'omugaso okutuukiriza ebyetaago bye ebya bulijjo. Ku bikwata ku bukugu bwe obw'okulowooza, ategeera ebimu ku bintu ebiri mu bintu ebiri mu mbeera, ng'akozesa mikono okulaga, era n'amannya ebintu ebimu ebya bulijjo ebikwata ku nkula n'ebiragala nga takozesezza nkola ya kigeraageranya. Omusomesa akolera, mu mutima gw'endowooza y'ekibalangulo, ku kiruubirirwa ky'okuyiga: Okukenenula enkolagana ez'omugaso mu kibalangulo, ng'atandikawo enkolagana okuyita mu mitindo n'ebintu eby'enjawulo. Nga tutunuulira enkulaakulana y'obukugu bwa Julian obw'okulowooza, mu nkola zino wammanga y'esinga okuba entuufu okukolerako ku kiruubirirwa ky'okuyiga omusomesa ky'ateese?
","Kozesa ebintu ebisuulibwa ebinaakozesebwa nga biteekeddwako obubonero obutegeerekeka eri Julian, mw’asobola okukolera dduyiro mu busobozi bw’ekibalangulo n’okutegeera, ng’ogoberera emitindo gy’enkula oba langi.
","Kozesa ebintu ebiri mu mbeera gy’alimu, by’asobola okukozesa okukulaakulanya obukugu mu kubala n’okutegeera ebintu mu ngeri entuufu nga abigabanya mu bibinja n’okubitegeka mu mutindo, okusooka ng’asinziira ku langi, ate oluvannyuma ng’asinziira ku kifaananyi.
","Kozesa ebintu n'obubonero ebiri mu mazingira, by'asaanidde okugattika, ng'alonda ebifaanagana ddala, okukakasa nti abitegeera ate oluvannyuma akole dduyiro ng'agoberera emitendera gy'enkula n'ebbala.
","Julian, kweyambisa obubonero obuli mu bifaananyi bino, nkukubiriza okukola dduyiro ezikwata ku bukugu mu kibalangulo n’okulambulula ebintu, ng’ogoberera emitindo gy’enkula n’obunene, oluvannyuma okolere ddala dduyiro ez’okuteekateeka ebintu mu ngeri entondeke.
",,,,B,SEND,Student understanding,Pre-primary,2021,Maths
1034,"Soma embeera eno: Mu kibiina eky’okubiri mu ssomero erigattiddwamu abayizi abalina obulemu, Alondra, omuyizi ow’emyaka munaana ng’alina ekizibu kya Autism spectrum disorder, yeenyigira. Yamanya okusoma n’okuwandiika nga tateereddwamu buyambi bwonna bwa njawulo. Anoonya okwogerezeganya obutayosa n’abakulu, naye si ne banno be, abakoowa oba abatategeera ky’ayogera kubanga by’ayogera bikoma ku kintu kimu kyokka ky’ayagala, ebimera, by’ayogera mu ngeri enzibu era ey’ekitiibwa ennyo. Embeera eno ezibuwalizza okwegatta kwe mu bibinja by’emirimu n’emizannyo. Mu somo ly’Olulimi n’Empuliziganya, omusomesa ateekateeka ebikolebwa eby’enjawulo okutuukiriza ekigendererwa kino eky’okuyiga n’ekibiina: “Okussa mu nkola mu ngeri entuufu ebigambo ebipya ebiggyiddwa mu biwandiiko ebiwuliddwa oba ebisomeddwa mu kuwandiika.” Ku nkola zino wammanga, y’erina akakwate Alondra okwenyigira mu kuyiga ng’akolera wamu ne banno be?
","Teekawo ekibiina Alondra mw'ayogererera by'amanyi ku bimera eri abayizi banne, oluvannyuma addemu ebibuuzo byabwe ku by'ayogedde, abayizi abanaaba balina okutegeka obufumbike bw'ebyo by'ayogedde.
","Teekateeka kaadi eziriko ebigambo eby'ekitiibwa n'akaadi endala eziriko amakulu gaabyo. Ekibiina kyakugabanyizibwamu mu bibinja okugatta kaadi okusinziira ku buli muntu kyasoma ku kaadi eriko ekigambo, n'akaadi endala erina amakulu agalinga ago.
","Wandiika ebigambo bino ekkumi ebitali bimu bye nnaakutegeeza ebikwata ku bimera. Oluvannyuma lw'okubiwandiika, noonyereza amakulu gaabyo mu dictionary, buli omu annyonnyole ekifo kyabyo mu kibiina n'engeri gye biyinzika okukozesebwa:

1. Herbaceous
2. Angiosperm
3. Gymnosperm
4. Photosynthesis
5. Transpiration
6. Xylem
7. Phloem
8. Morphology
9. Taxonomy
10. Deciduous
","Tegeka olugero olusomebwa nga luyambibwa PowerPoint erimu ebigambo Alondra by'amanyi era nga bikwata ku bimera; oluvannyuma lw'okusoma olugero, ekibiina kijja kuwandiika mu buwandiiko bwabwe ebigambo bye bataamanya bye bawulidde; oluvannyuma, nga bagabanyiziddwa mu bibinja, bajja kubuuza Alondra amakulu g'ebigambo bye bawandiise.
",,,,D,SEND,Teaching strategies,Primary,2021,Literacy
1035,"Omusomesa w’ekibiina eky’okutaano mu ssomero ery’enjawulo alina abayizi musanvu abalina ekizibu kya Autism Spectrum Disorder, abasinga obungi ku bo balina obusobozi obulungi okwogera n’okussaayo omwoyo, era beetegefu okukola. Abayizi babiri balina obuzibu obw’amaanyi mu kwoleka ebirowoozo byabwe mu mbeera ezimu n’okugoberera ebiragiro; mu kusoma n’okuwandiika, bali mu ntandikwa y’enkola y’okusoma okutaliimu kulukusa. Mu kiseera kino, omusomesa akola ku somo ly’Ebyettaka okusobola okutuukiriza ekigendererwa ky’okuyiga: ""Okwekenneenya engeri emmere gye tulya buli lunaku (engeri ez’enjawulo, obunene, n’emirundi gye tulya) nga tukimanya emmere erungi eri okukula, okuzza obuggya, okukulaakulana, n’okutambuza omubiri."" Okufuna eky’okuddamu ekirungi okuva eri abayizi abalina obuzibu obw’amaanyi, asalawo okukyusa obuzibu bw’ekigendererwa ky’okuyiga, ng’assa essira ku ""Okumanya emmere ennungi n’emmere embi eri emibiri gyabwe."" Musingi ki omusomesa w’ekibiina kino gw’akozesa okusalawo okukyusa obuzibu bw’ekigendererwa ky’okuyiga?
","Omugaso gw'ebikolwa eby'omumwa n'engeri y'olulimi gye lukozesebwa, gamba ng'okwogera, okusoma, n'okuwandiika mu kuyiga
","Obukulu bw’ebiruubirirwa eby’okuyiga ebyo abayizi bye basuubirwa okutuukako mu bikolwa byabwe, okusinziira ku ngeri gye beetaaga okufuba okubituukako.
","Omugaso oguli mu kwolesa abayizi obuzibu mu kusoma bwe batasobola kutegeera ku nkula yaabwe.
","Obukulu obuli mu kumanya omutendera gw'ebyo omuyizi by'atuuseeko nga bitegeerekeka bulungi era nga bitegekeddwa mu ngeri entuufu, kiyamba nnyo mu kuyiga kw'abayizi.
",,,,D,SEND,Assessment,Primary,2021,Science
1036,"Soma embeera eno: Mu kibiina ekyokusatu mu ssomero eririna abaana abetaaga obuyambi obw’enjawulo, Maite, omuyizi alina ekizibu kya Autism Spectrum Disorder, y’omu ku bayizi abali mu kibiina. Alina obusobozi okwogera, era ayogera bulungi nnyo ng’akozesa olulimi ng’omuwereza w’ebigambo era omukkiriza, atandika emboozi, era ayanukula ebikubiriziddwa, wabula, alina obuzibu mu mbeera z’okwogera eziri okumpi, olw’okutambulira ddala, nga yeetaaga obuyambi obwa bulijjo okuva eri omusomesa okussa essira ku bintu eby’enjawulo ebyetaagisa mu mbeera. Mu somo ly’ekibalangulo, omusomesa akola ku kiruubirirwa ky’okuyiga: ""Okulaga nti bategeera amakulu g’engeri, nga balaga engeli ennamu, empafu, n’engalamivu"". Nga twekenneereza ku byetaago bya Maite, kiki ku nkola ez’enjawulo ezino ekisaanira okutuukiriza ekiruubirirwa ekyo?
","Omusomesa, ku ntandikwa y’ekibiina, ayanjula ekyuma ekipima engeli n’engeri gye kikozesebwa eri abayizi; oluvannyuma, alaga ebifaananyi by’engeri ez’enjawulo eziri mu bulamu obwa bulijjo, ng’azipima ng’ekibiina bwe kyanukula, ng’azitonda ng’asinziira ku bipimo byazo. Mu nkomerero, asaba buli muyizi okusiiga engeli ez’enjawulo mu katabo ke.
","Omusomesa ayanjula engeri y’okukozesa akapima k’enzuuno okulambula enzuuno eri abayizi; oluvannyuma, ayita ekibiina okugenda ebweru okunoonya enzuuno ez’enjawulo, ze balina okulambula, oluvannyuma ne bawandiika ekipimo kyazo n’ekifo ddala we bazisangidde; bwe bakomawo mu kibiina, abayizi bagabana enzuuno ze bawandiise, oluvannyuma ne bakozesa obuyambi bw’amaloboozi n’ebifaananyi “Enzuuno ezinnongoose”
","Omusomesa agenda kusaba abayizi okuleeta ebipima ngulu z’abayizi ku ntandikwa y’ekibiina; agenda kusiiga engulu ku lubaawo abayizi ze balina okukoppa mu bitabo byabwe era aligya abayigiriza okugera engulu; oluvannyuma, agenda kulaga ebikozesebwa ebiraga n’amaloboozi ""Engulu ezinzeetoolodde"". Mu nkomerero, agenda kuyita ekibiina okukola omulimu oguli mu kitabo ky’essomo era agenda kuyamba abo abafuna obuzibu obusingawo mu mulimu, ng’azzaayo ebirowoozo by’abayizi abo buli lwe batandika okutangirwa ekintu kyonna ekiri mu mbeera ebaliraanye.
","Omusomesa agenda kusaba abayizi okukola akaadi k'empeto, mwe balina okusiiga buli mpeto n'ebipimo byayo nga bakozesa ekipima mpeto;
",,,,B,SEND,Student understanding,Primary,2021,Maths
1037,"Mu kibiina kya kuna mu ssomero eririna abaana abetaaga obuyambi obw’enjawulo, mulimu abayizi babiri abalina obulemu bwa Autism Spectrum Disorder. Omusomesa alina okuteekateeka omulimu ogw’ekigendererwa ky’okuyiga: ""Okugonjoola ebizibu ebizingiramu okukubisa nga tukozesa ebintu ebirabika, ebifaananyi, n’obubonero."" Abayizi abalina obulemu bwa Autism spectrum disorder mu ssomero lino balina embeerera entuufu mu mbeera z’abantu, bakola bulungi nnyo mu nkola zaabwe ez’omu ssomero, era nga bayambibwa ebigambo n’ebintu ebirabika, bagonjoola emirimu gyabwe egy’omu ssomero mu ngeri etuukiridde. Mu nkola ez’enjawulo zino wammanga, y’ennuŋŋamu esinga okusaana omusomesa okutuukiriza ekigendererwa ky’okuyiga ekyogerwako n’ekibiina kino?
","Omusomesa alaga abayizi vidiyo ekwata ku mulamwa gw'okukubisa; oluvannyuma annyonnyola ng'akozesa eby'okulabirako ebiwerako ku lubaawo, era oluvannyuma yagabanya ekibiina mu bubiri bubiri okukola omulimu ogwongeddwamu amaanyi nga gulimu ebifaananyi ebyanguza omulimu.
","Omusomesa ayigiriza omulamwa gw'okukubisa, ng'annyonnyola ku lubaawo nti bugattiro obufunze; oluvannyuma, abayizi beegatta mu bibinja nga bayita mu buzannyo bw'ensolo era ne bakola ebigezo eby'enjawulo eby'okukubisa, nga bakozesa akabonero n'ebifaananyi.
","Omusomesa akola n’ebikaadi by’okukubisa okusobola okunyonyola omulamwa gw’okukubisa; oluvannyuma, abayizi nga bategekeddwa mu bubiri bubiri, bakola omuko oguli mu kitabo ky’essomo era bakola dduyiro mu bbaluwa zaabwe. Ku nkomerero, bongera okwekenneenya ebyavaamu bonna wamu.
","Omusomesa aleeta PPT erina ebifaananyi mu kibiina okubannyonnyola omulamwa gw'okukubisa n'okubalaga eby'okulabirako; oluvannyuma, ekibiina kyawulwamu mu bibinja okugonjoola ebibuzo omusomesa by'abawadde, nga bakozesa ebifaananyi n'ebipande bya 'base ten'. Oluvannyuma bagabana ebyavaamu ku lubaawo.
",,,,D,SEND,Teaching strategies,Primary,2021,Maths
