Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Katika mazungumzo na wanafunzi wa darasa la 8, kuhusu athari za suluhisho za kiteknolojia, mwalimu anatambulisha dhana ya uchakavu uliopangwa (PO), akitoa maoni juu ya athari zake katika mkusanyiko wa taka za kiteknolojia. Wakati wa kujadili jinsi ya kushughulikia jambo hili, wanafunzi wanaonyesha mashaka na kushiriki maoni mbalimbali kuhusu jinsi ilivyo vigumu kubadili mwelekeo wa soko kwa jumla wa kuzalisha na kuuza kwa wingi. Ni ipi kati ya ufafanuzi ufuatao kutoka kwa mwalimu itakayoshughulikia waziwazi hoja za wanafunzi na kukuza ujuzi unaotarajiwa kuendelezwa katika somo hilo?","Hakika, tukio la PO linatuonyesha kwamba maendeleo ya teknolojia yana hasara katika viwango mbalimbali na hayawezi kuangaliwa kwa mfano mwema bila kuhojiwa kwa vyovyote, la sivyo tutakuwa tunasababisha uharibifu wa mazingira usioweza kurekebishwa.","Kwa kuwa hili ni tatizo la kimataifa, ni wazi kwamba ujitoleaji wa nchi zote unahitajika kwa utatuzi wake; kwa hiyo, tunapaswa kuwa makini na mikutano mbalimbali ya kilele na makongamano ambayo yatawezesha makubaliano pia katika ngazi ya kimataifa.","Soko halifanyi kazi peke yake, linajibu mahitaji ya watumiaji, na tatizo hili linaashiria kwamba lazima tuchanganue na kupitia upya tabia zetu za matumizi ili kuona jinsi tunavyochangia kwenye mzunguko huu mbaya na jinsi tunavyoweza kuubadili.","Hivyo umuhimu wa jamii kuwa waendelezaji hai wa mabadiliko, kama vile ambavyo harakati za kijamii zinafanya kwa kukemea hadharani tatizo hili ili mamlaka ziitikie, mfano harakati ya SOP (Bila Uzeekaji Uliopangwa).",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika kitengo cha “Fursa na changamoto za teknolojia leo”, mwalimu wa Teknolojia anawapa darasa kazi inayohusu kuangalia, katika mazingira yao ya karibu, mifano ya otomesheni ya kazi na kutambua athari zake kwa ubora wa maisha ya watu. Kimoja cha vikundi kimefanya uchunguzi wa kina, kwa kutumia mahojiano na rekodi za picha kwenye eneo hilo, ikielezea mgomo wa wafanyakazi katika tawi la mnyororo wa maduka makubwa, ambapo madai yao yanalenga upotevu wa ajira kutokana na otomesheni ya kaunta za malipo na majukumu mengine yanayohusiana na usambazaji na vifaa. Kundi hilo linatoa wasilisho kamili na lenye kuelezea vizuri, likifichua mtazamo mbaya sana wa hali hiyo kutoka kwa waliohojiwa. Mara tu baada ya wasilisho kumalizika, ni maoni gani kutoka kwa mwalimu, ili kutoa mrejesho wa kimuundo juu ya kazi ya kundi hilo, yangeendana zaidi na matokeo yanayotarajiwa ya kujifunza ya kozi hiyo?",Nakupa pongezi kwa ajili ya kujitolea kwako kwa mazingira ya hapa na ninakualika kufurahia upande chanya wa hali hii: ni faida gani kuendesha huduma hizi kwa mitambo kunaleta kwa watumiaji?,"Ushirikiano bora wa timu, mmezungumzia kwa kina athari za otomatiki. Unafikiri hali kama hizi zinatokea katika eneo gani lingine la uzalishaji?",Umeakisi waziwazi hali halisi ngumu na iliyo karibu ambayo inawakilisha mambo hasi ya teknolojia. Ninapendekeza tuunganishe mradi wetu unaofuata nao: ni shughuli gani ya uzalishaji tunaweza kuendeleza ili kuwajumuisha majirani wanaohitaji mafunzo ya upya?,"Umekusanya habari muhimu sana za kufichua mojawapo ya athari zisizoepukika za otomatiki. Kwa kuzingatia uhalisia huu, ni changamoto zipi zinazoikabili jamii kwa upande wa kuwafunza wafanyakazi wa sasa na kuelimisha vizazi vijavyo?",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa Teknolojia wa kidato cha pili cha sekondari, ambaye yuko karibu kuanza kazi ya mradi, anaamua kutumia tathmini ya utambuzi kwa wanafunzi wao ili kuhakiki maarifa na uelewa wa hatua za mradi, ambazo tayari zilifundishwa mwaka uliopita. Ukizingatia lengo na maudhui yanayopaswa kutathminiwa, ni chombo gani kati ya vifuatavyo cha tathmini kinachofaa zaidi?",Orodha ya taarifa zinazokusanya mawazo makuu katika kozi kuhusu shughuli mbalimbali zinazofanywa katika kila hatua ya mradi,"Orodha hakiki inayojumuisha viashiria vya ubora vinavyopaswa kuwepo katika uendelezaji wa kila hatua ya mradi, na inayowezesha uhakiki wake katika utekelezaji wa vitendo","Mtihani ulioandikwa wenye maswali ya majibu huru, ambapo, mhusika akipewa mfano wa kisa, atatambua hatua mbalimbali za mradi na kuhalalisha majibu yake","Rubriki ya utendaji yenye vigezo vya kuainisha kiwango cha umahiri kinachoonyeshwa katika hatua za mradi, wanapoendeleza kila moja yao kwa kazi ya kikundi",,,,C,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Wanafunzi wa shule ya upili wako katika hatua ya kupanga mradi wao. Ili kuwasaidia kuendeleza mipango yao, mwalimu anaamua kutenga darasa kwa ajili ya kujifunza jinsi ya kufanya kazi na michoro ya PERT, ambapo lazima waanzishe mahusiano ya utegemezi wa shughuli za kutekeleza mradi wao. Mwishoni mwa darasa, mwalimu anaamua kutathmini kiumbo uelewa wa wanafunzi kuhusu michoro hii ni nini na umuhimu wake, ili kurekebisha upangaji wa darasa linalofuata kulingana na majibu yaliyotolewa. Ni chombo kipi kati ya vifuatavyo kinachomwezesha mwalimu kukusanya habari haraka na kwa uwazi kuhusu uelewa wa wanafunzi na umuhimu wa michoro ya PERT?","Fomu ya tathmini ya rika, ambapo wanafunzi huulizana, “Jinsi ya kuunda mchoro wa PERT,” na kisha kurekebishana majibu yao","Kipengee cha kutoka, kikiwataka wanafunzi kuorodhesha mambo matatu ambayo wamejifunza kutoka katika darasa na maswali mawili ambayo bado wanayo kuhusu nini michoro ya PERT ni na inafaa kwa nini","Kipimo cha makadirio ya dhana, chenye uainishaji wa kiwango cha uelewa wa wanafunzi kulingana na majibu yao kwa swali: “Mchoro wa PERT ni nini?”","SNPERTambaza la maswali ambapo wanafunzi wanapaswa kujibu kile walichojifunza kuhusu mchoro wa PERT ni nini na unatumika kwa ajili gani, kulingana na makundi yafuatayo: “Najua vizuri; Najua, lakini siwezi kueleza; na Sijui”",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwishoni mwa kipengele, mwalimu wa darasa la 10 atawapima wanafunzi wake kuhusu lengo lifuatalo la kujifunza: ""Kuelewa na kukuza uamuzi makini kuhusu michakato ya kiteknolojia inayotumika nchini Chile kupata na kubadili nishati"". Ni ipi kati ya shughuli zifuatazo za upimaji itakayoruhusu kuonyesha kiwango cha ufanikishaji wa lengo la kipengele hicho na wanafunzi?",Waombe wanafunzi waigize tamthilia inayoonyesha matokeo ya njia za uzalishaji na usambazaji wa nishati nchini,Watafuna wanafunzi kutengeneza jedwali lenye maoni ya watu mashuhuri kuhusu faida na hasara za aina mbalimbali za upatikanaji na ugeuzaji wa nishati zilizojifunzwa,Waalike wanafunzi kuunda bango linaloonyesha misimamo tofauti ya mashirika ya kimataifa kuhusiana na michakato ya upatikanaji na ubadilishaji wa nishati inayotumika nchini,Waombe wanafunzi waandike maoni yenye sababu mbili kuhusu faida na hasara za kulinganisha za mojawapo ya aina za uzalishaji wa nishati zilizojifunzwa,,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa kidato cha kumi anawaomba wanafunzi wake kufanya utafiti kuhusu ufanisi katika matumizi ya rasilimali za nishati. Moja ya vikundi inawasilisha mradi ambapo wanakata kauli kwamba vifaa vinavyotumia umeme mdogo ndio vyenye ufanisi zaidi, jambo ambalo haliambatani na uainishaji wa vifaa hivi katika jedwali la ufanisi wa nishati.

Ugumu wa msingi unaojificha nyuma ya utendaji wa wanafunzi katika hali iliyowasilishwa utakuwa ni upi?",Wanahusianisha dhana ya ufanisi wa nishati na utumiaji wa vifaa vinavyotumia vyanzo vya nishati visivyo vya kawaida,Wanaunganisha dhana ya ufanisi wa nishati na matumizi ya chini ya nishati katika vifaa vinavyopokea kazi ileile,"Wanaelewa dhana ya ufanisi wa nishati kama kuokoa nishati, bila kuzingatia kwamba kazi au huduma inayofanywa na vifaa ni ileile",Wanaubainisha dhana ya ufanisi wa nishati kama kuzuia matumizi ya nishati yasiyo ya lazima wakati wa kufanya kazi au huduma ya vifaa vilivyochambuliwa.,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi wa kidato cha kwanza wamebainisha walengwa (wanafunzi wenzao) ambao watawapa huduma ya kidijitali. Wamefanya tafiti na wanafunzi wenzao na kubaini kwamba hitaji kuu ni kuchangisha pesa kwa ajili ya safari ya mwisho wa mwaka. Mwalimu anawaambia kwamba sasa wanapaswa kupendekeza suluhisho kwa hitaji hilo lililobainishwa. Kwa kuzingatia mbinu ya mradi, ni utaratibu gani kati ya zifuatazo mwalimu alipaswa kufanyia kazi hapo awali ili kurahisisha kazi hiyo waliyopewa?","Piga mfano wa suluhisho tofauti ambazo zinashughulikia aina moja ya mahitaji, kusaidia katika kuweka vigezo tofauti, na kisha kuchagua na kuhalalisha suluhisho","Tafsiri, pamoja na wanafunzi, matokeo ya utafiti ili kuhalalisha hitaji lililotambuliwa la uundaji wa huduma","Buni suluhisho la huduma, ukiwaelekeza wanafunzi kujibu mahitaji ya haja iliyoanzishwa na kwa walengwa","Panga shughuli zinazohitajika kwa ajili ya uendelezaji wa huduma, ukisaidia wanafunzi kuona mfuatano wa shughuli, rasilimali na muda unaohitajika, pamoja na maarifa muhimu.",,,,A,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa pili wa shule ya sekondari anapanga kitengo cha masomo kwa lengo la ""Kubashiri matukio ya athari chanya au hasi zinazowezekana za uvumbuzi wa kiteknolojia wa sasa katika nyanja za kibinafsi, kijamii, kimazingira, kisheria, kiuchumi, au nyanja zingine."" Kwa kipindi cha kwanza, watazingatia lengo lifuatalo la kujifunza: ""Kuhitimisha athari kutokana na uvumbuzi wa kiteknolojia wa zamani."" Ni shughuli ipi kati ya zifuatazo itamwezesha mwalimu kushughulikia lengo ambalo watalifanyia kazi katika kipindi cha kwanza?","Wonyeshe wanafunzi video inayoonyesha uvumbuzi na uendelezaji wa vitu tofauti vya kiteknolojia na baadhi ya athari zake ambazo vimekuwa nazo kwa jamii ya sasa, kisha waombe waelekeze vile ambavyo vimekuwa na athari mbaya zaidi",Wafafanulie wanafunzi madhara chanya na hasi ya dira kisha waombe wachunguze vitu vingine ambavyo vimekuwa na athari kama hizo kwa kuzingatia hili,Waonyeshe wanafunzi video kuhusu injini ya mvuke na jinsi ilivyobadilika na kupelekea uvumbuzi mpya. Kisha waombe wataje athari ambazo imeleta katika maendeleo yake kupitia wakati,"Wapatie wanafunzi maelezo ya maendeleo ya kifaa cha kiteknolojia, mfano telegrafu, na athari zake kwa jamii ya sasa. Kisha waombe wajaze chati ambapo wataainisha athari chanya na hasi",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Anapoanza kitengo cha Kuboresha matumizi ya rasilimali zetu na darasa la pili la shule ya upili, mwalimu anaanza mazungumzo na darasa kupitia swali la kuchochea: Tunawezaje kuwa jumuiya ya elimu inayoendeleza maendeleo endelevu? Kila mwanafunzi anaandika wazo lake kwenye kadi na kuiweka kwenye ubao uliotolewa kwa kusudi hili. Kadi hizo zina aina tatu za mawazo: tabia zinazohusiana na kuokoa maji na umeme, mawazo ya kuchakata taka, na kampeni za kupunguza matumizi ya plastiki. Akikabiliwa na matumizi haya machache ya dhana ya maendeleo endelevu, mwalimu anaamua kutekeleza shughuli na wanafunzi wake ili kuwawezesha kupanua na kuongeza uelewa wao wa neno hili. Ni ipi kati ya chaguo zifuatazo itakayomruhusu mwalimu kufafanua dhana ya maendeleo endelevu?","Wapeni wanafunzi hali ya kufikirika: marufuku ya kutumia umeme kwa saa 6 kwa siku kama hatua ya kuokoa nishati. Wachambue kwa vikundi athari za hatua hiyo kwa mazingira, uchumi, na taasisi mbalimbali za kijamii. Mwishowe, wahitimishe kuhusu umuhimu wa sera kama hizo","Waonyeshe wanafunzi video iitwayo ""Planetary Emergency"" na wahimize mjadala kuhusu athari ambazo ongezeko la joto duniani limeleta katika nyanja mbalimbali za maisha kwenye sayari hii: bioanuwai, upatikanaji wa maji, majanga ya asili, n.k. Wapendekeze hatua za kupunguza athari zilizotambuliwa.","Waombe wanafunzi wachanganue hati, ripoti, na habari kuhusu migogoro ya sasa ya kijamii na kimazingira katika eneo ambalo shule inapatikana na kisha watoe nadharia kuhusu sababu zake kulingana na vigezo vifuatavyo: kielimu, kiuchumi, na kisiasa","Kushirikiana na wanafunzi kuandaa orodha ya mitazamo itakayokuwa muhimu kuikuza katika jamii ili kuhakikisha mafanikio katika hatua zilizopendekezwa kwenye kadi. Kisha, kuendeleza tathmini yao ya mitazamo hiyo katika kiwango cha darasa na kutambua mapengo ya kufanyia kazi ndani.",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa teknolojia anaandaa maelekezo ya mwongozo wa mradi wa utafiti ambao utatekelezwa na wanafunzi wao wa kidato cha kwanza kama sehemu ya kitengo cha ""Mageuzi na athari za suluhisho."" Mradi huo utajikita kwenye huduma itakayochaguliwa na kila kikundi, ambapo watafanya utafiti wa mageuzi iliyopitia katika miongo ya hivi karibuni, ikijumuisha kutafakari juu ya sababu zinazohusika na athari za mageuzi haya. Ili kukidhi mkazo wa mtaala wa somo hilo wa kukuza fikra za kina, ni yapi kati ya maswali elekezi yafuatayo yanapaswa kuwepo kwenye mwongozo wa kazi?",Vigezo gani vya muktadha wa kijamii vilivyowezesha mageuzi ya mchakato huu wa uzalishaji? Bainisha athari ya kila kimoja kwenye mageuzi ya suluhisho hili la kiteknolojia,"Kwa ulimwengu mzima, unafikiri mageuzi ya mchakato huu wa uzalishaji yameruhusu suluhisho bora kwa hitaji linalokidhi? Thibitisha jibu lako kwa mifano kutoka maisha ya kila siku.","Tukizingatia yale yaliyochunguzwa katika mradi huu, je, athari chanya au hasi ndizo zinazotawala katika mageuzi ya huduma hii? Thibitisha majibu yako kwa kurejelea maeneo ya kijamii, kimazingira, na kiuchumi.",Vitendo gani vinafaa kushauriwa katika ngazi ya kibinafsi na kijamii ili kupunguza athari hasi za mabadiliko haya? Pendekeza vitendo viwili kwa kila eneo na bainisha matokeo yake,,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili anahutubia somo kuhusu uchambuzi wa suluhisho za kiteknolojia, ambalo linalenga ""Kuelezea athari na mabadiliko ambayo mazingira yamepata kutokana na maendeleo ya uvumbuzi wa kiteknolojia."" Mwalimu anaanza somo kwa kuwaonyesha wanafunzi baadhi ya picha za mfumo wa baiskeli za umma ambao umetekelezwa katika baadhi ya mikoa ya Chile, na anawauliza kama wanaujua na wamewahi kuutumia.

Ni shughuli gani kati ya zifuatazo itamruhusu mwalimu kushughulikia lengo lililotajwa na kujibu msisitizo wa mtaala kuhusu kufikiri kwa kina?","Watafute wanafunzi ambao wametumia huduma ya baiskeli za umma ili washiriki uzoefu wao na wenzao darasani, kisha wawapange katika vikundi vidogo ili kuchambua umuhimu wa kuonyesha mitazamo ya kuwajibika katika kutumia aina hii ya usafiri na katika athari ambazo matumizi yake yanaweza kuwa nazo kwenye mazingira na watu.","Onyesha wanafunzi video inayoonyesha matumizi mabaya ya njia za watembea kwa miguu na waendesha baiskeli, kuvuka barabara bila kuheshimu alama au taa za trafiki, na kuendesha baiskeli bila kofia za kinga au taa. Waombe wachague mojawapo ya matatizo waliyoyaona, wakisie athari zake, na kisha wapendekeze suluhisho la kupunguza athari hizo.","Wachukue wanafunzi waende kuangalia kwa macho yao madhara na matatizo yanayotokana na uwekaji wa baiskeli za umma katika sehemu mbalimbali kama vile njia za watembea kwa miguu, bustani, na milango ya kutoka ya treni za chini ya ardhi. Kisha waombe wapange habari hiyo kimfumo ili waweze kupendekeza na kuunda suluhisho halisi kutokana na habari hiyo","Waalike wanafunzi kufanya utafiti kwa wanafamilia na marafiki kuhusu jinsi walivyonufaika au kuathiriwa na huduma ya baiskeli za umma. Kisha, waagize kupanga taarifa hiyo kwa utaratibu kwa kuzingatia vigezo watakavyovifafanua katika maeneo tofauti (kijamii, kimazingira, kiuchumi, n.k.), kuamua athari zake, na kuwasilisha msimamo wao kuhusu huduma hiyo kwa darasa wakiwa na uthibitisho.",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anafanya kazi na wanafunzi wake kuhusu kitengo cha Fursa na Changamoto za Teknolojia Leo na anapitia maoni ya awali ya vikundi vya kazi. Wanaposhiriki majibu yao, matumizi ya dhana ya urejelezaji yanarudiwa kurejelea shughuli yoyote inayohusiana na matumizi tena ya kifaa cha kiteknolojia. Ili wanafunzi waweze kushinda mkanganyiko huu, mwalimu anapendekeza jozi za mifano ili kuwasaidia wanafunzi kutofautisha kati ya dhana za urejelezaji na matumizi tena.

Ni jozi ipi kati ya zifuatazo ya mifano ya urejelezaji na matumizi tena, mtawalia, inawasaidia wanafunzi kuelewa vyema tofauti kati ya dhana hizi?","Badilisha matumizi ya vitu vinavyoonekana kuwa taka, kama vile kutengeneza vifaa vya kuwekea penseli kutoka kwenye makopo ya vinywaji, na kubadili umbo la kitu, kama vile kugeuza chupa ya plastiki kuwa mtungi wa kumwagilia maji","Tumia karatasi pande zote mbili na uiweke kwenye makontena yaliyopo kwenye sehemu safi katika jamii, na ulete mfuko wako mwenyewe dukani, ili usihitaji mpya.","Tengeneza mbolea kwa ajili ya mimea kutokana na mabaki ya chakula, kama vile maganda ya matunda na taka za mboga, na tumia vifaa kwa ukamilifu kwa kuboresha idadi ya matumizi","Pasha na kufinyanga chupa za glasi kutengeneza bilauri au vazi, na toa nguo ambazo hazitumiki tena kwa watu wengine",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tano, ili kutimiza lengo: Kuunda michoro ya vitu vya kutatua matatizo, atawafundisha wanafunzi wake kutumia mitazamo mitatu (uinuko/mbele, upande, na mpango) ili kisha waweze kuzitumia katika uwakilishi wa kitu cha kiteknolojia kwa kipimo cha upunguzaji cha 1:10. Ni mfululizo gani wa shughuli kati ya zifuatazo ungeruhusu wanafunzi kukaribia moja kwa moja zaidi ujifunzaji wa maudhui haya na matumizi yake?","Wasilisha PowerPoint yenye mifano ya mitazamo 3 ya kitu. Waulize wanafunzi: je, uwakilishi wa kitu kupitia mitazamo hii unatoa taarifa kuhusu sehemu zake ili kiweze kufanya kazi? Wape kitu watakachochora, wakichagua mojawapo ya mitazamo hiyo. Waonyeshe jinsi ya kutumia rula ya skeli, ili waweze kutumia skeli katika mtazamo wanaouunda","Lete picha 3 za kitu kimoja chenye mitazamo 3; kila picha iwe na vipimo halisi vya kitu hicho vilivyoandikwa. Toa karatasi iliyogawanywa, yenye nafasi kwa kila mtazamo, ambapo wanafunzi watabanda kila picha, wakiainisha ipasavyo. Fundisha upunguzaji wa skeli wa 1:10 kupitia mifano halisi kwenye ubao, wakifanya hesabu zinazolingana.","Onyesha video yenye mifano ya mitazamo 3 ya kitu. Leta vitu mbalimbali vya kiteknolojia darasani ili wanafunzi wapime vipimo vyake kwa rula. Onyesha ubaoni jinsi ya kufanya upunguzaji wa skeli kutokana na vipimo walivyorekodi. Tumia karatasi ya grafu kuchora shoka tatu: X, Y, Z, kila moja ikitenganishwa na 30°, na ufundishe jinsi ya kuwakilisha kitu chao.","Onyesha video inayoelezea mitazamo 3 ya kitu. Waulize wanafunzi: je, uwakilishi wa kitu kupitia mitazamo hii unatoa habari kuhusu sehemu zake? Wape vitu rahisi ili wachore mitazamo yake. Ili kufundisha upunguzaji wa kipimo (scale reduction), fanya maonyesho na mojawapo ya vitu vilivyotolewa kwenye karatasi ya grafu, kwa kutumia rula, set square, na T-square.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anaanzisha mradi na wanafunzi wao kwa lengo la kutoa huduma inayolenga wazee katika kituo kinachofadhiliwa na shule. Kwa ajili ya hili, katika awamu hii, wanahitaji kukusanya habari kuhusu wakaazi wa kituo hicho na mahitaji yao. Ni ipi kati ya shughuli zifuatazo ingewezesha wanafunzi kujifunza kutambua mahitaji ya kundi la watu?","Tengeneza mti wa tatizo ili kubaini hali hasi, ukihusianisha sababu na athari zake zinazowezekana","Linganisha njia tofauti za kukusanya habari, kama vile mahojiano na dodoso, na uweke bayana faida na hasara zake","Fanya utafiti kuhusu matriki ya SWOT na kamilisha mwongozo kuhusu kisa fulani, ukibainisha uwezo, fursa, udhaifu, na vitisho","Fikiri kwa kina kuhusu matatizo yanayowezekana ambayo huenda yanawaathiri, kisha chunguza mbinu za kukusanya habari",,,,A,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Katika darasa la gredi ya nane, katika somo la kwanza la kipengele kuhusu Bidhaa za Kiteknolojia Zenye Ufanisi na Endelevu, mwalimu anaanza kwa kueleza dhana ya uendelevu. Ili kuwasaidia wanafunzi waelewe, mwalimu anaamua kuielezea kwa kutumia mfano. Ni mfano gani mwalimu anaweza kuwasilisha ili kufanya dhana ya uendelevu iwe rahisi zaidi kwa wanafunzi kuielewa?","Kwenye familia, wanapika pakiti ya tambi kwa chakula cha jioni kwa ajili ya wanafamilia wanne. Ni watatu tu kati yao wanaketi kula na, kwa kuwa wana njaa kali, wanakula tambi zote. Mwanafamilia aliyekosekana anapofika, familia inatumia nishati na maji tena kuandaa tambi zaidi kwa ajili ya mtu aliyekosekana.","Mkulima wa bustani ndogo hubadilisha upandaji wa mboga tofauti zenye mahitaji tofauti ya lishe, kama vile nyanya, karoti, na mahindi mwaka mmoja, na mbaazi, vitunguu, na mibeti mwaka unaofuata, ili kuweka ardhi yenye rutuba kwa mazao ya baadaye.","Mwanafunzi ana simu yenye betri chache na anaanza kuichaji. Wakati huohuo, anaanza kucheza mchezo, lakini mchezo unatumia betri kwa kasi kuliko chaja inavyoweza kuijaza. Matokeo yake, simu itazima baada ya muda fulani, hivyo mwanafunzi anabadili kwenda kwenye chaja yenye kasi zaidi.","Mtengenezaji wa meza huunda na kutengeneza meza kwa namna ambayo anapopima na kukata sehemu kutoka kwenye ubao wa mbao, mtengenezaji hutumia ubao huo kwa ukamilifu wake na anazipa mabaki matumizi mengine, akipunguza kiasi cha malighafi kinachotumika na kukuza njia hii ya uzalishaji kama sifa ya chapa ili kuongeza mauzo.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Timu ya wanafunzi inaendeleza bidhaa ya kiteknolojia ili kufanya ulishaji wa wanyama kipenzi kuwa wa kiotomatiki, hitaji ambalo lilitambuliwa kwa sababu mwanachama mmoja alimuacha mnyama wake kipenzi peke yake wakati wa mchana. Kulingana na hali iliyoelezwa, ni hatua gani kati ya zifuatazo mwalimu anaweza kuchukua ili kuwaongoza wanafunzi katika awamu hii ya mradi?",Tathmini muundo wa bidhaa ya kiteknolojia iliyopendekezwa na kikundi cha wanafunzi,"Eleza yale ambayo uundaji wa kitu hicho unahusisha, ili wanafunzi waelewe jinsi ya kujenga bidhaa yao ya kiteknolojia",Toa maoni kuhusu maendeleo ya ujenzi wa bidhaa ya kiteknolojia kulingana na mapitio ya kitabu cha kumbukumbu cha kikundi,Buni waraka wa ahadi ya kazi ya kibinafsi na ya timu kwa ajili ya uendelezaji wa mradi ili wanafunzi watie saini,,,,C,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane, kutokana na umuhimu wa kushughulikia mada zinazohusiana na mabadiliko ya hali ya hewa katika somo la Teknolojia, anapendekeza shughuli kwa wanafunzi wake ili wafanye kazi kuhusu kaulimbiu ya ""Michakato ya uzalishaji nchini Chile na uzalishaji safi."" Ni ipi kati ya shughuli zifuatazo inakuza zaidi uchambuzi makini wa kaulimbiu hii, kulingana na msisitizo wa mtaala wa somo hilo?","Wanafunzi, wakiwa wamegawanywa katika vikundi, wanatembelea kampuni za mitaa ili kujifunza zaidi kuhusu michakato inayohusika katika uzalishaji. Kisha, wanaandaa ripoti yenye taarifa waliyoipata kutoka kwa ziara hizo na maoni yao kuhusu michakato ya uzalishaji waliyoishuhudia.","Wanafunzi, wakiwa wamepangwa katika vikundi, huchunguza na kuunda orodha ya michakato ya uzalishaji katika sekta mbalimbali za kiuchumi nchini (kilimo, uchimbaji madini, viwanda vya utengenezaji, miongoni mwa zingine), ambapo wanatoa sababu zinazoelezea mabadiliko ya hali ya hewa","Wanafunzi wanatazama video inayoelezea jinsi sheria ya Chile imesasishwa ili mifumo ya uzalishaji, iwe ya bidhaa au huduma, isonge kuelekea kwenye michakato safi ya uzalishaji, ikifikia lengo la kutokuwepo na kaboni ifikapo mwaka 2050","Wanafunzi wanatafuta taarifa kuhusu baadhi ya michakato ya uzalishaji ya kampuni za Chile na kuzilinganisha na kampuni zinazofanana ambazo zimetia saini mikataba ya uzalishaji safi. Kisha, wanaandaa pendekezo kwa ajili ya kampuni hizo kuhusu jinsi ya kuongeza ufanisi na kupunguza hatari za kimazingira.",,,,D,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anafanya kazi na wanafunzi wake kwenye mradi unaohusisha ujenzi wa mfano wa taa za nyumba. Baada ya kuchunguza kazi ya wanafunzi, anagundua kwamba kundi moja halijafaulu kufanya taa za LED katika vyumba tofauti kuwaka na kuzima kibinafsi. Ni hatua ipi kati ya zifuatazo itakayochukuliwa na mwalimu itasaidia kundi hili la wanafunzi kuelewa jinsi ya kujenga mzunguko wa umeme wanaouhitaji?","Wawaonyeshe kwamba muunganisho kati ya taa lazima uwe sambamba ili zisiwe tegemezi. Kisha, waombe wachore mchoro wa muunganisho huo na wauiga katika mzunguko wa kielelezo.","Eleza sifa za mizunguko ya mfululizo na mizunguko ya sambamba, ukionyesha kwamba katika ile ya kwanza, mkondo wa umeme hufuata njia moja, kwa hiyo taa hazitegemeani. Kisha, waombe waunganishe taa kwa sambamba na wajaribu matokeo","Tazama mchoro wa saketi walioujenga na ueleze kwamba ili taa zifanye kazi kwa kujitegemea, zinapaswa kuunganishwa kwa mpangilio sambamba. Kisha, waombe wachore upya mchoro wa umeme kwa kuunganisha taa zote kutoka kwenye chanzo na wajenge upya saketi.","Waeleze jinsi taa zinavyofanya kazi zinapounganishwa kwa mfuatano (series) na sambamba (parallel) wakati wa kuwasha na kuzima baadhi yake. Kisha, wachambue mchoro wa saketi (circuit diagram) waliouunda ili kubaini mabadiliko watakayofanya. Mwishowe, waombe waunganishe taa zote kwenye mfumo huo kwa kufuata mchoro mpya.",,,,D,Technology,Teaching strategies,Secondary,2020,
