Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"A cikin sashin ""Fassarar Wakokin Birane"", wani malami ya roƙi mai kaɗa bass na darasin da ya sauya wani rubutun kiɗa (score) don kayan kiɗansa, wanda asalinsa an rubuta shi don gita. Wane sanin farko ne ɗalibin dole ya mallaka domin ya yi canjin rubutun kiɗan da aka nema?",Karatun nuni na ma'aunin babban sauti (bass clef),Karatun makullin sauti mai tsayi,Karanta ma'ajin Amurka,Karatun tablature na bass,,,,B,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na bakwai, wani malami yana fara darasin “Halitta Cikin Girma”, da nufin cimma burin “Kirkirar ayyukan gani daga sha’awoyi na kai, ta hanyar gwaji da kayan aiki masu dorewa a fannin sassaƙa.” A darasi na farko, malamin yana so ɗaliban su fahimci mahimmancin hanyoyin gina tsari mai girma ta amfani da kayan aiki masu dorewa. Menene kayan koyarwa mafi dacewa don cimma fahimtar ɗalibai game da waɗannan hanyoyin?",Bidiyo na tarin-tarin da aka yi da kayan amfani daban-daban da aka sake amfani da su,Shigar da hotuna na zane-zanen sassaka da aka yi da kayan sake amfani da su ta hanyar dijital,Jagora da tsarin ƙirƙirar sassaka da kayan da aka sake amfani da su,Tabbataccen hoton aikin gini mai girma uku da aka yi da kayan da aka sake amfani da su,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin darasin “Sassaka da Wakilan Jinsi”, a ajin ɗaliban aji na bakwai, malami yana gudanar da kimantawa ta ci gaba a lokacin gina aikin hoton fuska. A cikin kimantarwar, malamin ya lura cewa ɗalibai suna nuna rudani game da abin da bayyana motsin rai da amfani da motsin jiki ke nufi wajen siffanta halin mutum. Wane aiki ne daga cikin waɗannan da ke gabatar da dabarar da ta fi dacewa don magance waɗannan wahalhalun koyo da aka nuna?",Gano kurakurai a cikin wakilcin fuskoki a cikin shawarwarin ɗalibai kuma ka tambaye su dalilin faruwarsu,Bada matsalolin da aka gano game da furuci a cikin hotunan mutane da kuma bayyana shugabannin tantancewa tare da matakan tantancewa,"Gudanar da baje-koli na tushe masu alaƙa da faɗar ji, tare da nazarin abubuwan da ke gabatar da wahala a cikin zane-zanen fitattun masu fasaha.","Bayyana manufofin nazari na sashin da suka shafi abubuwan bayyanawa a cikin sassaƙa, kuma gyara ma'aunan kimantawa waɗanda ke haifar da matsala mafi girma ga ɗalibai",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin sashin ""Kirkirar gani, mutum da yanayi"", a aji na 8, wata malama ta sanya manufar ""Ƙirƙirar ayyukan gani bisa ga yabawa da nazarin bayyanar kyau da suka shafi dangantakar dake tsakanin mutane, yanayi da muhalli."" A matsayin tantancewar farko, malamar ta nemi ɗaliban su zaɓi wani aiki daga tarihin zane-zane wanda ke nuna dangantakar da aka ambata. Bayan ta duba ayyukan, ta fahimci cewa ɗaliban suna da iyakantaccen tunani game da abin da aka nema, domin hotunan da suka zaɓa sun shafi manyan shimfiɗar yanayi kawai. Wace dabara malamar za ta iya amfani da ita don faɗaɗa tunanin ɗaliban?","Zaɓi ayyukan tunani, nuna su a cikin aji, kuma ba da shawarar cewa ɗalibai su ƙirƙiri zane-zane mai la'akari da sauyin yanayi","Bawa kowane ɗalibi aikin tunani, sa su rushe shi ta hanyar haɗa hotuna, sannan ku tantance sakamakon.","Ku ba kowane ɗalibi aikin tunani, ku shirya tunani kan sauyin yanayi, kuma ku sa su yi wani shiri na kirkire-kirkire a kan batun","Bayyana litattafan ishara, sa a gaba cewa ɗalibai su zaɓi wani aiki, kuma a jagoranci wani nazari mai zurfi wanda zai kafa alaƙa tsakanin aikin da aka zaɓa da kuma wata ƙalubale ta muhalli",,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na bakwai (7), a lokacin ci gaban darasin ""Ƙirƙira shaida al'ada a fili,"" malamar tana mai da hankali kan manufar ""Aiwatar da abubuwa da ka'idojin harshen gani don sadar da shaida al'ada."" Don cimma wannan, ta ba wa ɗaliban shawarar su gudanar da wani aiki, inda ta hanyar kwaleji (collage), za su tsara sararin ɗakinsu. Malamar za ta tantance waɗannan kayan ƙira ta hanyar rumbut (rubric). Wace ce daga cikin ayyukan da ke gaba za ta fi nuna nasarar samun wannan ilimi?",Suna dacewa da sassakewar zaɓaɓɓun wurare gwargwadon yadda suke so don yin tasiri a cikin ɗakin,Suna haɗa kundin samfuri na ƙirarorin takardar bango daban-daban don yi wa ganuwar ɗakin ado,Suna amfani da dorawa guntayen hotunan abubuwa a kan juna don tsara sararin ɗakin,Suna amfani da hanyoyin yanka da liƙawa don rufe bangarori daban-daban da suke samar da saman ɗakin,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar ajin aji na takwas tana cikin matsakaicin ajin darasin ""Kafawa da Fasahar Zamani,"" inda ɗalibai ke aiki a kan ayyukansu na fasaha da suka shafi manufar ""Ƙirƙirar kafa bidiyo bisa jigon tarihin kai."" Ɗalibai suna a matakin tsara shawarwarinsu, wanda malamar za ta tantance bisa ga jagora. Wane mai nuni (indicator) malamar za ta iya amfani da shi a cikin jagorar don tantance tsarin ayyukan ɗaliban?","Suna ɗauka, zaɓar ra'ayoyi, da gyara kayan gani-da-sauraro",Suna kafa dangantaka tsakanin manufar bayyanawa da ke cikin aikinsu da kuma ta abokan aikinsu,"Sun shirya na'urar bidiyon su, suna la'akari da yanayin sararin da take ciki da kuma yadda take mu'amala da bidiyon","Suna bayyana matakan aiki da za su yi amfani da su, suna la'akari da dabarun, kayan aiki, hanyoyin bi, da kuma mu'amala da masu kallo",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar/Malami yana shirin aji na aji shida, da manufar “Ƙirƙirar aiki bisa ga halayen fasahar zamani”.
Wanne daga cikin waɗannan ayyukan ya fi dacewa, a matsayin farkon farawa, ga ɗalibai su cimma wannan manufa?","yi nazarin ayyukan takwarorinsu kuma su bayyana ra'ayoyinsu
yi nazarin ayyukan takwarorinsu kuma su bayyana ra'ayoyinsu",Ku yi zanuka bisa ga wani ra'ayi da aka gabatar kuma ku nuna su ga ajin,Zab'i jigon da ake ciki a halin yanzu kuma ka wakilce shi ta hanyar motsin jiki,Siffanta wani tunani ta amfani da kayan da ba na al'ada ba da suke da su a hannunsu,,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami na shekara ta huɗu na ilimin sakandire yana aiki a kan sashin nan ""Kayayyakin Fasaha a cikin Muhallinmu na Kiɗa"". Ɗaya daga cikin manufofin da aka ƙayyade a cikin tsarinsa shine ɗalibai su san kuma su gane tasirin sauti daban-daban waɗanda ake amfani da su ga murya da kayan kiɗa (reverb, delay, da sauransu). Wace ce daga cikin zaɓuɓɓuka masu zuwa ce take gabatar da kayan aiki da ke da damammakin ilimi mafi girma bisa ga manufar koyo da malamin ya tsara?",Pedal mai ci gaba (ko: Pedal mai riƙe sauti),Na'urar MIDI,Software mai gyara sauti,Zaɓaɓɓun waƙoƙin sauti na kiɗa,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin sakandare na shekara ta uku, a cikin sashin ""Ƙungiyar Kiɗan Kayan Aiki,"" malam ya shirya darasi da nufin cewa ɗalibai su tsara dokokinsu na kansu don haɗa kiɗa. Wanne ne daga cikin waɗannan jerin ayyuka da ɗalibai za su gudanar ya fi dacewa don cimma manufar da malamin ya kafa?","Suna fitar da tunanin tsare-tsare masu rhythm, suna gano halayensu na ma'auni, kuma suna ɗora waƙoƙi da haɗin kai, suna zaɓar waɗanda suka fi dacewa da tsarin rhythmic. Daga baya, sai su haɗa guntun waƙar, su gyara kurakurai, kuma su gabatar da aikinsu ga takwarorinsu, waɗanda ke yin tsokaci a kan sakamakon ƙarshe","Suna gabatar da ra'ayoyinsu ɗaiɗai ga sauran ajin. Sai su zaɓi ra'ayin da ya fi wakiltar ajin da kuma sha'awarsu ta kiɗa. Sa'an nan kuma su yi atisaye su rera shi a matsayin rukuni. Daga baya, sai su binciki sakamakon ta hanyar ingantawa don gabatarwa ta ƙarshe.","Suna haifar da ƙalubale kuma suna samar da ra'ayoyi na farko da ke ba su damar mai da hankali da tsara ci gaba da aikin. Daga baya, suna gudanar da gwaji da bincike na sauti a matsayin shawara ta farko, wadda suke dubawa, ingantawa, da kuma rabawa a kusa da martani daga takwarori da malami","Suna sauraron wani yanki da malami ya zaɓa, suna nazarin abubuwan da ke gina tsari na asali. Suna yin atisaye a kan sassa daban-daban a kan kayan kaɗe-kaɗensu, kuma suna gabatar da wannan yanki, wanda daga baya suke amfani da shi don ƙirƙirar nasu sigar, suna mutunta tsarin na asali na samfurin da aka gabatar.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami a ajin sakandire na shekara ta biyu yana shirin yin aiki tare da ɗalibai kan rarrabewar tsare-tsare ta ji a cikin waƙoƙin da suka shahara. Don yin haka, a lokacin wasu darussa, ɗalibai za su saurari zaɓaɓɓun waƙoƙi kuma su rubuta sassa daban-daban na kowacce (kamar baiti, koro, rataye, da sauransu) a cikin littattafan rubutunsu. Za a koya ma'anonin waɗannan sassan a tsawon atisayen da za a gudanar. Wace fasaha ta ji ta gaba ya kamata ɗalibai su mallaka don samun nasarar ɗaukar sabon ilimin?",Banbance-banbancen kaɗe-kaɗen waƙoƙi marasa rikitarwa,Gano ci gaban sautin jituwa,Gano maimaituwa da bambance-bambancen kaulin waƙa,Gane siffofin mabanbanta biyu,,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Aji na uku na makarantar sakandare, wata malama tana shirin wani darasi kan tasirin Afirka a cikin kiɗan Amurka. A matsayin wani ɓangare na abin da za ta koyar, ta sanya wannan manufar koyo: ""Yi nazari kan misalan kiɗa a kasashen Amurka inda tasirin kiɗan Afirka ke bayyana."" Wace ce daga cikin waɗannan ayyukan da ɗaliban za su yi ta dace da manufar koyon da aka bayyana?",Kwatanta nau'o'in waƙoƙin Afirka da na Mapuche daban-daban,Bincika ganguna a al'adun kafin zuwan Columbus,Siffanta kaɗe-kaɗen da rera waƙa a cikin kumbia ta ƙasar Kolombiya,rubuta bambance-bambancen bugun kidan da suka shahara a Afirka,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin wani aikin kiɗa, malami na so ya gabatar da batun ""Chords Masu Maye Gurbin Manyan Ayyukan Ma'aunin Major Scale"". Wane ilimin da aka riga aka samu ne wajibi don fara gabatar da wannan abun ciki?",Da'irar biyar-biyar,Sa hannuwar ma'ajin maƙarƙaṣin babba,Sautin da ke a tsakani tsakanin kari,Juyawar Sautuna zuwa Karamin Dangi,,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin yana gudanar da aikin rukuni. Malamin yana so ya yi amfani da kayan kimantawa guda biyu. Za a yi amfani da kayan auna na farko yayin aikin don rubuta matakin ci gaba na kammala aikin kowace rukuni, kuma za a yi amfani da kayan auna na biyu a ƙarshen aikin don haɓaka ƙwarewar ɗalibai na tunani a kan ci gaban aikin. Wanne daga cikin zaɓuɓɓuka masu zuwa ne ya fi gabatarwa, bi da bi, kayan kimantawa da suka fi dacewa da manufofin malamin?",Jerin abubuwan dubawa da ginshikin maki na kowane mutum,Rubutun labari da ƙa'idojin rukuni,Jagorar tantancewar takwarori da rikodin labari,Ma'aunin yabo da jagorar kimanta kai,,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na Shekara ta Biyu, wani malam yana lura da yadda ake gudanar da wata waka da kayan kida tare. Da isarsu sashin maimaitawa (kari), sai ya lura cewa ɗaliban da ke buga gitar lantarki sun kasa sarrafa karfin sautinsu, wanda hakan ya hana jin babban sautin wakar da biyolin ke yi. Malamin ya yanke shawarar ba ɗaliban martani mai gyarawa game da amfani da karfin sauti.
Wanne daga cikin ayyuka masu zuwa ne ya fi dacewa da samar da martani mai gyarawa?",Malamin ya nemi dalibai su gabatar da ƙarfin sauti daban-daban da ke cikin waƙar ba tare da not ɗin fedal ba don su shigar da su ciki kuma su fahimce su.,"Malamin ya gaya wa ɗalibai cewa yana da muhimmanci a ji biola sama da sauran kayan kida, kuma ya ce su duba ƙarar sautin su.",Malamin ya tunatar da ɗaliban ra'ayin dynamiks kuma ya ce su binciki bambance-bambancen ƙarfi da za su iya cimmawa a kan kayan kaɗe-kaɗensu,"Malami ya nemi ɗalibai su gano kayan kaɗe da ke ɗauke da babban zubin waƙa, kuma ya gayyace su su daidaita ƙarfi bisa ga wannan zubin waƙar",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin makarantar sakandire ta shekara ta uku, malama tana tsarawa darasi kan wakar zamani. Daya daga cikin manufofin koyarwarta shi ne kamar haka: ""Don fahimtar halayen ginawa da salo na tsarin waka, a dunkule kuma a kunne."" Wanne daga cikin zabuka masu zuwa ne ya gabatar da ma'aunin tantancewa da ya dace da manufar koyarwa da aka bayyana?",Kiramelo mai gaba da biyo baya (antecedent and consequent),Gano sassa/ɓangarorin/rukunan waƙar pop,Tana nazarin tsarin rondo mai jigo biyu,Gane muhimman fasalolin wakar kida,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na shekara ta biyu ta makarantar sakandare, wata malama za ta fara aiki a kan ɓangaren sassaka mai mai da hankali kan muhimman halayen ƙungiyoyin fasaha na 'avant-garde' na ƙarni na 20. Don yin wannan, ɓangaren zai fara ne da aikin nazari na abubuwan da cubism ya gabatar. Wane ilimin da suka koya a baya ya kamata ɗalibai su samu don magance wannan aikin?","Fahimtar hangen nesa, irin na fasahar Renaissance","Hoton alamace-alamace, wanda ya zama siffar masu fasahar ƙungiyar Blue Rider","Wakilcin tsarin siffa na zane, wanda ya dace da yaren gumakan (icons) na Byzantine","Barin hanyar nuna siffofi ta makaranta, wadda ta bambanta masu zane na Vienna Secession",,,,A,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A ajin shekara ta biyu na makarantar sakandare, a cikin sashin ""Zane-zanen Hoto,"" ɗalibai za su fara wani aiki wanda burinsa shine su tsara wata talla mai jan hankali (poster) don sanar da al'ummar makarantar game da nunin zane-zane mai zuwa. Idan aka yi la'akari da abin da ke sama, waɗanne ra'ayoyi ne ya kamata ɗalibai su fahimta don ƙirƙirar tallar (poster) da aka nema?","Zane-zane, taken-take, alamta-tambari","Tsari, rubutu, hoto","Hoto, rubutu, abun ciki","Kwatance, tsarin rubutu, zane-zane",,,,D,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin sashin koyar da hoto a aji na biyu na makarantar sakandire, wata malama ta gabatar wa ɗalibai ruwan tabarau daban-daban da ake amfani da su a hotunan analog don ƙirƙirar hotuna, tana mai ba da hankali kan ruwan tabarau mai kama da idon kifi (fisheye). Don bayyana shi, ta karanta musu ma'anar kamar haka: “Ruwan tabarau na fisheye yana da kusurwar kallo na digiri 180 ko fiye, wanda ke ba da damar samun karkatattun hotuna.” Bayan karantawar, za ta nuna musu misalai na tasirin idon kifi. Wane misali ne daga rayuwar yau da kullum malamar za ta iya ba ɗaliban don sauƙaƙe fahimtar wannan tasiri?",Hoton da aka nuna a madubi mai rami,Hoton da aka gani ta cikin gilashi mai kasan kauri,Hoto da aka gani a cikin hasken ruwan da ke cikin kwantena,Hoton da aka gani a cikin hasken cokali,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A shekara ta uku ta sakandire, wata malama ta fara aiki tare da ɗalibanta a kan aikin zane ta hanyar *Expressionism*.
Wanne daga cikin ayyuka masu zuwa malamar za ta iya amfani da shi don kusantar aikin ta hanyar da aka nuna?","Ku tambayi ɗalibai game da ra'ayoyi ko jigogi da suke so su zana a kansu, bisa ga abubuwan da suke so da kuma motsin zuciyar su, don yin aiki a kan ayyukansu","Ku gabatar da wani zane-zane a matsayin farkon farawa don bunkasa aikin, don ɗalibai su warware kuma su yi amfani da shi a cikin ayyukan zane-zanen su","Ku gina tattaunawa da ɗalibai game da fasahohin zane da za su iya amfani da su a ayyukansu, don haɓaka shiga, nazari mai zurfi, da kuma sadar da abubuwan da ke damunsu","Bada shawara ga ɗalibai su gudanar da bincike a kan wani mai zane na zaɓin su, tare da gano halaye na zane-zane a cikin aikin su, don daga baya su yi amfani da su a cikin ayyukan zane-zanen su",,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin makarantar sakandare na shekara ta huɗu, a cikin sashin ""Binciken Harsunan Inji da Lantarki: Fasahar Bidiyo"", wani malami zai yi aiki da ɗalibai a kan manufar ajin kamar haka: don gano halayen ginshiƙi na wannan hanyar bayyanawa. Waɗanne ne daga cikin waɗannan kayan koyarwa za su bai wa malamin damar cimma manufar ajin?","Nuna faifan bidiyo mai sauti na aikin gina Spiral Jetty, na Robert Smithson",Biyo bidiyoyin allo na wasannin Marina Abramovic sannan ku bincika su tare da ɗalibai,Ku gabatar da wani aiki mai ji da gani na Juan Downey sannan ku bincika shi tare da ɗalibai,Ku gabatar da wani shirin gaskiya game da rayuwa da aikin Bill Viola,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Dangane da darasin nan mai taken “Matasa da Batutuwan Sannu-a-hankali na Kafofin Watsa Labarai na Zamani”, wanda aka gudanar a ajin ɗalibai na shekara ta biyu, wani malami ya yi shiri cewa aji zai koyi dabarar stenciling (zane ta amfani da fenti da kwaikwayo) sannan su yi amfani da ita a aikin gani wanda ya dogara da tunaninsu na kansu. Don yin wannan, malamin ya yanke shawarar yin amfani da wani kayan aikin koyarwa wanda zai ba da damar gabatar da dabarar da aka tattauna ga ɗaliban. Wanne ne a cikin zaɓuɓɓuka masu zuwa ya ba da shawarar kayan aikin koyarwa wanda zai magance wannan manufa da aka faɗa?",Shugaban fasahar hoto ta asali wadda aka yi da tambari,Bidiyo game da dabarun da Keith Haring ya yi amfani da su a cikin ayyukansa,Takardar shaida game da aiki da dabarun da mai zanen gani TAKI 183 ya yi amfani da su,Darasi kan tsoma baki a titi ta masu fasaha masu amfani da salon Wild Style,,,,B,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Bayan sun yi godiya ga kyawun wasu kayan zane daga ƙungiyar fasahar zane mai siffofi, sun sake duba tarihin mahallinsu, kuma sun gudanar da binciken gani, wani malami ya ba ɗalibansa umarni kamar haka:

""Ku ƙirƙiri zane-zane na farko da yawa, a matsayin wani ra'ayi, inda za ku tsara wani tsarin zane mai cirewa (abstract composition), bisa ga zaɓin wani abu mai mahimmanci, tare da danganta tsarin ku da ɗayan mawallafa da aka duba.""

Wane mataki na tsarin sassauci na aikin ƙirƙira umarnin malamin ya dace da shi?",Ka fito da wata gasa mai buƙatar ƙirƙira,Yi tunani kuma a tantance tsarin yadda aka yi abin,Shirya wani aiki,Ku gabatar da shawarar farko,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin Shekara ta Farko (na sakandire), don bunkasa abubuwan da suka shafi daukar hoto, wata malama ta gabatar da hotuna waɗanda ke nuna misalai na kusurwoyin daukar hoto daban-daban da kuma fage. Bayan sun kalli kuma sun yi nazarin hotunan, sai ta nemi daliban su yi aiki a kan abin da aka koya ta hanyar daukar hotuna a wurare daban-daban a cikin makarantar. Za a tantance wannan aikin a matakin ginawa ta amfani da ma'aunin tantancewa. La'akari da aikin da aka bayar, wanne ne daga cikin wadannan abubuwa masu nuni ya dace a sanya a cikin kayan aikin?",Suna amfani da kusurwoyi da tsare-tsare daban-daban dangane da manufofinsu na bayyanawa,Suna gano kusurwoyi da firam-firam a tsarin gine-ginen makarantar,Suna amfani da kusurwoyi da tsare-tsare daban-daban a cikin hotunansu,Suna gano nau'ukan kusurwoyi da firam-firam da za su yi amfani da su wajen tsara hotunansu,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na shekara ta 4 na sakandare, wani malami yana aiki a kan salon zanen hotuna na Edvard Munch. Don magance wannan abun ciki, ya gayyaci ɗalibansa su ƙirƙiri zanen adadi bisa ga wannan tunani, wanda za a tantance shi da jerin abubuwan dubawa.

Wanne daga cikin zaɓuɓɓuka masu zuwa ya ƙunshi alamar da ta dace a haɗa a cikin kayan aiki?","Amfani da kayan shafa don samar da hotuna masu kama da na gaske
Amfani da kayan shafa don samar da hotuna masu kama da na gaske",Yana amfani da launuka masu ƙarfi da tsabta don gurɓata siffofi,Amfani da bambance-bambancen haske da inuwa don ƙirƙirar girma,Amfani da siffa da wuri don samar da zurfin yanayi (atmospheric depth),,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A matakin makarantar yara ƙanana, malama za ta yi aiki a kan manufar koyo: “Nuna sha’awa ga kama, tana mai mayar da martani ta hanyoyi daban-daban, kamar su guggi, alamomi, murmushi, da sauransu,” daga babban rukuni na Harsunan Fasaha. Don yin haka, ta ajiye tubala daban-daban da aka rufe da kala-kalan kama a cikin ɗakin domin yaran su bincika. Bayan wani ɗan lokaci, wani yaro ya binciki kayan kuma ya fara mayar da martani. Malamar ta matso kusa kuma ta sauka zuwa matakin yaron. Dangane da halin da aka bayyana, wane irin sa hannu daga malamar ne zai iya sauƙaƙa cimma wannan manufa?","Tambaya: “Wace kala ce take jikin wannan bulo da kake taɓawa? Wancan mai laushi ne, wannan kuma mai kaushi ne. Wanne kake so ka ɗauka?”",Tambaya: Kayan da na bari sun yi maka daɗi? Kana so ka taɓa wani daban? Za ka iya kaiwa gare shi? Zan kawo shi kusa da kai.,"Kuna taba tubalan masu labuloli, murmushinku yana gaya mini kun fi son labuli mai santsi. Wannan yana da datsi, kuna so ku taba shi?","Kana taba tubalan masu zane-zane, suna burge ka? Kana so ka taba wani kuma? Dauke shi da hannunka. Ka yi gugugi, mai kyau sosai!",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Mai koyar da yara ƙanana zai yi aiki kan manufar koyo: “Fassarar waƙoƙi, ta hanyar haɗa albarkatu daban-daban kamar murya, jiki, kayan kiɗa, da abubuwa,” daga ainihin Harsunan Fasaha. Wace irin rawar da yaran za su yi ce za ta nuna cimma wannan manufar koyo?",Yi motsin jiki bisa ga gudun kiɗan,Yi rawa kana motsa jiki da alamomi gwargwadon ƙarfin kiɗan,A nuna bugun tare ta amfani da kayan kaɗe-kaɗe daban-daban,Waka daban-daban tare da nuna kidan da tafi da motsin kai,,,,D,Creative arts,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar makarantar yara tana da niyyar cimma manufar koyarwa mai zuwa tare da yara ƙanana: “Su isar da ra’ayoyinsu da yadda suke ji game da ayyukan fasaha daban-daban.” Don yin haka, ta gayyace su su ga wani nune-nunen fasaha wanda ke nuna kwafen manyan ayyuka na masu fasaha daga ko'ina cikin duniya. Yayin da suke yawon shakatawa a nune-nunen, suna lura da kowane ɗayan shahararrun zane-zanen a hankali. Pedro ya lura da zanen mai suna The Scream a hankali. Malamar ta matso kusa da shi ta tambaye shi: “Me kake gani a cikin wannan zanen?” Yaron ya amsa: “Wani mutum ne da yake ihu.” Wane daga cikin maganganun da ke gaba malamar za ta iya yi wa Pedro don ba shi martani a kan amsar sa da kuma inganta cimma manufar koyarwa da aka gabatar?",Da kyau ƙwarai! Wannan aikin ana kiransa “Ƙarar” kuma shi ne mafi muhimmanci a wurin wannan mai zanen. Me ya sa kake ganin ya zana mutum yana ihu? Wanene zai iya zama wannan mutumin?,Kuna son wannan aiki? Me ya ja hankalinka? Me ya sa mutumin yake kururuwa? Wannan hoton an kira shi “The Scream” kuma lallai ya nuna wani mutum yana kururuwa,"Wannan zanen ana kiransa “Ihun” kuma na wajen mai zane ɗan Norway ne, Edvard Munch. Waɗanne layuka kuke gani a cikin zanen? Waɗanne launuka suka fi yawa? Waɗanne wasu abubuwa kuke gani a cikin zanen?","Me ya sa kake tunanin mutumin yana ihu?
Me kake zaton yana faruwa da shi?
Wane irin ji kake yi idan ka ga wannan aikin?
Ana kiran wannan zane “Ihu” (The Scream) kuma na mai zane ɗan ƙasar Norway ne mai suna Edvard Munch",,,,D,Creative arts,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamar makarantar gaba da firamare da ke aiki da yara masu ɗan girma za ta gabatar da abubuwan koyo daban-daban lokacin taron rukuni don bunƙasa manufar koyo mai zuwa daga fannin Harsunan Fasaha: “Kwaikwayon motsin hannu, motsi, da sautuka daga muhallinsu mai ma'ana, ta hanyoyi daban-daban.” Wacece daga cikin abubuwan koyo masu zuwa ce ke bada damar cimma manufar da aka bayyana?",Ku gabatar da tatsuniya ga yara kuma ku gayyace su su ƙirƙiri abin rufe fuska na halin da suka fi so,Ku gabatar da waƙoƙin sauti dabam-dabam na dabbobi ga yara kuma ku tambaye su su gano su ta hanyar ambaton sunayensu,"Ku gayyaci yara su yi wasan Simon Ya ce (ko wani sunan wasan da kuka saba) kuma ku nuna, ta hanyar kwaikwayo da hannu da jiki (mime), abubuwa daban-daban da dole ne su gano kuma su kawo.","Gayyaci yara su rera kuma su rawa waƙoƙi masu buƙatar motsa jiki, kamar su “Ga Sautin Kada” da “Dodo na Tafkin.”",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamar kula da yara ƙanana ta tsara manufar koyo mai zuwa daga muhimmin jigon Harsunan Fasaha: ""Don wakilci abubuwan al'ajabi, ra'ayoyi, abubuwan da aka fuskanta, da sha'awa ta hanyar zane, ta hanyar layi, siffofi, kala, da laushi, da goyon baya da kayan aiki a matakin fili da na girma."" Don cimma wannan, za su aiwatar da aikin da ake kira ""Ƙirƙirar dabba"" tare da rukunin yaran nasu, tare da tattara bayanai kan yadda yaran suka gudanar da aikin ta hanyar hotuna. Wace dabara ce daga cikin waɗannan da ke gaba za ta baiwa malamin damar tattara shaidu game da cimma manufar da aka gabatar?","Bawa yara zabbabbun ayyukan fasaha daban-daban da ke da alaƙa da dabbobi, sa'annan ka tambaye su su faɗi yadda waɗannan ayyuka ke sa su ji a zuciya. Bayan haka, ka ce su zaɓi ɗaya don su wakilta.","Ku ba wa yara zaɓuɓɓukan dabbobin gida guda uku don su zaɓi ɗaya kuma su wakilta shi da kayan da za a iya sake sarrafa su. Sa'an nan, ku ce su gabatar wa iyalansu dabarun da suka yi amfani da su wajen ƙirƙirar ta",Ku bai wa yara kayayyaki iri-iri kuma ku ce su zaɓi wasu don su ƙirƙiri wakilcin dabbar gida. Sai kuma ku gayyace su su gabatar wa abokan ajinsu dalilin da ya sa wannan dabbar ta musamman ce,"Bawa yara bidiyo da ke bayyana matakan da za su bi don ƙirƙirar wakilcin dabba. Sa'an nan, gayyace su su shirya baje kolin fasaha inda za su nuna abubuwan da suka ƙirƙira ga al'umma",,,,C,Creative arts,Assessment,Pre-primary,2023,
