Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Wanne a cikin zaɓuɓɓuka masu zuwa ya nuna wata kuskure gama-gari game da canje-canje a cikin abu wanda ɗalibai a aji na 7/8 galibi suke da shi?,Canje-canje na kemikal na iya zama masu juyawa ko marasa juyawa,Tafasar ruwa na dacewa da canji wanda ba ya dawowa yadda yake,Zafin yana ci gaba da kasancewa iri ɗaya idan ruwa ya canja daga mai tauri zuwa ruwa ruwa,"system
Yawan wani abu yana kasancewa daidai lokacin da ya shiga sauyin sinadarai",,,,B,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Wata malama ta gabatar da wannan yanayi ga ɗalibanta: A ce muna da ruwa mai zafi a digiri 60°C a cikin gilashi ɗaya, kuma a wani gilashin kuma muna da ruwa daidai gwargwado a digiri 20°C. Mun zuba abin da ke cikin gilashin biyu a cikin gilashi na uku. Mene ne zafin hadin zai kasance? Sannan, ta umarce su da su yi hasashe dangane da tambayar, bisa lissafi, sannan su gudanar da gwajin a aikace. Bayan sun kammala, ɗaliban sun lura cewa zafin hadin ya yi ƙasa da wanda aka samu ta hanyar lissafin ka'ida. Na gaba, malamar ta nemi su ba da hujjoji kan dalilin da ya sa suke tunanin hakan ya faru kuma su nuna hasashen da suka yi lokacin da suke yin lissafin. Wace ce daga cikin waɗannan ayyuka (na ɗaliban) malamar ke ba da fifiko a cikin jerin koyon da ɗaliban suka gudanar?",Gano kurakuran lissafi da aka yi a cikin irin wannan atisayen,Bincika iyakokin samfurin da aka yi amfani da shi don yin lissafinsu,Gano kura-kuran hanyar aiki da aka yi yayin aikin gwaji,Gina wata hanya ta gwaji wacce zata bada damar samun bayanai masu dacewa da ka'idar sosai,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Yayin da malami yake aiki da ɗalibai kan batun da'irorin lantarki, ya lura cewa ɗaya daga cikin ɗaliban yana tunanin cewa lokacin da aka haɗa fitilu masu kamanni da juna a jere, na farko zai haskaka fiye da na ƙarshe saboda igiyar lantarki tana ‘ƙarewa’ yayin da take ratsa kowace fitila a jere. Wanne daga cikin waɗannan ayyukan malami na gaba ne zai kalubalanci waɗannan tunani na ɗalibin kai tsaye?",Nemi ɗalibin ya bayyana da nasa kalmomin abin da ke faruwa ga ƙarfin lantarki da banbancin volta a cikin sarƙar lantarki ta jere,Gudanar da gwajin nunawa ta yadda ɗalibi zai iya lura da ƙarfin hasken fitilu idan aka haɗa su a jere,Ka tambayi ɗalibin ya auna kuma ya kwatanta ƙarfin zangon wutar kowace fitila da aka haɗa a jere sannan ya bayyana abubuwan da ya lura da su,"Nuna kewayewa da fitilu huɗu haɗaɗɗu a layi ɗaya da wata da fitilu huɗu haɗaɗɗu a jere, kuma ka kwatanta abin da aka lura da shi.",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Wata matsala aka gabatar wa wani ɗalibi kamar haka: DDT maganin kashe kwari ne da aka yi amfani da shi sosai; duk da haka, bayan wasu shekaru na amfani da shi sosai, ya rasa tasirinsa a kan kwari. Me ya sa DDT ya daina yin tasiri a kan kwari bayan amfani da shi sosai? Sai ɗalibin ya amsa kamar haka: Bayan wani lokaci mai tsawo na fuskantar DDT, kwarin sun samar da kariya wadda ta ba su damar su da zuriyarsu su zama marasa kamuwa da wannan maganin kwari. Wane ra'ayi na kuskure ne ya bayyana a amsar ɗalibin?",Daidaikun halittu a cikin yawan halittu waɗanda ke da tsare-tsare ko hanyoyin aiki masu fa'ida za su rayu kuma su bar zuriya,Halittun da ke cikin wata al'umma waɗanda suka samu sauye-sauye masu fa'ida za su rayu kuma za su isar da wannan sauyin ga 'ya'yansu.,"Daidaikun a cikin al'umma, domin su dace da yanayi, dole ne su samar da sifofi ko matakai waɗanda za su ba su damar rayuwa da barin zuriya","Galibin mutane a cikin jama'a suna mutuwa yayin da suke fafatawa da waɗanda ke gabatar da bambance-bambance masu amfani, tare da na ƙarshe kasancewa waɗanda za su bar zuriya",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Don bunkasa sashin Hanyoyin kiyaye bayanan kwayoyin halitta, malama ta sanya maƙasudin koyo mai zuwa: ""Fahimtar cewa akwai hanyoyin da ke ba da damar kiyaye bayanan kwayoyin halitta."" Don cimma wannan, ta zaɓi abubuwan ciki kamar haka: 1. Hayewa (Crossing-over). 2. Juyawar kwayoyin halitta (Chromosomal permutation). 3. Lokacin hutun kwayar halitta (Interphase) da rarrabuwar kwayar halitta a cikin kwayoyin halittun jiki da na jima'i (somatic and sexual cells). 4. Tsarin abubuwan kwayoyin halitta a cikin kwayar halitta (Organization of genetic material in the cell). 5. Ma'ajizan sarrafa rarrabuwar kwayar halitta (Cell division control points). Wace ce daga cikin jerin tsarin koyo da za ta ba malamar damar tsara abubuwan ciki daga gaba ɗaya zuwa takamaiman bayani?",4 - 5 - 3 - 2 - 1,huɗu - uku - biyar - ɗaya - biyu,3 - 2 - 1 - 4 - 5,3 - 4 - 1 - 2 - 5,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A wani ajin gabatarwa na darasin 'Kwayar Halitta', wani malami yana so ya yi amfani da wata dabara da za ta ba ɗalibansa damar su fahimci cewa kimiyya tsari ne mai motsi na gina ilimi, wanda ci gabansa ke da tasiri a kan al'umma. Wace ce daga cikin dabarun da ke gaba za ta ba malamin damar cimma manufar da aka sa a gaba?","Ka umarci ɗalibai su kirkiro samfuri game da fitar da sunadarin gina jiki a cikin kwayar halitta, kuma su nuna wane masanin kimiyya ne ya fara bayyana wannan hanyar.",Ku nuna wa ɗalibai hotuna daban-daban na ƙwayoyin halitta da aka samu ta amfani da nau'ikan na'urorin hangen nesa daban-daban,Ku nemi ɗalibai su rubuta muƙala a kan gudummawar masana kimiyya daban-daban ga ka'idar ƙwayar halitta,Tsara wani aikin aikace-aikace domin ɗalibai su iya hango nau'o'in ƙwayoyin halitta daban-daban kuma su danganta tsarinsu da ayyukansu,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin aiwatar da wani yanki na koyarwa game da yanayin wutar lantarki na abubuwa, wani malami ya tsara jerin ayyuka kamar haka: 1. Ya gabatar wa ɗalibai su gudanar da jerin gwaje-gwaje don gano asalin wutar lantarki. 2. Malamin ya tambayi ɗalibai game da asalin wutar lantarki kuma ya rubuta amsoshin da aka tattara a kan allo a cikin zaman tattaunawar zubi-cikin-zubi. 3. An shirya ɗalibai zuwa ƙungiyoyi da aka bayyana matsayinsu kuma aka ba su: balan-balan, takardu, zaren, da kuma mizani. 4. Malamin ya umurci ɗalibai su shafa balan-balan ɗin da aka hura da kuma mizani da gashin kansu ko wani yanki na tufafi, sannan su kusantar da su zuwa ƙananan abubuwa, kamar guntun takarda da kuma gutsuren zaren da aka rataye. 5. An nemi ɗalibai su yi sharhi kuma su rubuta abin da suka gani. 6. A ƙarshe, an ba su lokaci don haɓaka bayanan da suka yarda da su tare game da asalin wutar lantarki. Wanne daga cikin zaɓuɓɓuka masu zuwa ya dace da iyakancewar aikin da aka gudanar?",Ba a yi magana a kan abun ciki na halaye ba,Abun ciki na ra'ayi da aka yi aiki a kansa ba a tsara shi ba,Ba a bunƙasa dabarun tunani na kimiyya ba,Kallace-kallace ba su da alaƙa da abubuwan da suka gabata,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malami ya haɗa da aikin da ke gaba a cikin jarabawar kimiyyar motsi: “Wani abu yana motsi bisa ga lissafin da ke gaba: x=25+40t−5t2 (inda t yake a cikin daƙiƙa kuma x a cikin mita). Wace nisa abin zai yi tafiya a daƙiƙa 5 da daƙiƙa 6?” Bayan nazarin amsoshin, malamin ya lura cewa ɗalibansa ba su gane cewa, bisa ga sakamakonsu, abin zai yi tafiya kaɗan a cikin tsawon lokaci ba, tunda yawancinsu sun amsa cewa abin ya yi tafiya mita 100 a cikin daƙiƙa 5 da mita 85 a cikin daƙiƙa 6. Wanne daga cikin zaɓuɓɓukan da ke gaba ya dace da wani abu wanda zai bayyana wahalar da yawancin ɗaliban suka fuskanta?",Rikice-rikicen da ke tattare da karanta bayanan matsalolin kimiyyar motsi,Rashin horo wajen gano bayanan da aka bayar da kuma amfani da dacewar lissafi (equations),Rashin wadatar tunani na inganci game da sakamakon lambobi da aka samu a matsalolin kinematics,Rashin bunkasa fasahar lissafi don fuskantar warwarewar matsalolin kinematics,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Don magance manufar koyo “Danganta bambancin zafi da canjin kuzarin zafi tsakanin abubuwa daban-daban,” wani malami ya sa ɗalibansa su yi ayyuka kamar haka, suna amfani da abubuwa guda biyu. 1. Ƙididdige zafin da wani abu ya karɓa. 2. Auna da kwatanta zafin abubuwan guda biyu. 3. Tantance inda zafi ke gudana tsakanin abubuwan guda biyu. 4. Ƙididdige ƙarfin zafi na abubuwan. Wanne daga cikin zaɓuɓɓukan nan ya gabatar da jerin ci gaba, wanda ya fara daga ra'ayoyin yau da kullum zuwa ga waɗanda suka fi ma'ana?",Biyu - Huɗu - Ɗaya - Uku,ɗaya - uku - huɗu - biyu,Biyu - Uku - Ɗaya - Huɗu,4 - 2 - 1 - 3,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malami ya tambayi ɗalibai ""menene ƙarfi?"", kuma kusan dukansu sun yarda cewa shi ne ""aiki da ake buƙata don kiyaye jiki cikin motsi"". Wanne ne daga cikin waɗannan albarkatun ya fi dacewa don ƙalubalantar wannan kuskure tsakanin ɗaliban?",Hoto na wata matashiya tana jan tebur,Hoton ɗan wasan ƙwallon ƙafa yana harbin ƙwallo,Hoto na yaro ɗauke da jakar baya a bayansa,Hoton kibiya a cikin iska bayan an harba ta,,,,D,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar tana da burin ƙarfafa wa ɗalibanta ikon zaɓar bayanai daga intanet don gina ayyukan bincike. A cikin aji, ta ce su yi amfani da na’urar bincike ta intanet don neman bayanai game da yiwuwar hasashen girgizar ƙasa. Wace daga cikin waɗannan ayyukan da malamar ta gabatar za ta ba ɗaliban damar cimma manufar da aka faɗa?","Dubi gidaje uku na yanar gizo sannan ka zaɓi wanda ya fi dacewa da kai, kana nuna a sarari me kake dogara da shi a zaɓinka",Rubuta makala bisa ga bayanin daga shafin yanar gizo wanda ya fi jan hankalinsu,ƙirƙiri ginshiƙin kwatance na bayanan da aka buga a rukunonin yanar gizo uku na farko da suka ziyarta,"Jeranta shafukan yanar gizo uku na farko da suka ziyarta daga mafi inganci zuwa mafi ƙarancin inganci, tare da bayar da hujjar ma'aunin da aka yi amfani da shi",,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin mahallin babin nan ""Zarra da Ƙwayarta,"" wani malami ya gabatar da aiki mai zuwa ga dalibansa na aji huɗu na sakandare: ""Ku yi muhawara a kan tasirin nazarin ƙwayar zarra da yiwuwar amfaninta na fasaha, idan aka yi la'akari da cewa, daga abin da ke faruwa a cikin ƙwayar zarra ta wasu abubuwa, yana yiwuwa a samu wutar lantarki da kuma haɓaka fasahohin da ke amfanar da jama'a. Musamman, ku tattauna yiwuwar gina tashoshin samar da wutar lantarki na nukiliya a ƙasarmu don samar da wutar lantarki."" Wace manufar koyo za a iya cimma ta hanyar gudanar da wannan aikin da aka gabatar?","Bayyana tsarin atom da kwayarsa, gane bambance-bambance tsakanin nau'o'i daban-daban da isoto-isotansu, da kuma manyan karfin da ke tattare da su",Gina fahimta a cikin ɗalibai game da yanayin ilimin kimiyya na kwayar zarra da ayyukan masana kimiyyar kwayar zarra,Haɓaka sha'awar ɗalibai wajen haɗa nazarin kwayar zarra (atomic nucleus) da amfani da ita a fannin fasaha da kuma al'amuran rayuwar yau da kullum,Haɓaka basirar ɗalibai na bayyana yadda ake samun makamashi daga tsakiyar ƙwayar zarra da yadda za a iya canza wannan makamashin zuwa makamashin lantarki,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta wannan manufar koyo mai zuwa: ""Bayyana abubuwan da haske ke aikatawa ta hanyar gwaji da amfani da samfura, tare da la'akari da samfuran barbashi da na raƙuman ruwa na haske."" Wanne daga cikin waɗannan ma'aunan tantancewa ne zai tantance manufar da aka ambata kai tsaye?",Bayanin darrabin haske (diffraction) ta amfani da yanayin taguwar haske,Gano abubuwan da ke faruwa na haske masu alaƙa da tsarin ɓarɓara na haske,"Bayyana mahimmancin tasirin Doppler ta hanyar gano abubuwan da ake amfani da shi, bisa ga samfurin raƙuman ruwa",Gano yanayi na yau da kullum inda ake iya lura da al'amuran haske daban-daban masu alaƙa da samfurin barbashi,,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Wata malama ta gabatar wa dalibanta wannan aiki mai zuwa: Ku gina wani samfuri don wakiltar tsarin Duniya da Wata a kan ma'auni kuma ku kwaikwayi kusufin rana ta amfani da hasken majigi maimakon hasken Rana. A lokacin aikin da aka ambata, wace daga cikin ayyukan da daliban suka yi ce za ta ba su damar kimanta fahimtar su game da tsarin da ke haifar da kusufin rana?","Suna nuna cewa Duniya, Wata, da Rana sun yi layi, suna samar da inuwa a kan Duniya",Suna bayyana cewa kusufin rana yana faruwa ne a lokacin da wata ya jefa inuwarsa a saman duniya,Suna kwaikwayon motsin duniyar Wata a kewayen duniya a cikin tsawon wata ɗaya cikakke,Suna gina samfuri inda nisan dake tsakanin Duniya da Wata da kuma girmansu an nuna su a sikelin ma'auni guda ɗaya.,,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,Malami yana son ya auna iyawar ɗalibansa wajen tsara matsalar wani bincike na kimiyya wanda ke da nufin tantance abubuwan da shawagin wani jiki ya dogara a kansu. Wanne a cikin ayyuka masu zuwa da ɗaliban suka gudanar zai bai wa malamin damar auna wannan iyawar?,"Suna gudanar da gwaji don tabbatar da abubuwan da ke shafar shawagar jiki, suna ba da shawarar kayan aiki da kayan gwaji masu dacewa (ruwaye daban-daban, abubuwa na kayan daban, nauyi, da siffa)","Suna shirya bayanan da aka samo daga auna ƙarfin nauyi (densities) da lura da ruwan jikin abubuwa daban-daban a cikin ruwaye daban-daban, suna nazari da kuma yanke hukunci a kan abin da ruwan jikin abubuwan ya dogara a kai","Suna amfani da shaidun da suka samu daga lura da ruwan jikuna a cikin ruwa daban-daban da kuma daga ma'aunin nauyi (density), suna amfani da hankali da kuma gina gardama don bayanin da suka gabatar.","Suna tsara wata hasashe mai gwadawa wadda ke danganta dumuwar jikin mutane da mabanbantan abubuwa, kamar siffa, yawa (density), da girma (volume), suna kafa dangantaka mai ma'ana tsakanin wadannan ra'ayoyi na kimiyya don jagorantar tsarin gwajinsu",,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani malami zai fara darasin haɗin gwiwar sinadarai (chemical bonding) kuma yana so ya nuna wa ɗalibai cewa ilimin sinadarai tsari ne mai ci gaba, mai kuzari, kuma cike da saɓanin ra'ayoyi. Don cimma haka, wane ne a cikin ayyuka masu zuwa zai dace?",Mahawara game da samfuran atomic,Nemi rahoton bincike a kan ka'idar VSEPR,Muhawara game da nuna dokokin iskar gas,Nemi bincike na rubuce-rubuce game da tarihin manufar haɗin gwiwa (bonding),,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani malami a aji na biyu na Sakandare ya gabatarwa ɗalibansa ma'aunan rabewar cikin ruwa (aqueous dissociation) na gishirin sodium guda biyu: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). Lokacin da aka tambaye su game da ikon narkewar dukkan gishirin biyu, ɗaliban suka amsa cewa dukkan gishirin biyu suna da narkewa ɗaya a cikin ruwa. Bayan sun gudanar da gwaji, sun gane cewa ba su da narkewa ɗaya. Wanne daga cikin zaɓuɓɓuka masu zuwa ne ke wakiltar kuskuren fahimta daga ɗaliban game da narkewar waɗannan gishirin?",Hakan ya danganta a kan adadin ions da ke rabuwa daga kowane gishiri,Cewa yana dogara ne ga girman kwayoyin caji da suke rabuwa daga kowace gishiri,Ya danganta ne da jikawar ruwan narkarwa ga yan gurbatattun abubuwa (ions),Ya dogara ne ga hulɗar kwayoyin halitta tsakanin abin narke da abin narkarwa,,,,A,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,Wanne daga cikin waɗannan maganganun kuskure ne gama gari da ɗalibai ke yi game da yanayin kasancewar kai tsaye a cikin matakan ilimin kimiyyar zafin jiki (thermodynamic processes)?,Ɗalibai sun yarda cewa ƙaruwar entropy tana tallafawa kai-tsaye,Dalibai sun tabbatar cewa hanyoyi masu faruwa da kansu za su iya zama masu fitar da zafi,Dalibai suna ganin cewa tafiyar matakai marasa buƙatar gaggawa suna da saurin motsi,Dalibai na ɗauka cewa matakai masu faruwa ba zato ba tsammani sun dogara ne ga zafi da tarwatsewar kuzari,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,Malami yana so ajinsa ya gane Dokar Hund ta Matsakaicin Yawaita. Wanne daga cikin waɗannan ayyukan tantancewa ne zai fi tabbatar da cewa ɗalibai sun cimma wannan manufa?,Don rubuta cikakkun tsare-tsare na lantarki na duniya na atom daban-daban a cikin yanayin ƙasa,Rubuta taƙaitaccen tsarin lantarki na zarru daban-daban a yanayi na asali,Don kwatanta rarrabar electrons a zanukan orbital na harsashin valence na wasu zarru daban-daban,Don kwatanta tsare-tsaren na'urorin lantarki na waje na nau'o'in atom daban-daban a cikin yanayin ƙasa da na gaggawa,,,,C,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar aji na farko na makarantar sakandare ta tsara aikin nan don ɗalibanta: Ɗauki kofuna biyar masu ɗauke da 50 mL na ruwa mai tsafta, kuma a narkar da waɗannan a cikinsu: 5 g na gishiri (NaCl), 5 g na sukar, 5 g na bicarbonate, 5 mL na mai, 5 mL na barasa. Sannan, malamar ta tambaye su su bayyana dalilin da yasa wasu daga cikin abubuwan da aka ƙara suke narkewa gaba ɗaya, wasu kuma wani ɓangare, wasu kuma ba su narkewa ko kaɗan. Wanne daga cikin manufofin da ke biyo baya ya dace da wannan aikin?",Gwada da narkewar abubuwa masu polar da marasa polar a cikin narke-narke daban-daban,Bayyana yadda halayen abubuwa daban-daban suke kasancewa idan aka narkar da su a cikin wani mai narke mara iyakantaccen juzu'i (non-polar solvent),Danganta mu'amalolin tsakanin kwayoyin halitta da narkewar kayan abubuwa daban-daban a cikin ruwa,Rarraba tasirin juna na kwayoyin halitta bisa ga narkewarsu a cikin ruwa,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin darasi na haɗin sinadarai, malamin yana son dalibai su tantance nau'o'i daban-daban na mu'amala tsakanin kwayoyin halitta kuma su haɓaka ƙwarewar kimiyya. Wanne daga cikin ayyukan da ke gaba zai baiwa malamin damar tabbatar da cikar burin?",Ku nemi ɗalibai su rarraba nau'in kwayoyin halitta daban-daban bisa ga mu'amalarsu ta cikin kwayar halitta guda ɗaya.,Umurci ɗalibai su gina taswirar ra'ayi dangane da karatun sashin hulɗa tsakanin ƙwayoyi na littafin karatu,Umurci dalibai su yi nazarin kasancewar mu'amala ta cikin kwayar halitta a cikin abubuwan halitta,Tambayi ɗalibai su tsara wata hanyar gwaji don gano kasancewar nau'o'in mu'amalar tsakanin kwayoyi daban-daban,,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Ɗaya daga cikin manufofin koyo na tsarin koyarwa na Kimiyyar Rayuwa na Aji na Biyu yana nufin ɗalibai su fahimci cewa wasu dabbobi suna raba halaye na zahiri, wanda hakan ke ba da damar a rarraba su a cikin rukuni ɗaya. Wace daga cikin waɗannan ayyuka ce ke ƙarfafa ɗalibai su yi amfani da ikon rarraba dabbobi?",Kwatanta halayen da za a iya gani na dabbobi daban-daban da aka gabatar a cikin hotuna daban-daban,Rarraba hotunan dabbobi gwargwadon nau'in abin rufe jikinsu,Zana dabbobi bisa ga siffofin da aka bayar,Danganta dabbobi daban-daban da wurin da suke zaune,,,,B,Science,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Malamar aji na uku ta kasance tana aiki tare da ɗalibanta kan manufar ""Kula da bayyanawa, ta hanyar binciken gwaji, abubuwan da shuka ke buƙata."" Don tantance wannan burin, ta gabatar da binciken gwaji mai zuwa: A cikin kofuna uku masu haske waɗanda ke da ramukan zubar ruwa, kuma waɗanda ke ɗauke da yawan ƙasa iri ɗaya kuma iri ɗaya ce ta gonar, sun shuka iri iri ɗaya a kowanne kofi. Sannan, sun ajiye kofunan a jikin taga na ajin kuma suna shayar da su da sirinji na ruwa mililita 10 tare da tsarin shayarwa mai zuwa: Shuka ta 1: sau ɗaya a rana. Shuka ta 2: sau ɗaya a mako. Shuka ta 3: sau biyu a mako. A ƙarshe, ta umarce su su rubuta abubuwan da suka lura da su da kuma abubuwan da suka kammala da su. Wace ɗabi'a ce daga cikin waɗannan ke nuna cewa ɗalibai sun sami damar samar da ƙarshen da ya dace daga gwajin da aka gudanar dangane da abin da ke canzawa?",Suna danganta haske da ruwan da tsirrai ke bukata domin su rayu,Suna gano sinadaran da ruwa ke bayarwa don girman tsirrai,Suna tantance adadin ruwan da shuka ke buƙata don bunƙasarta,Suna bayyana aikin saiwoyi wajen shanye ruwan da tsiron yake bukata,,,,C,Science,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,"A makarantar gabanin firamare, malamar ta gaya wa yara maza da mata cewa za su yi gwaji, wanda ya shafi sanya ɗan kankara a wurin rana. Ta gaya musu cewa, cikin shiru, kowanne ya zana abin da yake tunanin zai faru da ɗan kankaran. Sai suka fita filin makaranta kuma ta ba kowannensu ɗan kankara don su ajiye shi a rana. Da suka koma ajin, sai ta nemi su zana a gefen zanen farko abin da suka gani da gaske ya faru da ɗan kankaran. A ƙarshe, ta nemi su bayyana yadda zanen guda biyu suke iri ɗaya da yadda suka bambanta, da kuma ko abin da suka yi tunani zai faru ya faru da gaske. Wace ƙwarewar kimiyya ce daga cikin waɗannan ke bayyana a ƙarshen wannan gwajin?",Rekoɗi,Hasashe,Kwatance,gwaji,,,,C,Science,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Malamin Ajin 6 ya tantance alamar mai nuni da ""Gane cewa zafi yana gudana daga wani abu mai zafin jiki mafi girma zuwa wani mai zafin jiki mafi ƙaranci"" ta hanyar tambaya kamar haka: Me yasa mutane ke amfani da tufafi masu kauri don dumama jiki? Bayan ya karanta amsoshin ɗaliban, Malamin ya gano cewa da yawa sun amsa: ""Saboda tufafin yana rage shigar sanyi zuwa jiki."" Wace aiki ce daga cikin waɗannan za ta taimaka wa ɗalibai su fahimci yadda zafi ke gudana tsakanin abubuwa?","A gudanar da wani gwaji na ayyuka inda ɗalibai, a cikin aji, suka taɓa wani guntun katako, wani guntun ƙarfe, da wani guntun filastik da hannayensu, kuma su rubuta wanda ya ji da sanyi ko zafi sosai. Daga nan, sai su auna kuma su rubuta zafin waɗannan abubuwan don tabbatar da gudunwar zafi","Yi wani aikin gwaji inda akwai zubar zafi tsakanin kofuna biyu na ruwa a yanayi daban-daban, yana nuna abin da ke faruwa ga zubarwar lokacin da aka rufe ɗaya daga cikin kofunan da safar ulu ta halitta","A gudanar da gwaji ta hanyar sanya kofuna uku masu ruwa a digiri 10°C: ɗaya a rana, ɗaya kusa da mai ƙonawa, kuma na ƙarshe kusa da kofi mai ruwa a digiri 70°C. Bayan haka, a auna lokacin da za su kai digiri 15°C don tabbatar da kwararar zafi.","Gudanar da wani aikin gwaji inda za a sanya wani shirgi na ƙarfe da wani shirgi na allumin ga harshen wutar abin ƙonawa, sannan, ta amfani da ma'aunin zafi, a rubuta ma'aunin zafin kowannensu don a tabbatar da gudun zafin.",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A lokacin wani darasi na aji na takwas game da hanyoyin jigilar salula, yayin da malamin ke bayanin abin da ke faruwa ga jajayen kwayoyin halitta na jini lokacin da aka fallasa su ga ruwa mai yawan sinadarai (hypertonic solution), wani ɗalibi ya tambaya: ""Me ke faruwa ga tsirrai idan ba a shayar da su ba har su raɓe?"". Wane ne daga cikin bayanan da ke gaba malamin zai iya ba wa ɗaliban, domin ya kiyaye inganci na kimiyya kuma ya yi amfani da yaren da ya dace da matakin karatun da aka ambata?","Idan ba a shayar da tsire-tsire ba, ƙwayoyin tsire-tsire suna fara fitar da ruwa zuwa yanayin wajen ƙwayar halitta, yana rage girman ruwan cikin ƙwayar halitta (cytoplasm), wani lamari da aka sani da plasmolysis, wanda ke sa ganyaye su bayyana a kallo kamar sun yi rauni.","Lokacin da ba a shayar da tsirrai ba, cikin kwayar halitta yana zama mai karancin ma'adanai dangane da wajen kwayar halittar, yana sa gishiri ya motsa daga matsakaicin ciki na kwayar halitta zuwa matsakaicin waje na kwayar halitta, ta haka yana rage girman ruwan jikin kwayar halitta, wanda ke sa ganyayen su yi laushi.","Lokacin da ba a shayar da tsirrai ba, ma'aunin cikin tantanin halitta yana zama mai karfin osmotic fiye da ma'aunin wajen tantanin halitta, saboda haka ruwa yana motsawa daga waje zuwa ciki, yana haifar da babban ramin ajiyar ruwa ya ƙaru a girma kuma fatar tantanin halitta ta rabu da bangon tantanin halitta, wanda ke sanya ganyaye su nuna kamar sun yi laushi.","Idan ba a shayar da shuke-shuke ba, matsakaicin waje yana zama mai yawan gishiri, yana sa ruwa ya fita daga cikin tantanin halitta zuwa wajen tantanin halitta, yana rage girman ruwan halitta kuma yana sa babbar vacuole ta tsakiya ta ragu, wanda ke sa fatar tantanin halitta ta rabu da bangon tantanin halitta, hakan na sa ganyen ya bayyana a matsayin wanda ya yi laushi.",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin rukunin Kwayoyin Halittu da Tsaikon Kariya na Jikin Dan Adam na ajin 7, malami zai gabatar da buri mai zuwa ga ɗalibai: ""Bayyana tsarin rigakafin da alluran rigakafi ke haifarwa."" Wane ra'ayi ya kamata ɗalibai su fahimta tun da fari domin cimma wannan burin da aka tsara?",Kwamfutar kariya mai tuna baya,Halayen rigakafi na asali,Halayen T lymphocytes,Tsarin aiki na makrofajis,,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A aji na takwas, a sashen Tsarin Kwayar Halitta, wata malama tana koyar da abun ciki game da tsarin atom. Don ta tabbatar ko ɗaliban sun fahimci bambancin da ke tsakanin lambar atom da lambar nauyi, ta nemi su nuna adadin protons, electrons, da neutrons a cikin aluminum mai tsaka-tsarki, idan aka yi la’akari da cewa lambar nauyinsa 27 ce, kuma lambar atom dinsa 13 ce. Ɗalibai da yawa sun nuna kamar haka: Aluminum yana da electrons 27, protons 13, da kuma neutrons 14. Wace matsala ce ɗalibai ke nunawa a cikin tsarin koyonsu da ke da alaƙa da wannan abun ciki?",Yardawa cewa adadin electrons daidai yake da jimlar protons da neutrons,Ban gane cewa lambar zarra ta yi daidai da adadin cajin da ke da inganci ba.,Yin imani da cewa lambar nauyi ta yi daidai da jimlar cajoji masu inganci da cajoji marasa inganci,Ba tare da an gane cewa lambar taro daidai take da jimlar zarra’i a cikin nukiliya ba,,,,D,Science,Student understanding,Secondary,2019,
