Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Wane ƙwarewar farko ce yaran makarantar renon yara ke buƙatar mallaka kafin su fara haɓaka daidaita jerin abubuwa (serialization)?,Gane masu auna adadi masu sauƙi,Gano jerin tsare-tsare,Gano kamanceceniya da bambance-bambance,Gane jerin lambobi har zuwa 5,,,,C,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Hausa,Wace aiki da yaro ya yi ke nuna cewa ya samu haɓakar kiyaye adadi?,"An ba Esteban saitin fensir guda takwas, sai ya kirga su, ya ce su takwas ne. Sannan, an nemi ya nuna adadin fensir ɗin da ya kirga a kan layin lambobi. Esteban ya nuna lamba takwas da yatsansa","An kawo wa Emilia tarin kubus huɗu, ta dube su ta faɗi adadin su. Sannan, an ƙara mata kubus uku a cikin tarin sai aka tambaye ta: kubus nawa gare ni gaba ɗaya? Emilia ta ce akwai kubus bakwai.","An nuna wa Javiera saitin maballai guda biyar, sai ta kalle su ta ce biyar ne. Sa’an nan, an sake nuna mata sandunan lemu guda shida kuma an tambaye ta: Abubuwa nawa ne a cikin wannan saitin?, kuma tana ƙirga su ɗaya bayan ɗaya, sai ta ce shida ne.","An kawo wa Juan saitin tubalan guda shida, sai ya kirga su daya bayan daya kuma ya ce su shida ne. Sannan aka ɗauki tubalan aka raba su zuwa rukuni biyu daidai, kuma aka tambaye shi: Tubalai nawa ne nake da su gaba ɗaya? Nan take Juan ya ce su shida ne.",,,,D,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandare na shekara ta biyu yana shirin wani darasi inda manufa ita ce “Warware matsaloli ta amfani da rashin daidaito na layi da abu ɗaya da ba a sani ba.” Ganin cewa a azuzuwan baya sun warware rashin daidaito na layi da ma'auni guda ɗaya, wane aiki daga cikin waɗannan zai dace a gudanar a ci gaban darasin, tare da kiyaye daidaito da manufar da aka ambata a sama?",Bincika rashin daidaito ta hanyar amfani da hanyar zane sannan ka binciki sakamakon sa,"Bayar da matsala kuma, tare da ɗalibai, ku yi misalin rashin daidaito (inequality) wanda zai ba da damar warware ta kuma ku wakilta ta a zane (graphically)","Bayyana alamomin rashin daidaito da fassarar ƙimar da mai canzawa zai iya ɗauka, bisa ga wani yanayi.","Akawo atisaye na rashin daidaito kuma a warware su a zaman taro ga waɗanda suka nuna wahala, don kunna sanin da tuni ake da shi.",,,,B,Maths,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,Malami na aji na 10 ya kammala sashe kan lambobi na gaske (real numbers) kuma ya yanke shawarar tantance ko ɗaliban sun fahimci babban bambanci tsakanin lambobi marasa ma'ana (irrational numbers) da lambobi masu ma'ana (rational numbers). Wacece a cikin ayyukan da ke gaba mafi dacewa ga ɗaliban don wannan manufar?,"Bayyana tare da ba da hujjar matakan da ake buƙata don canza ɓangare zuwa lambar-goma, da kuma akasin haka","Rarraba lambobi na goma (decimal) masu maimaitawa, da masu ɗan maimaitawa (semiperiodic), da marasa maimaitawa, tare da bayyana bambancin dake tsakaninsu","Bayyana wasu lambobi daga jerin lambobi na ainihi da aka bayar a cikin siffar lamba goma, kuma ka bayyana tare da tabbatar da hanyar da aka yi amfani da ita",Bayyana wasu lambobi daga rukunin lambobi na gaske da aka bayar a cikin surar kaso kuma ka bayyana sharuddan da wannan sauyawar take yiwuwa a karkashinsu,,,,D,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin aji na goma sha biyu yana shirin wani darasi tare da burin ""Gano yadda ake nuna a taswira (graphically) na aikin juyawa (inverse function) na wani aiki da ake iya jujjuya shi (invertible function) wanda aka gabatar a taswira"". Waɗanne daga cikin waɗannan ƙwarewa ne ya kamata ɗalibai su riga sun mallaka don cika burin da aka gabatar?",Warware bayanan lissafi na algebra,Zana taswirar ayyuka daga tebura na dabi'u,Yi nazarin siffofi game da wani ginshiki (axis),Aiwatar da tunanin siffofi dangane da wani batu,,,,C,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,Malamin makarantar sakandare na aji na farko yana shirin darasi wanda manufar sa ita ce 'Gano murabba'in mai'uni biyu ta hanyar zane-zane da kuma alamomi'. Wane ilimin da suka gabata ne ya kamata ɗalibai sun riga sun koya dole don su iya cimma wannan manufa?,Ragegen bayanan lissafi na aljebra,Kimanta darajar maganganun Aljabra,Amfani da siffofin iko a ilimin lissafi na aljabra,Fassara daga harshen da aka saba amfani da shi zuwa harshen aljabra,,,,A,Maths,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,Malamar aji na biyu ta sa burin ajin kamar haka: “Ku hango abin da zai faru ga wani adadin ruwa idan aka mai da shi wani kwanon daban”. Wace daga cikin ayyukan da ke gaba ce ta dace ɗalibai su yi domin cimma wannan burin?,"Ku rubuta abin da ya faru da wani adadin ruwa idan aka tura shi zuwa wani kwantena daban, sannan ku zana sakamakon a cikin littafinsu","A nuna sakamakon da za su iya samu ta hanyar canja wurin ruwa zuwa nau'ikan kwantena guda uku daban-daban, sannan a tabbatar da su","Ku tsara gwaji mai sauƙi inda za su auna ƙarar ruwa kuma su sanya shi a cikin kwantena daban-daban, suna rubuta abubuwan da suka lura.","Shawarci cewa girman ruwan ya kasance ɗaya bayan an mayar da wani adadi na ruwa zuwa kwantena daban-daban, sannan kuma a gabatar da sakamakon nasu a taro gaba ɗaya",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Hausa,Wanne ne daga cikin waɗannan kayan aikin koyarwa ya fi dacewa don fara aiki kan wakilcin lambobi masu lamba biyu bisa ga darajar wurinsu a ajin firamare na biyu?,Tsokoki na asali goma,Sisi goma ($10) da sisi ɗaya ($1),Guntun kala biyu daban-daban,Taswirar matsayi da lambobi masu cirewa,,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na farko ta tsara ayyuka don ɗalibai su tantance raka'a da goma a cikin lambobi daga 0 zuwa 20.
Wace daga cikin ayyukan nan za ta inganta fahimtar ɗalibai game da ra'ayin goma?",Ƙirga jimillar adadin abubuwa a cikin saiti mai abubuwa fiye da 10,Faɗi adadin rukunin goma-goma da za a iya kafawa da adadin abubuwan da aka bayar,Zana abubuwan da suka ɓace a saitin don cika lamba da ta fi 10,yi ƙiyasin adadin abubuwa a cikin saiti ta amfani da rukunin abubuwa 10 a matsayin abin dubawa,,,,B,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na biyu ta sa wa ɗalibanta manufar ajin su kwatanta lambobi daga 0 zuwa 100.
Wace irin aikin da ke gaba zai bai wa malamar damar tantance ko ɗaliban sun cimma manufar da aka gabatar?",Daidaita lambobi daban-daban ƙasa da ɗari da hotonsu mai nuna su,Gano lambobi kafin ko bayan wata lambar da aka bayar wadda take ƙasa da 100,Bambance lambobi uku masu bi a jere ƙasa da ɗari a cikin gomi da raka'a,Warware matsalolin ƙidaya na lambobi ƙasa da 100 ta amfani da layin lambobi,,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Hausa,"Malamin Aji na Uku ya yi aiki tare da ɗalibansa kan bayyana ninka a matsayin ƙari mai maimaitawa, kuma ya gudanar da jarrabawa don lura da yadda suke koya. A cikin wannan jarrabawar, ɗalibai sun rubuta ayyukan ninka da aka yi, bayyanarsa ta amfani da ƙarin lambobi daidai, da kuma bayanin aiki na ninka a cikin kalmomi a kowace matsala da aka warware. Bayan ya duba, malamin ya lura cewa ɗaya daga cikinsu ya ba da amsa kamar haka ga ɗaya daga cikin matsalolin: Matsala: Idan ina da kaji 6 kuma kowace kajin tana da ƙafafu biyu, gabaɗaya ƙafafu nawa ne? Amsa: 2·6=6+6=12 ""Biyu sau shida"". Duk da cewa sakamakon ƙarshe daidai ne, wanne daga cikin waɗannan sharhin martani zai ba da bayanan da suka dace ga ɗalibin don ya fassara bayanan da ke cikin wannan matsalar daidai?","Ka cimma lambar daidai, amma akwai wata hanyar da za ka iya nuna matsalar? Yi zane na halin, sannan ka gwada shi da sakamakonka. Akwai wani bambanci?","Sakamakonka daidai ne, amma ka tuna cewa a cikin jedawalin ninka biyu sau shida ɗaya ne da shida sau biyu? Su ɗaya ne, amma ba su ɗaya ba a cikin wannan misalin. Ka lura?","Sakamakon ya yi daidai, amma kana ganin ka wakilci ninkin ta amfani da dukkan lambobin da ake bukata? Kula da cewa ka rubuta ""2 sau 6"" ba ""6 sau 2"" ba","Lambar da ka kirga daidai ce, amma ka tabbata ka bi dukkan matakan warware matsala? Yi bita don ganin wane mataki ka baro.",,,,A,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na huɗu, wacce ta daɗe tana aiki kan ninkawa (multiplication) na lambobi gaba ɗaya tare da ɗalibanta, na da niyyar gabatar da dabarar ninkawa ta gargajiya (conventional multiplication algorithm) don lissafin ninkin lambobi masu lamba uku da lambobi masu lamba ɗaya. Wace dabara ce daga cikin waɗannan zai yiwu malamar ta ba da shawara don sauƙaƙa fahimtar ɗalibai game da wannan dabarar a matsayin gajartacciyar hanya (abbreviated procedure)?","Wargaza abin da za a ninka mai lambobi uku gwargwadon darajar matsayin lambobinsa, don a tara sakamakon ninkawar tsakanin waɗannan darajojin da abin da za a ninka mai lamba ɗaya","Nuna ma'ajiyin mai lamba uku tare da kayan aiki da za a iya ƙirga, don gudanar da yawan ƙidaya kamar yadda ma'ajiyin lamba ɗaya ya nuna",Ƙari na maimaitawa na lamba mai lambobi uku don danganta adadin lokutan da aka maimaita wannan lambar a matsayin abin ƙari da lamba mai lamba ɗaya,"Yin jerin ninkawa farawa da lambobin gida ɗaya da gida ɗaya, sannan gida biyu da gida ɗaya, har zuwa gida uku da gida ɗaya",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Malamar aji na huɗu tana shirin wani darasi a cikinsa za ta yi aiki kan kwatanta lambobi masu ɗigo (decimal). Don farawa, za ta ce wa ɗaliban su kwatanta lambobi masu zuwa: 1.37 da 1.4 sai kuma 1.25 da 1.5; don wannan manufa, tana neman wani nau'in wakilci wanda zai taimaka musu su gudanar da aikin kuma su fahimci abun koyarwar. Wanne daga cikin ayyukan nan masu zuwa ne zai cika buƙatar da malamar ta gindaya?",Ku rubuta adadin a matsayin kashi ɗari,A bayyana adadin a sigar ɗan gajeren lamba,Wakilci adadin da kayan gaske,Nuna misalan adadi a cikin yanayi na yau da kullum,,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Hausa,"Wani malami na gaba da firamare yana aiki akan manufar koyo mai zuwa: “Sanar da tsarin da aka bi wajen magance matsaloli zahiri, tare da gano tambaya, matakai, da kuma yiwuwar amsoshin.” La’akari da bayanan da aka bayar, wane kayan aikin kimantawa ne ke ba da damar bayyana ci gaban wannan koyon?",Jerin abubuwan da za a duba,rubric cikakke,Sikeli na lambobi,Sikelin ƙima,,,,B,Maths,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Amparo, ɗalibar makarantar renon yara, tana wasa da cokula masu girma daban-daban lokacin wasan yanki. A lokacin wasan, lokacin da take jera su a layi, yarinyar ta ce: ""Oh! Sun yi kama da iyali, wannan ne uban saboda shi ne mafi girma, wannan ce uwar saboda ita ce matsakaiciya, kuma wannan ne ɗan saboda shi ne mafi ƙanƙanta."" Malamar ta lura da ita sau da yawa tana aikata irin wannan wasan lissafi. Wace ƙwarewar tunanin lissafi ce ke ƙunshe cikin abin da Amparo ta yi?",Kwatancen da tsari,Kwatance da jeri-jere,Rukunoni da dacewa,Rukuni da tsarin jerin gwanon-gwanon,,,,B,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Wani malami a makarantar yara ƙanana ya lura cewa Ana ta yanke shawarar yin aiki da wasu kayan wasan dabbobin gona sannan ta raba su zuwa gida uku da ta kira “dabbobin gona manya”, “dabbobin gona matsakaita” da kuma “dabbobin gona ƙanana”. A ɗaya gefen kuma, Pedro ya zaɓi tubalan gini sannan ya jera su ta hanyar ajiye tubali ja ƙarami, tubali shudi mai girma, tubali ja ƙarami, tubali shudi mai girma. Idan aka yi la'akari da aikin waɗannan yaran, wace fasaha ce kowannensu yake haɓakawa?",Ana tana rarrabawa da ma'auni guda ɗaya kuma Pedro yana ƙirƙirar tsari da halaye biyu masu canzawa,Ana tana rarrabawa da ma'auni biyu kuma Pedro yana ƙirƙirar tsari da sifa ɗaya mai tsayayye da ɗaya mai canzawa,"Ana ta samar da alaƙa tsakanin ƙungiyoyi biyu, kuma Pedro ya ƙirƙira wani tsari da siffofi guda biyu masu ɗorewa","Ana ta kafa daidaito tsakanin rukuni biyu, kuma Pedro ya kirkiro tsari da sifa ɗaya mai dorewa da sifa ɗaya mai canzawa",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar makarantar gaba da firamare tana aiki a kan lambobi daga ɗaya zuwa goma, tana neman yaran su kammala jerin lambobin ta hanyar waƙar “Giwa Ɗaya Tana Daidaitawa”. Sa'an nan, don yin aiki a kan ka'idar lambobi, ta gayyace su zuwa tsakar gida don yin wasan giwaye.
A cikin yanayin da aka gabatar, wanne ne daga cikin wasannin nan zai ba da damar yin aiki a kan ka'idar lambobi?","Ku kafa iyalai na giwaye, ku rarrabu bisa ga adadin da malamin ya nuna","Kintace nisan giwar, kana mai ƙidaya taku nawa za su yi don isa gare ta","Ku ci gaba a jere-jere na giwaye, kuna kirga matakan da suka ɗauka gwargwadon lambar da malami ya nuna","Yi layin giwaye, suna jera kansu daga mafi girma zuwa mafi karami ko kuma daga mafi karami zuwa mafi girma, bisa ga abin da malamin ya nuna.",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamin aji takwas yana aiki tare da ɗalibansa kan ninka da raba lambobi masu ma'ana. A lokacin ajin, wani ɗalibi ya nuna wannan: ""Lokacin da na ninka lambobi biyu masu kyau (positive integers), koyaushe ina samun sakamako da ya fi waɗannan lambobin girma. Shin hakan yana faruwa idan na ninka lambobi biyu masu ma'ana masu kyau (positive rationals)?"" Wane bayani ne a cikin waɗannan da ke tafe daga malamin zai ba wa ɗalibin amsa daidai kuma, a lokaci guda, ya sauƙaƙa fahimtar abin da ake tattaunawa a cikin ajin?","Tarhon lambobi masu rabo faɗaɗa ne na tarhon lambobi na ɗabi'a; don haka, ninkin lambobi masu rabo ingantattu yana riƙe halayensa. Bari mu nuna a matsayin misali ninkin \(\frac{7}{3} \cdot \frac{5}{2}\)","Ta ma'ana, sakamakon ninka lambobi masu inganci ko da yaushe yana da inganci; saboda haka, abin ninka na lambobi masu rabo masu inganci shima yana gamsar da wannan sifa. Bari mu bayyana a matsayin misali abin ninka na \(\frac{7}{2} \cdot \frac{5}{3}\)","Samfurin adadi mai kyau ya fi abubuwan da aka ninka girma kawai idan dukkan su sun fi 1 girma; saboda haka, ya wadatar cewa ɗaya daga cikin abin da aka ninka ya zama ƙasa da 1 don wannan ya daina riƙewa. Bari mu yi aiki da samfurin \(\frac{3}{4} \cdot \frac{5}{2}\) a matsayin misali.","Wakiltar hoto na samfurin rabon adadi masu inganci biyu ya dace da yankewar juna ta zane tsakanin kowane ɗayan abubuwan; saboda haka, sakamakon ya kamata ya zama ƙasa da su. Bari mu yi aiki a matsayin misali samfurin na \(\frac{3}{4} \cdot \frac{2}{5}\)",,,,C,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami/Malamar aji na 7 yana koyar da manufar darajar tsantsa (absolute value) ta lambobi. A lokacin da ake gyara wasu misalai da aka rubuta a allo, wani ɗalibi ya tambayi malamin: “Me ya sa sakamakon yake zama mara kyau (negative) idan akwai alamar mara kyau a gaban darajar tsantsa? Ka ce darajar tsantsa ta kowace lamba kullum mai kyau ce (positive), don haka ban gane me ya sa dole ne hakan ya faru ba.” Wanne daga cikin waɗannan bayanan ne zai amsa wannan tambaya daidai, ta amfani da yaren da ɗalibin aji na 7 zai iya fahimta?","Alamar raguwa kafin lissafi na nufin “cikar-juyawar-adadi.” Tunda cikakken daraja (absolute value) koyaushe ya fi ko daidai da sifili, cikar-juyawar-adadin sa koyaushe zai kasance ƙasa ko daidai da sifili","Alamar koruwa a gaban wani lissafi kuma tana nufin ""canjin alama."" Tun da darajar mutlak ko da yaushe ya fi ko ya yi daidai da sifili, canza alamar ko da yaushe yana haifar da daraja wadda ta yi ƙasa ko ta yi daidai da sifili.","Alamar korau kafin wani bayani daidai take da amfani da ka'idar alamomi a ninkayar lambobi. Tun da darajar lamuni koyaushe ta fi ko daidai da sifili, idan aka yi la'akari da cewa ""ingantacce a ninka da korau korau ne,"" sakamakon koyaushe zai zama kasa da ko daidai da sifili.","Shi alamar korau kafin bayani daidai yake da kasancewar lambar korau kafin baka. Tun da cikakkiyar daraja koyaushe ya fi ko daidai da sifili kuma alamar korau tana canza alamar da ke cikin baka, darajarsa zai kasance koyaushe ya fi ko daidai da sifili.",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na takwas zai yi bayani kan makasudin nan na Fahimtar ma'anar function da ke danganta masu canji guda biyu ta hanyar wakilci daban-daban a cikin tsari mai biyo baya. Da farko, zai yi bayanin ma'anar function ta amfani da kwatance na inji, sa'an nan kuma zai nuna dangantakar tsakanin masu canjin function din ta hanyar wani aiki da ke taimaka wa ɗalibai su canza daga wani tsarin wakilci zuwa wani. Wanne daga cikin ayyukan da ke biyo baya ne ya yi daidai da makasudin koyo kuma zai sauƙaƙa wannan canjin tsarin wakilci?",A zana hoton aiki a kan farfajiyar aiki ta siffar Cartesian,Wakilta wani aiki ta hanyar teburin ƙimomi,Gano nau'in biyu da ke cikin aiki (function),Amsa a lissafin baki magana da take wakiltar wani aiki,,,,B,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malama tana aiki a kan manufa mai zuwa tare da ɗaliban aji na 8: ""Fahimtar ƙa'idar haɗawa ta ninka"", kuma za ta tsara wani aiki don fara ajin nata. Wace ce a cikin waɗannan ayyukan farawa za ta ba ɗalibai damar su fitar da wannan ƙa'idar?",Yanke adadin haɗin-kai duka lokacin da aka yi jifa da tsabar kuɗi biyu,Ƙayyade yiwuwar wani lamari da ya shafi jefa tsabar kuɗi da dabba,"Ayyana sararin samfurin da aka samu lokacin da aka jefa tsabar kudi biyu, ta amfani da ma'aurata masu tsari","Tantance sararin samfuri da ake samu yayin jefa tsabar kudi da dara, ta amfani da zane mai siffar bishiya",,,,D,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani malamin aji na biyar yana aiki da ɗalibansa kan motsa jiki da suka shafi ƙari na kaso da masu raba daban-daban kuma ya lura cewa ɗalibai da yawa suna yin kuskure kamar haka:

$2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7$

Idan aka yi la’akari da yanayin da ke sama, wace dabara ce daga cikin waɗannan masu zuwa za ta ba wa ɗaliban damar fahimta tare da amfani da hanyar alama (symbolic method) daidai wajen haɗa kaso da masu raba daban-daban?","Samo duka lambobin a kan layin lambobi don tantance nisan su daga sifili, kuma, daga jimlar waɗannan nisa, samu matsayin sakamakon a kan layin. Sannan, gano juzu'in da ya dace kuma a warware aikin.","Danganta aikin da wani misali mai gaskiya domin nuna kuskuren. Sa'an nan, yi aiki a kan ci gabansa na alama ta hanyar ƙara girman kowane ɗayan masu haɗawa a cikin aikin don danganta shi da ra'ayin ɓangarori daidai kuma a warware shi da maƙasudi ɗaya gama gari","Kara bayyana hanyar haɗa juzu'i masu raba daban-daban, ta hanyar amfani da wasu misalai masu sabbin adadi, domin ɗalibai su fahimci tsarin ta hanyar aiki. Sannan, ka nemi su ci gaba da aikin","Gabatar da wata matsala mai ma'ana inda za a yi amfani da lambobin da ake haɗawa da ke cikin aikin, ta yadda ɗalibai za su fahimci tarawa daga haɗa-haɗar abubuwa a cikin yanayi na gaske. Sannan, a nemi su bayyana sakamakon ta hanyar lamba.",,,,B,Maths,Student understanding,Primary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na 7 yana shirin wani darasi wanda zai yi magana kan manufar ""Haɗa kalmomi masu kama a cikin bayanan aljebra."" Waɗanne ilimi ne na baya ya kamata ɗalibai sun riga sun samu domin su iya cimma manufar darasin?",1) Yi ayyukan lissafi da lambobi cikakku da kuma lambobin rabo masu kyau. 2) Gano sassan wani juzu'i da kuma furuci na aljebra.,"1) Yi aiyuka tare da cikakkun lambobi da kuma lambobin rabo masu inganci.
2) Fassara furci daga harshen yau da kullum zuwa harshen lissafin Algebra, kuma akasin haka.","1) Gane sassan kalma da na bayanin aljebra.
2) Fassara bayanai daga harshe na yau da kullum zuwa harshen aljebra, da kuma juyawa.","1) Warware ayyuka tare da lambobi masu cikakken daraja da kuma lambobi masu ma'ana masu inganci. 2) Wakilta sauƙaƙan maganganun aljebra a zahiri, a hoto, da kuma a alama",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami zai yi aiki da ɗalibansa na aji na 7 a kan manufar koyo da ta shafi fahimtar da'ira a matsayin wuri na lissafi, da kuma ƙirga kewayenta da fadinta. Wane ne a cikin ilimin farko daga fannonin Lambobi da Algebra za a iya haɗa shi da ƙa'idojin lissafi mai siffa da za a yi aiki da su a wannan manufa?",Gabatarwa ga lambobi marasa hankali gami da darajar π,Rabon akasin dangantakar fadin wuri da diamita na da'ira,Ayyuka da lambobi masu digo don fahimtar ma'aunin raka'a,Dangantakar daidaiton kai tsaye tsakanin kewayen da diamita na da'ira,,,,D,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Hausa,"Malami na Aji na 8 na Farko ya yi aiki tare da ɗalibansa a kan wakilci daban-daban da aikace-aikacen ayyukan layi da alaƙa, kuma a ƙarshen wannan sashe, za su gudanar da kimantawa ta taƙaitawa na waɗannan abubuwan koyo. A cikin kimantawar, malamin zai gabatar da matsala mai zuwa: A cikin kantin sayar da littattafai, Marta ta sayi goge goge 4 akan $3160, kuma kowane goge yana da farashi ɗaya. Idan ɗaya daga cikin alamomin kimantawa na wannan kayan aiki yana magance dangantaka tsakanin daidaituwar daidaito da aikin layi, wanne daga cikin jerin darasi masu zuwa zai samar da ingantacciyar shaida game da cimma wannan alamar?",1) Nemi bayanin da yake wakiltar kudin da za a biya idan an sayi goge-goge adadin n. 2) Wace irin alaƙar daidaito ce ke tsakanin canza-canzan farashi da adadin goge-gogen?,"1) Samar da teburin ƙimomi da ke nuna adadin kuɗin da za a biya don siyan goge-goge 2, 3, 4, 5, da 6, a jere, idan mahimman suke daidai gwargwado. 2) Wane irin aiki ne—na layi ko affine—ke haɗa mahimman na teburin da ya gabata?","1) Ƙayyade furci na algebra wanda ke wakiltar aikin da ke danganta adadin goge-goge da aka saya da kuɗin da aka biya domin su.
2) Wane abu ne na aikin algebra na baya wanda ya yi daidai da madaidaicin rabon da ke danganta masu canji biyu?","1) Ka wakilta a zane aikin da ke alaƙa tsakanin adadin robobin da aka saya da adadin kuɗin da aka biya a kansu.
2) Menene mazugin daidaito wanda ya danganta mabambantan farashi da yawan robobi?",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin aji na 8 yana aiki tare da ɗalibansa kan raba maganganun aljebra zuwa sassa (factoring algebraic expressions), ta hanyar wakiltar fannoni da harshen aljebra. Don tattara shaidar tsarin koyon ɗaliban, sun gudanar da kimantawa mai tasiri (formative assessment) akan wannan abun. A lura da martanin ɗaya daga cikinsu game da wani aiki na kimantawar:

Nemi kewayawa P da fanni A na murabba'i (square), wanda gefensa ya kai (x + 2) cm.

·

Ci gaba: P=4 (x+2)=4x+8

Ci gaba: A=(x+2)2=x2+4

Martani: Fannin shine (x2+4)cm2 kuma kewayawar shine (4x+8)cm.

Wanne daga cikin martanin da ke biyo baya daga malamin zai ba wa ɗalibin bayanai masu amfani don inganta aikinsa a cikin wannan tsarin koyo?","Duba aikinka, domin ɗaya daga cikin sakamakon biyu daidai ne, ɗayan kuma ba daidai ba ne. Ina ba da shawara ka yi amfani da dabarar murabba'in binomial don gyara shi","Ko da yake ka ƙidaya tsawon kewaye daidai, ka yi kuskure wajen lissafin fili, saboda ƙa'idar murabba'in binomial ita ce (a+b)² = a² + 2ab + b²","Kodayake ka ƙayyade ƙewayen daidai, ka yi kuskure wajen lissafo fadin. Faɗaɗa (x+2)² a matsayin (x+2) (x+2) don sake samun fadin.","Bincika aikinka, domin ɗaya daga cikin sakamako biyu daidai ne, ɗayan kuma ba daidai ba ne. Kara karanta shi kuma ka warware shi, a wannan karon, ka ba da hankali sosai ga kowane ɗaya daga cikin sharuɗɗan algebra.",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Wani yaro a matakin manya na makarantar renon yara yana wasa a teburin aiki da katunan guda bakwai. Dukkan katunan an zana musu zuciya ja a kansu, amma launin jajinsu ya bambanta daga ja mai tsananin gaske zuwa mara tsanani. Yaron, bayan ya lura da waɗannan katunan, ya jera su daga katin da ke da zuciya ja mafi tsanani zuwa wanda ke da zuciya ja mafi sauƙi. Wace fasaha ce ke ƙarƙashin aikin da yaron ya nuna?",Shirya wani tsari,Tsara jeri,Raba cikin rukunai,Yi daidaitawa ɗaya-da-ɗaya,,,,A,Maths,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malami/Malamar aji na huɗu (Grade 4) wanda ya yi aiki tare da ɗalibansa a kan dangantakar da ke tsakanin nauyi (mass) da girma (volume) na abubuwa ya kawo ƙarshen darasin ta hanyar gabatar da ƙwallaye huɗu masu girman kamanni amma na kayan daban-daban: roba, yumbu, gilashi, da ƙarfe (steel). Sannan ya/ta tambaya: “Bisa ga abin da muka gani, menene dangantakar da ke tsakanin nauyi da girman waɗannan abubuwan?” Yawancin ɗalibai sun amsa cewa tunda dukkan ƙwallayen suna da girma ɗaya, suna da girman kama (volume) ɗaya, don haka nauyin (mass) ma ya zama ɗaya. Wanne daga cikin ayyukan da ke gaba ɗalibai za su iya yi a darasi na gaba don fahimtar dangantakar da ke tsakanin nauyi da girman abubuwa daidai?","Shigar da ɗaya daga cikin ƙwallayen a cikin ɗan kwalba da ruwa kuma a lura da ƙimar da aka samu. Sannan a yi haka da sauran ƙwallayen. A ƙarshe, a kwatanta sakamakon kuma a alaƙanta su da kayan kowanne ɗaya.","Auna ƙwallaye 4 a kan ma'auni na dijital kuma a lura da sakamakon. Sannan a kwatanta sakamakon kuma a gwada shi da abubuwan da aka yi ƙwallayen da su. A ƙarshe, a kammala game da dangantakar da ke tsakanin sakamakon da ƙarar ƙwallayen.","A nitsar da kwallayen ɗaya bayan ɗaya, a jere, a cikin kofi mara awo, kuma a yi alamar girman ruwan da kowacce kwallo ta tada da alkalami na alama a kan kofin. A ƙarshe, a kwatanta sakamakon kuma a alaƙanta su da nauyin kowacce kwallo.","Sanya ɗaya daga cikin ƙwallayen a cikin faranti ɗaya na ma'aunin sanda mai sanda (beam balance) sauran 3 kuma a cikin ɗayan farantin kuma rubuta abin da ya faru. Sannan, sanya ƙwallaye 2 a faranti ɗaya sauran 2 a cikin ɗayan, kuma rubuta sakamakon, da sauransu. A ƙarshe, kwatanta abin da aka rubuta kowane lokaci da kayan (material) kowace ƙwallo kuma ka danganta shi da nauyin (mass) kowanne ɗaya.",,,,B,Maths,Student understanding,Primary,2021,
