Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Wata malama tana aiki tare da ɗalibai na babban aji kan manufar koyo mai zuwa: “Gane lamarin *perspectivism* (hali na ra'ayoyi daban-daban) a cikin ayyukan adabi na zamani.” Don cimma wannan, ta gabatar wa ɗalibanta wannan sassa daga littafin *The Cubs* na Mario Vargas Llosa: Ya dawo makaranta ne kawai bayan hutun Ranar ‘Yancin Kai, kuma abin mamaki, maimakon kwallon kafa ta dakatar da shi (ba shi ne dalilin kwallon kafa ba, a wata hanya, da Judas ya cije shi?) ya dawo da ƙarfi da koshin lafiya fiye da kowane lokaci. A gefe guda, ya fara rage damuwa game da karatunsa. Kuma hakan ya yi daidai, ba wawa ba ne, ba ya buƙatar ya ci gaba da karatu sosai: Yakan bayyana a jarrabawa da ƙananan makin matsakaici, amma ‘Yan’uwa za su sa shi ya ci, ko da ayyukansa na badaƙala ne, aikin gida marar kyau amma ya ci jarabawa. Tun daga haɗarin, an shanye ka, mukan ce, ba ka san komai game da kashe-kashen lambobi ba, kuma, ga rashin kunya, sun ba ka goma sha shida. Bugu da ƙari, sun sa shi taimakawa a wurin taro, Cuéllar yana karanta littafin koyarwar addini, yana ɗaukar tutar shekara a cikin jerin gwano, yana goge allo, yana rera waƙa a cikin mawaƙa, yana raba littattafan rubutu, kuma a ranakun Juma'a na farko yana cin karin kumallo ko da bai yi tarayya ba. Wa kamar kai, Choto ya ce, kana rayuwa mai daɗi, kunya ce Judas bai cije mu ba, kuma bai ji tsoronka ba: ‘Yan’uwa sun yi masa shanyewa saboda suna tsoron ubansa. (*The Cubs*, Mario Vargas Llosa). Wace tsari na ayyuka ce za ta dace don fara magance manufar da aka gabatar?","Karatu na wasan kwaikwayo, jaddada sunayen haruffa a cikin rubutun kuma taƙaita matsayin kowannensu","Karatu ɗai-ɗai a matsayin fara kusantar rubutun, gano karin maganar da haruffan suka yi amfani da su sannan a sake rubuta rubutun a maye gurbin waɗannan sharuɗɗa",Ku siffanta halayen kuma ku gano matsayinsu a cikin labarin kuma ku takaita abinda ke cikin rubutun don gane muhimmin ra'ayinsa,"Ku binciki rubutun bisa ga wani tambayoyi game da manyan manufofi, ku gano alamomin haɗin kai na rubutu, kuma ku rubuta sharhi game da rikicin da ke cikin rubutun.",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Farfesa da ke aiki a kan halaye na labari na zamani yana son duba ilimin fasahohin labari da ke shafar lokacin labarin. Don yin haka, yana ba da shawarar cewa ɗalibansa su karanta wannan guntun labari mai zuwa: Ni kuwa, za a harbe ni a matsayin mai azabtarwa kuma mai kisan kai. Kotu ta yi aiki da gaskiya; tun farko, na bayyana kaina da laifi. Gobe, idan agogon gidan yari ya buga tara, zan shiga mutuwa. (Deutsches requiem, Borges, J.L.). Game da maganin lokaci a cikin guntun labarin da ya gabata, malamin ya tambayi ɗalibansa wace siffa suka gani kuma galibi suna amsawa da analepsis. Wace aikin koyarwa ce ta malamin za ta ba wa ɗaliban damar fitowa daga wannan rudani?",Bada misalai tare da gajerun labarai na banbance-banbance tsakanin flashback da racconto,Yi aiki na gane alaƙar nuni ta gaba (cataphoric) a cikin rubutu,Bada misalai tare da guntayen labarai na zamani na halaye-halayen lokacin dogon lokaci na tarihi na nuni,Tabbatar da halaye masu bambanta labarin hasashe ta hanyar gabatarwa,,,,D,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: Malamar ajin, a cikin ajin sakandare na sama, ta umarci ɗalibanta su rubuta rubutun hujja sannan su ja layi a ƙarƙashin dukkanin masu alaƙa da aka yi amfani da su a cikin rubutun. Ɗaya daga cikin ɗaliban ya rubuta sakin layi mai zuwa: Babban fa'ida na amfani da kekuna a matsayin hanyar sufuri shine suna taimakawa wajen rage cunkoson ababen hawa da kuma sararin da suke ɗauka a kan tituna da wuraren ajiye motoci. Don haka, amfani da su idan aka kwatanta da wasu hanyoyin sufuri kuma yana da wasu rashin amfani, kamar ƙaruwar lokacin da ake ɗauka wajen zuwa aiki, bukatar ɗaukar canjin tufafi, ƙoƙari na jiki, ko kuma yawan shiga yanayin damina. A cikin wanne daga cikin masu alaƙa masu zuwa ne ɗalibin ke da matsalar amfani da shi kuma me ya sa?","Saboda wannan dalili, domin suna amfani da shi a matsayin mai haɗa jumla ta adawa",Saboda suna amfani da shi a matsayin abin haɗa misaltuwa,"Ko kuma, domin suna amfani da shi ta hanyar rarrabawa don jimloli waɗanda ba a saɓa wa juna ba","kuma, saboda suna yawan amfani da shi a jerin abubuwa masu kama da juna",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Malami ya ba da shawara cewa ajin su rubuta rubutun bayani (expository text) da nufin wayar da kan ɗalibai game da tsarin rubutu, gano ƙarfi da raunin su dangane da tsari da shirya ra'ayoyi, da rubutun farko. Wace aiki ce za ta yi magana kai tsaye game da wannan nufi da aka bayyana?",Bayar da shawarar karanta rubuce-rubucen bayyanawa daban-daban da nufin su zama misalai don tsara nasu rubutun,Ba da shawarar zaman dubawa tsakanin ɗalibai ta amfani da ma'auni wanda zai ba su damar haɓaka ra'ayi mai mahimmanci kan rubutu da kuma ɗaukar alhakin gyara.,"Bayar, tare da rubutun, jerin abubuwan dubawa wanda zai baiwa ɗalibai damar tabbatar da cewa rubutunsu sun cika buƙatun kamar su rubutu daidai, haɗin kai, da kuma maƙala.","Ku nemi ɗalibai su ƙirƙiri wani daftarin farko wanda zai zama shaci don tsara bayanan da za su raya a rubuce-rubucensu, suna banbanta tsakanin manyan ra'ayoyi da waɗanda za su goyi bayansu",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Domin cimma manufar koyo: ""Rubuta rubutun hujja"", Malami ya umarci ɗalibai su zaɓi jigo da kansu wanda ke da alaƙa da amfani da fasaha a ilimi, sannan su binciki jigon da suka zaɓa kuma su rubuta rubutu inda za su bunƙasa ra'ayinsu. Ɗalibai suna shirya tsarar farko na rubutunsu kuma su miƙa shi ga malami domin bita ta farko. Daga cikin zaɓuɓɓukan martani da malami ya bayar, wanne ne mafi inganci don cimma gagarumin ci gaba wajen sake rubuta rubutun?",Bambance a cikin rubutun jumloli ko sakin layuka da ke bukatar ɗalibin ya sake gyarawa,"Yi layi a ƙasa ga haɗin da ke nuna ci gaban jigo, domin su shiga waɗannan jigogi da zurfi","Ku rubuta gajerun kalamai a cikin rubutun, kamar: ""Yana da ruɗani"", ""Ya wadatar"", ""Wannan yana buƙatar gyara"", domin ɗalibin ya gyara shi","Shin an ba da hujjoji ne da nufin tabbatarwa ko karyata matsayin?""""",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin nan mai zuwa: A cikin ajin nazarin rubutattun gardama na ɗaliban shekara ta uku ta makarantar sakandare, wanda manufar koyonsa ita ce 'Fahimtar ra'ayin mai magana, yadda yake ba da hujja, da kuma amfani da hanyoyin magana masu gamsarwa,' malamin ya buƙaci ɗaliban su karanta su kuma kwatanta wasiƙun da aka aika wa edita a kan batu guda. Wanne daga cikin alamomin kimantawa na gaba ne ya dace da manufar koyon da aka gabatar don ajin?","Gano tushen muhawara na rubuce-rubuce daban-daban, ta hanyar la'akari da amfani da hanyoyin samar da ma'ana (semantic) da na tsarin nahawu (syntactic)",Kwankwasa ci gaban taken jigo na rubuce-rubuce daban-daban dangane da hujjoji da kuma albarkatun harshe da aka yi amfani da su,"Bunkasa martani na kashin kai ga jigon da aka gabatar a rubuce-rubuce daban-daban, ta amfani da albarkatun haɗin kai da daidaito","Banbance manyan ra'ayoyi, la'akari da albarkatun harshe da aka yi amfani da su, don gano manufar rubutun",,,,A,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: Wani malamin sakandare zai kimanta kashi na nau’in labari da aikin karshe wanda ya kunshi nazarin gajeren labari, yana bambanta wadannan abubuwa: – Nau’in duniyar adabi. – Hanyoyin amfani da lokaci. – Nau’in gurin faruwar labarin. – Bayyana halayen jarumai. – Nau’in mai ba da labari. Ganin irin kimantawar wannan kashi, wane kayan aiki ya kamata malamin ya yi amfani da shi domin kimanta da kuma ba da gyara a kan aikin?",Rumbutu mai-inganci gaba-ɗaya,Rubutun kimantawa mai zurfi,Sikeli na godiya,Jerin Abubuwan Dubawa,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A yayin karanta labari, wacece daga cikin zaɓuɓɓuka da ke ƙasa ta yi daidai da dabarar karatu da ke tattare da tsarin gaba-daya?",A Wajen Fitar da Kalmomi a Labarin da Ke Nuna Ayyukan Halayen,Ka rarraba jaruman cikin labarin a matsayin manya ko na gefe,Ku kintata abin da rubutun yake a kai bisa ga hotuna ko wasu kalamai masu alamu (ko alamu na harshe) a cikinsa,Shirya manyan abubuwan da suka faru a labarin bisa ga jerin su a cikin bayanin labarin,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,Malamin aji na huɗu ya raba ajin zuwa ƙungiyoyi kuma ya umarce su da su rubuta rubutun ba da umarni don koyar da wani wasa da suka ƙirƙira ga abokan ajinsu. Wace irin aiki ce za ta dace a yi don tantance dacewar isar da saƙo na rubutun da ɗaliban suka shirya?,"Ku musanya rubutun da wata ƙungiyar, sannan ku tambaye su ko an gina ra'ayi guda ɗaya a kowane mataki na wasan.","Kuyi musanya rubutun da wata ƙungiya, sannan ku ce musu su ja layi a ƙasan ayyukan da ke kowane mataki waɗanda ba a yanayin umarni (imperative mode) suke ba",Musanya rubutun da wata ƙungiya kuma ku tambaye su su duba ko taken da aka sanya ya yi daidai da matakan da aka bayyana don haɓaka wasan,Musanya littattafan da wata ƙungiya kuma a ce su yi wasan yayin da suke rubuta nasarorin da kuma matsalolin da suka samu wajen ƙirƙirar wasan,,,,D,Literacy,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,"Malam yana aiki da ɗalibansa na aji na uku kan fahimtar karatu bisa ga tatsuniyar ""Condor Mai Kaɗaici."" A ƙasa akwai wani yanki da aka daidaita daga wannan rubutun:
Tunda daɗewa, an shirya cewa dukkan tsuntsaye na tsaunukan bakin teku su yi aure. Saboda haka, an liƙa sanarwa ko'ina don tsuntsayen su taru don taron. Mintuna kaɗan ne kawai suka rage don fara bikin kuma duk tsuntsayen suna jira da ƙwazo ga lokacin da ake tsammani, amma Condor ba shi da wanda zai aura. Ya tafi cikin takaici. Auren ya gudana; tsuntsayen sun yi biki, kodayake ba su manta da baƙin ciki na Condor ba.
Ɗaya daga cikin ɗalibansa ya tambayi malamin: Menene ma'anar “takaici”?
Wane aiki ne daga cikin waɗannan zai taimaka wa ɗalibin ya fahimci ma'anar wannan kalmar ta hanyar gane kari (prefix) ɗinta?",Nemo kalmar da ke cikin dangin kalmarta a cikin rubutun sannan ka danganta dukkan kalmomin biyu da hujjojin da ke cikin rubutun da ke ba da damar fahimtar ma'anarta,"Nemo wasu kalmomi a cikin rubutun da ke ɗauke da baƙaƙe, sanya musu layi a ƙasa sannan ka danganta su don sanin mene ne waɗannan kalmomi suke da shi a tsakaninsu.","Nemi kalmomin da suke siffanta condor a cikin rubutun, zana layi a ƙarƙashinsu, kuma danganta su da kalmar da kake son gano ma'anarta","Nemi aikin da ya biyo bayan kalmar da kake son gano ma'anar ta, sannan ka haɗa waɗannan kalmomi biyu da bayanan da ke kusa a cikin rubutun.",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Wani malami a aji huɗu ya raba ajin zuwa ƙungiyoyi don rubuta labarin jarida a kan batutuwa daban-daban. Bayan sun rubuta jikin labarin, sai ya lura da manyan laƙƙafohin da kowace ƙungiya ke ƙirƙira kuma ya gano cewa ɗayansu ya rubuta: “Zakin gidan zoo”. Ganin haka, ya yanke shawarar gabatar da wani aiki don taimaka musu su sake dubawa da tantance manyan laƙƙafohinsu. Wanne ne daga cikin waɗannan ayyukan ya fi dacewa ga wannan rukunin ɗaliban don su sake duba da inganta babban laƙƙafohinsu bisa ga takamaiman halayen wannan ɓangaren na labarin jarida?","Ku karanta tare da su manyan kanun labarai da sauran rukunnai suka rubuta. Sannan, ku raba musu ainihin sassan labaran, ku kuma nemi su dace kowane babban kanu da ainihin sassan labarin da ya dace da shi","Ku karanta tare da su jikin labaran jaridu. Bayan haka, ku tambaye su su haɗa kanun labaran nan da jikin labaran, sannan su tattauna da abokan karatunsu yadda suka san waɗannan gutsurori sun dace da kanun labaran.","Ku karanta musu jigon labarai na jaridu daban-daban, kamar su: “Polar bear ta mutu a gidan zoo”, “An haifi karkanda fara a Chile”. Sannan, ku tambaye su su rarrabe abubuwan da ke cikin waɗannan jigon labaran waɗanda ba sa cikin nasu","Ku karanta tare da su labarin da suka rubuta. Sa’annan, ku nemi su ɗauki kanun labarin da aka rubuta, su cika shi da ƙarin bayanai, bisa ga tambayoyi kamar su: “Ina aka gina gidan namun daji?”, “Yaya zaki yake?”",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Malamar ilimin firamare ta ajin 4 tana aiki da ɗalibanta kan fahimtar daidaituwar nahawu tsakanin mai aiki da fi’ili. Don cimma wannan, ta yanke shawarar haɗa wasu ayyuka yayin karanta ɗan gajeren rubutu wanda ke nuna jarumi guda ɗaya. Wanne daga cikin waɗannan ayyuka ne ya dace malamar ta saka domin ɗalibai su yi aiki kan daidaituwar nahawu tsakanin mai aiki da fi’ili?","Yi layi a ƙarƙashin ayyukan da jigon ya yi, kuma ka sake rubuta su ta hanyar canza adadin mai aikin.","Zaɓi a cikin rubutun jumlolin inda jarumin ya bayyana, kuma ka raba mubtada'i daga khabari a cikin kowacce ɗaya",A nuna ayyukan da jagoran ya yi a cikin rubutun da launuka daban-daban sannan a canza su zuwa wani yanayin zamani na daban,"Zana kewaye da launi a kan masu yin aiki na jimlolin inda jarumin ya bayyana, kuma ka maye gurbinsu da madaidaicin sunan mai maye gurbin mutum",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Malamin Ajin huɗu zai fara aiki kan aikin Magana Mai Ƙayyade Aiki (Adverb) tare da ɗalibansa, don su iya amfani da su a cikin rubuce-rubucensu. Tunda sun yi aiki kan fahimtar karatu daga labarin 'El Gatopato y la princesa Monilda' na María Elena Walsh, malamin ya yanke shawarar zaɓan wannan guntun rubutun daga cikin labarin domin aikinsa: Kwana da kwanaki, Gatopato ya shafe yana kuka a cikin takalmi, domin yana jin cewa babu mai ƙaunarsa. Wata rana, Gimbiya Monilda ta wuce ta cikin daji ta gan shi. Ta ga yana da kyau kuma tana so ta mallaki Gatopato na tsawon lokaci. Saboda haka, a hankali ta ɗauke shi, ta shafa shi, kuma ta kai shi fada. Wace ce aiki daga cikin waɗanda ke gaba ce za ta ba ɗalibai damar fahimtar aikin Magana Mai Ƙayyade Aiki daga guntun rubutun da malamin ya zaɓa?",Bayyana me ya sa Gatopato ya yi baƙin ciki,Ayi layi a ƙarƙashin abin da Monilda ta yi tunani lokacin da ta ga Gatopato,Bayyana yadda Monilda ta ɗauki Gatopato,A gano inda Gatopato ya shafe kwanaki masu yawa yana kuka,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Malamar tana da niyyar gudanar da tantancewar gano matsaloli na harshen baka ga wani rukuni na yara ƙanana. Don yin hakan, ta gaishe da rukunin kuma ta gayyaci yaran su bayyana ayyukan da suka yi a ƙarshen mako. Idan aka yi la’akari da shekarun yaran, wacece a cikin labarun da ke gaba ke nuna matsaloli a furcin baka?","Da farko, mun je wurin goggo ta Tantisca. Sannan muka tafi dandali don wasa.","Na kalli fim da babana. Mun je sinima. Bayan haka, na ci aiskirim da ‘yar uwarki.","Naje bakin teku, mun gina gidajen yashi. Akwai mutane suna shan rana kuma suna gudu.",Na je tare da mamana zuwa wani babban wurin shakatawa. Akwai wani wasa na hawa sama.,,,,B,Literacy,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Wata malamar makarantar yara tana gudanar da aikin gabatarwa da yaran suka yi, game da wani yanki na ƙasar Chile; ta hanyar wannan dabarar, tana tattara shaidu kan iyawar yaran su “Su yi magana a baki game da abubuwan da ke sha’awarsu, suna amfani da kalmomi daban-daban da kuma haɗa sababbin kalmomi masu dacewa ga yanayin sadarwa da masu sauraro daban-daban.” Sofía ta gabatar da Yankin La Araucanía kuma ta nuna cewa a ciki akwai tumaki kuma galibi suna tare da abokansu. La’akari da halin da aka ambata a sama, wane irin shiga tsakani na malamar ne zai taimaka wa Sofía cimma manufar koyo da aka bayyana?","Na gode, Sofía, kin raba mana muhimman bayanai game da La Araucanía. Me kuma kika koya game da tumakin?","Na gode, Sofía, bayanin da kika bayar yana da ban sha'awa sosai. Kin san abin da tumaki suke so su yi tare da abokanansu?","Na gode, Sofía, bayanin da kika raba yana da ban sha'awa sosai. Kin san waɗanne dabbobi ne kuma ake samu a La Araucanía, banda tumaki?","Na gode, Sofía, kin raba bayanai masu muhimmanci game da La Araucanía. Kin san me ake kira tarin tumaki? Garkuna kuma za su iya zama na awaki",,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Dangane da fara koyon rubutu, wacece daga cikin waɗannan yanayin koyarwa ce ta fi dacewa don ƙarfafa yara su fara samar da nasu alamomin rubutu a hankali?",Su kwafi gajerun saƙonni don rubuta sakamakon ayyukansu,Suna zane da rubutu a littafin zanensu kowace rana game da abubuwan da suke sha'awa,Suna da katina da aka lulluɓa don su yi arabesques da kwafai na ado cikin 'yanci.,"Su haɗa jerin ɗigo-ɗigon da ke cikin takardun aiki, suna kiyaye wuraren farawa da na ƙarshe.",,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,Wanne daga cikin ayyukan da ke gaba ya yi daidai da na yaro ko yarinya da ke matakin silabik-alfabetik na rubutu?,Kwafin sunansu,Yana rubuta kalmomin da ya sani,Suna rubuta wasiƙu dabam-dabam da suka sani,Kwafan gajerun jimloli don isar da wani abu,,,,B,Literacy,Student understanding,"Pre-primary, Primary",2019,
Pedagogy Benchmark Hausa,"Malamar yara ƙanana tana shirin yin aiki da rukunninta a kan manufar koyo mai zuwa: Don gano, a cikin yanayi na wasa, sifofin sauti na kalmomin da aka sani, kamar gano sautin ƙarshe. Wace gogewar koyo a cikin masu zuwa ce mafi dacewa don yin aiki a kan manufar da malamar ta tsara?",Kalubalanci kalmomi da za a ambata sautin-sauti,Gano kalmomi masu haɗa sautin lafazi a cikin waka,A wakilci adadin sauti na kalmomi daban-daban a zahiri,Gano kalmomin da ke da sauti ɗaya a daban-daban nau'o'in harfuna masu maimaita sauti (alliterations),,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Cibiyar Albarkatun Koyarwa ta makaranta tana da kayan aiki daban-daban na koyarwa don bunkasa harshe. Malamar makarantar yara ƙanana dole ne ta zaɓi wata hanya don aiki a kan fahimtar tsarin jimloli tare da rukuninta na yara maza da mata. Idan aka yi la'akari da wannan yanayin da ya gabata, wace hanya ce mafi dacewa don yin aiki kai tsaye a kan bunkasa fahimtar tsarin jimloli?",Zaruruka tare da kalmomin ma'ana akasin juna,Domino na farkon sautin wasali,Katinan domin haɗin hotuna da kalmomi,Katinan don gina jimloli tare da hotuna masu nuna kalmomi,,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Malamar renon yara ƙanana, bayan kammala zangon farko, ta lura cewa, a cikin fannin fasaha, an magance ƙwarewar motsa jiki kaɗan sosai idan aka kwatanta da sauran ƙwarewa. Don ta canza lamarin, ta yanke shawarar aiwatar da, bayan an karanta labarai, abubuwan da za su ƙarfafa su. Dangane da halin da aka karanta, menene abin da ya fi dacewa don ƙarfafa ƙwarewar da aka ambata a sama a cikin yara ƙanana?",Wakilci labarin da 'yan tsana,Siffanta wurin da labarin yake faruwa da lakar wasa,Buga don bayyana halayen labarin a jiki,Zana lokuta da halayen da suka fi so a cikin labarin,,,,C,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Wani malami a Aji na 8 ya tattauna kan samar da rubutu mai manufar sanarwa, yana mai la’akari da amfani da alamomin rubutu da juyewar kalmomi yadda ya kamata. Saboda haka, malamin ya nemi ɗaliban su rubuta wani rubutu. A lokacin sa ido kan aikin rubutun, malamin ya bincika wannan guntun rubutu daga ɗayan ɗaliban: ""Asalin sararin samaniya bisa ga abin da masana suka faɗa har yanzu wani asiri ne."" Menene ɗalibin ya kamata ya yi aiki akai domin shawo kan matsalar da aka gani a rubutunsa game da amfani da alamun raba jimla (koma)?",Gane mai kira da suna,Gane jimlolin masu bayani,Gane haɗin kalmomin haɗin gwiwa,Gane jimloli haɗaɗɗu masu nuna saɓani,,,,B,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wata malama a aji shida ta umurci ɗalibai su rubuta gajerun rubutun labarai domin tsarawa abubuwan da suka faru da kuma tantance rubutun kalmomi na rubutun. Bayan ta duba ci gaban rubutun, ta lura cewa wani ɗalibi ya rubuta: Yarinyar mai jajayen gashi koyaushe tana taimaka wa abokan ajinta da ayyukansu da kyakkyawar niyya; duk da haka, abokanta koyaushe suna gaya mata cewa tana zama mai kutse.
Wacece a cikin waɗannan shisshigewar malamar zai fi ba ɗalibin damar fahimtar kuskurenta kai tsaye da kuma inganta rubutun kalmominta?",Karanta misalai kuma ka bayyana ƙa'idojin amfani da 's,"Nuna wa ɗalibar yadda ake rubuta kalmar nan 'invasive', don ta gyara kuskurenta",Ku nuna wa ɗalibin danganta haruffan 'c' da 's' ta hanyar amfani da misalai,"Nuna cewa kalmar 'invasive' tana da alaƙa da 'invade', don haka, akwai kuskure a hanyar da ta rubuta kalmar.",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami a aji na takwas (8) yana gudanar da cikakken kimantawa (summative assessment) kan karatun wani nau’i na wasan kwaikwayo. Duk da an yi nazarin aikin a cikin aji, sakamakon kimantawar ya nuna cewa yawancin ɗalibai ba su samu damar fahimtar rikicin wasan kwaikwayon (dramatic conflict) na aikin da aka karanta ba. Wane mataki na farko zai bai wa malamin damar magance matsalar da ɗaliban suka nuna yadda ya kamata?","Ku gabatar wa ɗalibai da wani aiki wanda a ciki za su bayyana matakin warwarewa (resolution) da ƙarshen wasanni daban-daban""","Ka nemi ɗalibai su yi nazarin lokaci mafi tsanani na ayyukan wasan kwaikwayo daban-daban, inda ƙarfin da ke cin karo da juna suka fuskanci juna",Bari ɗalibai su bincika tattaunawar haruffa daga ayyukan wasan kwaikwayo daban-daban inda aka bayyana yanayin dakarun da ke fafatawa.,"Bincika, tare da ɗalibai, juyin halittar manyan haruffa a cikin ayyukan wasan kwaikwayo daban-daban da kuma yadda suke da alaƙa da sauran haruffa",,,,C,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani ma’aikaci marar koyarwa, a cikin ajin aji 8 a lokacin darasin nau’in waƙar liriki, ya ba da shawarar a matsayin aiki don bayyana halayen mai magana a cikin waƙar (lyrical speaker) a cikin wannan guntuwar waƙa mai zuwa ta Miguel Hernández: Ana kirana laka kodayake Miguel yana kirana. Laka ce sana’ata da kuma ƙaddarata wadda ke ɓata da harshenta duk abin da ta lasa. Ni ne kayan aiki mai baƙin ciki na hanya. Ni ne harshe mai daɗin kazanta a gaban ƙafafun da nake bautawa a shimfiɗe. Bayan karanta guntuwar waƙar da ta gabata, malamin ya tambayi ɗaliban tambaya mai zuwa: Wane ne mai magana a cikin waƙar? Ɗalibai da yawa sun amsa cewa mai magana ya zo ɗaya, a wannan yanayin, da marubucin waƙar, Miguel Hernández, tunda shi da kansa ya bayyana hakan ta hanyar cewa sunansa Miguel. Wace amsa daga malamin ce za ta iya sa banbanci tsakanin marubucin da mai magana a cikin waƙar ya fi fahimta ga ɗaliban, bisa la’akari da guntuwar waƙar da ta gabata?","Duk da cewa mai magana a cikin wakar ya furta cewa sunansa Miguel, kamar yadda sunan marubucin wakar, Miguel Hernández, yake, babu wani abu da ke tabbatar mana cewa daidai mutum ɗaya ne.","Marubucin rubutun ya sha bamban da mai magana a cikin waƙa, saboda waƙar ƙirƙira ce wadda tsarin aikinta na ciki ba ya dogara ga gaskiyar da take wajen adabi, ko da yake za a iya samun kamanceceniya tsakanin matakan biyu","Bayan kamanceceniya da za ta iya kasancewa tsakanin mai magana a waƙar da tarihin rayuwar marubucin, muryar da ke magana a cikin waƙar kullum gine-gine ce ta harshe, ba mutum na jini da nama ba, don haka marubuci da mai magana ba sa taɓa zama ɗaya.","Mai magana a waka ba shi ne marubucin ba, domin haƙiƙanin da kalmar 'Ni' ke nuni a gare shi haƙiƙa ce ta zance, wadda kawai take riƙe da daraja a lokacin da aka furta ta, kuma ba ta da wanzuwa a harshe bayan aikin furucin da ya bayyana ta.",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami a ajin aji na 7 ya tambayi dalibai su rubuta labarin jarida game da makon cika shekaru na makarantar. Mai biyo baya wani gutsure ne na rubutun farko da ɗaya daga cikin daliban ya rubuta. Ƙungiyar Shudi, bayan samun sakamako na kusa, ita ce wacce ta ci nasara a makon cika shekaru. Bayan mako guda na gasa mai tsanani, Ƙungiyar Shudi ta ɗauki matsayi na farko a cika shekaru na 2017. Da bambancin maki 100 kacal, an naɗa Ƙungiyar Shudi mai ƙwazo sarautar zakara ta cika shekarun makarantar San Patricio a makon da ya gabata. Daga cikin ayyukan da Ƙungiyar Shudi ta ci, mafi fice shi ne rawa ta sarakuna, inda suka gabatar da babban salon rawa: mafi tsari, ƙirƙira, da kuma mai ƙarfafawa a cikin duka. Daliban aji na 4 na sakandare, tare da babban ƙwazo da farin ciki, sun jagoranci bikin nasarar kuma sun gayyaci sauran membobin Ƙungiyar su yi rawa kuma su yi waka tare da su. Idan aka yi la'akari da halayen labarin jarida, menene matsalar da rubutun da dalibin ya rubuta ya gabatar?",Bayanin gaskiyar yana ba da bayanai marasa dacewa,Kanun labarin bai isar da ainihin manufar labarin ba,Tunanin da aka gabatar sun rasa daidaito da taƙaitawa,Mai saƙon baya nisantar hujjojin da aka ruwaito,,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami ya tsara wani kayan aiki don tantance samar da wata kasida mai ba da labari game da yanayin tarihi na wani labari mai dogon zango.
Wanne daga cikin alamomi masu zuwa ne ke ba da damar tantance tsarin rubutu, musamman ma daidaiton kasidar mai ba da labari?",Cika manufar sanarwa game da mahallin tarihi na almara,Ku gabatar da bayanan a cikin sakin layi masu zaman kansu waɗanda suka yi bayani a kan mahallin tarihi na wannan almara,Kafa alaƙa mai ma'ana tsakanin ra'ayoyin da suka yi magana a kan mahallin tarihin almara,Ku samar da kwatance-kwatance da suka haɗa da bayanan da suka dace game da yanayin tarihi na waƙar almara,,,,C,Literacy,Assessment,Secondary,2019,
