Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A kindergarten teacher has planned the following learning objective from the Artistic Languages core: ""To plastically represent emotions, ideas, experiences, and interests, through lines, shapes, colors, and textures, with resources and supports in plane and volume."" To achieve this, they will develop with their group a project called ""Creating a pet"", documenting the process carried out by the children through photographs.  Which of the following strategies allows the educator to gather evidence about the achievement of the proposed objective?","Present the children with different works of art related to animals and ask them to verbalize the emotions they generate. Then, ask them to choose one to represent","Present the children with three pet options for them to select one and represent it with recyclable materials. Then, ask them to present to their families the techniques they used to create it","Present the children with various materials and ask them to select some to create a representation of a pet. Then, invite them to present to their classmates why this pet is special","Present the children with a video that explains the steps to follow to create a representation of a pet. Then, invite them to organize an art fair where they show their creations to the community",,,,C,Creative arts,Knowledge of assessment,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A preschool teacher is working on the project ""The emotions that live in me"". This project includes the learning objective from the Artistic Languages core: ""To express emotions, ideas, and experiences through art by experimenting with pictorial, graphic, and modeling resources"". Throughout the project, they have conducted different experiences and, to conclude, the teacher invites the children to present the creations they have made during this project.  While Martina presents her work, she says: ""I made two balls, one yellow and one green, because they are my favorite colors"". The teacher asks: ""What emotions does your painting express?"". Martina responds: ""I don't know"".  Which of the following teacher's interventions is relevant to help Martina achieve the learning objective?","Excellent, Martina! I see your work represents a game with colored balls. Do you like playing with balls? Why is one ball green and the other yellow? Do they remind you of any emotion?","Very good job, Martina! The balls you created are in the colors we use to identify emotions. The green represents calm, and the yellow represents joy","Great job, Martina! You selected your favorite colors for your work. Can you tell me why you drew balls? What do you feel with the colors green and yellow? Why are they your favorites?","Well done, Martina! But would you like to complete your work remembering you need to represent some experience and emotion? It could be the joy of playing ball with your friends or the sadness when you lose the ball",,,,C,Creative arts,Knowledge of students' understanding and development,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"In a 5th grade class, a teacher will address the following objective: ""To improvise and create musical ideas with a given purpose and an adequate command of musical language."" To achieve this, she will ask the students to improvise various rhythmic accompaniment patterns to the melody, using various percussion instruments. What activity is appropriate to develop this objective?",The teacher writes various rhythmic patterns on the board for the students to subsequently imitate and then vary in their improvisations over the melody they must accompany,The teacher plays audio of Afro percussion in class. Then she asks the students to use these base ideas for their improvisations and perform them on the proposed melody,The teacher asks the students to listen to a melody and exemplifies various improvisations with different sound elements. Then she asks them to imitate them rhythmically,"The teacher asks the students to listen to the melody and to play various base rhythms. Then she organizes a rhythmic rondo with the students, alternating their improvisations",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\SC 2021\mcqs_EN_sc_am21.xlsx,2021
Chile ECEP 17-23,What prior knowledge must students necessarily have to begin the study of Harmony?,Intervals,Notes of the scale,Main functions,Major and minor scales,,,,A,Creative arts,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2021\SC 2021\mcqs_EN_sc_am21.xlsx,2021
Chile ECEP 17-23,"In a 7th grade, in the instrumental ensemble workshop, the teacher has been working on the interpretation of an arrangement for two voices and instrumental accompaniment. The students, in groups, presented their interpretation of the piece considering the criteria of rhythmic precision, harmonic and melodic accuracy, and correct use of expressive resources and instrumental technique. At the end of the presentations, the teacher detects that one group of students makes duration errors in some figures, executing gallops instead of syncopations when these appear in the score.  What formative feedback from the teacher would enable the students to overcome the error and meet the established criteria for the interpretation of the piece?","It is undeniable that they have markedly improved the execution of the piece; however, there is always room to perfect musical reading. What aspect of the interpretation of the piece do you find weakest?","I congratulate you on the correct execution of the musical piece. Next, I invite you to listen to an audio of the piece, focusing on the metric and tempo aspects, which are the ones that still need improvement","During the interpretation, you have reached a great capacity for concentration, congratulations! Regarding rhythmic aspects, it is necessary to correct the execution of the gallops when interpreting them together","The harmonic accompaniment and melodic precision have reached a good interpretative level. Regarding the rhythmic aspect, could you distinguish which subdivisions of the bar appear in the score and which one you executed in your interpretation?",,,,D,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_am21.xlsx,2021
Chile ECEP 17-23,"A teacher is working with an 8th grade class on the unit Listening, Singing, and Playing. Then, she will evaluate the following learning objective: ""Interpret repertoire related to the music listened to; mainly considering the development of the skill of fluency of phrasing and dynamics"".  What indicator reflects the achievement of this learning?","They sing and play paying attention to the beginnings and endings of a work, interpreting it with musical sense","They sing and play in more than one voice, considering rhythmic aspects specific to the work and style",They sing and play a repertoire performing phrasing typical of the style of the interpreted work,They sing and play applying breaths and intensity regulators in the interpreted work,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_am21.xlsx,2021
Chile ECEP 17-23,"A teacher of a 6th grade will evaluate his students concerning the following learning objective: ""Identify characteristic musical traits of a repertoire of traditional Chilean dances and their corresponding belonging to a geographical area of the country"".  What performance allows evidence of achievement in learning by the students?","They interpret a varied repertoire of traditional dances from different areas of the country, using instruments and their voices",They point out folk and popular music of traditional Chilean dances that they know and classify it according to its predominant rhythm,They create a map of Chile in which they position the native instruments and traditional dances in their respective geographical areas of the country,"They listen to various recordings of music from traditional Chilean dances and classify them by geographical area, according to their instrumentation and predominant rhythms",,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_am21.xlsx,2021
Chile ECEP 17-23,"During a 7th grade class, in the unit on Photography, a teacher is working with her students on the elements of photographic language. After explaining verbally or through drawings the concepts of frames, angles, and focuses, she asks the students to take pictures in the school yards, applying the different angles reviewed. While monitoring the process, the teacher notices that in many of the photographs, the students only used a variety of frames without applying angles, thus revealing that they confuse the frame with the photographic angle.  What of the following activities can the teacher ask the students to clarify the concept of angles in a practical way?","Take photographs of a classmate located at the other end of the room at different distances, until being one meter away from him","Look in a magazine at photographs showing different frames and angles, and then represent them photographing an object from the classroom of personal choice","Take photographs of a pencil case on a glass table, positioning the camera above the object while standing on a chair and then below it while lying on the floor","Take photographs of a backpack on a table that was in the center of the room, from different parts of a drawn circle on the floor around it",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_av21.xlsx,2021
Chile ECEP 17-23,"In a 6th grade class, in the unit of Engraving and other printing methods, the students will create a design of a figurative image on paper for a screen printing mesh.  What technique do the students need to handle beforehand to tackle the task?",Woodcut,Stencil,Monotype,Photomontage,,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_av21.xlsx,2021
Chile ECEP 17-23,"A 7th grade teacher, in the unit Visual Creation, person and nature, is working with her students on the central characteristics of land art, based on the observation and analysis of works by representative artists. Then, she proposes to apply what they have learned in an intervention project in a park close to the school and to take photographic records of the artwork. The teacher will evaluate the results obtained through an appreciation scale.  To collect evidence about her students' learning achievement, what indicator could the teacher consider including in the evaluation instrument?",They create a photographic record that evidences the process of making the artwork and its final result,"They select natural or organic materials for their project, in accordance with the works of land art",They establish the relationship between the landscape where they install their work and the expressive purpose they want to communicate,They identify visual elements in representative works of land art to create their sketches prior to the production of the work,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_av21.xlsx,2021
Chile ECEP 17-23,"A teacher in the first year of high school is working on a vocal piece, specifically a canon in unison for three voices. After explaining this musical procedure, he notices that his students have not fully understood it, so he proposes to use an analogy to facilitate their understanding. What of the following options presents an appropriate analogical comparison to help students understand an execution in unison canon?","Imagine that a relay race is being played and the baton is passed to the teammate at the precise moment, and then it is passed to the next one at determined times. The same happens with the melody to sing","Imagine that three people are reciting different poems simultaneously at the same speed, fitting and complementing each other, creating a new meaning for the text. In the case of music, the text should be replaced by sung melodies","Imagine several audio players with the same melody and then pressing play on each of them with a delay of a certain number of beats. In the case of sung music, each of those players would be a group of singers","Imagine that a drawing is made starting with a line in one color from the beginning of the page and then, a certain distance away, another line in a different color is drawn, and so on. The colored lines would be the melodies that should be sung and the centimeters of difference would be the waiting times",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"In a 3rd Grade secondary class, students are working on creations, as the subject teacher has asked them to individually create a small tonal composition. One student did not immediately understand the instructions and asks the teacher to explain in simple words what a tonal composition consists of.  Which of the following options presents a technically rigorous response from the teacher that uses language comprehensible to the student?",It is to create a succession of notes that respond to an order given by a fundamental or tonic,It is to move away and return melodically repeatedly from and to a main note,"It is to elaborate a work in a prescribed musical syntax to the hierarchical logic around a fundamental note, with its respective predominant use of harmonic consonance",It is to develop a musical construction through various compositional processes and resources,,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"A teacher of a 3rd year secondary class is in the process of staging a choral work with his class. In a specific section of the piece, the students must apply the dynamics of piano; however, when singing, they tend to perform a rallentando that is not indicated for that section.  What intervention from the teacher would facilitate the students interpreting the piece while maintaining the tempo?","Ask the students to perform the work with a constant intensity, so that they can distinguish the result with a well-applied dynamic","Present a recording of the work performed by a professional choir, so that the students can listen to the final result and distinguish the part where the intensity should be lowered","Explain the parameters of dynamics and agogics separately, applying different combinations to the work, so that the students can distinguish each parameter","Ask the students to perform vocal exercises to explore their dynamic possibilities, in order to increase their control over the intensity parameter in their performance",,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"A teacher of a 2nd grade secondary class is addressing the reading of a score for an instrumental ensemble that mainly contains groupings of rhythmic figures derived from the quartet of sixteenth notes. The students show difficulty in reading and accurately executing gallops and subtle inversions, as well as syncopations and triplets.  Which of the following activities allows addressing the rhythmic reading problem with students and improving the potential transfer of learning to other contexts?","Ask the students to count aloud the subdivision into sixteenth notes at a slow pulse, tapping the rhythms until they can figure out for themselves the durations of each figure","Perform syllable and word games that fit the complex rhythms, so that the students associate and memorize auditorily and achieve greater precision in the execution of those rhythmic figures","Conduct the measure and subdivision by humming, while the students play the complex rhythmic figures with their instruments, until they manage to assimilate them","Develop a polyrhythmic dissociation exercise, so that the students keep the pulse with one hand and the complex rhythmic figures with the other, until they can coordinate them",,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"A 2nd year secondary teacher intends to evaluate the following learning objective: “Interpret a diverse repertoire for one or more voices, with stylistic awareness, applying means of recording and transmission in the management and dissemination of their musical work.”  What student performance indicates the achievement of the stated objective?","They use conventional and unconventional scores, recordings, digital presentations, among others, in their musical presentations, according to their needs and interests","They improvise with sounds from various materials, situations, or ideas, demonstrating fluency and innovation in the use of resources","They provide positive evaluations of their own and their peers' musical performance, considering aspects such as fluency, originality, commitment, among others","They describe various means of musical recording and transmission, according to the repertoire addressed and the historical period in which it is situated",,,,A,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"A teacher of a 3rd year high school class sets the goal for students to interpret music with stylistic awareness, technical precision, and fluency. To this end, she chooses a four-voice choral work to be performed by the entire course. During the process, she notices that while they sing fluently and there is an awareness of the work's style when interpreting it, they still do not articulate the text vocally in an appropriate manner while singing, therefore, the aspect of technical precision is not being achieved.  What comment from the teacher, as a form of formative feedback, would facilitate this learning for the students?","Very good interpretation considering the style of the work. However, in vocal music it is important that the text matches the corresponding rhythms, thus they will be able to articulate these aspects together","I congratulate you on your fluent interpretation of the piece. Now, it is important that, when interpreting music in voices, the singers listen to each other to achieve greater articulation among them","Well done so far; but there is still room for improvement in the interpretation of the work. To verify the correct articulation of the text, I recommend reviewing the reading of the score several times","Very well achieved fluency and interpretation of the work. However, to complete the process, it is important to reinforce the pronunciation of the text when singing. This will help to understand its meaning and make the musical execution more precise",,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_am21.xlsx,2021
Chile ECEP 17-23,"To start the unit Design and Dissemination, in a 2nd Year secondary class, a teacher conducts a diagnostic assessment to determine the students' approach to design and its different branches. Once the assessment is applied, the teacher identifies that they have a confused notion about industrial design, as they exclusively relate it to the manufacturing of industrial parts on a large scale.  What activity could the teacher propose to the students so they can understand the concept of industrial design?","Observe pieces of industrial design to analyze them, classify them, and make sketches of the exhibited pieces","Choose design pieces found in the classroom to investigate their origin, evolution, and relationship with their production context","Deconstruct an industrial design piece through photography, for the purpose of creating a new design piece that addresses current needs","Research iconic design pieces present in the history of industrial design, to subsequently create a design piece considering contextual needs",,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"A teacher in the 2nd year secondary class will work with her students on the unit Social Problems in the Visual Arts, developing the objective: ""Make critical judgments of works that present social problems, based on the analysis of the symbolic elements and contexts of production of the works."" To address this objective, she will ask them to create a sculpture based on this theme.  What sequence of activities allows to address the proposed learning objective?","Analyze a contemporary sculptural work, identify the key concepts, and design a sculpture based on one of those concepts","Design a sculpture based on social problems, evaluate the proposal with a peer, and create the sculpture based on that evaluation","Write an essay on the representation of social problems in the visual arts, synthesize relevant ideas from the text, and create a sculpture based on the essay","Research sculptures that address the theme, establish the link between the elements of visual language and the expressive purpose of these works, and design a sculpture based on the research",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"In a 4th year secondary class, during the development of the unit 'Exploring the Artistic Languages of Our Time', the teacher presents works by the experimental photographer Man Ray to the students and explains the concept of a rayogram, defining it as a technique for obtaining images without using a camera. After the explanation, some students express that they do not understand the concept, so the teacher decides to establish an analogy between this technique and a daily life situation.  What daily life situation can the technique of the rayogram be compared to?",With the shapes that a mirror reflects when sunlight reaches it,With the marks that are left on the skin after exposing it to the sun with a ring on,With the shapes that are projected on the ground when obstructing sunlight with an object,With the marks that a hose leaves on the grass when it has been exposed to the sun,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"During the development of the Multimedia Installation unit, in a 2nd year of secondary education, a teacher will work with students on the objective: ""Create a multimedia installation in a space of the school to concentrate the school community on climate and environmental issues."" The students will work in groups to design the proposal, which will then be presented in a specific space of the educational establishment.  What prior knowledge is necessary for students to satisfactorily address the proposed objective?",Methodology for the development of visual projects,Techniques used in multimedia installation works,Expressive elements of the audio and video visual language,Environmental themes in multimedia installation works,,,,A,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"In a 4th year secondary class, during the development of the muralism unit, a teacher along with their students has reviewed the history of muralism and its main characteristics, complementing what they learned with an educational trip to the Open Sky Museum of Valparaíso, to develop their own mural proposals. After the field activity, the teacher presents as a formative evaluation of the project, the preparation of a portfolio that fulfills the following objective: “To express personally interesting ideas through the creation of a mural inspired by two works from the Open Sky Museum of Valparaíso”. Considering the evaluation objective proposed, what activity would be appropriate to incorporate into the portfolio?","Create sketches of the chosen murals, including personal ideas and aesthetic judgments of the works","Draft a project for the development of a mural, which includes materials, times, and processes necessary for its realization","Gather files of the selected murals, including both opinions and reflections on the works as well as sketches of them","Record ideas, images, and sketches of the process of creating the work, including visual references and information of the chosen works",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"In the unit 'Understanding Contemporary Artists and Recreating Their Works', in a 4th grade secondary classroom, a teacher is working with her students on the first activity, which consists of a group research project whose objective is: ""Investigate the formal qualities and contexts of production of artistic expressions from contemporary art collectives."" At the end of the research, the teacher will conduct a formative assessment of the projects based on a rubric.  Which of the following indicators to include in the evaluation rubric allows verifying the achievement of the stated objective?",They critically evaluate the expressive purpose of representative contemporary artworks of the selected collective,"They design an artistic project of a contemporary artwork, considering the constitutive qualities of the studied collective","They describe characteristics of contemporary artworks of the chosen collective, linking them with socio-historical variables of the territory","They justify the selection of contemporary artworks from the chosen collective, considering variables such as their interests and relationship with their experiences",,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2021\EM 2021\mcqs_EN_em_av21.xlsx,2021
Chile ECEP 17-23,"A 6th grade teacher, in the Rhythm and Music unit, will exercise with his students some rhythmic figures so that they can perform them with instruments and recognize them in listening exercises.  What activity is suitable for developing students' auditory discrimination of rhythmic figures?",Associate rhythmic figures in music with words,Draw while listening to rhythmic figures in music,Walk while listening to rhythmic figures in music,Mime the direction of rhythmic figures in music,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"A sixth-grade teacher is directing the general rehearsal of a musical piece for flutes, guitars, and drums. During the rehearsal, she notices that in the flute group, some students do not execute the articulation of staccato in a melodic phrase. In response, she decides to change the class strategy in order to correct the incorrect performance displayed by those students.  What intervention by the teacher is appropriate to correct the omission of staccatos in the performance?","Go over the passage of the piece together with the students, identifying the difficulty and repeating until achieving proper execution","Conduct the general rehearsal and at the end of the class, ask the flutists to review, at home, the execution of the phrasing in front of a mirror",Conduct a personal study in class that provides space to review with each student the passage that presents execution difficulties,Pause the rehearsal and explain to the students the theoretical basis of the articulation in which they present specific difficulties,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"A teacher is working on active listening skills with her 5th grade students. To do this, she will present music of various formations and styles with the objective of having the students identify simple textures, such as melody and accompaniment, unison, polyphony, etc.  What musical resources, consistent with the developing skill and proposed objective, is it appropriate for the teacher to use?",Audio and score,Audio and musicogram,Video and musicogram,Video and score,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"A teacher will work with her 5th grade students on the skill of playing instruments and singing in harmony, for the group arrangement of a Latin American musical piece.  According to the previous situation, what exercise is relevant that the students should have done beforehand to start developing polyphonic work?","Reading of polyrhythmic exercises, tapping and pounding",Sung execution of a short two-part canon accompanied by recorders,"Singing of harmonic sequences in choir, where each group sings one note of the chord",Group vocalization work with simple motifs and articulated instrumental execution,,,,B,Creative arts,Knowledge of students' understanding and development,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"A teacher of 7th grade has finished a unit that contemplates the following objective: ""To sing and play diverse repertoire, developing skills such as rhythmic and melodic precision; and the use of expressive musical resources."" To verify the achievement of this objective, he will evaluate the students individually through a vocal and/or instrumental musical performance activity of a Chilean folk repertoire, using melodic and harmonic instruments (recorder, metallophone, melodica, keyboard, guitar, and ukulele). What set of indicators allows for a more complete account of the achievement of the proposed objective?",They correctly execute the notes of the worked melody,"They incorporate expressive dynamics forte-piano as appropriate during the performance of the piece. ■ They maintain rhythmic precision during the performance, correctly following the expressive indications of the score",They precisely interpret the rhythm and musical notes corresponding to the piece. ■ They correctly incorporate elements of agogic and dynamics in the performance,"They correctly execute the rhythm and melody corresponding to the piece. ■ They incorporate elements in the interpretation such as posture, tuning, and articulation, among others",,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"A teacher of a 5th grade will evaluate the following learning objective: ""Distinguish through listening the qualities of sound and elements of musical language, and represent them in different ways"". Which activity proposed by the teacher allows assessing the stated objective?",The students listen to various musical works and then create a collage using cutouts of the emotions that arise from the music they listened to,The students listen to various pieces of music they personally like and then create a text that reflects the thoughts that arise from them,"The students listen to music from their close environment and then, in groups, create a body expression scheme that manifests the emotions arising from their listening","The students listen to music several times while creating an abstract drawing of the different elements they perceive in it, through colors, shapes, and lines",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\SC 2023\mcqs_EN_sc_am23.xlsx,2023
Chile ECEP 17-23,"At the start of the unit Painting in Contemporary Art, which addresses the symbolic value of works in cultural contexts, a teacher will conduct a diagnostic assessment to determine if their 6th grade students recognize the expressive purpose conveyed by a series of works. Upon reviewing the responses, he notices that most students point out characteristics of line, shape, and color of the paintings, without referencing the ideas they convey. This alerts him that he must work with them on the integration of the symbolic understanding of the images in these works. Which of the following activities helps students understand how to analyze the expressive purpose of a work?",The teacher asks students to observe different works of contemporary art and identify the common themes that are repeated in them,The teacher presents a series of works of contemporary art to the students and asks them to recognize the expressive forms and the procedures used by the artists,The teacher presents different works of contemporary art to the students and asks them to write down the sensations that the colors or shapes represented in them produce,The teacher shows students a selection of representative works of contemporary art and asks them to indicate what worldview the artists had based on the analysis of the elements they observed in the works,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"A teacher in 6th grade has formulated the following objective for a diagnostic assessment: ""To represent through drawing and the volume of the human body."" As a central activity of the class, she has tasked the students with making three sketches of a human figure: one of a child, another of an adult, and another of an elderly adult. Upon receiving the works, the teacher observes that several students drew the bodies of people with ""stick figures,"" and concludes that this group has difficulty representing figures in three dimensions. Consequently, she decides to start the next class by addressing this aspect of learning. Which of the following activities allows the teacher to specifically reinforce the aspect diagnosed as challenging for her students?",Observe front and side drawings of human figures in anatomy books and then make copies of the analyzed forms,Relate geometric bodies to the different parts of the body and then use them to inscribe sketches of the human figure,Measure the proportions of a classmate's body to establish the relationship between their parts and then create representative sketches of the classmate's figure,Draw the axes and directions of the body parts in photographs of people to synthesize the shapes and then make copies of the analyzed human figures,,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,A teacher is starting the unit Digital Images in visual arts with 7th-grade students. The teacher proposes the following activity to the students: create imaginary landscapes from digital drawing in an image editing program.  What prior procedural knowledge is fundamental for the students to manage in order to achieve the objective?,Management of stroke tools,Management of effects tools,Management of cut and paste tools,Management of selection tools,,,,A,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"A teacher is developing the unit People and Land in an 8th grade class, considering the objective: ""Create an autobiographical cartography based on perceptions, feelings, and ideas from their life."" To create the cartography, the teacher proposes using the collage technique. What sequence of activities is most suitable to guide students in creating their autobiographical cartography?","Create an autobiographical collage, analyze its different areas, draw the cartography, and incorporate fragments of the collage","Incorporate photographs into a cartography, include painting and drawing, analyze the geographical places covered in it","Create an autobiographical text, analyze different types of cartographies, draw the cartography, and incorporate printed images and painting","Reflect on their autobiography, collect and paste documents onto a large sheet, draw the cartography, and incorporate painting",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"A teacher will work with 6th grade students on the following objective: ""To develop printmaking projects using the color monotype technique"". What prior knowledge do students need to correctly apply this technique?",Color matching,Use of the press,Inking the plate,State testing in the image process,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"In an 8th grade class, during the contemporary art unit, a teacher is addressing the topic of installation. To do this, the students have watched videos of different installations, and together they have determined the characteristics of this artistic genre. As a final activity, the students, organized in groups, created an ephemeral installation inside the classroom, using materials brought from their homes. While monitoring the activity, the teacher notices that one of the groups is making random shapes with yarns stuck to the classroom wall.  What misunderstanding regarding the content of installation is evident in the work presented by the students?",They do not relate the shapes used to the space chosen for the installation,They do not consider the type of support that the installation should have,They do not use the space applying the diversity of points of view that an installation should have,They do not consider the properties of the material that should be used in an installation,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"At the end of the unit on Installation and Contemporary Art, a teacher will evaluate her 8th grade students regarding the achievement of the following objective: ""To collaboratively create an installation in the classroom based on the reflection of the relationship between people and nature.""  Which of the following student works demonstrates the achievement of the objective?",The students intervene with paint and recycled materials significant everyday objects brought from their homes and mount them in different places in the classroom,"The students place a mirror on the ceiling of one of the corners of the classroom, reflecting the previously intervened floor with grass, leaves, and green area paintings made by the group","The students create costumes from recycled clothing inspired by climate change, which are modeled by them while explaining their creation process","The students make a video with images of the digitally intervened classroom with different colors and figures alluding to nature, changing the atmosphere of the intervened space",,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2023\SC 2023\mcqs_EN_sc_av23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 3rd Year secondary class, in the unit What Music Shows Us, begins to address the following learning objective: ""To create a small musical work collaboratively based on a particular sound environment, using their voice, their body, musical instruments, and various sound objects, in order to delve into the nearby sounds that surround the students."" What strategy is pertinent for students to start working on the proposed objective?",To search for various sound objects that facilitate the process of musical creation,To conduct research on sound environments of the countryside and the city,To identify and listen to various sounds that make up a particular sound environment,To choose musical instruments that each member of the group is proficient in and perform them in a public space,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_am23.xlsx,2023
Chile ECEP 17-23,"In a 1st year secondary class, a teacher will work with the students on the following objective: ""To know the characteristics of chromaticism and its applications in various musical compositions."" The teacher has explained the concepts, but decides to graphically represent this characteristic of music using an analogy.  Which of the following analogies is relevant to enhance the students' understanding of the concept of chromaticism?","In lenses and optical instruments, it is possible to find chromaticisms when objects appear outlined by the colors of the rainbow","On the keyboard, the notes D, D sharp, and E can be found; or, E, E flat, and D, which are a progression of notes","In the study of chords, by altering the 3rd and 5th, major, minor, diminished, and augmented chords are constructed","In a painting, it is very possible to observe chromaticism, where we will find a decrease in colors, such as from red to orange and then to yellow",,,,D,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_am23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher, in 2nd grade, in the context of the unit 'What Music Tells Us', will assess the students with the following objective: ""Critically evaluate manifestations and musical works from Chile and the world present in oral, written, and popular tradition, communicating their foundations through verbal, visual, auditory, and bodily means."" For this activity, students must assign a local seal to their activity.  Which of the following activities is suitable to evaluate the proposed objective?","Analyze the form of an iconic song from your locality, determining its meter, genre, tonality, and form",Select a typical singer-songwriter from the locality of the region and create a biography of their musical career,"Conduct an analysis of the text of a song and representative author from your locality, linking the lyrics to the reality of the city","Create a brief catalog of the most played songs by traditional bar musicians in your locality, identifying genre, authors, and composers",,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_am23.xlsx,2023
Chile ECEP 17-23,"A teacher, in a 2nd year high school class, will evaluate the students' learning regarding the following objective: ""Create an original musicalization for an animated fragment of Tom and Jerry, using different musical instruments, everyday items and/or electronic devices."" To do this, they must carry out a musical practical activity, which can be presented live during one of the classes or in video format.  Which of the following indicators allows to demonstrate the achievement of the objective?",They maintain an adequate synchronization between the animation sequence and the music created,They apply a variety of timbres and sound colors that contribute richness to the proposed musicalization,They appropriately apply expressive musical resources according to the scene and character of the animated sequence,They creatively use technological resources in relation to the musical requirements of the sound proposal,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_am23.xlsx,2023
