Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A teacher of 2nd grade secondary school, in the unit From a Bipolar World to a Globalized World: the Cold War, aims to work on the following objective: ""Distinguish the main geopolitical transformations after the end of the Cold War"", under the curricular emphasis of historical thinking. To do this, the teacher provides the students with two maps of Europe, one from the 1960s and the other from the year 2000, asking them to explain three similarities and three differences in the geopolitical realm.  Which aspect of the proposed curricular emphasis is predominantly addressed in the described activity?",Contextualize specific historical processes in time and space,Show the contingent nature of historical processes over time,Establish links between different dimensions and spatial scales of human events,Understand that history is a human construction that develops over time and space,,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\mcqs_EN_em_h21.xlsx,2021
Chile ECEP 17-23,Which of the following activities would help 4th grade students understand the difference between relative and absolute position of bodies on a plane or map?,"Individually, students mark the coordinates corresponding to different objects drawn on a coordinate grid and then describe the location of the same objects based on nearby ones. Finally, they compare both locations and share their conclusions","In pairs, one student draws an object on a coordinate grid, placing it according to the instructions given by the other. Then, they switch roles and perform the same action. Finally, they compare the locations and share their conclusions","In pairs, one student gives instructions to the other based on a coordinate grid to reach a designated table in the room. Then, they verify if the location of the table on the grid matches the location of the table in reality and share their results","Individually, students describe the ways to reach different places based on a map drawn on a coordinate grid that includes a compass rose, and then compare and discuss their descriptions with the class",,,,A,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"In a 5th grade class, a teacher is working with her students on the following learning objective: ""Investigate, describe, and locate the natural hazards that affect the locality to which they belong, such as earthquakes, tsunamis, floods, landslides, and volcanism."" Along with this, the aim is to strengthen the development of geographical thinking, that is, the ability to observe and identify the multiple relationships established between humans and the environment, promoting an active attitude of environmental protection among students.  Which of the following activities would enable the promotion of geographical thinking and address the proposed objective?","Students classify the different types of natural hazards present in their region, according to the area they affect, determining common patterns",Students make a map of their region locating the natural disasters that have occurred in their region in recent years,"Students describe a natural hazard that has occurred in their region, explaining its causes, its effects on the community, and what actions can be taken to reduce the risks","Students research a natural hazard present in their locality, indicating what type it is, what its main characteristics are, and how often it has occurred in the last century",,,,C,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"A teacher is working on the origins of the 1973 coup d'état with her 6th-grade students. One of them interrupts her to ask the following: ""Teacher, I don't understand when you tell us: 'This situation was a cause of the Coup for this historian, but not for this other one.' So, did the Americans have a lot of influence on the 1973 coup d'état? Yes or no?"".  What mistaken representation regarding history, as a discipline, can be inferred from the student's intervention?",The reduction of history to the influence of foreign policy,The inclusion of ideologies within historical narratives,The conception of history as an objective account of the past,The single-cause explanation regarding historical processes,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"A 7th grade teacher will evaluate if their students ""Explain the changes derived from the Neolithic revolution in the human-environment relationship through the analysis of sources.""  Which of the following activities would allow the teacher to gather evidence of achieving the indicated objective?",Ask the students to individually select online sources about the characteristics of the Neolithic and explain them,Ask the students to work in pairs to analyze different sources about the Neolithic revolution and then present the central ideas of each one,Ask the students to work in pairs to complete a chart about the differences and similarities between two sources related to the political-social organization established during the Neolithic,Ask the students to individually write an argumentative text about the transformations brought about by the productive activities of the Neolithic based on different sources,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"A 7th-grade teacher is developing the unit on the emergence of the first civilizations. In one of the classes, the goal is addressed: “Understand the political organization of ancient Egypt.” One of the activities requested of students is reading a source of information about how the political authority of the pharaoh in Egypt was configured, to then evaluate in accordance with the proposed goal.  Which of the following performances would demonstrate the achievement of the goal by the students?","They describe the process of unification of the kingdoms of Egypt, which strengthened the central government","They distinguish the form of organization of the most powerful in the kingdom, who chose the first among their equals to assume power","They recognize the actions of the priests, who, in order to build the pyramids and worship their gods, gave power to a noble","They explain how the invasion of other peoples, to obtain the lands of the Nile, led to the rise to power of a general who managed to defeat them",,,,A,Social studies,Knowledge of assessment,Secondary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"An 8th-grade teacher is working on the unit 'The Rise of National Monarchies,' aiming to promote the skill of reading and analyzing sources, specifically the reliability of sources, considering the curricular emphasis on historical thinking formation. To this end, she proposes reading the following source:  No one can deny that the power [...] of the monarchs grew as economic resources and the size of armies increased. Moreover, the law not only protected the subjects but also the legal powers of the princes. Lawyers were one of the main elements of the reform of the monarchies. And this was particularly true in countries where the professionalism of Law [...] had its roots in the laws of ancient Rome [...]  (The Europe of the Reformation. 1517 - 1559, Elton Geoffrey (1999).)  Which of the following activities will directly promote the analysis of the reliability of the source by the students?","Determine the type of source, primary or secondary, based on its year of publication",Establish who Elton Geoffrey is and what his intention was when writing the source,Identify the author's historical perspective on national monarchies,Describe the usefulness of the text about the power of the monarch to understand the rise of national monarchies,,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"A teacher will start working with her 6th grade students based on the following plan:  6th Grade Unit: The political organization of Chile and the basic principles established by the Constitution. Learning Objective: Explain some fundamental elements of the democratic organization of Chile, including the division of state powers and their representation through elected officials (councilors, mayors, deputies, senators, and President). Evaluation indicator: Recognize the main characteristics that a representative democratic regime must have.  Which of the following contents is essential for the students to manage in order to achieve the expected performance?",Citizen participation,Rights and duties,Type of State,Method of appointing authorities,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2021\mcqs_EN_sc_cs21.xlsx,2021
Chile ECEP 17-23,"In a third-year high school class, a teacher is working on the unit of Knowledge, Science, and Truth, particularly Hume's distinction between impression and idea as sources of knowledge. Upon explaining that both types of perceptions originate from experience and constitute the foundation of all knowledge, a student questions: ""But in our mind, we have some ideas of fictions that do not exist in reality and that we perceive as vividly as if they were impressions. Therefore, not all knowledge has its origin in experience.""  What difficulty in understanding these concepts from Hume's epistemology can be inferred from the student's intervention?",He assigns a character of innateness to fictitious ideas,"He applies the principles of association to ideas, and not to impressions","He locates the origin of impressions in the mind, and not in experience",He attributes a higher degree of vivacity to ideas than to impressions,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2023\mcqs_EN_em_fp23.xlsx,2023
Chile ECEP 17-23,"A philosophy teacher for 4th level, at the end of the unit on Aristotle's Ethics, aims to assess the following learning objective: ""Understanding the Aristotelian concept of virtue."" Which of the following indicators accounts for the stated objective?",They compare different acts based on the notion of habit,They identify different acts that fit the notion of the golden mean,They distinguish voluntary and free acts from non-voluntary and non-free acts,They recognize the Aristotelian notion of good in different situations,,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_em_fp23.xlsx,2023
Chile ECEP 17-23,"A teacher, working in the 1st Year of high school on the unit Progress, industrialization and crisis: formation and impact of the new contemporary order in Chile and the world, has defined as one of the evaluation objectives that her students demonstrate their critical thinking through the analysis of the central characteristics of the Chilean economy in the second half of the 19th century.  Which of the following evaluation indicators shows that the students achieved the proposed evaluation objective?",They describe the economic transformations of Chile in the second half of the 19th century,They explain the economic policies established by the State in the second half of the 19th century,They distinguish the main causes of the economic development of Chile in the second half of the 19th century,They argue the views regarding the economic development model of Chile in the second half of the 19th century,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher in 2nd Grade, in the unit The Bipolar World, will address the following class objective: ""Characterize the political-ideological projects of the United States and the Soviet Union during the Cold War,"" in coherence with the curricular emphasis of Social Sciences: political and economic perspective.  Considering the context presented, which of the following activities for the students to perform is consistent with the class objective and the proposed curricular emphasis?","Research online about the implementation of the economic models of the United States and the Soviet Union and their effects in the political realm, considering their respective spheres of influence during the Cold War, and then write an essay about it","Create a graphic organizer about the most notable historical events in the political and economic fields of the ideological projects of the United States and the Soviet Union, and then describe in a paragraph the evolution of each during the Cold War","Read secondary sources related to the models of the United States and the Soviet Union during the Cold War, then write conclusions about their central political elements and the bases of their economic organization, identifying advantages and disadvantages of each model","Create a comparative table to distinguish similarities and differences between the American and Soviet projects during the Cold War, using as criteria of analysis the military and economic alliances established with other countries and their spheres of influence",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher is planning to conduct a sequence of three activities, using sources, so that their second-year high school students can understand the antagonistic nature of the ideologies that guided the superpowers during the Cold War; in this process, they have designed various possible activities.  Which of the following sequences of activities is appropriate for students to achieve the stated goal?","1: On a historical map of the Cold War period, they locate the scenarios where there were indirect military conflicts between the superpowers.

2: Grouped together, they choose one of the identified conflicts and describe the geopolitical changes it caused.

3: They create a synthesis table of the conflicts, highlighting the successes and failures of each of the superpowers in them","1: They observe propaganda posters from the US and the USSR, contrasting the context of creation, purpose, etc.

2: Grouped together, they choose one of the superpowers and create a poster that represents it.

3: They set up a presentation with the posters under the title “USA vs USSR,” to determine through voting which superpower was more powerful","1: They analyze documents from the main intelligence agencies of each of the powers (KGB and CIA), recognizing their purposes.

2: Grouped together, they create a diagram that graphically presents the justifications given by each of the agencies regarding their modes of operation.

3: They create a comparative table on each of the political projects that the intelligence agencies of the powers attempt to defend","1: They consult internet sites seeking sources on the main military strategies of the powers during the Cold War.

2: Grouped together, they read the sources and conclude the main ideas of each.

3: They present their conclusions to the class, highlighting the differences and similarities of the strategies adopted by each of the powers",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"During the unit The Democratic Break, a teacher in a second-level high school class plans to work on the analysis of iconographic sources. Therefore, she has prepared different questions for her students to interrogate the following photograph:  (Photograph of one of the murals of the Ramona Parra Brigade painted in October 1972 and intended to defend the Popular Unity. This photograph was exhibited at the Museum of Contemporary Art. Later rescued in 2002 by Eduardo ""Mono"" González.)  Which of the following questions is directed at conducting an internal analysis of the photograph as a historical source?",Does the source have bias?,What is the central idea conveyed by the source?,What is the historical context of the source?,Who is the author of the source?,,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher in a second-year high school is about to finish developing the unit From a bipolar world to a globalized world. The Cold War. As a closing activity, they plan to evaluate, among other things, the following objective: ""Understand the rise of the welfare state.""  Which of the following pairs of indicators allows measuring the achievement of student learning?","They identify the agreements between political parties to establish direct control of the state over the market, which would support greater social equality.

They argue the implementation of the subsidiary policies of the welfare state aimed at alleviating socio-economic inequalities","They identify the role of the state in addressing the essential rights that private institutions could not guarantee when the welfare state was established in Europe.

They explain the criticism made of the welfare state regarding the fiscal problems it caused in Europe, leading to its crisis in the 1970s","They distinguish the mechanisms of market regulation and wealth redistribution established in Europe by the welfare state.

They argue the importance of agreements between the state, entrepreneurs, and unions to shape and maintain the stability of the welfare state","They distinguish the characteristics of the welfare state established in Europe, such as the establishment of social legislation.

They explain how the welfare state established in Europe prioritized social rights over civil and political rights",,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher, in the unit The End of the Cold War, organized an activity for her 10th-grade students to practice analyzing primary sources. For this reason, she had them read and answer questions based on the following excerpt from an autobiography:  The starting point of the concept of ""perestroika"" was the deep conviction that we could not continue living as we were. I have often spoken about this and do not try to repeat myself here. I have never regretted, not even for a moment, that I was the initiator of a sharp turn in the life of our country. What came to light about our past, thanks to ""glasnost,"" brutally and inexorably confirmed that a system created according to the norms of tyranny and totalitarianism could no longer be tolerated, not just from a moral standpoint, but also from the standpoint of the basic interests of the country in the economic and social realms. It had pushed the country to a dead end and placed it on the edge of an abyss. And it continued to exist through force, lies, fear, social apathy, as well as the aid of artificial injections that squandered resources and weakened potential for the future.  The August Coup. The Truth and its Consequences, Mikhail Gorbachev.  The following is one of the questions answered by a student based on the above text:  What characteristic did the context in which the policies of Perestroika and Glasnost were established in the former USSR have?  Perestroika: the conviction that one could not continue living the way they were.  Glasnost: it is a system created according to the norms of tyranny and totalitarianism that could no longer be tolerated.  What weakness is evident in the student's response, regarding the ability to interpret sources?",Gives an interpretation of the source from a personal perspective,Focuses the response on explicit elements lacking interpretation,Focuses the interpretation of the source without questioning its assumptions,Generates an interpretation of the source omitting the author's intent,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher, during the State of Law and Citizenship unit, wants to determine if her 4th-year high school students understand the functions of the Public Prosecutor's Office in Chile. To do this, she is designing an activity in which they must recognize these functions in everyday situations.  Which of the following activities allows verifying if the students have achieved the evaluated learning?",Conducting a debate on the topic of immigration in Chile to analyze if equality before the law is being guaranteed,Creating a collage with a selection of news to account for the actions to be taken in case a law passed by the Senate infringes a constitutional right,Performing a simulation of an oral trial about a traffic accident to establish its procedures,Conducting research on the most frequent crimes occurring in their commune during the last year,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 3rd High School class, in the unit Territory, organization, and local participation, after addressing the following objective: ""Analyze situations of territorial conflict from the perspective of socio-environmental justice"", performs an evaluation activity based on the following case analysis: In our community, during winter, the houses in the Porvenir sector usually experience flooding more than once a year, since there is no stormwater drain, the drains are frequently clogged due to lack of maintenance, and the streets have a low slope. The Porvenir sector has high social vulnerability, as a significant percentage of households are of low socio-economic status. Does the existing territorial conflict in the Porvenir sector relate to socio-environmental justice? Why? When reviewing the evaluation, the teacher encounters the following response: The situation in the Porvenir sector is an example of the lack of good urban planning and the influence of economic inequality on people's lives. However, it is not closely related to socio-environmental justice because it is not an environmental problem. Considering the previous answer, which of the following teacher interventions, as formative feedback, facilitates the student recognizing their error?",I invite you to examine the environmental problems of the area. Is there any impact on the quality of life of the people that can be considered from the perspective of socio-environmental justice?,"To deepen your argument, I suggest you evaluate other risks that the population of the Porvenir sector might face. Could these risks become issues of socio-environmental justice?","I suggest you consider the following: is it possible that these factors affect the environmental sustainability of this territory? If so, would it not also affect the access to socio-environmental justice of the people living in that sector?","You should reflect on the following: if the neighborhoods that suffer the most from flooding are the poorest, does it not imply that they are exposed to a risk situation that other social groups do not face? Does this relate to socio-environmental justice?",,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_em_h23.xlsx,2023
Chile ECEP 17-23,"A kindergarten level educator plans to evaluate the achievement of the following learning objective from the Socio-Cultural Environment Understanding core: ""Communicate some social stories about significant events from the past of their community and country, using resources such as photographs, videos, utensils, or representative objects.""  Which of the following learning experiences allows the gathering of evidence about the achievement of this learning objective?",Invite them to dramatize different festivals from their community,Invite them to give presentations on the role of different characters in their community,Invite them to create an album with different photographs of family celebrations,Invite them to discuss the needs that led to some technological changes,,,,A,Social studies,Knowledge of assessment,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A teacher is planning a class for 5th grade with the following learning objective: ""Characterize the landscapes of the large natural regions of Chile."" Which of the following activities allows addressing the proposed objective?","Construct a model of the characteristic landscape of a natural zone highlighting the most well-known places, to exhibit it in the school yard","Research on the site www.sernatur.cl about the natural resources and economic activities associated with each zone, to present them in a diagram","Interview acquaintances who have been in another geographic zone, asking them about the landscapes and customs they saw, to create a travel journal","Create a tourist brochure with images of the landscapes promoting the geographical advantages and disadvantages of visiting each zone, to set up a poster exhibition",,,,D,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\mcqs_EN_sc_cs23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 6th grade class, after having discussed with her students the causes that led to the problem of the social question in Chile, will evaluate her students' ability to contrast various sources to draw valid conclusions about historical topics. To do this, she gives her students the following texts to read:  ""The remedy for this situation of poverty is found in the gospel, which obliges the rich to look upon the poor as brothers and take an interest in their fate and help them in need, which imposes on the poor the duty to seek in honest work the resources necessary for life."" Adapted from Monsignor Mariano Casanova, Archbishop of Santiago (1891)  ""The doctrine of indifference is condemned. We need to invest to vigorously aid the establishment of new conditions that will lift us out of the atmosphere in which the lower social classes now feel suffocated."" Adapted from The Social Question, A. Ortega (1884)  ""It is time that all the children of labor, united in society, join together in one body and create the power and strength of the Republic. Today we, the children of the people, are only serving as vile instruments to the men who possess the gold."" Adapted from Vicuñera, pseudonym of a contributor to the newspaper Los ecos del Taller (1897)  Which of the following questions allows for evidence to be gathered that students are contrasting sources to conclude about the social question?",What are the views of the three authors on the work of laborers?,What proposals does each author make to address the problem of the social question?,What is the socioeconomic problem on which the views of the three authors converge?,What similar solution do the three authors propose regarding the situation of workers?,,,,C,Social studies,Knowledge of assessment,"Primary, Secondary",ECEP 2023\mcqs_EN_sc_cs23.xlsx,2023
Chile ECEP 17-23,"A teacher is addressing the objective: ""Explain the importance of the incorporation of women into public life during the 20th century"" with their 6th-grade students. For this, they will ask their students to analyze the following historical source:  Read the following text:  [. . .] I have fought for women's suffrage, not because I am a feminist à outrance, nor because I believe that women are better than men or that female suffrage is in itself a panacea to solve national problems, but purely out of conviction. I believe in government of the people, by the people, and for the people. I think that all inhabitants of a country, regardless of their color or race, culture or sex, political or religious creed, have the right to influence the destinies of their homeland.  Letter from Elena Caffarena (Santiago, January 1949)  According to the previous text, what political importance did the struggle of women like Elena Caffarena have in obtaining the right to vote?  Why does the activity proposed by the teacher address the objective of the class considering the curricular emphasis on civic competencies?",Because it allows for dialogue and free opinion on the inclusion of women during the 20th century,Because it fosters a greater understanding of the importance of the struggle led by women in Chile,Because it contributes to recognizing and reflecting on one of the ideals of citizenship upon which democracy in Chile is based,Because it strengthens the skills of source analysis to critically understand the electoral development of 20th-century Chile,,,,C,Social studies,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2023\mcqs_EN_sc_cs23.xlsx,2023
Chile ECEP 17-23,"A teacher will address with their 7th grade students the unit on The great civilizations of humanity. In the first class, the teacher will teach the students how to select information sources, to work with them on source analysis and to promote the development of historical thinking.  What prior learning do students need to develop in order to appropriately select a historical source?",Identify the types of information that the source provides,Recognize the historical agents to which the source alludes,Evaluate the relevance of the source in relation to the topic to be addressed,Distinguish the central arguments about the process present in the source,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2023\mcqs_EN_sc_cs23.xlsx,2023
Chile ECEP 17-23,"In a 7th grade class, in the unit on the Middle Ages, a teacher sets as an objective: ""Develop historical empathy by distinguishing the frontier relations between Christians, Muslims, and Jews in the Iberian Peninsula."" To achieve this, she asks the students to construct a narrative that reflects the relations existing in that time period.  While monitoring the activity, she observes that several students do not recognize the existence of frontier relations between Muslims, Christians, and Jews. For example, she finds several works with content similar to the following: ""My name is Muhamed, I am a young Muslim living in the Caliphate of Cordoba, my whole family follows the Muslim religion and we sell carpets in the market. We do not associate with Christians or Jews because they are infidels.""  Considering the evidence collected, what new activity can the teacher propose to the students to address the proposed objective, focusing on the development of historical empathy?","Individually describe how they imagine the peoples who lived on the Iberian Peninsula lived and interacted, based on observing images","In groups, represent the different dynamics of coexistence that occurred within the Iberian Peninsula, based on the recording of testimonies from each of the peoples who inhabited it","Complete a chart about the religious beliefs of each of the peoples who inhabited the Iberian Peninsula, based on reading the guidebook, describing how these influenced their relations","Provide examples of the current relations established between Christians and Muslims based on reading news on the internet, pointing out similarities and differences with what happened on the Iberian Peninsula during the Middle Ages",,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2023\mcqs_EN_sc_cs23.xlsx,2023
Chile ECEP 17-23,Which of the following activities promotes the skill of source analysis by students?,They visit a museum with an exhibition of objects and images from European culture,They select images related to national culture from a set of photographs of various countries,They interview migrants from various countries and present to their classmates the main characteristics of those cultures,They create posters about ways of integrating migrant cultures based on various images and present them to the class,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\PC 2021\mcqs_EN_pc_g21.xlsx,2021
