Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A teacher designs an instrument to evaluate the production of an informative article about the historical context of an epic.
Which of the following indicators allows for evaluating the writing process, specifically the coherence of the informative article?",Fulfill the purpose of informing about the historical context of the epic,Present the information in independent paragraphs that address the historical context of the epic,Establish meaningful connections between the ideas that address the historical context of the epic,Provide descriptions that include relevant information about the historical context of the epic,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A teacher, in the unit of the lyric genre in an 8th Grade class, will conduct a summative evaluation, which contains, among other questions, the following: What is the tone of the following poem?
Despecho
Ah, I am so tired! I have laughed so much,
So much, that tears have appeared in my eyes;
So much, that this grimace that contracts my mouth
Is a strange trace of my wild laughter.
So much, that this intense pallor I have
(Like in old noble portraits)
Is due to the fatigue of the wild laughter
That slides its lethargy over my whole body.
Ah, I am so tired! Let me sleep;
For, like anguish, joy makes you sick.
What a strange occurrence to say that I am sad!
When have you seen me more joyful than now?
Lie! I have no doubts, nor jealousy,
Nor uneasiness, nor anguish, nor sorrows, nor longings,
If my eyes shine with the humidity of tears,
It is due to the effort of laughing so much...
Juana de Ibarbourou
Upon reviewing the evaluations, the teacher finds the following student's response: “The tone of the poem is joy, because the speaker says in several verses that they are laughing.”
What comment from the teacher to the student's answer could favor their identification of the tone of the evaluated poem?","You must explain what the speaker means in the last stanza of the poem, where they establish their stance, and then identify the tone","You managed to grasp that the poem talks about joy. However, the tone still needs to be determined. To do so, I suggest you relate the title to the content of the poem","You identified that the emotion of the poem relates to joy, but you did not recognize the tone. You must identify the lyrical attitude and relate it to the poem's purpose","You remained at a denotative level, failing to recognize the tone of the poem. You must underline the verses where a feeling is explicitly mentioned in the poem to determine which one prevails",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"During the narrative unit in a 6th grade class, a teacher asks the students to write a short expository text about some animal and its characteristics. One of the students writes the following text: Pandas are cute and chubby. I like them because they are funny and lazy, they like to sleep just like me. The other day I went to the zoo and saw a very cute one, but I felt sorry because it was locked in a small cage and looked sad. Which of the following teacher's comments on the student's text would provide better formative feedback and help guide the student's learning?","You wrote a short text, but it's a subjective commentary, not an expository text; it does not adhere to objective information","Review the guide on expository text and summarize the characteristics of this type of text. Then, write a new expository text","Expository texts do not use the first person, nor include adjectives with personal judgments. Your text has personal judgments","You managed to identify an animal. You should write about its characteristics: where do pandas live, what is their anatomy, what do they eat, what size are they?",,,,D,Literacy PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"In a 6th Grade class, in the unit on the lyric genre, a teacher will give the students a written test, which includes a section in which the understanding of the language used in different poems will be evaluated. Which of the following evaluation indicators would address the evaluated learning?",They identify the lyrical motive of the poem,They recognize the lyrical attitude of the speaker of the poem,They explain the allusions of the verses of the poem in denotative and connotative terms,They specify the elements and verses of the poem that help recreate a mood,,,,C,Literacy PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A teacher in a 7th grade class, in the unit on argumentation, will evaluate the following learning objective: ""To value the diversity of perspectives, beliefs, and cultures present in their environment"", through conducting a debate. Which of the following options presents the evaluation indicator that best responds to the stated learning objective?",They ask others about their position or opinion on a topic,They counter-argue using solid data based on reliable evidence,"They ask questions and make comments, out of their own motivation, to delve deeper into a topic",They intervene with respect towards the heterogeneous opinions expressed by their peers,,,,D,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"For a 12th grade class, during the unit ""Reality and Freedom"", a teacher, in order to develop an interpretative analysis of a poetic text from a formal level, gives her students the following poem to read:
""I would be less punished if your complexion were not nardo for my sight, nardo, your skin thistle for my touch, thistle, your voice your era for my ear, your era. Your era is your voice for my ear, your era, and I burn in your voice and around you I burn, and I take time to burn what I take time to offer you my era, my voice for yours my era. Your hand is a thorn if I feel it, thorn, wave your body if I reach it, wave, close once, but a thousand not close. Heron is my sorrow, slender and sad heron, alone like a sigh and an I, alone, stubborn in her error and in her disgrace stubborn."" From The Unceasing Ray, by Miguel Hernández.
Which of the following questions asked by the teacher to the students is related to an interpretative analysis from the formal level of the text?","To whom is the lyrical speaker addressing, and what characteristics do they present?",To what traditional strophic form does the structure of the poem correspond?,"What meaning does the heron acquire in the last stanza, in relation to the lyrical speaker?",What is the relationship between what the speaker says and the sounds that are repeated throughout the poem?,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"In a first year high school class, a teacher proposes the following activity to students to work on vocabulary expansion: “Read the following report, which was written last year by a student after the integrated field trip activity, and replace the highlighted terms with the words noted following the text”. We had never heard the sound of a partridge when it is chased or harassed. The sound of the geese was somewhat harsh, but the sound of the turkeys was, without a doubt, the most impressive. We did not know how to distinguish the usual song of hens and the noise they make when they are ready to brood. However, by far, the most beautiful thing we heard was the song of the swallows. Truly beautiful. Supporting words: honk – cluck – quack – gobble – chirp – cackle. To which objective related to vocabulary expansion does the previous activity correspond?",Use precise vocabulary,Take advantage of the polysemic use of words,Recognize the meaning of a term in context,Incorporate technical vocabulary from readings,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A teacher wants to work on the writing of a dramatic play in 1st Grade of secondary school. For this purpose, she asks the students to read a news article and then write a short play in three acts based on the theme of the article. Considering the stages of the writing process, which of the following pedagogical actions best guides the construction of the play's conflict?",Guide the planning process oriented towards the construction of the dramatic conflict,"Guide, during the self-correction stage of the play, the identification of the dramatic conflict","Guide the construction of the conflict during the review, modeling self-assessment with a rubric in hand","Guide the construction of the conflict during re-editing, modeling the expected standard concerning the construction of the conflict",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A high school teacher proposes to work with the students on the identification of pronouns referring to different entities. To achieve this, the teacher provides a table classifying personal, demonstrative, and possessive pronouns, and suggests reading the following short story: Fear of Reality From Monday to Friday, he would take the subway. He would travel all the lines and connections for hours. He knew every station guard. How much longer will he keep lying, they would say to him. Why doesn't he just tell her that he was fired months ago. (Paola Rivera). After the reading, the teacher asks the students about pronouns that refer to entities in the story. A student claims that the word ""las"" relates to one of the central elements of the story. What difficulty does the student's response reveal in relation to what the teacher requested?",The distinction between the form of pronouns and other grammatical categories,"The identification of the entities by relating the word ""las"" with the word ""stations""","The lack of knowledge of the central entities of the story in question: the guards, him, the wife",The conceptual recognition of the different types of pronouns and their specific characteristics,,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A high school teacher works with students on reading, analyzing, and interpreting lyrical texts related to the theme of freedom. In an activity, they listen to the song “El cautivo de Til Til” and are then asked to analyze and characterize the lyrical speaker based on the following excerpt:
They say Manuel is his name
and they take him on the road to Til Til,
that the governor does not want
to see his genteel bearing along La Cañada.
They say that in war he was
the best and in the city
he dazzled like the lightning
of freedom.
(...)
They say he was like lightning
when he rode his steed
and that as the rider passed
all called him by the name Manuel.
I don’t know if I will return
to see him free and genteel,
I only know he smiled on the way
to Til Til.
El cautivo de Til Til, version by Aquelarre.
Upon reviewing the activity, the teacher comes across the following student response:
“The speaker seems to be reflecting and remembering to himself. He is somewhat sad and melancholic, but he is brave, like the lightning of freedom. This comparison made by the speaker seems very interesting to me because lightning is something that dazzles and so is freedom. He mentions the name of a place in Chile, and in general, he does not use difficult words.”
What problem does the student's response present in relation to the purpose of the activity proposed by the teacher?",It shows a partial confusion between the subject dealt with and the voice expressed in the text,"It develops a response that strays from what was asked in the activity, as it focuses on other elements of the poem",It focuses on personal appreciations over the content of the lyrical text to characterize the speaker,"It shows a lack of relevant references to the text in the response, as it only refers to a comparison made in it, but not with other verses",,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A teacher of 2nd grade of secondary school tackles the writing of expository texts. During the activity, he reviews the following statements from texts written by his students: ""They have made all efforts to reduce gas emissions, therefore, they have not achieved it"" and ""No visible changes have been made in the organic waste treatment method, and monetary contributions have arrived to implement them."" What is the main difficulty evident in the texts presented by the students?",The impossibility of establishing connectors to advance in writing,The lack of connectors in general in their different semantic relations,The lack of knowledge of semantic relations for textual construction,The incorrect use of connectors to establish relations of opposition between ideas,,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"Read the following excerpt from an essay submitted by a second-year high school student:
In the novel, one can see the lack of freedom experienced by the characters, especially the protagonist, to do what they want or act according to their true desires. For example, at one point the narrator says that no one can marry someone they truly love because if they are caught they could be imprisoned or executed. This seems very bad to me because one cannot be free even to be with the person they want and, sometimes, in today's society, this can be seen, for example, when people are pressured or pressure themselves to be with someone out of convenience or for appearances or money and not for love.
Which of the following possible comments from a teacher on the student's essay would be appropriate feedback for the use of citations in writing?","If you do not include textual citations, your arguments will lose validity",Extend the paragraph with another aspect of the problem and support it with a textual citation from the novel,"If instead of referencing the novel you add a textual citation, the point you want to discuss would be more explicit",Re-read the guide that explains what citations consist of and carefully look at the examples presented,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A teacher, who is working on argumentation with a year 3 high school class, reviews the following writing from one of her students: “Expert advisors have stated that, currently, we find ourselves with the highest gas emission index in the last three years.” Which of the following statements would constitute the most appropriate feedback to correct the agreement error presented by the term “highest” in the previous writing?","The passage presents a grammatical disagreement in the term ""highest""","The text must be corrected, as it has a number agreement error in the word ""highest""","With what element does the adjective ""highest"" agree in grammatical number?","You should read your text again, find the grammatical error and rewrite it correctly",,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_l19.xlsx,2019
Chile ECEP 17-23,"A kindergarten teacher requires conducting a diagnostic assessment to explore the lexical skills of children, specifically the ability to define words and recognize which category they belong to.  What educational situation is appropriate to gather evidence regarding these skills?","Invite the children to play guessing games. Essential characteristics of different words will be mentioned, without using visual support. Use a checklist to record performance","Present the children with a series of objects and baskets representing different categories, and invite them to select one of the objects, mention its name, and place it in a category. Assess performance using a rubric","Invite the children to observe a double-entry table containing some categories, and provide a series of cards that they must associate with the corresponding category. Use anecdotal records to document performance","Present the children with sheets containing images of different categories, and ask them to select one and describe it without mentioning its name. Peers should describe the word and mention its category. Evaluate performance using a rating scale",,,,D,Literacy PCK,Knowledge of assessment,Pre-primary,ECEP 2021\mcqs_EN_ep_p21.xlsx,2021
Chile ECEP 17-23,"A fourth grade teacher is reading with his students the following excerpt from the story *The Discussion of the Hares,* by Alicia Morel:  Simon the rabbit had a ferocious appetite. He also had a wife, Clarita, and a large family of eight children, because they were ""multilittered."" On a sunny winter day, one of those where you feel like running and flying across fields and mountains, Simon called his wife to take the family out for fresh air. ""Clarita, take advantage of the good weather because it's going to rain tomorrow!"" ""Are you crazy? Dogs or the fox that lives in the nearby forest could come,"" she replied, barely poking her nose out of the burrow. ""What dogs or foxes! Today is truce day."" ""Are you sure?"" ""I'm not brave enough to be up here if today wasn't the day when no hunter can hunt,"" Simon affirmed, lying back to soak up the sun.  Which of the following questions can the teacher ask for students to make an inference from the text?",What was the weather like the day Simon called his wife?,What did you think of Simon's attitude towards Clarita?,Why did Simon want his wife to take the kids out that day?,What feeling does Clarita convey when she replies to her husband?,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,A second-grade teacher worked on the story of Cinderella with their class and then conducted a brief assessment of the students' levels of understanding. One of the questions the teacher asked was: “Why did Cinderella's stepsisters insist on trying on the glass slipper even though it didn’t fit them well?”  What evaluation indicator is addressed through the question asked by the teacher?,They recognize the conflict in narrative texts,They establish cause relationships in narrative texts,They identify sequences of events in narrative texts,They identify characteristics of secondary characters in narrative texts,,,,B,Literacy PCK,Knowledge of assessment,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A teacher of a 4th grade class is designing a test to assess the reading comprehension of her students through various questions related to non-literary texts. Among the selected texts, the teacher includes the following:  Bats are the only mammals equipped with wings capable of flying. One of their characteristics is that they have a very limited sense of sight, so they orient themselves and locate obstacles and food using a developed system of high-frequency ultrasounds inaudible to humans.  They are nocturnal animals that feed on insects and small animals. Like bees and other insects, bats fulfill an important function in nature: they are pollinators without which many plant species could not reproduce.  Although bats are commonly associated with being small animals, there are bats of different sizes. The smallest weighs about 1.5 grams, while the largest can weigh 1.2 kilograms and have a wingspan of 1.5 meters.  Bats are present on all continents, except Antarctica. Like mole rats, they are mammals whose body temperature depends on the environment, especially when inactive.  (Adapted from: www.nationalgeographic.com.es/animales/murcielagos).  Which of the following questions allows evaluating the extraction of implicit information from the previous text?",Why aren't bats found in Antarctica?,Why are bats commonly associated with being small animals?,What characteristic distinguishes bats from other mammals?,Why can't humans hear the sounds bats make?,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,Which of the following strategies is appropriate for 4th grade students to practice recognizing the meanings that affixes add to the words they modify?,"Read the text: ""The little prince was capricious and disobedient. He had to be given everything he wanted because the king, his father, said that nothing should be denied to the son of a king"". Then answer: Why is it said that the little prince was capricious and disobedient?","Read the text: ""Scientists are studying what is happening with the immense ice masses of Antarctica to see how they can affect the planet and cause an increasingly unstable climate"". Then answer: What does the underlined term in the text mean?","Read the text: ""The Aurora of Chile is very important because it helped promote independence ideals. Many Chileans, by reading this newspaper, were convinced that an independent Chile from Spain was possible"". Then answer: What did the Chileans become convinced of when reading the Aurora of Chile newspaper?","Read the text: ""On Sunday, the London Zoo reopened, a day after the fire that forced activities to be suspended. The London Zoo, the oldest in the world, opened its doors for the first time in 1826 and houses more than",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A third grade teacher reads the following text written by one of her students: ""I had a great time during the long weekend. I went to the new science museum and then took a tour and saw a real lizard. Then I saw a movie about the planets, went to the store and bought a book, went home and read it all."" Which of the following morphosyntactic aspects should be corrected in the student's text?",Use of connectors,Use of definite and indefinite articles,Verb conjugations,Grammatical agreement,,,,A,Literacy PCK,Knowledge of assessment,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,Which of the following activities specifically allows working on grammatical agreement in writing with 2nd Grade students?,"Play drawing what a sentence says. For example, if the sentence says: “The rose has thorns”, draw a rose with thorns","Play describing features of characters from an image. For example, from the image of a clown, point out the color of their clothes, the makeup on their face, etc","Play identifying mistakes in the language of an alien. For example, from the sentence “The dog drank the milk”, identify the alien's mistakes","Play creating absurd sentences from given words. For example, a student receives a card with the word “bread” and creates a nonsensical sentence, like: “I wore a blue bread.”",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A teacher of middle-level children has observed that her group of boys and girls enjoys creative and exploratory experiences using their hands, and often copies letters from stories, magazines, and logos. Therefore, at the beginning of the second semester, she proposes to work on the following learning objectives:  - Verbal Language Core: ""Produce their own graphic signs in playful situations.""  - Corporality and Movement Core: ""Perfect their fine visuomotor coordination through the use of various objects, toys, and utensils.""  What learning experience promotes the objectives defined by the teacher?","In a large group, conduct a shared reading of poems; subsequently, the children copy some words creating their own messages","In small groups, the children are invited to cut out words from magazines and newspapers, and then to copy some of them creating new texts","In small groups, the children are invited to collaboratively write a recipe, and then cook using spoons, whisks, and bowls to make the mixture","In a large group, conduct a story reading aloud and then invite the children to draw the cover or scenes from the story while copying the name of the characters",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"In a higher nursery level, the educational team decides to plan strategies to promote the following learning objective of the Verbal Language core: “To express orally their needs and interests, through the combination of words and gestures, the use of word-phrase and progressively the use of simple sentences.”  Which set of activities is appropriate for the children to address this learning objective?","In the initial circle, ask the children to repeat words from a song. Then, in a new experience, have them follow songs with physical and verbal response. They finish by singing accompanied by percussion instruments","In small groups, ask the children to identify and repeat onomatopoeias of different animals. Then, in a new experience, have them repeat rhymes related to animals. They finish by completing simple sentences with rhymes related to animals","In large groups, invite the children to explore and taste a fruit juice and motivate them to discover its ingredients through riddles. Then, in a new experience, invite them to select by naming the fruits they wish to use to prepare a new juice to taste","During the reading of a story, ask the children to say who their favorite character is. Then, in a new experience, have them color a stick puppet with their favorite character, and ask them to present it to their classmates. Finish by encouraging them to play with the puppet and create stories freely",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A preschool teacher plans to evaluate the following learning objective from the Verbal Language core: ""To express oneself orally in a clear and understandable manner, using complete sentence structures, appropriate and precise verb conjugations with respect to tenses, persons, and communicative intentions."" To this end, she designs a learning experience in which the children must create a story from a sequence of three images, which will be recorded by the teacher. Isabel, age 5, narrates the following story: ""Once upon a time, there was a boy who had a llana (frog) and a pello (dog) and the boy had fallen asleep on the bed and the llana (frog) got out of the jar and was gone, and he caught it. The end.""  Considering the expected performances in expressive language for a child of this level, what feature of Isabel's story shows that she has not yet achieved the indicated learning?",She does not include adjectives in the sentences,She does not include adverbs in the sentences,She does not conjugate verbs in the past perfect tense,She does not correctly articulate the trilled 'r' sound,,,,B,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A 3rd grade teacher is going to work on writing a story with her students, focusing on the adaptation to the communicative situation. Considering this focus of the activity, which of the following questions the teacher asks would be most appropriate for the students to begin planning their textual production?",What will our story be about?,For whom will we write our story?,Where will the story of our tale take place?,What type of language will we use in our story?,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2023\mcqs_EN_pc_g23.xlsx,2023
Chile ECEP 17-23,"Based on an experimental activity, a third-grade student wrote the following text, in which he explains what happens to the seeds six days after being placed in a moist substrate.  May 12.  With the moist corns, after 6 days, leaves appeared and they can now perform photosynthesis.  Which grammatical aspect needs correcting in the student's writing?",The use of connectors according to their functions,The number agreement between article and noun,The use of verb conjugation according to tenses,The number agreement between the pronoun and the noun it replaces,,,,D,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\mcqs_EN_pc_g23.xlsx,2023
Chile ECEP 17-23,"A 4th grade teacher is reviewing the written text productions by his students, based on an assignment where he asked them to write a family anecdote. A student submitted the following piece:  Family Anecdote  Saturday was a great day. I went out with my mom and grandparents to eat Chinese food. I loved it! When we arrived at the restaurant, we took a table for four and requested the menu to see the options. There were two choices, menu A and B. We ordered B, because it included a greater variety of dishes. Once we decided, my mom told me, “Martina, place the order.” So I called the waiter and ordered menu B and a drink for each of us. I felt like a grown-up!  What idiomatic correction should the teacher make in the student's text?","Formation of the plural of the noun ""menu.""","Conjugation of the verb ""hacer"" (to do/make) regarding person and verb mood","Impersonal conjugation of the verb ""haber"" in the sentence: “There were two options, menu A and B.”",Use of the first person singular in the sentence: “I went out with my mom and grandparents to eat Chinese food.”,,,,B,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\mcqs_EN_pc_g23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 6th grade class is exercising reading comprehension with the students. As part of the activities, she has them read the following poem with the goal of interpretation:  Butterfly of the air,   how beautiful you are,   butterfly of the air   golden and green.   Light of a lantern,   butterfly of the air   stay there, there, there!   Stay there!   Butterfly, are you there?    (Butterfly, Federico García Lorca).  What reading comprehension strategy would be appropriate to apply after the reading to achieve the proposed objective?",Answer the question: what is the lyrical reason of the poem?,Answer the question: where do you think the butterfly went?,Share with classmates what they know about butterflies,Mark the terms that talk about the butterfly and relate them to the poem,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"A teacher of an 8th-grade class will work with students on the following objective: ""Develop investigations by adequately evaluating the consulted sources of information."" To do this, a project is proposed which consists of choosing an author of their interest to research about their work and then present the work to their classmates.  Which of the following activities promotes in students the appropriate search for information for the realization of the indicated projects?",Ask them to review the information they have in relation to their objectives to find quotes that support their conclusions,"Guide the search for information based on the formulation of questions about any of their books, for example: how is the author's particular style reflected in this work?","Look for books by the chosen authors or, if they have not chosen, suggest one based on a genre of their interest to have a broader view of the theme","Propose the use of a checklist in the texts found, based on indicators such as: ""Is it written clearly?"", ""Does it identify its author or responsible institution?"", ""Does it present technical language about the topic?""",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"In a 7th grade classroom, during the unit on Myths and creation stories, a teacher is working on the following learning objective: ""Analyze the role of characters in creation myths."" To achieve this, he has chosen a selection of stories created by different cultures.  Which of the following activities is suitable for students to address this objective?",Create cards mentioning the characters of each myth and the culture to which they belong,"Create diagrams distinguishing main, secondary, and incidental characters from the selected myths",Create tables in which they relate some characters from each myth with the realities explained in these narratives,Write brief texts in which they inform about the characteristics of the main characters of the selected myths,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"After an activity in which the 8th grade students had to write an informative text, the teacher realized that most of the class has problems using co-reference, as they incur in lexical repetition and do not use other mechanisms, such as pronouns or deictics, among others.  What remedial strategy proposed by the teacher would help the students reinforce the use of co-reference in their writing?",Review again the different classes of words that can be used to apply co-reference in a text,"Provide students, as a review, a guide with lists of synonyms, pronouns, and deictics, including examples of their use","Conduct a peer correction in which each student corrects a classmate's text, paying special attention to the co-reference mechanisms used by them","Return the text to each student with marks on each repetition and ask them to rewrite it, replacing the repetitions with words that maintain the meaning of each statement",,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"During the poetry unit in 8th grade, a teacher has students read the following fragment of a poem so that they can recognize the relationship between the formal aspects and the content of the poem.  Alamedas  The branch of the poplar rows above   the branch rows, we row   beneath the leaves, we fly   up the sap, mast ascended.   The leaves row through the torrent   of the avenue. Come, then, feel   how it dives among the skies   the green arms towards the west. (Rafael Rubio).  Which of the following questions would allow students to relate the predominant figure with the meaning of the poem?",What rhetorical figures are used in the poem?,How does the style of versification relate to the title of the poem?,Is there any relationship between the sounds and what happens in the poem?,What function does the meter serve in the distribution and understanding of the poem?,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in an 8th grade, at the end of the unit on Dramatic Genre, asks the students to create a brief text. Upon reviewing them, he finds the following creation of a student:  A house like any other. On the right, the son in the room playing on the computer, and on the left, the dad preparing tea.  DAD: Son, come have tea. This is the tenth time I've told you.  SON: I'm coming, give me a few minutes.  DAD: (Very angry) Come immediately!  SON: Yes, I'm coming, I'm just finishing a match of Free Fire.  But the dad can't take it anymore and goes angrily to talk to his son, to tell him how it's possible that he is so obsessed that he no longer spends time with his father.  SON: But dad, it’s for my future. I will be a gaming influencer! -the dad stays in the room watching his son thoughtfully-.  DAD: I just wanted to share with you the only time we can be together.  SON: Oh, I'm sorry! Just give me 5 minutes and I'll go.  And this is how another day ends in an ordinary family.  What difficulty in the process of learning to produce dramatic texts is noted in the student’s creation?",Mixes the stage directions language with the aside,Confuses the aside with the dialogue of the characters,Confuses the voice of the characters with the voice of the narrator,Does not understand the function of stage directions in a dramatic work,,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"A teacher is working on punctuation with his 7th grade students. To do this, he hands out a guide that contains the following exercise:  Read the following fragment and place the comma, when appropriate, in the underlined segment.  Sergio Gómez is a columnist, editor, Spanish teacher, and Chilean writer who owes his fame mainly to the juvenile novels he has written, particularly the series of the teenage detective Quique Hache.  The students correctly complete the activity by placing the comma in the underlined segment after the words: columnist and editor.  What prior learning do the students need to correctly apply the comma in the underlined segment?",Recognize analogous syntactic elements,Identify adjective subordinate clauses,Identify the vocative within a sentence,Distinguish conjunctive elements within a sentence,,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"During the Poetry unit in a 6th-grade class, in an evaluation context, a teacher asks the students to read the following excerpt from a poem by Nicanor Parra, so they can analyze it, identifying elements of poetic language.  Dreams  I dream of a table and a chair   I dream that I turn around in a car   I dream that I am filming a movie   I dream of a gas station   I dream that I am a luxury tourist   I dream that I am hanging from a cross   I dream that I am eating fish   I dream that I am crossing a bridge   I dream of a neon sign.    Several students comment that the poem makes no sense because it is repetitive and the lines do not connect with each other.  Considering the students' comments, what question from the teacher could guide them to make a correct interpretation of the poem?","How does that repetition and apparent lack of meaning relate to the title of the poem?  
","What rhetorical devices does the poem present that allow us to reconstruct the meaning of the lines?  
","What feeling does the lyrical speaker want to express through the dreamlike images he constructs?  
","What is the name of the rhetorical figure that consists of the repetition of the same phrase in several consecutive lines?  
",,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"A teacher, in an 8th grade class, during the unit on lyrical genre, will formatively evaluate the following objective: ""Understand the formal characteristics of a poem."" Which of the following activities will allow for direct evidence of achieving the proposed objective?",Present a poem and ask students to identify the symbols of the poem and then meet in small groups to analyze them with their classmates,"Present a sonnet and a free verse poem that address the same theme and, starting from the distinction of adjectives and synonymous terms, compare the similarities and differences between both poems","Present a poem and ask students to identify the speaker, motive, and lyrical object, to develop a written personal analysis of the text mentioning the topics present in it","Present a poem and ask students to identify, through a guide of questions, the number of verses, stanzas, presence or absence of rhyme, meter, and characteristics of these, as well as the presence of literary figures",,,,D,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
Chile ECEP 17-23,"A 7th-grade teacher will conduct a formative assessment whose objective is: to understand the conflict in a dramatic work. To do this, she will perform a dramatized reading of a play with her students.  Which of the following performances would indicate that the students understood the conflict in a dramatic work?",They describe the actions of the protagonist and antagonist in the work read,They identify the appearance of the protagonist and antagonist in each scene,They identify the desire or will of the protagonist and antagonist in the work read,They issue a judgment about the behavior of the protagonist and antagonist in the work read,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_l21.xlsx,2021
