Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A teacher presents to her 8th-grade students, as the class topic, the consequences of excessive screen use on school performance. After introducing the topic, she asks the students to search for information on it on the Internet.
What suggestion can she give to the students so they can obtain precise information about the topic posed on different digital search engines?","Search for preliminary sources and other databases, opting for those belonging to recognized or representative organizations, trying first to find the main websites by their domain name: .org (organization), .gov (government and official agencies) and .edu (education). Use a phrase that correctly delimits what is being searched for, or specify words in the search engine, in order to restrict the results","Start with a broad search of results, using conjugated words, for example: using screens, without quotes. Then narrow down the search by writing more detailed phrases, for example: using screen for more than 8 straight hours. And configuring the country, language, keywords, and the topic's update period. Place the phrase in quotes and use the signs + and –, to add a keyword or remove those we don't want","Choose an efficient and fast search engine (remember that the more databases a search engine accesses, the slower it is). Then search for the information by selecting the country about which you want to find out and the category of the topic, for example: science, technology, entertainment, sports. For the search, use generic words, do not use accents or capitals; if you know how an expression should appear, type it as such enclosed in quotes, with all the words","First create a work plan that contains, in one of the stages of the process, the collection and gathering of references on the topic being investigated. Upon reaching this stage, go to the sources of information, such as books, magazines, documents, databases on the Internet, where the topic is seriously analyzed. Pay close attention to capitals and lowercase letters when writing the articles. Be concerned with accents in the word or phrase to be searched for, to specify the search and narrow the results",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A 8th grade teacher, in a class to introduce the topic, shows the video “Chile, the best adventure tourism destination in the world”. Then, the teacher asks the students to investigate in groups on the internet about the tourist places in the country, using criteria for the reliability of the information and its sources. In the investigation, what action should the students take to meet these criteria?",Check the authorship and updating of the information,Check the accessibility of the information and the possibility of editing the data,Check the content of the website and if it has a high number of visits,Check the functionality of the website and that the content is a static resource,,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A high school teacher addresses the students with the following learning objective: ""Identify possible positive or negative impacts of current technological innovations on the environment and society."" After giving the presentation and explaining how technological advances are limited by the low availability of some resources necessary for their development, the teacher realizes that the relationship is still not clear enough and decides to incorporate an example to complement his explanation. Which of the following examples would be appropriate for the teacher to use to illustrate his explanation?",The limitations in the expansion purposes of a factory because it does not have the necessary economic resources to do so,The lack of planning and commitment from local municipalities prevents investment and improvement in the development of rainwater collector technology,"The construction of a public works project, such as a road, that faces restrictions because the land needed is owned by the private sector",The decision by some automobile companies to stop producing internal combustion vehicles due to the future scarcity of fossil fuels,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In a first-year high school class, a teacher introduces the unit on the Evolution of Technological Objects, explaining the concept of innovation through images of various objects created centuries ago, which still remain relevant today. After the explanation, a student asks: ""I have a question, an invention, which is something totally new, isn't that the same as an innovation?"" What explanation could the teacher give the student to clarify this doubt?","An invention is an innovation when it is truly original and unprecedented. The same applies to modifications made to an object; if they stand out for their great originality, then they are innovations","An invention is always an innovation because new knowledge and technologies are applied to construct it. The same happens with an object that has been modified, as it involves the use of new technologies","An invention is the application of a discovery of a phenomenon that was hidden or unknown, whereas innovation corresponds to the materialization of new technological ideas in modifying existing objects or systems","An invention involves making an idea tangible by converting it into something concrete that did not exist before, and when this is useful to a group of people, fully meeting a need, it then becomes an innovation",,,,D,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In Grade 11's unit on Contributions to the Community, a teacher asks students to apply the concept of sustainability in their service projects. During the class, a group of students tells the teacher: ""It is impossible to develop a truly sustainable service because what would be needed is to try to minimize the use of natural resources as much as possible, so in that case, a better option is not to produce a service."" What explanation is most appropriate to clarify, with conceptual precision and comprehensive language, the students' statement?","Sustainability conditions are those that ensure the existence of the human race for as long as possible, and these conditions can be achieved through zero population growth and a steady state economy or zero economic growth","Sustainable development conditions refer to the concern of making the use of natural resources increasingly efficient and prudent, so that they are not depleted and are preserved for future generations, without simultaneously affecting everyone's access to the products derived from them",Sustainability is the state or quality of life in which human aspirations are satisfied while maintaining ecological integrity. This implies that our current actions must allow interaction with the environment and that human aspirations are sustained over time,"Sustainability is defined concerning the carrying capacity of geo-systems to support humanity's development, which implies that the economic system must remain within the carrying capacity limits of the world, understanding sustainability as development without growth",,,,B,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"A middle school teacher has asked their students to evaluate the performance of their service regarding the solution to the need detected at the beginning of the project. When the students analyze the results, they realize that their users do not consider that the implementation of their proposal has solved the initial problem and, therefore, they are not meeting the objective planned by the teacher. Which of the following pedagogical actions is most appropriate to help the students face the difficulty in implementing their project?","Give them advice to deliver to the user, which allows them to visualize the aspects that the service effectively resolves",Propose that they perform the analysis of the obtained information in order to detect and correct the areas that are not being met with the development of the service,Present them with strategies to correct the offered service and ask them to investigate again about the real needs of the users,"Facilitate substantial modifications to their project and ask them to consult the users again, focusing on the areas that had been less developed in their project",,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In the unit Contributing with an Entrepreneurship, 1st Year Secondary students work on formulating a project. In this context, a group decides to build rainwater collectors to reuse the collected water. They plan to conduct research, then design the containers based on the amount of water they could collect. They will then determine the space where they will place them and the necessary materials. They will also prepare the Gantt chart and budget associated with the project. Considering the learning and methodology used, what problem is presented in the formulation of the project made by the students?",The proposal involved in the project does not address a problem or need previously identified by the students,The proposal involved in the project does not include the definition of activities to be carried out by the students during each stage of the project,The proposal involved in the project does not establish the technical requirements that students must consider for the construction of the rainwater collectors,The proposal involved in the project does not consider that the students compare rainwater container designs offered by the market before creating their own,,,,A,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In a first-year high school class, once the process of creating technological objects by the students is completed, the teacher asks them to evaluate the quality of the works, both their own and those of their classmates, applying technical and functionality criteria, in order to determine if improvements are necessary. For this, they will be given an evaluation guideline to apply at the time of the presentation of the works. Considering the mentioned criteria, which of the following indicators should be incorporated into the evaluation guideline that the students will apply?","They propose and point out ideas to improve technological objects, both individually and collaboratively",They apply corrections to self-made objects and those made by others according to previously established improvement suggestions,They test self-made objects or those of others to determine if they offer safety conditions during their operation,"They test self-made objects, verifying the adequacy of materials and structure, and that they behave as expected",,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In the unit Efficient Use of Resources, from the 2nd year of high school, a group of students proposes the creation of a manual with different solutions to help selected families from the educational community reduce the cost and consumption of resources such as water, gas, and electricity, and then check if these proposed solutions were useful.
Which set of actions carried out by the group of students indicates that they are capable of evaluating the economic impact of their solution?","The students send an online survey to each family one month after delivering the manual of solutions, asking which of the proposals were implemented in their homes, what difficulties they encountered, and which could be adopted as habits","The students ask the families for their consumption bills, and then they deliver the manual. After a month, they request another bill to compare the results. With this data, they analyze the impact of their solutions","One month after distributing the manual, the students conduct interviews with the families, asking about each member's experience with the application of the proposed solutions. From there, they draw conclusions about the economic impact generated by the solution","Before delivering the manual, the students ask the families: What practices might be causing higher resource consumption in your homes? One month after delivering the manual, they ask again: Which of the proposed solutions helped reduce the expenses?",,,,B,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"A teacher of 1st year high school is working on the unit ""Evolution and impact of a solution"". At the end of the unit, the teacher will evaluate the following objective: ""Analyze the ways in which technological products and social environments evolve by characterizing the various factors that influence this change."" Which of the following activities allows the teacher to evaluate the level of achievement of the stated objective?",Ask the students to explain how a technological development affects society and the environment at a specific time and place,Ask the students to mention the characteristics that society has had in the last 50 years and point out the changes that have required technological solutions,Ask the students to select and describe a concrete example where a technological solution that has evolved over time is related to the changes that society has experienced,"Ask the students to, based on interviews conducted with relevant actors in the production areas they studied, identify products, processes, or techniques that have evolved, and point out the aspects that have influenced this evolution",,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,"In a 10th grade classroom, a teacher is working with students on the following objective: “Understand the origin and impact of sources of atmospheric pollution.” As an activity, the teacher asks the students to work in groups to research these sources and their impacts, and to prepare a PowerPoint presentation with the information they found. As the groups present their work, the teacher notices that most students conclude that sources of atmospheric pollution are only anthropogenic.
Which of the following comments by the teacher would correspond to formative feedback aimed at guiding students to improve their work and achieve the objective?","Very good, you have shown that human activities have a great negative impact on the atmosphere. However, what other types of atmospheric pollution sources exist that are not related to human activity? What are the impacts of these pollution sources?","Excellent, in your presentation you emphasized that we are all affected by air pollution. The only thing left to do would be to complement this research by answering what technological solutions are sources of atmospheric pollution? What can you propose to lessen the impact of these sources?","Very good work, you have identified that fossil fuels are sources of air pollution due to their massive use in a variety of human activities. However, what do you think is the environmental and social impact of using these fossil fuels? How could these impacts be reduced?","Congratulations, you correctly pointed out the impact of carbon monoxide as a major air pollutant. But you should also ask what is the share of carbon monoxide emissions from private cars in atmospheric pollution? How much could we contribute to mitigation by using public transportation?",,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_et20.xlsx,2020
Chile ECEP 17-23,A preschool educator will evaluate the following indicator from the Core Understanding of the Socio-Cultural Environment: Uses household utensils and technological objects in daily situations and games.  Which of the following evaluation strategies allows collecting evidence of this indicator?,"In the snack area, place cutlery and napkins in separate containers; and at meal time, record when the children are asked to distribute these items","In the construction area, provide boxes and disused containers of different sizes; and during playtime, record the types of structures the children build with these materials","In the home area, incorporate new materials such as handbags, briefcases, and office supplies; and during playtime, record the activities the children develop with these items","In the playground area, provide different materials in the sandbox like shovels, buckets, and rakes; and during playtime, record the children's performance when they are named a material and asked to store it in a specific container",,,,C,Technology PCK,Knowledge of assessment,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher in the 2nd year suggests to his students the creation of a project that makes the use of energy resources in the establishment more efficient. During the development of the activity, he hears a group of students discussing which focus they will center the project on: while some opt for paper recycling, the rest of the group prefers saving on electricity consumption, especially in classrooms. The teacher observes that the proposals do not meet the requirements established for the project.  Which of the following interventions by the teacher helps the students understand the purpose of the project?","Show the students examples of using different devices that efficiently use energy, such as LED lighting",Explain to the students the advantages and disadvantages of using conventional and non-conventional energy sources for generating electricity,"Build with the students a table of differences and examples of material and energy resources, clarifying that energy efficiency only applies to the latter term","Define, together with the students, the notion of energy efficiency and then apply it to concrete situations, where distinctions between saving and efficient use of energy are evidenced",,,,D,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A teacher in 1st year of secondary education asks his students to prepare a Gantt chart to plan the service they intend to carry out at the institution. During its preparation, the teacher notices that the students are not correctly calculating the time it will take them to carry out each of the activities and, therefore, they will not be able to complete the preparations for the execution of the service on time. Which of the following interventions by the teacher will allow the students to reorient their work to accomplish the requested task?",Show the students an example of a daily activity in which it is required to consider the necessary time to carry out the next one,Ask the students to visualize their project objective and from it derive all the steps to follow to carry out the proposed activity,Present the students with a hypothetical situation where it is observed that the protagonists cannot carry out an activity because they have not done another that is required beforehand,"Together with the students, carry out an analysis of the nature of the established activities, relate them to the assigned times, and evaluate whether the latter are appropriate",,,,D,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"In a 1st Year secondary class, to address the following objective: ""Determine needs or opportunities in the establishment, which involve creating a service by collecting, systematizing, and interpreting pertinent information to propose corresponding solutions,"" the teacher plans to use various instruments with her students such as surveys, data tables, and graphs, among others, to collect and systematize the information. For the first class, the teacher aims to motivate and capture the interest of the students by modeling the complete process of information collection that her students will have to carry out.  Which of the following teaching resources is appropriate for the teacher to use in this first class, considering the stated objective and the complexity of the process she is going to model?","A digital wall, indicating the processes of joint and collaborative construction of the instruments, and the analysis and interpretation of the results based on tables and graphs","A flowchart, indicating the different moments and relationships between the processes required for the construction and application of instruments, and the analysis of results based on tables and graphs","A PowerPoint presentation, showing different types of instruments for data collection, their characteristics, the basic principles for their construction, and examples of data systematization in tables and graphs","A tutorial video, describing the process of developing and applying instruments to collect information in a fictional situation, and then how it is possible to interpret this information based on tables and graphs",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"In the unit Development and implementation of a service in a 1st grade secondary class, a teacher is starting to work with their students on the formulation of group projects for the semester. For this, the first objective they will address is: ""Identify needs and opportunities that involve the creation of a service"". What sequence of activities should the teacher work with their students to address the objective?","The teacher introduces the concept of need and service and provides some concrete examples of both concepts. Afterwards, they ask the students to describe and classify a set of different services in groups according to the type of need they satisfy","The teacher presents cases of needs that have arisen from different historical contexts and that have been resolved through a specific service. Afterwards, they ask them to investigate what contexts have triggered two new services typical of the 21st century","The teacher asks the students what they understand by need. They write down the common definition they arrive at. Then, they give examples and ask the students to discuss in groups which of these can be resolved by a technological product. Once they have completed the plenary, they provide some techniques for identifying needs","The teacher defines the concept of need and gives some examples to the students. Afterwards, they ask them to carry out an investigative work on services present in their environment. They request them for the next class to prepare a work in which they mention the services and describe the solution they offer",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A 1st grade secondary teacher is working on the unit ""Service Projects in our high school"". During the first classes, the students conducted and applied a survey to obtain information about possible community needs and identified three needs: 1) there is no access to healthy food inside the high school; 2) there is no guide center for multiculturalism; and 3) the schoolyards lack sufficient space to practice different sports. Once a need is chosen, the teacher will implement an activity where their students propose solutions, and argue for the relevance of these. Which of the following activities is appropriate for the teacher to propose to the students so that they can develop the selection and justification process for a solution?","To propose to the students a solution to a previously defined problem based on one of the detected needs, to guide them in the design and development processes of a solution","To conduct an analysis together with the students of various needs and create a comparative chart of them in relation to the services and solutions they are associated with, in similar economic and cultural contexts","To exercise, together with the students, how to define and characterize a problem based on one of the needs detected by the course and ask them to propose solution ideas, arguing their decisions","To discuss with the students the importance of narrowing down a specific problem based on the information gathered, emphasizing the essential nature of this for projecting feasible solutions",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher in the 1st Year, in the unit ""Development and Implementation of a Digital Service"", has asked the students to develop projects that address identified needs in the school. To start the project, the students defined the need to know what materials are stored in the Art Workshop, in order to discard those that were not used because they were kept and therefore expired. Then, guided by the professor, they discussed possible solutions to avoid the problem of wasting materials, and decided to carry out a digital inventory. After that, to design their own solution, they analyzed different applications that allow creating an inventory.  To present the design proposal for the service using ICT tools, what prior knowledge is necessary for the students to have acquired?",To know how to link the digital solution with the identified problem,To manage digital resources for editing images and text,To know the basic programming language to develop the application,To know how to use design software to create technical drawings in 2D and 3D,,,,B,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A teacher in 2nd year of secondary education works with her students on the concepts of incremental innovation and radical or disruptive innovation. As a first approach, the teacher provides examples of both types of innovation and asks the students to analyze and classify them in groups, arguing their decisions.  Upon reviewing the students' work, she observes that one group has classified the foldable screen phone (that folds) as disruptive innovation, arguing that this quality in the phone is something completely new.  What conceptual confusion can be inferred from the response of this group of students?",To conceive disruptive innovation as making improvements to a specific object,To associate radical innovation with cases of products that are very current or cutting edge,To assume that disruptive innovation only corresponds to changes in form in a product,To understand radical innovation as the introduction of improvements to the value proposition that a product has,,,,A,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A group of 1st year students creates a lost items return service in their course. The peculiarity of their service is that when returning an item, they take special care to contact the person and deliver it anonymously to protect those affected from comments or unfounded accusations.  Which of the following indicators allows evaluating whether the students effectively developed their service project considering ethical criteria?",They reflect on the importance of respecting the privacy and safety of people in the development of solutions,They review their solution to assess whether it meets the users' requirements and the care and safety of the same,They define control mechanisms to ensure that the service is carried out respecting the care and privacy of individuals,They implement the service according to the established plan ensuring the protection and safety of the users who utilize it,,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher in 2nd Grade, in the unit ""Anthropic Environmental Impacts"", has asked their students to collaboratively research the causes of atmospheric pollution associated with industrialization and mass consumption, and the consequences this has in the short and long term. At the end of the work, the teacher asks the students to synthesize the results of their research by establishing the causes and effects of pollution, and to propose short- and medium-term actions to mitigate these impacts.  What evaluation tool allows the teacher to assess the work process performed by the team of students?",Portfolio,Checklist,Rating scale,Student log,,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
Chile ECEP 17-23,"The first-year secondary students have made their graphic design proposals for apps for various content in hand-drawn paper models, like sketches. They are going to transfer these designs to a digital medium that allows them to work with fonts, paragraphs of text, adjust sizes and positions of images, colors in letters, backgrounds and shapes, insert downloaded images and visual effects with animations.  What ICT tool allows students to perform the task?",A presentation software that allows displaying text and images on different slides,A word processing software in which text and images can be organized on different pages,An online image editing platform that allows the insertion of images and texts and is freely accessible,An online design platform that allows developing and editing images and texts based on different templates,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_et23.xlsx,2023
