Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"In 8th grade, in the unit on Structure of Matter, a teacher is covering the content of atomic structure. To verify if the students have understood the difference between atomic number and mass number, she asks them to indicate the number of protons, electrons, and neutrons in neutral aluminum, considering that its mass number is 27 and its atomic number is 13. Several students indicate the following: Aluminum has 27 electrons, 13 protons, and 14 neutrons. What difficulty do students manifest in their learning process related to this content?",Believing that the number of electrons corresponds to the sum of protons and neutrons,Not realizing that the atomic number corresponds to the number of positive charges,Believing that the mass number corresponds to the sum of positive and negative charges,Not realizing that the mass number corresponds to the sum of the particles in the nucleus,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
Chile ECEP 17-23,A 7th grade teacher has set the following objective for their class: “Explain the behavior of gases in relation to Boyle's law.” What prior knowledge must students have mastered in order to understand this content?,The properties of matter,The kinetic energy of gases,The corpuscular theory of matter,The kinetic-molecular theory of gases,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
Chile ECEP 17-23,"At the end of the topic of Boyle's Law in a 7th grade class, a teacher needs to evaluate the following learning indicator: ""Identify the relationship established between variables in Boyle's Law"". Which activity would allow this teacher to gather evidence about the achievement of this learning indicator?",Ask students to explain the working mechanism of a pressure cooker,Ask students to explain the working mechanism of a hot air balloon,Ask students to calculate the final volume of a gas contained in a container at different heights,Ask students to explain the volume variation experienced by a bubble as it rises from the bottom of a pool,,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
Chile ECEP 17-23,"A third year high school teacher explains to the students the structural properties of neurons in the transmission of the nerve impulse. When she mentions that the nerve impulse is transmitted faster in axons of larger diameter, one student says she does not understand her explanation. The teacher decides to use an alternative representation. Which of the following ways of presenting the content would allow the teacher to correctly illustrate why axons of larger diameter conduct the nerve impulse faster?","Present a table showing the conduction speeds in mammalian neuron axons of different diameters, so they can compare the differences in conduction speeds","Present an animation showing that when adding the same volume of water to two hoses of equal length and different diameter, the water will take less time to reach the other end in the larger diameter hose","Show an image of axons with different diameters, with and without myelin, displaying the areas of depolarization along with the involved ion channels and the charge distribution before, during, and after the arrival of an action potential","Use the analogy of an electrical cable, to explain that the insulating plastic covering the cables functions similarly to myelin on neuron axons, which increases conduction speed",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_b19.xlsx,2019
Chile ECEP 17-23,"A teacher needs to work with the following learning objective with 2nd year high school students: “Develop a scientific explanation, based on evidence, about the processes of genetic inheritance in animals”. Which of the following activities would allow them to address this objective?","Based on pedigrees of families with different pathologies, the students compare them and investigate the cause of each","Based on pedigrees of different autosomal pathologies, the students analyze them and identify the inheritance pattern of each",The students create a table with inheritable characteristics of animals and compare the ways in which each trait is presented,The students create a pedigree with the blood groups of their classmates and their families and provide an explanation of how they are inherited,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_b19.xlsx,2019
Chile ECEP 17-23,A teacher of a 12th grade class has asked the students to relate environmental pollution with acid rain. Which of the following activities should they work on to correspond to a scientific inquiry?,Conduct bibliographic research on the relationship between acid rain and environmental pollution,Formulate a question that considers the relationship between acid rain and environmental pollution and answer it through an experiment,Conduct a practical laboratory work that shows the relationship of environmental pollution with acid rain,Practically demonstrate the effect of acid rain on vegetation,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_b19.xlsx,2019
Chile ECEP 17-23,"A teacher asked the students to carry out the following experimental design, with the objective that they demonstrate mechanisms of passive transport of solutes and solvents through a membrane: 1. Add a concentrated sucrose solution to the interior of a permeable bag. 2. Place the bag in a container that has a sucrose solution at a lower concentration than that of the bag. 3. Observe what happens after a few minutes. What limitation does the model designed by the teacher have with respect to the stated objective?",The model does not allow for demonstrating the movement of the solute,The model only allows for the movement of water,The model does not demonstrate water movement based on a concentration gradient,The model does not allow for representing particle movement against the concentration gradient,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_b19.xlsx,2019
Chile ECEP 17-23,"A teacher of a 1st year high school class, during a session on environmental issues, must evaluate the following objective: ""Understand the effects of emissions of chemical agents on the depletion of the ozone layer."" Which activity would allow this teacher to collect evidence regarding the achievement of the proposed objective?",Ask students to draw conclusions from a table showing the concentrations of CFCs (chlorofluorocarbons) in the stratosphere and the concentration of ozone molecules there,Ask students to interpret the information from a graph that shows the variation in the concentration of ozone molecules in the stratosphere over the last five decades,Ask students to create a concept map that explains the consequences of the depletion of the ozone layer in the stratosphere,Ask students to design an infographic about household products that release CFCs (chlorofluorocarbons) into the ozone layer,,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_b19.xlsx,2019
Chile ECEP 17-23,"A teacher develops various teaching-learning activities with second-year high school students, related to the unit of Earth and Universe. In which of the following activities could students directly recognize the presence of science and technology in daily life?","The students investigate the number and types of satellites orbiting the Earth, and present about their usefulness for the operation of geolocation systems","The students use a calendar to find out on which day the different phases of the Moon occur, and predict the relative positions of the Sun, the Earth, and the Moon on various days of a month","The students describe the main characteristics of the Moon and read a text about Galileo's first observations with his telescope, where he noticed that its surface was not as smooth as it appeared at first glance","The students watch a video about the mission of the Rosetta probe and its Philae module, which managed to land for the first time in history on the surface of a comet. Then, they discuss the importance of this space mission",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A high school teacher is planning a class with the objective ""To analyze and interpret data on collisions between objects"". Which activity, consistent with the curricular emphasis on developing scientific skills, would allow students to address this objective?",Calculate the momentum of the objects involved in collisions in everyday situations,Conduct an investigation on the conceptual differences between elastic and inelastic collisions,"Draw conclusions about the movement of some marbles, based on measurements of their speed in collisions","Describe the collisions that appear in videos of everyday situations, pointing out the factors that influence them",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A teacher is starting the unit on electric force and electric charges in a Senior Year class. During the class, the teacher detected that a common preconception students express when explaining the functioning of electrical circuits is that ""as electric current passes through different devices, it gets used up."" Which of the following activities would directly challenge this preconception of the students?",Predict and then compare the brightness of two different light bulbs connected in series to a battery,Predict and then compare the brightness of two identical light bulbs connected in series to a battery,Predict and then compare the brightness of two different light bulbs connected in parallel to a battery,Predict and then compare the brightness of two identical light bulbs connected in parallel to a battery,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"In the preparation of a class for 2nd grade secondary students, a teacher seeks an appropriate educational resource to be used in the classroom with which the students can compare the sizes and distances between the Sun and its planets to scale. Which of the following resources to be used in the classroom is suitable to address the objective of the lesson?",A scale model of the Sun and the planets,A digital model to scale of the Sun and the planets,A table with data on the sizes and distances of the planets to the Sun,A diagram of the solar system with data on the sizes and distances of the planets to the Sun,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A teacher plans the next class with 1st grade high school students with the objective ""Recognize the importance of seismological research in the construction of geological knowledge"". Which of the following activities is coherent with this objective?",Describe the use of techniques for reflecting seismic waves in the study of Earth's internal structure,"Explain how the energy released in an earthquake propagates through primary, secondary, and surface waves","Mention the natural causes that originate earthquakes, such as the interaction between tectonic plates due to their movement","Locate the epicenter of an earthquake by triangulating between three seismological stations, based on the seismograms obtained at each station",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"To work on the concept of hydrostatic pressure, a third-year high school teacher plans a class with the objective for students to apply the concept of density when comparing different bodies and substances. At the start of the class, an activity will be conducted to introduce the concept of density. Which of the following tasks should students perform, after the initial activity mentioned above, in order to address the objective of the class?","Predict what will happen when three immiscible liquids are poured into a graduated cylinder, and explain why the observed phenomenon occurs",Determine experimentally the density of a liquid based on the pressure it exerts on the bottom of the container holding it,"Explain how the melting of Antarctic icebergs affects sea level, based on the density of ice and liquid water","Relate qualitatively and quantitatively the density of different bodies with the same mass and different volume, or the same volume and different mass",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A high school teacher is planning a class with the objective of ""Describing the kinematics of uniform circular motions."" To this end, she will explain that if the angular velocity (ω) of a particle remains constant, the tangential speed (vt) increases as the radius of its path (R) grows, using the equation vt = R·ω. Considering that some students might have difficulties understanding this explanation, the teacher decides to add an alternative formulation of this content to her plan. Given the above, which of the following options would be the most appropriate way to represent the physical phenomenon being described?","Apply the equation to solve a contextualized exercise, such as determining the tangential speed of a bicycle wheel",Show a graph of radius versus tangential speed in which the directly proportional relationship between the variables is observed,"Demonstrate that when spinning a mass tied to a string, its rotation frequency changes if the length available for the rotation radius is modified","Compare the tangential speed of different points of a truncated cone-shaped glass, when rotated resting on one of its sides on a horizontal surface",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"The teacher is planning a class for a third year high school group, whose objective is ""Identify centripetal acceleration and centripetal force as the causes of uniform circular motion"". Which of the following prior knowledge about vectors must students necessarily have to recognize the effect of centripetal force on the motion of a body in uniform circular motion?",Subtraction of vectors,Cross product between vectors,Dot product between vectors,Decomposition of a vector into its Cartesian components,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,Which of the following preconceptions of students directly hinders the learning of Archimedes' principle?,Thinking that atmospheric pressure does not affect the hydrostatic pressure exerted by a liquid,Thinking that the depth at which a submerged object is located influences the net force it receives from the liquid,Thinking that the pressure acting on a body submerged in a liquid depends on the depth at which it is located,Thinking that the hydrostatic pressure exerted by a liquid at the bottom of the container that contains it depends on the shape of the container,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"In the fluid mechanics unit of 3rd year, a teacher poses the following learning objective: ""Explain various everyday phenomena using Bernoulli's principle."" Regarding this, which of the following options corresponds to an indicator that would allow the teacher to know that the students have achieved the stated objective?",They explain the different terms of Bernoulli's equation,They explain how a perfume atomizer works,They explain why the diameter of a water jet decreases as it falls from a tap,They explain why a plastic bottle compresses when the air inside is sucked out,,,,B,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A third-year high school teacher is designing a written test to evaluate the rotational kinematics unit. If one of the evaluation indicators is ""They use the mathematical relationships that describe uniform circular motion to solve various problems,"" which of the following items is most appropriate to evidence their achievement?",Determine the average angular speed of a carousel that makes 5 complete rotations in one minute,Determine how many rotations and how many degrees correspond to a rotation of \( \frac{5\pi}{2} \) radians,"Calculate the tangential speed of a comet when its distance to the Sun is \( R \), if its tangential speed was 100 m/s when the distance was \( \frac{R}{2} \)","Express an equation that allows calculating the tangential speed from the angular speed, specifying what each term corresponds to",,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_f19.xlsx,2019
Chile ECEP 17-23,"A high school teacher, in his lesson planning, has set the objective that students relate the changes that occur in the nuclei of radioactive atoms with their stability. Which of the following activities would allow the teacher to address the proposed objective for the class?",Ask students to represent the emissions of a nuclide in a radioactive decay series,Ask students to determine the type of emission of an element from a graph of the nuclear stability band,Ask students to investigate the repulsion and attraction forces present in the atomic nucleus to achieve stability,Ask students to prepare a summary table with the types of radioactive decay that the nucleus undergoes to achieve stability,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A teacher is working with a 3rd grade class on the unit of Chemical Equilibrium, with the objective ""Analyze the variation in concentration of reactants and products in a chemical reaction,"" through the following concentration vs. time graph. When asking her students about the concept of equilibrium constant, she realizes that most of them are only making a literal reading of the graph. What question could the teacher ask to help the students understand the variation in concentrations in a chemical reaction by interpreting the graph?",What is the origin point of reactants and products on the graph?,What concentration do the reactants and products have at the start of the reaction?,At what time do the reactants stop being consumed and the products stop being formed?,Is there a stagnation in the formation and consumption of reactants and products?,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A teacher has planned to work on the objective of graphically representing the variation of pH in a controlled neutralization in their class. Therefore, the teacher asks the senior year students to construct the titration curve of a weak acid with a strong base, for which the concentrations and volumes of both substances are provided. As the exercise progresses, the teacher observes that most students have only managed to construct the curve up to the equivalence point, because they obtain negative pH values after that point. Which of the following remedial activities would allow the teacher to redirect the students to complete the construction of the titration curve?",Take the students to the laboratory so they can experimentally identify the equivalence point,"Explain to them, using a pH scale, that it is constructed based on positive values of acid or base concentration","Explain to them, with an example, how to determine the number of excess moles of each substance at different points during the titration","Use software where the student enters the volumes of added base, and the system provides the points to construct the curve",,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"In a class corresponding to the topic of chemical equilibrium, a high school teacher is working on the learning objective ""Explain the state of equilibrium reached by chemical reactions"". During the activity, the teacher notices the confusion of the students regarding the following question they asked: ""Do reactants and products reach the state of equilibrium separately?"" Which of the following activities would allow the teacher to refocus the teaching-learning process for the students?",Model the progress of a reaction until half of the products have been formed,Model the macroscopic and microscopic characteristics of a chemical system until it has reached equilibrium,Perform an experimental procedure that shows the influence of factors that disturb the state of equilibrium in chemical systems,"Perform an experimental procedure that allows predicting the concentrations at equilibrium of the participating species, based on their initial concentrations",,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A teacher is working with a 3rd-year high school class on the topic of Thermochemistry. To have the students analyze the flow of heat in a chemical system, she conducts a practical experiment using a glass with ice and another with boiling water, during an autumn day where the temperature is approximately 20°C. A group of students hypothesizes that, throughout the experiment (60 minutes), the ice will not melt and the boiling water will not cool. What question could the teacher ask to have the students reconsider their hypothesis from this practical experience?",How does temperature affect the setup system?,How is thermal equilibrium related to the setup system?,"Why do we often talk about hot and cold things, in this case, about a cold glass and a hot glass?",What is the difference between the ambient temperature and the temperature of the substances in the glasses?,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A group of third-year high school students is preparing a lab report on the experiment titled ""Factors Influencing Reaction Rate."" What prior content would they need to have learned to explain the results obtained?",Rate law,Collision theory,Expression of the equilibrium constant,Factors that affect the rate of a reaction,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A teacher, during the unit on Chemical Bonding, asks their students to step-by-step develop the following activity: Write the full electronic configurations of the atoms in the water and ammonia molecules. Draw the Lewis structures corresponding to each molecule. Build models of both molecules with clay and matchsticks according to their molecular geometry. Establish similarities and differences between the geometries of the two molecules. Which of the following learning outcomes could be evaluated with the described activity?",Predict the bonds of a molecule based on the electronic properties of its atoms,Represent the distribution of electrons within molecules using Lewis structures,Analyze the distribution of the atoms present in molecules according to the valence shell electron pair repulsion (VSEPR) theory,Identify the bonding and antibonding electrons in a molecule based on the electronic configurations of the atoms that compose it,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A senior high school teacher aims for her students to establish the variables involved in determining the half-life of a radioactive element.
What activity would allow the students to achieve the goal set?",Represent in a series the decay of a radioactive element,Propose a hypothesis about the nuclear decay of a radioactive element,Synthesize the information from a mass versus time data table of radioactive decay,Simulate the decay of a radioactive element and determine the number of decayed nuclei,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,"A teacher for 1st year high school, in the subject of Stoichiometry, needs to assess the students' understanding of stoichiometric magnitudes in a balanced chemical equation.
Which of the following activities could the teacher propose to confirm the acquired learning?",Calculate the numerical mole ratio between reactants and products of the reaction,Calculate the mass of the reactants and products and determine the mathematical relationship between them,"Construct a table of equivalences between reactants and products, of their percentage composition","Construct a table of equivalences between moles, molecules, and atoms, based on the substances present in the reaction",,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_q19.xlsx,2019
Chile ECEP 17-23,Which of the following activities could a 4th grade teacher propose to develop the planning skill in their students while working on states of matter?,Present an experiment to students that demonstrates that the mass of a liquid does not change when it freezes,Ask students to write and draw a procedure to verify if water changes volume when changing state,"Ask students to verify, using a thermometer, if the temperature of the water in a glass changes when ice is added to the water","Propose the following research question to students: What will happen to the water if, being in a solid state, it is exposed to room temperature?",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"In a preschool, the educator needs to assess the level of achievement of the following indicator of Corporality and Movement: Points out or indicates the location of internal organs such as the heart, lungs, brain. Which of the following evaluation strategies would be most appropriate for the educator's purpose?",Ask children to model internal organs of the human body with clay and evaluate their performance using a checklist,Ask each child to select a human body organ and give a presentation about it. Gather evidence through observation records,Ask children to place images of the organs on a silhouette of the human body and record their performance using a rating scale,Ask children to watch a video of the human body and then discuss in groups what they observed. Gather evidence through anecdotal records,,,,C,Science PCK,Knowledge of assessment,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"For pre-kindergarten children, an educator invites them to the patio to conduct a learning experience about states of matter. This involves leaving a candle in the sun to see what happens. Previously, the children make predictions and draw them in a journal. In the described experience, what change of state of matter can the children of this level observe?",Fusion,Vaporization,Solidification,Condensation,,,,A,Science PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,A teacher of a preschool class is developing the unit Thinking like a scientist. The children have actively participated in pedagogical experiences such as conducting experiments and learning about the scientific method. The skills they will practice are observation and inference. Which pedagogical resource would be suitable to promote the development of these skills in the children?,"Metacognition sheet, to record the new concepts learned during the experiment and then draw conclusions","Tracking guide, to record the initial ideas and observations of the experiment, and then compare the data obtained afterwards","Planning log, through which the steps and initial ideas of the experiment are organized, and then the experience is monitored","Collection and observation tools that facilitate and allow a more precise exploration, to then describe the findings obtained",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"A preschool teacher has worked on the learning objective ""Collaborate in everyday situations, in actions that contribute to the development of sustainable environments."" To achieve this, she has shared with the children various learning experiences: watching videos, creating posters, visiting a recycling center, among others. Then, she needs to evaluate the selected objective.  What evaluation strategy would be appropriate to verify the achievement of this learning objective?","Record through a rating scale the actions that children spontaneously perform during the routine. For example: turning off water taps, picking up papers","Collect evidence, through observation records, of the children's reflections when listening to a narration about actions that contribute to the development of sustainable environments","Record through a checklist whether the children differentiate between images of actions that contribute to and those that do not contribute to sustainable environments. For example: reusing materials, putting trash in bins","Collect information through an analytical rubric of the children's comments or ideas when watching a video that shows situations that do not contribute to the care of the environment. For example: indiscriminate use of water, littering the beach",,,,A,Science PCK,Knowledge of assessment,Pre-primary,ECEP 2021\mcqs_EN_ep_p21.xlsx,2021
Chile ECEP 17-23,"A third-grade teacher evaluated, in the unit on Natural Resources Care, the objective ""Recognize the Rule of the 3Rs in concrete actions"". To do this, she posed an activity in which the students had to write an everyday action for each corresponding category: Reduce, Reuse, Recycle. One of the students submitted the following response:  1. Use washable masks. 2. Plant plants in butter containers. 3. Separate and sort the containers that will be thrown away at home.  What feedback from the teacher would allow the student to be improved and guided towards achieving the proposed objective?",Very good examples! But are all the Rs there? I invite you to answer these questions: What measure allows you to spend fewer resources or acquire only the essential? What new measure would you propose to complete your response?,"Very good examples! But are all the Rs there? I invite you to write the definition of each of the 3Rs: Reduce, Reuse, Recycle, following the examples, and then answer this question: Which of these measures do you think is most effective in everyday life?","Very good examples! But you missed an R. To complete the answer, I invite you to answer these questions: What measures would you propose to implement at school? How would you motivate a classmate to find new uses for objects instead of discarding them?","Very good examples! But you missed an R. To complete the answer, I invite you to answer these questions: Why are these actions positive for the care of natural resources? To what extent do they contribute to reducing garbage and pollution on the planet?",,,,A,Science PCK,Knowledge of assessment,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,What activity is suitable for 3rd grade students to model the phenomenon of a solar eclipse and explain it to their peers?,They receive a sheet with several blank circles printed that represent the Sun and paint with black color the shadow of the Moon in the different stages of a total solar eclipse and describe the progression of the phenomenon,"They project ""solar"" light using a flashlight onto a foam ball that represents the Earth and observe the shape and size of the shadow projected onto the whiteboard, recording their observations","They represent the Sun with a flashlight and project its light onto a whiteboard that represents the Earth; then, using a small ball that they slowly move in front of the flashlight, they observe how the shape of the illuminated area on the board changes","They represent the Sun with a flashlight, the Earth with their own heads with their backs to the light source, and the Moon with a white balloon they hold in their hand with the arm extended, and slowly rotate counterclockwise, observing what happens to the lighting of the balloon",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A lower nursery educator plans to gather evidence for the following evaluation indicator of the core area of Corporality and Movement: Identifies some parts of their body by pointing to them when named. To collect such evidence, the educator will use videos and descriptive records.  Which of the following strategies allows evaluating the achievement of the indicator?","At free play time in the room, the adult sits next to the mirror and when the child approaches, asks where the different parts of their face are","At variable activity time, the adult asks the child about the different senses and asks them to touch the part of their face associated with each one","At changing time, the adult sings different songs related to the parts of the face, touching them on their own body and observing if the child repeats it","At greeting time, the adult performs actions with different parts of their body, like clapping, moving feet and head; then asks the children to imitate these actions",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A kindergarten educator plans within a science project the following specific learning objective from the Exploration of the Natural Environment core: ""To formulate hypotheses about the consequences of natural phenomena observed, based on prior knowledge and experiences.""  Which of the following learning experiences allows addressing the proposed objective?","Show a video that explains how storms are produced. Then, in a large group, invite children to talk about their personal experiences, through the following questions: Have you been in a storm? What happened in the environment?","Present a model representing the coastline in a glass container. Then, simulate a tsunami, ask the children to observe what happens and answer the question: What happened when the water moved towards the land?","Invite the children to create a volcano out of clay, in small groups, following the instructions provided. Then, simulate a volcanic eruption and ask them: Could you describe what you observed? How did the eruption occur?","Organize a conversation circle with the children about their knowledge of tremors. Then, invite them to observe, in a model, the simulation of a tremor and ask them: How could you explain what happened? What effect will it have on cities?",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A preschool teacher is working with children on the following learning objective from the Exploration of the Natural Environment Core: ""Experiment with mixtures and solutions using everyday materials, such as soap bubbles, saltwater, and gelatin, describing the observed changes."" To achieve this, she invites them to participate in the experiment ""Color Rain."" This involves pouring water, then oil, and finally drops of food coloring into a clear jar, with the help of an adult. While doing it, the teacher asks the children, ""What is happening?"" Antonio, one of the children, replies, ""I like the colors you put in."" Which of the following interventions by the teacher helps Antonio to achieve the stated learning?","That's great that you liked them, Antonio. What's your favorite? Now, notice the other elements, for example, the water and the oil haven't mixed","What a coincidence, Antonio, I liked the colors we used too. Did you notice that when they're in the oil, they stay like bubbles?","Great, Antonio, that you liked the colors we used. Could you tell me if you see any difference between the coloring that is in the oil and the one that already reached the water?","How interesting, Antonio, your classmates liked the colors we used too. Now, I invite you to look at what happens with these colors at the end of the experiment",,,,C,Science PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"In an 8th grade class, after finishing explaining the function of organelles in eukaryotic cells, a teacher is going to clarify their function using an analogy that relates machines and sectors of a factory to the cell.  Which of the following analogies that the teacher will mention corresponds to the cytoskeleton?",Machine that transforms organic matter into energy,Structure that allows for order to be maintained within the factory,Control center that has the information of the factory and directs what happens in it,Machine that marks products to be taken out of the factory,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
Chile ECEP 17-23,"An 8th-grade teacher has detected that her students have difficulties understanding the concept of osmosis. Therefore, she plans an activity that will allow them to understand how this type of passive transport occurs.  Which of the following activities could the teacher use to reinforce her students' understanding of the osmosis process?","Ask the students to submerge a 10-gram piece of potato in an isotonic medium of 0.9% sodium chloride solution. After 15 minutes, remove the piece of potato, measure its mass, and compare it with the initial mass. Explain what happened with the water transport","Ask the students to submerge a tea bag in a glass of cold water and observe what happens. Then, submerge another tea bag in a glass of hot water and observe what happens. Explain what transport mechanism occurs and how temperature affects the time it takes for the tea to diffuse throughout the glass",Perform the following graphical demonstration: fill a beaker with water and drop a drop of ink into it. Observe what happens to the ink and ask questions to recognize that the ink creates a concentration gradient based on the amount or concentration of ink that is diffusing through the water,"Graphically show a container with two compartments separated by a semipermeable membrane. Represent the solute with small balls, more concentrated in one of the compartments, count the balls in both compartments and observe that the water level is the same. After 5 minutes, show the same container, count the balls that remain in both compartments and observe that the water level has changed, increasing in the compartment with more balls",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
Chile ECEP 17-23,An 8th grade teacher is planning a lesson on the structural characteristics of secretory cells and proposes that students relate the significant development of the intracellular membrane system to its function.  Which of the following learning activities will allow students to address the planned objective?,Project microphotographs of secretory cells and ask them to identify the function of each of the present organelles,Ask them to draw on a microphotograph of a secretory cell the pathway of proteins through the exocytic route and then explain it,"Present a model of a secretory cell and another of a muscle cell, and ask them to compare the functions of the structures that differentiate them","Present a model of a secretory cell and another of a muscle cell, and ask them to determine the function of both cells based on their structures",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
Chile ECEP 17-23,"A teacher of 8th grade is beginning the unit on Cells. To do this, he explains the key differences between eukaryotic and prokaryotic cells, such as the presence or absence of a nucleus in them. When finished, a student asks: ""How are prokaryotic cells able to divide?"" Considering the student's level, which of the following explanations by the teacher allows to answer his concern in a comprehensible way and with conceptual precision?","Prokaryotic cells reproduce, but asexually, meaning there is no combination of genes in the process, as occurs in eukaryotic cells","The ability of a cell to divide rests on the presence of DNA, whether there is a nucleus or not. In this case, both prokaryotic and eukaryotic cells have DNA",Cell division is the action of producing two new individuals from the mother cell. Both prokaryotic and eukaryotic cells have this characteristic,"Cells that do not have a nucleus, like prokaryotic ones, have genetic material. In them, the process of binary fission occurs, in which DNA is replicated and then the cytoplasm divides, giving rise to two cells of equal size",,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_cn21.xlsx,2021
