Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A child at an advanced preschool level is playing at a work station with seven cards. All have a red heart drawn on them, but their shades vary from very intense red to less intense red. The child, after observing these cards, arranges them from the card with the most intense red heart to the one with the palest red heart.  What skill underlies the performance demonstrated by the child?",Arrange a series,Sequence a pattern,Group into categories,Perform one-to-one correspondence,,,,A,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\mcqs_EN_ep_p21.xlsx,2021
Chile ECEP 17-23,"A 4th-grade teacher who worked with their students on the relationship between mass and volume of objects ends the class by presenting four balls of equal size but different materials: rubber, clay, glass, and steel. Then they ask: “Based on what we have seen, what is the relationship between mass and volume of these objects?” Most students answer that since all balls are of the same size, they have the same volume, so the mass should be the same. Which of the following activities could the students do in a next class to correctly understand the relationship between mass and volume of objects?","Submerge one of the balls in a flask with water and note the value obtained. Then do the same with the other balls. Finally, compare the results and relate them to the materials of each one","Weigh the 4 balls on a digital scale and note the results. Then compare the results and contrast them with the materials of which the balls are made. Finally, conclude about the relationship between the results and the volume of the balls","Submerge the balls one by one, successively, in an ungraded cup and mark the water displacement reached by each with a marker on the cup. Finally, compare the results and relate them to the mass of each ball","Place one of the balls in one pan of a beam balance and the other 3 in the other pan and record what happens. Then, place 2 balls in one pan and the other 2 in the other, and record the result, and so on. Finally, compare what is recorded each time with the material of each ball and relate it to the mass of each one",,,,B,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"For the 1st Grade Learning Objective: ""Compare and order numbers from 0 to 20 from smallest to largest and/or vice versa, using concrete materials and/or educational software"", which of the following objectives corresponds to a previous learning objective?",Estimate quantities up to 20,Read and represent numbers up to 20,Compose and decompose numbers up to 20,Develop mental calculation strategies up to,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A third grade teacher is working on the characteristics of 3D figures with his students, and has designed an activity to help them get familiar with the concepts of faces, vertices, and edges. After explaining what each of the new concepts consists of, he presents the following 3D figures:  [Pictures of a pyramid, a prism, and a cube]  The teacher asks them: ""Which of the following geometric solids has 6 vertices in total?"", to which some students respond: ""The cube"".  Which of the following activities would help the students understand the new concepts better?",Associate 3D figures with real objects,Build different 3D figures from their nets,Identify 2D figures and their equivalent in 3D figures,Differentiate the elements of different 3D figures made from concrete material,,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\mcqs_EN_pc_g21.xlsx,2021
Chile ECEP 17-23,"A nursery teacher in the Younger Nursery Class level is planning learning experiences to jointly work on the following objectives:  - Mathematical Thinking Core: “To acquire the notion of permanence of objects and significant people, through games with various everyday objects.”  - Corporality and Movement Core: “To coordinate manipulation movements by placing objects in relation to their own body, such as bringing small objects closer using the index finger and thumb in opposition.”  Which of the following learning experiences allows the educator to address the stated objectives?","Hide objects of various characteristics around the room and invite the children to explore the space, discovering the hidden materials","Offer baskets full of everyday objects and other empty baskets, and motivate the children to move the objects and exchange them","Distribute throughout the room containers with objects of different characteristics, and invite the children to manipulate, combine, and group them",Present closed boxes with holes and small objects that can be manually inserted and retrieved by the children,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"At the beginning of the first academic trimester, the educational team of the Senior Kindergarten level in a preschool is selecting educational resources to work with the children based on the following learning objective: ""Progressively represent numbers and quantities in both concrete and pictorial form."" Which of the following educational materials meets the purpose of this educational team?",Boxes with buttons: plastic boxes with buttons in various colors and sizes,"Sandpaper numbers: cardboard cards of 15 x 15 cm, with numbers from 0 to 9 in sandpaper",Number activity sheets: laminated guides with exercises on numbers from 1 to 10. Letter-sized sheet,"Number mat: foam mat, with numbers from 1 to 9, detachable. Each square approximately 30 x 30 cm",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A nursery level teacher will carry out a diagnostic evaluation for the infants regarding the following learning objective: ""Explore through their sensory and motor experiences, attributes of objects,"" within the core Mathematical Thinking.  Which of the following evaluation strategies is suitable for the teacher to diagnose the level of achievement of this learning objective?","At zone time, select and make available to the children materials with different textures, consistencies, sizes","At greeting time, show and describe to the children photographs of different elements according to attributes: colors, sizes","During transition moments, show the children different groups of objects that have attributes in common such as color and shape","During variable activity time, encourage the children to discover different objects by listening to the description of their attributes: shape and functionality",,,,A,Maths PCK,Knowledge of assessment,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
Chile ECEP 17-23,"A 3rd Grade teacher evaluated her students to see if they had learned to identify and describe patterns in 100 charts. Among the tasks given in the evaluation, she presented a chart below and asked what the pattern in the sequence formed by the highlighted numbers was. One student replied that the pattern was to add 1.  (The chart with numbers from 1 to 100)  Which of the following comments from the teacher guides this student towards achieving the objective?",Remember that we are working on patterns and sequences. I propose you color one of the rows in the chart with one color and one of the columns with another color. Look at the numbers in each row and each column. What numbers change in the row? What numbers change in the column? I invite you to create a new chart with the patterns you observed,"Remember that we are working on patterns and sequences. In the presented chart, where can you observe a sequence that follows the pattern you indicated in your answer? I propose you circle it with a color. Now, what would happen if we applied the pattern of adding 17 to the sequence in question? I invite you to find these sequences in the chart",Remember that we are working on patterns and sequences. I propose you circle with a color all the numbers in the sequence in question. What is the difference between the first and the second number? And between the second and the third? Will it be the same if you calculate it for all the numbers you circled? What will be the pattern of the sequence you marked? Compare this pattern with the one you previously gave,"Remember that we are working on patterns and sequences. Notice that in the presented chart there are more sequences than the highlighted one. What other sequences do you discover? I propose you mark with different colors the sequences you find horizontally, vertically, and diagonally. What pattern does each follow? How are they similar and how are they different? What do we call this type of patterns?",,,,C,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2023\mcqs_EN_pc_g23.xlsx,2023
Chile ECEP 17-23,"A teacher is planning classes in which the following objective will be addressed: ""Understand and apply characteristics and properties associated with the circle."" Since the students are at an initial stage of learning this objective, the teacher decides to start with a class in which they intuitively estimate the value of π. Which of the following activities to be carried out by the students allows them to address the objective, considering the described pedagogical purpose?",They look for information about the number π and its relation to circles and circumferences,They solve introductory problems involving the calculation of the perimeter and area of a circle,"They calculate the perimeter and area of circles of different radii, using approximate values of the number π",They measure the perimeter of circles of different radii and determine the relationship between the perimeter and corresponding radius,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A 6th grade teacher is planning a class in which they will work on the following learning objective: ""To conjecture about the trend of results obtained from repetitions of the same experiment with dice, coins, or others, manually and/or using educational software."" For this, the class will be divided into groups of 3 members and they will carry out an activity using dice.  Considering that students are in the initial stage of learning this content, which of the following activities allows addressing the proposed objective?","Each group should roll a die 12 times and record the points obtained in each roll. Then, the students should draw conclusions regarding the trend of these results and share them with the rest of the class","Each group should roll a die 120 times and record the points obtained in each roll. Then, the students should draw conclusions regarding the trend of these results and share them with the rest of the class","Each group should roll two dice simultaneously and record the sum of the points obtained, conducting this experiment 24 times. Then, the students should draw conclusions regarding the trend of these results and share them with the rest of the class","Each group should roll two dice simultaneously and record the sum of the points obtained, conducting this experiment 120 times. Then, the students should draw conclusions regarding the trend of these results and share them with the rest of the class",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A 6th grade teacher is working with students on a set of exercises about ratios. In previous classes, she worked with them on different ways to represent them. During the class, she observes that although most students correctly apply the concept of ratio in numerical exercises, they do not understand the difference between a : b and a : (b : a), like between 1 : 2 and 2 : 1, for example.  How could the teacher explain the distinction between the two ratios so that students can clear up their confusion and replicate what they have learned in future exercises?",Expressing both ratios as fractions,Representing both ratios using grids,Placing the value of the ratio of both ratios on the number line,Using a real-world situation to exemplify the application of both ratios,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A teacher is working with students on the multiplication of positive rational numbers. To do this, she plans a class in which the product between a natural number and a positive fraction will be addressed. According to her experience, one of the most frequent mistakes students make regarding this content is confusing the product of a natural number by a fraction with its amplification. For example, an exercise like 10 . 3/4 would be solved by them as 10 . 3/10 . 4. Due to this, the teacher decides to start the class by addressing this confusion.  Which of the following actions taken by the teacher allows students to understand the difference between both procedures?","Pictorially represent the fraction 3/4 ten times and then the fraction 30/40, comparing these representations to determine whether they are equivalent or not","Model a simple problem posed by the teacher using the operation 10 . 3/4 and another using the operation 10 . 3/10 . 4, developing both and comparing their results","Explain why the amplification of fractions is not equivalent to the multiplication between naturals and fractions, providing different examples that illustrate this difference",Transform the product of a natural number by a fraction into a fraction in which,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A teacher is planning the classes for the Geometry unit; particularly, the class whose objective is: ""To apply the Pythagorean theorem in finding unknown side lengths of right triangles, justifying procedures."" What prior knowledge must students have to successfully achieve this objective?","1) Determine areas of triangles.  
2) Determine areas of squares.  
3) Solve linear equations","1) Determine square roots of natural numbers.  
2) Determine areas of triangles.  
3) Determine areas of squares","1) Determine square roots of natural numbers.  
2) Determine areas of squares.  
3) Solve linear equations","1) Determine square roots of natural numbers.  
2) Determine areas of triangles.  
3) Solve linear equations",,,,C,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A teacher has worked with students in class on the objective: ""Understand the concept of percentage variation.""  Which of the following indicators should the teacher consider when evaluating the learning worked on, as it reveals that the objective is being achieved?",Identify percentage increases or decreases in contextualized situations and record them symbolically,Solve problems involving calculating percentage increases or decreases in real situations,Compare percentage increases or decreases in contextualized situations to guide decision making,Recognize the data that allows solving problems involving calculating percentage increases or decreases,,,,A,Maths PCK,Knowledge of assessment,Secondary,ECEP 2023\mcqs_EN_pc_m23.xlsx,2023
Chile ECEP 17-23,"A 6th grade teacher is planning a class on the thematic axis of MEASUREMENT. In the previous class, he worked on the concept of the area of geometric bodies, and in this class he will begin to work on the following learning objective: ""Calculate the area of cubes, expressing the result in cm² and m²."" At the beginning of the class, he will remind them of the formula for the area of a square so that, with this information, they can develop a group work guide consistent with the described objective. Considering this educational purpose, which of the following sequences of activities is most appropriate for this work guide?","1) They search for the formula for the area of a cube on the internet and explain its elements. 2) They solve exercises involving the areas of cubes, providing their answers in cm² or m², as appropriate. 3) They convert area measures from cm² to m², and vice versa","1) They identify cubic bodies in the classroom and draw their net. 2) They calculate the area of these bodies using a formula given by the teacher. 3) They solve exercises involving the areas of cubes, providing their answers in cm² or m², as appropriate","1) They discuss a list of formulas given by the teacher to recognize which one corresponds to the area of a cube. 2) They identify cubic bodies in the classroom and calculate their area. 3) They convert area measures from cm² to m², and vice versa","1) They deduce the formula for the area of a cube by opening its net. 2) They identify cubic bodies in the classroom and calculate their area. 3) They solve exercises involving the areas of cubes, providing their answers in cm² or m², as appropriate",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_m21.xlsx,2021
Chile ECEP 17-23,"A teacher is working with a 5th grade class whose learning objective is the following: ""Measure lengths with standardized units and determine transformation rules between these units of measurement."" To do this, he arranged the students in groups and instructed them to perform the following activity:    1) Use a measuring tape that indicates both meters and centimeters to measure the length of different objects in the classroom.   2) Record the measurements of these objects in both units of measurement.   3) Formulate a rule to convert centimeters to meters.    The first and second parts of the activity went well. However, in the third part, several groups concluded that to convert a measurement from centimeters to meters, it was necessary to multiply by 100, since one meter has 100 centimeters.    Taking into account the students' conclusion, which of the following teacher interventions would be the most appropriate to guide them in their learning?","Ask them to formulate a rule again to convert from centimeters to meters, reviewing the records of their measurements and carrying out their procedures more carefully","Point out that the rule found converts a measurement from meters to centimeters and not the other way around. Then, request that they correct their answer by writing the inverse operation to the one found previously","Ask them to use the formulated rule to convert the centimeter lengths of the measured objects to meters and compare this result with their previous record, adjusting the rule according to what they observed","Point out that their conclusion is incorrect, because to convert a measure from centimeters to meters, it must be divided by",,,,C,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\SC 2021\mcqs_EN_sc_m21.xlsx,2021
Chile ECEP 17-23,"An 8th grade teacher is working with her students on the Algebra unit, and in her upcoming classes, she will address the objective ""To represent inequalities concretely, pictorially, or symbolically."" To achieve this, the first activity will focus on activating the previous essential knowledge to develop this objective. What prior knowledge must the teacher necessarily activate in the first activity?",1) Translation from natural language to algebraic language. 2) Reduction of like terms,1) Basic operations with integers. 2) Solving linear equations through various representations,"1) Understanding the meaning of the signs >, <, ≥, and ≤. 2) Interpretation of an inequality using an unbalanced scale",1) Graphical representation of an inequality. 2) Interpretation of the solutions of an inequality,,,,C,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_m21.xlsx,2021
Chile ECEP 17-23,"In 5th grade, the teacher is developing the following learning objective: ""Discover a rule that explains a given sequence and allows for making predictions."" Which of the following assessment indicators will verify if the previous objective has been achieved?",They formulate predictions based on a given pattern,They describe the terms of a sequence to find a regularity among them,They build a sequence based on a given pattern and verify the validity of the construction,They extend a sequence and explain how to obtain a term from the previous one,,,,D,Maths PCK,Knowledge of assessment,Primary,ECEP 2021\SC 2021\mcqs_EN_sc_m21.xlsx,2021
Chile ECEP 17-23,"A 6th grade teacher is working with her students on solving first-degree equations with one unknown, using different strategies. During a class, the teacher addresses the strategy of decomposition and one-to-one correspondence between the terms on each side of the equation. Which of the following performances indicates that the students have learned to use this strategy in solving equations?","1) Represent the equation 14 = 6 + x concretely; for example, using a balance that is unbalanced, with 14 cubes on one side and 6 on the other.
2) Identify the number of cubes that balance the previous balance.
3) Express the solution in algebraic language: x = 8","1) Translate the equation 14 = 6 + x into natural language using phrases like ""What number added to 6 results in 14?"".
2) Find the number using the strategy 6 + 8 = 6 + x.
3) Express the solution in algebraic language: x = 8","1) Model the problem ""What number added to 6 results in 14?"" using the equation 14 = 6 + x?
2) Solve the posed equation, obtaining x = 8.
3) Respond to the problem","1) Model the problem ""If I was given 6 pencils and now I have 14, how many pencils did I initially have?"" using the equation 14 = 6 + x.
2) Solve the posed equation, obtaining x = 8.
3) Respond to the problem",,,,B,Maths PCK,Knowledge of assessment,Secondary,ECEP 2021\SC 2021\mcqs_EN_sc_m21.xlsx,2021
Chile ECEP 17-23,"A teacher in 2nd year of high school is planning the classes in which she will address the objective ""Order irrational numbers and represent them on the number line"".  Which of the following sequences of activities is relevant for students to work on in class and achieve the objective?","1) Identify problems in mathematical contexts that have no solution in rational numbers.  
2) Determine the square root of prime numbers, analyzing the obtained values.  
3) Approximate to the thousandth the previous roots, by defect and by excess","1) Determine the square root of prime numbers, approximately, using a calculator.  
2) Locate the previous roots on the number line, considering their approximate value.  
3) Locate the previous roots on the number line, using a ruler and compass","1) Construct a square with a side of 1 cm and mark its diagonal.  
2) Construct a new square on the diagonal of the previous square.  
3) Propose strategies to determine the area of the new square and locate its value on the number line","1) Determine the square root of prime numbers with an algorithm, approximating its value.  
2) Check the inequality relationships between the previous roots, considering that the square root function is increasing.  
3) Locate the previous roots on the number line, using a geometric program",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"One of the learning objectives of the 1st year secondary curriculum is the following: ""To develop the rules of probabilities, the additive rule, the multiplicative rule, and the combination of both, in a concrete, pictorial, and symbolic manner, manually and/or with educational software, in the context of problem-solving."" Which of the following strategies planned by a teacher enables students' understanding of the content addressed in this objective?",Pose problems that involve probability calculations,Provide the definition of the union and intersection of sets,Explain how formulas are deduced using tree diagrams,Classify the cases in which each formula or rule is used,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher in 2nd year is planning a class in which he will begin to address the goal: ""Develop and conjecture the formula for the volume of a sphere"".  What activity to be carried out by the students allows them to work on the class objective, considering they dominate the expected prior knowledge for their level in the subject?",Transfer sand from the sphere to the circumscribed cylinder and relate the proportion of their volumes,"Use Cavalieri's principle on the cone, cylinder, and sphere of equal height, and relate the formulas of their volumes","Continuously rotate, through an axis, figures that represent semicircles and determine the formula for the volume of the sphere",Calculate the difference between area values of the cone and cylinder with the same radius and determine the relationship with the volume of the sphere,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A teacher in a Third-Year class was working with the students on the exponential function and in the next class will work on the logarithmic function. To do this, she will carry out a guided activity in which, starting from the algebraic expression f(x) = log10(x), they will tabulate some values for x with their evaluation in this function and will sketch its graph, determining its domain and range through an algebraic analysis. For this reason, the teacher decides to complement the algebraic analysis using another methodological strategy.  Considering this pedagogical purpose, which of the following strategies carried out by the teacher promotes the understanding of the domain and range of logarithmic functions?","Pose situations modeled by logarithmic functions expressed algebraically, interpreting, together, their domain and range concerning the given context","Project the graphs of different logarithmic functions, each one with its respective inverse exponential function, determining the domain and range of the first, based on the second","Pose the algebraic expression of different logarithmic functions, asking the students to obtain their corresponding domain and range, expressed in mathematical notation","Project the graphs of different logarithmic functions, each one with its respective algebraic expression, analyzing, together, the differences and similarities observed in their domain and range",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 2nd year class will work on the following objective: ""Analyze the behavior of the graph of a quadratic function of the form f(x) = ax² + bx + c, with a ≠ 0 when its parameters a, b, and c vary,"" linking it to the curricular emphasis on the use of ICT (Information and Communication Technologies). What of the following activities to be carried out by the students allows addressing the objective of the class, considering the indicated curricular emphasis?","Evaluate the variables of a quadratic function, analyzing their changes through a spreadsheet",Create a digital presentation showing different parabolas in their geometric representation and their algebraic relationship,"Use geometric software to represent, through parabolas, the variations of the coefficients of a quadratic function",Determine points of a given quadratic function and graph it in geometric software to verify the belonging of these points,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A teacher in 2nd year of high school will start working with the students on the content ""inverse of a function"". To plan their class, they will select a teaching resource so that the students achieve understanding of the content. Considering that in 8th grade the class learned about affine functions, in 1st year they represented linear relationships in two variables, and at this level they have already worked on objectives related to the quadratic function, which of the following resources is the most suitable for their class?","A sagittal diagram of the function \( f(x) = \sqrt{x+3} \) with different values, so that the students determine their preimage in each image and from that they can construct the definition of inverse function","A Cartesian plane with a quadratic function, specifying the coordinates of some points belonging to the function, so that the students understand the concept of inverse function based on algebraic verification","A Cartesian plane with a linear function from which the properties of injectivity and surjectivity can be explained, key concepts for understanding and applying inverse function, based on the graphical verification of these in the plane","A sagittal diagram of an affine function in which images are associated with each preimage, so that the students intuitively relate the given function with the function that associates these values in reverse, formulate conjectures, and formalize them together",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"In a 2nd year secondary class, a teacher identifies that, when applying the properties of logarithms, some students develop exercises proposing the following equality: \( \log(a + b) = \log(a) + \log(b) \). Which of the following teacher strategies directly helps students identify their error?",Present some numerical counterexamples,Reinforce the practice of operations with logarithms,Review the properties and definitions of logarithms,Express logarithms in power form,,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A secondary teacher in a 3rd year is planning the classes in which she will address the following objective: ""Solve problems of Euclidean geometry that involve metric relationships between chords, secants, and tangents of a circle."" What of the following contents is necessary for students to master beforehand in order to address this objective?",Similarity of triangles,Congruence of triangles,Circular sector and segment,Area and perimeter of a circle,,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"In a 3rd year class, a secondary teacher is working on the following objective: ""Recognize complex numbers as an extension of the numerical field of real numbers."" In one of the exercises, a student presents the following procedure:   1 = √-1 - √-1 - √-1 - √-1 - i = i² = -1   Most students do not find the logical problem in the procedure.   Considering this evidence, what content did the students misunderstand, hindering the achievement of the stated objective?",The interpretation of the meaning of √-1,The application of the properties of roots and powers,The distinction between complex numbers that belong to the reals and those that do not,The understanding of the limitations of the properties of roots in complex numbers,,,,D,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,One of the learning objectives of the 2nd Year secondary curriculum is aimed at enabling students to perform calculations involving operations with real numbers. Which of the following assessment indicators directly reflects the achievement of this objective?,They differentiate between rational and irrational numbers,They operate with rational and irrational numbers,They solve problems involving roots in different contexts,They recognize numbers whose decimal development is infinite and has no period,,,,B,Maths PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,"A teacher in a 2nd year of secondary education has been working with the students on the following objective: ""Determine the inverse function of a linear function,"" and will conduct a final assessment to verify their learning regarding the addressed content. Which of the following evaluation indicators directly reflects the achievement of this objective?",They create value tables for the inverse of a linear function,They calculate the equation associated with the inverse of a linear function,They identify the domain and range for inverse functions of given linear functions,They solve problems that involve the application of the inverse of a linear function,,,,B,Maths PCK,Knowledge of assessment,Secondary,ECEP 2023\EM 2023\mcqs_EN_em_m23.xlsx,2023
Chile ECEP 17-23,Which of the following topics is a prerequisite for advancing in understanding trigonometric ratios in a right triangle?,Scaled figures,Euclid's theorem,Similarity of triangles,Angles in the right triangle,,,,C,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_m19.xlsx,2019
