Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu anafundisha darasa la maadili kuhusu dhana ya fadhila ya Ki-Aristotle. Anawauliza wanafunzi wake watoe mifano ya matendo au hali ambapo fadhila inadhihirika. Mwanafunzi mmoja anasema kwamba ""mtu anayesoma sana ana fadhila sawa na mtu anayefanya mazoezi mengi ya michezo."" Ni hatua gani kati ya hatua zifuatazo za mwalimu ingemwezesha mwanafunzi kufikiri upya kauli yake ili kusonga mbele kuelekea uelewa sahihi wa fadhila ya Ki-Aristotle?",Mwalimu anamkumbusha mwanafunzi fadhila kuu ni zipi,Mwalimu anamwomba mwanafunzi aeleze anachoelewa kuhusu wastani wa dhahabu,Mwalimu humwongoza mwanafunzi akumbuke kwamba utashi wa binadamu huelekea kwenye wema,Mwalimu anamwomba mwanafunzi afikirie kama wanariadha wana ujuzi wa kuzaliwa wa kufanya michezo wanayoipenda,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa shule ya sekondari analenga wanafunzi wake waweze kutofautisha kati ya maadili huru na maadili yanayotawaliwa na nje katika mifumo tofauti ya kimaadili. Ni shughuli gani itakayofaa zaidi kwa wanafunzi wake kufikia lengo la kujifunza lililopendekezwa?,Mwalimu anatengeneza chati kwenye ubao yenye mawazo makuu ya mfumo wa kimaadili wa uwepo wa Sartre na mfumo wa Kikant,"Mwalimu anabuni na kuwaeleza wanafunzi ramani ya dhana inayojumuisha mawazo ya maadili ya Kikant na kihidoni, kulingana na chanzo cha asili au maelekezo ya kanuni kwa ajili ya mtu binafsi","Mwalimu anawaomba wanafunzi wafanye muhtasari wenye mawazo makuu ya mapendekezo ya kimaadili ya Aristotle na Kant, wakizingatia chimbuko la asili ya kanuni kwa ajili ya mtu binafsi","Mwalimu, pamoja na wanafunzi wake, anaandaa jedwali la ulinganishi kwa kuzingatia malengo yanayofuatiliwa na mifumo ya maadili inayopendekezwa na wahedonisti na Wastoiki",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu ameunda shughuli katika mwaka wa nne wa shule ya upili kwa lengo lifuatalo la masomo: ""Kukabiliana na mitazamo kuhusu tatizo la kisasa la maadili ya kijamii."" Tatizo ambalo mwalimu ameshughulikia na wanafunzi ni jinsi ya kufafanua mipaka kati ya umma na faragha kutokana na mtazamo wa Arendt na marejeleo mengine ya kifalsafa, akiviunganisha na matumizi ya teknolojia leo. Mwishoni mwa kazi hiyo, imependekezwa kutathmini ufaulu wa kujifunza wa wanafunzi. Ni upi kati ya utendaji ufuatao wa wanafunzi unaoonyesha vyema zaidi kufikia lengo hili la kujifunza?",Wanabainisha njia mbalimbali za kifalsafa na zisizo za kifalsafa za kufafanua mipaka ya umma na ya faragha,"Wanatambua hoja zinazofafanua msimamo wao binafsi kuhusu umma na faragha leo, wakizingatia marejeo ya kifalsafa yaliyotumika darasani","Wanalinganisha hoja zao na zile za mwanafunzi mwenzao kuhusu mipaka ya umma na ya faragha katika matumizi ya mitandao ya kijamii, wakizingatia marejeleo ya kifalsafa yaliyotumika darasani.","Wanajenga hoja kuhusu kanuni za faragha kwenye mitandao ya kijamii, wakitumia mawazo kutoka kwa wanafalsafa wa zama za kale, za kisasa, au wa sasa",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa tathmini, mwalimu anawataka wanafunzi wao kuchambua mpangilio wa kanuni za kufikiri vizuri ambazo Descartes anawasilisha katika ""Hotuba Kuhusu Njia."" Ni ipi kati ya chaguo zifuatazo ni kiashiria mwafaka cha tathmini kwa shughuli iliyotajwa na inayoendana na ujifunzaji unaotarajiwa?",Wanahalalisha utaratibu wa ngazi za kanuni za mbinu hiyo,Wanabainisha chanzo cha kwanza cha kila moja ya kanuni hizo,Wanatambua kila moja ya sheria katika njia ya Descartes,Wanaeleza tofauti kati ya kila mojawapo ya kanuni za kufikiri vizuri,,,,A,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari, wakati wa kuendeleza kitengo cha ""Chile katikati ya karne ya 20"", anaamua kutumia ukuza-tatizo kama mkakati wa tathmini. Baada ya kuonyesha picha kadhaa za kihistoria kuhusu hali ya ubaguzi wa wakazi wa jiji, mwalimu anawauliza wanafunzi swali lifuatalo: Ikiwa, tangu miaka ya 1930, serikali zingekuwa zimeendeleza mfumo wa ustawi wa jamii ili kupunguza tofauti za kijamii, iweje kuibuka kwa makazi duni na ukingo wa mitaani huko Santiago kunaweza kuelezewa? Ni kazi ipi kati ya zifuatazo inawezekana kutathmini kupitia shughuli iliyoelezwa?",Wanalinganisha hali halisi tofauti za kijamii zilizokuwepo katika miji katikati ya karne ya 20,Wanabainisha maeneo tofauti ambapo vitongoji duni viliibuka katikati ya karne ya 20,Wanahusianisha athari za sera za umma na ukuaji wa jiji katika nusu ya kwanza ya karne ya 20,Wanaelezea misingi ya serikali ya ustawi na sababu za utekelezaji wake katika nusu ya kwanza ya karne ya 20,,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anawaambia wanafunzi wake wa kidato cha tatu kwamba wakati wa kitengo cha ""Uporomokaji wa Demokrasia"", lengo lifuatalo litafanyiwa kazi katika vikundi: ""Chambua uporomokaji wa demokrasia kwa kutumia mtazamo wa sababu mbalimbali."" Hivyo, anapendekeza watafute habari kuhusu kipindi hicho katika vyanzo tofauti. Kisha, anaeleza kwamba kwa kutegemea habari hizi, katika vikundi, watashirikisha kile walichokichunguza na wanafunzi wengine darasani. Kikundi kimoja kinauliza mwalimu kama inafaa wafanye uwasilishaji wao kwa kutumia mstari wa matukio wa kipindi cha 1970-1973, vikiangazia matukio muhimu na tofauti ya kihistoria. Mwalimu, baada ya kuwasikiliza, anawaalika watafute mfumo mwingine wa uwasilishaji, kwani shughuli waliyopendekeza isingeruhusu wao kutimiza lengo la kujifunza lililochaguliwa. Kwa nini nyenzo ya mstari wa matukio haifai kuhusiana na lengo la kujifunza lililopendekezwa kwa wanafunzi?","Kwa sababu inapendelea uchambuzi kwa mtazamo wa mpangilio wa matukio, badala ya mitazamo mingi","Kwa sababu hutofautisha matukio ya kihistoria, badala ya kuanzisha mfumo wa vyeo kulingana na umuhimu wao","Kwa sababu inapunguza uchambuzi kwenye mtazamo wa mstari wa matukio, badala ya ufahamu wa mchakato wa kihistoria","Kwa sababu inarahisisha kuweka matukio katika mpangilio, badala ya kuyapanga katika makundi kulingana na vipengele tofauti vinavyohusika katika mchakato wa kihistoria",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la mwaka wa tatu wanapaswa kuwakilisha mkondo wa kihistoria wa Zama za Kisasa kulingana na vigezo vya kimuda vilivyofafanuliwa na mwanahistoria Eric Hobsbawm, kwa kujenga mstari wa muda. Ili kutekeleza kazi hii, mwalimu alitoa maelekezo yafuatayo: 'Angazia sehemu inayoonyesha ""karne ndefu ya 19"" na sehemu inayolingana na ""karne fupi ya 20"".' Hata hivyo, baada ya kupitia majibu, mengi yalikuwa si sahihi, kama inavyoonekana katika mfano unaofuata: Ni dhana gani zinazopaswa kuimarishwa kwa lazima kwa wanafunzi ili wafikie lengo lililowekwa na shughuli hiyo?",Hatua muhimu na mkondo,Mwendelezo na mabadiliko,Wakati wa historia na wakati wa utaratibu wa matukio,Asili na matokeo,,,,C,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwishoni mwa kipindi kuhusu Utendaji Kazi wa Soko, mwalimu anafanya tathmini funzi ili kujua kama wanafunzi wao wanaelewa mambo yanayosababisha mabadiliko katika mahitaji ya bidhaa. Kwa hiyo, mwalimu anawaomba wachague kutoka kwa mifano kadhaa matumizi ya hali hii katika kisa cha ulimwengu halisi. Ni mfano upi kati ya hii ifuatayo unaendana na utendaji wa mwanafunzi unaoafiki mafanikio ya kujifunza yanayotarajiwa na mwalimu?","José: Miaka miwili iliyopita, nilikuwa nikinunua chokoleti za maziwa kwenye kibanda cha shule, lakini tangu sheria ilipobadilika, sasa inabidi ninunue nje na nizilete kwenye begi langu","Wikendi iliyopita tulienda sinema na marafiki, lakini kwa sababu tulichelewa kufika, hatukuweza kupata tiketi, kwa hiyo tuliamua kutumia pesa hizo kwenye piza na sandwichi","Jacqueline: Wakati wa likizo ya kiangazi, tuliratibu na kukodi uwanja wa kucheza soka mara moja kwa wiki, kwa hiyo nahitaji kuwa na pesos 1,200 kila wiki","Ignacio: Hadi mwaka jana, nilikuwa nikitumia posho yangu kwa stika za albamu, lakini sasa kwa kuwa sipendi tena albamu, naweka akiba pesa hizo ili kuzitumia kwa kitu kingine",,,,D,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa sehemu ""Vipengele na mienendo ya mfumo wa kiuchumi na kifedha"", mwalimu atachambua pamoja na wanafunzi wake wa mwaka wa kwanza wa shule ya upili utendaji kazi wa soko kwa mtazamo wa uwekaji bei. Kwa hivyo, wanaamua kuanza somo kwa dhana ya unyumbufu na mifano kadhaa. Kwa kuzingatia muktadha uliotangulia, wanafunzi wanapaswa kuwa na maarifa gani ya awali ili kuelewa dhana ya utangulizi?",Kimsingi cha uhaba,Sheria ya mahitaji,Dhana ya mfumuko wa bei,Dhana ya ingizo,,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, baada ya kufanyia kazi kitengo cha ""Muundo wa utawala wa sheria"", anabainisha ni utendaji gani utamruhusu kubaini kama wanafunzi wake wa mwaka wa 4 wa shule ya upili wameweza kuelewa kanuni msingi za utawala wa sheria. Ni utendaji gani kati ya zifuatazo utakaoruhusu kukusanya ushahidi ili kutathmini kufikiwa kwa lengo hilo?","Inaeleza, kwa kutumia chanzo, jukumu la dola katika kulinda mamlaka ya eneo",Inaonyesha kwa habari kwamba mamlaka ya serikali inawajibika kwa matendo yao,Inaeleza jukumu la serikali kulinda maslahi ya umma,Hutofautisha umuhimu wa ushiriki wa uchaguzi katika uundaji wa dola/serikali/nchi,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili anawafundisha wanafunzi wake kuhusu staarabu za Ugiriki na Roma. Kama sehemu ya shughuli za darasa, anagawa darasa katika vikundi, akipa kila kikundi kadi inayoelekeza kwa kipengele wakilishi cha tamaduni hizi, kama vile: ukumbi wa michezo, sheria, usanifu majengo na sanaa, hadithi za miungu, falsafa, lugha, n.k. Kila kikundi kinapaswa kuchunguza kipengele walichogawiwa kwa kutumia vyanzo vilivyotolewa na mwalimu na kuonyesha ni vipengele vipi vyake vinaweza kutambuliwa katika vipengele vya leo na vipi haviwezi. Ni dhana gani ya ufundishaji wa historia ambayo mwalimu anaweza kuwa analenga katika shughuli hii na wanafunzi wake?",Udumifu,Ushahidi/Uhakika/Uthibitisho,Mageuzi na maendeleo,Kuendelea na mabadiliko,,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu anawafundisha wanafunzi kuhusu vipengele mbalimbali vya maisha ya kila siku ya Wagiriki wa kale. Wakati wa kujadili mfumo wa kijamii wa jamii hiyo ya kale, mwanafunzi anasema: “Wagiriki walikuwa wabaya.” Mwalimu anauliza ni kwa nini anasema hivyo naye mwanafunzi anajibu: “Kwa sababu walikuwa na watumwa.” Ni kosa gani katika uchanganuzi wa kihistoria linaonekana katika maoni ya mwanafunzi?",Anatathmini mambo ya utamaduni wa Kigiriki yanayoonesha upendeleo wa kikabila,Anachanganya mgawanyo wa matabaka wa jamii ya Kigiriki na wa Kirumi,Anapuuza urithi wa utamaduni wa Kiyunani kwa staarabu za sasa,Anathamini vipengele vya jamii ya Kigiriki kwa kutumia makundi ya sasa,,,,D,Social studies,Student understanding,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne anakusanya wanafunzi katika vikundi na kuwaomba watafute habari kwenye mtandao kuhusu rasilimali asili ya Chile. Kisha, anawaomba wajadili umuhimu wa rasilimali hii, kitakachotokea ikiwa ingepotea, na jinsi tunavyoweza kuilinda leo. Mwishowe, kila kikundi lazima kiwasilishe hitimisho lao kwa darasa zima. Ni ujuzi gani mwalimu analenga kukuza kimsingi kupitia shughuli hiyo hapo juu?",Uchunguzi,Fikra za kimaeneo,Kufanya kazi na vyanzo,Udadisi wenye Fikra,,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la tatu anataka kuanza mada kuhusu Ugiriki kwa kuwatambulisha wanafunzi wake kwa mazingira ya kijiografia ambayo utamaduni huu uliendelea na kuchanganua ushawishi uliokuwa nao juu yake. Ramani ya aina gani ingefaa zaidi kwa lengo lililowekwa na mwalimu?,Kimwili,Kisiasa,Kiuasaji,Ki-tabianchi,,,,A,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea atatathmini lengo la ujifunzaji lifuatalo la Eneo Kuu la Ufahamu wa Mazingira ya Kijamii na Kiutamaduni: ""Kuchunguza vyombo vya nyumbani na vitu vya kiteknolojia ambavyo ni sehemu ya maisha ya kila siku, kama vile: bakuli, vyombo vya chupa, fagio, vijiko, simu, miongoni mwa vingine, kuvitumia hatua kwa hatua katika hali za kila siku na michezo."" Ni utendaji upi unaonyesha kufikiwa kwa lengo hilo la ujifunzaji lililotajwa?",Piga makelele majina ya vifaa vya kiteknolojia kama simu na saa,"Tumia vyombo vya nyumbani, kama kikombe na kijiko, kuigiza kula","Gusa, chezea, na toa sauti kwa kutumia vyombo vya nyumbani, kama vile bakuli na vijiko","Panga vitu vya kiteknolojia, kama vile simu ya mkononi na simu, katika eneo mwafaka la kuchezea.",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Katika chekechea, mwalimu atatumia kumbukumbu za uchunguzi kama chombo cha kutathmini ujifunzaji wa watoto wadogo kulingana na viashiria vifuatavyo vya kiini cha Ufahamu wa Mazingira ya Kijamii na Utamaduni: Huwasilisha shughuli za kawaida za jamii yao. Anaelezea ushiriki wao katika shughuli za kawaida za jamii yao. Ni uzoefu gani wa kujifunza utakaofaa kuchunguzwa ili kuthibitisha mafanikio ya watoto kuhusiana na viashiria vilivyoonyeshwa?",Chora shughuli zinazofanyika katika jumuiya ya elimu,Shiriki katika mduara wa salamu kile walichofanya mwishoni mwa juma,"Wakiwa katika vikundi vidogo, igeni vitendo vya kila siku wanavyovifanya nyumbani","Katika vikundi, jadilini majukumu ya wanafamilia katika sherehe",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu katika tathmini ya uundaji anagundua kwamba ingawa wanafunzi wake wameimarisha stadi za ufahamu wa kusoma, wanaonyesha matatizo linapokuja suala la kuwasilisha na kujenga hoja kwa mtazamo wao. Akikabiliwa na hali hii, mwalimu atatengeneza shughuli itakayowawezesha wanafunzi kuboresha utendaji wao. Ni ipi kati ya shughuli zifuatazo ingefaa kufikia lengo hili?","Mwalimu anaandaa, pamoja na wanafunzi wake, kitabu cha mazoezi chenye aina mbalimbali za hoja, silojizimu, na makosa ya kimantiki, akiwaeleza jinsi wanavyopaswa kutumia vipengele hivi katika uandishi wao","Mwalimu anaunda vikundi vya majadiliano kuhusu sifa za falsafa kama shughuli ya kutafakari. Kisha, wanafunzi lazima waandike tafakuri ya binafsi wakieleza msimamo wao kwa hoja.",Mwalimu anawaomba wanafunzi kutafuta habari yenye utata kwenye mtandao na kisha kuunda hoja binafsi wakifuata muundo uliowasilishwa katika kitabu cha kazi walichopewa,"Mwalimu anawaelekeza wanafunzi kusoma ""barua kwa mhariri"" na kufanya muhtasari wa hoja zilizomo ndani yake. Kisha, ni lazima waandae barua yao wenyewe kwa mhariri, wakijadili maoni yao binafsi.",,,,C,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la mwaka wa nne wa shule ya upili anafanya kazi kwenye kitengo cha Maadili ya Kijamii. Lengo la darasa ni kwa wanafunzi kutambua aina mbalimbali za serikali zilizopendekezwa katika nyakati za kale. Ili kufanikisha hili, anawapa vijisehemu kutoka Kitabu cha Plato kiitwacho Jamhuri na kuwaomba waondoe na kuelezea aina mbalimbali za serikali zilizotajwa. Wakati wa shughuli hiyo, kikundi cha wanafunzi kinajadili mada ifuatayo: Ikiwa demokrasia kwa sasa inachukuliwa kuwa mojawapo ya aina bora zaidi za utawala, kwa nini Plato anaielezea kama aina ya serikali iliyoporomoka? Kisha wanamuomba mwalimu awasaidie kutatua tatizo hilo. Kulingana na hali iliyotangulia, ni uingiliaji gani wa mwalimu ungefaa kuwaongoza wanafunzi na kutatua swali lao?","Anawaomba kulinganisha serikali ya kidikteta na ya kidemokrasia, kutathmini tofauti hizo, na kisha kutumia uainishaji wa Plato",Anachukua swali la wanafunzi kama fursa ya kuchunguza kwa undani dhana ya Plato kuhusu serikali bora na kuilinganisha na mifumo ya sasa ya serikali.,Anasema kwamba serikali za kisasa haziwezi kulingana kikamilifu na fasili za serikali za Plato kutokana na ugumu mkubwa wa mfumo wa sasa,"Aliwaomba wakasome tena ufafanuzi wa Plato kuhusu demokrasia, na kisha, pamoja nao, akalinganisha kati ya pendekezo la Plato na ufafanuzi wa sasa wa demokrasia",,,,D,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anaandaa kitengo cha Maadili katika darasa la kidato cha nne na katika kipindi kijacho atashughulikia lengo hili la kujifunza: Kuunda mitazamo binafsi kuhusu asili ya mwanadamu, kujenga upya na kuhoji misingi ya waandishi fulani. Katika sehemu ya kwanza ya kipindi, mwalimu atawaeleza wanafunzi dhana za kiantropolojia zilizoelezewa na Hobbes na Rousseau na anapanga shughuli itakayofuata ambayo itawawezesha wanafunzi kujihusisha na maudhui haya na kufikia lengo hilo. Ni shughuli ipi kati ya zifuatazo itakuwa muhimu kwa wanafunzi kushughulikia lengo lililotajwa?",Wanafunzi wanatoa wasilisho la mdomo mbele ya wanafunzi wenzao wakionyesha mifano ya maisha ya kila siku inayoakisi mwenendo wa binadamu katika hali asilia kulingana na Hobbes na Rousseau,Wanafunzi wanacheza mchezo wa kuigiza ambapo lazima waamue kama watafanya kulingana na mtazamo wa kiantropolojia wa Hobbes au Rousseau ili kufikia lengo,"Wanafunzi wanafanya majadiliano ya meza duara kuhusu mada ya uporaji wa maduka makubwa, wakibishana kwa kutegemea misingi ya kiantropolojia ya Hobbes na Rousseau","Wanafunzi wanawasilisha mtanziko wa kimaadili unaohusu kuchukua msimamo kwa ajili ya maslahi ya wafanyakazi au mwajiri, wakijadiliana kuanzia misingi ya kianthropolojia ya Hobbes na Rousseau",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anachambua dondoo mbalimbali kutoka katika maandishi ya kifalsafa na wanafunzi wa darasa la 12, miongoni mwao wakiwemo Nietzsche na Sartre. Mwanafunzi anauliza kama kunaweza kuwa na uhusiano wowote kati ya kauli ya Nietzsche: “Mungu amekufa” na fadhaa ya kiutu (existential angst) kulingana na Sartre. Ni jibu lipi kati ya yafuatayo litakalofafanua utata wa mwanafunzi huyo kwa lugha pana na usahihi wa dhana?","Ndiyo, kuna uhusiano, kwa sababu nadharia ya Sartre inatokana na yale ambayo wanafalsafa kama Nietzsche wameeleza hapo awali","Ndiyo, kuna uhusiano, kwani zote zinaendana na mitazamo ya kifalsafa inayohoji kile ambacho binadamu wamekuwa wakikifasili kuwa sahihi","Ndiyo, kuna uhusiano, kwa kuwa vishazi vyote viwili “Mungu amekufa” na wasiwasi wa kiutu (existential angst) hurejelea uhuru au uhuru wa kimaadili wa binadamu katika uhusiano na uungu, kufanya maamuzi na kutenda kwa usahihi au kwa makosa","Ndiyo, yanahusiana, kwa kuwa waandishi wote wawili wanafikiri kuhusu hali ya binadamu inayoikabili kuwepo, na ukosefu kamili na hatari ya mwongozo wa maadili ya kuelekeza matendo ya mtu mwenyewe, ambayo yanategemea tukio tu bila kanuni za kimungu au za kimakusudio.",,,,C,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa mwaka wa nne amefafanua ukosoaji wa Kant kuhusu vitivo vya maarifa na kisha akawaomba wanafunzi wake wajibu maswali yanayohusiana katika madaftari yao. Alipopitia kazi hizo, aligundua kuwa idadi kubwa ya darasa walichanganya jibu la Kant kuhusu lengo la maarifa na mtazamo wa waenezaji wa falsafa ya uzoefu. Ni shughuli gani ingefaa kwa wanafunzi kuelewa na kutofautisha mawazo ya Kant?","Wanafunzi wafanye muhtasari wa sifa kuu za fikra za kiempiristi na za Kikantiani, wakiziandika katika madaftari yao
Wanafunzi wafanye muhtasari wa sifa kuu za fikra za kiempiristi na za Kikantiani, wakiziandika katika madaftari yao","Wanafunzi hufanya utafiti kuhusu fikira za Kant na Locke, na kisha wanawasilisha mchango wao mkuu","Wanafunzi hufanya uchambuzi linganishi wa mawazo ya wa-empiristi, wa-rasionalisti, na ya Kant, kupitia ramani ya dhana","Wanafunzi wanaunda kamusi ya istilahi za Ki-Kanti, Ki-Majaribio, na Ki-Mantiki",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa Sekondari wa mwaka wa nne anapanga kama lengo kwa wanafunzi wake kuchambua na kutafsiri kauli ya Nietzsche ""hakuna ukweli, bali tafsiri tu"", ambapo ameamua kutumia zana kutoka kwa vyombo vya habari. Ni ipi kati ya rasilimali zifuatazo inafaa ili kushughulikia lengo hili?",Onyesha habari bandia na ushahidi unaoibatilisha,Onyesha picha zilizohaririwa na halisi za wahusika wa televisheni,Fichua makala mbili za habari kuhusu tukio moja lakini kwa mitazamo tofauti ya wahariri,Onyesha idadi ya vipendwa na visivyopendwa kwenye picha kuhusu habari,,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu alipima kitengo kuhusu epistemolojia katika mwaka wa 3 wa shule ya upili, akilenga hasa hoja za Kicartesian kuhusu dutu (substance). Katika tathmini hiyo, anagundua kuwa baadhi ya wanafunzi wanaeleza hoja kuhusu wazo la ukamilifu (perfection) zinazofanana na zifuatazo: ""Kulingana na Descartes, ikiwa watu wote wana wazo la ukamilifu ni nini, ni kwa sababu sote tumewahi kuwa na uzoefu wa kitu kikamilifu, na hivyo wazo hili lilichapishwa akilini mwetu. Na ikiwa sote tumemjua kitu kikamilifu, ni kwa sababu Mungu aliumba vitu hivi."" Kuhusiana na hoja za Kicartesian, ni ugumu gani katika mchakato wa kujifunza unaoweza kudhaniwa kutokana na jibu hili?",Wanafunzi hawakuweza kuunganisha tatizo la Kikarteziani kuhusu dutu kamilifu inayotokana na hisia zetu,Wanafunzi hawakuelewa hoja ya Descartes kuhusu wazo la ukamilifu kama wazo la kiasili linalotokana na akili,"Wanafunzi hawakufafanua ipasavyo kauli zao, wakielezea kwa kutatanisha hoja ya Descartes kuhusu wazo la Mungu linalotokana na ukamilifu.",Wanafunzi hawakupanga ipasavyo mfuatano wa hoja ili kueleza hoja ya Descartes inayodokeza kuwepo kwa Mungu kutokana na wazo la ukamilifu,,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa nne anapanga kuelezea nadharia ya siasa ya Plato, na kwa ajili hiyo anahitaji kuangalia kama wanafunzi wana ujuzi wa awali unaohitajika. Ni dhana gani ya Kiplato ambayo wanafunzi wanahitaji kujua ili kuelewa vizuri zaidi jinsi Plato anavyotunga Dola?",Aina za roho,Uwili wa Platoni,Nadharia ya mawazo,Dhana ya fadhila za siasa,,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi kitengo cha Epistemolojia katika kidato cha tatu cha sekondari na wanafunzi wao, na kama shughuli ya kufikia lengo la: ""Kuelewa asili ya maarifa ya binadamu"", wanapendekeza kusoma na kufasiri Tafakari ya Kwanza ya Kimetafizikia ya Descartes. Ni yapi kati ya mafunzo ya awali yafuatayo ni muhimu kwa wanafunzi kuwa wamepata ili kushughulikia lengo la somo hilo?",Dhana za Urasionalisti na Uempiristi,Maana za aksiolojia na epistemolojia,Dhana za Tabula Rasa na hisi/chapa/mafunzo,Roho za wanyama na tezi ya pini,,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 12, katika kitengo cha Maadili, atafanya kazi na wanafunzi wake kuhusu dhana ya Spinoza ya uhusianifu wa maadili.
Ni dhana gani kutoka kwa Spinoza ambayo ni muhimu kwa wanafunzi kuwa wameipata ili kuelewa uhusianifu wake wa maadili?",Maisha mema,Athari za msingi,Upendo wa kiakili,Mihemko hai,,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anatathmini maendeleo ya chati za kulinganisha, zilizotengenezwa kwa vikundi na wanafunzi wa mwaka wa nne wa shule ya upili, kuhusu mapendekezo ya kifalsafa ya Descartes na Locke. Shughuli hiyo ililenga wanafunzi waelewe na kulinganisha tatizo la epistemolojia kwa waandishi wote wawili. Katika kazi moja, inabainika kuwa wanafunzi wanawasilisha mawazo yanayolingana na waandishi, lakini ulinganisho kati yao haukuanzishwa. Ni ipi kati ya mapendekezo yafuatayo inatoa habari kuhusu utendaji kazi na kuwaelekeza wanafunzi kwa usahihi kufikia lengo?","Mawazo yaliyowasilishwa yanafaa na ni sahihi, lakini yanahitaji uainishaji wa kina zaidi ili kuboresha kazi yao.","Taarifa kwa kila mwandishi ni sahihi. Inakosa mpangilio kulingana na maswali au dhana zinazofanana, lakini zikiwa na majibu na maana tofauti, ili kufanya ulinganisho wa kutosha.","Ni kazi nzuri. Hata hivyo, ili kuboresha ulinganisho, inahitajika kuurekebisha kwa ukali zaidi kulingana na mtazamo wa kifalsafa wa kila mwandishi","Mapendekezo ya kifalsafa ya kila mwandishi yametambuliwa vizuri. Sasa, ili kufanya ulinganisho unaofaa zaidi, ni muhimu kupanga dhana kwa usahihi zaidi wa kimajadiliano",,,,B,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari, katika kitengo cha Matatizo ya Ontolojia, atatathmini lengo lifuatalo: “Kwa uhakiki na tafakuri tumia dhana ya Heidegger kuhusu uwepo usio halisi.” Ni shughuli gani kati ya zifuatazo ingefaa kuonyesha mafanikio ya ujifunzaji yanayohusiana na lengo hili?",Tengeneza mpango wa kila wiki wa shughuli za kila siku unaoakisi mtindo wa maisha usio halisi,Unda ramani ya mawazo yenye vipengele vitatu vinavyopelekea kuishi maisha yasiyo halisi,Tengeneza kolagi kwa kutumia matangazo ya magazeti na majarida yanayoonyesha maisha yasiyo ya kweli,Andika makala ya maoni kuhusu jinsi mtindo wa kitamaduni unavyochangia katika kuendeleza maisha yasiyo halisi,,,,D,Social studies,Assessment,Secondary,2020,
