Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezibwa, ari omu kicweka ky'abegyesi kurikutebeekanisa omutwe ""Okutaabanira kw'Ensi Ibiri"", atunga obuhabuzi kuruga aha mukozi mugyenzi we kumubuurira kwongyera aha bikorwa ebi yaakozeseize gye omwaka ogwahwaire kwongyera amaani aha kukora n'ebirikurugwamu. Ekikorwa eki kyakubaire: 1. Shoma ekyahandiikwa eki: Castile ekaba emaaze kucwekyereza obugabe bwa Granada, ekigo kya nyuma ekya Islam omu kicweka kya peninsular, n'obuhwezi bwa Aragonese, kandi ekaba eri omu muringo gw'okugaziya amaani, nk'oku kirikworekwa omu kuhingura oku. Enteerane z'orugamba ruraira ahari Granada zikaba zihwereize, omu bindi, kutebeekanisiza obuhangwa bw'eby'orugamba n'okutandika n'obuhangwa obuhyahya omuri byo. Kandi, obuhangwa bw'okwambuuka amaizi bukaba butebeekaniiziibwe munonga omu kyasha kya ikumi na etaano, kandi Castile ekaba eshoboirwe kuba, omu bwire bwa Trastámara, amaani g'amaato n'eby'obushuubuzi omu miringo ya Atlantic na Mediterranean. Spain kuruga omu kyasha kya ikumi na ishatu kuhika ikumi na etaano: Empindahinduka z'Obufuzi bw'Abami bwa Hafihi, Francisco Javier Fernández 2. Shoboorora, orikuruga omu kyahandiikwa, embeera z'eby'obufuzi, eby'entaasi, n'eby'obuhangwa omuri Spain ezahwereize okugaziya. Noorekire ngu eby'okushobora ebi nibyo by'okucuurura n'okukora n'ebirikurugwamu ebirikuteekateekwa omu muringo gw'omwegyesi, ni birikuriisahe byaahwereizibwa ekikorwa eki ekirikubuurwa?
","Tebeekanisa ebitekerezo kurugiirira aha buhame
","Shuuruura eky'omuhandiiki eky'ebyafaayo.
","Ninkumanya ekigyendererwa ky'ebirikurugamu
","Teeka omuganyulo gw'amanyonyooro agabweireyo.
",,,,A,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza, ahabw’ekicweka “Obwetengyeerwa bwa Chile”, ari kukora enteekateeka egi: Ekigyendererwa ky’okwegyesa: Kushoboorora oku obwetengyeerwa bwa Chile bwaakuzire, orikureeba abantu n’emitwe eyaazindaine, abashaija n’abakazi abakumire, okugyenda omu maisho n’okuruuga enyima kw’ensonga y’abarikukunda eihanga, n’ebintu ebikuru ebyabaireho. Ekigyendererwa ky’ekicweka: Kutaana omu biteekateeko by’abarikukunda eihanga n’abeesigwa aha gavumenti aha bikwaata aha kuheebwa obwetengyeerwa. Obureezi bw’okuteekateeka oburikukuzibwa: Okuteekateeka omu bwengye. Aha mirimo ei orikubaasa kukora, niki ekirikukwatana n’ebigyendererwa by’ekicweka kandi ekirikubaasa kwongyerwamu omu nteekateeka?
","Yijuza ekishushani ekirikworeka omuringo gw'okwetungira obwetungye.
","Yombeka orukurato rw'ebishushani orurikugambaho aha mazina g'abazira b'Obwetengyeerwa.
","Sindika ememme ishatu ezirikworeka ebi abantu ab’emitwaro etaine batungire omu muringo gw’okwetungira obwetegyeki
","Kora vidiyo y'obumunutu bubiri erikugaruramu ekintu ekimwe ekyahikireho omu bwire bw'Obwetengyeerwa
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Aha kubanza kw'ekicweka ""Okucwekyera kw'obutegeki bw'abantu n'obwire bw'obutegeki bw'ekinyoma"", omwegyesa arikushaba abegi be ab'omukaaga kukora omu bibinja kujuza akakuru k'ebiro n'ebintu by'omutaano ebi baahuriire ebyahindura ebyafaayo bya Chile okuva 1970 kuhika 1990. Obu arikukurikiraniza omulimo, areeba omwe omuri abaana beegi arikugamba n'amaani muno abandi beegi: ""Kurungi, kwonka, n'oha orikusaasirwa ahabw'obutegeki bw'amagye?"" Tukuratiire ekikaguzo ky'omwegi, buzibu ki omu kwega ebyafaayo ebirikubaasa kuteebwa?
","Oburemeezi bw'okushoboorora ebintu kurugiira aha bwire buri bumpi.
","Okureetera okucwekyereza okucweekamu kw'okushwijuma ebyarikureetera ebintu kuruga omu biteekateeko by'obwire obu turimu
","Okubura kubaasa kucwamu ebirikushoboorora eby'ebyafaayo omuhanda gw'eby'obufuzi guri ahagati
","Obutamanya bw’enshonga nyingi ezirikworeka ebyabaho omu byafaayo
",,,,D,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa omu, omuhendeki owa 7 omu, omu mutwe ""Ensi ezagambiriire omu kuzimbwa kw'obuhangwa bw'Oburengyerwa-izooba"", akatebeekanisiza ekicweka arikugyenderera kucwamu Bahari ya Mediterranean nk'obucweka bw'okutambura n'okuhana, arikugyenderera kukuraaza obureezi bw'okuteekateeka eby'ensi, oburikukwataniisa n'okwetegyereza okugaburiranwa kw'ebifo n'emitindo erikugyenderera n'amaani g'obuteeka. Kurugiirira aha kutebeekanisiza ekicweka, ni ebikorwa ki ebiraabe biremirwe kucwamu yaaba abeeshuri bahikiire aha bigyendererwa by'okwega ebirikwetegwa?
","Yolesa omuhanda n'ebirikutwariramu enyanja ya Mediterranean, orikukoresa maapu y'eby'obufuzi eya hati
","Shobora eby’okuhereza ebintu omu nsi ezigyezireho enyanja ya Mediterranean, orikukoresa maapu y’ebyafaayo
","Huurira aha maapu y'omubiri emiteremo y'ebintu eby'obutonde ebirikushangwa omu kicweka kya Mediterranean.
","Yoreka ebiragiro ebirukukwata aha by'obutegyeki bw'Enyanja ya Mediterranean okuraba omu kubangaanisa ebiteekateeko.
",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza naatekateeka eishomo ry’omutwe ""Ensi Etaineine Ruhanga omu Chile: ebintu by’omubiri bikuru n’eby’obugaiga by’ebitundu by’obutonde ebirikushushana omu ihanga"", erigambirira kwikiriza abegi b’ekicweka kya 5 kumanyisa ebitundu bikuru eby’obutonde bya Chile n’oburanga bwabyo, nibareeba ahu biherereire. Eki nikibaasa, nibaija kwetebeekanisa omurimo gw’aha muheru ogurikwija kubakonyera kumanya yaaba ekigyendererwa kyahikiirirwe.
Ni murimo ki aha myanya erikukurataho ogurikubaasa kukoresibwa kupima ekigyendererwa eki kigambirwe ky’eishomo eryo?
","Ruhanga ekiikaro ky'ebitundu by'obutonde bwa Chile, orikukoresa obubonero oburikukuratirwa.
","Geranisiza ebiruka bya Chile orikukoresa ebishushani n'emeepu ez'omutaano
","Shangaaza ebyanya by'abarambuzi ebirikumanywa omu bitundu bya Chile buri kimwe orikukoresa enkoreso y'ebiragiro by'ebifo omu bwengye bw'ensi.
","Shana aha maapu ebyanya by'obutonde ebya Chile ebi oragyendera n'eka yaawe, oza kubishoboorora.
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza, omuheereza omu ishomero omu mutwe “Entunguka y’eby’obufuzi ya Chile”, ari kutebeekaniza eishomo eriraamugambire aha musingi gw’okukiikirira kandi arakuheyo eby’okureeberaho by’ebifo ebirondwa abantu boona, arikugira ekigyendererwa ky’okureetera abanyeshuri be ab’ekicweka kya 6 nari 7 kwetegyereza “Obukuru bw’okuronda abantu boona ahabw’entunguka ya demokarasi y’Eihanga rya Chile”. Twaba niturora ekigyendererwa ky’eishomo, endaga ki aha zirikukurataho erikuba erikwetenga okushobora abanyeshuri aha muheru gw’eishomo eryo?
","Nibarikiriza abantu abarikutoorwa omu kuronda, kuba omwezirikiizi w’abantu boona
","Nibarikiriza obukuru bw'abakuru abatoorainwe omu kucwamu ebirikukwata aha mugisha gw'abantu boona
","Nibarikiriza omikorere mikuru y'abakuru abarikukiikirira abantu b'omu nsi bwabaireho okutoorana.
","Nibarikurira ebiragiro by’emitwarize ya demokulasi etari emwe n’emwe erikukorwa omu bantu n’omu mbeera yaabo eza haihi.
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesa orikwegyesa, obu arikworeka emiramu n'empisa, nagamba ngu eki kirungi ahari abamwe tikirikuba kirungi ahari abandi. Omwegi arikugarukamu nagira ati: ""Ebi n'enshonga ezirikuruga omu biteekateeko by'abantu kandi omuheru byona nibiruga omu biteekateeko, nikyo ahabw'enki ebintu ebimwe birungi ahari abamwe kandi bitari birungi ahari abandi."" Oburemeezi ki oburikubaasika kumanywa omu bigambo by'omwegi?
","Okwetegyereza omulingo ogw'okutwara ebintu omu bwomeezi nk'okugamba ngu embeera z'obuntu zigwiira omu mulingo ogutali gumu
","Okuhakanisa okuhinduka kw'emisango y'empisa kurugiirira aha biteekateeko by'abantu bingi
","Okureeba omuntu nk'ekintu ekirikukurira aha kuteeraho omutindo gw'emitwarize murungi.
","Okuteekateeka ngu okuhinduka kw'emitwarize kuruga omu biteekateeko by'omuntu.
",,,,A,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ari kukora omu kiraasi y'empisa aha biteekateeko by'obuhangwa bwa Aristotle. Nagambira abegi be kuha eby'okureeberaho by'ebikorwa nari embeera omuhandiirwe obuhangwa buriyo. Omwegi agira ati ""omuntu orikushoma munonga aine obuhangwa nk'omuntu orikukora emizaano mingi."" Ni enki aha bintu ebi omwegyesa araakore eky'okwemerereza omwegi kuteekateeka obuhinduka bwe kugyenda aha kwetegyereza okurikusiima obuhangwa bwa Aristotle?
","Omwegyesa omwegi ebirungi eby'omutima ebikuru.
","Omugyezibwa naabuuza omwegi kumushobororera eki arikwetegyereza aha kicweka ekirikukirayo oburungi
","Omugyezibwa naayamba omwegi kwijuka ngu okwetenga kw'omuntu nikukunda ebirungi
","Omugurusi naabuuza omwegi kuteekateeka yaaba abazani baine oburemeezi bw'okukora omupiira ogu barikukunda.
",,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezaho ki ogu abaana b'eisomero erikuru baraakoresa ogu gunaabasaasisa kwetegyereza enshuraniso eri ahagati y'emitwarize erikukurata amateeka g'obuntu n'eri erikukurata amateeka g'abandi omu miterere y'empisa etari emwe?
","Omugyezibwa naahangaho ekicweka aha bbaoodi ekiine ebiteekateeko bikuru by'enteekateeka y'empisa eya Sartre ey'obuhangwa n'enteekateeka ya Kant.
","Omugurusi naakora kandi yashoborora abeeshuri maapu y'ebiteekateeko erimu ebiteekateeko by'emikorere ya Kant hamwe n'eya hedonistic, kurugiirira aha ntandikiro nari ebiragiro by'emitindo y'omuntu omwe.
","Omugyezibwa naabuuza abeeshuri kukora omukopi gw'ebitekerezo bikuru by'ebirikurugamu eby'emyemerero ya Aristotle na Kant, barikureeba omuhanda ogurikurugamu amateeka g'omuntu omwe.
","Omugyezibwa hamwe n'abeeshuli be nibakora akachati k'okuringaanisa kurugiirira aha bigyendererwa ebirondwa engyenderwka z'emitwarize ezirikugambwaho abarikukuratira oburyo bw'okweshemeza n'ab'Eristoiko
",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayehangire omurimo omu mwaka gwa kana omuishomero erikuru ahabw'ekigyendererwa ky'okwegyesa ekirikukurataho: ""Kutaana n'emiteekateeka aha kibazo ky'empisa z'abantu omuri obunaku obu."" Ekibazo omwegyezibwa arikukora n'abegi nikikwata aha kuhandiika enshenga ezirikutaana aha by'abantu boona n'eby'omuntu omwe kurugiirira aha miteekateeka ya Arendt n'abandi abakuru omu by'amagezi, n'okubihuriira n'omuringo tekinologia ezikozesibwa omuri obunaku obu. Aha muheru gw'omurimo, nikiteekateekwa kucungura oku abegi batungiremu obwengye. Omu mirimo y'abegi erikukurataho, niki eki kirikworeka gye ngu ekigyendererwa ky'okwegyesa ekitungirweho?
","Nibamanyisa emiringo etari emwe n'emwe ey'obwengye n'etari ey'obwengye ey'okushoborora ebihingo by'abantu boona na by'omuntu omwe.
","Nibamanya ebiragiro ebirikushoborora emitererera yaabo aha bantu boona n'eby'omutaano omu bwire obu, nibareeba aha bi Eby'amagezi ebyakozirweho omu kiraasi
","Nibarikiriza ebi barikugambira hamwe n'ebi omwegi munabwe arikugamba aha nshonga y'enshoni z'abantu n'ez'ekyama omu kukoresa emikutu y'eby'omuntu, nibareeba aha bi abafilosofo barikukoresa omu kiraasi.
","Nibakora empaka aha mitegyeko y'obucureezi aha mitandao y'eby'omuby'abantu, nibakoresa ebi bateekateeka abafilizoofa ab'edda, ab'omuri obu bwire, nari ab'omuri obu bwire obw'omumaiso.
",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okushwijuma, omwegyesa naabuuza abegyeshwa be kucweekereza orutonde lw'amateeka g'okuteekateeka kurungi Descartes yaabaire ayolesa omu ""Discourse on the Method."" Omu biteekateeko ebi orikuza kukuratira, niki ekirikwija kwolesa omugasho gw'omurimo ogwo n'okuhikaana n'ebirikwetegwa kwegwa?
","Nibarikiriza omurongo gw'amateeka g'omuringo ogwo
","Nibarikwenda kumanya ekirikureetera amateeka ago goona.
","Nibamanya buri kimwe aha biragiro ebiri omu muringo gwa Cartesian
","Nibashobora kushoborora enshuraniso eri ahagati y'amagara g'ebirikurugirira omu miteekateeko mirungi.
",,,,A,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omu mashomero ga secondary agakurire, omu ku butandika kwegyesa omutwe ""Chile omu myaka ya hagati ey’ekyasha kya makumi abiri"", acwireho kukoresa okubuuza ebizibu nk’omuringo gw’okushwijuma. Kuherize kworeka ebifaananyi by’ebyafaayo ebimwe ebirukukwata aha bagyenyi abari omu orurengo, omugyezibwa abuuza abegyi ekibuuzo ekirikukurataho: ""Kwonka, kuruga omu myaka ya 1930, obulemi buba butungwire nibukora aha kutunguura embeera y’abantu kukendeeza obutahikiirira omu bantu, shi okureetaho ebishaka n’obugyenyi omu nguuto omuri Santiago nikushoboororwa kita?""
Ni mirimo ki erikuba eshobora kworekwa kurabira omu murimo ogurikushoboororwa?
","Nibarikiriza embeera z'obwahati ez'omutaano ezirikukomooka omu byaro omu myaka ya hagati omu kyasha kya makumi abiri.
","Nibarikiriza omikono gy'ebifo ebihendaine ebyabaire biri omu bwijwire bw'ekyasha kya makumi abiri.
","Nibarikira enshonga z’ebirikukurata omumaisho ahabw’ebirikukorwa kuruga omu gavumenti n’okukura kw’orurembo omu myaka makumi ataano ey’okubanza ey’ekyasha kya makumi abiri
","Nibarikira aha migaano y'obushangwa bw'obuhangwa n'enshonga ahabw'okutaho obwo bushangwa omu kicweka ky'okubanza ky'ekyasha kya makumi abiri.
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza naabo abari omu mwaka gwa 3 ogw'ahaiguru naabagira ngu omu mutwe ""Okucwekyera kw'Obuteeka"", ekigyendererwa ekirikukurirwa omu bibinja nikyo: ""Kwetegyereza okucwekyera kw'obuteeka kurabira omu muringo ogurikureetera bingi"". N'ahabw'ekyo, naabateekateeka ngu bashereeze ebimanyiso ebirikukwata aha bwire obwo omu nshuro ez'omutaano. Hanyuma, naashoboorora ngu kurugiirira aha bimanyiso ebi, omu bibinja, nibaija kugabana eki bashereize n'abandi omu kiraasi. Ekibiina kimwe nikibuuza omwegyesa yaaba kirungi kukora orutaro rwabo n'omurongo gw'ebiro gw'emyaka ya 1970-1973, nibahamya ebyabaho eby'omutaano n'eby'omuringo ogurikushushana. Omwegyesa, bwamara kubahurira, n'abateekateeka kushereeza omuringo gw'okurataho ogundi, ahabw'okuba omurimo ogurateirweho tigurikubasiisa kuhikiiriza ekigyendererwa ky'okwega eki baatooraine. Ahabw'enki omurongo gw'ebiro gutarikukwata aha kigyendererwa ky'okwega eki guteekateekirwe abegyesibwa?
","Ahabw’okuba nikusiima okucwamu kurugiirira omu muringo ogurikukurikirana, omu mwanya gw’okurugiirira omu ndengo nyingi ez’enjawulo
","Ahabw’okuba niry’ahukanisa ebyabaireho omu bwire bw’okubanza, omu mwanya gw’okutebeekanisa obukuru bwabyo.
","Ahabw’okuba kigumira okwetegyereza ebintu omu muringo oguhikire, omu mwanya gw’okwetegyereza engyenderwaho y’ebyafaayo
","Ahabw’okuba nikyorobiisa kutebeekanisiza ebyabaho, omu mwanya gw’okubiteera hamwe okurikukurata obunyakanya obutari bumwe oburikwetengwa omu muringo gw’eby’omutaano.
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Abanyeshuri omuri kiraasi y'omwaka gwa 3 baine kushuuruura ebyafaayo by'Obwire Obuhya nk'oku byashuuruurwa omuhandiiki w'ebyafaayo Eric Hobsbawm, kuraba omu kubaka omurongo gw'obwire. Kugira ngu bakikore, omwegyesa akabahereza ebiragiro ebi: 'Shuuruura eicweka eririkushushana n'""ekyasha kya 19 kirikurenga"" n'eicweka eririkushushana n'""ekyasha kya 20 kirikukyeeka"".' Kwonka, ku yaashomesereize eby'okugarukamu, bingi bikaba bitahikire, nk'oku kirikworekwa omu ky'okureeberaho eki: Ni biteekateeko ki ebiriine kwegyezibwa abanyeshuri kugira ngu bahikiirize ekigyendererwa ky'omurimo ogu?
","Eky’omugasho n’obwire obukuru
","Okugyenderera hamu n'empiinduka
","Obwire bwa ira n'obwire oburikukuraine omu bitebyo
","Ebyahwereireho n'ebirarugamu
",,,,C,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Ahabw’omuheru gw’eklassi erikukwata aha ""Omukoro gw’Eikaaro,"" omwegyesa naakora okucungura kw’okubanza kumanya yaaba abegyi be baatunga obuhame bw’ebintu ebirikureeta enkyukyeho omu kwenda ekintu. N’ahabw’ekyo, omwegyesa naabashaba kutorana omu by’okureeberaho bingi okukoresa embeera egi omu magara gya butoosha. Eky’okureeberaho ki aha by’ahaansi ekirikuhikaana n’omurimo gw’omwegyi ogurikuhikaana n’ebyo omwegyesa arikwenda ngu omwegyi atungye?
","José: Emyaka ibiri eya shweire, nkaba ngura shoqora ez’amata aha kafooto k’ishomero, kwonka obu amateeka gaahindukire, hati ninyetenga kubigura owaabweru kandi nkabyeta mu nshaho yange","Claudia: Omuhingu gwaizo twagendire omu sinema n'abanywani baitu, baitu ahabw'okuba tukahika nyuma, titukabaasa kutunga tiketi, n'ahabw'ekyo twacwireho kumara esente omu pizza n'emisandwiici
","Jacqueline: Omu bwiire bw'oruheru, tukatebeekanisiza kandi tukakodiisa ekibanja ky'okubazamu omupiira gw'ebigere omurundi gumwe omu saabiiti, n'ahabw'ekyo ninyenda okugira pesos 1,200 buri saabiiti.
","Ignacio: Okuhitsya omwaka oguhingwire, nkaba ngyenda ngyenda nsheenya sente zangye ez'okukozesa n'omugati aha bikwato by'omu alubamu, baitu hati nk'oku ntakikyenda alubamu, ndekireho sente ezo kubaasa kuzisheenya aha kintu ekindi.
",,,,D,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhendo gw'ekiguzi n'omulingo giguza ekintu, omulingo abantu abengi abakiguula, n'omulingo abantu abake baguula ekintu.
","Omusingi gw'obukeene
","Eteeka ry'okwetenga
","Eky'obureezi bw'ebintu
","Eky'okutaha omu
",,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa, bwamara kukora aha mutwe ""Omuringo gw'Eteeka erikukuratirwa"", naashoborora omuringo ogurikwija kumwemerera kumanya yaaba abeeshure be ab'omwaka gwa kana omu mashomero ga secondary baashoboirwe kwetegyereza emisingi egirikugumya Eteeka erikukuratirwa. Omu miringo ekurikukurataho, n'oguhe ogurikwija kumwemerera kukora obuhame kumanya yaaba ekigyendererwa kyahikiirirwe?
","Okugira kurugiirira aha buhanu, omurimo gw'eihanga omu kwerinda obuhangwa bw'ensi yaaryo.
","Nekyoreka n'ekicweka ky'amashaza kurugiirira omu mbeera y'amakuru ngu ab'obushoboorozi nibahikaana n'ebikorwa byabo
","Niki ekirikushobora kurondooza obujunaanizibwa bwa gavumenti okukuumira obuhunguzi bw'abantu boona
","N’okushoborora obukuru bw’okwetaba omu by’okutoorana omu kubumbaho eihanga
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa klasa ya kabiri n’abaana be aha by’obuhangwa bw’Abagriika n’Abaruumi, kandi nk’ekicweka ky’emirimo y’ekicweka, agabura abegyirizibwa omu bibinja, naaha buri kibinja kaadi erikukwata aha kicweka ekikuru eky’obuhangwa obu, nk’eky’okureeberaho: ekibuga ky’emizano, amateeka, obwombeki n’ebyamagamba, eby’obuhangwa, obwengye, orurimi, n’ebindi. Buri kibinja kishemereire kucweera aha kicweka eki baheebwa nibakoresa ebyahandiikirwe ebi omwegyesa yaabahaire kandi bareke kumanyisa ebintu ebirikubaasa kureebwa omu bintu by’eizooba eri n’ebitarikubaasa. Aha biteekateeko ki eky’okwegyesa ebyafaayo omwegyesa orikubaasa kuba naagenderera omu murimo ogu n’abegyirizibwa be?
","Obuhangaanwa
","Obuhame
","Eky'obuhinduzi n'okutunguuka
","Okugyenderera hamu n'empiinduka
",,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza ki ekirikukoresibwa kubi omu kuteekateeka ebyafaayo ekurikureebwa omu bigambo by'omwegi?
","Narikurata ebintu by'obuganda bw'Abagriika arikwohereza oburyo oburikushisha amahanga.
","Arikiriza omushorongo gw'abantu omu Bugiriki n'ogw'Abarooma.
",Atafaayo omurage gw'omuco gw'Abagereeki ahabw'ebihangwa eby'iriho,"N'ayombeka ebintu by'omu bwojo bw'Abagriika arikukoresa emitwarize y'obu obu.
",,,,D,Social studies,Student understanding,Primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi omu omurundi gwa kana abegyi omu tubiina, yaabahiga kushaka amakuru aha mukura gw'omunshaho (Internet) ahari eby'obugagga eby'obutonde ebya Chile. Obwo, yaabahiga kuganira aha bukuru bw'eby'obugagga ebi, kiki ekyaraabaho byaba biremire, n'omuringo ki tusobora kubirinda obwahati. Obuhikiiriza, buli kabiina kaseemereire kworeka eby'okumalirra byabo omu kiraasi. Obwomeezi ki omwegyesi arikusemerera kukuza okuraba omu murimo ogu?
","Okubuuza
","Okuteekateeka omu mwanya
","Okukora n'ebirikukuratirwa
","Okuteekateeka omuhendo
",,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekicweka kya 3 okutandika omutwe ogurikukwata aha Bugriika arikwatanisa abegi be n'embeera y'obuhangwa omu bw'ensi ahu obwo bwomeezi bwateerereize hamwe n'okucweekereza omugasho ogu bwaagira aha Bugriika.
Maapu ya ki eyabaasa kukora gye munonga aha kigyendererwa eki omwegyesa ataireho?
","Eby'omubiri
","Eby'obufuzi
","Eby'obushomesha n'eby'obugaiga
","Eihindagizo y'obwire
",,,,A,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesi w’ekicweka kya kindagateni naija kushwijuma ekigyendererwa ky’okwegyesa ekirikukurataho kuruga omu mutwe gw’ebintu ebirikukwata aha bantu n’obuhangwa: “Kushwijuma ebikoreso by’omu maka n’eby’obuhangwa bw’omulembe ebirikukoresibwa buri izooba nk’ebibya, ebintu ebirimu amatafaari, enfuka, ebijiko, amasimu, n’ebindi, arikubikoresa butoosha omu mbeera za buri izooba n’omumizaano.” Ni muringo ki ogurikworeka ngu ekigyendererwa eki kyahikiirirweho?
","Taaha amagama g'ebintu by'eteknologiija nk'essimu na saa.
","Koresa ebintu ebirikukoresibwa omu ka nk'ekikopo n'omuchaara, okushamba eby'okurya.
","Kukora aha, kuhuraho, hamu n'okukora ebiragiro n'ebintu ebirikukoresibwa omu ka, nk'ebbakuli n'ebikopo
","Tebeekanisa ebintu by'eteknologiya, nk'essimu n'endala, omuhanda gw'okubitebeekanisa omuhikirire.
",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omuhereza omu kicweka ky'abaana bato aryakoresa ebi arikworeka nk'ekikoreso ky'okushwijuma okwega kw'abaana bato kurugiirira aha birikumanyisa by'omutwe gw'okwetegyereza embeera y'abantu n'obuhangwa: Agamba aha bikorwa bya butoosha eby'omukitongole kyabo. Nashoboorora okwetaba kwabo omu bikorwa bya butoosha eby'omukitongole kyabo. Ni bwihuriro ki bw'okwega oburaabe bukwatireire okureeba kushobora kwemeza ebi abaana bashoboirweho kurugiirira aha birikumanyisa ebi?
","Yozaho emirimo erikukorwa omu itungo ry'ebishuli.
","Gamba omu omu aha izooba ery'okuruhuuka eki baakozireyo.
","Muri twikundi tucure-ture, kwegyerereza ebikorwa bya buri izooba ebi bakora omu maka gaabo
","Omu mikutu, muganiire aha mirimo ab'eka barikukora omu mikoro.
",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi w’ekicweka kya kashatu omu kucungura okumanya, akagambira ngu n’obu abegyesi be barikumanya kurungi okushoma n’okwetegyereza, niboreka oburemeezi omu kuzaana n’okuhakanira aha biteekerezo byabo. Ahabw’ekyo, omwegyesi naija kutebeekanisiza omurimo ogurikwija kugasira abegyesi kuteeraho omulingo gwabo. Omu mirimo ei erikukurataho, n’oguhe ogurikubaasa kukora eki ekigendererwa?
","Omugurusi n'abanyeshuri be nibakora hamwe akatabo kaine emiringo etari emwe y'okuteekateeka, obuhangwa bw'ebigambo, n'obushobezi, naashoboorora omuringo bashemereire kukoresa ebi bintu omu kuhandiika kwabo.
","Omugyezaho naakora ebibiina by'okuganiira aha miterere y'obwengye nk'omugyezaho gw'okuteekateeka. Bwanyima, abeeshuri baine kukora okuteekateeka kwabo nk'oku barikwetenga.
","Omugurusi naashaba abegi kushanga ekibarukirizi eky’empaka aha mukura gw’omunsi yoona (web) reero bakakora empaka zaabo nk’omuntu omweho aha muteekateeki ogurikukuratirwa omu kabooki akabaheebwa.
","Omugyezibwa naagambira abeeshuri kushoma ""ebaruha eyaheerezebwa omu muhairwe w'ebitungo"" kandi bagyobuniremu ebi erukwataho. Bwanyima, bashemereire kukora ebaruha yaabo abaheereza omu muhairwe w'ebitungo, nibahakanira ebi barukwetenga.
",,,,C,Social studies,Teaching strategies,Primary,2020,
