Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Katika tathmini ya jumla ya Darasa la 8, wakati wa kikao cha uchezaji wa ala za muziki kwa pamoja, lengo ni: “Kuunda na kutumbuiza wimbo wenye muundo wa kistrofiki,” mwalimu anawaandaa wanafunzi kuwasilisha ubunifu wao. Ni kiashiria kipi cha tathmini kati ya vifuatavyo huakisi kufikiwa kwa lengo?",Wanatunga wimbo ambao melodi inarudiwa na tofauti mbalimbali,Wanatunga wimbo ambapo melodia inarudiwa vilevile na maneno tofauti,Wanatunga wimbo ambapo melodi mpya tofauti inafuata melodi kuu,Wanatunga wimbo ambamo koda au sehemu ya mwisho inaongezwa mwishoni mwa melodi kuu,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6, wakati wa somo kuhusu mizani ya muziki, ataanza kukuza maudhui ya mgawanyo wa kitatu wa kitengo cha pigo. Ni maudhui gani ambayo wanafunzi wanapaswa tayari kuyajua ili kukabiliana kwa mafanikio na ujifunzaji huu mpya?",Pigo na lafudhi,Maumbo ya Ridhmu,Mgawanyiko wa viwiliwili,Mizani ya kiwili na ya kitatu,,,,A,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika moduli ""Kutafsiri Muziki wa Mijini,"" mwalimu anamtaka mpiga besi wa kozi hiyo kuandika upya kwa ajili ya ala yake hati ya muziki ambayo hapo awali iliandikwa kwa gitaa. Ni ujuzi gani wa awali lazima mwanafunzi awe nao ili kufanya unukuzi huo ulioombwa?",Kusoma nukuu za besi klefu,Kusoma noti za kiwango cha juu,Kusoma nukuu ya Amerika,Kusoma tablatua ya besi,,,,B,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la saba, mwalimu anaanza kitengo cha “Uumbaji Katika Ujazo”, kwa lengo la kufikia malengo: “Kuunda kazi za sanaa za kuona kutokana na maslahi binafsi, kwa kufanya majaribio ya vifaa endelevu katika uchongaji.” Katika darasa la kwanza, mwalimu anataka wanafunzi kuthamini michakato ya ujenzi wa ujazo kwa kutumia vifaa endelevu.
Ni rasilimali gani ya kufundishia inayofaa zaidi kufikia uthamini wa wanafunzi wa michakato hii?",Video ya miundo iliyotengenezwa kwa vifaa tofauti vilivyotumika tena,Uwasilishaji wa kidijitali wa sanamu zilizotengenezwa kwa vifaa vilivyotumiwa tena,Mwongozo wenye utaratibu wa kutengeneza sanamu kwa kutumia vifaa vilivyotumiwa tena,Rekodi ya picha ya mchakato wa ujenzi wa ujazo kwa vifaa vilivyotumika tena,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha ""Uchongaji na mawakilisho ya jinsia"", katika darasa la 7, mwalimu anafanya tathmini funzi wakati wa mchakato wa kuendeleza mradi wa picha ya mtu. Katika tathmini hiyo, mwalimu anagundua kuwa wanafunzi wanaonyesha kuchanganyikiwa kuhusu kile ambacho usemi na ishara katika kuonyesha tabia za mtu vinamaanisha. Ni ipi kati ya shughuli zifuatazo inatoa mkakati unaofaa zaidi kushughulikia matatizo ya kujifunza yaliyoonyeshwa?",Tambua makosa katika uwakilishi wa nyuso katika mapendekezo ya wanafunzi na uwaulize yalijitokezaje,"प्रस्तुत the identified difficulties about expression in the portraits and explain the evaluation guidelines with the evaluation criteria

Kuwasilisha matatizo yaliyobainishwa kuhusu usemi katika picha za watu na kueleza miongozo ya tathmini pamoja na vigezo vya tathmini.",Panga maonyesho ya rejea zinazoshughulikia usemi na uchanganue maudhui yanayoleta ugumu katika picha za wasanii mashuhuri,Fafanua dhana za kinadharia za kitengo zinazohusiana na vipengele elekezi katika uchongaji na urekebishe viashiria vya tathmini vinavyoleta ugumu mkubwa kwa wanafunzi,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika somo la ""Uundaji wa taswira, mtu na maumbile"", katika darasa la 8, mwalimu anaweka lengo la ""Kuunda kazi za taswira zinazotokana na kuthamini na kuchambua mionekano ya urembo inayohusiana na uhusiano kati ya watu, maumbile na mazingira."" Kama tathmini ya utambuzi, mwalimu anawaomba wanafunzi kuchagua kazi kutoka katika historia ya sanaa inayoakisi uhusiano uliotajwa. Baada ya kupitia kazi hizo, anagundua kwamba wanafunzi wana dhana finyu ya kile kilichoombwa, kwani picha walizochagua zinarejelea tu mandhari asilia ya kuvutia. Mbinu gani mwalimu anaweza kutumia ili kupanua dhana ya wanafunzi?","Teua kazi za rejea, zionyeshe darasani, na upendekeze kwamba wanafunzi wajenge mchoro wakizingatia mabadiliko ya tabianchi","Mpe kila mwanafunzi kazi ya marejeleo, waache waibadili kupitia kolagi, na tathmini matokeo
Mpe kila mwanafunzi kazi ya marejeleo, waache waibadili kupitia kolagi, na tathmini matokeo","Mpe kila mwanafunzi nyenzo ya marejeo, wezesha tafakari kuhusu mabadiliko ya tabianchi, na waandae pendekezo la ubunifu kuhusu mada hiyo","Fichua kazi za marejeo, pendekeza kwamba wanafunzi wachague kazi moja, na uelekeze uchanganuzi wa kina ukianzisha uhusiano kati ya kazi iliyochaguliwa na changamoto ya kiikolojia",,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la saba, wakati wa utekelezaji wa kitengo ""Kuunda utambulisho wa kitamaduni kwenye uwanda"", mwalimu anashughulikia lengo ""Tumia vipengele na kanuni za lugha ya taswira ili kuwasilisha utambulisho wa kitamaduni"". Ili kufanya hivi, amependekeza kwamba wanafunzi wafanye mradi ambapo, kupitia kolaji, wabuni nafasi ya chumba chao. Mwalimu atatathmini kazi hizo kwa kutumia rubriki. Ni utendaji upi kati ya ufuatao utaonyesha vyema zaidi utimilifu wa ujifunzaji huu?",Wanarekebisha vipande vya nafasi walizochagua kulingana na matakwa yao ili kuingilia kati katika chumba hicho,Wanatengeneza kitabu cha sampuli za miundo tofauti ya karatasi za ukuta ili kupamba kuta za chumba,Wanatumia uwekaji wa vipande vya picha za vitu juu kwa juu ili kuunda nafasi ya chumba,Wanatumia mbinu za kukata na kubandika ili kufunika ndege mbalimbali zinazounda uso wa chumba,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane yuko katika kipindi cha kati cha kitengo cha Usakinishaji na Sanaa ya Kisasa, ambapo wanafunzi wanashughulikia miradi yao ya kisanii inayohusiana na lengo la Unda usakinishaji wa video unaozingatia mada ya kiotografia. Wanafunzi wako katika hatua ya kupanga mapendekezo yao, ambayo mwalimu atayatathmini kwa kutumia mwongozo. Kiashiria gani mwalimu anaweza kutumia katika mwongozo kutathmini upangaji wa miradi ya wanafunzi?","Wanarekodi, wanachagua mawazo, na kuhariri vifaa vya sauti na picha",Wanaanzisha uhusiano kati ya kusudi la wazi lililopo katika kazi zao na lile la wenzao,"Wanaunganisha usakinishaji wao wa video, wakizingatia vipengele vya nafasi unayokalia na mwingiliano wake na video","Wanaeleza taratibu watakazotumia, wakizingatia mbinu, vifaa, njia, na mwingiliano na watazamaji",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anapanga darasa la gredi ya 6, kwa lengo la ""Kuunda kazi kulingana na sifa za sanaa ya kisasa"".
Ni ipi kati ya shughuli zifuatazo inafaa zaidi, kama mwanzo, kwa wanafunzi kufikia lengo hili?",Puchambua kazi za wenzao na kutoa maoni yao,Unda michoro kulingana na wazo lililopendekezwa na uzionyeshe darasani,Chagua mada ya sasa na uiwakilishe kupitia misemo ya kimwili,"Kuonyesha dhana kwa kutumia vifaa visivyo vya kawaida ambavyo wanavyo vinapatikana kwao
Kuonyesha dhana kwa kutumia vifaa visivyo vya kawaida ambavyo wanavyo vinapatikana kwao",,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa nne wa elimu ya sekondari anafanyia kazi kitengo cha ""Rasilimali za kiteknolojia katika mazingira yetu ya muziki"". Moja ya malengo yaliyobainishwa katika upangaji wake ni kwa wanafunzi kujua na kutambua athari mbalimbali za sauti zinazotumiwa kwenye sauti na ala za muziki (mfano, mwangwi, ucheleweshaji, n.k.). Ni ipi kati ya chaguzi zifuatazo inatoa rasilimali yenye uwezekano mkubwa zaidi wa kielimu kulingana na lengo la ujifunzaji lililoundwa na mwalimu?",Kanyagio la kurefusha sauti,Chombo cha MIDI,Kifaa cha kuhariri sauti,Kanda za sauti za nyimbo zilizochaguliwa,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la mwaka wa tatu, ndani ya kitengo cha ""Kikundi cha Ala"", mwalimu anapanga masomo kwa lengo kwamba wanafunzi wajitungie sheria zao za utunzi. Ni ipi kati ya mfuatano wa shughuli zifuatazo ambazo wanafunzi watazifanya inayofaa zaidi kufanyia kazi lengo lililowekwa na mwalimu?","Wanabuni mawazo ya mitindo ya midundo, hutambua sifa zake za mita, na kuweka nyimbo na upatanifu, wakichagua vile vinavyofaa zaidi kwenye muundo huo wa midundo. Baadaye, huunganisha kipande hicho, hurekebisha makosa, na kuwasilisha kazi yao kwa wenzao, ambao hutoa maoni kuhusu matokeo ya mwisho.","Wanawasilisha mawazo yao mmojammoja kwa darasa lote. Wanachagua wazo linalowakilisha darasa na ladha zao za muziki vizuri zaidi. Kisha wanafanya mazoezi na kulitumbuiza kama kikundi. Baadaye, wanachanganua matokeo kwa kufanya maboresho kwa ajili ya uwasilishaji wa mwisho.","Wanatoa changamoto na kuzalisha mawazo ya kwanza yanayowaruhusu kujikita na kupanga mwendelezo wa kazi. Baadaye, wanafanya majaribio na utafutaji wa sauti kama pendekezo la kwanza, ambalo wanalipitia, kuliboresha, na kulishiriki kwa kuzingatia maoni kutoka kwa wenzao na mwalimu.","Wanasikiliza kipande kilichochaguliwa na mwalimu, wakichanganua vipengele vya ujenzi rasmi. Wanajizoeza sehemu mbalimbali kwa ala zao na kutumbuiza kipande hicho, ambacho baadaye wanatumia kuunda matoleo yao wenyewe, wakiheshimu muundo rasmi wa kielelezo kilichopendekezwa.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la kidato cha pili cha shule ya upili anapanga kufanya kazi na wanafunzi kuhusu utambuzi wa kusikiliza wa miundo katika nyimbo maarufu. Ili kufanya hivi, wakati wa baadhi ya vipindi, wanafunzi watasikiliza nyimbo zilizochaguliwa na kuandika katika daftari zao sehemu tofauti za kila wimbo (mfano: beti, kiitikio, sehemu ya mpito, n.k.), sehemu ambazo fasili zake zitafundishwa katika kipindi chote cha mazoezi yatakayofanywa. Ni ujuzi gani wa awali wa kusikiliza ambao wanafunzi wanapaswa kuwa nao ili kupata kwa ufanisi ujuzi huo mpya?","Kubainisha tofauti ndogo za melodia
Kubainisha tofauti ndogo za melodia",Tambua miendelezo ya toni za sauti shirika,Tambua marudio na tofauti za wimbo,Tofautisha maumbo jozi,,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la kidato cha tatu, mwalimu anapanga somo kuhusu ushawishi wa Kiafrika katika muziki wa Marekani. Kama sehemu ya maudhui haya, ameweka lengo la kujifunza lifuatalo: ""Changanua mifano ya muziki katika Amerika ambapo ushawishi wa muziki wa Kiafrika unaonekana."" Ni ipi kati ya shughuli zifuatazo ambazo wanafunzi watafanya inafaa kwa lengo la kujifunza lililotajwa?",Linganisha aina tofauti za nyimbo za Kiafrika na Kima-puché,Kuchunguza membranofoni katika tamaduni za kabla ya Kolombia,Tathmini upigaji ala za ngoma na uimbaji katika cumbia ya Colombia,Andika mienendo tofauti ya midundo inayoambatana na utambulisho wa Afrika,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika shughuli ya muziki, mwalimu anataka kufundisha mada Akorodi mbadala kwa kazi kuu za skeli kuu.
Maarifa gani kati ya yafuatayo ya awali ni muhimu ili kuanza kufundisha maudhui haya?",Mzingo wa tano,"Sahihi za noti kuu za gitaa/piano
Sahihi za noti kuu za gitaa/piano",Noti za Pamoja Kati ya Akordi,Ugeuzaji kwa toni ndogo tegemezi,,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anatekeleza shughuli ya mradi wa kikundi. Mwalimu anataka kutumia vyombo viwili vya tathmini. Chombo cha kwanza kitatumiwa wakati wa mchakato kurekodi kiwango cha hatua kwa hatua cha ukamilishaji wa kazi wa kila kikundi, na chombo cha pili kitatumiwa mwishoni mwa shughuli ili kuimarisha stadi za wanafunzi za kutafakari kuhusu maendeleo ya mradi. Ni lipi kati ya machaguo yafuatayo linalowasilisha vizuri zaidi, mtawalia, vyombo vya tathmini vinavyokidhi malengo ya mwalimu?",Orodha hakiki na rubriki binafsi,Kumbukumbu ya matukio na rubriki ya kikundi,Mwongozo wa tathmini ya wenza na rekodi ya matukio,Kipimo cha kuthamini na mwongozo wa kujitathmini,,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la Mwaka wa Pili, mwalimu anafuatilia utendaji wa pamoja wa kipande cha ala ya muziki. Baada ya kufika sehemu ya kiitikio, anatambua kwamba wanafunzi wanaocheza gitaa la umeme hawawezi kudhibiti mabadiliko ya sauti yao, jambo linalosababisha wimbo mkuu unaochezwa na fidla kutokusikika. Mwalimu anaamua kuwapa wanafunzi mrejesho saidizi kuhusu matumizi ya mabadiliko ya sauti. Ni kitendo kipi kati ya vifuatavyo kinakaribia zaidi kutoa mrejesho saidizi?",Mwalimu anawaomba wanafunzi watende bila noti ya pedali viwango mbalimbali vya nguvu vilivyomo kwenye kipande hicho ili kuvitambua na kuvielewa.,Mwalimu anawaambia wanafunzi kwamba ni muhimu fidla isikike juu ya ala zingine na anawaomba waangalie sauti zao,Mwalimu anawakumbusha wanafunzi dhana ya mienendo (dynamics) na anawaomba wachunguze nguvu (intensities) tofauti wanazoweza kufikia kwenye vyombo vyao vya muziki.,"Mwalimu anawaomba wanafunzi watambue ala inayobeba melodi kuu, na anawaalika kurekebisha nguvu kulingana na melodi hiyo",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika kidato cha tatu cha shule ya upili, mwalimu anaandaa kitengo kuhusu muziki wa sasa. Mojawapo ya malengo yake ya kujifunza ni hili lifuatalo: Kuelewa kwa dhana na kwa kusikia tabia za kiuundaji na za kimtindo za muundo wa wimbo. Ni ipi kati ya chaguzi zifuatazo inawasilisha kiashiria cha tathmini kinachojibu lengo la kujifunza lililotajwa?",Huunda melodia yenye kiitikio cha kwanza na kiitikio cha pili,Hutambua sehemu za wimbo wa pop,Kuchambua muundo wa rondo yenye mada-mbili,Hutambua sifa kuu za kipande cha ala ya muziki,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la mwaka wa pili, mwalimu ataanza kufanyia kazi kitengo cha uchongaji akizingatia sifa za msingi za harakati za kisanaa za avant-garde za karne ya 20. Ili kufanya hivyo, kitengo hicho kitaanza na shughuli ya kuchambua misingi ya mtindo wa cubism. Ni ujuzi gani wa awali ambao wanafunzi wanapaswa kuwa nao ili kukabiliana na kazi hiyo?","Uelewa wa mtazamo, hulka ya Sanaa ya Mwamko","Taswira za kiishara, sifa ya kipekee ya wasanii wa kundi la Mpanda Farasi wa Bluu","Uwakilishi wa kischema wa umbo, unaojulikana katika lugha ya ikoni za Byzantine","Kuachana na uwakilishi wa kiakademia wa fomu, tabia ya wasanii wa Secession ya Vienna",,,,A,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la mwaka wa pili, katika kitengo cha ""Usanifu wa Picha"" (Graphic Design), wanafunzi wataanza mradi ambao lengo lake ni kuunda bango la matangazo ili kufahamisha jumuiya ya shule kuhusu maonyesho ya sanaa yanayokuja. Kwa kuzingatia yaliyotajwa hapo juu, ni dhana gani ambazo wanafunzi wanapaswa kuzielewa ili kuunda bango linalohitajika?","Michoro, kauli mbiu, nembo picha","Tungamano, maandishi, picha","Upigaji picha, maandishi, maudhui","Mpangilio, uchapaji, michoro",,,,D,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika kitengo cha upigaji picha cha shule ya upili cha darasa la pili, mwalimu anawasilisha kwa wanafunzi lenzi mbalimbali zinazotumiwa katika upigaji picha wa analogia kuunda picha, akizingatia lenzi ya fisheye. Ili kuielezea, anawasomea ufafanuzi ufuatao: “Lenzi ya fisheye ina pembe ya kutazama ya 180° au zaidi, ikiruhusu picha zilizopindika.” Baada ya kusoma, atawaonyesha mifano ya athari ya fisheye.
Ni mfano gani kutoka kwa maisha ya kila siku ambao mwalimu anaweza kuwapa wanafunzi ili kurahisisha uelewa wa athari hii?",Taswira inayoakisiwa kwenye kioo mbonyeo,Picha inayoonekana kupitia glasi yenye kishina kinene,Picha inayoonekana katika mwangwi kwenye chombo cha maji,Picha inayoonekana katika mwangwi ndani ya kijiko,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika mwaka wa tatu wa shule ya upili, mwalimu anaanza kufanya kazi na wanafunzi wake kwenye mradi wa uchoraji kwa kutumia mkabala wa uelezi wa hisia.
Ni shughuli ipi kati ya zifuatazo mwalimu anaweza kutumia kuufikia mradi huo kwa kutumia mkabala ulioonyeshwa?","Waulize wanafunzi kuhusu mawazo au mada wanazotaka kuchora, kulingana na maslahi na motisha zao, ili kufanyia kazi miradi yao","Wasilisha dhana ya picha kama mwanzo wa uendelezaji wa shughuli, kwa wanafunzi kutatua na kutumia katika miradi yao ya uchoraji","Wabuni mjadala na wanafunzi kuhusu mbinu za uchoraji ambazo wanaweza kutumia katika miradi yao, ili kukuza ushiriki, uchambuzi wa kina, na mawasiliano ya maslahi yao","Wapeni wanafunzi mapendekezo ya uchunguzi kuhusu mchoraji wa chaguo lao binafsi, wakitambua sifa za picha za kazi yake, na kisha kuzitumia katika miradi yao ya uchoraji",,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la nne la sekondari, ndani ya kitengo cha Kuchunguza Lugha za Mitambo na Kielektroniki: Sanaa ya Video, mwalimu atafanya kazi na wanafunzi kufikia lengo la darasa lifuatalo: kubainisha sifa za msingi za chombo hiki cha kujieleza. Ni rasilimali gani kati ya zifuatazo za ufundishaji zitamruhusu mwalimu kufikia lengo la darasa?","Onyesha rekodi ya sauti na kuona ya mchakato wa ujenzi wa kazi ya Spiral Jetty, na Robert Smithson",Onyesha video za maonyesho ya Marina Abramovic na kisha uzichanganue na wanafunzi,Kwanza onyesha kazi ya sauti na picha ya Juan Downey kisha uichambue na wanafunzi,Toa makala ya hali halisi kuhusu maisha na kazi ya Bill Viola,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha Masuala ya Vijana na Vyombo vya Habari vya Kisasa, kinachoendeshwa katika darasa la mwaka wa pili, mwalimu anapanga darasa lijifunze kuhusu mbinu ya stenseli na kisha kuitumia katika mradi wa sanaa ya kuona kulingana na ubunifu wao binafsi. Ili kufanya hivi, mwalimu anaamua kutumia rasilimali ya elimu inayoruhusu kuwasilisha mbinu iliyojadiliwa kwa wanafunzi. Ni ipi kati ya chaguzi zifuatazo inapendekeza rasilimali ya elimu ambayo ingetekeleza lengo lililotajwa?",Sanaa asilia ya picha iliyotengenezwa kwa stenseli,Video kuhusu mbinu zilizotumiwa na Keith Haring katika kazi zake,Hati kuhusu kazi na mbinu iliyotumiwa na msanii wa kuona TAKI 183,Mwongozo wa uingiliaji mitaani unaofanywa na wasanii wa mtindo wa wild style,,,,B,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Baada ya kufurahia kitaaluma baadhi ya kazi za uchoraji kutoka harakati ya uhakiki wa kijiometri, kupitia muktadha wao wa kihistoria, na kufanya uchambuzi wa kuona, mwalimu anawapa wanafunzi wake maelekezo yafuatayo: Fanyeni michoro kadhaa ya awali (rasimu), kama wazo, ambapo mtapendekeza muundo wa uhakiki, kwa kuzingatia uchaguzi wa kitu chenye umuhimu, mkiunganisha pendekezo lenu na mmoja wa wasanii waliopitiwa. Maelekezo ya mwalimu yanalingana na hatua gani ya mfumo nyumbufu wa mchakato wa ubunifu?",Toa changamoto bunifu,Tafakari na utathmini mchakato huo,Panga shughuli,Toa pendekezo la kwanza,,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la Kidato cha Kwanza (shule ya upili), ili kukuza maudhui yanayohusiana na upigaji picha, mwalimu anawasilisha picha zinazoonyesha mifano ya pembe na fremu tofauti za upigaji picha. Baada ya kuchunguza na kuchambua picha hizo, anawaomba wanafunzi wafanye kazi hiyo kwa kupiga picha katika maeneo mbalimbali kuzunguka shule. Shughuli hii itafanyiwa tathmini ya kimuundo kwa kutumia kipimo cha viwango. Kwa kuzingatia kazi iliyotolewa, ni kiashiria kipi kati ya vifuatavyo kinafaa kujumuishwa kwenye kifaa hicho?",Wanatumia pembe na misingi mbalimbali kuhusiana na malengo yao ya kujieleza,Wanabaini pembe na fremu katika miundombinu ya shule,Wanatumia pembe tofauti na fremu katika picha zao,Wanaainisha aina za pembe na fremu zitakazotumika katika utungaji wa picha zao,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la mwaka wa nne wa shule ya sekondari, mwalimu anafundisha mtindo wa uchoraji wa Edvard Munch. Ili kushughulikia maudhui haya, anawaalika wanafunzi wake kuunda mchoro wa kielelezo kulingana na rejea hii, ambao utatathminiwa kwa orodha ya uhakiki. Ni ipi kati ya chaguo zifuatazo ina kiashiria ambacho kinafaa kujumuishwa katika chombo hicho?",Hutumia rangi kutengeneza maumbo yanayoonekana kwa macho,Hutumia rangi kali na safi kuharibu maumbo,Kutumia tofauti za nuru na kivuli kuunda ujazo,Hutumia kielelezo na mandhari kufanikisha kina cha angahewa,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika kiwango cha shule ya awali, mwalimu atashughulikia lengo la kujifunza: “Onyesha shauku katika umbile la vitu (textures), ukijibu kupitia njia mbalimbali, kama vile kueleza kwa sauti zisizo wazi, ishara, tabasamu, miongoni mwa zingine”, kutoka kwenye kiini cha Lugha za Kisanaa. Ili kufanya hivi, anaweka vizuizi mbalimbali vilivyofunikwa na umbile tofauti tofauti kwenye chumba ili watoto wachunguze. Baada ya muda, mtoto mmoja anachunguza nyenzo hiyo na kuanza kuonesha jibu. Mwalimu anamkaribia na kushuka hadi kwenye kiwango cha mtoto. Kulingana na hali ilivyoelezwa, ni uingiliaji gani wa mwalimu unaoweza kuwezesha kufikia lengo hili?","Uliza: “Unagusa umbile gani kwenye kizuizi hiki? Hilo ni laini, na hili ni korofi. Unataka kuchukua lipi?”","Uliza: “Je, ulipenda vifaa nilivyoacha? Je, unataka kugusa kingine? Unaweza kufikia? Nitakuletea karibu nawe.”","Unagusa vizuizi vyenye vionjo, tabasamu lako linaniambia unapendelea kionjo laini. Hiki ni kikali, unataka kukigusa?","Unagusa vizuizi vyenye maumbo, unavipenda? Unataka kugusa kingine? Kishike kwa mikono yako. Umeteta, vizuri sana!",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea atafanyia kazi lengo la ujifunzaji: “Kutafsiri nyimbo, kwa kuunganisha rasilimali mbalimbali kama sauti, mwili, ala za muziki, na vitu,” kutoka kwenye kiini cha Lugha za Kisanaa. Ni utendaji upi wa watoto utakaodhihirisha kufikiwa kwa lengo hili la ujifunzaji?",Fanya miendo ya mwili kufuata kasi ya muziki,Cheza kwa kufanya ishara na miendo kulingana na mdundo wa muziki,Piga alama ya mpigo pamoja kwa kutumia ala tofauti za muziki,"Imba nyimbo tofauti, huku ukiashiria mdundo kwa makofi na miendo ya kichwa",,,,D,Creative arts,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea analenga kufikia lengo lifuatalo la kujifunza kwa watoto wadogo: Kuwasilisha hisia na mihemko yao kuhusu kazi mbalimbali za sanaa. Ili kufanya hivyo, anawaalika kuona maonyesho ya sanaa yanayoonyesha nakala za kazi bora za wasanii kutoka duniani kote. Wanapozunguka maonyesho hayo, wanaangalia kwa makini kila mojawapo ya picha hizo maarufu. Pedro anaiangalia kwa makini kazi iitwayo The Scream. Mwalimu anamkaribia na kumuuliza: Unaona nini katika picha hii? Mtoto anajibu: Mwanamume anayepiga kelele. Ni yapi kati ya maoni yafuatayo ambayo mwalimu angeweza kumpa Pedro ili kutoa mrejesho kuhusu jibu lake na kukuza kufikiwa kwa lengo la kujifunza lililopendekezwa?",Vizuri sana! Kazi hii inaitwa “The Scream” na ndio muhimu zaidi kwa msanii huyu. Kwa nini unafikiri alichora mtu anayepiga kelele? Mtu huyo anaweza kuwa nani?,"Je, unapenda kazi hii? Ni nini kinachovuta umakini wako? Kwa nini mwanamume huyu anapiga kelele? Mchoro huu unaitwa “Kelele” na kwa kweli unaonyesha mwanamume akipiga kelele",Kazi hii inaitwa “Kelele” (The Scream) na ni ya msanii wa Norway Edvard Munch. Ni mistari gani unaona kwenye mchoro? Ni rangi gani zinazotawala? Ni vipengele vingine gani unaona kwenye mchoro?,"Inafanya nini ikufanye ufikirie mwanaume anapiga kelele? Unafikiri kinamtokea nini? Unahisi nini unapoona kazi hii? Mchoro unaitwa “Kelele” na ni wa msanii wa Norway, Edvard Munch",,,,D,Creative arts,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea anayefanya kazi na watoto wachanga wakubwa atatekeleza uzoefu tofauti wakati wa kipindi cha kundi kubwa ili kukuza lengo lifuatalo la kujifunza kutoka eneo la Lugha za Kisanaa: “Kuiga ishara, miondoko, na sauti kutoka katika mazingira yao yenye maana, kupitia njia mbalimbali.” Ni ipi kati ya shughuli za kujifunza zifuatazo inaruhusu kushughulikia lengo lililotajwa?",Wape watoto hadithi ya mashairi na waalike kutengeneza barakoa ya mhusika waliyempenda zaidi,Wape watoto sauti tofauti za kuiga wanyama na uwaombe wazitambue kwa kuzitaja majina yao,"Waalike watoto kucheza ""Simon Asema"" na waonyeshe, kwa ishara, vitu tofauti ambavyo wanapaswa kutafuta na kuleta","Waalike watoto kuimba na kucheza nyimbo zenye vitendo vya mwili, kama vile ""Kwa Sauti ya Mamba"" na ""Jitu la Ziwa.""",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
