Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Ni ipi kati ya chaguzi zifuatazo inayoonyesha dhana potofu ya kawaida kuhusu mabadiliko ya maada ambayo kwa kawaida wanafunzi wa darasa la 7/8 huwa nayo?,Mabadiliko ya kikemikali yanaweza kugeuzwa au yasiweze kugeuzwa,Kuchemka kwa maji hulingana na mabadiliko yasiyoweza kurejeshwa,Joto hubaki thabiti wakati maji yanapobadilika kutoka hali dhabiti kuwa kiowevu,Misa ya dutu hubaki thabiti inapopitia mabadiliko ya kikemikali,,,,B,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anawasilisha hali ifuatayo kwa wanafunzi wake: Tuseme tuna maji ya nyuzi joto 60°C katika glasi moja, na katika glasi nyingine tuna kiasi hicho hicho cha maji yenye nyuzi joto 20°C. Tunamimina yaliyomo katika glasi hizo mbili kwenye glasi ya tatu. Joto la mchanganyiko litakuwa kiasi gani? Kisha, anawaomba wafanye utabiri unaohusiana na swali hilo, wakitumia mahesabu, na kisha wafanye jaribio la kivitendo. Baada ya kukamilisha, wanafunzi wanagundua kuwa joto la mchanganyiko ni la chini kuliko lile lililopatikana kwa kutumia mahesabu ya kinadharia. Ifuatayo, mwalimu anawaomba watoe hoja za kwa nini wanafikiri hali hiyo ilitokea na waonyeshe dhana walizozitegemea wakati wakifanya mahesabu. Ni utendaji upi kati ya ufuatao (wa wanafunzi) unaopendekezwa na mwalimu kupitia mlolongo wa kujifunza uliofanywa na wanafunzi?","Tambua makosa ya kukokotoa yaliyofanywa katika aina hii ya mazoezi
Tambua makosa ya kukokotoa yaliyofanywa katika aina hii ya mazoezi",Chambua mapungufu ya mfumo uliotumiwa kufanya makadirio yao,Kutambua makosa ya kiutaratibu yaliyofanywa wakati wa shughuli ya majaribio,Tengeneza utaratibu wa majaribio unaoruhusu kupata data inayolingana zaidi na nadharia,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Wakati akifanya kazi na wanafunzi kuhusu mada ya saketi za umeme, mwalimu anagundua kwamba mmoja wa wanafunzi anaamini kwamba wakati wa kuunganisha balbu kadhaa zinazofanana kwa mfululizo, ya kwanza itaangaza zaidi kuliko ya mwisho kwa sababu mkondo wa umeme 'unapungua' kadri unavyopita kwenye kila balbu inayofuata. Ni lipi kati ya matendo yafuatayo ya mwalimu litakalopinga moja kwa moja dhana potofu za mwanafunzi huyu?",Mwambie mwanafunzi aeleze kwa maneno yake mwenyewe kinachotokea kwa ukali wa mkondo na tofauti ya uwezo katika mzunguko wa mfululizo,"Fanya jaribio la kuonyesha ambapo mwanafunzi anaweza kuona kiwango cha mwangaza wa balbu zinapounganishwa katika mfuatano
Fanya jaribio la kuonyesha ambapo mwanafunzi anaweza kuona kiwango cha mwangaza wa balbu zinapounganishwa katika mfuatano",Mwambie mwanafunzi apime na kulinganisha nguvu za sasa (mkondo) za kila balbu iliyounganishwa kwa mfuatano na aeleze uchunguzi huo,Onyesha mzunguko wenye balbu nne zilizounganishwa sambamba na mwingine wenye balbu nne zilizounganishwa mfululizo na eleza kinachoonekana,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwanafunzi anapewa tatizo lifuatalo: DDT ilikuwa dawa ya kuua wadudu iliyotumika sana; hata hivyo, baada ya miaka kadhaa ya matumizi makubwa, ilipoteza ufanisi wake kwa wadudu. Kwa nini DDT iliacha kuwa na ufanisi kwa wadudu baada ya matumizi makubwa? Mwanafunzi alijibu kama ifuatavyo: Baada ya kipindi kirefu cha kukabiliwa na DDT, wadudu hao walitengeneza kinga iliyowaruhusu wao na vizazi vyao kuwa na kinga dhidi ya dawa hii ya kuua wadudu. Ni dhana potofu gani ya awali inayoonekana katika jibu la mwanafunzi?",Viumbe binafsi katika idadi ya viumbe walio na miundo au michakato yenye faida watanusurika na kuacha uzao,Wale walio katika idadi ya viumbe wanaopata mabadiliko ya kijeni yenye manufaa wataishi na kupitisha mabadiliko haya kwa vizazi vyao vijavyo,"Viumbe binafsi katika idadi ya viumbe, ili kuzoea mazingira, lazima wajenge miundo au michakato inayowawezesha kuishi na kuacha vizazi","Wengi wa viumbe katika idadi hufa wanaposhindana na wale wenye tofauti zenye manufaa, huku hawa wa mwisho wakiwa ndio watakaoacha vizazi",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Ili kuendeleza kitengo cha Mitambo ya uhifadhi wa habari za kijenetiki, mwalimu anaweka lengo lifuatalo la kujifunza: ""Kuelewa kwamba kuna mitambo inayoruhusu uhifadhi wa habari za kijenetiki."" Kwa madhumuni haya, amechagua yaliyomo yafuatayo: 1. Kuvuka-pamoja (Crossing-over). 2. Mabadiliko ya mpangilio wa kromosomu (Chromosomal permutation). 3. Interphase na mgawanyiko wa seli katika seli za kimwili na za kijinsia. 4. Mpangilio wa nyenzo za kijenetiki katika seli. 5. Vituo vya udhibiti wa mgawanyiko wa seli. Ni ipi kati ya mifuatano ifuatayo ya kujifunza itakayomruhusu mwalimu kupanga yaliyomo kutoka kwa ujumla hadi maalum?",4 - 5 - 3 - 2 - 1,4 - 3 - 5 - 1 - 2,Tatu - Mbili - Moja - Nne - Tano,3 - 4 - 1 - 2 - 5,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la utangulizi la kitengo cha 'Seli', mwalimu anataka kutumia mkakati unaowaruhusu wanafunzi wake kuelewa kwamba sayansi ni mchakato wa ujenzi wa maarifa wenye mabadiliko ambao maendeleo yake yana athari kwa jamii. Ni mkakati upi kati ya hii ifuatayo utamwezesha mwalimu kufikia lengo lililopendekezwa?","Waombe wanafunzi watengeneze kielelezo kuhusu usafirishaji wa protini nje ya seli, na waeleze ni mwanasayansi gani alikuwa wa kwanza kuelezea njia hii",Waaonyeshe wanafunzi picha mbalimbali za seli zilizopatikana kwa kutumia aina tofauti za hadubini,Waalike wanafunzi waandike insha kuhusu mchango wa wanasayansi mbalimbali kwenye nadharia ya seli,Buni uzoefu wa kivitendo ili wanafunzi waweze kuona wazi aina mbalimbali za seli na kuunganisha miundo yake na utendakazi wake,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika utekelezaji wa kitengo cha mafunzo kuhusu asili ya kiumeme ya maada, mwalimu anapanga mlolongo ufuatao wa shughuli: 1. Anapendekeza kwa wanafunzi kwamba wafanye mfululizo wa maonyesho ili kugundua asili ya umeme. 2. Mwalimu anawauliza wanafunzi kuhusu asili ya umeme na kuandika majibu yaliyokusanywa kwenye ubao katika kikao cha kuchangia mawazo. 3. Wanafunzi wanapangwa katika vikundi vyenye majukumu yaliyofafanuliwa na wanapewa: puto, karatasi, uzi, na rula. 4. Mwalimu anawaelekeza wanafunzi kusugua puto iliyojaa hewa na rula kwa nywele zao au kipande cha nguo, kisha kuzileta karibu na vitu vidogo, kama vipande vya karatasi na nyuzi zilizoning'inia. 5. Wanafunzi wanaombwa kutoa maoni na kuandika uchunguzi wao. 6. Mwishowe, wanapewa muda wa kuandaa maelezo yaliyokubaliwa kwa pamoja kuhusu asili ya umeme. Ni ipi kati ya chaguzi zifuatazo inayoambatana na upungufu wa shughuli iliyofanywa?",Maudhui ya kimtazamo hayashughulikiwi,Maudhui ya dhana yaliyoshughulikiwa hayajarasimishwa,Ujuzi wa kufikiri kisayansi haujakuzwa,Uchunguzi hauhusiani na uzoefu wa awali,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anajumuisha zoezi lifuatalo katika mtihani wa kinematiki: “Kitu kinasonga kulingana na mlinganyo ufuatao: x=25+40t−5t2 (huku t ikiwa katika sekunde na x ikiwa katika mita). Ni umbali gani kitu hicho kitakuwa kimesafiri katika sekunde 5 na sekunde 6?” Baada ya kupitia majibu, mwalimu anagundua kwamba wanafunzi wake hawatambui kwamba, kulingana na matokeo yao, kitu kingekuwa kimesafiri umbali mfupi katika muda mrefu zaidi, kwa kuwa wengi wao wanajibu kwamba kitu kilitoka mita 100 katika sekunde 5 na mita 85 katika sekunde 6. Ni ipi kati ya chaguzi zifuatazo inalingana na sababu ambayo ingeeleza ugumu uliokabiliwa na wanafunzi wengi?",Ugumu unaohusisha usomaji wa kauli za matatizo ya kinematiki,Kukosekana kwa mazoezi katika kubaini data iliyotolewa na kutumia milinganyo inayofaa,Kutotosheleza kwa taswira ya kimaudhui kuhusu matokeo ya namba yaliyopatikana katika matatizo ya kinematiki,Kukosekana kwa ujuzi katika kukuza uwezo wa kuhesabu ili kukabiliana na utatuzi wa matatizo ya kinematiki,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Ili kutimiza lengo la ujifunzaji 'Unganisha tofauti ya joto na uhamishaji wa nishati joto kati ya vitu tofauti,' mwalimu anawaagiza wanafunzi wake wafanye shughuli zifuatazo wakitumia vitu viwili.
1. Kokotoa joto linalofyonzwa na dutu.
2. Pima na linganisha halijoto ya dutu hizo mbili.
3. Bainisha mwelekeo wa mtiririko wa joto kati ya dutu hizo mbili.
4. Kokotoa uwezo joto wa dutu.
Ni ipi kati ya chaguo zifuatazo inatoa mfuatano wa maendeleo, kuanzia dhana za kila siku hadi zile za kufikirika zaidi?",Mbili - Nne - Moja - Tatu,1 - 3 - 4 - 2,Mbili - tatu - moja - nne,4 - 2 - 1 - 3,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anawauliza wanafunzi ""nguvu ni nini?"", na karibu wote wanakubaliana kwamba ni ""kitendo kinachohitajika kuweka mwili katika mwendo"". Ni ipi kati ya rasilimali zifuatazo inafaa zaidi kupinga dhana hii potofu miongoni mwa wanafunzi?",Picha ya mwanamke kijana anaye kokota meza,Picha ya mchezaji wa soka akipiga mpira,Picha ya mtoto amebeba mkoba mgongoni mwake,Picha ya mshale ukiwa angani baada ya kurushwa,,,,D,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Profesa analenga kukuza kwa wanafunzi wake uwezo wa kuchagua taarifa kutoka kwenye mtandao kwa ajili ya kuendeleza miradi ya utafiti. Darasani, anawaomba watumie injini ya utafutaji ya mtandaoni ili kupata taarifa kuhusu uwezekano wa kutabiri matetemeko ya ardhi. Ni shughuli ipi kati ya zifuatazo zilizopendekezwa na mwalimu itawezesha wanafunzi kufikia lengo lililotajwa?","Pitia tovuti tatu na uchague ile wanayoipenda zaidi, wakionyesha wazi kile wanachokitegemea kufanya chaguo lao",Andika insha kulingana na taarifa kutoka kwenye tovuti inayovutia umakini wao zaidi,Tengeneza chati ya kulinganisha ya habari iliyochapishwa kwenye tovuti tatu za kwanza wanazotembelea,"Panga tovuti tatu za kwanza wanazotembelea kuanzia inayotegemewa zaidi hadi isiyotegemewa zaidi, ukihalalisha vigezo vilivyotumika",,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha ""Atomi na Kiini Chake,"" mwalimu anapendekeza shughuli ifuatayo kwa wanafunzi wake wa mwaka wa nne wa shule ya sekondari: ""Jadili athari za kusoma kiini cha atomi na matumizi yake yanayoweza kupatikana kiteknolojia, ukizingatia kwamba, kutokana na kinachotokea kwenye kiini cha atomi cha elementi fulani, inawezekana kupata nishati ya umeme na kuendeleza teknolojia zinazoleta manufaa kwa jamii. Hasa, jadili uwezekano wa ujenzi wa mitambo ya nyuklia katika nchi yetu ili kuzalisha umeme."" Lengo gani la kujifunza linaweza kufikiwa kwa kutekeleza shughuli iliyopendekezwa?","Eleza muundo wa atomu na kiini chake, ukitambua tofauti kati ya elementi tofauti na isotopu zake, na nguvu za kimsingi zinazohusika",Wakuza kwa wanafunzi uelewa wa asili ya maarifa ya kisayansi ya kiini cha atomiki na kazi ya wanasayansi wa nyuklia,Kukuza shauku ya wanafunzi katika kuunganisha masomo ya kiini cha atomiki na matumizi yake ya kiteknolojia na matukio ya maisha ya kila siku.,Kukuza uwezo kwa wanafunzi wa kueleza jinsi nishati inavyopatikana kutoka kwenye kiini cha atomi na jinsi nishati hii inavyoweza kubadilishwa kuwa nishati ya umeme,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma lengo la kujifunza lifuatalo: ""Eleza matukio ya mwanga kupitia majaribio na matumizi ya vielelezo, ukizingatia vielelezo vya mwanga kama chembe na wimbi."" Ni kipi kati ya viashiria vifuatavyo vya tathmini kingetathmini moja kwa moja lengo lililotajwa?",Eleza mtawanyiko (difrakshoni) kwa kutumia mfumo wa wimbi wa nuru,Tofautisha matukio ya nuru yanayohusishwa na mfumo wa chembechembe wa nuru,"Kueleza umuhimu wa madhara ya Doppler kwa kutambua matumizi yake, kulingana na mfumo wa wimbi",Tambua hali za kila siku ambapo matukio tofauti ya mwanga yanayohusishwa na modeli ya chembe yanaweza kuonekana,,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anawapendekezea wanafunzi wake shughuli ifuatayo: ""Jengeni mfano wa kuwakilisha mfumo wa Dunia-Mwezi kwa uwiano sahihi na mwigize kupatwa kwa jua kwa kutumia mwanga wa projekta badala ya mwanga wa Jua."" Wakati wa shughuli hiyo iliyotajwa, ni kazi ipi kati ya zifuatazo zilizofanywa na wanafunzi inawawezesha kutathmini uelewa wao wa utaratibu unaosababisha kupatwa kwa jua?","Wanaonyesha kwamba Dunia, Mwezi, na Jua vimejipanga, vikitengeneza kivuli juu ya Dunia",Wanaeleza kwamba kupatwa kwa jua hutokea wakati mwezi unapopiga kivuli chake juu ya uso wa dunia,Wanaigiza mwendo wa obiti wa Mwezi kuzunguka Dunia katika mzunguko kamili wa mwezi,Wanatengeneza mfano ambapo umbali kati ya Dunia na Mwezi na ukubwa wao vinawakilishwa kwa kipimo kimoja,,,,A,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anataka kutathmini uwezo wa wanafunzi wake wa kubuni tatizo la uchunguzi wa kisayansi unaolenga kubaini vipengele ambavyo kuelea kwa kiini kunategemea. Ni shughuli ipi kati ya zifuatazo iliyofanywa na wanafunzi inamwezesha mwalimu kutathmini uwezo huu?,"Wanafanya jaribio la kubainisha mambo yanayoathiri kuelea kwa miili, wakipendekeza vifaa na vyombo vinavyofaa (vimiminika mbalimbali, vitu vya matirio, uzito, na umbo tofauti)","Wanapanga data zilizopatikana kutokana na upimaji wa msongamano na uchunguzi wa kuelea kwa miili tofauti katika vimiminika tofauti, wakichambua na kuhitimisha kile ambacho kuelea kwa miili kunategemea","Wanatumia ushahidi kutoka kwenye uchunguzi wa kuelea kwa vitu katika vimiminika tofauti na vipimo vya msongamano, wakitumia mantiki na kujenga hoja kwa ajili ya maelezo yao waliyoyapendekeza","Wanabuni nadharia tete inayoweza kujaribiwa ambayo husisha kuelea kwa miili na vigezo tofauti, kama vile umbo, msongamano, na ujazo, wakiweka miunganisho yenye mantiki kati ya dhana hizi za kisayansi ili kuongoza usanifu wao wa majaribio.",,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anaanza kitengo kuhusu miunganiko wa kikemikali na anataka kuwaonyesha wanafunzi kwamba maarifa katika kemia ni ujenzi unaoendelea, wenye nguvu, uliojaa utata. Ili kufanikisha hili, ni shughuli ipi kati ya zifuatazo itakuwa muhimu?",Mjadala kuhusu mifano ya atomi,Omba ripoti ya utafiti kuhusu nadharia ya VSEPR,Mjadala kuhusu uoneshaji wa kanuni za gesi,Omba utafiti wa kibibliografia kuhusu historia ya dhana ya kuunganisha,,,,D,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa Kidato cha Pili cha Sekondari anawaonesha wanafunzi wake milinganyo ya uyeyushaji wa kimiminika wa chumvi mbili za sodiamu: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). Walipoulizwa kuhusu uyeyukaji wa chumvi zote mbili, wanafunzi wanajibu kwamba chumvi zote zina uyeyukaji unaofanana ndani ya maji. Baada ya kufanya jaribio, wanagundua kwamba hazina uyeyukaji unaofanana. Ni ipi kati ya chaguzi zifuatazo inawakilisha dhana potofu kwa upande wa wanafunzi kuhusu uyeyukaji wa chumvi hizi?",Kama inategemea idadi ya ioni zinazojitenga kutoka kwa kila chumvi,Hiyo inategemea ukubwa wa ioni zinazojitenga kutoka kwa kila chumvi,Kamba hutegemea usolveshaji wa ioni na kiyeyusho,Inategemea mwingiliano wa baina ya molekuli kati ya kiyeyushio na kimumunyo,,,,A,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,Ni yapi kati ya matamshi yafuatayo ni dhana potofu ya kawaida ambayo wanafunzi huwa nayo kuhusu utokeaji wa hiari (spontaneity) katika michakato ya kihidro joto (thermodynamic processes)?,"Wanafunzi wanaamini kwamba ongezeko la entropia huafadhili uspontania
Wanafunzi wanaamini kwamba ongezeko la entropia huafadhili uspontania",Wanafunzi wanashikilia kwamba michakato inayojitokeza yenyewe inaweza kuwa ya kutoa joto,Wanafunzi huamini kwamba michakato ya ghafla huwa na kasi katika kinetiki,Wanafunzi huchukulia kwamba michakato ya ghafla inategemea joto na utawanyiko wa nishati,,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Lengo la mwalimu ni darasa lake litambue kanuni ya Hund ya uwingi mpevu (maximum multiplicity).
Ni lipi kati ya kazi zifuatazo za tathmini litakalothibitisha vizuri zaidi kama wanafunzi wamefikia lengo hili?",Kuandika miundo jumla ya elektroni za atomi mbalimbali katika hali yake ya kawaida,Kuandika migawanyo ya kielektroniki mifupi ya atomu mbalimbali katika hali ya msingi,Kulinganisha mtawanyiko wa elektroni katika michoro ya obiti ya ganda la valensi ya atomu tofauti,Kulinganisha miguso ya nje ya kielektroniki ya atomu tofauti katika hali ya msingi na hali ya msisimko,,,,C,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa mwaka wa kwanza anabuni shughuli ifuatayo kwa wanafunzi wake: Chukua vikombe vitano vyenye mililita 50 za maji yaliyopitishwa mvuke na ufute vitu vifuatavyo ndani yake: gramu 5 za chumvi (NaCl), gramu 5 za sukari, gramu 5 za bikabonati, mililita 5 za mafuta, na mililita 5 za alkoholi. Kisha, mwalimu anawaomba waeleze kwa nini baadhi ya vitu hivyo vilivyoongezwa hufutika kabisa, vingine hufutika kiasi, na vingine havifutiki. Lengo lipi kati ya malengo yafuatayo linaendana na shughuli hii?",Linganisha umumunyifu wa vitu vya polar na visivyo vya polar katika vimumunyisho tofauti tofauti,Eleza tabia ya vitu tofauti vinapofutwa katika kimumunyishaji kisicho cha polar,Kuhusianisha mwingiliano kati ya molekuli na umumunyifu wa vitu tofauti ndani ya maji,Panga mwingiliano wa baina ya molekuli wa dutu kulingana na umumunyifu wake katika maji,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa kuhusu vifungo vya kikemikali, mwalimu analenga wanafunzi kutambua aina tofauti za mwingiliano wa kimolekuli na kuendeleza stadi za kisayansi. Ni shughuli gani kati ya zifuatazo itamruhusu mwalimu kuhakikisha kufikiwa kwa lengo hilo?",Waalike wanafunzi kuainisha molekuli mbalimbali kulingana na mwingiliano wao wa ndani ya molekuli,Waombe wanafunzi wajenge ramani ya dhana kulingana na usomaji wa sehemu ya mwingiliano baina ya molekuli kutoka kwenye kitabu cha kiada,"Waombe wanafunzi wachanganue uwepo wa mwingiliano wa ndani ya molekuli katika viambato asilia
Waombe wanafunzi wachanganue uwepo wa mwingiliano wa ndani ya molekuli katika viambato asilia",Waaombe wanafunzi wabuni utaratibu wa majaribio ili kutambua uwepo wa aina tofauti za mwingiliano baina ya molekuli,,,,D,Science,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Kimoja cha malengo ya kujifunza ya mtaala wa Sayansi ya Maisha kwa Darasa la Pili kinalenga wanafunzi waelewe kwamba baadhi ya wanyama hushirikiana sifa za kimwili, jambo linalowawezesha kuwekwa katika kundi moja. Ni yapi kati ya shughuli zifuatazo yanahimiza wanafunzi kufanya mazoezi ya uwezo wa kuainisha wanyama?","Eleza tabia zinazoweza kuonekana za wanyama tofauti walioonyeshwa kwenye picha mbalimbali
Eleza tabia zinazoweza kuonekana za wanyama tofauti walioonyeshwa kwenye picha mbalimbali",Panga picha za wanyama kulingana na aina ya kifuniko cha mwili wao,Chora wanyama kulingana na tabia ulizopewa,Husisha wanyama tofauti na mahali wanapoishi,,,,B,Science,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 3 amekuwa akifanya kazi na wanafunzi wake kuhusu lengo la ""Kuchunguza na kueleza, kupitia utafiti wa majaribio, mahitaji ya mimea."" Ili kutathmini lengo hili, anapendekeza utafiti wa majaribio ufuatao: Katika vikombe vitatu vya uwazi vyenye matundu ya kuruhusu maji yatoke ambavyo vina kiasi na aina sawa ya udongo wa bustani, wanapanda kiasi sawa cha mbegu kwa kila kikombe. Kisha, wanaweka vikombe kwenye dirisha la darasa na kuvimwagilia maji kwa kutumia sindano ya 10 mL ya maji kwa mara kwa mara ifuatayo: Mmea 1: mara moja kwa siku. Mmea 2: mara moja kwa wiki. Mmea 3: mara mbili kwa wiki. Mwishowe, anawaomba waandike uchunguzi na hitimisho lililopatikana. Ni utendaji upi kati ya ufuatao unaoonyesha kwamba wanafunzi waliweza kupata hitimisho linalofaa kutoka kwa jaribio lililofanywa kulingana na kigezo kinachobadilika?",Wanahusianisha nuru na maji mimea inayohitaji ili kuishi,Wanaainisha virutubisho ambavyo maji hutoa kwa ukuaji wa mimea,Huamua kiasi cha maji ambacho mmea unahitaji kwa ukuaji wake,Wanaelezea kazi ya mizizi katika kunyonya maji ambayo mmea unahitaji,,,,C,Science,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Katika shule ya chekechea, mwalimu anawaambia watoto kwamba watafanya jaribio ambalo linahusisha kuweka kipande cha barafu juani. Anawaambia kwamba, kwa kimya, kila mmoja achore kile anachofikiri kitatokea kwa barafu hilo. Kisha wanaenda nje uwanjani na anampa kila mmoja barafu la kuweka juani. Wakirudi darasani, anawaomba wachore karibu na mchoro wa awali kile walichokiona hasa kimetokea kwa kipande hicho cha barafu. Kumalizia, anawaomba waeleze jinsi michoro hiyo miwili inavyofanana na kutofautiana, na kama kile walichofikiri kingetokea kilitokea kweli. Ni ustadi gani wa kisayansi kati ya wafuatao unaoonekana katika hitimisho la jaribio hili?",Kurekodi,Utabiri,Ulinganisho,Majaribio,,,,C,Science,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la sita alitathmini kiashiria ""Tambua kuwa joto hutiririka kutoka kitu chenye joto la juu zaidi kwenda kingine chenye joto la chini zaidi"" kwa kutumia swali lifuatalo: Kwa nini watu huvaa mavazi mazito ili kukaa joto? Baada ya kusoma majibu ya wanafunzi, mwalimu aligundua kuwa wengi walijibu: ""Kwa sababu mavazi hupunguza mtiririko wa baridi kuingia mwilini."" Ni shughuli gani kati ya zifuatazo ingesaidia wanafunzi kuelewa jinsi joto linavyopita kati ya vitu?","Fanya shughuli ya majaribio ambapo wanafunzi, ndani ya darasa, waguse kwa mikono yao kipande cha mti, kipande cha chuma, na kipande cha plastiki, na waandike ni kipi kinahisi baridi zaidi au moto zaidi. Kisha, wapime na waandike halijoto ya vifaa hivi ili kuthibitisha mtiririko wa joto","Fanya jaribio la kimajaribio ambapo kuna mtiririko wa joto kati ya vikombe viwili vya maji kwenye halijoto tofauti, kuonyesha kinachotokea kwa mtiririko huo wakati mojawapo ya vikombe hivyo umefunikwa kwa soksi ya sufu asilia","Fanya shughuli ya majaribio kwa kuweka vikombe vitatu vyenye maji kwenye 10°C: kimoja juani, kingine karibu na kifaa cha kupasha moto, na cha mwisho karibu na kikombe chenye maji kwenye 70°C. Kisha, wanachukua muda unaohitajika kufikia 15°C ili kudhibitisha mtiririko wa joto.","Fanya utendaji wa majaribio ambapo klipu ya chuma na klipu ya alumini zinawekwa kwenye mwali wa kibaniko na kisha, kwa kutumia kipimajoto, rekodi halijoto ya kila moja ili kuhakikisha mtiririko wa joto",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Wakati wa kipindi cha darasa la nane kuhusu mifumo ya usafirishaji wa seli, wakati mwalimu anapoelezea kinachotokea kwa seli nyekundu za damu zinapowekwa kwenye kiyeyusho chenye mkazo mkubwa, mwanafunzi anauliza: Nini huwatokea mimea wanapokosa kumwagiliwa na kunyauka? Ni ipi kati ya maelezo yafuatayo mwalimu angeweza kuwapa wanafunzi, ili kudumisha ukali wa kisayansi na kutumia lugha inayofaa kwa kiwango cha shule kilichotajwa?","Wakati mimea haimwagiliwi, seli za mmea huanza kutoa maji kwenda kwenye sehemu ya nje ya seli (extracellular medium), kupunguza ujazo wa sitoplazimu ya seli, hali inayojulikana kama plasmolysis, ambayo husababisha majani kuonekana yamenyauka.","Mimea isipopatiwa maji, ndani ya seli inakuwa hipotoniki kulingana na nje ya seli, na kusababisha chumvi kuhamia kutoka kwenye utegili wa ndani ya seli kwenda kwenye utegili wa nje ya seli, na hivyo kupunguza ujazo wa sitoplazimu, jambo linalofanya majani kuonekana yamenyauka","Wakati mimea haimwagiliwi maji, kiowevu cha ndani ya seli hu mfumo wa hipertoni kiasi na kiowevu cha nje ya seli, hivyo basi maji hutoka nje kuingia ndani, na kusababisha mfuko mkuu wa ndani wa seli (vacuole kuu) kuongezeka kwa ukubwa na utando wa plazma kujitenga kutoka kwenye ukuta wa seli, jambo linalofanya majani yaonekane yamenyauka","Wakati mimea haimwagiliwi maji, kati nje ya seli huwa hypertoniki, na kusababisha maji kuhama kutoka kati ndani ya seli kwenda kati nje ya seli, kupunguza ujazo wa saitoplazimu na kusababisha kizelezi kikuu kusinyaa, jambo linalofanya utando plazima kujiondoa kutoka kwenye ukuta wa seli, na kufanya majani yaonekane yamenyauka",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika sura ya Vijidudu na Vizuizi vya Kujikinga vya Mwili wa Binadamu kwa darasa la 7, mwalimu atashughulikia lengo lifuatalo na wanafunzi: ""Eleza mchakato wa kutoa kinga unaosababishwa na chanjo."" Wanafunzi wanapaswa kuelewa dhana gani kabla ili kufikia lengo lililopendekezwa?",Kumbukumbu ya kinga mwili,Sifa za kinga asili,Tabia za limfosaiti T,Mfumo wa utendaji wa makrofaji,,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la nane, kwenye kitengo cha Muundo wa Maada, mwalimu anafundisha maudhui ya muundo wa atomu. Ili kuthibitisha kama wanafunzi wameelewa tofauti kati ya namba atomia na namba ya masi, anawauliza waonyeshe idadi ya protoni, elektroni, na neutroni katika alumini isiyo na chaji, wakizingatia kuwa namba yake ya masi ni 27 na namba yake atomia ni 13. Wanafunzi kadhaa wanaonyesha yafuatayo: Alumini ina elektroni 27, protoni 13, na neutroni 14. Ni ugumu gani wanafunzi wanaonyesha katika mchakato wao wa kujifunza unaohusiana na maudhui haya?",Kuamini kwamba idadi ya elektroni inalingana na jumla ya protoni na nyutroni,Kutokujua kwamba namba atomiki inalingana na idadi ya chaji chanya,Kuamini kwamba nambari ya masi inalingana na jumla ya chaji chanya na hasi,Kutojua kwamba namba ya masi inalingana na jumla ya chembe zilizomo kwenye kiini cha atomu,,,,D,Science,Student understanding,Secondary,2019,
