Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu mutwe gw'ekitabo “Okutondeesa Ebipya mu Nkola y'Ebintu oba Enkola z'Ebyuma”, ekibinja ky'abayizi ab'ekibiina ekya 6 bakubaganye ekirowoozo ky'omulimu mwe banaakozesa butulo za pulasitiika ezisuuliddwa nga bazisiba n'emiguwa gya raffia okuzimba entebe mu luggya lw'essomero lyabwe. Ensonga gye bawa kwe kuba nti kiba kintu kipya olw'okuba kikoleddwa mu bintu ebitali bya bulijjo ebirigumira enkuba n'omusana. Ku bino ebitegeezebwa wammanga, kiki omusomesa ky'ayinza okukozesa okuwa abayizi endowooza ng'asinziira ku bugumu bw'entebe eno?
","“Mulimu mulungi nnyo. Osobozza okukola ku buzibu obukulu era obumanyiddwa obw’embeera yo. Kyokka, okyetaaga okwogera ku ngeri z’ebintu by’ogenda okukozesa, gamba ng’obukakanyavu n’obuzito.”
","“Kirungi nnyo. Osobozesezza okukola ekintu ekipya nga okozesa ebintu ebikozeseddwa, naye olina okulowooza ku ngeri gy’ogenda okuteekateeka n’okugattaamu butulo, kisobole okugumira obuzito bw’abantu abanaakozesanga.”
","“Nkulongootedde. Omulimu gwo gukwatagana era gusoboka okukolebwa, kubanga gwekenneenya ekirowoozo eky’okuyamba obutonde bw’ensi nga kikendeeza ku nkukakyala, naye nkuwadde amagezi okukebera obwangu bw’okugenda mu kifo ky’ogenda okukozesa.”
","“Omulimu gw’ekibinja mulungi. Mbasaba mugeraageranye omulimu gwammwe n’emirimu emirala egifaanagana, gamba ng’entebe z’omu ppaaka n’ez’omu maduuka, nga mutunuulira ebintu ebizifuula ennungi eri abantu.”
",,,,B,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogw’omusanvu, ekibinja ky’abayizi kiteekateeka okukola entebe eyabwe yennyini, ng’ekifo abantu mwe batuula ne boogera. Okusinziira ku nteekateeka yaabwe, balina okukola ekirowoozo ky’entebe eno, oluvannyuma ne balondoola omuwendo gw’ebintu bye beetaaga n’engeri y’okugikolamu. Bayizi ki bye balina okuba nga bamaze okubimanya okusobola okukola ekirowoozo ky’entebe eno?
","Emisingi gy'omusingi egy'eby'obulamu bw'omubiri (ergonomics)
","Emisingi egikulu okukozesa okusiiga ebifaananyi ebiragiddwa mu bunene obutongole
","Enkola ez’okukozesa ebikozesebwa eby’okusiiga ebifaananyi ebya tekiniki
","Enkola ez’okukwatamu ebintu n’okukozesa ebikozesebwa.
",,,,B,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu butonde bw'essomo ""Okukebera n'enkola y'ekikozesebwa"", omusomesa w'ekibiina eky'omunaana ateekateeka essomo lye, nga alina ekigendererwa eky'okuddamu okukola ekintu eky'omulembe ekyalondeddwa, nga yeesigamiziddwa ku mawulire agakuŋŋaanyiziddwa mu kukebera abakozesa. Mu bino ebikwata ku bukugu, kiki omusomesa ky'asaanidde okugumya okusobola okutuukiriza ekigendererwa ekyogeddwa?
","Kozesa engeri z'okulaga n'okukiikirira ebintu nga weekozesa ebifaananyi.
","Laga ebintu ebikulu n'obuyambi ebikozesebwa mu kukola ebifaananyi.
","Manya obukodyo obukozesebwa mu kukungaanya obubaka n’okuvaamu eby’okumalirizo.
","Manyike ag’okukungaanya amawulire n’engeri gaalina.
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky'omunaana akola ku kiruubirirwa kino: ""Okufumiitiriza n'okwekenneenya obusobozi n'engeri tekinologiya gy'akosaamu embeera z'abantu n'obutonde."" Mu kiseera ky'ekibiina, omusomesa annyonnyola abayizi engeri tekinologiya gy'akosaamu embeera z'abantu, naye abayizi abamu bagamba nti tebategeera nkolagana wakati w'enkulakulana mu tekinologiya n'embeera z'abantu. Okuddamu, omusomesa asalawo okukozesa eky'okulabirako. Mu by'okulabirako bino wammanga, kiki omusomesa ky'ayinza okukozesa okulaga obunnyonnyofu bwe?
","Okuyiiya essimu, ekyaleetera engeri endala ey’okwogerezeganya era ne kisobozesa okukulaakulana kw’ebyuma ebipya mu by’empuliziganya.
","Enzirukanya ya Intaneeti, eyasobozesa okubaawo kw'amakubo amapya ag'ebyenfuna agasobozesa engeri ez'enjawulo ez'ebyensimbi n'obukulembeze bw'ebyobusuubuzi
","Okukolebwa kw’ebyuma n’enjiniya z’omukka, ekyaleetera okwongera omuwendo gw’ebintu ebikolebwa mu makolero mu kiseera ekitono, ne kisobozesa okutuuka ku katale akagazi.
","Okuyiiya kw’ebigendereza, ekisobozesezza okufuga okubalukawo kw’endwadde, okwongera ku suubi ly’abantu ery’okuwangaala n’okussaawo enkola za gavumenti mu kifo kino.
",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiru ki ekisinga okukwatagana n’endagiriro y’ebisomesebwa ku kulambika ebirowoozo eby’amagezi mu somo ly’Ebyuma n’Tekinologiya?
","Abayizi banoonyereza obujulizi mu nsibuko ez’enjawulo ne ku mikutu gy’emikutu gy’ebyempuliziganya ku nkwe eyo, era bageraageranya okubuusabuusa kwe kireetawo n’amawulire ag’ekikugu agaliwo.
","Abayizi bakola olukalala lw'ensonga eziyinza okuba nga ze zaviiriddeko obuboddomu era ne bazikenneenya nga basinziira ku mbeera z'ebyenfuna, eby'embeera z'abantu n'eby'ekikugu.
","Abayizi bakola ebibuuzo eby’okubuuza omuntu eyali ku mwezi nga bye bayita ebirowoozo byabwe ku byo abantu bye balowooza ku nsonga eyo. Oluvannyuma, banoonyereza ku byo abantu abaagenda ku mwezi bye baayogerako mu bitabo eby’enjawulo.
","Abayizi balaba filimu ennyonnyofu “Ddala Omuntu Yatuuka ku Mwezi?”, eyooleka obujulizi obuliwo obukwata ku kutuuka kw’omuntu ku mwezi mu 1969. Oluvannyuma, bawandiika omulimu ogw’okuwandiika (essay) nga balaga endowooza yaabwe ku nsonga eyo.
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kwogera eri abayizi abali mu kibiina kya munaana, omusomesa ayanjula omulamwa gw'okukaddiwa okwategekebwa (planned obsolescence - PO), ng'ayogera ku ngeri gwe gukosa okukung'aanyizibwa kw'ebisasiro bya tekinologiya. Bwe baba beekenneenya engeri y'okulwanyisa ekizibu kino, abayizi balaga okubuusabuusa era ne bagaba ebirowoozo eby'enjawulo ku ngeri bwe kizibu okukyusa omugendo gw'akatale ogw'okukola n'okutunda ebintu bingi. Mu nnyonnyola zino ez'omusomesa, ennyonnyola ki eyandigonjodde obweraliikirivu bw'abayizi era n'ekulaakulanya obukugu obusuubirwa okukuzibwa mu somo?
","“Mazima ddala, ekintu kya PO kitulaga nti enkulaakulana y’ebyuma erina obubi bwayo ku mitendera egy’enjawulo era tekiyinza kulowoozebwa ng’ekintu kirungi kyokka nga tetubuuza bibuuzo, oba tujja kuba tuleeta okwonooneka kw’obutonde obutalikyuka.”
","“Okuva kino bwe kizibu ky’ensi yonna, kyeyoleka bulungi nti obweteefu bw’amawanga gonna bwetaagisa okukigonjoola; n’olwekyo, tuteekwa okussaayo omwoyo ku nkiiko ez’enjawulo ezibaawo ezinaatusobozesa okukola endagaano ku mutendera gw’ensi yonna.”
","""Akatale tekakola kokka, kaddamu eri ebyetaago by'abaguzi, era ekizibu kino kiraga nti tulina okwekenneenya n'okuddamu okwetegereza empisa zaffe ez'okukozesa ebintu okulaba engeri gye twenyigiramu mu muzingo guno omubi n'engeri gye tusobola okugukyusaamu.""
","""N'olwekyo obukulu bw'ebibiina okubeera abakulembeza enkyukakyuka, ng'ebibiina by'abantu abalwanirira eddembe bwe bikola nga byolesa obuzibu buno eri abantu bonna, abakulembeze balyoke bakole ekintu, ng'ekyokulabirako ekibiina kya SOP (Awataaliiwo Kukaddiwa Kutegekeddwa).""
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kitundu “Emikisa n’okusoomoozebwa kw’ekikulaakulanya eky’omulembe guno”, omusomesa w’eby’ekikulaakulanya awa ekibiina omulimu ogw’okwetegereza, mu mbeera yaabwe eya bulijjo, eby’okulabirako by’omulimu ogukolebwa ebyuma era n’okuzuula engeri gye bikosa obulamu bw’abantu. Emu ku bibinja ekoze okunoonyereza okw’amaanyi, n’ebibuuza era n’ebiwandiika ebifaananyi mu kifo, nga kw’otadde okwekalakaasa kw’abakozi ku ttabi ly’omunyolo gw’amasuupa, nga bye baagala bissa essira ku kufiirwa emirimu olw’okukozesa ebyuma mu bifo by’okutereka ssente n’emirimu emirala egikwatagana n’okugaba ebintu. Ekibiina kikoze omulimu omulungi ennyo ogw’okulaga, nga kiraga endowooza embi ennyo ku mbeera eno ey’abo abaabuuziddwa. Oluvannyuma lw’omulimu okumalirizibwa, ki ky’omusomesa ky’ayogera, okuwa ekiddizo ku mulimu gw’ekibiina, ekyandibadde kissa essira ku ebyo ebyandiyigiddwa mu ssaawa eno?
","“Mbasalako olw’obweteefu bwammwe eri obutonde bw’omu kitundu era mbasaba okusiima oludda olulungi olw’embeera eno: miganyulo ki egy’okukozesa tekinologiya mu mirimu gino gye guleetera abaguzi?”
","“Omulimu gwammwe gwa ttiimu mulungi nnyo, mwogeddeko bulungi nnyo ku biva mu kukozesa ebyuma ebikola emirimu gy’abantu. Mu kifo kirala ki ekireeta ebibala eky’olowooza nti embeera ng’eno esobola okubaawo?”
","“Oleresezza bulungi obuntu obukakali era obuliwo okumpi obukiikirira engeri embi ez’ekikula ky’omulembe. Nteesa nti tugatte omulimu gwaffe oguddako nakyo: mulimu ki omugaso gwe tusobola okukola okutwaliramu baliraanwa abetaaga okuddamu okutendekebwa?”
","“Okuŋŋaanya amawulire ag’omugaso ennyo okubikkula ekimu ku bintu ebitasobola kwewalika ebiva mu byuma ebikola ebintu byokka. Nga bwe kiri, busoomoozi ki obusaanidde okuba mu bantu abalala mu kusomesa abakozi abaliwo kati n’okuyigiriza emirembe egijja?”
",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ebyemikono mu S.2, agenda okutandika omulimu gw’omukutu, asazeewo okukozesa okukebera okuzuula obumanyirivu bw’abayizi be ku mitendera gy’omukutu, egyali gyayigirizibwa omwaka oguwedde. Nga tutunuulidde ekigendererwa n’ebigenda okukeberwa, kiki ku bino wammanga ekisaanidde okukozesebwa okukebera?
","Olukalala lw'ebigambo olukung'aanya endowooza enkulu mu ssomero ku bikolwa eby'enjawulo ebikolebwa mu buli mutendera gw'omulimu ogutegekeddwa.
","Akakalu ka kalonda akalimu obubonero bw'omutindo obuteekwa okubaawo mu nkulaakulana ya buli mutendera gwa pulojekiti era nga busobozesa okukakasibwa mu mirimu egikolebwa.
","Omubuuzo oguwandiike ogulina ebibuuzo ebyetaaga okwanukuddwa mu bujjuvu, omuli okukubuuza ekyokulabirako, olonde ebiseera eby'enjawulo eby'omulimu era owa obujulizi ku by'olonze.
","Omutindo gw’ebirubulirwa ogulina ebiragiro ebifa ku mutendera gw’obukugu obulagiddwa mu bitundu by’omulimu, nga bwe bakulaakulanya buli kimu mu mulimu gw’ekibinja
",,,,C,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Abayizi ba siniya bali mu nkola ya kuteekateeka omulimu gwabwe. Okubayamba okukulaakulanya enteekateeka zaabwe, omusomesa asalawo okwewaayo essaawa emu mu ssomo okuyiga engeri y’okukozesa ebifaano bya PERT, mwe balina okussaawo enkolagana y’obwesigamizo bw’ebikolebwa okusobola okuteekateeka omulimu gwabwe. Ku nkomerero y’essaawa y’essomo, omusomesa asalawo okukebera amangu okutegeera kw’abayizi ku bifaano bino bye biri n’omugaso gwabyo, okusobola okukyusa enteekateeka y’essaawa eddako okusinziira ku by’addamu ebiweereddwa. Ku bikozesebwa bino wammanga, kiki ekisobozesa omusomesa okukuŋŋaanya amangu era mu ngeri entuufu amawulire agakwata ku kutegeera kw’abayizi n’omugaso gw’ebifaano bya PERT?
","Omuko ogw’okwekebejja omuntu ku muntu, abayizi mwe babuuliriziganya nti, “Engeri y’okuzimbamu ekibalangulo kya PERT,” ate oluvannyuma ne bakolera awamu okutereeza eby’okuddamu byabwe
","Tiketi y’okuva, ng’esaba abayizi okulaga ebintu bisatu bye bayize mu kibiina n’ebibuuzo bibiri bye bakyali nabyo ku bikwata ku dayagulaamu za PERT n’omugaso gwazo.
","Omutindo ogw'okubaza okutegeera, nga gutondeka abayizi mu bibinja okusinziira ku mutendera gw'okutegeera kwabwe okwesigamiziddwa ku by'addamu byabwe ku kibuuzo: “Ekibalanguzi kya PERT kye ki?”
","Akakodyo k’okubuuza abayizi okuddamu bye bayize ku kikwaatiriro kya PERT n’ekigendererwa kyakyo, okusinziira ku mitendera gino: “Nkimanyi bulungi; mmanyi, naye sisobola kukinyonnyola; era simanyi.”
",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Ku nkomerero y’essomo, omusomesa w’ekibiina eky’ekkumi agenda kukebera abayizi be ku kigendererwa kino: “Okutegeera n’okukulaakulanya okusalawo okw’amagezi ku nkola z’ekikugu ezikozesebwa mu Chile okufuna n’okukyusaamu amaanyi”. Ku bikolwa ebikebera ebigattiddwa wano wansi, kiki ekisobola okukkiriza okwoleka omutendera gw’obukugu ku kigendererwa ky’essomo abayizi kye batuuseeko?
","Basabye abayizi okukola omuzannyo ogulaga ebirivaamu engeri z’okuzaalamu n’okusaasaanya amasannyalaze mu ggwanga.
","Basabye abayizi okukola akatebe nga kalimu ebirowoozo by'abantu abamanyiddwa ku birungi n'ebibi ebiri mu ngeri ez'enjawulo ez'okufuna n'okukyusaamu amaanyi ze bayize.
","Basabye abayizi okukola olupapula olulaga engeri ebitongole by’ensi yonna gye bitambuliramu ku nsonga z’engeri amaanyi gye tufunamu n’engeri gye tukyusakyusamu mu ggwanga.
","Baagambe abayizi bawandiike endowooza yaabwe nga balimu n'ensonga bbiri ezikwata ku birungi n'obubi bw'engeri emu ku ngeri ez'okufulumya amasannyalaze ze baasomye.
",,,,D,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibinja eky’ekkumi asaba abayizi be okunoonyereza ku bukugu mu kukozesa obuyambi bw’amasannyalaze. Emu ku bibinja eyanjula omulimu ogugamba nti ebikozesebwa ebikozesa amasannyalaze amatono bye bisinga obukugu, ekitali kituukana n’engeri ebikozesebwa bino gye birambikiddwa mu mmeeza eraga obukugu bw’amasannyalaze.

Kizibu ki ekiriwo ekiremesa abayizi okukola obulungi mu mbeera eyo eyanjuluddwa?
","Bannyonnyola omulamwa gw'obukugu mu kukozesa amaanyi n'enkola y'ebyuma ebikozesa obutonde bw'amaanyi obutali bwa bulijjo
","Bakyaliraanye ekifaananyi ky'okukozesa obulungi amaanyi n'okukozesa amaanyi amatono mu bikozesebwa ebikola omulimu gwe gumu.
","Bategeera omulamwa gw'okukozesa amaanyi mu ngeri ennungamu ng'okukendeeza ku maanyi, nga tebalowooza nti omulimu oba obuweereza obukolebwa ebikozesebwa bwe bumu.
","Banannyonnyola omulamwa gw'okukozesa amaanyi mu ngeri entuufu ng'ekikolwa eky'okwewala okukozesa amaanyi agatasuubirwa mu kukola omulimu oba obuweereza bw'ebikozesebwa ebiri okwekenneenyezebwa.
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi abali mu mwaka ogusooka mu siniya kyakkaanya ku abo be bagenda okuwa obuweereza bwa digito (bannaabwe mu kibiina). Baakolera bannaabwe ebibuuzo era ne bakizuula nti obwetaavu bwabwe obukulu kwe kufuna ssente z'olugendo olw'enkomerero y'omwaka. Omusomesa abagamba nti balina okuteesa eky'okukola okutuukiriza obwetaavu obwo. Nga tutunuulidde engeri omulimu guno gye gutekeddwa okukolebwamu, ku bino ebikulu wammanga omusomesa yali alina okusooka okukolaako okusobola okwanguya omulimu ogwabaweereddwa?
","Gerageranya engeri ez’enjawulo ez’okukola ebintu bye bimu ze tukozesa okutuukiriza ebyetaago bye bimu, ziyambe okussaawo emitindo egy’enjawulo, oluvannyuma olonde era owoleleze lwaki olonze enkola eyo.
","Ng’oli wamu n’abayizi, vvuunula ebyava mu kunoonyereza okukakasizza obwetaavu bw’okutondawo omulimu ogwo.
","Teekateeka engeri y'okukolamu omulimu ogwo, ng'olung'amya abayizi okuddamu eri ebyetaago ebirambiddwa n'eri abo abagenda okugufuna.
","Tegeka ebikolebwa ebyetaagisa okukulaakulanya omulimu, okuyamba abayizi okulaba olukalala lw'ebikolebwa, ebintu ebyetaagisa n'ebiseera, wamu n'okumanya okwetaagisa.
",,,,A,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri mu siniya alina enteekateeka y’okuyigiriza ey’ekigendererwa “Okulaga embeera ez’enjawulo eziva mu nkulaakulana y’ebyuma eziriwo kati, ezireetawo enkyukakyuka ennungi oba embi mu bulamu bw’omuntu, mu mbeera z’abantu, obutonde bw’ensi, amateeka, ebyenfuna, oba mu bintu ebirala.” Ku somo erisooka, bagenda kwetegereza ekigendererwa kino: “Okuteebereza ebiriva mu nkulaakulana y’ebyuma ezaayita.”
Ku mirimu egiddwa wano, gumu ku mirimu ki ogusobola okuyamba omusomesa okutuukiriza ekigendererwa ky’agenda okukolerako mu somo erisooka?
","Laga abayizi vidiyo eraga engeri ebintu bya tekinologiya eby’enjawulo gye byakolebwa era ne bikulaakulana, n’engeri gye bikosezzaamu abantu ba leero, oluvannyuma obasabe okulaga ebyo ebikoze bubi okusinga.
","Balangirira abayizi ku ngeri akabonero k’obwolekero (compass) gye kakolera emirimu emirungi n’emibi, oluvannyuma mubasabe okunoonyereza ku bintu ebirala ebikoze ebintu bye bimu okusinziira ku kino.
","Laga abayizi vidiyo ekwata ku kyuma ekikozesa omukka n’engeri gye kyakyukaamu ne kireetawo ebipya. Oluvannyuma obabuulire okwogera ku bintu ebyaleetebwawo okukula kwakyo okw’eddaala ku ddaala.
","Laga abayizi engeri ekintu eky’omulembe omuteekinologiya gye kyatondebwawo, gamba nga telegulaafu, n’engeri gye kikosezzaamu embeera z’abantu mu kiseera kino. Oluvannyuma, basabe okuzuza ekyaati nga balaga emiganyulo n’obubi bwabyo.
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa bw’atandika omutwe “Okulongoosa enkozesa y’obuyambi bwaffe” n’ekibiina ky’abalenzi n’abawala abali mu mwaka ogw’okubiri mu siniya, atandika okwogera n’ekibiina ng’ayita mu kibuuzo ekikulu: “Tuyinza tutya okufuuka abantu abakolerera awamu abakulaakulanya enkulaakulana entereevu?” Buli muyizi awandiika ekirowoozo kye ku kaadi n’akiteeka ku kabondo akategekeddwa olw’ekigendererwa ekyo. Ku kaadi kuliko ebika by’ebirowoozo bisatu: empisa ezikwaata ku kutereka amazzi n’amasannyalaze, ebirowoozo bya kuddaabiriza kasasiro, n’okunoonya okukendeeza okukozesa pulasitiki. Ng’asinziira ku nkozesa entono ennyo ey’omulamwa gw’enkulaakulana entereevu, omusomesa asalawo okukola omulimu n’abayizi be okubasobozesa okugaziya n’okuzimba okutegeera kwabwe omulamwa guno.
Ku ngeri zino wammanga, y’ennawaatika ki eyinza okusobozesa omusomesa okwolesa obulungi omulamwa gw’enkulaakulana entereevu?
","Muwandiike abayizi embeera ey’obulimba: okugaana amasannyalaze okumala essaawa 6 buli lunaku ng’enkola ey’okukendeeza ku masannyalaze. Banoonyereza mu bibinja ku ngeri enkola eno gy’ekosaamu obutonde bw’ensi, ebyenfuna, n’ebitongole by’embeera z’abantu eby’enjawulo. Oluvannyuma, bafundikira nga boogera ku mugaso gw’enkola ng’eno.
","Laga abayizi vidiyo eno ""Obuzibu bw'Ensi"" era okubirize okwogera ku bintu ebyaleetebwa okwokya kw'ensi mu bitundu by'obulamu eby'enjawulo ku Planeti: ebiramu eby'enjawulo, obungi bw'amazzi, obubenje obw'obutonde, n'ebirala. Bawa amagezi ku ngeri y'okukendeeza ku bintu ebyo bye balabye.
","Saba abayizi okwekenneenya ebiwandiiko, alipoota, n'amawulire agaliwo ku ntalo z'embeera z'abantu n'obwetoolozi mu kitundu essomero we risangibwa, oluvannyuma bateebere ku baviirako okusinziira ku bigendererwa bino: ebyenjigiriza, ebyenfuna, n'ebyobufuzi.
","Muwendo, wamu n'abayizi, lukalala lw'empisa ze twetaaga okukulaakulanya mu kitundu okusobola okukakasa obuwanguzi mu bikolwa ebiragiddwa ku kaadi. Oluvannyuma, mukole okwekebeza ng'ekibiina era mulonde obunafu obwetaaga okukolebwako munda.
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ebyemikono akola enteekateeka y’ebiragiro by’omulimu gw’okunoonyereza ogunaakolebwa abayizi be ab’omwaka ogusooka mu siniya nga kitundu ku mutwe ""Enkyukakyuka n’obukulu bw’ekintu ekyazimbwa."" Omulimu guno guna kwesigama ku buweereza obulondeddwa buli kibinja kwe banaanoonyereza ku nkyukakyuka ze buyiseemu emyaka egiyise, nga mulimu okufumiitiriza ku bintu ebigendereddwamu n’obukulu bw’enkyukakyuka eno. Okutuukiriza eky’amaanyi ekiri mu somo ly’okukubiriza okulowooza okw’amagezi, kibuuzo ki ku bino wammanga ekyandibaddeyo mu bukuumi bw’omulimu?
","Mbeera ki ez'obuwangwa n'embeera z'abantu ezaasobozesa enkulaakulana y'enkola eno ey'okukola ebintu? Laga engeri buli emu gye yakosaamu enkulaakulana y'ekikolwa kino eky'obukugu.
","Mu nsi yonna, olowooza enkyukakyuka mu nkola y’okukola ebintu eno, ereese engeri ennungi ey’okutuukiriza obwetaavu bw’ekintu ekyo? Noonnyereza eky’okuddamu kwo n’ebyokulabirako ebiri mu bulamu obwa bulijjo.
","Okusinziira ku ebyo ebyakeberebwa mu pulojekiti eno, ebivaamu ebirungi oba ebibi bye bisinga okweyoleka mu nkulaakulana y’obuweereza buno? Noonnyereza ebyo by’oyogera ng’osinziira ku mbeera z’abantu, eby’obutonde n’ebyenfuna.
","Bintu ki eby’amagezi ebyo kukola ku ddaala ly’omuntu kinnoomu n’olwa leero okukendeeza ku mbeera embi eziyinza okuva mu nkulaakulana eno? Waayo ebintu bibiri ebyo kukola mu buli kitundu era olambike n’obuyinza bwabyo.
",,,,C,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'okubiri agenda okutandika essomo erikwata ku kunoonyereza ku ngeri tekinologiya gy'akozesebwa okumalawo ebizibu, nga alina ekigendererwa kino: ""Okunnyonnyola engeri obutonde bwe bukyuse n'engeri gye bukoseddwaamu olw'okukulaakulana kw'ebintu ebya tekinologiya."" Omusomesa atandika essomo ng'alaga abayizi ebifaananyi by'enkola y'eggaali z'omukka ezikozesebwa mu bitundu bya Chile, era ababuuza oba bazimanyi era oba bazikozesezza.

Ku mirimu egiddwa wammanga, gumu ku gwonna gwe gusobola okuyamba omusomesa okutuukiriza ekigendererwa ekyo era n'okukozesa endowooza ennyingi nga bwe kyetaagisa mu somo?
","Buuza abayizi abakozeeko omulimu gw’okwevoza waggale nga bakozesa eggaali za bonna okugabana obumanyirivu bwabwe ne bannaabwe mu kibiina, oluvannyuma obategeerategeere mu bubinja obutono okwekenneenya obukulu bw’okulaga empisa ennungi mu nkozesa y’ekika kino eky’entambula n’engeri enkozesa yaakyo gy’eyinza okukosaamu obutonde bw’ensi n’abantu.
","Laga abayizi vidiyo eraga engeri abagoba b’eggaali gy’obatyoboola amateeka, okusala enguudo nga tebassaamu kitiibwa bubonero oba ettaala z’ebidduka, n’okuvuga nga tebambadde ngaafu oba nga tebalina mattaala. Basabe okulonda ekizibu kimu kye balabye, balambulule ebirivaamu, oluvannyuma bateese amagezi ag’okukendeeza ku bizibu ebyo.
","Twala abayizi okwetegereza ebintu ebiriwo mu bitundu eby’enjawulo, ebizibu ebiva mu kuteeka ebigaali bya bonna mu bifo eby’enjawulo, gamba ng’amakkubo agasalira, ppaaka, n’awava abantu mu ggaali y’omukka. Oluvannyuma obasabe okutegeka obubaka buno, basobole okubuggyamu amagezi aganaabayamba okuteesa n’okufulumya eby’okukola ebituufu.
","Saba abayizi bakole okunoonyereza ku bammemba b'amaka gaabwe n'abantu be bamanyi ku ngeri gye baganyuddwaamu oba gye bakoseddwaamu olw'enkola y'okuguza abantu bbiisiikeeti eya gavumenti. Oluvannyuma, babategekaamu amawulire okusinziira ku biragiro bye bakola mu bitundu eby'enjawulo (eby'embeera z'abantu, eby'obutonde bw'ensi, eby'enfuna, n'ebirala), balambulule ebyo ebivaamu, era baleete endowooza yaabwe ku nkola eyo mu kibiina nga bagiwerekerezaako obujulizi.
",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu ssomero lya secondary asomesa abayizi be omutwe ""Emikisa n'Okusoomoozebwa kw'Ebyuma bya Tekinologiya Ennaku Zino"" era ng'adda mu birowoozo by'abayiizi bye baasoose okuba nabyo ku mirimu gy'ekibiina. Nga bagabana ebyo bye baazuula, enkozesa y'omulamwa ""okuddamu okukozesa"" eddamu emirundi mingi okutegeeza ekikolwa kyonna ekikwaatagana n'okuddamu okukozesa ekintu kya tekinologiya. Abayizi baleme okutabukirwa, omusomesa abawa ebyokulabirako bibiri bibiri okubayamba okwawula omulamwa gw'okuddamu okukozesa n'okuddamu okukola ebipya.
Mu bigere by'ebyokulabirako bino wammanga ebiraga okuddamu okukozesa n'okuddamu okukola ebipya, kiki ekisobola okuyamba abayizi okwawula enjawulo wakati w'emiramwa gino?
","Kyusa omulimu gw'ebintu ebisaasaanyizibwa obusaasaanyi, gamba nga okukola ebintu omuteekebwa obbalaamu okuva mu byuma by'ebinywebwa, era okukyusa ekintu, gamba nga okufuula eccupa ya pulasitiika okuba akasuuluulu k'okufukirira.
","Kozesa olupapula ku njuyi zombi olyoke olusuule mu bintu ebiteerekebwamu ebiri mu bifo ebirongoofu mu kitundu, era leeta akasawo ko bw’ogenda mu dduuka, obutetaaga kapya.
","Kola kompoosi y’ebimera nga okukozesa ebikuta by’ebibala n’ebisigala by’enva endiirwa, era okukozesa ebikozesebwa mu bujjuvu nga okwongera omuwendo gw’emirundi gye bikozesebwa.
","Okukyusa ebipipa bya caayi ebikozeseddwa nga tubisaanuusa n'okubiumba obutya okukola ebikopo oba ebijiiko by'ebimuli, n'okuwaayo engoye ezitakyakozesebwa eri abantu abalala.
",,,,D,Technology,Teaching strategies,Secondary,2019,
