Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu akolera wamu n’abayizi be ku nkola ennyimpimpi ey’omugatte ogw’obusimba ng’akozesa ennamba ez’ebifo bisatu. Omusomesa asinga kwegomba abayizi okutegeera lwaki beetaaga okukozesa okusaaza mu mbeera ezimu, ekyo kireme kukoma ku bukodyo bw’enkola ennyimpimpi. Mu nkola zino wammanga, y’erina ennyonyola esinga okuyamba abayizi okutegeera okukozesa okusaaza mu nkola ennyimpimpi ey’omugatte ogw’obusimba?
","Saba abayizi okukiikirira omuwendo n’obusiringanyi era bakole okugatta.
","Saba abayizi okukuba ebifaananyi okukiikirira omuwendo era bakole okugatta.
","Saba abayizi okukozesa enkola y'ebyensimbi okulaga ennamba ezigattibwa n'okukola okugatta.
","Saba abayizi okubala omuwendo nga bakozesa engeri ey’okwawula namba mu biti byazo (canonically decompose) n’oluvannyuma bakube omugatte nga batandika n’ebimu.
",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya Math ekya 4, nga bakola ku kupima n'okutegeka ennamba ez'ekitundu, omusomesa asaba abayizi okwogera ku nnamba ey'ekitundu esangibwa wakati wa 0.2 ne 0.3. Abamu baddamu: Tewali nnamba ziri wakati wa 0.2 ne 0.3, kubanga oluvannyuma lwa 0.2 wajja 0.3. Ku bikolwa bino wammanga, kiki omusomesa ky'anaakozesa okutereeza endowooza enkyamu y'abayizi nga tannagenda mu maaso n'ebyo by'ayigiriza?
","Saba abayizi okusiiga omukolo gw'ennamba nga 2 ne 3 biri ku nkomerero zaakwo era bagabanye obuwanvu mu bitundu 10 ebyenkanankana. Oluvannyuma, basabe okuteeka 2.1, 2.2, 2.3,..., 2.9 wakati w'ennamba 2 ne 3.
","Saba abayizi okuwandiika ennamba 0.2 ne 0.3 nga ebitundu era balage ebitundu ebyo ku bubaawo oba emiggo gy'ebitundu. Oluvannyuma, basabe okugeraageranya ebitundu ebyo nga bakozesa enjawulo yaabyo.
","Saba abayizi okusiiga ekibalazaala ekikiikirira ekintu kyonna ekijjuvu era bakigaabanye mu empagi 10 ezilingaanira. Oluvannyuma, babawandiike 0.1, 0.2,... 0.9 mu buli mpagi. Mu nkomerero, babasabe okusiiga 0.2 ne 0.3 mu langi ez'enjawulo
","Saba abayizi okusiiga ebikwaata bisatu ebifaanagana. Ebiri ebisooka biteekeddwa okwawulwamu mu empagi 10 ezifanana era, mu buli kimu, basiige empagi ezikwatagana ne 0.2 ne 0.3, okusinziira ku mutindo. Ekikwaata ekyokusatu kiteekeddwa okwawulwamu mu nnyiriri 10 n'empagi 10 era basiige obukwaata obutono obukwatagana ne 0.21. Oluvannyuma, basabe okukwataganya ebifaananyi bye bakoze.
",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu yassaawo ekiruubirirwa mu kibiina kye nti abayizi be baddemu ebibuuzo by’ekibalangulo ebiva mu mizannyo gy’obutaala. Ku lw’ekyo, baakola ebibuuzo ebisobola okuddibwamu okuyita mu kugezesa. Mu bibuuzo bino, omusomesa bye yabuuza abayizi, kibuuzo ki ekirimu okukola okwegezesa okw’obutabanguko okukiddamu?
","Bw’oba ozinguludde ddooli emirundi amakumi abiri, emirundi emeka obwenyi obutunuulaganye gye bugatta obubonero musanvu?
","Bw’oba ozinguludde eddaala emirundi amakumi asatu, emirundi emeka obubonero mukaaga we bulabikira ku ludda olw’oku ntikko?
","Bw’oba ozinguludde eddadiro emirundi amakumi abiri, bwe bungi bw’obubonero obusinga obungi obusobola okufunika nga obugatte bw’ebyengulu by’eddadiro ebiri waggulu?
","Bw’oba ozinguludde eddaala emirundi amakumi asatu, mugabo ki ogw’okuba ebyenyi waggulu bigatte wamu bibeere wansi w’obubonero amakumi asatu?
",,,,B,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu agenda kukebera oba abayizi be bayize okukola ebipande ebiraga omuwendo (ba chati) nga bakozesa ekigera. Mu ngeri zino wammanga, ngeri ki omusomesa gy’asaanidde okukozesa okukakasa nti ekyo kye yabadde ayigiriza abayizi bakimanyi?
","Banoonyereza ku data ekuŋŋaanyiziddwa okuzimba ekyaati ennyangu erina ekigero.
","Basalawo ekigeranyo ekituufu ku busimba n’obugalamiro bw’ekyaati okusinziira ku deta eriwo.
","Bategeka data ebakung'aanyizza mu ngeri entuufu nga tebannagireeta mu chaati erina ekigero.
","Bakola olukalala lw’ebibuuzo olubasobozesa okufuna data emala okubasobozesa okukola akabonero akangu aka bbaala nga balina ekigero.
",,,,B,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Mu ssomero lya ‘Grade’ ya 4, omusomesa akola ku kiruubirirwa ky’ekibiina “Okutegeera omukwanaganyo gw’ekibalo ogusobozesa okugonjoola ekibuuzo ekirimu okugatta oba okwawuza mu mutindo gwa 0 okutuuka ku 100.” Ku mirimu gino wammanga, gumu ku gino gwesobozesa abayizi okukulaakulanya obukugu bw’okulaga eky’okulabirako nga bakola ku kiruubirirwa ekyogeddwa?
","Kozesa ebifaananyi okutegeka data y'ekizibu.
","Ggwaawo ekizibu era onyonyole banno engeri gy'okozeemu okukigwaawo.
","Kola engeri ez’enjawulo okugonjoola ekizibu era ogerageranye ebivaamu.
","Laga mu lulimi lw'ekibalangulo omukwano oguli wakati w'ebipimo ebiri mu kibazo.
",,,,D,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa okuva mu kibiina eky’okubiri ayagala okuteesa ekibuuzo eri abayizi ekiyinza okubasobozesa okutegeera enjawulo wakati w’okukozesa ebipimo ebitali biteekeddwawo n’ebipimo ebiteekeddwawo. Mu bibuuzo bino wammanga, kibuuzo ki omusomesa ky’ayinza okuteesa okukubiriza abayizi okutegeera enjawulo eno?
","Josefa bw’apima obugazi bw’ekisenge ng’akozesa ebigere bye ebya bulijjo, oluvannyuma n’akipima ng’assa ekigere ekimu mu maaso g’ekirala, omuwendo gw’ebigere guba mungi, mutono, oba gwe gumu? Lwaki?
","Felipe agamba nti ekisulo kiwanvu emikutu 35. Marcela amuddamu nti alimba, kubanga naye yapimye n’afuna emikutu 37 n’ekitundu. Bangi balisobola batya okumanya obuwanvu bwennyini bw’ekisulo?
","Camila yakola mita ng'ejja mu kaadiiboodi, n'agigabanyaamu mu sentiimita, oluvannyuma n'agikozesa okukebba obugazi n'obuwanvu bw'emmeeza ye. Enrique yakola ekintu kye kimu n'omulinnya gwe ogugabanyiziddwamu sentiimita. Kipeeso ki ekinaaba kituufu? Lwaki?
","Pedro alina okukuba ebipimo by'obuwanvu bw'emmeeza, akakopo k'ebikozesebwa, n'ekisulo. Bintu ki by'alina okupima mu sentimita n'ebipi ki by'alina okupima mu mita?
",,,,B,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omwaka ogw’okubiri ateekateeka ekibuuzo ky’ekitundu kya Jjometri era nga kigenda kubaamu omulimu ogugenda okusobozesa okufuna amawulire agakwata ku mutendera gw’okuyiga abayizi be gwe batuuseeko nga bageraageranya ebifaananyi ebya 2D. Ku mirimu egiddwa wano, gumu ku gujja kusobozesa omusomesa okukebera okuyiga okwogeddwako?
","Noonya ebintu mu magazini ebifaanana ebishushani bya 2D ebitali bimu era obiteme.
","Lambaaza enjuyi z'ebintu eby'embala ezitaliiko bugulumivu era obale.
","Londa ekibinja ky'ebifaananyi ebya 2D okusinziira ku muwendo gw'enjuyi ze birina.
","Londa ebifaanaanyi bya 2D ebikwatagana n’endabika y’ebyengulu by’ebintu ebimu ebya 3D
",,,,C,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya P.3, omusomesa aleeta essomo ng’alina ekigendererwa ky’okuyigiriza abayizi okutegeera engulu mu butonde obubetoolodde n’okubalirira obunene bwazo, ng’akozesa engulu eza 45◦ ne 90◦ nga akabonero. Mu kutumbula essomo, omusomesa yakubye emigga esatu egyetoolodde ku lubaawo okulaga enjawulo mu bipimo byazo. Oluvannyuma yabuuza oba balaba ku ngulu ezo mu bulamu bwabwe obwa bulijjo. Omuyizi omu yaddamu: Bwe nzina mu kifo ky’ebizino, omusomesa atusaba okukyusa omubiri gumu ku gumu, era abikuba ku lubaawo mu ngeri y’emu. Nga tutunuulidde okutuukiriza ekigendererwa ky’essomo, kuddamu kw’omusomesa kwani okusinga okukozesa obulungi okuyingira kw’omuyizi?
","Tulekeere ku bbaadi ekifananyi ekiraga okukyusa okwa kimu kya kubiri! Engeri y'enkoni ki ekolebwa n'okukyusa okwa kimu kya kubiri?
","Tulage omutendera ogulinga ekitundu ky'okukyusa mu Cueca! Ekitundu ky'okukyusa kiba diguli mmeka?
","Tulage ku bbaadi ekifananyi ekiraga okukyuka okwa kimu kya kubiri! Mu mbeera endala ki gye walabye okukyuka okwa kimu kya kubiri?
","Tulage omutendera ogukwatagana n'ekitundu ky'okukyusa omubiri mu kuzina! Ekitundu ky'okukyusa omubiri kikwatagana n'engero esinga oba etasinga ku 90◦?
",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa atadde ekibinja kye eky’abaana abato mu mwetooloole okuzannya omuzannyo gw’ekibalangulo. Okukola kino, akozesa akabokisi akalina akatimba n’obubonero bwa kkadiiboodi; mu muzannyo, ayingiza obubonero obwo kimu ku kimu mu katimba k’akabokisi, ng’akubiriza ekibinja okubala mu ddoboozi erigulumivu. Bw’amala okuyingiza obubonero, abuuza: Mu kabokisi mulimu obubonero bwemeka? Oluvannyuma, akunkumula akabokisi, n’ayiwa obubonero ku kapeti era n’addamu okubuuza: Ku kapeti kuliko obubonero bwemeka? Ku bikwata ku bumanyirivu bw’okuyiga obunnyonnyoddwa, kiki ku bukugu bw’ekibalangulo omusomesa bw’akubiriza mu balenzi n’abawala abali mu kibinja kye?
","Okugeraageranya
","Okutegeera ennamba
","Okulonda Ennamba mu nteekateeka entuufu
","Okukuuma omuwendo
",,,,D,Maths,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Luganda,"Kintu ki abaana abato ab’omu bbaasi y’abaana abato kye balina okuba nga baakakola okusobola okutandika okukulaakulanya okuteekateeka ebintu mu ngeri entondeke?
","Okimanyi ebipimo ebitono eby’obungi?
","Londa ensekera z'ebikolwa ebiddiring'ana.
","Laga ebiragiro ebifaanagana n'enjawulo.
","Tegeera omulandira gw'ennamba okutuuka ku 5
",,,,C,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Luganda,"Kiki omwana ky’akola ekiraga nti akulidde okumanya nti omuwendo gw’ekintu tegukyuka wadde nga enkula yakyo ekyuse?
","Esteban aweereddwa ekibinja ky'obbalaasi munaana, abala era nagamba nti ziri munaana. Oluvannyuma, abuuzibwa okulaga omuwendo gw'obbalaasi ze yabaze ku lukalo lw'ennamba. Esteban alaga n'olugalo lwe ennamba munaana.
","Emilia aweereddwa ekibinja ky'obukubusi buna, abwetegereza n'agamba omuwendo gwabwo. Oluvannyuma, obukubusi obulala busatu bwongerwako ku kibinja ekyo n'abuzibwa: obukubusi bwonna bwe nnina bwemeka? Emilia agamba nti waliwo obukubusi musanvu.
","Javiera aweereddwa akabinja k'obukomera butaano, abutunuulidde nagamba nti buliwo butaano. Oluvannyuma, alagiddwa akabinja k'emitayimbwa mukaaga era abuziddwa: mu kabinja kano mubaamu ebintu bimeka?, era ng'abala kinnoomu agamba nti mukaaga.
","Juan alagiddwa ebibatu mukaaga, n'abibala kinnoomu n'agamba nti biri mukaaga. Oluvannyuma, ebibatu bitwaliddwa ne byawulwamu ebibinja bibiri ebyenkanankana era n'abuzibwa: nina ebibatu bimeka muwera? Amangu ago Juan agamba nti biri mukaaga.
",,,,D,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omuto ow’omwaka ogw’okubiri mu siniya alina enteekateeka y’ekibiina ng’ekigendererwa kye kiri “Okugonjoola ebizibu nga tukozesa obutenkanankana obutereevu obulina ekintu kimu ekitamanyiddwa”. Nga bwe kitwalirwa mu nsonga nti mu bibiina ebyayita baagonjoola obutenkanankana obutereevu mu kintu ekikyuka kimu, ku bikolwa bino wammanga kiki ekiyinza okuba ekituufu okukolebwa mu nkulaakulana y’ekibiina, nga tukuumirawo okutambulira awamu n’ekigendererwa ekyogeddwa waggulu?
","Ggonomola obutenkanankana nga okukozesa akakodyo k'ekifaananyi era weekenneenye ebijjaamu.
","Muwala omuzungu alina obuwunga bwa kkiro 50. Ayagala okukola emigaati. Buli mugaati gwe yakola gwetaaga kkiro 2 ez'obuwunga. Migaati emeka gy'asobola okukola?

Teebereza obutenkano obusobola okugonjoola ekizibu kino era okibuulire mu kifaananyi.
","Nnyonnyola akabonero k'obutenkanonkano n'amakulu g'ebintu eby'enjawulo ebiyinza okuba nga by'omukyusabukyusa kiyinza okuba nga kitwala, nga bwe buweereddwa embeera.
","Waayo omukwanaganyo gw’obutaliggwaana era ogumaleewo mu lujjudde egyo egireetawo obuzibu, okukakasa okumanya okwabanjalawo.
",,,,B,Maths,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina eky'ekkumi amalirizza omutwe ogw'ennamba entuufu era asazeewo okukebera oba abayizi bategeera enjawulo enkulu wakati w'ennamba ezitaliimu n'ennamba eziriimu. Ku mirimu gino wammanga, gwe gufunaana okukozesebwa okukola kino?
","Okutangaaza n'okunnyonnyola engeri ezikozesebwa okukyusa akawago okukafuula namba eya desimoolo, n'engeri enkyusa bw'ekolebwa okuva ku namba eya desimoolo okudda ku kawago.
","Kkasa namba ez'ekiseera, ez'ekiseera ekituukiriddeko, n'ezitali za kiseera, ng'olaga enjawulo wakati waazo.
","Laga namba ezimu okuva mu kibinja ky'ennamba ezigera era ozifulumye mu nkula ey'ekifo (desimoolo), era nonnyola era olambulule enkola ekolebwamu.
","Laga namba ezimu okuva mu kibinja ky’ennamba eze ddala eziweereddwa mu nkula ey’ekicomo era onnyonnyole embeera ezetagisa okukyusaamu kuno okubaawo.
",,,,D,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’ekkumi n’ebiri ateekateeka essomo eririna ekigendererwa kino: “Okutegeera engeri y’okukiikirira ekifaananyi ky’omukolo ogukyusibwa ogw’omukolo ogukyuka ogulagiddwa mu kifaananyi.” Bino wammanga by’obuwanguzi omuyizi by’alina okuba nga yatuukako okusobola okutuukiriza ekigendererwa ekyo?
","Goonjoola ebigambo by'ekibalangulo
","Okubaasa okusiiga ebifaananyi by'emigendo okuva mu mmeeza ezirimu omuwendo.
","Kukyusa ebifaananyi okusinziira ku layini
","Kukyusa ebifaananyi nga tukozesa akatonnyeze.
",,,,C,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omupya mu siniya ey’omwaka ogusooka ateekateeka essomo eririna ekigendererwa ‘Okukulaakulanya kyebiriga ya binomia mu ngeri ey’ekifaananyi n’ey’akabonero’. Bintu ki abayizi bye balina okuba nga baayize dda okusobola okutuukiriza ekigendererwa kino?
","Okutondaaza ebigambo by'ekibalangulo
","Okubala omuwendo gw'ebigambo by'ekibalangulo
","Okukozesa emiramwa gy'amaanyi mu aligebra
","Okukyusa okuva mu lulimi obulijjo okudda mu lulimi lw'ekibalangulo
",,,,A,Maths,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibina eky’okubiri ateekawo ekigendererwa kino mu kibiina: “Okulagula ekyo ekigenda okubaawo ku buziba bw’amazzi obwenkana obumu bwe gaterekebwa mu kintu ekirala.” Ku bikolwa bino wammanga, kiki ekisaanira abayizi okukola okusobola okutuukiriza ekigendererwa ekyo ekiteereddwawo?
","Kola ebyo ebibaawo ku buziba bw'amazzi obumu bwe butwalibwa mu kintu ekirala, era osale ebifananyi by'ebivuddemu mu katabo kaabwe.
","Laga ebyavaamu bye bayinza okufuna nga bakozesa ebintu ebisatu eby'enjawulo okuyiwamu amazzi, oluvannyuma okubissa mu nkola.
","Tegekera omulimu omwangu mwe balina okupima obungi bw'amazzi ne bagateeka mu bintu eby'enjawulo, nga bawandiika bye balaba.
","Okakasa nti omuwendo gw'amazzi gusigala nga gwe gumu oluvannyuma lw'okuguyiwa mu bintu eby'enjawulo, oluvannyuma muyanjule ebyo bye muzudde mu lukiiko olukulu.
",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Luganda,"Mu by'obuyambi bino wammanga, kiki ekisinga okusaana okutandika nakyo okukola ku kiwakulizo ky'ennamba ezirimu digito bbiri okusinziira ku muwendo gwazo ogw'ekifo mu kibiina eky'okubiri?
","ebikokko bya 'base ten'
",Eby'ensimbi eza 10 ne 1,"Obuwujju obw'embala ez'enjawulo bbiri
","Akati akalaga omukono ogw'ekifo n'ennamba ezisobola okuggyibwako
",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina ekisooka ategeka ebikolebwa abayizi okumanya obumu n’amakumi mu nnamba okuva ku 0 okutuuka ku 20.
Kiki ku bikolebwa wammanga ekiyinza okwongera okutegeera kw’abayizi omulamwa gw’amakumi?
","Bala omuwendo gw'ebintu byonna ebiri mu kibinja ekirimu ebintu ebisukka mu 10
","Laga omuwendo gw'ebibinja bya 10 ebisobola okukolebwa okuva mu muwendo gw'ebintu oguweereddwa.
","Loboza ebintu ebibuze okuva mu kkuundi okumaliriza omuwendo ogusinga 10.
","Balirira omuwendo gw'ebintu ebiri mu kkuundi ng'okozesa ekibinja ky'ebintu 10 ng'ekipimo.
",,,,B,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri yassaawo ekigendererwa ky’abayizi be okugeraageranya ennamba okuva ku 0 okutuuka ku 100.

Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okukozesa okukebera oba abayizi batuukirizza ekigendererwa ekyateekebwawo?
","Lingaanya ennamba ez’enjawulo ezitali nene okusinga 100 n’obubonero bwazo obw’ebifaananyi
","Londa ennamba ezikulembedde oba eziddirira namba endala eri wansi ya 100
","Gattulula ennamba ssatu eziddiring'ana ezitali nene okusinga 100 mu makumi n'ebumu.
","Goonjoola ebizibu by’okubala ennamba eziri wansi ya 100 ng’okozesa omukolo gw’ennamba.
",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu yakolera wamu n’abayizi be ku kulaga okukubisa ng’okugatta okw’emirundi mingi era n’akola akakeeno okulondoola engeri gye bayizeemu. Mu kakeeno kano, abayizi baalina okuwandiika okukubisa okukoleddwa, engeri gye kulagibwamu nga bakozesa okugatta ennamba ze zimu, n’engeri y’okulagaamu okukubisa mu bigambo mu buli buzibu obumaze okugonjoolwa. Bwe yamaze okukebera, omusomesa yakiraba nti omu ku bo yawaayo eky’okuddamu kino ku kimu ku bibuuzo: Ekibuuzo: Bwe mba n’enkoko 6 era buli emu ku zo erina amagulu abiri, amagulu gonna awamu bawera bameka? Eky’okuddamu: 2·6=6+6=12 ""Emirundi ebiri mukaaga"". Wadde ng’ekyavuddemu eky’enkomerero kituufu, ki ku bigambo bino eby’okuddamu ekiyinza okuwa omuyizi amawulire ag’omugaso okusobola okutegeera obulungi ebiri mu kibuuzo kino?
","Watuuse ku namba entuufu, naye waliwo engeri endala ey’okukiikiriraamu ekizibu kino? Kuba ekifaananyi ekiraga embeera eno ate okigeregeranye n’ebyo by’ofunye. Waliwo enjawulo yonna?
","Ebyo by'ozzeemu byonna bituufu, naye okijjukira nti mu mmeeza z'okubisa emirundi 2 ne 6 kye kimu n'emirundi 6 ne 2? Bifaanagana, naye si kye kimu mu kibazo kino. Okitegedde?
","Ebyavaamu bituufu, naye olowooza okwolesa okukubisa nga weekozesezza ebintu byonna ebyetaagisa? Weetegereze nti owandiise ""emirundi 2 mu 6"" so si ""emirundi 6 mu 2""
","Omuwendo gwe obaze mutuufu, naye okakasa nti wagoberedde buli ntambwe okukola ekibuuzo? Ddamu weetegereze okulaba entambwe ki gwe wasubwa.
",,,,A,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’okuna, abadde akolera ku kubisa emirambirira n’abayizi be, ateekateeka okwanjula enkola ey’obuwangwa ey’okubisa okubala ekitondeko ky’ennamba ez’ebisaatu nga zibisiddwa ennamba emu. Mu ngeri ki omusomesa gy’ayinza okukozesa okwanguyiza abayizi okutegeera enkola eno ng’enkola ennyimpi?
","Okubambulula namba ey’ebikka bisatu okusinziira ku muwendo gwa buli kikka, okugatta ebyava mu kukubisa wakati w’emuwendo gino n’ekikka ekimu.
","Okukiikirira namba ey’ebinyigirizi bisatu n’ebintu ebikwatika ebiyamba okubala, okukola omuwendo gw’obubalo obulagiddwa ekinyigirizi ekimu.
","Okugattagattako omulamuzi ow’ebigere bisatu okukwataganya omuwendo gw’emirundi omuwendo guno gwe guddiddwamu ng’omugatte ku mulamuzi ow’ekigere kimu
","Okukola omulandira gw'okukubisa nga otandika n'ebintu ebirina digito emu nga bikubisibwa, oluvannyuma digito bbiri nga zikubisibwa digito emu, okutuuka ku digito ssatu nga zikubisibwa digito emu
",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekinaana agenda kutegeka essomo ly’okugeraageranya ennamba ez’ekifo. Okutandika, agenda kusaba abayizi okugeraageranya ennamba zino: 1.37 ne 1.4 ate 1.25 ne 1.5; olw’ekigendererwa kino, anoonya engeri y’okubangiriza eyinza okubayamba okukola omulimu guno n’okutegeera ebyo ebiri mu ssomo. Ku mirimu egiddwa wano wansi, mulimu ki ogutuukana n’ekyetaago omusomesa ky’ateekateeka?
","Wandiika omuwendo nga ebitundu kikumi
","Leebisa omuwendo mu nkula ey'ekyawulo.
","Kiikirira omuwendo nga okozesa ebintu ebikwatika
","Laga otya omuwendo gw'ebintu ebiri mu bulamu obwa bulijjo
",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa mu ssomero ly'abaana abato akola ku kiruubirirwa kino: “Okunnyonnyola engeri ekyenkizo gye yakozesebwa okugonjoola ebizibu ebirabika, okutegeera ekibuuzo, ebikolwa, n'ebizibu ebyetaagisa okugonjoolwa.” Nga tutunuulidde ebiri waggulu, kyakozesebwa ki ekisobola okunnyonnyola enkulaakulana y'okuyiga kuno?
","Olukalala lw'eby'okukakasa
","Olutimbe lw'okukebera olutunuulira ebintu byonna awamu
","Omutindo ogw'ekibalangulo
","Omutindo gw'okupima
",,,,B,Maths,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Amparo, okuva mu ssomero ly'abaana abato, azannya n'ebijiiko eby'enjawulo mu bunene mu kifo ky'emizannyo. Mu muzannyo, bw'aba ng'abitegeka mu layini, omuwala agamba: ""Wee! Kiringa famire, kino ye taata kubanga kye kisinga obunene, kino ye maama kubanga kya wakati, ate kino ye mutabani kubanga kye kisinga obutono."" Omusomesa amulabye emirundi egiwerako ng'akola omuzannyo gw'ekika kino ogw'ekibalangulo.

Bukenkufu ki mu by'ekibalangulo obuli mu nneyisa ya Amparo?
","Okugeraageranya n'emigatte
","Okugeraageranya n'okutegeka ebintu mu nnamba
","Okubangulula n'okukwatagana
","Okukubungaanya n'obukulembeze obutegeke obulungi
",,,,B,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa mu ssomero ly'abaana abato atunuulidde Ana ng'asalawo okukozesa ebifaananyi by'ebisolo bya ku faamu era n'abigabanya mu bibinja bisatu by'ayita ""ebisolo bya ku faamu ebinene"", ""ebisolo bya ku faamu ebya wakati"" ne ""ebisolo bya ku faamu ebitono"". Ku luuyi olulala, Pedro alonda ebikozesebwa okuzimba era n'abitegeka ng'ateeka akabaluwa akamyufu akatono, akabaluwa aka bbulu akanyuvu, akabaluwa akamyufu akatono, akabaluwa aka bbulu akanyuvu. Nga tutunuulidde engeri abaana bano gye bakolamu, bukugu ki bwe bakulaakulanya, buli omu ku lwabwe?
","Ana ayawula ng’akakwate akamu ate Pedro akola ekifaananyi ng’akozesa ebintu ebibiri ebikyuka.
","Ana ayawula ng'asinziira ku biragiro bibiri ate Pedro akola akakodyo ng'akozesa ekintu ekimu ekitali kyakyuka n'ekirala ekyukyuka.
","Ana akola enkolagana wakati w'ebibiina bibiri ate Pedro akola akakwate n'ebintu bibiri ebyenywevu.
","Ana akola enkolagana wakati w’ebibinja bibiri ate Pedro akola akakodyo nga kalina akakwaate akanywevu kamu n’akakyukakyuka kamu
",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’abaana abato akola ku nnamba okuva ku emu okutuuka ku kkumi, ng’asaba abaana okumaliriza olutalo lw’ennamba okuyita mu luyimba ""Enjovu Emu Ng’etengejja"". Oluvannyuma, okukola ku muwendo, abayita mu luggya okuzannya ng’enjovu.
Mu mbeera eyo eragiddwa, muzannyo ki ku egiddwa wammanga oguyinza okukozesebwa okukola ku musingi gw’omuwendo?
","Kola amaka g'enjovu, ogabunge okusinziira ku muwendo omulagirwa omusomesa.
","Geereza omuzeeyi bw’ali ewala, era gerera olubalalo lw’entambula lw’alina okukola okumutuukako.
","Tambula mu nnyiriri z'enzige, ng'obala amadaala ge bakuba okusinziira ku namba omusomesa gy'alaga.
","Kola ennyiriri z'enjovu, nga zeekakasa okuva ku nene okudda ku ntono oba okuva ku ntono okudda ku nene, okusinziira ku ekyo omusomesa ky'alaga.
",,,,A,Maths,Student understanding,Pre-primary,2020,
