Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina ky'Ebyemiziki mu Ssomero Eya Wakati, omusomesa ayagala okukebera buli muyizi kinnoomu ku bukugu bwabwe mu kusoma n'okuwandiika eby'emiziki. Okukola kino, buli muyizi agenda kufuna olupapula lw'obubonero oluliiko oluyimba olumpi era olwangu lwe bataamanyi. Abayizi bagenda kulwetegereza mu bw'ekimpimpi okulusindika eri omusomesa nga balukuba bulungi ku xylophone. Kikozesebwa ki eky'okukebera omusomesa ky'asaanidde okukozesa okutegeeza engeri z'obukugu bw'omuyizi kinnoomu mu kusoma n'okuwandiika eby'emiziki?
","Omutemwa gw'ebyo omuyizi by'akoze
","Olukalala lw'eby'okukakasa
","Ekiwandiiko ekikwata ku mbeera y'omuyizi.
","Omutindo gw'okupima
",,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Pulofeesa okuva mu Ssomero lya Middle, mu kitundu 'Mita', alonda ebyokulabirako eby'okuwulira eby'enjawulo abayizi be okuyiga okumanya mita 2/4, 3/4, ne 4/4.
Mu magezi gano wammanga, kiki omuyizi ky'asaanidde okuba nga yamaze okukimanya nga tannayiga kwawula ngeri za mita ez'enjawulo ng'akozesa amatu ge?
","Omutindo gw'ebigambo
","Foomu
","Olulimi
","Enjogera ennyonnyofu
",,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kibiina kya S4, omusomesa alina ekigendererwa ky’okuyigiriza enkola y’okubumba mu by’okubumba ebifaananyi. Okutandika essomo, omusomesa anoonya ekyokulabirako ekiyinza okuyamba okukwataganya enkola y’okubumba n’embeera abayizi ze balimu mu bulamu obwa bulijjo. Mu mbeera zino wammanga, y’ennene eyinza okusobozesa omusomesa okwoleka enkola y’okubumba?
","Tegeka jjelitooni.
","Jjuza eccupa n'amazzi.
","Teeka ettaka mu kasooli ak'ebimuli.
","Ggyawo akawunta okuva mu kikolo kyayo.
",,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu ssomero erisookerwako, omusomesa ayagala okukolera awamu n’abayizi ku nkola y’ebibuga ng’asinziira ku ngeri ez’enjawulo ebintu bwe birabika mu bifo bya lukale eby’omukitundu ky’essomero. Ku bikolwa bino wammanga, kiki ekisaanira okukozesa okusobola okukolera awamu n’abayizi ku nkola y’ebibuga, okusinziira ku ebyo ebyogeddwa waggulu?
","Kuba ekifaananyi ky’endabika y’omulyango gw’essomero.
","TEEKI ebipande ebiraga engeri y'okukuuma n'okukozesa ebintu ebiterekebwa mu bibuga.
","Ddala eddamu okuteekateeka ekisenge nga kikolerwa okusobola okukijjukiza omuntu n'ebyo by'ayagala era n'ebimweraliikiriza.
","Teekateeka ebipande nga osinziira ku bye weetegereza ebyetaagisa mu ssomero.
",,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina kya S.6, mu mutwe 'Okunoonyereza ku nnimi z'eby'obukugu ez'omulembe guno', omusomesa ayagala okunnyonnyola abayizi be, ng'ayita mu kikolwa, enkola y'okukola sitensulo. Ku ngeri zino wammanga, engeri ki erimu ekikolwa ekisobola okunnyonnyola enkola eno?
","Kuba akakomo ku ssente n'ekikomo oluvannyuma okomeleleze.
","Langi ssente era okubisa ku lupapula.
","Siga ekkalaamu ku lupapula oluteereddwa ku ssente.
","Teeka ssente ku lupapula lwe biti era osige okwetoloola.
",,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa ng'ali n'abayizi be ab'omwaka ogusooka mu siniya, ku nkomerero y'essomo eriri ku 'Kusiiga Ebifaananyi ku Bisenge', ayagala abayizi be beekebeere okutuukiriza ekigendererwa kino: 'Okwekenneenya ebifaananyi byabwe bye basiize ku bisenge, nga batunuulira enkolagana wakati w'ekigendererwa eky'okwolesa, ebintu ebyakozesebwa, n'olulimi olw'ebyobulamu'. Kiki ekiyinza okukolebwa okusobola okugera okutuukirizibwa kw'ekigendererwa ekyogeddwako waggulu?
","Basiima ebintu by’olulimi olw’obuwangwa ebikozesebwa mu pulojekiti zaabwe ez’ebifaananyi eby’oku bisenge.
","Banoonyeereza ebifaananyi byabwe eby'oku bisenge nga basinziira ku mutwe gw'ekigambo, ebintu ebikozeseddwa ebitaaggwaawo, langi, enkula, n'emirongo egiri mu kikungo.
","Bagezesa ebintu eby'enjawulo okusinziira ku mutwe gw'omulimu gwabwe.
","Bateekawo emikwano wakati w'ebintu ebikozesebwa ebitali bya bulabe mu pulojekiti n'enkula, ennyiriri, langi, n'emitendera egy'ateesebwa.
",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky'omuziki eky'omwaka ogw'omusanvu, omusomesa akola ku quodlibet ey'ebitundu bisatu. Oluvannyuma lw'okuyigiriza ennyimba essatu eri ekibiina kyonna, omusomesa abagabanya mu bibinja bisatu, ng'awa buli kibinja oluyimba lumu. Bwe bamala okutabula ennyimba, omusomesa ateekwa okuyimiriza omuzannyo kubanga ekimu ku bibinja kiba kisinga okugenda mu maaso era quodlibet n'efuuka etaliimu. Kiki ekiyinza okuba ng'ekikolwa ekisinga obulungi omusomesa ky'ayinza okukola okugonjoola ekizibu kino?
","Buli kibinja kyakukola oluyimba lwakyo abalala basobole okuwulira n’okutegeera ebitundu byonna ebikola oluyimba lwa quodlibet.
","Ennyimba zigenda kuyimbibwa wamu, naye buli kibinja kirina okussa essira ku ddoboozi lyakyo okusobola okumanya bulungi ekitundu kyalyo, ekyo kigenda okuyamba obutabaawo bibinja byonna ebiyingira ennyimba ezo (quodlibet) nga tebinnatuuka.
","Ebibinja ebitagenda mu maaso mu nnyingizo ze byonna birikola ennyimba zaabyo ezitegekeddwa waggulu, kale akabinja akagenda mu maaso kasobola okuwuliriza obulungi engeri ennyimba ezo ez'enjawulo gye zikolamu nga bwe bakuba enduulu.
","Ekibiina kigenda kuwuliriza ebyokulabirako bya quodlibet okusobola okussa essira ku lunyiriri olumu olw'ennyimba oluvannyuma ku lulala. Ebigendererwa biri nti bategeere enkolagana wakati w'amaloboozi n'obukulu bw'okukuuma obungi bw'obudde obwenkana.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, mu mutwe “Okweyoleka n’okulongoosa”, abayizi basabiddwa okukola omuziki nga bakozesa ebintu eby’enjawulo eby’olulimi lw’omuziki. Ku nsonga eno, omusomesa agenda kukola omulimu gw’okugezesa n’okutondawo ogw’ekiseera, olwo buli kibinja kibeere n’ebirowoozo ku bitonde byabwe eby’omuziki. Kiki ekiyinza okuba ekikozesebwa ekisinga okuba ekituufu okukozesa okukola omulimu gw’okugezesa n’okutondawo ogw’ekiseera?
","Omusomesa agenda kuwaawo omuzannyo gw'ebigambo by'omuyimbi, omuli ebintu eby'enjawulo eby'olulimi lw'omuyimbi ebirabika ebisobola okukozesebwa okukola ebiyimba. Mu ngeri eno, ttiimu zijja kufuna ebikozesebwa okutonda ebyazo.
","Omusomesa agenda kukola omukolo gw’okutonda. Ku lw’omukolo guno, ebika by’ebiwandiiko by’ebiyimba bijja kuggibwa mu nteeka. Buli kimu bwe kirabika, balina okunnyonnyola kika kya bintu bya lulimi lw’ebiyimba ebiyinza okukozesebwa okuvugisa ekika ekyo.
","Omusomesa agenda kuwa buli kibinja dayisi nnya okuziringisa. Ku buli ludda lwayo, dayisi esooka ejja kubaamu “amaanyi g’amaloboozi”; eya kubiri, “endabika z’ennyimba”; eya kusatu, “engeri z’ennyimba”; eya kuna, “emisinde gy’ennyimba”. Buli kibinja kigenda kukola oluyimba nga kikozesa ebintu bye bafunye bwe baziringisizza buli dayisi.
","Omusomesa agenda kuwa omukubo gw'ebigambo ogw'ennyimba ogw'ekizungirizi. Gusobola okukolebwa nga bawuliriza ebintu eby'enjawulo eby'omugattiko omusomesa by'agenda okukuba. Oluvannyuma lw'omukubo gw'ebigambo okuggwa, ttiimu zijja kuba n'ebintu eby'enjawulo okusobola okukola ennyimba zaabwe.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina eky'okutaano, ng'akozesa omutendera Gw'okuwuliriza n'Okusiima, akola omusomo ogw'emirundi egiwerako, ogugenda okumalirizibwa n'omulimu ogugenda okubalirwa okusobola okukebera ekigendererwa ""Okwolesa enneewulira, ebirowoozo, n'endowooza eziweebwa ennyimba"". Mu biraga by'okukebera bino wammanga, kiki ekiraga ekigendererwa ky'okuyiga ekigguddwawo?
","Baleeta eri abantu bonna emirimu gye bakola mu kiseera kyonna eky’okusoma.
","Beeyoleka mu mubiri nga bawuliriza eby'emiziki ebikubirwa n'enyimba.
","Balaga obuntubulamu mu nnyimba zaabwe nga buli omu ku lwabwe n'abangi.
","Bayimba era ne bakuba eby'emiziki ebiva mu nsi ez'enjawulo, nga bateeka essira ku bulungi bw'amaloboozi mu nnyimba zaabwe.
",,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omunaana ayigiriza omuyizi okukozesa obubonero bw’oku kompyuta. Bamaze akaseera nga beenyigira mu kunoonya engeri omubiri gye gwandibadde, okuteeka engalo mu kifo ekituufu, n’okukozesa ekigere ekya ddyo. Omusomesa abadde ayigiriza omuyizi mu ngeri ez’enjawulo era mu biseera eby’enjawulo okusinziira ku ngeri omuyizi gy’akozesezzaamu ekivuga. Mu ngeri zino wammanga, lwaki olaga eky’okulabirako ky’okuddamu okuyigiriza omuyizi okusinziira ku ngeri gy’akozeemu?
","Kyakusanyusa, okutwalira awamu kirungi nnyo. Olina eddoboozi lirungi, naye tumanyi nti osobola okukola obulungi okusingawo.
","Jjukira nti engalo bwe ziteekwa okuteekebwa ku nsaasi z’oluyimba luno, ziteekebwa mu ngeri eno: 1-2-3-1-2-3-4-5 era emikono giteekwa okubeera nga gyegololekedde ddala okutuuka ku mubiri.
","Toggya kigere kyo ku kintu ekinyigirwa ekya ddyo ng'ebbaluwa z'ennyimba bwe ziraga, aleme okubaawo okutabuka kw'amaloboozi mu ngeri etasuubirwa.
","Ekifo ky'emikono kituufu. Kati ekitusigadde kwe kwegezaamu engeri engalo gye ziteekwa okukozesebwa okutuukiriza oluyimba lwe walonze.
",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, mu kugezesa okukolebwa mu bibinja okukwatagana n'omusomo gw'okukuba ebintu ogulina ekigendererwa ""Okukuba oluyimba olw'emitindo egy'enjawulo mu kiti ky'obudde ekya 6/8"", omusomesa ateekateeka abayizi okutandika omulimu.
Ku bikolwa ebiddirira, kiki ekiraga okuyiga okusuubirwa?
","Okuzannya polimita mu mita enziggumivu eya ternary
","Okuzannya ebipimo bya binery ne ternary nga bisukiragana
","Okuzannya eminyegere egigattiddwa mu mita ennetoolole ebbiri
","Okuzannya enjawulo mu buwanvu bw'ebitundu by'omuyimbi mu mita ez'ebiri n'ez'essatu
",,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, omusomesa agenda kwanjula abayizi ku nkola y'amaanyi ag'enjawulo mu nnyimba ze bakuba.
Kiki ku bino wammanga abayizi kye bandibadde bamaze okukola okusobola okutegeera ebigenda okusomesebwa?
","Okutegeera obubonero bw'emisinde gy'ennyimba (Tempo)
","Okusoma ebigambo mu ngeri etegeerekeka.
","Okukola obulungi ritardando, accelerando, ne rubato
","Okunonyereza ku ngeri ebivuga bwe bikola omulimu gwabyo nga bikozesa amaloboozi
",,,,D,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kukebera okwaakamalirizo mu kibiina kye munaana, mu musomo ogw’okukuba ebivuga ng’ekibiina, ekigendererwa kye kino: “Okutonda n’okuyimba oluyimba olw’ekitundu ekigolokofu,” omusomesa ateekateeka abayizi okwanjula ebyo bye batonze. Ku biragiro bino wammanga eky’okukebera kiki ekiraga nti ekigendererwa kituukiddwaako?
","Bakola oluyimba omulodi mwezzirukirwa nga lulina enjawulo ez'enjawulo
","Bakola oluyimba omutindo gw'amaloboozi gwe guddamu mu ngeri y'emu naye nga ebigambo byawukana.
","Bakola oluyimba omutendera omupya ogwawukana n’omukulu gwe bagoberera.
","Bakola oluyimba omuli ekitundu ekiggalawo oba ekitundu ekisembya oluyimba nga kyongerwako ku nnyimba enkulu.
",,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina eky'omukaaga, mu kiseera ky'essomo ku mita y'ebivuga, agenda kutandika okukulaakulanya ebyo ebikwata ku mugawulo ogw'okusatu ogw'ekigera ky'ekipimo. Bintu ki abayizi bye balina okuba nga bamaze okubimanya okusobola okukola obulungi ku ebyo bye bagenda okuyiga ebirala?
",Okutenga n'akazito,"Ebifaananyi by'emisinde
","Okutema mu bibiri
","Omupimo gwa binaali n'omupimo gwa ttenaali
",,,,A,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kitundu ""Okunnyonnyola ennyimba z'omu kibuga"", omusomesa asaba omukubi wa bassi mu kibiina okukoppolola oluyimba oluwandiikiddwa okukubirwa n'eggita. Mmanyi ki omuyizi ly'alina okuba alimanyi okusobola okukola omulimu ogwo?
",Okusoma ennukuta z'ekivuvvuulo kya bass,"Okusoma akabonero ka treble
","Okusoma akalambuluzo k'Amerika
","Okusoma ebbaluwa y'ennanga ya bassi
",,,,B,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, omusomesa atandika omutwe “Okutonda mu Bungi”, ng’alina ekigendererwa “Okukola ebintu ebirabika okuva ku byo omuntu yennyini by’ayagala, ng’agezesa ebintu ebirambika mu kubumba”. Mu ssomero erisooka, omusomesa ayagala abayizi basobole okusiima engeri z’okuzimba ebintu eby’obungi nga bakozesa ebintu ebirambika.
Kiki ekisomesebwa ekisinga okuba ekituufu okusobola okutuukiriza okusiima kw’abayizi ku nkola zino?
","Vidiyo y’ebintu ebikolebwa nga bikozesebwa okuva mu bintu ebikozeseddwa edda eby’enjawulo.
","Okulaga ebifananyi by’ebibumbe ebikoleddwa nga bikozesa ebintu ebikozeseddwa edda mu ngeri ey’omulembe.
","Eno ye ndagiriro y'engeri y'okubajjamu ekibumbe nga tukozesa ebintu ebikozeseddwa edda
","Ekifaananyi ekiraga engeri omulimu gw'okuzimba ogw'amaanyi gye gukolebwamu nga tukozesa ebintu ebikaddde.
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu mutera gw'essomo “Okubumba n'engeri obutonde bw'abantu gye bulagibwaamu”, mu kibiina kya musanvu, omusomesa akola okukebera okuyamba okumanya obukugu bw'abayizi nga bakola omulimu gw'okubumba ebifaananyi by'abantu. Mu kukebera kuno, omusomesa akizuula nti abayizi balina obuzibu okutegeera amakulu g'okulaga endowooza y'omuntu n'engeri omuntu gy'akozesaamu emikono n'omubiri okumwawula. Ku mirimu egiddwa wano, mulimu ki ogusinga okuba omulungi okukozesa okuyamba abayizi okugonjoola obuzibu buno?
","Laga ensobi eziri mu ngeri obwenyi gye bulagiddwamu mu birowoozo by'abayizi era obabuulire lwaki zibaddewo.
","Leeza mu buzibu obuzzeemu okulabika mu bifaananyi ebiraga endowooza y’omuntu era nonnyola emitendera egigoberelwa mu kulambika n’ebipimo ebigendererwa.
","Tegeka omwoleso gw'ebikozesebwa ebyogera ku ngeri y'okweyoleka era weekenneenye ebirimu ebiraga obuzibu mu bifaananyi by'abakugu abalina amannya.
","Nnyonnyola mu bujjuvu emiramwa gy’ekigereeso egy’ekitundu ekikwata ku bintu ebiraga endowooza mu byebijagalaggo era olongoose obubonero obukozesebwa okukebera ebintu abayizi bye bazibuwalirwa ennyo.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kitundu ""Okutondeka ebirabika, omuntu n'obutonde"", mu kibiina eky'omunaana, omusomesa ateekawo ekigendererwa ""Okutondeka emirimu egirabika nga basinziira ku kusiima n'okwekenneenya eby'obulungi ebikwatagana n'omukwano wakati w'abantu, obutonde n'obwetoolodde."" Ng'okukebera okusooka, omusomesa asaba abayizi okulonda omulimu okuva mu byafaayo by'obuyiiya ogulaga omukwano ogwogeddwako. Bw'amala okwekenneenya emirimu, akiraba nti abayizi balina endowooza ntono ku ekyo ekyasabiddwa, kubanga ebifaananyi ebyalondeddwa byoleka butonde bwansi bwokka obw'ettutumu. Nkola ki omusomesa gy'ayinza okukozesa okugaziya endowooza y'abayizi?
","Londa ebitabo eby'okukozesa ng'ebikulu, birage mu kibiina, era oteese abayizi bakole ekifaananyi nga balowooza ku nkyukakyuka y'obudde.
","Muwe buli muyizi omulimu ogw'okunoonyerezaako ebintu, bamukolere omulimu ogwo nga bayita mu kukola akakonge, era oluvannyuma weekenneenye ebyavaamu.
","Muwe buli muyizi ekitabo ekikulu, mutegeke okufumiitiriza ku nkyukakyuka y’obudde, era mubaleetere ekirowoozo eky’obuyiiya ku nsonga eyo.
","Laga ebitabo eby’okukozesa nga ebyokulambirira, weekubire abayizi okuketta ekitabo, era olung’amye okunoonyereza okw’omuggundu nga mulaga enkolagana wakati w’ekitabo ekyettiddwa n’obusibu bw’obutonde bw’ensi.
",,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, mu kiseera ky’okukulaakulanya omutwe gw’ekyokuyiga “Okutondekawo mu lukalu obuntu bwaffe obw’ennono”, omusomesa atunuulidde ekigendererwa “Okukozesa ebintu n’emisingi gy’olulimi olw’okulaba okusobola okubuunisa obuntu bwaffe obw’ennono”. Okukola kino, asabye abayizi okukola omulimu ogw’okukola ekifananyi nga bayita mu kukozesa ebintu eby’enjawulo, basobole okuteekateeka ekifo ky’ekisenge kyabwe. Omusomesa agenda kukebera ebintu ebyo ng’akozesa akalaga kabonero. Ku bikolwa bino wammanga, kiki ekiraga obulungi okutuukirizibwa kw’ekigendererwa kino eky’okuyiga?
","Bakozesa ebifananyi ebisaliddwa okuva mu bifo eby'enjawulo okubisaanira nga bwe baagala okukyusaamu ekisenge.
","Bakola akatabo akalimu ebipande by’ebika by’ebiragala eby’enjawulo okusiiga ku bisenge by’ekisenge.
","Bakozesa okussa ebifananyi ebitundutundu by’ebintu waggulu na waggulu okubangulula obubanguko bw’ekisenge.
","Bakozesa tekiniki ya kukoppa na kuklejja okubikka ebifo ebyenjawulo ebikola obwagaagavu bw’ekisenge.
",,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana ali mu kibiina eky’omutendera wakati mu kitundu “Okuteekawo n’Obuyiiya bw’Omulembe,” abayizi gye bakolera ku pulojekiti zaabwe ezikwatagana n’ekigendererwa “Okukola vidiyo eteekeddwawo nga yeesigamiziddwa ku bulamu bw’omuntu.” Abayizi bali mu mutendera gw’okuteekateeka ebirowoozo byabwe, omusomesa by’anaakebera ng’asinziira ku mulamwa. Kiraga ki omusomesa ky’ayinza okukozesa mu mulamwa okukebera enteekateeka ya pulojekiti z’abayizi?
","Bakwata, balonda ebirowoozo, era balongoosa ebintu ebiragibwa n'ebiwulirwa.
","Bakola enkolagana wakati w’ekigendererwa kyabwe eky’okweyoleka mu mulimu gwabwe n’eky’abo be bakolagana nabo.
","Bakunganya ekifo kyabwe eky’ekifananyi kya vidiyo, nga balowooza ku bintu ebiri mu kifo we kiri era n’engeri gye kikolagana ne vidiyo.
","Banannyonnyola engeri gye bagenda okukozesa, nga balowooza ku nkola, ebikozesebwa, engeri, n’engeri gye bakolaganamu n’abalabi
",,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka essomo ly'ekibiina eky'omukaaga, ng'ekigendererwa kye kiri ""Okukola omulimu ogwesigamiziddwa ku mpisa z'ebyakolebwa ebyomulembe guno.""
Kino mu bikolwa bino wammanga kye kisinga okuba ekituufu, ng'entandikwa, abayizi okutuukiriza ekigendererwa kino?
","Kebera emirimu gy'abayizi banno era ogaba endowooza yo.
","Kola ebifaananyi nga osinziira ku mulamwa oguweereddwa era obilage eri abayizi banne mu kibiina.
","Londa omulamwa ogw'omulembe guno oguliwo, ogukiikirire ng'okozesa endowooza y'omubiri.
","Kiki ekintu ky'oyagala okukozesa ebintu ebyabulijjo okukola ekifaananyi ky'ekintu ekyo?
",,,,D,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw’okuna ogw’omutendera gwa siniya akola ku kitundu “Ebikozesebwa eby’ekikugu mu mbeera yaffe ey’obuyimbi”. Emu ku bigendererwa ebitegekeddwa kwe kusomesa abayizi okumanya n’okutegeera engeri z’amaloboozi ez’enjawulo ezikozesebwa ku ddoboozi n’ebivuga (reverb, delay, n’ebirala). Mu ngeri zino wammanga, eyiwa erina obusobozi obusinga okusomesa okusinziira ku kigendererwa omusomesa ky’ateeseteese?
","Ekintu ekisindikiriza eddoboozi okwewangaza
","Ekivuga ekya MIDI
","Pulogulaamu z'okukyusa amaloboozi
","Ennyimba ez'amaloboozi ezirondeddwa
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina ky’okusatu mu siniya, mu mutwe gw’ekyokubiri ogwa ""Ekibiina Ekikuba Ebivuga"", omusomesa ategekategeka amasomo ng’alina ekigendererwa nti abayizi basobola okuteekawo amateeka gaabwe ku bwabwe agakozesebwa okukompoza ennyimba. Mu ngeri y’emirimu egiddibwako abayizi gyebagenda okukola, endi ki esinga okuba entuufu okukolerako okutuuka ku kigendererwa omusomesa kyeyateekawo?
","Bavumbula ebirowoozo by'endongo ey'omulembe, ne bategeera ebipimo byayo, era ne bateeka ennyimba n'obuwangwa waggulu, nga balonda ebyo ebisinga okusaana omulembe gw'endongo. Oluvannyuma, bakung'aanya oluyimba, ne batereeza ensobi, era ne balaga bannaabwe bye bakoze, abawa ebirowoozo ku byavudde mu nkomerero.
","Buli omu ayanjula ebirowoozo bye eri abayizi abalala mu kibiina. Balonda ekirowoozo ekisinga okukiikirira ekibiina n’ennyimba ze baagala. Oluvannyuma batendekka era bakikola nga ekibiina. Oluvannyuma lw’ekyo, bakebera ebyavuddemu nga bakola obulungiyizo obw’enkomerero okukyanjula.
","Baleetawo okusoomoozebwa era ne bakungaanya ebirowoozo ebisoose ebibasobozesa okussa essira n’okuteekateeka engeri omulimu gye gugenda mu maaso. Oluvannyuma, bagezesa era ne bakebera ebikwaata ku maloboozi ng’enteekateeka esooka, gye bakebera, balongoosa, era ne bagabana okuyita mu kubawa endowooza okuva eri bannaabwe n’omusomesa.
","Bawuliriza omutendera omulonde omusomesa gw’alonze, nga bakebejja ebintu ebigukola. Bageereza ebitundu eby’enjawulo ku bintu byabwe era ne bagukuba, oluvannyuma ne bakozesa omutendera ogwo okukola emikolo gyabwe, nga bassaamu ekitiibwa engeri omutendera ogwo gye gwakolebwamu.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’abali mu mwaka ogw’okubiri mu ssomero lya siniya ateekateeka okukolera awamu n’abayizi ku kumanya enjawulo mu bitundu by’ennyimba ezimanyiddwa nga bayita mu kuwulira. Okukola kino, mu masomo agamu, abayizi bagenda kuwuliriza ennyimba ezirondeddwa era bawandiike mu bukwati bwabwe ebitundu bya buli lumu (olunyiriri, oluyimba oluddwamu, akawungeezi, n’ebirala), ebitundu bye bitegeeza bigenda kuyigirizibwa mu myito gyonna egenda okukolebwa. Bukugu ki obw’okuwulira abayizi bwe balina okuba nabwo okusobola okuyiga ebipya bino obulungi?
","Wawulaanye enjawulo entono mu nnono z'amaloboozi.
","Londa enkola y'endongo ey'obuwangwa.
","Londawo ebiseera eby'ennyimba ebyeddiŋŋana n'ebyenjawulo.
","Tegeera ebika bya binary
",,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina ky’okusatu mu siniya, omusomesa ateekateeka okusomesa essomo ku nkizo y’Afirika mu muziki gw’Amerika. Nga kitundu ku by’okugenda okusomesa, ateekateeka ekigendererwa kino: “Okwekenneenya ebyokulabirako by’omuziki mu Amerika omukono gw’Afirika gwe gusiimwa.” Ku mirimu gino wammanga, gumu ku gyo gwe gutuukana n’ekigendererwa ekyo?
","Gerageranya engeri z’ennyimba z’Afrika n’eza Mapuche gye zifaanana n’engeri gye zityaanira.
","Noonyereza ku bintu ebikubibwa ebikolebwa mu nnono z'abantu abaaliwo nga Columbus tannajja.
","Gambawola ebintu ebikubisa n'okuyimba mu Cumbia ey'e Colombia bifaanana bitya?
","Koppa empandiika z’engeri z’ebitendero by’amaloboozi ez’enjawulo ezisangika mu Afirika.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina ky'abayimbi, omusomesa ayagala okukwata ku mutwe gw'ekigambo ""Enkola z'entunsi ezisobola okukozesebwa mu kifo ky'enkulu mu lukalala lw'ebipimo ebinene"".
Kintu ki ku bino wammanga omuyizi ky'alina okuba ng'akimanyi okusobola okutandika okukwata ku mutwe guno?
","Omutemwa gw'ekitaano
","Ebbaluwa z'ebitone ez'ekidaala ekikulu
","Ennyingo eziri mu koodi ezimu
","Enkyukakyuka ezikolebwa ku kkiyala entono ekwatagana nayo
",,,,C,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akola omulimu gw'ekibiina. Omusomesa ayagala okukozesa ebikozesebwa bibiri eby'okukebera. Ekikozesebwa ekisooka kyakukozesebwa mu nkola okurekodiya omutendera ogw'obukozi obw'omulimu obuggweereddwaawo mu buli kibiina, ate ng'ekikozesebwa eky'okubiri kyakukozesebwa ku nkomerero y'omulimu okwongera ku bukugu bw'abayizi okufumiitiriza ku nkulaakulana y'omulimu.

Mu ngeri ki ennungi esinga eyewooza, ebikozesebwa eby'okukebera ebisinga okutuukana n'ebigendererwa by'omusomesa?
","Olukalala lw'eby'okukakasa n'akabonero k'omuntu kinnoomu
","Empapula erimu ebyawandiikibwa eby'obukakafu n'ekipimo ky'omutindo ky'ekibiina
","Omubuulo ogw’okwekebejja n’okulambika ebikolwa by’abayizi
","Omutindo gw'okusiima n'ekyokulabirako ekikuyamba okwekebera.
",,,,D,Creative arts,Assessment,Secondary,2019,
