Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ekitundu ky'omutendera ogw'okukola ebintu ebyangu omulundi ogusooka (Primary Circular Reactions) kikwatagana n'omutendera gw'okutegeera ng'omubiri bwe gutambula (Sensorimotor Stage) ogwateekebwawo Jean Piaget. Mu mbeera ki omukulu omulala ogw'enkulakulana y'obwongo ogukwatagana n'ekitundu kino mwe gulagibwa?
","Omwana akozesa ebitundu by'omubiri bye mu ngeri etali ya bulijjo era emusanyusa, era nga kino takikola lwa kulagajala, okugeza: okutemeesa ebigere bye obutayimirira.
","Omwana akozesa ebikolwa eby’obusimu n’ebintu by’azaaliranwa nabyo, ng’ekyokulabirako: okunywa engalo z’omukuza ng’alinga anywa ku caawe, bwe ziba zimuli kumpi.
","Omwana akozesa emirundi mingi ebikolwa bya yadde era nga agenderedde era mu kise kye kimu amanya oba alowooza ebyo ebiriwo newankubadde nga tabiraba mu mubiri, ekyokulabirako: okugenda okunoonya ekiringirizi n'aggyawo buli kimu ekyetaagisa okukisanga.
","Omwana akozesa ebitundu bye eby’omubiri mu bugenderevu, ayiga okufuna ebintu ng’abikyusaamu n’abizza mu ngeri gye byali, gamba nga: okwawulaawayula ebizigo by’okuzimba n’oluvannyuma n’abizza nga bwe byali.
",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w'abaana abato, oluvannyuma lw'okukebera okuzuula obuzibu, ateekateeka engeri z'okusomesa ezisobozesa ekibinja ky'abalenzi n'abawala okwogera ku nneewulira zaabwe. Mu ngeri zino wammanga, y'eriwa etuukana n'ekigendererwa ky'omusomesa?
","Muzannye omuzannyo ogw’ekigambo era musabe abalenzi n’abawala okulaga enneewulira emboozi gy’ebaleetera.
","Saba abalenzi n'abawala okujjukira n'okusiiga ebifaananyi by'embeera ezabaleetera engeri z'ebiwuubaalo ez'enjawulo.
","Muzannye omukube gw'ebipimo by'emyoyo, musabe abalenzi n'abawala okuguyiringisa n'okwatuukiriza erinnya ly'omwoyo oguvaamu.
","Baliriza abalenzi n'abawala okuzina, nga balaga enneewulira ezitali zimu nga bwe ziggwayo mu luyimba.
",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina ky’abaana abato ekya Nursery omuli abaana ab’obukulu obw’enjawulo, omusomesa alina okukebera engeri abaana gye bayizeemu okutuukiriza ekigendererwa kino ekikulu ekikwata ku Muntu n’Obwetwaze: “Okwoleka ebyetaago oba enneewulira ez’enjawulo (essanyu, okutya, obunaku, n’ebirala) mu ngeri ey’omumwa n’ey’omubiri.” Okukola kino, empapula ez’enjawulo ezirambika ebyo ebigenda okwetegerezebwa zigenda kukozesebwa. Ku bikolwa bino wammanga, kiki ekiraga nti abaana batuukirizza ekigendererwa kino eky’okuyiga?
","Rafaelo amwenyamwenya era akuba omukono maama we bw'ajja okumutwala okuva mu kkindagateni.
","Maria alinga mu magaziini era, bwe yatunuulira ekifaananyi ky'omuwala, n'agamba: Munakuwavu
","Natalia akiriza nti Gabuliye aseka bw'amuwa ekizannyisanyo era n'amugamba: Ndi musanyufu!
","Miguel yeetegereza mu ndabirwamu era azannya ng’akola ennyingo ez’enjawulo ku maaso ge: obunaku, obusungu, omuzeeyo
",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Okuteekateeka enkolagana wakati w’ekibiina ky’abasomesa ab’abaana abato mu ssomero lya Nursery, nga bakozesa ebiseera by’okukyusa empale z’abaana, kigendereddwamu okusobozesa abaana okwenyigira mu kiseera ekyo, wamu n’okukulaakulanya obusobozi bwabwe obw’okufuga emibiri gyabwe. Okusobola okutuuka ku kino, bagenda kubuuza abaana bye baagala nga bakyusibwa, okubasaba okukolagana nga bambala n’okwambula engoye, n’okubawa engeri ez’enjawulo ze balonda mu ngoye ze balina okukyusa. Nga twetegereza embeera eno, lwaki enkolagana entegeke ekibiina ky’abasomesa gye kigenderera, ekwatagana n’enkulakulana y’obumu n’obweneggwanga?
","Kubanga bakubiriza empuliziganya ey’amaanyi wakati w’abantu abakulu n’abaana, nga kino kiyamba omwana okwegatta n’obulamu obumwetoolodde.
","Kubanga zikkiriza omwana okunyweza enkolagana n'abantu abakulu n'okugabana nga yeyongera okutwala obuvunaanyizibwa butono butono
","Kubanga bongera amaanyi g'abaana okukulembera era ne kibasobozesa okwegatta n'okukolagana n'abakulu.
","Kubanga kiyamba omwana okukiraba nti naye alina eddembe okuba nga awulirwa era ng’alowoozebwaako mu byo byayagala.
",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ow’abaana abato mu mutindo gwa Convivencia ne Citizenship, ateekateeka ku nkomerero ya March ekigendererwa kino: ""Okubangulwa mu bikolwa by’ekibiina n’emizannyo n’abanaabwe, nga boogera, nga bagabana ebintu, nga bakolagana."" Mu nkola zino wammanga, y’erina akakwate butereevu n’ekigendererwa ekyogeddwa?
","Weenyigiremu muzannyo gwa zooni, okulonda ebintu n'okuteekateeka omulimu ogugenda okukolebwa mu buli nsonda.
","Weenyigiremu omuzannyo gwa ""Simon Agamba"", ng'owuliriza n'obwegendereza ebiragiro by'omusomesa okubikola mu bwangu obusoboka.
","Beera mu muzannyo gwa ""Ekkapu y'Eby'omuwendo"", weerondere era okole ku bintu eby'enjawulo okuva mu bbakuli eziteereddwa wakati mu kibiina.
","Mwenyewe okwetaba mu muzannyo gw'emiggo gy'okubuuza ebibuuzo mu nsisinkano eya bulijjo (okulamusa), nga mwogera ku nsonga ez'enjawulo, nga mussaamu ekitiibwa mu kuweebwa omukisa okwogera.
",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina kya ‘kindergarten’ ategese ekibiina mu bifo eby’emizannyo era ng’ayongeddeko ebintu ebipya eby’okukozesa ebisensa, gamba ng’emmeeza z’amazzi, ekitangaala, omusenyu, n’ensigo. Abaana balaze essanyu lingi okuzannya n’ebintu ebipya; kyokka, wabaddewo obutakkaanya wakati waabwe nga babikozesa. Nga tutunuulira omutendera gw’abayizi, engeri ki ku zino wammanga esinga okukulaakulanya obumu mu baana?
","Omusomesa yeegatta ku bazannyi b'abaana ng'ayingira mu kutereeza enkaayana ezibaawo era ng'alaga enkozesa entuufu ey'ebikozesebwa.
","Omusomesa akolawo akabanga ak’okwogera n’abaana okuzimba endagaano ku ngeri y’okukozesa ebikozesebwa n’okugonjoola enkaayana mu mirembe.
","Omusomesa assaawo amateeka agafaanagana ku ngeri y’okukozesa ebikozesebwa ebipya mu biseera by’okuzannya era abajjukiza buli kiseera okukutumbula obumu.
","Omusomesa akola enteekateeka ey’okukyusa ebibinja ng’akozesa ebibinja ebitono eby’abazannyi okwewala enkaayana n’okukutanya emirembe mu banno.
",,,,B,General,Classroom management,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa omukulu ow’ekika kya Siniya Kinda gaddemu alambise ekigendererwa kino okuva mu mutima gw’okubeera awamu n’obumannyi: ""Okutegeera ebikolwa ebituufu n’ebikyamu olw’okubeera awamu mu ngeri entuufu mu kibinja, ebyolekeddwa mu mbeera ez’enjawulo ezabulijjo n’emizannyo"". Okutuuka ku kino, mu bbanga ly’okwogera, bateekateeka amateeka agafuga okubeera awamu okuzuula eby’okukola ku buzibu obw’enjawulo obubaawo mu bannaabwe. Ku bikolwa bino wammanga, kiki ekiraga okutuukiriza ekigendererwa ekyayogerwa?
","Mu kiseera ky’okwaniriza, omusomesa abuuza ku mateeka, era Rafael agamba: ""Olina okutambulira munda mu kibiina so si kudduka.""
","Mu budde bw'emmere, Daniela alya ku mmere ya munne, era akaaba. Ignacia, bw'amulaba nga akaaba, agenda eri omusomesa n'amugamba: ""Munnange yeetaaga obuyambi.""
","Mu biseera by’okuzannya obwereere, Matías atunuulira Alejandro ng’azannya loole, oluvannyuma n’amusemberera, n’amuggyako eky’okuzannya n’agamba: “kati ge magezi gange, omusomesa yagambye tulina okugabana.”
","Mu biseera by'okukola mu bitundu, Leonor ne Sebastián basuula ebikondo by'emiti okuva mu kifo ekimu okudda mu kirala mu kisulo. Agustín abasemberera n'abagamba: ""Temusaanye kukola ekyo, muyinza okututomera ebikondo.""
",,,,D,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina kya ‘kindergarten’ asazeewo okukolera awamu n’abaana ku kigendererwa kino okuva mu mutindo gw’okutegeera eby’obuwangwa n’embeera z’abantu: ""Okutegeera emirimu egikolebwa ab’omu maka n’ab’omu kitundu n’omugabo gwabwe ku bulamu obwa bonna."" Ku lw’ekigendererwa kino, omusomesa ateesa abaana okusiiga ebintu bye banyumirwa okukola n’ab’omu maka gaabwe ate oluvannyuma bakubaganye ebirowoozo ku mirimu buli muntu gy’akola mu mbeera eyo. Bw’alaga omulimu gwe, Martina alaga olugendo lw’ab’omu maka gaabwe n’agamba: ""Wano nsiize bwe twagenda ku lubalama lw’ennyanja ne maama wange ne jjajja wange, wano nzannya ne bazibe bange bonna n’embwa yange. Tweebase mu weema era twafumbira ennyama ku kyoto."" Mu bikolwa by’omusomesa bino wammanga, kiki ekimu ku ebyo ekimuwa obulagirizi okutuukiriza ekigendererwa ekyateesebwa?
","Omubala gwo guggweredde ddala, Martina. Nkwagaliza! Osobola okutubuulira ani yateekateeka ekikalayi n'ani yasimba eweema?
","Kirungi nnyo, Martina! Obuwandiike bwo bulungi nnyo ku byo mwemukola. Bintu ki byosinga okwagala okukola mu luwummula lwo?
","Kino kyakubiddwa bulungi ddala nga kirimu obutangaavu. Weebale nnyo, Martina! Osobodde okutubuulira ebintu ebirala mama wo bye yafumbye ebiryo era ebiwoomereza? Wasobodde okumuyambako?
","Omuko ogwo mulungi nnyo, Martina! Tusobola okulaba bulungi ab'omu maka. Bintu ki ebirala bye mukola mu luwummula lwammwe?
",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Bikugu ki ebikuzibwa mu bawala n'abalenzi okuyita mu mizannyo egikolerwa mu mateeka?
","Okubonero kw'embeera ezibaawo mu bulamu obwa bulijjo.
","Okutegeera obulungi embeera z'abalala n'okumalawo obutakkaanya
","Ebintu ebiyamba mu mbeera z'obukulembeze okuli okukkiriziganya n'okukyusakyusa mu mirimu.
",Okuyiga emicito n'obuvunaanyizibwa ebiteekeddwawo mu nsi,,,,C,General,Teaching strategies,"Pre-primary, Primary",2020,
Pedagogy Benchmark Luganda,"Mu mbeera ki ku zino wammanga omusingi gw'obuyigiriza ogw'okuwa obuyinza gwe gusiimwa?
","Ebintu ebyo omwana by’ayitamu ebimunyuma era nga biteekateeka ebyo by’amaze okuyitamu, ne kimuyamba okuyiga.
","Ebintu omwana byayitamu ebimusobozesa okuyiga okubeera, okuyiga okulowooza, n'okuyiga okukola.
","Ebintu ebikolebwa nga balowooza ku ngeri buli mwana gy’ayigirizaamu n’engeri gy’atambuliramu mu kusoma.
","Ebintu ebyo omwana by’ayitamu ebimusobozesa okutegeera obusobozi bwe, bityo ne bikulaakulanya obwesige bw’alina okusobola okwolekagana n’ebizibu ebipya
",,,,D,General,Teaching strategies,"Pre-primary, Primary",2018,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ki ekikulaakulanya okutegeera enneewulira z’abalala mu baana abato ab’omu lubiriizi?
","Mukole omulimu gw'obuyiiya nga muli mu bibiri, omwana yenna atandika okusiiga ekifaananyi ate oluvannyuma mukanika okukimaliriza.
","Mubagambe okukola ekintu mu bibinja nga bakozesa ebintu ebisangiddwa mu kasasiro, oluvannyuma mubagambe okunnyonnyola ekibazibuwalidde okusinga n’ensonga lwaki kibazibuwalidde.
","Muzannyo ogw'okugeraageranya ng'abaana bakiikirira omu ku b'omu maka mu kyakulya ekyazuddwa obuggya era balage engeri gye bawuliramu nga bamukiikirira.
","Saba abaana bazannye omuzannyo ogwa ""Omugagga Omubi,"" nga buli mwana azannya ng'omu ku bantu abali mu lugero.
",,,,C,General,Teaching strategies,Pre-primary,2018,
