Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ayagala okukolera ku kuwandiika kw'omuzannyo ogw'ekigambo mu Siniya ey'Omwaka ogw'olubereberye mu Ssomero Esekendule. Ku lw'ekigendererwa kino, asaba abayizi okusoma ekiwandiiko ky'amawulire ate oluvannyuma bawandiike omuzannyo omufupi mu bitundu bisatu nga basinziira ku mutwe gw'ekiwandiiko. Nga tutunuulidde ebiseera by'enkola y'okuwandiika, ku bikolwa by'abayigiriza ebigoberera wano kiki ekisinga okuluŋŋamya okuzimba okukkaanya kw'omuzannyo?
","Lambulula omulamwa gw'enteekateeka ogwoleseddwa ku kuzimba enkaayana mu katemba.
","Mu kubuulirira, mu kukungaanya kw'okwetereeza mu muzannyo, lwongosa okutegeera obuzibu obuli mu muzannyo.
","Lambulula engeri enkaayana gye yazimbibwamu mu kwetegereza, ng’olaga okwekebera ng’okozesa akabonero k’omutindo.
","Lungereza engeri entalo bwe zizimbibwa mu kuddamu okutereeza, ng’olaga omutindo ogusuubirwa ku ngeri entalo gye zizimbibwamu.
",,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya agenderera okukolera awamu n'abayizi ku kumanya amannya agasikira amannya agaalaga ebintu eby'enjawulo. Okutuukiriza kino, omusomesa awaayo akatebe akalaga amannya agasikira amannya ag'obuntu, agalaga, n'ag'obwannannyini, era n'ateesa okusoma olugero olumpi olulaga luno: Okutya Obutuufu Okuva ku Mmande okutuuka ku Lwokutaano, yatambulanga mu ggaali y'omukka ey'omunda. Yatambulanga ennyiriri zonna n'amatabi okumala essaawa nnyingi. Yamanyanga buli mukuumi wa siteeseni. Anaatera kumala bbanga ki ng'alya eby'obulimba, bwe baamugambanga. Lwaki tamubuulira nti yagobebwa emyezi egiyise. (Paola Rivera). Oluvannyuma lw'okusoma, omusomesa abuuza abayizi ku mannya agasikira amannya agaalaga ebintu mu lugero. Omuyizi agamba nti ekigambo ""las"" kikwatagana n'ekimu ku bintu ebikulu mu lugero. Buzibu ki ekyo omuyizi ky'alaga mu ky'addamu mu bukwatagana n'ekyo omusomesa kye yasabye?
","Enjawulo wakati w'endabika y'ennyingo n'ebika ebirala eby'ennimi
","Okutegeera ebintu ebyogerwako nga tukozesa ekigambo ""las"" okukwataganya n'ekigambo ""siteseni""
","Obutamanya butonde bw'omu makkati obw'omubala ogw'ekibuuzo: abakuumi, ye, omukyala
","Okutegeera amannya agasinga n'engeri zaago ez'enjawulo.
",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero erisukkulumu akolera wamu n’abayizi ku kusoma, okwekenneenya, n’okunnyonnyola ebiwandiiko ebirimu ennyimba ebikwata ku mutwe gw’obutebenkevu. Mu mulimu, bawuliriza oluyimba “El cautivo de Til Til” era oluvannyuma ne basabwa okwekenneenya n’okulambulula omwogezi w’ennyimba okusinziira ku kitundu kino ekiggwaamu:
Bagamba erinnya lye ye Manuel
era bamutwala ku luguudo oludda e Til Til,
nti gavana tayagala
kulaba mpisa ze ennungi ku La Cañada.
Bagamba nti mu lutalo yali
asinga era mu kibuga
yamulisa ng’okumyansa
kw’obutebenkevu.
(...)
Bagamba yali ng’okumyansa
bwe yali yeebagala embalaasi ye
era nti omwebagazi bwe yayitawo
buli omu yamuyita erinnya Manuel.
Simanyi oba nja kudda
okumulaba ng’ali omutebenkevu era omulungi,
kye mmanyi kyokka yaseka mu kkubo
okudda e Til Til.
El cautivo de Til Til, engeri Aquelarre gye yakikolaamu.
Bw’amala okwekenneenya omulimu, omusomesa asanga eky’omuyizi ono kye yawandiise:
“Omwogezi alinga eyejjukanya era ng’alowooza yekka. Ali mu nnaku n’obwennyamivu, naye muzira, ng’okumyansa kw’obutebenkevu. Okugeraageranya kuno omwogezi kw’akoze kundabika okuba okw’omugaso ennyo kubanga okumyansa kintu ekimyansa era n’obutebenkevu bwe butyo. Ayogera ku linnya lya kifo mu Chile, era mu butuufu, takozesa bigambo bizibu.”
Kizibu ki ekyo omuyizi kye yawandiise ekirina akakwate ku kigendererwa ky’omulimu omusomesa gwe yawa?
","Kiraga obutategeeragana obutono wakati w'omutwe ogwogerwako n'eddoboozi erikozeseddwa mu muwandiiko.
","Kikola eky'okuddamu ekyewala ekyo ekibadde kibuuziddwa mu kintu ekyo, nga kissa essira ku bintu ebirala ebiri mu kitontome.
","Kissa ku kusiima kw'omuntu ku bubwe okusinga ku biri mu nnyiriri z'oluyimba okusobola okumanya omwogezi.
","Kiraga nti tewaliwo bukakafu bujjuvu okuva mu kyawandiikidwa mu kuddamu, kubanga kyogera ku kigeraageranyo ekyakolebwa mu kyo, naye si ku nnyiriri endala.
",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri mu siniya atendeka abayizi okuwandiika ebiwandiiko ebinnyonnyola. Mu kiseera ky’omulimu guno, akyusaamu ebiteeso bino okuva mu biwandiiko ebyawandiikiddwa abayizi be: ""Bakoze kyonna ekisoboka okukendeeza okuyiiya ggaasi, n’olwekyo, tebannakituukako"" era ""Tewali nkyukakyuka zirabika zikoleddwa mu nkola y’okukola ku bikulukusi eby’obutonde, era n’obuyambi bw’ensimbi butuuse okubissa mu nkola."" Kiki ekizibu ekikulu ekirabika mu biwandiiko ebyaleeteddwa abayizi?
","Obutabaawo busobozi bwonna bwa kuteekawo bigattabigambo okusobola okukulaakulanya empandiika.
","Obutabaawo butondeezi mu ngeri эннаawulo ez’enjawulo ezikwaata ku makulu.
","Obutamanya bukugu mu nkolagana z'amakulu agazimba ebiwandiiko
","Enkozesa embi ey'ebigattira okutandikawo enkolagana ey'obuzito wakati w'ebirowoozo
",,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu katabo, omuntu asobola okulaba obutali bwadde eri abantu abasinga, naddala omuntu omukulu, okukola kyebaagala oba okweyisa nga bwe baagala. Ng’ekyokulabirako, mu kifo ekimu omuntu ayogera ku byafaayo agamba nti tewali n’omu asobola kuwasa gw’ayagala kubanga bwe bakwatibwa basobola okusibwa oba okuttibwa. Kino kindabika bubi nnyo kubanga omuntu tasobola kuba muddeeri okubeera n’omuntu gw’ayagala era, oluusi, mu nnaku zino, kino kisobola okulabika, ng’ekyokulabirako, abantu bwe bakakibwa oba okwekaka okubeera n’omuntu olw’obwangu oba olw’okweraga oba ssente so si lwa kwagala.
Ku bino ebiteekateeka ebisobola okuva eri omusomesa ku ky’omuwandiisi, kiki ku bino ekiyinza okuba eky’amugaso ku nkozesa y’ebikwata ku biwandiiko?
","Bw’otooteekemu biwandiiko eby’okukakasa, endowooza zo zijja kuggwaamu obutuufu.
","Yongera ku kamunnyeenye ako n’ensonga endala ey’ekizibu era ogiwagire n’ekigambo ekiggiddwa mu katabo.
","Singa mu kifo ky’okwogera ku katabo, onoonnyonnyola ekitundu ky’ekiwandiiko ky’oyagala okwogerako, kyandibadde kyeyolefu.
","Ddamu osome omulongoosa ogunnyonnyola ebyo ebinukuta ebyoleka bye bikola era otunule nnyo ku byokulabirako ebiragiddwa.
",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, akolera ku nsonga z’okuwakanya n’ekibiina ky’abalenzi n’abawala abali mu mwaka ogw’okusatu mu ssomero lya siniya, akyusa ekiwandiiko kino okuva ku omu ku bayizi be: “Abamu ku bawabuuzi abakugu bagambye nti, mu kiseera kino, tusangiddwa nga tulina omuwendo gw’ebifulumizibwa ogwa ggaasi ogusinga obungi mu myaka esatu egiyise.” Mu bigambo bino ebiri wammanga, kiki ekiyinza okuba eky’okuddamu ekisobola okutereeza ensobi y’okukwatagana eragiddwa ekigambo “ogusinga obungi” mu kiwandiiko ekiri waggulu?
","Ekitundu kiraga obutakkaanya mu ngeri ebigambo ""ebisinga waggulu"" bwe bikozesebwamu mu grama.
","**Original Text:**

Which of the following numbers is the highest?

a) 10
b) 25
c) 5
d) 100

**Translated Text:**

Mu namba zino wammanga, eruwa esinga obunene?

a) 10
b) 25
c) 5
d) 100
","Ekigambo ""ekisinga waggulu"" kikwatagana na kintu ki mu bungi bw'ennamba y'ebigambo?
","Nnina kusoma omutwe gwange omulundi ogw'okubiri, nzunule ensobi z'empandiika era ngiwandiike buto mu ngeri entuufu.
",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa wa kkindagateni yeetaaga okukola okukebera okuzuula obukugu bw'abaana mu bigambo, naddala obusobozi bwabwe okumanya amakulu g'ebigambo n'okutegeera ekibinja kye birimu. Mbeera ki ey'omusomo esaanira okukungaanya obukakafu obukwata ku bukugu buno?
","Baaleete abaana okuzannya emizannyo gy'okubuzaabuza. Ebirungo ebikulu eby'ebigambo eby'enjawulo bigenda kwogerwa, nga tetukozesezza bikozesebwa okulaba. Kozesa olukalala okukweka ebyo ebituukiddwaako.
","Leeta abaana ebintu eby’enjawulo n’ebisero ebikiikirira ebibinja eby’enjawulo, obasabe okulonda ekimu ku bintu ebyo, okwogera erinnya lyakyo, n’okukissa mu kibinja. Pima engeri gye bakozesezzaamu olubimbi.
","Baaleete abaana okwetegereza akataabaliro akalimu ebibinja eby’enjawulo, era obawa kaadi ze balina okukwataganya n’ekibinja ekikwatagana nazo. Kozesa empapula z’ebyo abanaakoze okukweka engeri gye bakolamu.
","Bawe abaana empapula erimu ebifaananyi by’ebika by’ebintu eby’enjawulo, obasabe okulonda ekimu bakinyonnyole nga tekyogedde linnya lyakyo. Bannaabwe balina okwogera ekigambo ekyo n’okwogera ekika kyakyo. Kebera engeri gye bakozesezzaamu ebipimo.
",,,,D,Literacy,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekinaana asomera abayizi be ekitundu kino okuva mu lubalo *Okukubaganya ebirowoozo kw’Empeewo,* olwa Alicia Morel:  Simooni akamyu yalina omululu omungi. Era yalina omukyala, Clarita, n’amaka amanene ag’abaana munaana, kubanga baali “bazaala nnyo.” Ku lunaku olw’omusana ogw’obutiti, lumu ku zo lw’owulira ng’oyagala okudduka n’okubuuka okuyita mu nnimiro n’ensozi, Simooni yayita mukyala we okutwala amaka mu bbanga eddalu. “Clarita, kozesa bulungi obudde obulungi kubanga enkya enkuba egenda kutonnya!” “Olowooza nti ndi mulalu? Embwa oba ekibe ekibeera mu kibira ekiriraanye wano bayinza okujja,” bwe yaddamu, nga yeekukumye mu kinnya. “Mbwa ki oba ebibe ki! Leero lwe lunaku lw’emirembe.” “Oli mukakafu?” “Siri mugumu kumala kubeera wano waggulu singa leero si lwe lunaku omuyizzi yenna atasobola kuyigga,” Simooni yakakasa, ng’agalamidde okufuna omusana.  Kibuuzo ki ku bino omusomesa ky’ayinza okubuuza abayizi okusobola okukola okuteebereza okuva mu mutwe gw’ekigambo?
","Embeera y'obudde yali etya ku lunaku Simon lwe yakubira mukyala we essimu?
","Ekirowoozo kyo ku nneeyisa ya Simon eri Clarita kyali ki?
","Lwaki Simon yali ayagala mukyala we atwale abaana ebweru olunaku olwo?
","Clarita alaga kirowoozo ki ky’alaga bw’addamu bba we?
",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibina eky’okubiri yakolera ku mulimu gw’engero ya Cinderella n’abayizi be era oluvannyuma yakola akakeeno akampi okukebera obutegeevu bw’abayizi. Emu ku bibuuzo omusomesa bye yabuuza yali: “Lwaki baganda ba Cinderella abakulu baakakasa okwambala engatto ey’ekyupa wadde nga teyabamala bulungi?” Kiraga ki omusomesa ky’agezaako okukebera ng’abuuza ekibuuzo ekyo?
","Bategeera obuzibu obuli mu biwandiiko ebitegeka emboozi.
","Zinyweza enkolagana y'ensonga n'ekigendererwa mu biwandiiko ebinnyonnyola.
","Balambulula omulandira gw’ebintu ebyabaawo mu nteekateeka y’ebifaayo.
","Balaga engeri z'abantu abakulu abakolerera abantu abakulu abakulu mu biwandiiko ebitegeerekeka.
",,,,B,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna ateekateeka ekibuuzo okukebera obusobozi bw’abayizi be okutegeera ebiwandiiko nga ayita mu bibuuzo ebikwata ku biwandiiko ebitali bya bulombolombo. Mu biwandiiko ebirondeddwa, omusomesa mw’ateekeddeko kino: Ebinyira bye byokka ku nsolo ez’amabeere ebirina ebiwawaatiro ebisobola okubuuka. Emu ku mpisa zaabyo ze zirina kwe kuba nti zirina amaaso agatali malirivu, kale nga zeeyambisa enkola ey’amazaalisa ag’omwanguka omungi agatawulikika eri abantu okweyawula n’okuzuula ebintu ebiziyiza n’emmere. Nsolo za kiro eziriisa ebiwuka n’ensolo entono. Okufaanana ng’enjuki n’ebiwuka ebirala, ebinyira bikola omulimu omukulu mu butonde: byebisaaza nga singa tebibaddewo ebimera bingi tebyandisobodde kuzaala. Newankubadde ebinyira bitera kulowoozebwa ng’ensolo entono, waliwo ebinyira eby’ebika ebyenjawulo. Ekitono kiyinza okuzitowa nga giraamu 1.5, ate ekinene kiyinza okuzitowa nga kirogulaamu 1.2 era nga kiyina obuwanvu bw’ebiwaawaatiro mita 1.5. Ebinyira bisangika ku kontineenti zonna, okujjako Antatika. Okufaanana ng’emmese ezibeera mu ttaka, nsolo za mabeere ez’obusuubuzi bw’omubiri bwe businziira ku mbeera y’obudde, naddala nga tezikola. (Ekyaggyiddwa mu: www.nationalgeographic.com.es/animales/murcielagos). Ku bibuuzo bino wammanga, kiki ekisobozesa okukebera okuggyawo amawulire agazzeemu mu kiwandiiko ekiri waggulu?
","Lwaki ebinyira tebisangika mu Antarctica?
","Lwaki obunene bw’ebinyira butera kukwataganyizibwa na kuba bisolo bitono?
","Kiki ekirawula ebinyira ku nsolo endala ez'omu nnyanja?
","Lwaki abantu tebasobola kuwulira maloboozi ga mpulubbi ge zikola?
",,,,A,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Mu nkola zino wammanga, y’ennu y’erina okukozesebwa abayizi abali mu kibiina eky’okuna okwetegeera amakulu agattibwa ku bigambo ebyongerwako obutundutundu obukyusa amakulu gaabyo?
","Soma omutwe guno: ""Omulangira omuto yali mukozi wa nsaano era nga mujeemu. Yalina okuweebwa buli kyayagalanga kubanga kabaka, kitaawe, yagamba nti tewali kintu na kimu kirina okugaana omwana wa kabaka"". Oluvannyuma oddemu: Lwaki kyogeddwa nti omulangira omuto yali mukozi wa nsaano era nga mujeemu?
","Basa ekigambo: ""Bannasayansi bakyanoonyereza ku kiki ekigenda mu maaso n'ebiziba by'omuzira ebinene ennyo ebya Antarctica okulaba engeri gye bisobola okukosaamu enkulungo y'ensi n'okuleeta embeera y'obudde etali nkalakkalira nga yeyongera"". Oluvannyuma ddamu: Ekigambo ekisimbiddwa olukoloboze wansi mu mutwe gw'ekigambo kitegeeza ki?
","Soma omutemwa: ""Aurora eya Chile nkulu nnyo kubanga yayambako okutumbula endowooza z'obwetwaze. Abanya Chile bangi, nga basoma olupapula lw'amawulire luno, baakakibwa nti Chile eyetongodde ku Spain yali nsobola"". Oluvannyuma oddemu: Kiki Abanya Chile kye baakakibwa bwe baali basoma olupapula lw'amawulire olwa Aurora eya Chile?
","Soma omutundu guno: ""Ku Ssande, ekifo ky'ebisolo ekya London kyagguddwawo, oluvannyuma lw'olunaku lumu olw'omuliro ogwawaliriza emirimu okuyimirizibwa. Ekifo ky'ebisolo ekya London, ekisinga obukulu mu nsi yonna, kyaggulawo emiryango gyakyo omulundi ogwasooka mu 1826 era kirimu ebisolo ebiwerako okusinga",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina ekyokusatu asoma ekitabo omuyizi omu ky'awandiise: ""Nnasanyuka nnyo ku wiikendi enjjuvu. Nagenda mu muzeewo omupya ogw'ebyamagezi oluvannyuma neetalaaga ne ndaba eddubu ddala. Oluvannyuma nnalaba firimu ekwata ku nkulungo, ne ngenda mu dduuka ne ngula ekitabo, ne ndaayo ewaffe ne nkisoma kyonna."" Mu bino ebikulu eby'ebiramu n'ennyingo, kiki ekisaanye okutereezezebwa mu kiwandiiko ky'omuyizi?
","Okukozesa ebigattabigambo
","Okukozesa ebigambo ebiraga obukakafu n’obutakakafu (Definite and Indefinite articles)
","Ennyingo z'ebikolwa
","Okukwatagana kw'ebigambo mu nnyingo
",,,,A,Literacy,Assessment,Primary,2021,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ki kyennyini ekisobozesa okukolera ku nkwatagana y'ebigambo mu kuwandiika n'abayizi abali mu mwaka ogw'abiri?
","Zimba ekifananyi ekyoleka ky'ekigambo ekigambiddwa. Ng'ekyokulabirako, singa ekigambo kigamba: ""Oluroza lulina amaggwa"", zimbira oluroza olulina amaggwa.
","Gambawola ng'onyumya ku ngeri abantu abali mu kifaananyi gye balabika. Ng'ekyokulabirako, okuva mu kifaananyi ky'omuzannyi, londa ebbala ly'engoye ze, engeri gy'asiigiddwa ku maaso, n'ebirala.
","Zannya omupiira gw’okuzuula ensobi mu lulimi lw’omunyamulala. Ng’ekyokulabirako, okuva mu sentensi “Embwa yanywedde amata”, zuula ensobi z’omunyamulala.
","Okuzannya omuzannyo gw’okukola sentensi ezitaliimu makulu okuva mu bigambo ebiweereddwa. Ng’ekyokulabirako, omuyizi afuna kaadi eriko ekigambo “omugaati” n’akola sentensi etaliimu makulu, gamba nga: “Nnambadde omugaati ogwa bbulu.”
",,,,C,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’abaana abali mu myaka egya wakati akiraze nti ekibiina kye eky’abalenzi n’abawala banyumirwa nnyo ebintu ebibaleka nga beeyambisa emikono gyabwe okuyiiya n’okunoonya, era emirundi mingi bakoppa ennukuta okuva mu ngero, magazini, n’obubonero. N’olwekyo, ku ntandikwa ya semista ey’okubiri, ategese okukola ku bigendererwa by’okuyiga bino wammanga: - Omusingi gw’Olulimi Olwogereke: “Okufulumya obubonero bwabwe obw’okuwandiika mu mbeera ez’omuzannyo.” - Omusingi gw’Omubiri n’Entambula: “Okulongoosa enkolagana wakati w’amaaso n’emikono nga bayita mu kukozesa ebintu, ebizannyisibwa, n’ebikozesebwa eby’enjawulo.” Kiki ekireetawo okuyiga okutumbula ebigendererwa ebyateekebwawo omusomesa?
","Mu kibinja ekinene, mukole omulimu gw'okusoma ebitontome; oluvannyuma, abaana bakoppe ebigambo ebimu nga bwe beetondeera obubaka bwabwe.
","Mu bubinja obutono, abaana basabiddwa okusalako ebigambo okuva mu magazini n'empapula z'amawulire, ate oluvannyuma okukoppa ebimu ku byo nga bakola ebiwandiiko ebipya.
","Mu bubinja obutono, abaana bakubirizibwa okuwandiika awamu ekifo ky’emmere, oluvannyuma bafumbe nga bakozesa ebijiko, enfuuwe, n’ebbakuli okukola omugatte.
","Mu kibinja ekinene, somesa olugero mu ddoboozi ery'omwanguka ate oluvannyuma oyite abaana okusiiga ebifaananyi by'ekibaawo eky'omugongo oba ebifo eby'enjawulo okuva mu lugero nga banoonyereza amannya g'abazannyi.
",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Mu mutendera gw’ekika ky’abaana abato, abakugu mu by’enjigiriza basalawo okuteekateeka engeri y’okukubirizaamu ekigendererwa kino ekikulu mu Lulimi olw’Olukalu: “Okwogera mu kamwa ebyo bye beetaaga n’ebyo bye baagala, nga bayita mu kugatta ebigambo n’ebikolwa, okukozesa ebigambo-ebinyonyola n’oluvannyuma okukozesa sentensi ennyangu.” Bintu ki ebisaanira abaana okukola okutuukiriza ekigendererwa kino?
","Mu mwetooloolo ogusooka, saba abaana okuddamu ebigambo okuva mu luyimba. Oluvannyuma, mu mulimu omupya, babagambe okugoberera ennyimba nga bakozesa eby’omubiri n’okuddamu mu bigambo. Bamaliriza nga bayimba nga bakozesa ebivuga ebikubibwa.
","Mu bibinja ebitono, saba abaana okumunoonya n’okuddamu ebigambo ebiraga amaloboozi g’ensolo ez’enjawulo. Oluvannyuma, mu mulundi omupya, bakubirize okuddamu ebyafaayo ebikwata ku nsolo. Bammaliliza nga bajjuzza sentensi ennyangu n’ebigambo ebivumagira ebikwata ku nsolo.
","Mu bibinja ebinene, saba abaana okunoonyereza n’okulega ku mukuto gw’ebibala era obakubirize okuzuula ebintu ebikolebwa mu mukuto ogwo okuyita mu bigambo eby’ekikokko. Oluvannyuma, mu mbeera empya, baagambe okulonda nga boogera amannya g’ebibala bye baagala okukozesa okuteekateeka omukuto omupya okulegaako.
","Mu kusoma olugero, saba abaana okwogera ani omuntu gwe baagala ennyo mu lugero olwo. Oluvannyuma, mu mulimu omupya, babawe ebikozesebwa okukola akakonge ak'omuntu gwe baagala ennyo, era obasabe bakyanjule eri bannaabwe mu kibiina. Mala ng'obakubiriza okuzannya n'akakonge ako era bakole emboozi nga bwe baagala.
",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’abaana abato ateekateeka okukebera ekigendererwa kino okuva mu mutendera gw’Olulimi: ""Okweyoleka mu ngeri entuufu era etegeerekeka, ng’okozesa ennyingo z’ebigambo enzirivu, n’ennyingo z’ebikolwa ezituukira ddala okusinziira ku biro, abantu, n’ebiruubirirwa by’okwogera."" Okutuuka ku kino, akola omukolo ogusomesa abaana okukola olugero nga basinziira ku bifaananyi bisatu ebiddiring’ana, omusomesa lw’anaakwata. Isabel, ow’emyaka 5, ayogera olugero luno: ""Edda n’edda, waaliwo omulenzi eyalina llana (kikere) ne pello (mbwa) era omulenzi yali yeebase ku kitanda era llana (ekikere) yavudde mu nsuwa ne kigenda, era yakikwata. Enkomerero."" Nga tutunuulidde ebisuubirwa mu kwogera kw’omwana ow’omutendera guno, kiki ku lugero lwa Isabel ekiraga nti tannatuuka ku kigendererwa ekyo?
","Takozesa bigambo bya ngeri mu sentensi.
","Takozesa bigambo bya ngeri mu sentensi.
","Takyusa bigambo mu kiseera ekyayita ekyatuukiridde.
","Tamwogera nnungi nnukuta 'r' ng'ekubisaamu olulimi.
",,,,B,Literacy,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’okusatu agenda kukola omulimu gw’okuwandiika olugero n’abayizi be, ng’asinga kwetikka ku ngeri y’okukyusaamu okutambulira awamu n’embeera y’okwogera. Nga twejjukanya ku ky’omusingi kino eky’omulimu guno, mu bibuuzo bino omusomesa by’abuuza, kibuuzo ki ekisaanidde okusinga abayizi okutandika okuteekateeka engeri gye bagenda okuwandiikaamu ebyo bye baagala okuwandiika?
","Olugero lwaffe luliba lwa kitya?
","Tugenda kuwandiikira ani olugero lwaffe?
","Olugero lwaffe lugenda kusiimattuka wa?
","Lulimi ki lwe tugenda okukozesa mu lugero lwaffe?
",,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Luganda,"Okusinziira ku kyakolebwa mu kugezesa, omuyizi ow’ekibiina eky’okusatu yawandiika ebiwandiiko bino wammanga, ng’annyonnyola ekibaawo ku nsigo nga wayise ennaku mukaaga nga ziteereddwa mu ttaka eriramu. Mayi 12. N’ebimyu ebiramu, nga wayise ennaku 6, ebikoola byalabiseera era kati bisobola okukola ekikolwa ky’okufuna emmere okuva mu musana (photosynthesis). Kiki mu by’empandiika ekyetaaga okutereeza mu by’omuyizi by’awandiise?
","Okukozesa ebigattabigambo okusinziira ku mirimu gyabyo
","Okukwatagana kw'omuwendo wakati w'ekigambo ekisonjoladdala n'erinnya.
","Enkozesa y'enkyukakyuka z'ebigambo ebiraga ebiseera
","Okukkiriziganya kw'omuwendo wakati w'ekigambululo n'erinnya lyekisikira
",,,,D,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna atunula mu biwandiiko by’abayizi be, ebyakolebwa nga basinziira ku mulimu gwe yabawa okwandika olubala lw’ebyaliwo mu maka gaabwe. Omuyizi omu yawaayo ekiwandiiko kino: Olubala lw’ebyaliwo mu maka  Lwamukaaga gwali lunaku lulungi. Nagenda ne maama wange ne bajjajja bange okulya emmere y’Abachina. Nali ngiwagala nnyo! Bwe twatuuka mu resitulanti, twatula ku mmeeza ey’abantu bana ne tusaba menu okulaba ebintu bye tulondawo. Mwalimu ebintu bibiri bye tulondawo, menu A ne B. Twalonda B, kubanga yalimu ebika by’emmere eby’enjawulo bingi. Bwe twamala okusalawo, maama wange yaŋŋamba nti, “Martina, teeka oda.” Noolwekyo nnaita omuweereza ne nteeka oda ya menu B n’ekinywebwa eri buli omu ku ffe. Nnawulira nga nze mukulu!  Kiki omusomesa ky’asaanidde okukyusa mu bigambo ebyo omuyizi by’akozezza mu kiwandiiko kye?
","Okubumba obungi bw'erinnya ""menu.""
","Okukyusa ekikolwa ""hacer"" (okukola) okusinziira ku muntu n'engeri ekikolwa gye kirimu
","Omugattiko ogutalina mulamwa ogwa ""haber"" mu sentensi: “Waaliwo engeri bbiri ez’okulondamu, menu A ne B.”
","Okukozesa omuntu omu owa nnamba esooka mu sentensi: “Nagenda ne maama wange era ne jjajjaange okulya emmere y’Abachina.”
",,,,B,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’omukaaga ali mu kugezesa okutegeera ebyo abayizi bye basoma. Ng’ekimu ku bikolebwa, abasomesezza ekigeranyo kino nga alina ekigendererwa eky’okukitegeera: Kabalagala ow’omu bbanga, nga oli mulungi, kabalagala ow’omu bbanga nga wa zaabu era nga wa kiragala. Ekitangaala ky’ettaala, kabalagala ow’omu bbanga beerawo, beerawo, beerawo! Beerawo! Kabalagala, oliyo? (Kabalagala, Federico García Lorca). Nkola ki ey’okutegeera by’osoma eyandibadde etuukirawo okukozesebwa oluvannyuma lw’okusoma okutuukiriza ekigendererwa ekyateesebwa?
","Ekyavaamu eky'ennyimba mu ngeri y'ebitontome kye ki?
","Ddala olowooza ekiwojjolo kigenda wa?
","Mugabane n'abayizi bannammwe bye bamanyi ku biwojjolo.
","Londa ebigambo ebikwata ku kiwojjolo era obigatte ku ngeri ebiri mu muzannyo.
",,,,D,Literacy,Teaching strategies,Secondary,2021,
