Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ategeka okukwasaganya ekigendererwa kino ekikulu eky’Obutonde bw’Ebyenfuna n’Embeera z’Abantu: 'Okutegeera emirimu egikolebwa abantu b’omu maka gaabwe n’ebyalo byabwe n’omugaso gwabyo eri obulamu obwa bonna.' Bubonero ki obusinga okusaana okukulaakulanya ekigendererwa kino?
","Tambula mu katale akali okumpi era osabe abaana bagule ebibala n'enva bwe muba mutambula.
","Tegekka enteekateeka ey'omuzadde okukyala, ajje annyonnyole engeri ekitundu mwe tuli gye kyatandika n'engeri gye kikyuseemu okumala ebbanga.
","Mugende mu maduuka agali okumpi nammwe era musabe abaana babuulire abantu abakolerayo nga mwekwatiridde ebibuuzo bye mwategeka.
","Tambula okwetooloola ebbali w’essomero era mu bifo ebimu, saba abaana okusiiga ebifaananyi by’abantu ababawunyisa.
",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Luganda,"Omusomesa, ng’ali mu kasenge k’abasomesa ng’ateekateeka omutwe ""Okuttomeragana kw’Ensi Ebbiri"", afuna ekirowoozo okuva eri munne okukozesa omukolo gwe yakozesa obulungi omwaka oguwedde okunyweza omulimu n’ebikozesebwa. Omukolo oguteereddwawo gwe guno: 1. Soma ebiwandiiko bino: Castile yali emaze okuwangula obwakabaka bwa Granada, ekigo ekisembayo eky’Obusiraamu mu Peninsula, ng’eyambibwako aba Aragonese, era nga yali mu mbeera ey’okugaziya eggwanga, nga kino kiragibwa obuwanguzi obwo. Ennumba z’olutalo oluwanvu ku Granada zaayambako, mu bintu ebirala, okutereeza amagezi g’eby’amagye era ne zireetawo obupya obw’amaanyi mu byo. Ate era, obukugu mu by’okuvuga amaato bwali butereezeddwa nnyo mu kyasa ekkumi n’ettaano, era Castile yasobola okufuuka, mu kiseera kya Trastámara, amaanyi amakulu ag’eby’ennyanja n’eby’obusuubuzi mu nguudo za Atlantic ne Mediterranean. Spain okuva mu kyasa eky’ekkumi n’essatu okutuuka mu ky’ekkumi n’ettaano: Enkyukakyuka z’Obufuzi bw’Abafuzi ab’omu Ngulu, Francisco Javier Fernández 2. Nnyonnyola, nga wasinziira ku biwandiiko, mbeera ki ezaaliwo mu byobufuzi, eby’enfuna, n’eby’obukugu mu Spain ezaayambako okugaziya eggwanga. Nga olowooza nti ebintu bino wammanga bye bisobozi by’okwekenneenya n’okukozesa ebikozesebwa ebirondoolwa mu nteekateeka y’omusomesa, kiki ku byo ekyandiyambiddwa omukolo oguteereddwawo?
","Teekawo birowoozo nga osinziira ku bukakafu.
","Londa endowooza y'omuwandiisi ku byafaayo.
","Obuufu bw'ekibuuzo obutandise
","Teekawo omutindo gw'amakulu g'ebyo ebikutegeezeddwa.
",,,,A,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, mu kitundu ""Obwetwaze bwa Chile"", akola enteekateeka eno: Ekigendererwa ky'okuyiga: Okunnyonnyola engeri obwetwaze bwa Chile gye bwakulakulanaamu, ng'otunuulira abantu n'ebibiina ebyayambana, abasajja n'abakazi ab'amaanyi, okugenda mu maaso n'okuddirira kw'ensonga z'eggwanga, n'ebimu ku bintu eby'amaanyi ebyaliwo. Ekigendererwa ky'ekibiina: Okwawula engeri abagwira n'abafuzi bwe baali balabaamu ku nsonga y'okweggyako obufuzi. Obukugu bw'okulowooza obukuzibwa: Okulowooza enkalakalira. Ku bikolwa ebiyinza okubaawo wammanga, kiki ekikwatagana n'ebigendererwa by'ekibiina era ekisobola okuteekebwa mu nteekateeka?
","Maliriza omutemwa ogw'ebifaananyi ng'olaga ebiseera by'Obwetwaze.
","Zimba olubaawo lw'empapula oluliko ebifaananyi n'ebiwandiiko ebikwata ku bazira b'Obwetwaze.
","Njagaliza okubategeeza nti sisobola kukola ekyo kye munsuubira. Ndi muyambi wa bya bigambo era sisobola kukola bifaananyi.
","Kola vidiyo ya ddakiika bbiri ng'ozzaawo ekimu ku bintu ebyaliwo mu kiseera ky'Obwetwaze.
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Ku ntandikwa y’essomo eriri ku “Okusattulukuka kw’obufuzi bw’abantu n’ekiseera ky’obufuzi bw’ekinnakyemalira”, omusomesa asaba abayizi be ab’ekibiina eky’omukaaga okukolera mu bibinja okukola olukalala lw’ebintu ebyaliwo eby’enjawulo bye bawulidde ebyakola ebyafaayo bya Chile okuva mu 1970 okutuuka mu 1990. Bw’aba ng’alondoola omulimu gwabwe, akiraba nti omu ku bayizi akakasa nnyo banne b’asoma nabo: “Kale, naye ate, ani avunaanyizibwa ku coup d’état ey’amagye?” Nga twetegereza ekibuuzo ky’omuyizi, buzibu ki mu kuyiga ebifaayo ekiyinza okusuubirwa?
","Okukoma ku ndowooza ennyonnyola ebintu ebibaawo mu bbanga ettono
","Okukugira okwekenneenya ensonga okuva mu ndaba y'ebiseera ebiriwo
","Obutabaawo busobozi bwonna bwa kumanya nsonga ez’ebyafaayo okuyita ku by’obufuzi byokka
","Obutamanya nsonga ez'enjawulo ezireetawo ebyafaayo.
",,,,D,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky'omusanvu, mu mutwe ""Empendulo z'abantu ab'edda ezaayambako okutondawo obuwangwa bw'Obugwanjuba"", yakubye essomo nga alina ekigendererwa eky'okunnyonnyola engeri Ennyanja ya Meditereniyaani gy'ekoleramu ng'ekifo omutambuzibwa ebintu n'okukyusa ebintu, ng'alina ekigendererwa eky'okukulaakulanya obukugu bw'okulowooza ku by'obusuubuzi, obukwatagana n'okutegeera engeri ebintu gye byeyazizzaamu n'engeri gye bitegekeddwamu nga bikwatagana n'eby'obutonde bw'ensi. Nga tutunuulidde enteekateeka y'essomo, ku mirimu gino wammanga gy'olina okuteesa okumanya oba abayizi batuuse ku bigendererwa ebyali biteereddwawo?
","Lagaalira ebifo n'engeri y'endabika y'Ennyanja Meditereniya nga ok пользуясь maapu y'ebyobufuzi ey'omulembe guno
","Nnyonnyola amakubo g'empuliziganya agaakolebwa okwetooloola Ennyanja Meditereniya nga weekozesa maapu y'ebyafaayo
","Lagaanye engeri ebintu eby'obutonde eby'enjawulo eby'omu kitundu kya Mediterranean bwe bikwatagana nga ok пользуясь maapu eraga ebintu eby'obutonde.
","Laga ebyafaayo ebikulu ebikwata ku mbeera y'obudde bw'Ennyanja Meditereniya ng'oyita mu kukola maapu y'ebirowoozo.
",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka essomo ly'ekitundu ""Enjawulo y'ebifo mu Chile: ebintu ebikulu ebirabika n'obugagga obw'ebifo eby'obutonde eby'enjawulo mu ggwanga"", nga ligendereddwamu okusobozesa abayizi be ab'ekibiina ekya 5 okumanya ebifo bya Chile ebikulu eby'obutonde n'endabika yaabyo, nga batunuulira we bisangibwa. Ku lw'ekyo, beetaaga okuteekateeka omulimu oguggalawo ogunaabasobozesa okukakasa oba ekigendererwa kituukiddwaako.

Ku mirimu egiddako, gumu ku gino gwe gunaaba omutuufu okugera ekigendererwa ekyateereddwawo ku lw'essomo eryo?
","Teeka maapu eraga ebitundu bya Chile eby'obutonde, ng'okozesa akabonero akagunjire.
","Gerageranya ebitundu bya Chile eby'obutonde nga ok пользуясь ebifaananyi n' map ez'enjawulo
","Londa ebifo by'abalambuzi eby'enjawulo mu buli kitundu kya Chile ng'okozesa enkola ya 'geographic coordinate system'.
","Laga ku maapu ebitundu by’obutonde ebya Chile by’okyayeddeko n’ab’omu maka go era obinyonnyole.
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, mu kitundu “Enkola y’ebyobufuzi mu Chile”, ateekateeka essomo mw’anaakolera ku musingi gw’obukiikirizi era n’awa ebyokulabirako by’ebifo ebirondeddwa akalulu k’abantu bonna, n’ekigendererwa abayizi be aba 6 oba 7 okutegeera “Obukulu bw’okulonda kw’abantu bonna eri enteekateeka y’eddembe ly’eggwanga lya Chile”. Nga tutunuulidde ekigendererwa ky’essomo, ku biragiro bino wammanga kiki ekisaana okukozesebwa okukebera abayizi ku nkomerero y’essomo eryo?
","Balondoola abakulu b'ebyobufuzi abalondebwa okukiikirira bannansi.
","Banannyonnyola obukulu bw’abakungu okulondebwa okusalawo ku nsonga ezikwata ku bantu bonna.
","Banannyonnyola emirimu egikulu egy'abakungu abakiikirira abantu bwe bamala okulondebwa.
","Bikola eby'enjawulo ku ngeri z'okwetaba mu demokulasiya ezibaawo mu bulamu bw'abantu n'ebitundu byabwe eby'okumpi.
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, bw'aba ng'atandika okwogera ku nsonga z'empisa ennungi n'embi, ayogera ku nsonga nti ekyo ekirungi eri abamu si kirungi eri abalala. Mu kwetaba ku kino, omuyizi agamba: ""Bino bye bintu ebyesigamiziddwa ku ndowooza y'omuntu era mu nkomerero buli kimu kyesigamiziddwa ku ndowooza y'omuntu, y'ensonga lwaki ebintu ebimu bituufu eri abamu ate si bituufu eri abalala."" Buzibu ki obusobola okukirizika mu kwetaba kw'omuyizi kuno?
","Okutegeera endowooza y’obuntu ng’ekintu ekifaanana ng’okukkiriza nti empisa zikyuka okusinziira ku muntu.
","Okukakasa obutakyuka bw'emisango gy'empisa nga tusinziira ku ndowooza z'abantu kinnoomu ezitali zimu
","Okwekenneenya ng’entandikwa y’enkulakulana y’empisa ennungi.
","Okuteebereza nti engeri emisingi gy’empisa gye gitambuliramu kyava mu bulowoozi bwaffe nga buli omu.
",,,,A,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akolera mu kibiina ky'empisa ku ndowooza y'obulungi ya Aritootle. Asaba abayizi be okuwa ebyokulabirako by'ebikolwa oba embeera obulungi gye bulabikira. Omuyizi agamba nti ""omuntu asoma ennyo alina empisa ng'omuntu azannya emipiira mingi."" Mu ngeri ki omusomesa gy'ayinza okuyambamu omuyizi okulongoosa ekirowoozo kye okusobola okutegeera obulungi empisa za Aritootle?
","Omusomesa ajjukiza omuyizi emisingi gy'empisa ennungi.
","Omusomesa asaba omuyizi okunnyonnyola ky’ategeera mu mugatte ogwa zaabu.
","Omusomesa alung'amya omuyizi okujjukira nti obuntu bulamu butera okwagala ekirungi.
","Omusomesa asaba omuyizi okulowooza oba abazannyi balina obusobozi obw'omuzaaliranwa okukola omuzannyo gwe baagala.
",,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa mu ssomero lya siniya agenderera abayizi be okusobola okwawula wakati w’empisa ezeyimiriddeewo n’empisa ezisinziira ku biragiro by’abalala mu nkola z’empisa ezitali zimu. Kiki ekikolwa ekyandibadde ekisinga okutuukirawo abayizi be okutuukiriza ekigendererwa ky’okuyiga ekyateekebwawo?
","Omusomesa akola eki chart ku lubaawo ng’alaga endowooza enkulu ez’enteekateeka y’empisa ey’obuntu eya Sartre n’enteekateeka ya Kant.
","Omusomesa akola era n’annyonnyola eri abayizi maapu y’endowooza erimu ebirowoozo by’empisa za Kantian ne hedonistic, nga yeesigamiziddwa ku nsibuko oba ebiragiro by’emitindo gy’omuntu kinnoomu.
","Omusomesa asaba abayizi okukola omukungaanyo ogulina ebirowoozo ebikulu eby'enteekateeka z'empisa eza Aristotle ne Kant, nga balowooza ku nsibuko y'amateeka eri omuntu kinnoomu.
","Omusomesa awamu n'abayizi be bakola ekiweebwa eky'okugeraageranya ekyesigamiziddwa ku bigendererwa ebiri mu nkola z'empisa eziteereddwawo abantu abagoberera essanyu n'abastoiki.
",,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akoze omulimu mu mwaka ogw’okuna ogw’ekisulo kya waggulu ku kiruubirirwa kino: “Okusisinkana endowooza ku buzibu bw’empisa z’omulembe ogwa leero.” Obuzibu omusomesa bw’akozesezza n’abayizi kwe kunnyonnyola ensalo wakati w’ebyabonna n’ebyekinnoomu okusinziira ku ndowooza ya Arendt n’ebiragiro eby’amagezi ebirala, ng’abigatta ku nkola y’ebyuma bya tekinologiya leero. Ku nkomerero y’omulimu, kitegekeddwa okukebera obukugu bw’abayizi bwe batuuseeko. Ku bikolwa by’abayizi bino wammanga, kiki ekiraga obulungi okutuukiriza ekiruubirirwa kino?
","Balaga engeri ez’enjawulo ez’ekifirosoofa n’ezitali za kifirosoofa okutegeera entikko z’ebintu ebya lukale n’eby’ekyama
","Bategeera ensonga ezikakasa endowooza yaabwe ku bwereere n’ekyama leero, nga balowooza ku biwandiiko bya bafilozofa bye twakozesezza mu kibiina.
","Bagerageranya ebirowoozo byabwe n'eby'omuyizi munnaabwe ku nsalo z'ekifo ky'abantu bonna n'eky'ekyama mu nkola y'emikutu gy'ebyemikwanira, nga balowooza ku biwandiiko bya bafilozofa bye baakozesa mu kibiina.
","Bazza bazimba eby’obufuzi ku nkola y’ekyama ku mitimbagano gy’ebyemikutu, nga bakozesa endowooza okuva mu bafilozofa ab’edda, aba kati oba ab’omulembe guno.
",,,,C,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu mutwe gw'okukebera, omusomesa asaba abayizi be okwekenneenya omulandira gw'amateeka ag'okulowooza obulungi Descartes ge yawaayo mu ""Discourse on the Method."" Ku ngeri zino wammanga, ngeri ki entuufu eraga omutindo gw'omulimu ogwo era ng'ekwatagana n'ebyo ebyettanirwa okuyigibwa?
","Bagamba nti enkola eno bw’eteekateeka amateeka mu mutindo gw’obukulu, eba nsongovu.
","Balondoola ensonga esooka evaako buli kimu ku mateeka.
","Bategeera buli kimu ku mateeka agagobererwa mu nkola ya ""Cartesian"".
","Bannyonnyola enjawulo eriwo wakati w'amateeka gonna agafuga okulowooza okutuufu
",,,,A,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero lya siniya, mu kiseera ky’akola omutwe ""Chile mu makkati g’ekyasa ekya 20"", asalawo okukozesa okubuuza ebizibu ng’enkola y’okukebera. Oluvannyuma lw’okulaga ebifaananyi eby’edda ebikwata ku mbeera embi ey’abantu ababeera mu bibuga, omusomesa abuuza abayizi ekibuuzo kino: ""Singa okuva mu myaka gya 1930, gavumenti zaali zikubirizzaawo enkola y’obuyambi bw’abantu okukendeeza obutabanguko mu bantu, obulabirizi bw’amayumba amabi n’embeera embi ey’oku nguudo mu Santiago bisobola bitya okunnyonnyolwa?""
Ku mirimu egiddwa wano wansi, gwe gumu ogusobola okukozesebwa okusiima okuyita mu mulimu ogunnyonnyoddwa?
","Bageraageranya embeera z'obulamu ez'enjawulo ezaaliwo mu bibuga wakati mu kyasa ekya 20
","Balaga engeri y’ebifo eby’enjawulo ebyamerukamu ebyalo by’ebimenyebimenye mu makkati g’ekyasa ekya 20.
","Balaga engeri enzirukanya y'emirimu gya gavumenti gye yakosa okukulaakulana kw'ekibuga mu kitundu ky'emyaka ekisooka mu kyasa ekya 20.
","Banannyonnyola ensonga lwaki gavumenti ezikola ku bulamu bw’abantu zaakolebwa n’ensonga lwaki zaatandikibwawo mu kitundu ekisooka eky’ekyasa ekya 20.
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa agamba abayizi be abali mu mwaka ogwokusatu mu siniya nti mu kitundu ""Okusattulukuka kw'obufuzi obwa demokulasi"", ekigendererwa kino kyakukolerwako mu bibinja: ""Okwekenneenya okusattulukuka kw'obufuzi obwa demokulasi nga tuyita mu ngeri ez'enjawulo ezikireetawo"". N'olwekyo, abasaba okunoonya amawulire agakwata ku kiseera ekyo mu nsibuko ez'enjawulo. Oluvannyuma, annyonnyola nti okusinziira ku mawulire ago, mu bibinja, bagenda kugabana bye banoonye n'ekibiina kyonna. Emu ku bibinja ebuuza omusomesa oba kiba kirungi okukola olulimi lw'ebiseera okuva mu 1970-1973, nga balaga ebintu eby'omugaso ebyaliwo mu byafaayo. Omusomesa, bw'amaze okuwulira, abasaba okunoonya engeri endala ey'okwanjula, kubanga omulimu oguteereddwawo tegwakubasobozesa kutuukiriza kigendererwa kye balondedde. Lwaki olulimi lw'ebiseera terutuukana n'ekigendererwa ekyateereddwawo eri abayizi?
","Kubanga kisinziira ku kunoonyereza okukwatagana n'obudde obwenkanya, mu kifo ky'okukozesa endowooza ezitali zimu.
","Kubanga kyawulawo ebifaananira ddala mu byafaayo, mu kifo ky’okuteekawo enkola y’obukulu okusinziira ku bukulu bwabyo.
","Kubanga kikendeeza okunoonyereza ku ndaba ey'oluse olugolokofu olw'ebintu ebyabaddewo, mu kifo ky'okutegeera enkola y'eby'emabega.
","Kubanga kyangu okusengeka ebintu ebyaliwo mu nnambika, mu kifo ky’okubigattika okusinziira ku njatula ez’enjawulo eziri mu nkola y’eby’afaayo.
",,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Abayizi mu kibiina ekyokusatu balina okukiikirira engeri ebyafaayo by'omulembe ogwa kati gye byagenda bitondeka okusinziira ku mulembe omukulu ow'ebyafaayo Eric Hobsbawm gwe yassaawo, nga bakola olukalala lw'ebiseera. Okusobola okutuukiriza omulimu guno, omusomesa yabawadde ebiragiro bino: 'Laga ekitundu ekikiikirira ""ekyasa ekya 19 ekiwanvu"" n'ekitundu ekigatta ""ekyasa ekya 20 ekimpi"".' Kyokka, bwe yamaze okukebera ebyo abaana bye baakoze, bingi byali bikyamu, nga bwe kiragiddwa mu kyokulabirako kino: Miteeko ki egirina okugattibwa mu bayizi okusobola okutuukiriza ekigendererwa ky'omulimu ogwateereddwawo?
","Ekintu eky'omugaso ennyo n'embeera enzibu
","Obugendererevu n'enkyukakyuka
","Obudde obw'ebyafaayo n'obudde obuteebereza.
","Ensibuko n'ebivaamu
",,,,C,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Ku nkomerero y’ekibiina ekikwata ku “Enkola y’Akatale,” omusomesa akola okukebera okw’omukutu okumanya oba abayizi be bategeera ebintu ebireetawo enkyukakyuka mu bwetaavu bw’ekintu. N’olwekyo, omusomesa abasaba okulonda okuva mu by’okulabirako ebiwerako okukozesa embeera eno ku bulamu obwa bulijjo. Mu by’okulabirako bino wammanga, kiki ekikwatagana n’omukozi w’omuyizi akolerera okutuukiriza ekyo omusomesa ky’asuubira?
","José: Emyaka nga ebiri emabega, nnali nzimba caaka za chocolate ku kiyosiki ky’essomero, naye okuva etteeka lwe lyakyuka, kati nzirina okuzigula wabweru n’okuzireeta mu nsawo yange ey’omukono.
","Claudia: Wiiki ewedde twagenda ku mizannyo n'abakozi baffe, naye olw'okuba twakererewa, tetwasobola kufuna tiketi, kwe kusalawo okukozesa ssente ku pizza ne sandwiichi.
","Jacqueline: Mu luwummula olw'ekyeya, twategeka ne tupangisa ekisaawe okuzannyira omupiira gw'ebigere omulundi gumu buli wiiki, kale nneetaaga okuba ne pesos 1,200 buli wiiki.
","Ignacio: Okutuusa omwaka oguwedde, nnali nkolaasa ssente ze bampa ku byuma ebikwata ku alubaamu, naye kati olw’okuba sikyagala alubaamu, nterekera ssente ezo okuzikozesa ku kintu ekirala.
",,,,D,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu mutera gw'essomo ""Ebitundu n'enkyukakyuka mu nkola y'ebyenfuna n'ensimbi"", omusomesa agenda okwekenneenya n'abayizi be ab'omwaka ogusooka mu siniya enkola y'akatale ng'asinziira ku ngeri ebintu gye biteekebwamu ebbi. N'olwekyo, asalawo okutandika ekibiina n'omulamwa gw'obunnabbi era n'ebyokulabirako ebimu.

Nga twekenneenya embeera eno, kumanya ki abayizi kwe balina okuba nakwo okusobola okutegeera omulamwa ogutandikawo?
","Omusingi gw'ebbula ly'ebintu
",Etteeka ly'obusobozi bw'okugula,"Omulamwa gw'ebbula ly'ebbeeyi
","Omulamwa gw'okuyingiza data
",,,,B,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, oluvannyuma lw’okumaliriza omutwe ogugamba ku “Enkola y’amateeka”, agenda kunnyonnyola kiki kye yandikoze okusobola okukakasa oba abayizi be ab’omu mwaka ogw’okuna mu siniya basobodde okutegeera emisingi egigendererwa mu mateeka. Ku bino ebikolebwa wammanga, kiki ekiyinza okumuyambako okukung’aanya obujulizi okusobola okukebera oba ekigendererwa kituukiddwaako?
","Okukozesa ensibuko, nnyonnyola omulimu gw'eggwanga mu kukuuma obwetwaze bw'ettaka lyalyo.
","Laga ng'ekyokulabirako okuva mu mawulire eky'omukulu w'ekitongole kya gavumenti ng'annyonnyola ebikolwa bye.
","Enyonyola obuvunaanyizibwa bw'eggwanga okukuuma obulungi bwa bonna
","Enjawulo ku bukulu bw’okwetaba mu kulonda mu kutondawo eggwanga
",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibina eky'okubiri ali ku mulembe gw'Abayonaani n'Abaruumi n'abayizi be era, ng'ekimu ku bikolebwa mu kibiina, agabanya ekibiina mu bibinja, ng'awa buli kibinja kaadi eraga ekintu ekikulu mu mirembe egyo, gamba nga: ekizannyo, amateeka, obuzimbe n'ebifaananyi, enfumo, amagezi, olulimi, n'ebirala. Buli kibinja kirina okunoonyereza ku kintu kye baweereddwa nga bakozesa ebintu omusomesa by'abawadde era balage ebintu byakyo ebikyaliwo leero n'ebitakyaliwo. Omusomesa ayinza okuba ng'asinga kwesigama ku mulamwa gwaki ogw'okuyigiriza ebyafaayo ng'akozesa omulimu guno n'abayizi be?
","Obutalekereraawo
","Obunnabulizi
","Enkyukakyuka n’enkulakulana
","Obugendererevu n'enkyukakyuka
",,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu abadde akolera wamu n’abayizi ku mbeera ez’enjawulo ez’obulamu obwa bulijjo obw’Abayonaani ab’edda. Bwe babadde boogera ku nteekateeka y’embeera z’abantu mu byafaayo eby’edda, omuyizi agamba nti: “Abayonaani baali babi”. Omusomesa amubuuza lwaki ayogera bw’atyo, omuyizi n’amuddamu: “Kubanga baalina abaddu”.
Nsobi ki mu kunoonyereza ku byafaayo erabika mu byo omuyizi by’ayogedde?
","Akebera ebintu ebikulu mu buwangwa bw'Abayonaani ng'ayoleka obusosoze mu mawanga.
","Yeenyigira mu kukyamya engeri abantu ba Giriki gye baali batengejjerwamu n'engeri Abaruumi gye baali batengejjerwamu.
","Ateenyoomereza busiraani bw'obuwangwa bw'Abayonaani eri embeera z'abantu ez'omulembe guno
","Amuwandiikira ebintu eby'omugaso mu byafaayo by'Abayonaani ng'akozesa ebipimo ebiriwo kati.
",,,,D,Social studies,Student understanding,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekinaana akuŋŋaanya abayizi mu bibinja n’abasaba okunoonya amawulire ku yintaneeti agakwata ku butonde bw’ensi obusangibwa mu Chile. Oluvannyuma, abasaba okukubaganya ebirowoozo ku bukulu bw’obutonde obwo, ekyandibaddewo singa bubula, n’engeri gye tuyinza okubukuuma leero. Mu nkomerero, buli kibinja kirina okwanjula ebyo bye bazuulidde mu maaso g’ekibiina. Kitiisa ki omusomesa ky’asinga okugenderera okukulaakulanya okuyita mu mulimu ogwo waggulu?
","Okubuuliriza
","Okulowooza okukwata ku bwagaagavu
","Okukozesa obubaka obw'ebifo ebitali bimu (Sources)
","Okulowooza okw'amagezi
",,,,D,Social studies,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekika kya ‘kindergarten’ agenda okukebera ekigendererwa kino ekikulu eky’okuyiga okumanya embeera z’abantu n’ennono zaabwe: “Okunoonyereza ku bikozesebwa mu nnyumba n’ebyuma bya tekinologiya ebiri mu bulamu obwa bulijjo, gamba nga: ebibya, ebintu omuterekebwa amazzi, emyeezo, ebijiko, amasimu, n’ebirala, ng’abikozesa buli lunaku mu mbeera ezitali zimu ne mu mizannyo.” Kiki omwana ky’alaga ekiraga nti atuukirizza ekigendererwa kino eky’okuyiga?
","Yogera amannya g'ebintu eby'omulembe nga essimu n'essaawa.
","Kozesa ebintu ebikozesebwa mu nnyumba, gamba ng’ekikopo n’akajiiko, okuzannya ng’olya.
","Kukwata, okukozesa n'okukuba ebivuga nga okukozesa ebintu ebiri mu nnyumba, gamba nga bbakuli n'ebijiiko.
","Tegeka ebintu bya tekinologiya, gamba nga essimu entono n’essimu enkulu, mu kifo ekituufu eky’okuzannyira.
",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina kya ‘kindergarten’, omusomesa agenda kukozesa empapula z’okwetegereza ng’ekyakukozesebwa okukebera okuyiga kw’abaana abato okusinziira ku biragiro bino ebikwata ku mutima gw’okutegeera embeera z’obuwangwa n’obulamu: Anyumya ku bikolwa eby’omumulembe mu kitundu kyabwe. Annyonnyola engeri gy’etabamu mu bikolwa eby’omumulembe mu kitundu kyabwe. Kiki ekiyigirizibwa ekiyinza okukozesebwa okwetegereza okukakasa ebyo abaana bye batuuseeko okukwatagana n’ebiragiro ebyo?
","Loboza ebikolwa ebibaawo mu kitundu ky'ebyenjigiriza.
","Mubu mwe muli okwaniriza, baagala okumanya kye mwakola ku wiikendi.
","Nga mukuŋŋaanidde mu bubinja obutono, mukoppe ebikolwa bya bulijjo bye mukola awaka.
","Mu bibinja, mukubaganye ebirowoozo ku mirimu ab'omu maka gye bakola mu mikolo gy'amasanyu.
",,,,B,Social studies,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekyokusatu mu kukebera okw’okubumbulukusa akizuula nti newankubadde abayizi be bakuguse mu kutegeera ebyo basoma, balina obuzibu mu kuwanika n’okuwakanya endowooza zaabwe. Ng’asinziira ku mbeera eno, omusomesa agenda kuteekateeka omulimu ogugenda okusobozesa abayizi okutereeza engeri gye bakolamu. Ku mirimu egiddwa wano wansi, mulimu ki ogwandibadde omutuufu okutuukiriza ekigendererwa kino?
","Omusomesa akola, awamu n'abayizi be, akatabo akalimu ebika by'okulambulula ebirowoozo eby'enjawulo, engeeranyo, n'obulimba, ng'abannyonnyola engeri gye balina okukozesaamu ebintu bino mu kuwandiika kwabwe.
","Omusomesa akola ebibinja by’okukubaganya ebirowoozo ku bikwata ku nkola ya Firosoofa ng’ekikolwa eky’okulambika ebirowoozo. Oluvannyuma, abayizi balina okukola okulambika kwabwe nga boogera ku ngeri gye balaba ensonga eyo.
","Omusomesa asaba abayizi okunoonya amawulire ag’empaka ku mukutu gwa intaneeti oluvannyuma bakole eby’okulwanirira ensonga nga bagoberera enteekateeka ebaweereddwa mu katabo akabayigiriza.
","Omusomesa alagira abayizi okusoma “ebbaluwa eri omukungu w’ekitabo ky’amawulire” era bagattulule ensonga ezirimu. Oluvannyuma, balina okukola ebbaluwa yaabwe eri omukungu w’ekitabo ky’amawulire, nga bawa ensonga zaabwe ku nsonga eyo.
",,,,C,Social studies,Teaching strategies,Primary,2020,
