Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa yasabye abayizi okukola enteekateeka y’okugezesa eno wammanga, nga alina ekigendererwa ky’okubalaga engeri eby’obulamu gye biyitamu mu butoffaali nga tebikozesezza maanyi (passive transport) n’ebintu ebiyungulukuka okuyita mu kinyira: 1. Teeka amazzi agasukali amangi munda mu kapiira akalongoosefu. 2. Teeka akapiira ako mu kintu omuli amazzi agasukali agatali mangi nga agali mu kapiira. 3. Laba ekigenda okubaawo nga wayiseewo akadde katono. Kibuza ki ekiri mu nteekateeka omusomesa gy’akoze okukwanagana n’ekigendererwa ekyogeddwa?
","Akabonero tekayanguza kulaga ntambula ya solute.
","Ennyanguyirizi ekkiriza amazzi okuyitawo gwokka
","Akabonero tekalaga ntambuza ya mazzi nga kisinziira ku mutindo gw'obungi bw'ekintu ekigattiddwa.
","Enkola tekkiriza kwolesa ntikko z’obutoffaali nga zigenda okusinzira ku kigero ky’obungi bwabyo.
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ky’omwaka ogusooka mu siniya, mu kiseera ky’omusomo ku buzibu bw’obutonde bw’ensi, ateekwa okukebera ekigendererwa kino: “Okutegeera obubi obuva mu kusuulibwa kw’ebintu eby’obuziba ku kuggwaawo kw’ekitangala kya ozone.” Mulimu ki omusomesa ayinza okukozesa okukungaanya obujulizi obukwata ku kutuukirizibwa kw’ekigendererwa ekyo?
","Balirira abayizi okukola engeri CFCs (chlorofluorocarbons) gye ziri mu lubbobbo lw’empewo (stratosphere) n’omuwendo gwa ozone molecules gye bikwatagana.
","Saba abayizi okunnyonnyola ebiri mu ggulaafu eraga enkyukakyuka mu bungi bw’obuziba bwa ozone mu kitundu kya stratosphere emyaka amakumi ataano egiyise.
","Saba abayizi bakole akata ky'endowooza akannyonnyola ebinava mu kuggwa kw'ekibikka ky'ozone mu lubanga olw'omukka olwa stratosphere.
","Saba abayizi okukola ekifaananyi ekiraga ebintu ebikozesebwa mu maka ebyeyambisibwa ebisumulula CFCs (chlorofluorocarbons) mu lubbobbo lwa ozone.
",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akola emirimu gy’okuyiga egy’enjawulo n’abayizi abali mu mwaka ogw’okubiri mu siniya, nga gikwata ku kitundu ky’Ensi n’Obwengula. Mu mirimu ki egiddwa wammanga abayizi mwe bayinza okumanyirawo obukulu bw’essomo ly’ekibalangulo n’eby’emikono mu bulamu obwa bulijjo?
","Abayizi banoonyereza ku muwendo n'engeri z'ebipooli ebiri mu bwengula nga byetoloola Ensi, era ne bawaayo ekiwandiiko ku mugaso gwabyo eri enkola y'enkola z'okumanya ebifo.
","Abayizi bakozesa kalenda okuzuula olunaku engeri z’omwezi ez’enjawulo lwe ziggwaawo, era balagula ebifo by’enjuba, ensi, n’omwezi we binaaba biri mu nnaku ez’enjawulo ez’omwezi.
","Abayizi bannyonnyola empisa enkulu ez’Omwezi era basoma ebiwandiiko ebikwata ku ndaba ya Galileo eyasooka ng’akozesa ttelesikopu ye, gye yakirizaaamu nti obwengula bwayo tebwali bulungi nga bwe bwalabika ku lubereberye.
","Abayizi balaba vidiyo ekwata ku mulimu gw’ekyuma kya Rosetta probe n’ekitundu kyagyo ekya Philae module, ekyasobola okutukka ku kifo ekiri ku kkometti omulundi ogwasooka mu byafaayo. Oluvannyuma, bakubaganya ebirowoozo ku bukulu bw’omulimu guno ogw’omu bwengula.
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya alina enteekateeka y’ekibiina ng’ekigendererwa kye kiri ""Okwekenneenya n’okunnyonnyola data ku kukkaanya wakati w’ebintu"". Kiki ku bikolwa bino, ekituukana n’essira erissibwa ku nkola y’ebyamagezi mu by’ensoma, ekiyinza okusobozesa abayizi okutuukiriza ekigendererwa kino?
","Balanguza obungi bw’amaanyi (momentum) g’ebintu ebikwatagana mu mbeera eza bulijjo.
","Kola okunoonyereza ku njawulo eziriwo wakati w'okugong'ana okwa ""elastic"" n'okwa ""inelastic"".
","Weetegereze ebinaavaamu ku nkola y’obulo bwa marubwe, nga osinziira ku bipimo by’embiro zaabwo mu kutomera.
","Nnyonnyola okukubagana okweyongera okulabika mu vidiyo z’embeera eza bulijjo, ng’olaga ebintu ebikukozesa.
",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa atandika omutwe ogw'amaanyi g'amasannyalaze n'obukodyo bw'amasannyalaze mu kibiina kya Siniya. Mu kiseera ky'ekibiina, omusomesa yakizudde nti endowooza enkyamu abayizi ze batera okulaga nga bannyonnyola engeri obutindo bw'amasannyalaze gye bukola, kwe kuba nti ""amasannyalaze bwe gayita mu bikozesebwa eby'enjawulo, gaggwaawo."" Ku bikolwa bino wammanga, kiki ekiyinza okusoomooza butereevu endowooza enkyamu eno ey'abayizi?
","Labula era ogerageranye obumasamasa bw'ettaala bbiri ez'enjawulo ezikwataganye mu ngeri ey'omuseere ku battery.
","Labu bbiri ezifanana bwezikwataganyizibwa mu mutungo ogwa seriizi ku bbaatiri, labu ezo zigenda kwaka gitya era oluvannyuma ogerageranye okwaka kwazo.
","Labu bbiri ez’amasannyalaze bwe zikwataganyiziddwa mu nkola ya paraleli ku bbatiri, labu eyo eyaka ennyo y’eyo erina amaanyi agasingawo. Bw’omala okukola okuteebereza, geraageranya obumasamasa bwazo.
","Labu bbiri ezifanana bwe ziba zigattiddwa mu nkola ya paraleli ku bbaatiri, laba obumasamasa bwazo bwe buliba butya era obugeregereze.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kuteekateeka essomo ly’ekibiina ky’abayizi abali mu mwaka ogw’okubiri ogw’omusembeyo, omusomesa anoonya ebikozesebwa mu kusomesa ebituukirawo ebinaakozesebwa mu kibiina abayizi basobole okugeraageranya obunene n’ob المسافه wakati w’enjuba n’em planet zaayo nga bikwatagana. Mu bikozesebwa mu kusomesa bino wammanga, kiki ekisaanira okukozesebwa okutuukiriza ekigendererwa ky’essomo?
","Ekifananyi ekiragisa engeri Enjuba n’emibala gyayo gye bifaanana mu bunene.
","Ekifananyi ekya kompyuta eky'enjuba n'emibala egigyetoolodde nga kiraga obunene bwabyo bwe buli mu butuufu.
","Akabalaza akalimu ebipimo ku bunene bw'enkulungo n'obuyira bwaazo okuva ku Njuba
","Omukono ogulaga engeri enjuba n'ebipulaneti byayo gye biri n'obukulu bwabyo n'obuyira wakati waabyo n'enjuba.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka essomo eriddako n'abayizi b'ekibiina ekisooka mu siniya ng'ekigendererwa kiri ""Okutegeera obukulu bw'okunoonyereza ku by'omusisa mu kuzimba okumanya ku by'ettaka"". Ku bikolwa bino wammanga, kiki ekikwatagana n'ekigendererwa kino?
","Nnyonnyola engeri tekinologiya gy’akozesebwaamu okukozesa empuyiro za ssezzimu okusoma ku ndabika y’omunda ey’ensi.
","Mu ngeri ki amaanyi agava mu musisi gye gasaasaana okuyita mu mayengo agasooka, agokubiri, n'agomubwengwa?
","Laga ebyo ebireeta musisi eby'obutonde, gamba ng'enkolagana wakati w'ebipande bya tectonic olw'entambula yaabyo.
","Londa we nsisi gyasinziira ng'okozesa omutendera ogw'okusimba empuyi ssatu okuyita mu bifo bisatu ebikebera ensisi, nga basinziira ku bipimo by'amaanyi g'ensisi ebifuniddwa mu buli kifo.
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Okukola ku mulamwa gw'akanyigirizi k'amazzi, omusomesa w'omwaka ogwokusatu mu siniya ateekateeka essomo n'ekigendererwa abayizi okukozesa omulamwa gw'obukwafuwavu nga bageraageranya ebintu eby'enjawulo. Ku ntandikwa y'essomo, omulimu gunaakolebwa okwanjula omulamwa gw'obukwafuwavu. Ku mirimu egiddwa wammanga, guli ki abayizi gwe balina okukola, oluvannyuma lw'omulimu ogwo ogogambiddwa waggulu, okusobola okutuukiriza ekigendererwa ky'essomo?
","Labuunirira ebigenda okubaawo ebintu bisatu ebitali bikwatagana bwe biba biteekeddwa mu silinda ey’ebipimo, era nonnyola lwaki ekintu ekyo ekilabikawo kiba kibaddewo.
","Okukozesa enkola y’okugezesa okuzuula obukwafuwavu bw’ekikulukusi nga osinziira ku bunene bw’akanyigirizi kye kireeta ku ntobo y’ekintu ekikireese.
","Nsonga lwaki okusaanuuka kw'ebiziba by'omuzira ebya Antatika bwe kukosa obunene bw'amazzi g'ennyanja, nga tusinziira ku buzito bw'omuzira n'amazzi agatonnya.
","Laga omuwendo ogw’obungi bw’ekintu n’enzatula y’ebintu eby’enjawulo ebipima omuzaligo gwe gumu naye nga birina obunene obw’enjawulo, oba nga bipima obunene bwe bumu naye nga birina omuzaligo ogw’enjawulo.
",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero eggattiro ateekateeka essomo n’ekigendererwa ky’okunnyonnyola “Kinematics y’entambula ey’ekikulungo etakyuka.” Okutuukiriza kino, agenda okunnyonnyola nti bwe nsindikirizo ya nguli (ω) ey’akantu eba tekyuka, embiro ya tangent (vt) yeeyongera bwe buziba bw’ekkubo lyayo (R) bwe bweyongera, ng’akozesa omukwanaganyo vt = R·ω. Okutunuulira nti abayizi abamu bayinza okuba nga balina obuzibu okutegeera okunnyonnyola kuno, omusomesa asalawo okwongera ennyingo endala ey’ebiri mu somo lye. Nga bwe kiragiddwa waggulu, ku ngeri zino wammanga, ngeri ki esinga okuba entuufu okukiikirira ekintu ekyo ekinnyonnyolwa?
","Kozesa omukwanaganyo okukola omubalanguzo ogw'omutwe, nga okutegeera embiro y'ekizungirizi ky'eggali.
","Laga olubaa lwa ggraph olulaga omuganda wakati wa leediyasi n'embiro ezigenda ku nkiziira nga omuganda ogwa butereevu wakati w'ebintu ebyo bwe gulabika.
","Laga nti bw’oba otyoza ekintu ekisibiddwa ku muguwa, omulandira gwakyo ogw’okwetoloola gukyuka, obuwanvu bw’omugwa bwe bukendeezebwa oba bwe bwongezebwa.
","Gerageranya embiro ezeetoloolevu ez’enjawulo wakati w’obungi bw’ekikopo ekifaanana ng’omutunsi ogusaliddwa, nga kyettoloolera ku lumu ku njuyi zaakyo nga kiteereddwa ku ttaka erigalamidde
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ategekera ekibiina ky'abayizi abali mu mwaka ogwokusatu mu siniya, ng'ekigendererwa kyabwe kiri ""Okutegeera empewozeso eya sentripeta n'amaanyi ga sentripeta ng'ebireetera ekintu okutambula mu ngeri ey'omuzingo ogwa kyenkanyi"". Mu kumanya okukulembedde kuno okukwata ku vekita kuki abayizi kwe bateekwa okuba nga bamanyi okusobola okutegeera amaanyi ga sentripeta bwe gakola ku ntambula y'omubiri mu ntambula ey'omuzingo ogwa kyenkanyi?
","Okuggyako vekita
","Omugatte gwa vekita ezigayamu
","Omugatte gwa 'dot' wakati wa vekita
","Okutondeesa vekita nga tukozesa ebipimo bya Katisiyaani
",,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu ndowooza zino ez'abayizi, eruwa ekoma ku kuyiga omusingi gwa Archimedes?
","Okulowooza nti puleesa y’omu bbanga terina nnyinirizo ku puleesa ya haidirositatiika eweebwa ekikulukusi
","Okulowooza nti obuziba ekintu kye kiyimiriddemu mu mazzi kye kireetera amaanyi agakirwanyisa okuba amangi oba amatono.
","Okulowooza nti akanyigirizi akakolebwa ku kintu ekiri mu mazzi kisinziira ku buziiba we kali
","Okulowooza nti akanyigirizi ka haidirositetiiki akateekebwa ekikulukusi ku ntobo y'ekintu ekirikulukusirwamu kisinziira ku ndabika y'ekintu ekyo.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kitundu ky'amasomo agafuga amazzi n'empewo ekya S3, omusomesa awa omulamwa gw'okuyiga guno: ""Nnyonnyola ebintu eby'enjawulo ebibaawo buli lunaku nga tukozesa omusingi gwa Bernoulli."" Ku nsonga eyo, ku ngeri eziddwamu wammanga, lwaki olukolera ng'akabonero akasobozesa omusomesa okumanya nti abayizi batuukirizza omulamwa ogwo ogwatuukiriziddwa?
","Banannyonnyola engeri ebigambo ebikozesebwa mu kyenkanyanjuyi kya Bernoulli gye bitegeerekeka.
","Banannyonnyola engeri akamooli akasiiga akawunga bwe kakola.
","Bannyonnyola lwaki obugazi bw’akatonnyeze k’amazzi bukendeera nga bugwa okuva ku ttipa.
","Bannyonnyola lwaki eccupa ya pulasitiika enyigirizika ng’omukka ogugirimu guggiddwamu.
",,,,B,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omwaka ogwokusatu mu siniya ali mu kuteekateeka akapyaata akawandiike okukebera ebyo abayizi bye bamanyi ku mutendera gw'okwetoloola. Bwe kiba nti akabonero akamu kwe ""Bakozesa emikwanaganyo gy'ekibalangulo eginyonyola okwetoloola okwa bulijjo okugonjoola ebizibu ebitali bimu,"" ku bino ebiri wammanga kiki ekisinga okuba ekituufu okulaga obusobozi bwabwe?
","Baala omusindikke gw’ekidongo oguzannya emirundi 5 egy’enjuyi zonna mu dakiika emu, ssaawaati es середняя angular?
","Okukyuusa kungi n’obunene bw’ekikulungo mu diguli ebifanana n’ekikulungo kya \( \frac{5\pi}{2} \) radiani?
","Balanguza embiro y’akamyu akagwa ku njuba ng’obunene bwako ku njuba bwe \( R \), singa embiro yaako yali 100 m/s ng’obunene bwako bwali \( \frac{R}{2} \)
","Laga omukwanaganyo ogusobola okubala embiro ezeetolooleza okuva mu mbiro y'ekitendero, ng'olaga buli kigambo ky'ekitegeeza:

v = ωr

Wano:
* v ze mbiro ezeetolooleza (tangential speed).
* ω ze mbiro y'ekitendero (angular speed).
* r ze nsalessale y'akazannyo (radius).
",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya, mu nteekateeka ze z'essomo, ataddewo ekigendererwa nti abayizi balage engeri enkyukakyuka ezibaawo mu busirikale bw'obuziba obwa leediyoaktifu gye zikwatagana n'obugumu bwabwo. Ku bikolwa bino wammanga, kiki omusomesa kye yandikozesezza okutuukiriza ekigendererwa ekyo mu kibiina?
","Saba abayizi okukiikirira ebifulumizibwa bya nuclide mu nkulukuta y'obusannyalaze erimu obutonde bw'ekibulukusi.
","Basabye abayizi okutegeera ekika ky’ekifulumizibwa ekiva mu kintu nga basinziira ku ggulaafu y’omusipi gw’obunywevu bw’obuziizi.
","Baagaliza abayizi okunoonyereza ku maanyi agasindiikiriza n'agaleeta ebiri mu busibe bw'akaziba okusobola okutuuka ku mutindo ogw'obutebenkevu.
","Balagira abayizi okuteekateeka akatonnyeze akalaga ebika by'obusannyalaze obwa leediyo obuva mu nnyukiriyaasi okusobola okutuuka ku mutindo ogw'obutebenkevu.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n’ekibiina ky’abaana abali mu mwaka ogw’okusatu ku mutwe gw’Ekyenkanyi mu Buziizi, ng’ekigendererwa kiri “Okwekenneenya enkyukakyuka mu bungi bw’ebintu ebikola ekintu n’ebivaamu mu kikolwa ky’obuziizi,” ng’ayita mu kibalangulo ekiraga omuwendo gw’ekintu mu budde. Bw’aba abuuzizza abayizi be ku mulamwa gw’omuwendo ogw’enkalakkalira ogw’ekyenkanyi, akiraba nti abasinga ku bo basoma bubi ekibalangulo. Kibuzo ki omusomesa ky’ayinza okubuuza okuyamba abayizi okutegeera enkyukakyuka mu bungi bw’ebintu ebiri mu kikolwa ky’obuziizi nga bakozesa ekibalangulo?
","Ensibuko y’ekifo abazimba n’ebivaamu we bitandikira ku ggaafu y’eki?
","Abazadde n'ebivaamu balina obungi bwabwo butya ku ntandikwa y'ekikolwa?
","Ddi ebintu ebikozesebwa mu kikolwa birekera awo okukozesebwa ate ebiva mu kikolwa ne birekera awo okubaawo?
","Waliwo obuteeyongerayo mu kukolebwa n'okukozesebwa kw'ebintu ebikola ekintu ekikolebwa?
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ategese okukola ku kiruubirirwa ky’okulaga enkyukakyuka ya pH mu kukendeeza asidi mu mbeera entegeke mu kibiina kye. N’olwekyo, omusomesa asaba abayizi abakulu okuzimba olukoloboze lw’ekigeranyo ky’okugattika asidi ennafu n’ekintu ekikola obuzzi obwamaanyi, nga bano baweebwa omuwendo n’obungi bw’ebintu byombi. Ng’omulimu bwe gugenda mu maaso, omusomesa akiraba nti abayizi abasinga baakazimba olukoloboze okutuuka ku kifo we bikwatagana, kubanga bafuna omuwendo gwa pH omubi oluvannyuma lw’ekifo ekyo. Ku mirimu egiddirira wano wansi, gumu ku mirimu ki omusomesa gwe yandikozesezza okuluŋŋamya abayizi okumaliriza okuzimba olukoloboze lw’ekigeranyo ky’okugattika?
","Twala abayizi mu labolatoli basobole okuzuula ekifo ky'obwenkanyi mu nkola.
","Bannyonnyole nti, nga tukozesa ekipimo kya pH, kyazimbwa nga kyesigamiziddwa ku muwendo ogwa pozitiivu ogw'obungi bw'asidi oba bbeesi.
","Bannyonnyole, nga nkuwa eky'okulabirako, bw'osobola okumanya omuwendo gw'obuziba obusukkulumu (excess moles) bwa buli kintu mu bitundu eby'enjawulo mu kiseera ky'okukebera (titration).
","Kozesa pulogulaamu kompyuta omuyizi mw'ayingiza omuzingo gwa ebbaasi egattiddwa, ate enkola n'ewa obubonero okuzimba ekkondo.
",,,,C,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Mu kibiina ekigendana n’omutwe gw’obutebenkevu bw’ebikemiko, omusomesa wa siniya asomesa ku kiruubirirwa ky’okuyiga “Okunnyonnyola embeera y’obutebenkevu etuukiddwako ebikolwa ebikemiko”. Mu kiseera ky’omulimu, omusomesa akiraba nti abayizi balina obutategeera ku kibuuzo kino kye babuuza: “Ebintu ebikolawo n’ebivaamu bituuka ku butebenkevu byokka byokka?” Ku mirimu gino wammanga, gwe guwanduukiriza omusomesa okuddamu okussa essira ku nkola y’okusomesa n’okuyiga eri abayizi?
","Laga omuwendo gw'ekikolwa bwe kigenda kityo okutuusa ekitundu ku bintu ebivaamu lwe bikoleka
","Laga ebyo ebiriwo ku mutendera ogw’obunene n’obutono mu nkola y’ekikemiko okutuusa lwetuuka ku mutindo ogw’obutaggulukuka.
","Kola enkola y’okugezesa eraga engeri ebintu ebiyinza okutaataganya embeera y’obutaggwaawo mu nkola za kemiko gye bikolera.
","Kola enkola y’okugezesa ekusobozesa okubala obungi bw’ebintu ebiri mu kikulukusi nga tebikyuka okusinziira ku bungi bwabyo bwe byatandise nabyo.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa akolera n’ekibiina ky’abayizi abali mu mwaka ogwokusatu mu siniya ku mutwe gw’ebyokubugumu n’enkyukakyuka z’ebbugumu. Okusobola okuleetera abayizi okwekenneenya engeri ebbugumu gye litambula mu nkola y’ekintu, akola omukolo ogw’omugaso ng’akozesa gilaasi erimu bbaafu n’endala erimu amazzi agabidde, ku lunaku lw’omutuntu omutemeddwa ng’obudde bwa diguli 20°C. Ekibinja ky’abayizi kigamba nti, mu kiseera kyonna eky’omukolo (eddakiika 60), bbaafu teerisaanuuke n’amazzi agabidde teganaannyogoga. Kibuuzo ki omusomesa ky’ayinza okubuuza okuleetera abayizi okuddamu okulowooza ku kirowoozo kyabwe okuva mu bumanyirivu buno obw’omugaso?
","Obubonero bw'obudde bukosa butya enkola y'entegeka?
","Obupimiro bw'ebbugumu bukwatagana butya n'enkola enteekateeka?
","Lwaki emirundi mingi twogera ku bintu ebyokya n'ebinyogoga, mu ngeri eno, ku kacaali omunyogovu ne kacaali omwokya?
","Enjawulo eri wakati w'obwoki bw'embeera n'obwoki bw'ebintu ebiri mu bigira y'eyani?
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi abali mu mwaka ogwokusatu mu siniya bwe beetegekera lipooti y'ekigezo ekirina omutwe ""Ebintu Ebikosa Embiro y'Enkyukakyuka."" Kiki kye bandibadde basooka okuyiga okusobola okunnyonnyola ebyava mu kigezo ekyo?
","Etteeka ly'omuwendo gw'ekikolwa
","Omulamwa gw'obutomera
","Okunnyonnyola omugatte ogw'enkalubo y'obutonde
","Ebintu ebikosa obwangu bw'ekikolwa ky'obutonde
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa, mu kiseera ky’essomo ku Mikago gy’Ebirungo, asaba abayizi be okukola omulimu guno ku mutendera ku mutendera: Wandiika endagabuteezi enzijuvu ez’atomi mu molekyu y’amazzi ne amoniya. Loba ebifaanaanyi bya Lewis ebikwatagana ne buli molekyu. Zimba ebifaananyi bya molekyu zombi ng’okozesa ebbumba n’obuti obutono okusinziira ku ndabika yaazo ey’omubiri. Teekawo okufaanagana n’enjawulo wakati w’endabika y’omubiri ey’emolekyu zombi. Ku bino ebikulu ebigendererwa by’okuyiga ebigendereddwa, kiki ekisobola okukeberwa n’omulimu ogwo ogunnyonnyoddwa?
","Laga bbandi z’obuziba okusinziira ku mbeera y’amasannyalaze g’obutoffaali bwabwo.
","Kiikirira mugawanyo gwa birondoozi bya masannyalaze munda mu molekyu nga okukozesa ebifaano bya Lewis.
","Kekkereza engeri atomu gye zisaasaanyizibwamu mu molekyu nga okusinziira ku nkola ya ""valence shell electron pair repulsion"" (VSEPR).
","Londa ebikwaso n’ebitakwaso bya elekitulooni mu molekyu nga osinziira ku nteekateeka y’amasannyalaze g’obuziba obugigatta.
",,,,C,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero lya siniya ayagala abayizi be okutegeera ebintu ebikozesebwa okumanya obunene bw’ekitundu ky’obulamu bw’akaziba ka leediyoakitiivu.
Kiki ekiyinza okukolebwa okuyamba abayizi okutuuka ku kiruubirirwa ekyo?
","Laga omuwendo ogugenda gukendeera ogw'ekintu ekiralaadiyo nga gweyoleka mu ngeri y'omugereeso.
","Teebereza ku nkola y'obuwakiso bw'obusirikale bw'ekintu ekirungo ekya leediyo.
","Gattako amawulire okuva mu mmeeza y'ebipimo by'obuzito okukontana n'ebiseera ku nkyukakyuka y'ebintu eby'obusiraamu.
","Gegeenya okubulukuka kw'akaziba ka leediyoaktifu era okutegeera omuwendo gw'obusirikale obubulukuse.
",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’essomero lya siniya ey’omwaka ogusooka, mu somo ly’Ekigeranyo ky’Obuzito bw’Ebintu Ebikola Ekintu, yeetaaga okukebera okutegeera kw’abayizi ku bukulu bw’ebigeranyo by’obuzito bw’ebintu ebikola ekintu mu kikontaananyo ky’ekemyo ekikwatagana.

Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okuteesa okukakasa okuyiga okwatuukiddwaako?
","Balaza omuwendo gw'ekigeranyo ky'akazimbulukusa wakati w'ebintu ebikozesebwa n'ebivaamu mu kikolwa.
","Balanguula obuzito bw'ebintu ebikozesebwa n'ebivaamu era okakase omukwano oguli wakati waabyo mu kubala.
","Zimba akabalansira akalaga obwenkanankana wakati w'ebintu ebikozesebwa n'ebivaamu, n'omuwendo gwabyo mu buli kikumi.
","Zimba akatebe akalaga omuganda oguli wakati wa mole, molekyu ne atomu, nga kisinziira ku bintu ebiri mu kikolwa ekyo.
",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Luganda,"Omulimu ki omusomesa ow’ekibiina eky’okuna gw’ayinza okuwa abayizi be okukulaakulanya obukugu mu kuteekateeka nga bakola ku mbeera z’ebintu?
","Lekera akayizi kano okulaga abayizi nti obuzito bw’ekintu ekiri mu mbeera ey’obuziizi tebukyuka nga kikulukusidde.
","Baagaliza abayizi okuwandiika n'okusiiga ekifaananyi ekiraga engeri y'okukakasa oba amazzi gakyuka obungi bwayo bwe gakyusa embeera yaago.
","Buuza abayizi okukakasa, nga bakozesa ttamomiita, oba ebbugumu ly'amazzi mu gilaasi likyuka bwe bateekamu bbaafu.
","Kiki ekinaabaawo ku mazzi, nga gali mu mbeera ey’ekikalubo, bwe ganaaba gateereddwa mu bwokiisi obwa bulijjo?
",,,,B,Science,Teaching strategies,Primary,2020,
Pedagogy Benchmark Luganda,"Mu ssomero ly'abaana abato, omusomesa yeetaaga okukebera obumanyirivu bw'omwana ku kintu kino ekikwata ku Mubiri n'Okutambula: Alaga oba ayoleka ebifo by'ebitundu by'omubiri omunda nga omutima, amawuggwe, obwongo. Mu nkola zino ez'okukebera, y'ennene esinga okuba entuufu omusomesa gy'asaanidde okukozesa?
","Saba abaana okukola eby'omu lubuto omunda nga bakozesa ebbumba era olambule obukugu bwabwe nga okozesa akalango akalambuzi.
","Saba buli mwana okulonda akatundu k’omubiri gw’omuntu n’awaayo olutalo olukakasa by’alunzeeko. Kungaanya obukakafu okuyita mu mpapula eziraga ebyo bye watunuulidde.
","Saba abaana okuteeka ebifaananyi by'ebitundu by'omubiri ku kifaananyi ky'omubiri gw'omuntu era okukoppa engeri gye bakozesezzaamu ebipimo.
","Saba abaana okulaba vidiyo y'omubiri gw'omuntu oluvannyuma mukubaganye ebirowoozo mu bibinja ku bye mulabye. Kungaanya obujulizi okuyita mu biwandiiko eby'obukakafu.
",,,,C,Science,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Okukyuka kw’embeera y’ebintu kuki abaana abato ab’emyaka egyo gye basobola okulaba nga bakozesa omuko gw’ekyuma ekimulukuta?
","Okutabika
",,"Okukwata
",Enfuufu,,,,A,Science,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ky’abaana abato ateekateeka omutwe ogugamba ""Okulowooza ng’omusaayansi"". Abaana beenyigidde mu bintu ebibayigiriza nga okukola ebigezo n’okuyiga ku ngeri y’okukolamu ebintu mu bwesimbu. Obukugu bwe bagenda okukozesa kwe kulaba n’okuteebereza. Kiki kye yandikozesezza okuyigiriza abaana bano okukulaakulanya obukugu buno?
","Ekiwandiiko ky'okwetegereza, okuwandiika emiramwa emipya egyayigiddwa mu kugezesa oluvannyuma n'oluvannyuma okufunza.
","Akakung’aanya k’ebiteeso, okukwatamu ebirowoozo ebyasooka n’okwetegereza ebintu mu ngezeso, ate oluvannyuma okugeraageranya data efuniddwa oluvannyuma.
","Enkola y’enteekateeka, omuli engeri n’ebirowoozo ebyasooka eby’okugezesa bwe bitegekeddwa, oluvannyuma obumanyirivu ne bulondoolwa.
","Ebikozesebwa okukungaanya n'okwetegereza ebintu ebiyambako okunoonyereza n'okuzuula ebintu mu ngeri entuufu, oluvannyuma ne tunnyonnyola ebyo bye tuzudde.
",,,,B,Science,Teaching strategies,Pre-primary,2020,
