Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Watoto wa chekechea wanahitaji kuwa wamepata stadi gani ya awali ili waanze kukuza upangaji wa mfululizo?,Tambua viashiria rahisi vya kiasi,Tafuta mfuatano wa mitindo,Tambua mfanano na tofauti,Tambua mfuatano wa nambari hadi 5,,,,C,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Swahili,Ni kitendo gani cha mtoto kinachoonyesha kuwa ameendeleza uhifadhi wa kiasi?,"Esteban anapewa seti ya penseli nane, anazihesabu na kusema ziko nane. Kisha, anaulizwa aonyeshe idadi ya penseli alizohesabu kwenye mstari wa namba. Esteban anaelekeza namba nane kwa kidole chake.","Emilia anapewa seti ya cubes nne, anazitazama na kusema ziko ngapi. Kisha, cubes zingine tatu zinaongezwa kwenye seti hiyo na anaulizwa: Nina jumla ya cubes ngapi? Emilia anasema kuna cubes saba","Javiera anapewa seti ya vifungo vitano, anaviangalia na anasema viko vitano. Kisha, anaonyeshwa seti ya vijiti sita vya aiskrimu na anaulizwa: Kuna elementi ngapi katika seti hii? Na kwa kuhesabu kimoja kimoja, anasema viko sita.","Juan anapewa seti ya vizuizi sita, anavihesabu kimoja kimoja na kusema viko sita. Kisha, vizuizi hivyo vinachukuliwa na kugawanywa katika makundi mawili sawa, na anaulizwa: Nina vizuizi vingapi kwa jumla? Juan anasema mara moja viko sita.",,,,D,Maths,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa mwaka wa pili anapanga somo ambapo lengo ni ""Kutatua matatizo kwa kutumia usawa wa mstari mmoja usiojulikana"". Kwa kuzingatia kwamba katika madarasa ya awali walitatua usawa wa mstari katika kigezo kimoja, ni ipi kati ya shughuli zifuatazo ingefaa kufanywa katika uendelezaji wa somo hilo, huku ikidumisha uthabiti na lengo lililotajwa hapo awali?",Tatua ukosefu wa usawa kwa kutumia njia ya kielelezo na uchanganue matokeo yake,"Wasilisha tatizo na, ukiwa na wanafunzi, tengeneza mfano wa kutokuwa sawa (inequality) ambao utaruhusu kulisuluhisha na kuliwakilisha kwa njia ya grafu.","Eleza alama za kutokuwa sawa na tafsiri ya thamani zinazowezekana ambazo kigezo kinaweza kuchukua, kutokana na muktadha.","Panga mazoezi ya kutofautiana na kutatua katika kikao kamili yale yanayoleta ugumu, ili kuamsha ujuzi uliopatikana hapo awali",,,,B,Maths,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la kumi alimaliza kitengo cha namba halisi na ameamua kutathmini iwapo wanafunzi walielewa tofauti kuu kati ya namba zisizo na uwiano (irrational) na namba zenye uwiano (rational). Ni ipi kati ya shughuli zifuatazo kwa wanafunzi inafaa zaidi kwa madhumuni haya?,"Eleza na uhakikishe hatua zinazohitajika kubadili sehemu kuwa desimali, na kinyume chake","Panga nambari za desimali zinazorudia, zinazorudia kwa sehemu, na zisizorudia, uonyeshe tofauti kati yao.","Peleka baadhi ya namba kutoka kwa seti fulani ya namba halisi katika mfumo wa desimali, na ueleze na uhakikishe utaratibu uliotumika",Eleza baadhi ya nambari kutoka kwa seti iliyotolewa ya nambari halisi katika mfumo wa sehemu (fractional form) na ufafanue chini ya masharti gani badiliko hili linawezekana,,,,D,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 12 anapanga somo kwa lengo la ""Kubainisha uwakilishi wa mchoro wa kinyume cha utendakazi wa utendakazi unaoweza kutenduliwa ambao umewasilishwa kwa mchoro."" Ni ujuzi upi kati ya ufuatao ambao wanafunzi wanapaswa kuwa wameupata ili kufikia lengo lililopendekezwa?",Tatua semi za aljebra,Piga chati vielelezo vya jedwali la thamani,Tafakari taswira kwa kurejelea mhimili,Kufanya miakisi ya maumbo kuhusu nukta,,,,C,Maths,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa kidato cha kwanza cha shule ya upili anapanga somo ambalo lengo lake ni 'Kupanua kipeo cha pili cha binomiali kwa njia ya picha na ishara'. Wanafunzi wanapaswa kuwa wamejifunza maarifa gani ya awali ili kufikia lengo hili?,Kupunguza semi za aljebra,Utathmini wa semi za aljebra,Utumiaji wa kanuni za vipeo katika aljebra,Tafsiri kutoka lugha ya kawaida kwenda lugha ya aljebra,,,,A,Maths,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la pili anaweka lengo lifuatalo la darasa: Tabiri kitakachotokea kwa ujazo fulani wa maji yanapohamishiwa kwenye chombo tofauti. Ni ipi kati ya shughuli zifuatazo itafaa wanafunzi kufanya ili kufikia lengo lililotajwa?,"Rekodi kinachotokea kwa kiasi fulani cha maji yanapohamishiwa kwenye chombo tofauti, na chora matokeo hayo kwenye daftari lao","Onyesha matokeo wanayoweza kupata kwa kuhamishia ujazo wa maji kwenye aina tatu tofauti za vyombo, kisha uthibitishe.","Panga jaribio rahisi ambapo watalazimika kupima ujazo wa maji na kuuweka katika vyombo tofauti, wakirekodi uchunguzi wao","Bainisha kwamba ujazo wa maji unabaki vile vile baada ya kuhamishia kiasi fulani cha ujazo huo kwenye vyombo tofauti, kisha washiriki matokeo yao katika kikao cha pamoja",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Swahili,Ni ipi kati ya rasilimali za kufundishia zifuatazo inafaa zaidi kuanza kufanyia kazi uonyeshaji wa namba za tarakimu mbili kulingana na thamani ya mahali katika darasa la pili?,Vizibo vya msingi kumi,Sarafu za $10 na $1,Chipu za rangi mbili tofauti,Chati ya nafasi yenye tarakimu zinazoweza kuondolewa,,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la kwanza huandaa shughuli kwa ajili ya wanafunzi kubaini mamoja na makumi katika namba kuanzia 0 hadi 20. Ni ipi kati ya shughuli zifuatazo itaongeza uelewa wa wanafunzi kuhusu dhana ya makumi?,Hesabu idadi kamili ya vipengele katika seti yenye vipengele zaidi ya 10,"Onyesha ni vikundi vingapi vya 10 vinaweza kuundwa kwa idadi fulani ya vipengele
Onyesha ni vikundi vingapi vya 10 vinaweza kuundwa kwa idadi fulani ya vipengele",Chora vipengele vinavyokosekana katika seti ili kukamilisha namba inayozidi 10,Kadiria idadi ya elementi katika seti kwa kutumia kundi la elementi 10 kama kielelezo,,,,B,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la pili aliweka lengo la somo kwa wanafunzi wake la kulinganisha namba kutoka 0 hadi 100.
Ni lipi kati ya matendo yafuatayo lingemwezesha mwalimu kutathmini kama wanafunzi walifanikisha lengo lililopendekezwa?",Linganisha namba tofauti chini ya 100 na uwakilishi wake wa picha,Tambua namba zinazokuja kabla au baada ya namba iliyotolewa chini ya 100,Paresha namba tatu mfululizo chini ya 100 katika makumi na mamoja,"Tatua matatizo ya kuhesabu namba chini ya 100 kwa kutumia mstari wa namba
Tatua matatizo ya kuhesabu namba chini ya 100 kwa kutumia mstari wa namba",,,,B,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu alifanya kazi na wanafunzi wake katika kueleza kuzidisha kama kujumlisha kurudiwa na alifanya tathmini kufuatilia ujifunzaji wao. Katika tathmini hii, wanafunzi walitakiwa kuandika kuzidisha kulikofanywa, uelezo wake kwa kutumia ujumlishi wa vijumlishi sawa, na uelezo kwa maneno wa hesabu ya kuzidisha katika kila tatizo lililotatuliwa. Alipopitia, mwalimu aligundua kwamba mmoja wao alitoa jibu lifuatalo kwa mojawapo ya matatizo: Tatizo: Kama nina kuku 6 na kila mmoja wao ana miguu miwili, kuna miguu mingapi kwa jumla? Jibu: 2·6=6+6=12 ""Mbili mara sita"". Licha ya jibu la mwisho kuwa sahihi, ni maoni yapi kati ya yafuatayo yangetoa taarifa muhimu kwa mwanafunzi kutafsiri data katika tatizo hili kwa usahihi?","Ulifika namba sahihi, lakini kuna njia nyingine ya kuwakilisha tatizo hilo? Chora picha ya hali hiyo na kisha ulinganishe na matokeo yako. Kuna tofauti yoyote?","Matokeo yako ni sahihi, lakini unakumbuka kwamba kwenye sifuri za kuzidisha 2 mara 6 ni sawa na 6 mara 2? Ni sawa, lakini siyo sawa katika tatizo hili. Ulitambua?","Matokeo ni sahihi, lakini unafikiri uliwakilisha kuzidisha kwa kutumia vijumlishi vyote vinavyohitajika? Tambua kwamba uliandika ""mbili mara sita"" na si ""sita mara mbili""","Nambari uliyokokotoa ni sahihi, lakini una uhakika ulifuata hatua zote za kutatua tatizo? Kagua uone ni hatua gani uliyokosa.",,,,A,Maths,Assessment,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 4, ambaye amekuwa akifanya kazi ya kuzidisha namba kamili na wanafunzi wake, anakusudia kuanzisha taratibu ya kawaida ya kuzidisha (algorithm) ili kukokotoa zao la namba za tarakimu tatu kwa namba za tarakimu moja. Ni ipi kati ya mikakati ifuatayo mwalimu anaweza kupendekeza ili kuwezesha wanafunzi kuelewa taratibu hii kama utaratibu uliofupishwa?","Kuvunja kigawo chenye tarakimu tatu kulingana na thamani ya mahali ya tarakimu zake, ili kujumlisha mazao kati ya thamani hizi na kigawo chenye tarakimu moja","Kuwakilisha kigawo cha tarakimu tatu kwa kutumia nyenzo halisi inayoruhusu kuhesabu, ili kufanya hesabu nyingi kadri inavyoonyeshwa na kigawo cha tarakimu moja",Kujumlisha kurudiarudia kwa kigawe cha tarakimu tatu ili kuhusianisha idadi ya mara nambari hii inarudiwa kama kijumlishwa na kigawe cha tarakimu moja,"Kufanya mfuatano wa kuzidisha kuanzia na vigawo vya tarakimu moja kwa tarakimu moja, kisha tarakimu mbili kwa tarakimu moja, hadi tarakimu tatu kwa tarakimu moja",,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne anapanga somo ambamo atafundisha kulinganisha namba za desimali. Kwanza, atawaomba wanafunzi kulinganisha namba zifuatazo: 1.37 na 1.4, na 1.25 na 1.5; kwa kusudi hili, anatafuta aina ya uwakilishi ambayo itawasaidia kufanya zoezi hilo na kuelewa maudhui. Ni shughuli gani kati ya zifuatazo itatimiza sharti ambalo mwalimu ameweka?",Andika viwango kama sehemu za mia,Eleza idadi katika mfumo wa visehemu,Wawakilisha kiasi kwa kutumia vifaa halisi,Onyesha kiasi katika hali za maisha ya kila siku,,,,A,Maths,Teaching strategies,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anashughulikia lengo hili la ujifunzaji: Kuwasilisha mchakato ulioendelezwa katika kutatua matatizo halisi, kutambua swali, vitendo, na majibu yanayowezekana. Kwa kuzingatia habari hiyo hapo juu, ni chombo gani cha tathmini kinachoruhusu maelezo ya maendeleo ya ujifunzaji huu?",Orodha ya kukagulia,Rubriki kamili,Kipimo cha namba,Kipimo cha viwango,,,,B,Maths,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Amparo, wa chekechea, anacheza na vijiko vya ukubwa tofauti wakati wa mchezo wa eneo. Wakati wa mchezo, anapovipanga kwa mstari, msichana huyo anasema: ""Loo! Ni kama familia, huyu ni baba kwa sababu ni kikubwa zaidi, huyu ni mama kwa sababu ni cha wastani, na huyu ni mtoto kwa sababu ni kidogo zaidi."" Mwalimu amemwangalia mara kadhaa akijihusisha na aina hii ya mchezo wa kihisabati.
Ni ujuzi gani wa kufikiri kihisabati unaounga mkono utendaji wa Amparo?",Kulinganisha na ruwaza,Kulinganisha na mpangilio wa mfululizo,Kupanga na mawasiliano,Kupanga vikundi na utaratibu wa mfuatano,,,,B,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu katika mazingira ya shule ya chekechea anagundua kwamba Ana anaamua kufanya kazi na seti ya sanamu za wanyama wa shamba na anawagawa katika makundi matatu ambayo anayaita ""wanyama wakubwa wa shamba,"" ""wanyama wa wastani wa shamba,"" na ""wanyama wadogo wa shamba."" Kwa upande mwingine, Pedro anachagua vizuizi vya ujenzi na anavipanga kwa kuweka kizuizi kidogo chekundu, kizuizi kikubwa cha bluu, kizuizi kidogo chekundu, kizuizi kikubwa cha bluu. Tukizingatia utendaji wa watoto hawa, ni ustadi gani wanauendeleza, mtawalia?",Anaainisha kwa kigezo kimoja na Pedro anatengeneza muundo wenye sifa mbili zinazobadilika,Ana huainisha kwa vigezo viwili na Pedro anatengeneza mfumo wenye sifa moja thabiti na sifa moja inayobadilika,Ana anaanzisha uhusiano baina ya vikundi viwili na Pedro anatengeneza mpangilio wenye sifa mbili thabiti,Anaanzisha uwiano kati ya vikundi viwili na Pedro anatengeneza muundo wenye sifa moja thabiti na sifa moja inayobadilika,,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya awali anawafundisha namba kuanzia moja hadi kumi, akiwauliza watoto kukamilisha mfuatano wa namba kupitia wimbo ""Tembo Mmoja Anayelinganisha"". Kisha, ili kufanyia kazi ukardinali, anawakaribisha uwanjani kucheza kama tembo. Katika hali iliyowasilishwa, ni mchezo upi kati ya michezo ifuatayo utakaoruhusu kushughulikia kanuni ya ukardinali?","Tengeneza familia za tembo, mkijipanga kulingana na namba iliyoonyeshwa na mwalimu","Kadiria tembo yuko mbali kiasi gani, ukikadiria hatua ngapi wanazohitaji kupiga ili kumfikia","Songeni mbele katika safu za tembo, mkihesabu hatua wanazopiga kulingana na idadi iliyoonyeshwa na mwalimu","Pangeni mistari ya tembo, wakijipanga kutoka mkubwa zaidi hadi mdogo zaidi au mdogo zaidi hadi mkubwa zaidi, kulingana na kile mwalimu anaelekeza",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 8 anafanya kazi na wanafunzi wake kuhusu kuzidisha na kugawanya namba zisizo kamili (rational numbers). Wakati wa darasa, mwanafunzi anatoa hoja ifuatayo: ""Ninapozidisha namba mbili kamili chanya, mimi hupata matokeo ambayo daima ni makubwa kuliko namba hizo. Je, hali hiyo hiyo hutokea ninapozidisha namba mbili chanya zisizo kamili?"" Ni maelezo gani kati ya yafuatayo kutoka kwa mwalimu yanajibu mwanafunzi kwa usahihi na, wakati huo huo, yanawezesha uelewa wa maudhui yanayojadiliwa darasani?","Mkusanyiko wa namba za uwiano ni upanuzi wa mkusanyiko wa namba asilia; kwa hiyo, zao la namba chanya za uwiano hubakisha sifa zake. Tuchukulie kama mfano zao la \(\frac{7}{3} \cdot \frac{5}{2}\)","Kwa fasili, matokeo ya kuzidisha namba chanya daima huwa chanya; kwa hiyo, zao la namba za uwiano chanya pia linatimiza sifa hii. Tuendeleze kama mfano zao la \(\frac{7}{2} \cdot \frac{5}{3}\)","Zao la namba chanya za uwiano ni kubwa kuliko vigawo vyake iwapo tu vyote viwili ni vikubwa kuliko 1; hivyo, inatosha kigawio kimoja tu kuwa kidogo kuliko 1 ili hili lisiweze tena kushikilia. Tuangalie kama mfano zao la \(\frac{3}{4} \cdot \frac{5}{2}\)","Uwakilishi wa picha wa zao la namba chanya mbili za sehemu unalingana na makutano ya kigrafi ya kila kimoja cha vigawo; kwa hiyo, matokeo yanapaswa kuwa chini ya namba hizi. Hebu tutoe mfano wa zao la \(\frac{3}{4} \cdot \frac{2}{5}\)",,,,C,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la Gredi ya 7 anafundisha dhana ya thamani kamili katika namba kamili. Wakati wa kurekebisha baadhi ya mazoezi yaliyowasilishwa ubaoni, mwanafunzi anamuuliza mwalimu: ""Kwa nini matokeo yanakuwa hasi wakati kuna alama ya kutoa mbele ya thamani kamili? Ulisema kwamba thamani kamili ya nambari yoyote daima ni chanya, kwa hivyo sielewi ni kwa nini inapaswa kuwa hivyo."" Ni ipi kati ya maelezo yafuatayo inajibu swali hili kwa usahihi, kwa kutumia lugha ambayo mwanafunzi wa Gredi ya 7 anaweza kuelewa?","Ishara hasi kabla ya kifungu inamaanisha ""kinyume cha jumlishi cha."" Kwa kuwa thamani kamili daima ni kubwa kuliko au sawa na sufuri, kinyume chake cha jumlishi daima kitakuwa kidogo kuliko au sawa na sufuri","Alama hasi kabla ya usemi pia inamaanisha mabadiliko ya alama. Kwa kuwa thamani kamili daima ni kubwa kuliko au sawa na sifuri, kubadilisha alama hiyo daima hutoa thamani ambayo ni ndogo kuliko au sawa na sifuri","Ishara hasi kabla ya kifungu cha maneno ni sawa na kutumia kanuni ya ishara katika kuzidisha kwa namba kamili. Kwa kuwa thamani kamili daima ni kubwa kuliko au sawa na sifuri, kwa kuzingatia kwamba ""chanya mara hasi ni hasi,"" matokeo daima yatakuwa chini ya au sawa na sifuri","Alama hasi kabla ya usemi ni sawa na kuwa na namba hasi kabla ya mabano. Kwa kuwa thamani kamili daima ni kubwa kuliko au sawa na sifuri na alama hasi inabadilisha alama iliyo ndani ya mabano, thamani yake itakuwa daima ndogo kuliko au sawa na sifuri",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 8 atashughulikia lengo la ""Kuelewa dhana ya utendakazi unaohusisha vigezo viwili"" kupitia uwakilishi tofauti kwa njia iliyopangwa. Kwanza, ataelezea dhana ya utendakazi kwa kutumia mifano ya mashine, na kisha ataonyesha uhusiano kati ya vigezo vya utendakazi kupitia shughuli ambayo itasaidia wanafunzi kubadili kutoka sajili moja kwenda nyingine. Ni ipi kati ya shughuli zifuatazo inalingana na lengo la kujifunza na itawezesha mabadiliko haya ya sajili?","Panga (au Chora) funksheni kwenye mfumo wa Kuratibu wa Kartezi (au, kwenye ndege ya Kuratibu ya Kartezi)",Wasilisha fani kupitia jedwali la thamani,Tambua jozi zilizopangwa ambazo ni za kitendakazi,Panga kihisabati kialjebra usemi unaowakilisha funge,,,,B,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi lengo lifuatalo na wanafunzi wa darasa la 8: ""Kuelewa kanuni ya kihasili ya kuunganisha kwa kuzidisha"", naye atatayarisha shughuli ili kuanza darasa lake. Ni ipi kati ya shughuli zifuatazo za kuanzia ingeruhusu wanafunzi waidokeze kanuni hii?",Kuamua jumla ya mchanganyiko unapopiga sarafu mbili,Pata uwezekano wa tukio linalohusisha kurusha sarafu na kete,"Amua seti ya sampuli inayopatikana wakati wa kurusha sarafu mbili, kwa kutumia jozi zilizoagizwa","Bainisha nafasi ya sampuli inayopatikana wakati wa kurusha sarafu na kete, ukitumia mchoro wa mti",,,,D,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 5 anafanya kazi na wanafunzi wake kuhusu mazoezi yanayohusisha kujumlisha sehemu zenye namba za chini tofauti na anaona kwamba wanafunzi kadhaa wanafanya kosa lifuatalo:

2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7

Kwa kuzingatia hali iliyo hapo juu, ni ipi kati ya mikakati ifuatayo itawawezesha wanafunzi kuelewa na kutumia ipasavyo njia ya kiishara ya kujumlisha sehemu zenye namba za chini tofauti?","Tafuta nambari zote mbili kwenye mstari wa nambari ili kubaini umbali wake kutoka sufuri na, kutokana na jumla ya umbali huo, pata nafasi ya jibu kwenye mstari. Kisha, tambua sehemu inayolingana na utatue zoezi hilo","Inayohusu operesheni hiyo na mfano halisi ili kuonyesha kosa. Kisha, fanyia kazi maendeleo yake ya kiishara kwa kukuza kila kiungo cha kuongeza katika zoezi hilo ili kukihusisha na dhana ya sehemu sawia na kulitatua kwa kutumia denominator ya kawaida","Eleza tena njia ya kujumlisha sehemu zenye vigawe tofauti, ukitumia mifano yenye thamani nyingine, ili wanafunzi waelewe utaratibu huo kupitia mazoezi. Kisha, waombe waendelee na zoezi hilo","Tunga tatizo lililowekwa kwenye muktadha ambapo viongezewa vilivyopo kwenye zoezi vinatumika, ili wanafunzi waelewe kujumlisha kutokana na utungaji wa kijumlishi katika hali halisi. Kisha, waombe waeleze matokeo kwa namba",,,,B,Maths,Student understanding,Primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 anapanga somo ambalo litashughulikia lengo la ""Kurahisisha mitajo inayofanana katika semi za aljebra"". Ni ujuzi gani wa awali ambao wanafunzi wanapaswa kuwa wameufikia ili waweze kushughulikia lengo la somo hilo?",1) Tatua shughuli na nambari kamili na na nambari chanya za sehemu. 2) Tambua vijenzi vya kigezo na vya kielezo cha aljebra.,"1) Tatua mahesabu kwa kutumia namba kamili (integers) na namba chanya za sehemu (rational numbers). 2) Tafsiri semi kutoka lugha ya kawaida (natural language) kwenda lugha ya aljebra (algebraic language), na kinyume chake","1) Tambua vipengele vya neno na vya usemi wa aljebra.
2) Tafsiri misemo kutoka lugha ya asili kwenda lugha ya aljebra, na kinyume chake","1) Tatua shughuli kwa kutumia namba kamili na namba chanya za kivimo. 2) Onyesha semi rahisi za aljebra kwa kutumia vitu halisi, picha, na ishara.",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu atafanya kazi na wanafunzi wake wa darasa la 7 kuhusu lengo la kujifunza linalohusiana na kuelewa duara kama mahali pa kijiometri, na kuhesabu mzingo na eneo lake.
Ni maarifa gani ya awali kati ya yafuatayo kutoka maeneo ya Namba na Aljebra yanaweza kuunganishwa na dhana za kijiometri ambazo zitafanyiwa kazi katika lengo hili?",Utangulizi wa namba zisizokuwa za uwiano ikiwemo thamani ya π,Ulinganifu wa kinyume unaohusisha eneo na kipenyo cha duara,Uendeshaji wa nambari desimali kwa uelewa wa vipimo vya vitengo,Uwiano kamili unaohusisha mzingo na kipenyo cha duara,,,,D,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya Msingi ya 8 amefanya kazi na wanafunzi wake kuhusu uwakilishi tofauti na matumizi ya vigezo vya mstari na mshikamano, na mwishoni mwa kitengo hiki, watafanya tathmini ya jumla ya mafunzo haya. Katika tathmini hiyo, mwalimu atawasilisha tatizo lifuatalo: Katika duka la vitabu, Marta alinunua vifutio 4 kwa $3160, na kila kifutio kilikuwa na bei sawa. Ikiwa mojawapo ya viashiria vya tathmini vya chombo hiki vinahusu uhusiano kati ya uwiano wa moja kwa moja na kigezo cha mstari, ni ipi kati ya mfuatano ufuatao wa mazoezi itatoa ushahidi kamili zaidi kuhusu kufikiwa kwa kiashiria hiki?","1) Bainisha kielelezo kinachowakilisha kiasi cha pesa cha kulipa wakati ufutio wa idadi ya n unanunuliwa.
2) Ni aina gani ya uwiano inayohusisha vigezo bei na idadi ya ufutio?","1) Unda jedwali la viwango kwa kiasi cha pesa cha kulipa unapoununua vifutio 2, 3, 4, 5, na 6, mtawalia, huku vigezo hivi vikiwa katika uwiano wa moja kwa moja.
2) Ni aina gani ya kitendakazi, cha mstari au cha afini, kinachohusisha vigezo vya jedwali lililotangulia?",Tafuta semi ya kialjebra inayoonyesha uhusiano kati ya idadi ya vifutio vilivyonunuliwa na kiasi cha fedha kilicholipwa kwa ajili yake. 2) Ni sehemu ipi ya semi hiyo ya kialjebra inayoendana na kigezo cha uwiano kinachohusisha vigeu vyote viwili?,"1) Onesha kwa grafu uhusiano kati ya idadi ya vifutio vilivyonunuliwa na kiasi cha pesa kilicholipwa kwa ajili yake.
2) Ni nini kigezo cha uwiano kinachohusisha vigezo vya bei na idadi ya vifutio?",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 8 anafanya kazi na wanafunzi wake kuhusu kuweka vigezo katika semi za aljebra, kupitia kuwakilisha eneo kwa lugha ya aljebra. Ili kukusanya ushahidi wa mchakato wa kujifunza wa wanafunzi, alifanya tathmini ya kimuundo (formative assessment) kuhusu maudhui haya. Angalia jibu la mmoja wao kwa zoezi kutoka kwenye tathmini hiyo:
Tambua mzingo P na eneo A la mraba, ambao upande wake una urefu wa (x + 2) cm.
·
Utekelezaji: P=4 (x+2)=4x+8
Utekelezaji: A=(x+2)2=x2+4
Jibu: Eneo ni (x2+4)cm2 na mzingo ni (4x+8)cm.
Ni maoni gani kati ya haya yafuatayo kutoka kwa mwalimu yangempa mwanafunzi habari muhimu za kuboresha utendaji wake katika mchakato huu wa kujifunza?","Pitia zoezi lako, kwa sababu moja ya matokeo mawili ni sahihi na lingine si sahihi. Ninashauri kutumia kanuni ya kipeo cha pili cha binomial kulisahihisha","Ingawa ulipata mzingo kwa usahihi, ulikosea wakati wa kuhesabu eneo, kwa sababu fomula ya mraba wa binomial ni (a+b)² = a² + 2ab + b²","Ingawa uliamua mzingo kwa usahihi, ulifanya makosa wakati wa kuhesabu eneo. Panua (x+2)2 kama (x+2) (x+2) ili kupata eneo tena","Angalia zoezi lako, kwa sababu moja ya matokeo mawili ni sahihi na lingine si sahihi. Soma tena na litatue, mara hii ukizingatia zaidi kila moja ya vigezo vya aljebra.",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Mtoto wa ngazi ya chekechea ya juu anacheza kwenye kituo cha kazi akiwa na kadi saba. Zote zina moyo mwekundu uliochorwa juu yake, lakini vivuli vyake vinatofautiana kutoka kwenye rangi nyekundu kali sana hadi nyekundu isiyo kali. Mtoto huyo, baada ya kuzichunguza kadi hizi, anazipanga kuanzia kadi yenye moyo mwekundu mkali zaidi hadi ile yenye moyo mwekundu hafifu zaidi. Ni ujuzi gani unaounda msingi wa utendaji ulioonyeshwa na mtoto huyo?",Panga mfululizo,Panga mpangilio,Panga katika makundi,Panga uwiano wa moja kwa moja,,,,A,Maths,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne ambaye alifanya kazi na wanafunzi wake kuhusu uhusiano kati ya masi na ujazo wa vitu anamaliza somo kwa kuwasilisha mipira minne ya ukubwa sawa lakini ya vifaa tofauti: raba, udongo, kioo, na chuma. Kisha anauliza: “Kulingana na tulichokiona, uhusiano gani upo kati ya masi na ujazo wa vitu hivi?” Wanafunzi wengi wanajibu kwamba kwa kuwa mipira yote ni ya ukubwa sawa, ina ujazo sawa, kwa hivyo masi inapaswa kuwa sawa. Ni shughuli ipi kati ya zifuatazo wanafunzi wangeweza kufanya katika somo linalofuata ili kuelewa kwa usahihi uhusiano kati ya masi na ujazo wa vitu?","Ingiza moja ya mipira kwenye chupa yenye maji na uandike thamani uliyopata. Kisha fanya vivyo hivyo na mipira mingine. Mwishowe, linganisha matokeo na uyahusishe na vifaa vya kila moja.","Pima mipira 4 kwenye mizani ya kidijitali na uandike matokeo. Kisha linganisha matokeo na utofautishe matokeo hayo na vifaa ambavyo mipira imetengenezwa. Mwishowe, toa hitimisho kuhusu uhusiano kati ya matokeo na ujazo wa mipira.","Ingiza mipira mmoja baada ya mwingine, mfululizo, kwenye kikombe kisicho na vipimo na uweke alama ya uhamisho wa maji uliofikiwa na kila mmoja kwa kutumia kalamu kwenye kikombe. Hatimaye, linganisha matokeo na uyahusishe na uzito wa kila mpira","Weka mpira mmoja kwenye upande mmoja wa mizani ya boriti na mingine 3 kwenye upande mwingine na uandike kinachotokea. Kisha, weka mipira 2 upande mmoja na mingine 2 upande mwingine, na uandike matokeo, na kadhalika. Mwishowe, linganisha kile kilichoandikwa kila wakati na nyenzo za kila mpira na uhusishe hilo na uzito wa kila mmoja.",,,,B,Maths,Student understanding,Primary,2021,
