Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anafanya kazi na darasa la juu kwa lengo lifuatalo la kujifunza: “Tambua tukio la mtazamo-maalum (perspectivism) katika kazi za fasihi za kisasa.” Ili kufanikisha hili, anawasilisha kwa wanafunzi wake kifungu kifuatacho kutoka riwaya ya The Cubs iliyoandikwa na Mario Vargas Llosa: Alirudi shuleni baada ya likizo ya Siku ya Uhuru tu, na, ajabu, badala ya kukatishwa tamaa na soka (haikuwa kwa sababu ya soka, kwa namna fulani, kwamba Yuda alimng'ata?) alirudi akiwa na mazoezi zaidi kuliko hapo awali. Kwa upande mwingine, alianza kujali kidogo kuhusu masomo yake. Na ilikuwa na maana, si mpumbavu yeye, hakuwa tena na haja ya kujibana kusoma: angejitokeza kwenye mitihani na wastani mdogo sana na Masista wangemruhusu apite, mazoezi mabaya na mazuri sana, kazi za nyumbani duni na alipita. Tangu ajali walikubembeleza, tunasema, hukujua chochote kuhusu visehemu (fractions) na, ujasiri gani, walikupa alama kumi na sita. Mbali na hilo, walimlazimisha kusaidia katika misa, Cuéllar anasoma katekisimu, anabeba bendera ya mwaka kwenye maandamano, anafuta ubao, anaimba katika kwaya, anagawa madaftari, na Ijumaa za kwanza angepata kifungua kinywa hata kama hakuwa amepokea komunyo. Ni nani kama wewe, Choto alisema, unaishi maisha mazuri, aibu kwamba Yuda hakutuuma sisi pia, na hakuwa anakuogopa: Masista walimlea wakihofia baba yake. (The Cubs, Mario Vargas Llosa). Je, ni mfuatano gani wa shughuli unaofaa kuanza kushughulikia lengo lililopendekezwa?","Usomaji wa kuigiza, piga mstari chini ya majina ya wahusika kwenye matini na ufupishe msimamo wa kila mmoja wao","Usomaji wa kibinafsi kama mbinu ya kwanza ya kuukaribia uhalisia wa andiko, tambua nahau zilizotumiwa na wahusika na uandike upya andiko hilo ukibadilisha maneno hayo",Bainisha wahusika na utambue jukumu lao katika hadithi na ufupishe maudhui ya matini ili kutambua wazo lake kuu,"Chambua matini kulingana na dodoso kuhusu mawazo makuu, bainisha viashiria vya mshikamano wa kimaandishi, na andika maoni kuhusu mgogoro katika matini",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Profesa anayejishughulisha na sifa za simulizi ya kisasa anataka kuangalia ujifunzaji wa mbinu za kusimulia hadithi zinazoathiri wakati wa simulizi. Ili kufanya hivi, anapendekeza wanafunzi wake wasome kifungu kifupi cha simulizi kifuatacho: Mimi, nitapigwa risasi kama mtesaji na muuaji. Mahakama imeendesha kwa uadilifu; tangu mwanzo, nimejitangaza kuwa na hatia. Kesho, saa ya gereza itakapopiga tisa, nitakuwa nimeingia kifo. (Deutsches requiem, Borges, J.L.). Kuhusu uendeshaji wa wakati katika kifungu kilichopita, mwalimu anawauliza wanafunzi wake ni sifa gani wanabainisha na wengi wao wanajibu kwa analepsis. Ni hatua gani ya kihadhari kutoka kwa mwalimu itawaruhusu wanafunzi kuondokana na utata huu?",Toa mifano yenye hadithi fupi za tofauti kati ya mchoro wa nyuma (flashback) na msimulizi wa nyuma (racconto),Fanya mazoezi ya kutambua uhusiano wa kimuktadha wa kikatofora katika matini,Toa mifano yenye vipande vya simulizi za kisasa vya sifa za wakati wa kihistoria wa marejeleo,Imarisha kupitia mada (presentation) sifa zinazotofautisha usimulizi wa kutarajia (anticipation narration),,,,D,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu, katika darasa la shule ya upili ya juu, anawauliza wanafunzi wake kuandika maandishi yenye hoja na kisha kupigia mstari viunganishi vyote vilivyotumika katika maandishi hayo. Mmoja wa wanafunzi aliandika aya ifuatayo: Faida halisi ya kutumia baiskeli kama njia ya usafiri ni kwamba zinasaidia kupunguza msongamano wa magari na nafasi wanazochukua barabarani na kwenye sehemu za kuegesha. Kwa sababu hii, matumizi yao ikilinganishwa na njia zingine za usafiri pia yana hasara kadhaa, kama vile kuongezeka kwa muda unaotumika kufika kazini, hitaji la kubeba nguo za kubadilisha, juhudi za kimwili, au mfiduo mkubwa zaidi kwa hali ya hewa. Katika kipi kati ya viunganishi vifuatavyo mwanafunzi ana ugumu katika matumizi na kwa nini?","Kwa sababu hiyo, kwa kuwa wanakitumia kama kiunganishi cha kupinga","Kama, kwa sababu wanaitumia kama kiunganishi cha kielelezo","Au, kwa sababu wanakitumia kwa mtenganisho kwa sentensi ambazo hazipingani","Na, kwa sababu wanaitumia kupita kiasi katika orodha za vipengele vinavyofanana",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anapendekeza darasa liandike maandishi ya kiufafanuzi kwa lengo la kuwafanya wanafunzi watambue mchakato wa uandishi, kubaini uwezo na udhaifu wao katika suala la upangaji wa mawazo na kuandika rasimu. Ni shughuli gani itakayoshughulikia moja kwa moja lengo lililotajwa?",Pendekeza usomaji wa maandishi mbalimbali ya ufafanuzi kwa lengo kwamba yatatumika kama mifano kwa utunzi wa maandishi yao,Pendeza kikao cha mapitio ya rika kwa kutumia rubriki ambayo inawaruhusu wanafunzi kukuza mtazamo muhimu wa uandishi na kuchukua jukumu la maoni,"Toa, pamoja na huo ujumbe, orodha ya kukagulia (checklist) ambayo itawawezesha wanafunzi kuthibitisha kuwa maandishi yao yanakidhi mahitaji kama vile tahajia, ushirikiano wa mawazo (coherence), na mshikamano wa lugha (cohesion)","Wajulishe wanafunzi waandae waraka wa awali utakaotumika kama muhtasari wa kupanga habari watakazozijenga katika maandishi yao, wakitofautisha kati ya hoja kuu na zile zitakazozitegemeza.",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Ili kutimiza lengo la kujifunza la ""Kuandika maandishi ya hoja"", mwalimu anawaelekeza wanafunzi kuchagua mada kwa uhuru inayohusiana na matumizi ya teknolojia katika elimu, kisha wachunguze mada waliyoichagua na waandike maandishi ambayo wataendeleza mtazamo wao. Wanafunzi huandaa rasimu ya kwanza ya uandishi wao na kumpa mwalimu kwa ajili ya mapitio ya awali. Kutokana na chaguo zifuatazo za maoni zinazotolewa na mwalimu, ni ipi yenye ufanisi zaidi ili kufikia maboresho makubwa katika kuandika upya maandishi?",Angazia katika matini sentensi au aya zinazohitaji kurekebishwa na mwanafunzi,"Tia mistari chini viunganishi vinavyoonyesha mwendelezo wa mada, ili wazame katika mada hizo","Andika maoni mafupi kwenye matini, kama vile: Inachanganya, Inatosha, Hili linahitaji kuboreshwa, ili mwanafunzi aweze kulirekebisha","Toa uchunguzi katika maandishi kama vile: ""Je, hoja zinazotolewa zinalenga kuthibitisha au kukanusha tasnifu?""",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la uchambuzi wa maandishi ya hoja ya mwaka wa tatu wa shule ya upili, ambalo lengo lake la kujifunza ni 'Kuelewa mtazamo wa mzungumzaji, hoja zake na matumizi ya nyenzo za usemi', mwalimu anapendekeza wanafunzi wasome na kulinganisha barua kwa mhariri kuhusu mada moja. Ni kipi kati ya viashiria vifuatavyo vya tathmini kinachoshughulikia lengo la kujifunza lililopendekezwa kwa darasa hilo?","Tambua nadharia ya matini mbalimbali, ukizingatia matumizi ya rasilimali za kisemantiki na kisintaksia",Linganisha mwendelezo wa mada wa matini tofauti kulingana na hoja na nyenzo za kilugha zilizotumiwa,"Kuandaa majibu binafsi kwa mada iliyowasilishwa katika matini mbalimbali, kwa kutumia rasilimali za uwiano na utangamano","Bainisha hoja kuu, ukizingatia nyenzo za lugha zilizotumiwa, ili kutambua lengo la maandishi hayo",,,,A,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa shule ya upili atatathmini kitengo cha tanzu ya hadithi kwa kutumia mradi wa mwisho unaojumuisha kuchambua hadithi fupi, akibainisha vipengele vifuatavyo: – Aina ya ulimwengu wa kifasihi. – Rasilimali za muda. – Aina ya mandhari. – Uainishaji wa wahusika. – Aina ya msimulizi. Kutokana na asili ya tathmini ya kitengo hiki, ni kifaa gani ambacho mwalimu anapaswa kutumia kutathmini na kutoa mrejesho kuhusu kazi hiyo?",Rubriki kamili,rubriki ya uchambuzi,Kipimo cha shukrani,Orodha ya kukagulia,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Unaposoma hadithi, ni ipi kati ya chaguzi zifuatazo inalingana na mkakati wa kusoma asili katika mfumo jumuishi?",Piga mstari chini ya maneno katika hadithi ambayo yanawakilisha vitendo vya wahusika,Panga wahusika katika hadithi kama wakuu au wadogo,Bainisha maana ya maandishi kulingana na picha zake au viashiria vingine vya lugha,Panga matukio makuu ya hadithi kulingana na mpangilio wake katika masimulizi,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa daraja la nne anagawanya darasa katika makundi na kuwataka waandike mwongozo wa maelekezo ili kufundisha mchezo waliobuni kwa wanafunzi wenzao. Ni shughuli gani itakayofaa kutathmini ufaa wa kimawasiliano wa maandishi hayo yaliyotolewa na wanafunzi?,Badilishana matini na kundi lingine na uwaombe kuangalia kama wazo moja limeendelezwa kwa kila hatua ya mchezo,Pataneni maandishi na kikundi kingine na waombe wapigie mstari vitendo vilivyomo katika kila hatua ambavyo haviko katika hali ya amri,Badilishaneni maandishi na kikundi kingine na waombe waangalie kama jina lililowekwa linaendana na hatua zilizoelezwa za kutengeneza mchezo huo,Badilishana matini na kikundi kingine na uwaombe wacheze huku wakirekodi mafanikio na matatizo waliyokuwa nayo katika kuunda mchezo huo,,,,D,Literacy,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wake wa darasa la tatu kuhusu ufahamu wa kusoma kutokana na hekaya ""Tai pekee."" Chini ni nukuu iliyorekebishwa kutoka kwenye maandishi haya:
Zamani za kale, ilipangwa kwamba ndege wote wa safu ya milima ya pwani wafunge ndoa. Kwa lengo hilo, matangazo yaliwekwa kila mahali ili ndege wakusanyike kwa ajili ya tukio hilo. Zilibaki dakika chache tu kuanza sherehe na ndege wote walikuwa wakisubiri kwa hamu wakati huo uliotarajiwa, lakini tai hakuwa na mtu wa kuoa. Akiwa amekata tamaa, aliondoka. Ndoa zilifanyika; ndege walisherehekea, ingawa hawakusahau kamwe huzuni ya tai.
Mmoja wa wanafunzi wake anamuuliza mwalimu: ""Disappointed"" ina maana gani?
Ni ipi kati ya shughuli zifuatazo itamsaidia mwanafunzi kuelewa maana ya neno hili kupitia utambuzi wa kiambishi chake?",Tafuta neno ambalo ni sehemu ya jamii yake ya kileksika katika maandishi na uhusishe maneno yote mawili na vidokezo katika maandishi vinavyoruhusu kupata maana yake,"Tafuta maneno mengine katika matini yenye viambishi, yapigie mstari na uyahusianishe kubaini kile ambacho maneno haya yanashiriki","Tafuta maneno yanayomuelezea kondori katika maandishi, yapigie mstari na uyahusishe na neno ambalo maana yake unataka kujua",Tafuta kitendo kinachoendeleza neno ambalo maana yake unataka kuigundua na unganisha maneno haya mawili na habari iliyo karibu katika maandishi,,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nne amegawanya darasa katika vikundi ili kuandika makala za habari kuhusu mada mbalimbali. Mara tu wanapoandika kiini cha makala, anaangalia vichwa vya habari ambavyo kila kikundi kinabuni na kugundua kuwa mojawapo waliandika: ""Simba wa zoo"". Kuona hili, anaamua kupendekeza shughuli ya kuwasaidia kukagua na kutathmini kichwa chao cha habari. Ni ipi kati ya shughuli zifuatazo inafaa zaidi kwa kundi hili la wanafunzi kukagua na kuboresha kichwa chao cha habari kulingana na sifa maalum za kipengele hiki cha habari?","Walisomee vichwa vya habari vya habari vilivyoandikwa na vikundi vingine. Kisha, gawanya miili ya makala hayo na uwaombe waunganishe kila kichwa cha habari na kiwiliwili kinacholingana nacho.","Soma nao sehemu za makala za gazeti. Kisha, waombe waunganishe vichwa vya habari vya makala haya na wajadili na wenzao wa darasa jinsi walivyojua kwamba vipande hivi vilingana na vichwa vya habari.","Soma nao vichwa vya habari vya makala mbalimbali za habari, kama vile: “Dubu wa Aktiki afariki katika bustani ya wanyama,” “Kifaru mweupe azaliwa nchini Chile.” Kisha, waombe kutofautisha vipengele vilivyopo katika vichwa hivyo vya habari ambavyo vinakosekana katika vyao","Wakisomea makala waliyoandika. Kisha, waombe wachukue kichwa cha habari kilichoandikwa na wakikamilishe kwa kuongeza habari, kulingana na maswali kama vile: “Bustani ya wanyama iko wapi?”, “Simba yukoje?”",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa elimu ya msingi wa darasa la 4 anafanya kazi na wanafunzi wake juu ya kuelewa upatanisho wa kisarufi kati ya kiima na kitenzi. Kwa madhumuni haya, ameamua kujumuisha shughuli fulani wakati wa usomaji wa maandishi mafupi ambayo yanawasilisha mhusika mkuu mmoja. Ni shughuli gani kati ya zifuatazo itakuwa inafaa kwa mwalimu kujumuisha ili wanafunzi wafanye kazi juu ya upatanisho wa kisarufi kati ya kiima na kitenzi?",Piga mstari vitendo vilivyofanywa na mhusika mkuu na uviandike upya kwa kubadilisha idadi ya mtendaji,Chagua sentensi kwenye matini ambamo mhusika mkuu anatokea na bainisha kiima na kielezi katika kila moja yao,Angazia kwa rangi tofauti katika maandishi vitendo vilivyofanywa na mhusika mkuu na kuvinyambua kwa wakati mwingine,Zungushia kwa rangi viima vya sentensi ambamo mhusika mkuu anatokea na uviwekee kiwakilishi nafsi kinacholingana badala yake.,,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 4 ataanza kufanyia kazi kazi ya kielezi na wanafunzi wake, ili waweze kuvitumia katika maandishi yao. Kwa kuwa wamekuwa wakifanyia kazi ufahamu wa kusoma kutoka hadithi ya 'El Gatopato y la princesa Monilda' ya María Elena Walsh, mwalimu anaamua kuchagua kifungu kifuatacho cha maandishi hayo kwa ajili ya shughuli yake: Kwa siku nyingi, Gatopato alitumia muda akilia muda wote ndani ya kiatu kwa sababu alihisi kuwa hakuna mtu aliyempenda. Siku moja, Binti Mfalme Monilda alipita msituni na akamwona. Alidhani alikuwa mzuri na alitaka kuwa na Gatopato kwa muda mrefu. Hivyo basi, alimchukua kwa upole, akambembeleza, na kumpeleka ikulu. Ni kazi gani kati ya hizi zifuatazo inawaruhusu wanafunzi kuelewa kazi ya kielezi kutoka kwenye kifungu kilichochaguliwa na mwalimu?",Eleza kwa nini Gatopato alikuwa na huzuni,Piga mstari ule Monilda alilofikiria alipomwona Gatopato,Eleza jinsi Monilda alivyomchukua Gatopato,Tambua mahali Gatopato alitumia siku nyingi akilia,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anakusudia kufanya tathmini ya utambuzi ya lugha ya mdomo kwa kundi la watoto wa shule ya chekechea. Ili kufanya hivyo, anawasalimu kundi na kuwaalika watoto kuelezea shughuli walizofanya mwishoni mwa wiki. Ukizingatia umri wa watoto, ni ipi kati ya hadithi zifuatazo inaonyesha matatizo katika kujieleza kwa mdomo?",Kwanza tulikwenda kumuona shangazi yangu Tantisca. Halafu kwenye uwanja kucheza.,Nilimtazama sinema na baba yangu. Tulienda kwenye sinema. Kisha nilikula aiskrimu na dada yako.,"Nilikwenda ufukweni, tukajenga majumba ya mchanga. Kulikuwa na watu wakioga jua na kukimbia.",Nilikwenda na mama yangu kwenye bustani kubwa sana. Kulikuwa na mchezo wa kupanda juu.,,,,B,Literacy,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea anaendesha shughuli ya uwasilishaji na watoto, kuhusu eneo moja la Chile; kupitia mkakati huu, anakusanya ushahidi kuhusu uwezo wa watoto ""Kuwasiliana kwa mdomo kuhusu mada za maslahi yao, wakitumia msamiati tofauti na kuingiza maneno mapya na yanayofaa kwa hali tofauti za mawasiliano na wasikilizaji wenza."" Sofía anawasilisha Eneo la La Araucanía na anaonyesha kwamba ndani yake kuna kondoo na kwa jumla wako na marafiki zao. Tukizingatia hali iliyopita, ni uingiliaji upi wa mwalimu utakaomsaidia Sofía kufikia lengo la ujifunzaji lililotajwa?","Asante, Sofía, umeshiriki habari muhimu kuhusu La Araucanía. Nini kingine ulijifunza kuhusu kondoo?","Asante, Sofía, habari uliyoshiriki inavutia sana. Unajua kondoo hupenda kufanya nini na marafiki zao?","Asante, Sofía, habari uliyoshiriki inavutia sana. Je, unajua ni wanyama gani wengine wako La Araucanía, mbali na kondoo?","Asante, Sofía, umeshiriki habari muhimu kuhusu La Araucanía. Unajua kundi la kondoo huitwaje? Makundi yanaweza pia kuwa ya mbuzi",,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Kuhusiana na kuanzisha uandishi, ni hali gani ya kielimu kati ya zifuatazo inayofaa zaidi kwa ajili ya kuhamasisha watoto watengeneze polepole alama zao za michoro?",Kama wanarudia kunakili jumbe fupi ili kurekodi matokeo ya shughuli zao,Kila siku wachore na kuandika katika kijitabu chao cha michoro (sketchbook) kuhusu mada zinazowavutia,Wana kadi zilizopakwa lamini kufanya mazoezi ya arabesque na riboni kwa uhuru,"Wao kukamilisha mfuatano wa nukta katika karatasi za mazoezi, wakizingatia alama za kuanzia na kumalizia",,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Kati ya utendaji ufuatao, ni upi unaolingana na ule wa mvulana au msichana ambaye yuko katika hatua ya silabi-alfabeti ya uandishi?",Kuiga jina lao,Anaandika maneno ya kawaida,Wanaandika barua tofauti wanazozijua,Hunakili vishazi rahisi ili kuwasilisha kitu,,,,B,Literacy,Student understanding,"Pre-primary, Primary",2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anapanga kufanya kazi na kikundi chake kuhusu lengo la ujifunzaji lifuatalo: Kugundua, katika muktadha wa michezo, sifa za kifonolojia za maneno wanayoyajua, kama vile kutambua sauti za mwisho. Ni ipi kati ya shughuli za ujifunzaji zifuatazo inayofaa zaidi kufanyia kazi lengo lililowekwa na mwalimu?",Nadhani maneno yatakayotajwa fonimu kwa fonimu,Gundua maneno yanayounda vina vya asonanti ndani ya shairi,Uwakishe kimwili idadi ya silabi katika maneno tofauti,Tambua maneno yenye sauti zinazofanana katika aliteresheni tofauti,,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Kituo cha Rasilimali za Kujifunza cha shule kina vifaa mbalimbali vya kufundishia ili kukuza maendeleo ya lugha. Mwalimu wa shule ya chekechea anahitaji kuchagua rasilimali ya kufanyia kazi ya ufahamu wa sintaksia na kundi lake la wavulana na wasichana. Kwa kuzingatia hali iliyopita, ni rasilimali gani inayofaa zaidi kufanyia kazi moja kwa moja maendeleo ya ufahamu wa sintaksia?",Karatasi zenye maneno yenye kinyume,Domino ya sauti ya irabu ya mwanzo,Kadi za kuunganisha picha na neno,Kadi za kujenga sentensi kwa picha,,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya awali, baada ya kukamilisha muhula wa kwanza, anagundua kwamba, katika lugha za sanaa, stadi za kinetiki zimeshughulikiwa kidogo sana ikilinganishwa na stadi zingine. Ili kurekebisha hali hiyo, anaamua kutekeleza, baada ya kusoma hadithi, uzoefu unaozikuza. Kulingana na hali iliyosomwa, ni uzoefu gani unaofaa zaidi kukuza stadi zilizotajwa kwa watoto wadogo?","Wasilisha hadithi kwa kutumia vibonzo
Wasilisha hadithi kwa kutumia vibonzo",Tengeneza kwa udongo wa kuchonga mahali ambapo hadithi inatokea,Kuigiza ili kuhuisha wahusika wa hadithi kimwili,Chora matukio na wahusika waliowapenda zaidi kutoka kwenye hadithi,,,,C,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 8 anafundisha uandishi wa maandishi yenye lengo la kutoa taarifa, huku akizingatia matumizi sahihi ya alama za uakifishaji na tahajia. Kwa lengo hili, mwalimu anawaomba wanafunzi kuandika maandishi. Wakati wa kufuatilia shughuli ya uandishi, mwalimu anapitia kipande kifuatacho kutoka kwa mwanafunzi mmoja: ""Asili ya ulimwengu kulingana na yale ambayo wataalamu wanasema bado ni siri."" Mwanafunzi anapaswa kufanya mazoezi gani ili kuondoa ugumu ulioonekana katika maandishi yake kuhusu matumizi ya alama za mkato?","Utambuzi wa viitwa

Utambuzi wa viitwa",Utambuzi wa vifungu vya ufafanuzi,Utambuzi wa viunganishi vikalimati,Utambuzi wa sentensi shirikishi za kukanusha,,,,B,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la sita anawaagiza wanafunzi kuandika maandishi mafupi ya hadithi ili kupanga matukio kwa mpangilio na kutathmini tahajia ya kazi iliyoandikwa. Baada ya kukagua maendeleo ya uandishi, anagundua kwamba mwanafunzi ameandika: Msichana mwenye nywele nyekundu siku zote aliwasaidia wanafunzi wenzake katika kazi zao kwa nia njema kabisa; hata hivyo, marafiki zake waliendelea kumwambia kwamba alikuwa anaingilia mambo yao kupita kiasi. Ni hatua ipi kati ya hizi zifuatazo za mwalimu ingemwezesha mwanafunzi moja kwa moja zaidi kuelewa kosa lake na kuboresha tahajia yake?",Soma mifano na ueleze kanuni za matumizi ya 's',"Onyesha mwanafunzi jinsi neno 'invasive' linavyoandikwa, ili aweze kusahihisha makosa yake",Mweleze mwanafunzi ulinganifu wa kigrafimu kati ya 'c' na 's' kwa kutumia mifano,"Eleza kwamba neno 'invasive' lina uhusiano na 'invade', kwa hiyo, kuna makosa katika namna alivyoliandika neno hilo",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anafanya tathmini ya jumla ya usomaji wa kazi ya tamthilia. Licha ya ukweli kwamba kazi hiyo ilichambuliwa darasani, matokeo ya tathmini yanaonyesha kuwa wanafunzi wengi hawakufanikiwa kuelewa mgogoro wa kifasihi wa kazi iliyosomwa. Ni hatua gani ya awali itakayomwezesha mwalimu kushughulikia vizuri zaidi ugumu huo wanafunzi wanaouonyesha?",Wapeni wanafunzi shughuli ambayo wataeleza mwafaka na tamati ya kazi mbalimbali za maonesho ya kuigiza,"Waombe wanafunzi wachanganue wakati wenye mvutano zaidi katika kazi mbalimbali za kuigiza, ambapo nguvu zinazokinzana hukabiliana",Wanafunzi wachanganue mazungumzo ya wahusika kutoka kazi mbalimbali za maigizo ambapo hali ya vikosi vinavyokabiliana inafichuliwa,"Kagua, pamoja na wanafunzi, mabadiliko ya wahusika wakuu katika kazi mbalimbali za tamthilia na jinsi wanavyohusiana na wahusika wengine",,,,C,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mfanyakazi asiyefundisha, katika darasa la nane wakati wa kitengo cha utungo wa ghazali, anapendekeza kama shughuli kuelezea mnenaji wa kishairi katika kipande kifuatacho cha shairi cha Miguel Hernández: Mimi huitwa matope ingawa Miguel ananiita. Matope ni taaluma yangu na hatima yangu ambayo huchafua kwa ulimi wake chochote inachokiramba. Mimi ni ala ya huzuni ya barabara. Mimi ni ulimi wenye sifa mbaya tamu mbele ya nyayo ninazoziabudu zikiwa zimetandazwa. Baada ya kusoma kipande hicho cha shairi, mwalimu anawauliza wanafunzi swali lifuatalo: Mnenaji wa kishairi ni nani? Wanafunzi kadhaa wanajibu kwamba mnenaji analingana, katika kesi hii, na mwandishi wa shairi, Miguel Hernández, kwani yeye mwenyewe anajitangaza kwa kusema kwamba jina lake ni Miguel. Jibu gani kutoka kwa mwalimu linaweza kufanya tofauti kati ya mwandishi na mnenaji wa kishairi ieleweke zaidi kwa wanafunzi, kwa kuzingatia kipande hicho cha shairi kilichotangulia?","Ijapokuwa mzungumzaji wa shairi anakiri kuitwa Miguel, kama tu mwandishi wa shairi hilo, Miguel Hernández, hakuna kinachotuhakikishia kuwa ni mtu yule yule hasa","Mwandishi wa maandishi anatofautiana na mzungumzaji wa kishairi kwa sababu shairi linajumuisha ubunifu ambao mifumo yake ya ndani haitegemei uhalisia wa nje ya fasihi, hata kama kunaweza kupatikana kufanana kati ya nyanja hizo mbili","Licha ya kufanana kunakoweza kuwepo kati ya msemaji wa kishairi na wasifu wa mwandishi, sauti inayozungumza katika shairi daima ni ujenzi wa maneno, si mtu halisi wa damu na nyama, hivyo mwandishi na msemaji si kitu kimoja kamwe","Msemaji wa kishairi si sawa na mwandishi kwa sababu uhalisia ambao 'mimi' unarejelea ni uhalisia wa mazungumzo, ambao una thamani tu katika tukio ambalo unazalishwa na hauna uwepo wa kilugha nje ya tendo la usemi linalouhubiri",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la Gredi ya 7 anawaomba wanafunzi kuandika habari kuhusu wiki ya kumbukumbu ya shule. Ufuatao ni kifungu cha rasimu ya maandishi yaliyoandikwa na mmoja wa wanafunzi. Muungano wa Bluu, baada ya matokeo ya karibu, ndiye mshindi wa wiki ya kumbukumbu. Baada ya wiki ya mashindano makali, Muungano wa Bluu ulichukua nafasi ya kwanza katika kumbukumbu ya mwaka 2017. Kwa tofauti ya pointi 100 tu, Muungano wa Bluu uliopiga jeki ulitawazwa kuwa bingwa wa kumbukumbu ya shule ya San Patricio wiki iliyopita. Miongoni mwa shughuli zilizoshindwa na Muungano wa Bluu, iliyojitokeza zaidi ilikuwa dansi ya wafalme, wakionyesha uchezaji wa dansi wa hali ya juu: uliochorwa, mbunifu, na wenye kuhamasisha zaidi kuliko yote. Wanafunzi wa mwaka wa 4 wa shule ya upili, kwa shauku na furaha kubwa, waliongoza sherehe ya ushindi na kuwaalika wanachama wengine wa Muungano kucheza na kuimba nao. Kwa kuzingatia sifa za habari, ni ugumu gani unajitokeza katika maandishi yaliyoandikwa na mwanafunzi?",Maelezo ya ukweli yanatoa data isiyohusika,Kichwa cha habari hakiwasilishi wazo kuu la habari,Mawazo yaliyowasilishwa yanakosa usahihi na ufupi,Aliyetuma ujumbe hajijitengi na ukweli uliosimuliwa,,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anatengeneza ala ya kutathmini uzalishaji wa makala ya kiarifu kuhusu muktadha wa kihistoria wa epiki.
Ni kipi kati ya viashiria vifuatavyo huruhusu kutathmini mchakato wa uandishi, hasa mshikamano wa makala ya kiarifu?",Timiza lengo la kutoa taarifa kuhusu muktadha wa kihistoria wa epiki hiyo,Wasilisha taarifa katika aya zinazojitegemea ambazo zinazungumzia muktadha wa kihistoria wa utenzi huo.,Kuanzisha miunganisho yenye maana kati ya mawazo yanayoshughulikia muktadha wa kihistoria wa shairi hilo la kishujaa/tenzi,Toa maelezo yanayojumuisha taarifa muhimu kuhusu muktadha wa kihistoria wa ngano hiyo kuu,,,,C,Literacy,Assessment,Secondary,2019,
